True,Predicted
1887.55,1831.1458
1887.35,1830.4661
1887.65,1829.2582
1887.15,1828.8392
1887.7,1828.4532
1888.2,1827.7073
1887.3,1827.72
1891.6,1827.3617
1891.95,1828.1191
1893.1,1830.8743
1891.65,1830.1682
1890.95,1830.6707
1890.65,1829.7959
1892.2,1829.905
1891.95,1830.2175
1891.8,1831.27
1891.45,1831.034
1892.15,1831.0469
1891.7,1831.1974
1891.95,1831.7477
1892.0,1831.5862
1891.75,1832.3679
1892.6,1831.8418
1893.25,1832.5875
1892.8,1833.4517
1891.95,1834.3604
1893.65,1834.2357
1894.45,1834.6798
1895.9,1835.6711
1896.9,1836.7731
1895.3,1837.8348
1896.1,1838.0708
1896.45,1837.6951
1896.15,1839.3412
1894.35,1839.333
1895.9,1839.0114
1895.15,1838.6511
1895.1,1839.9089
1895.65,1838.73
1893.65,1839.8926
1894.45,1839.6176
1895.0,1838.7136
1895.0,1840.1853
1895.75,1839.5328
1895.4,1839.811
1895.0,1840.417
1895.1,1840.3108
1895.9,1840.5887
1899.7,1840.7919
1899.05,1842.7603
1898.5,1843.7821
1898.55,1843.4238
1899.9,1843.8795
1899.9,1844.0857
1898.65,1846.1097
1899.15,1844.8865
1899.0,1845.9288
1898.4,1846.3512
1898.4,1846.1194
1899.45,1845.8995
1899.9,1847.0488
1898.85,1847.9048
1898.0,1847.5402
1898.6,1847.1715
1899.6,1847.3541
1899.8,1848.7758
1899.45,1848.8177
1898.05,1849.1221
1897.75,1848.8492
1898.55,1848.1896
1898.5,1848.668
1898.6,1848.7607
1898.65,1849.1016
1898.95,1848.8296
1899.0,1849.022
1899.0,1848.8439
1896.55,1849.8619
1895.55,1847.8842
1897.15,1847.5106
1898.95,1847.5051
1898.0,1848.7302
1898.0,1848.727
1897.4,1848.1886
1899.2,1848.8823
1898.95,1848.126
1898.35,1849.8984
1898.2,1848.1296
1898.05,1849.2354
1897.25,1847.8403
1898.7,1848.7749
1898.7,1847.9242
1898.15,1850.2867
1897.6,1848.3364
1897.05,1849.0681
1897.5,1847.3391
1893.8,1848.448
1889.5,1846.5382
1892.25,1845.1959
1892.9,1843.14
1891.7,1845.3407
1888.35,1842.7064
1890.8,1842.4933
1891.4,1840.1289
1890.9,1842.7885
1890.75,1840.018
1892.8,1839.93
1892.8,1839.6584
1892.8,1840.5607
1890.3,1839.1818
1888.2,1839.1794
1889.7,1836.3267
1890.5,1835.7954
1890.65,1836.0725
1889.05,1835.6843
1887.0,1834.8184
1889.25,1832.676
1889.8,1831.7023
1890.4,1833.4119
1889.4,1832.7179
1889.55,1832.7451
1891.65,1831.4475
1890.7,1832.53
1891.75,1833.1543
1891.45,1832.1588
1891.0,1833.6537
1890.05,1832.3983
1892.0,1831.9044
1891.45,1831.8446
1890.6,1833.184
1891.0,1832.4714
1888.85,1832.2258
1887.6,1831.7251
1887.85,1829.5972
1888.2,1829.6168
1887.35,1829.4658
1888.85,1828.8286
1890.4,1828.5499
1891.2,1830.143
1892.3,1830.3829
1893.55,1830.7617
1893.4,1832.5654
1889.9,1832.7112
1888.95,1831.8013
1888.25,1829.6478
1887.25,1829.2832
1887.95,1828.7985
1887.65,1828.01
1887.75,1828.0618
1888.55,1827.2236
1889.55,1827.4181
1888.35,1827.884
1889.0,1827.7336
1890.4,1827.237
1888.85,1827.6266
1889.05,1828.3322
1889.8,1826.9167
1890.75,1828.0653
1890.9,1828.2534
1891.2,1828.993
1891.75,1829.1001
1891.65,1829.4133
1889.85,1829.4045
1889.45,1828.9404
1889.45,1827.8375
1889.25,1828.0171
1905.55,1828.6215
1910.0,1827.9122
1908.5,1845.1162
1904.75,1841.4415
1910.6,1844.9011
1909.6,1843.9683
1907.65,1851.1549
1907.85,1849.8589
1905.6,1852.5189
1905.5,1852.73
1905.8,1852.2666
1905.9,1854.8798
1904.15,1855.1661
1905.0,1859.0557
1908.1,1855.69
1911.25,1861.4816
1911.9,1861.1877
1910.3,1867.6033
1911.35,1866.1079
1912.6,1868.2655
1911.4,1870.5817
1914.45,1872.7323
1909.55,1871.9924
1910.8,1875.2635
1906.55,1869.887
1906.15,1875.2833
1907.3,1869.8351
1906.65,1875.0824
1906.05,1871.7513
1904.45,1873.5986
1903.35,1871.3654
1903.55,1872.5947
1903.0,1870.8331
1904.25,1872.1152
1901.7,1871.3539
1900.4,1872.5336
1900.15,1869.2982
1900.2,1869.8685
1899.9,1868.5352
1900.85,1869.0011
1899.2,1867.1705
1899.1,1868.0482
1899.35,1865.1514
1900.1,1866.6394
1899.55,1864.3816
1899.25,1865.6611
1898.1,1863.5426
1899.1,1864.059
1900.85,1861.2942
1900.35,1864.8834
1899.45,1863.0365
1899.65,1864.1461
1900.0,1862.2949
1898.05,1863.578
1898.15,1861.138
1898.1,1861.6614
1896.95,1861.3777
1899.25,1860.4916
1898.1,1860.3047
1896.55,1860.8651
1897.85,1858.591
1898.05,1859.3748
1898.3,1859.4211
1896.6,1858.5095
1894.15,1858.9957
1894.85,1856.9868
1896.0,1855.9504
1896.0,1856.3259
1896.7,1856.1074
1895.15,1855.2158
1897.75,1854.961
1898.0,1853.27
1897.75,1855.5214
1897.15,1853.6025
1898.0,1855.2921
1898.0,1853.6256
1897.4,1855.6774
1898.5,1852.9806
1898.55,1855.168
1899.0,1854.8922
1898.0,1855.9952
1898.0,1854.7874
1898.1,1854.8026
1898.2,1854.729
1897.25,1855.4106
1897.3,1855.0835
1898.0,1854.5404
1898.0,1854.9509
1898.0,1855.5933
1900.35,1854.5259
1901.5,1856.0803
1899.5,1857.9374
1899.45,1856.3158
1899.5,1856.5563
1900.35,1856.5796
1899.75,1858.1049
1899.7,1856.7712
1899.3,1857.4209
1899.6,1856.5891
1899.4,1857.769
1897.95,1856.1262
1897.8,1856.7732
1897.65,1855.6339
1897.3,1856.3809
1892.35,1854.9722
1891.5,1854.7909
1893.75,1852.1733
1895.2,1853.0079
1895.5,1853.618
1895.8,1853.0089
1897.35,1853.3984
1896.1,1852.8793
1894.95,1853.8032
1896.0,1851.3241
1896.1,1852.3591
1896.3,1851.7151
1894.7,1852.5217
1895.5,1850.5867
1895.1,1851.0037
1895.5,1850.7009
1895.3,1850.1744
1895.0,1850.4246
1894.4,1849.3347
1894.9,1849.7327
1894.7,1848.4358
1894.95,1849.6492
1895.25,1848.9635
1894.85,1849.5386
1895.1,1849.0901
1894.5,1849.3657
1895.1,1848.6802
1895.5,1849.4114
1895.0,1848.8107
1894.35,1849.4496
1894.95,1847.7903
1895.4,1848.6176
1894.55,1848.4028
1893.2,1848.9193
1893.45,1847.1292
1893.4,1847.4802
1893.15,1846.952
1892.0,1847.0546
1892.35,1845.7118
1891.8,1845.1958
1892.1,1845.1743
1892.05,1844.1467
1891.8,1844.0873
1891.1,1843.7627
1891.2,1843.492
1891.65,1842.533
1892.35,1842.3824
1892.35,1842.8169
1893.0,1842.3373
1892.2,1842.6755
1893.05,1842.4508
1894.35,1842.3259
1893.75,1843.292
1894.2,1843.143
1894.2,1843.3223
1894.0,1843.1017
1893.4,1843.1101
1893.7,1842.8467
1893.35,1842.9307
1892.2,1843.0798
1892.45,1842.0319
1892.65,1841.888
1892.3,1841.7498
1893.95,1841.5939
1893.1,1842.334
1894.75,1842.3746
1895.5,1841.9272
1900.0,1843.9515
1905.0,1844.3566
1905.8,1848.7686
1910.85,1850.8422
1910.95,1852.268
1911.8,1856.274
1918.05,1856.8776
1920.0,1861.5386
1919.6,1864.8583
1919.6,1867.4498
1921.75,1869.7444
1921.35,1872.1901
1920.1,1874.2517
1922.7,1876.0264
1922.0,1878.1885
1922.3,1880.6516
1920.2,1882.2052
1920.25,1883.7637
1920.3,1884.8792
1919.5,1886.7949
1919.85,1887.3617
1918.95,1887.8164
1919.6,1888.5339
1919.85,1889.0742
1918.1,1890.1255
1917.95,1890.0089
1918.0,1890.0881
1918.5,1890.2847
1918.55,1890.1224
1917.9,1890.5377
1918.55,1890.7394
1918.85,1890.7819
1918.15,1891.2268
1917.9,1891.4414
1917.9,1891.3564
1918.65,1891.3392
1918.95,1891.8007
1918.65,1892.0278
1917.25,1892.0804
1919.1,1892.0859
1918.65,1892.296
1917.65,1892.5565
1917.1,1892.5677
1916.95,1892.4615
1917.65,1892.4631
1917.25,1892.6958
1915.6,1892.704
1916.95,1892.6101
1916.85,1892.7582
1916.25,1892.8102
1915.7,1892.7655
1916.15,1892.6227
1915.9,1892.6072
1917.0,1892.7333
1917.05,1892.6395
1916.6,1892.7399
1915.85,1892.7068
1916.75,1892.6018
1917.05,1892.4155
1917.9,1892.6204
1917.05,1892.7192
1917.75,1892.7806
1917.7,1892.5466
1917.65,1892.7283
1917.5,1892.7128
1917.05,1892.8027
1916.25,1892.6603
1916.8,1892.6017
1919.5,1892.4062
1919.3,1892.7777
1919.15,1893.1278
1918.85,1893.2192
1920.0,1893.2532
1918.85,1893.3801
1918.55,1893.4951
1918.6,1893.3835
1919.4,1893.4229
1919.0,1893.6011
1919.6,1893.8224
1918.85,1893.8966
1918.9,1893.9515
1918.3,1893.9308
1917.0,1894.0005
1918.7,1893.6364
1917.9,1893.7688
1918.6,1893.9136
1920.0,1893.9664
1921.25,1894.2463
1922.0,1894.4513
1921.35,1894.6902
1920.9,1894.7544
1921.9,1894.7831
1924.1,1894.9073
1924.15,1895.0865
1925.5,1895.3132
1924.2,1895.4663
1925.55,1895.6616
1925.55,1895.7211
1926.4,1895.8849
1926.4,1896.1218
1925.5,1896.2201
1925.4,1896.2753
1925.95,1896.2803
1927.4,1896.3757
1926.75,1896.5211
1926.0,1896.6248
1926.5,1896.6306
1925.45,1896.6793
1925.5,1896.7141
1926.6,1896.6617
1926.65,1896.744
1927.4,1896.8279
1929.25,1896.8845
1928.15,1896.9395
1928.15,1897.0288
1928.3,1897.0344
1928.0,1897.0764
1927.95,1897.1102
1927.6,1897.115
1928.65,1897.1434
1928.35,1897.1656
1927.95,1897.187
1928.75,1897.2024
1930.9,1897.2185
1930.6,1897.2706
1933.4,1897.3253
1937.85,1897.3533
1940.8,1897.4343
1939.65,1897.4937
1939.6,1897.5417
1940.0,1897.5618
1941.05,1897.5854
1941.0,1897.6034
1940.3,1897.6218
1941.95,1897.6302
1941.15,1897.6409
1940.4,1897.6548
1940.25,1897.6584
1940.55,1897.6641
1940.7,1897.6702
1940.85,1897.6752
1940.4,1897.679
1944.9,1897.6823
1946.9,1897.6895
1946.0,1897.696
1947.9,1897.7
1949.05,1897.7023
1947.55,1897.7058
1948.35,1897.707
1949.1,1897.7078
1947.05,1897.7091
1945.65,1897.7106
1946.65,1897.7102
1943.95,1897.7106
1941.3,1897.711
1941.45,1897.7104
1944.2,1897.71
1944.05,1897.7104
1945.0,1897.7115
1944.35,1897.7118
1944.0,1897.7124
1942.05,1897.7126
1941.6,1897.7123
1942.0,1897.7114
1939.0,1897.7114
1934.75,1897.7114
1932.7,1897.7104
1929.3,1897.7081
1928.55,1897.7052
1928.05,1897.7013
1919.0,1897.6985
1914.9,1897.6918
1916.5,1897.6733
1918.5,1897.6528
1922.75,1897.64
1924.3,1897.6366
1928.5,1897.6388
1928.95,1897.6328
1932.35,1897.6333
1934.55,1897.6295
1934.5,1897.632
1933.4,1897.6338
1935.1,1897.6285
1934.2,1897.6263
1936.45,1897.6204
1936.65,1897.6167
1936.95,1897.6299
1937.5,1897.6357
1938.3,1897.6425
1939.3,1897.6477
1939.4,1897.6542
1938.7,1897.6649
1938.5,1897.6726
1937.0,1897.674
1936.95,1897.677
1938.85,1897.678
1938.35,1897.6816
1937.95,1897.6866
1938.1,1897.6885
1937.9,1897.6869
1937.6,1897.6875
1937.5,1897.6875
1934.15,1897.6873
1933.2,1897.6844
1926.9,1897.6796
1927.65,1897.6704
1925.35,1897.6527
1929.3,1897.6423
1925.05,1897.6333
1924.35,1897.6268
1923.65,1897.592
1925.55,1897.5642
1925.2,1897.5356
1926.45,1897.5242
1924.5,1897.5021
1923.85,1897.4827
1925.0,1897.4127
1929.95,1897.3724
1928.25,1897.3665
1927.8,1897.4258
1928.65,1897.3843
1930.0,1897.3665
1931.65,1897.3779
1927.65,1897.4272
1926.45,1897.4402
1927.7,1897.3833
1928.15,1897.3799
1930.8,1897.4071
1930.0,1897.4164
1926.25,1897.467
1926.0,1897.4468
1926.8,1897.3945
1928.1,1897.3839
1929.75,1897.4005
1930.15,1897.4327
1929.8,1897.4609
1929.45,1897.4722
1930.3,1897.4648
1930.3,1897.4637
1929.65,1897.4794
1930.0,1897.4717
1929.1,1897.4739
1930.15,1897.4695
1930.35,1897.4564
1929.8,1897.476
1929.8,1897.4923
1925.6,1897.4856
1927.95,1897.4764
1927.6,1897.4319
1927.95,1897.4403
1927.55,1897.4377
1927.95,1897.4377
1926.65,1897.4263
1929.5,1897.415
1927.55,1897.4121
1926.1,1897.4327
1928.2,1897.3966
1929.7,1897.4047
1927.6,1897.4626
1926.55,1897.4688
1926.15,1897.4359
1927.05,1897.418
1926.35,1897.4064
1926.7,1897.4148
1926.95,1897.3984
1927.1,1897.4054
1927.95,1897.4102
1928.65,1897.4308
1929.4,1897.445
1930.25,1897.473
1929.9,1897.4933
1925.5,1897.4874
1922.35,1897.4592
1921.3,1897.2997
1922.05,1897.1759
1919.65,1897.147
1921.55,1897.0637
1919.65,1896.96
1918.9,1896.9058
1917.45,1896.7727
1918.8,1896.6572
1919.3,1896.5875
1920.8,1896.5955
1920.1,1896.5391
1921.3,1896.5422
1920.15,1896.4552
1921.7,1896.486
1920.05,1896.4171
1920.35,1896.4219
1920.3,1896.2119
1921.35,1896.1598
1921.1,1896.0424
1918.45,1896.0175
1919.6,1895.8649
1920.15,1895.5847
1919.95,1895.625
1917.5,1895.6411
1918.25,1895.4972
1918.05,1895.2031
1918.0,1895.2285
1917.2,1895.144
1916.9,1894.9575
1916.0,1894.81
1916.35,1894.7675
1917.4,1894.4088
1917.85,1894.3746
1917.5,1894.4224
1917.65,1894.342
1918.15,1894.177
1917.5,1894.0752
1918.55,1894.1338
1918.6,1894.0286
1919.1,1894.033
1919.15,1894.0518
1919.25,1894.1996
1920.3,1894.1075
1919.35,1894.1584
1919.2,1894.1301
1919.0,1893.9944
1919.5,1893.8105
1919.5,1893.7872
1919.5,1893.9453
1919.25,1894.0524
1920.1,1894.1636
1920.45,1894.3324
1922.1,1894.4777
1921.4,1894.7327
1921.35,1894.8828
1920.45,1894.846
1919.3,1894.8666
1920.35,1894.6885
1919.55,1894.6268
1918.85,1894.8381
1918.75,1894.6848
1918.7,1894.5608
1918.45,1894.6216
1919.6,1894.5754
1919.35,1894.6321
1918.75,1894.7815
1918.4,1894.6965
1918.45,1894.4729
1917.8,1894.4946
1917.85,1894.3923
1917.95,1894.3038
1918.9,1894.3315
1920.5,1894.2354
1919.05,1894.4021
1919.45,1894.5967
1918.2,1894.387
1916.95,1894.3065
1916.75,1894.0037
1916.55,1893.7305
1915.35,1893.6084
1915.15,1893.3992
1915.55,1893.1244
1915.65,1892.9482
1916.45,1892.9695
1916.75,1893.1058
1916.7,1893.174
1916.75,1893.1768
1916.45,1893.0927
1916.45,1893.0319
1917.85,1893.012
1917.95,1893.1439
1917.95,1893.4857
1918.5,1893.3701
1918.45,1893.3284
1918.75,1893.5518
1918.5,1893.509
1918.55,1893.516
1918.1,1893.4578
1917.8,1893.4912
1917.7,1893.3352
1917.9,1893.2896
1917.65,1893.2913
1917.7,1893.4082
1918.75,1893.2976
1918.7,1893.3959
1918.75,1893.6741
1919.65,1893.6895
1919.25,1893.8679
1919.0,1893.9509
1919.15,1893.7855
1919.0,1893.7542
1918.7,1893.8969
1918.1,1893.9315
1917.9,1893.8483
1916.9,1893.806
1916.95,1893.5643
1916.75,1893.3544
1918.15,1893.3558
1918.35,1893.3287
1918.45,1893.5411
1919.0,1893.4827
1919.6,1893.63
1919.5,1893.7069
1919.85,1893.8057
1920.4,1893.7773
1921.95,1894.0037
1921.1,1894.2142
1920.45,1894.4524
1919.9,1894.3667
1919.1,1894.227
1919.05,1894.1355
1918.45,1893.9681
1919.05,1893.9122
1919.9,1893.8186
1919.9,1894.1185
1919.6,1894.2429
1919.55,1894.2614
1919.0,1894.2347
1917.45,1894.2041
1917.8,1893.9333
1917.85,1893.6467
1917.8,1893.7683
1918.25,1893.7018
1917.95,1893.7094
1917.35,1893.7825
1918.1,1893.6445
1918.05,1893.5581
1918.1,1893.5173
1918.8,1893.3496
1918.8,1893.4387
1919.0,1893.5432
1919.3,1893.5239
1918.8,1893.6432
1918.6,1893.8586
1917.0,1893.6797
1916.6,1893.5533
1917.2,1893.1589
1916.65,1893.1326
1916.95,1893.0786
1916.9,1893.1265
1917.55,1893.0187
1917.7,1893.0544
1917.05,1893.1198
1917.45,1893.0056
1917.95,1892.9916
1917.4,1893.0044
1917.45,1893.0132
1916.7,1892.9644
1916.0,1892.8174
1916.05,1892.7212
1916.45,1892.5078
1917.15,1892.4008
1916.7,1892.7168
1916.55,1892.585
1916.25,1892.5758
1915.45,1892.4713
1915.95,1892.2742
1915.95,1892.0271
1916.3,1892.1323
1916.55,1892.1028
1916.85,1892.2915
1916.25,1892.2527
1916.25,1892.44
1915.75,1892.1039
1915.95,1892.118
1916.1,1892.0573
1916.3,1891.8112
1916.7,1891.9811
1917.2,1892.031
1916.65,1892.0409
1916.5,1892.2559
1916.1,1892.0049
1915.5,1891.943
1915.1,1891.7101
1913.9,1891.5103
1914.5,1891.3496
1913.55,1891.1875
1914.7,1891.1766
1915.35,1890.87
1915.5,1891.1271
1915.3,1891.1432
1915.6,1890.98
1914.05,1890.9374
1914.1,1890.7855
1913.35,1890.208
1913.35,1890.0078
1913.9,1889.7776
1913.75,1889.7722
1913.0,1889.8883
1913.4,1889.6674
1913.0,1889.2351
1913.5,1889.4971
1913.85,1889.2946
1912.9,1889.1108
1913.25,1888.9279
1913.1,1888.6494
1913.0,1888.785
1912.7,1888.5696
1913.55,1888.6641
1913.3,1888.666
1914.4,1888.6017
1914.1,1888.3844
1914.4,1888.6233
1915.35,1888.7777
1915.0,1888.9691
1914.7,1889.3783
1914.4,1888.9583
1915.0,1888.8713
1915.05,1889.1495
1915.0,1889.311
1915.5,1889.502
1916.75,1889.6289
1916.0,1889.9529
1916.25,1890.1814
1916.05,1890.0476
1916.25,1890.3696
1916.3,1890.3079
1916.05,1890.5942
1917.7,1890.5536
1917.35,1890.6289
1917.0,1891.3109
1916.25,1891.2771
1916.0,1891.1897
1915.5,1890.9585
1916.0,1890.9987
1915.55,1890.8518
1916.2,1890.8702
1916.0,1891.1079
1915.95,1891.1859
1915.0,1891.1937
1915.05,1891.2621
1915.4,1890.9482
1915.0,1891.0681
1915.5,1890.8168
1916.95,1890.8748
1918.1,1891.3441
1917.05,1891.6887
1915.55,1891.9464
1916.1,1891.7476
1915.6,1891.3336
1916.3,1891.6276
1917.05,1891.4395
1915.6,1891.7046
1915.65,1891.7319
1916.15,1891.69
1916.0,1891.6968
1916.1,1891.884
1915.75,1891.8275
1916.85,1891.7675
1917.05,1891.7495
1918.0,1891.8367
1918.1,1892.1951
1917.35,1892.5162
1917.85,1892.5029
1916.5,1892.539
1917.45,1892.5836
1920.4,1892.2942
1924.35,1893.0231
1924.7,1893.84
1925.0,1894.5205
1923.6,1894.7725
1924.05,1894.9487
1924.05,1894.9888
1922.7,1895.1682
1923.4,1895.293
1923.4,1895.291
1922.95,1895.479
1923.1,1895.5321
1922.2,1895.5879
1922.65,1895.6681
1922.45,1895.6514
1922.1,1895.7142
1922.3,1895.6908
1922.1,1895.7213
1921.9,1895.8247
1922.0,1895.9115
1921.45,1895.9777
1921.65,1895.9753
1921.1,1895.9541
1920.95,1895.9008
1920.1,1895.8049
1921.05,1895.7656
1921.3,1895.7002
1919.2,1895.8241
1918.75,1895.7625
