True,Predicted
4371.8,6068.283
4380.0,6068.214
4379.05,6069.8975
4374.4,6071.885
4376.3,6071.372
4377.75,6070.623
4379.2,6071.6904
4374.65,6072.154
4377.75,6072.211
4376.5,6071.403
4375.8,6072.7915
4375.85,6072.4375
4374.55,6072.5
4375.85,6072.5713
4373.15,6073.0137
4371.75,6072.6196
4370.55,6071.5796
4371.8,6071.376
4370.15,6071.4434
4372.55,6071.4937
4370.1,6071.7393
4371.3,6071.626
4370.1,6071.019
4369.5,6070.5664
4369.1,6070.346
4370.95,6070.0054
4372.6,6070.019
4374.45,6070.815
4374.15,6070.717
4369.8,6071.288
4368.75,6070.5806
4370.45,6069.0933
4371.25,6069.0776
4368.85,6069.795
4370.4,6069.1895
4370.5,6069.2134
4375.0,6068.8984
4374.0,6069.7954
4371.45,6070.5034
4373.05,6069.855
4372.45,6069.313
4372.9,6069.845
4374.75,6069.3574
4376.65,6069.9565
4376.95,6071.078
4374.1,6071.7114
4375.15,6071.504
4375.75,6071.092
4363.25,6071.6694
4356.25,6070.332
4362.9,6065.046
4365.35,6063.824
4363.8,6066.369
4361.35,6065.501
4365.8,6064.365
4365.5,6063.29
4363.05,6064.908
4362.05,6063.048
4364.2,6062.0166
4364.7,6061.868
4364.1,6062.4883
4359.15,6061.557
4358.3,6060.834
4361.05,6057.9175
4361.15,6058.101
4361.9,6057.9243
4360.1,6057.445
4359.55,6057.3574
4362.8,6055.244
4363.15,6055.127
4363.3,6057.202
4362.6,6056.807
4362.9,6057.088
4362.85,6056.016
4362.35,6056.437
4364.35,6056.3335
4362.8,6057.018
4361.05,6056.8975
4357.65,6055.831
4359.0,6054.5933
4357.85,6053.115
4358.6,6054.6055
4358.75,6052.7197
4356.4,6053.4673
4353.6,6052.1597
4353.0,6049.93
4353.8,6048.4854
4354.95,6048.4697
4357.15,6049.021
4358.0,6048.914
4355.2,6048.4253
4362.05,6049.7383
4362.65,6050.009
4362.9,6053.846
4361.55,6051.9985
4355.7,6053.021
4354.8,6049.936
4353.75,6048.6553
4353.2,6048.1265
4352.5,6047.186
4351.05,6047.3765
4352.55,6045.572
4352.55,6046.355
4352.55,6045.2427
4351.1,6046.547
4355.75,6043.6997
4352.35,6045.928
4353.4,6045.605
4352.05,6044.0474
4349.6,6044.6616
4352.0,6043.227
4353.7,6044.419
4350.05,6043.7407
4349.85,6044.0913
4350.3,6041.603
4347.5,6042.797
4349.5,6039.092
4347.3,6040.097
4371.1,6038.1357
4399.55,6037.7207
4389.95,6060.1655
4389.3,6061.0796
4382.85,6062.0923
4384.25,6063.75
4388.0,6064.1797
4385.05,6067.91
4381.3,6068.254
4383.05,6069.98
4386.9,6068.5903
4399.8,6070.052
4392.45,6071.7676
4393.5,6074.342
4396.75,6073.913
4399.15,6075.003
4401.5,6076.034
4395.95,6077.254
4400.45,6077.8804
4403.55,6077.8657
4398.7,6078.8916
4398.2,6079.204
4397.75,6079.08
4399.45,6079.368
4387.6,6079.2734
4388.95,6079.2925
4390.0,6078.4404
4390.8,6078.687
4388.55,6078.8438
4391.0,6078.838
4388.55,6078.877
4388.0,6078.8516
4383.25,6078.64
4383.0,6078.4814
4381.65,6078.04
4380.85,6078.0854
4382.9,6077.571
4382.75,6077.327
4383.15,6077.5454
4387.0,6077.5415
4385.55,6077.7075
4385.5,6078.2427
4386.85,6078.11
4383.8,6078.642
4382.6,6079.319
4384.35,6080.083
4382.4,6081.7188
4382.45,6084.863
4386.7,6088.1157
4384.95,6090.844
4386.25,6093.1343
4390.0,6094.8296
4389.0,6097.007
4385.55,6099.282
4385.0,6100.9277
4387.15,6102.5386
4387.15,6104.5063
4386.5,6106.394
4385.0,6107.9106
4382.75,6109.0854
4382.9,6109.3984
4382.8,6109.9053
4382.8,6110.102
4380.3,6110.2026
4382.0,6110.2114
4382.2,6109.9077
4382.4,6109.5537
4382.55,6109.3384
4383.15,6109.1646
4382.75,6108.9478
4383.0,6108.6353
4382.85,6108.236
4383.25,6107.927
4383.1,6107.6523
4381.5,6107.4263
4383.55,6107.0454
4382.3,6106.7715
4384.95,6106.364
4384.7,6106.2188
4384.6,6106.187
4385.1,6106.082
4384.25,6105.9956
4387.0,6105.816
4391.0,6105.88
4389.95,6106.1323
4386.35,6106.2534
4389.6,6106.0063
4385.35,6105.914
4386.0,6105.766
4389.0,6105.5747
4388.5,6105.6978
4386.55,6106.043
4383.0,6106.036
4384.2,6105.858
4385.0,6105.6816
4384.65,6105.812
4384.55,6105.9087
4384.8,6105.8354
4388.1,6105.736
4387.05,6105.8677
4385.0,6106.099
4384.6,6105.778
4382.45,6105.3984
4382.0,6105.332
4365.65,6105.037
4367.25,6104.189
4368.25,6101.8237
4372.65,6101.44
4374.15,6101.2764
4373.3,6101.0645
4372.0,6100.236
4371.2,6099.361
4371.05,6098.763
4371.8,6097.7812
4370.0,6096.8906
4369.0,6096.3022
4365.9,6095.103
4368.35,6093.848
4369.0,6092.3516
4370.45,6091.688
4372.2,6090.7915
4374.5,6090.179
4368.7,6089.4653
4369.95,6088.2236
4371.05,6086.165
4367.2,6086.047
4370.0,6084.627
4369.0,6083.0757
4368.7,6082.8887
4366.5,6081.9565
4368.0,6080.8213
4369.95,6079.7427
4370.0,6079.995
4367.6,6079.4004
4368.0,6077.9043
4370.0,6076.4854
4370.0,6076.732
4367.55,6076.542
4369.05,6075.0117
4367.35,6073.902
4367.3,6073.826
4366.1,6072.8154
4367.1,6071.788
4366.7,6070.8027
4364.5,6070.484
4363.1,6068.8086
4362.0,6067.9224
4361.7,6066.987
4361.35,6065.9893
4362.0,6065.062
4364.95,6064.307
4365.0,6065.219
4369.0,6064.9805
4367.2,6064.9795
4364.9,6066.0615
4365.6,6064.28
4365.05,6064.3916
4366.15,6064.3105
4366.15,6063.918
4366.65,6064.3696
4365.0,6063.924
4366.15,6063.889
4366.2,6063.6304
4366.1,6063.5894
4364.55,6063.3135
4366.0,6062.3467
4366.5,6062.1807
4365.2,6062.208
4365.2,6062.5386
4366.4,6062.8027
4368.5,6062.5815
4381.35,6064.072
4388.2,6065.819
4394.05,6071.045
4400.6,6073.3184
4396.55,6074.955
4399.9,6076.576
4408.8,6076.815
4418.0,6078.1504
4417.0,6079.903
4417.95,6080.9067
4420.75,6081.37
4421.6,6081.749
4419.65,6082.276
4418.55,6082.59
4417.95,6082.812
4416.95,6083.0454
4413.75,6083.2417
4412.4,6083.43
4413.85,6083.575
4409.1,6083.8623
4413.6,6084.1284
4415.05,6084.3706
4413.85,6084.648
4414.95,6084.9175
4413.15,6085.2324
4411.15,6085.5967
4415.1,6085.9653
4410.65,6086.3555
4408.45,6086.7803
4409.8,6087.141
4413.5,6087.591
4414.45,6088.1206
4411.55,6088.725
4410.0,6089.368
4410.9,6090.039
4413.25,6090.7925
4416.5,6091.688
4415.35,6092.7446
4411.3,6093.9297
4412.35,6095.336
4413.6,6097.1826
4412.0,6099.4624
4413.8,6101.8716
4414.2,6104.9478
4415.3,6109.4023
4415.85,6114.6123
4413.9,6120.0903
4417.35,6125.993
4417.4,6132.158
4417.5,6137.5083
4417.0,6142.228
4416.4,6146.3843
4416.95,6150.356
4419.75,6153.9375
4419.7,6156.6274
4419.75,6158.4697
4419.75,6159.9375
4422.35,6161.096
4422.95,6162.0317
4419.75,6162.799
4419.75,6163.4175
4419.0,6163.9463
4418.0,6164.3613
4416.85,6164.758
4416.25,6165.117
4416.75,6165.4043
4416.35,6165.6924
4416.85,6165.963
4424.0,6166.2163
4424.0,6166.499
4423.85,6166.729
4423.7,6166.9263
4424.8,6167.117
4424.25,6167.3247
4424.0,6167.56
4422.0,6167.78
4423.75,6167.94
4424.0,6168.1157
4420.7,6168.307
4418.0,6168.4663
4417.9,6168.6396
4415.9,6168.803
4415.85,6168.9263
4416.35,6169.048
4414.0,6169.166
4418.3,6169.2803
4421.0,6169.402
4420.95,6169.529
4423.45,6169.666
4423.8,6169.7983
4423.3,6169.9106
4425.95,6170.028
4431.8,6170.1333
4434.85,6170.253
4435.65,6170.3877
4438.9,6170.4907
4438.35,6170.602
4434.65,6170.7
4438.0,6170.809
4434.2,6170.9136
4433.95,6171.03
4431.1,6171.134
4431.35,6171.2285
4432.05,6171.317
4430.0,6171.3833
4431.75,6171.4683
4428.0,6171.5396
4424.9,6171.6206
4424.95,6171.701
4428.05,6171.7837
4425.75,6171.8647
4433.5,6171.9653
4437.9,6172.062
4438.6,6172.1606
4441.4,6172.254
4440.2,6172.345
4439.95,6172.4355
4439.15,6172.5103
4440.4,6172.5684
4439.45,6172.626
4439.85,6172.687
4440.75,6172.7476
4441.0,6172.8174
4442.3,6172.8867
4441.0,6172.954
4443.6,6173.036
4455.7,6173.1304
4463.65,6173.267
4455.15,6173.389
4459.35,6173.512
4462.05,6173.605
4463.95,6173.6987
4467.45,6173.8027
4469.9,6173.9043
4469.75,6173.9946
4466.7,6174.076
4467.5,6174.1533
4463.3,6174.2188
4463.55,6174.2866
4465.5,6174.3394
4466.15,6174.3936
4465.7,6174.4507
4478.0,6174.498
4481.35,6174.555
4479.85,6174.649
4481.95,6174.709
4478.1,6174.75
4479.75,6174.7983
4483.0,6174.833
4484.25,6174.8774
4487.2,6174.935
4484.2,6174.9834
4479.7,6175.0312
4471.45,6175.053
4466.0,6175.0723
4465.4,6175.066
4474.2,6175.06
4473.85,6175.0884
4472.15,6175.154
4469.6,6175.181
4469.0,6175.1987
4471.25,6175.209
4467.45,6175.2446
4464.35,6175.231
4463.25,6175.2153
4441.85,6175.22
4445.05,6175.203
4440.0,6175.106
4436.45,6175.1
4439.2,6175.0693
4418.0,6175.037
4419.85,6175.0176
4424.75,6174.9263
4433.75,6174.899
4444.25,6174.9087
4450.0,6174.9136
4458.7,6174.9434
4458.55,6174.977
4462.25,6174.9873
4463.5,6174.9966
4458.35,6175.009
4456.1,6175.016
4468.8,6175.0015
4464.05,6175.018
4474.65,6175.0317
4477.2,6175.0513
4476.3,6175.081
4471.65,6175.1045
4471.6,6175.121
4471.85,6175.13
4468.6,6175.148
4470.25,6175.166
4468.6,6175.1836
4463.8,6175.202
4467.85,6175.1978
4469.05,6175.1934
4464.25,6175.208
4464.35,6175.224
4466.35,6175.209
4465.35,6175.209
4463.95,6175.215
4461.95,6175.204
4460.0,6175.1997
4455.65,6175.185
4434.0,6175.1636
4442.5,6175.13
4438.5,6175.072
4428.9,6175.041
4424.0,6175.003
4425.8,6174.9565
4424.15,6174.9146
4426.4,6174.893
4423.65,6174.88
4420.15,6174.8535
4415.2,6174.821
4415.85,6174.7896
4419.1,6174.7446
4423.95,6174.7183
4419.65,6174.7007
4413.25,6174.687
4417.6,6174.6445
4416.9,6174.6064
4422.9,6174.586
4416.0,6174.5596
4419.05,6174.5405
4423.5,6174.491
4421.8,6174.467
4428.95,6174.4487
4425.45,6174.4316
4423.3,6174.4033
4423.25,6174.3594
4426.6,6174.3193
4429.9,6174.2905
4434.4,6174.286
4430.1,6174.2646
4430.15,6174.25
4434.1,6174.2256
4434.1,6174.209
4431.65,6174.199
4433.7,6174.179
4433.95,6174.1597
4432.4,6174.15
4433.4,6174.139
4437.15,6174.122
4435.15,6174.1147
4438.0,6174.1143
4430.0,6174.102
4436.2,6174.0967
4436.25,6174.082
4437.9,6174.071
4439.6,6174.0615
4439.35,6174.072
4439.5,6174.0566
4445.45,6174.0527
4443.0,6174.0474
4435.9,6174.061
4435.65,6174.047
4440.9,6174.0244
4435.0,6174.0254
4434.1,6174.0303
4434.9,6174.027
4435.9,6174.0117
4437.0,6174.0166
4439.0,6174.024
4439.5,6174.033
4438.45,6174.0483
4440.6,6174.0645
4445.0,6174.078
4445.3,6174.116
4446.65,6174.1494
4447.0,6174.1597
4436.85,6174.1904
4435.4,6174.215
4436.0,6174.2017
4436.7,6174.2095
4435.0,6174.2305
4436.55,6174.2544
4435.55,6174.2803
4437.7,6174.2896
4436.0,6174.316
4437.6,6174.3223
4440.8,6174.333
4442.15,6174.3525
4440.05,6174.376
4442.15,6174.3906
4443.75,6174.4004
4443.25,6174.4346
4441.15,6174.434
4442.0,6174.4424
4440.0,6174.4453
4442.9,6174.4526
4444.0,6174.471
4441.1,6174.471
4441.0,6174.4795
4440.1,6174.479
4438.75,6174.4897
4436.85,6174.496
4438.5,6174.491
4438.1,6174.501
4438.85,6174.4946
4439.8,6174.5093
4439.65,6174.498
4436.2,6174.5166
4435.95,6174.5005
4436.35,6174.491
4435.65,6174.491
4436.45,6174.495
4434.9,6174.5054
4432.05,6174.487
4432.2,6174.481
4433.95,6174.474
4435.8,6174.482
4437.4,6174.469
4435.05,6174.469
4435.0,6174.4688
4436.85,6174.459
4438.65,6174.452
4435.05,6174.4507
4433.25,6174.441
4434.15,6174.428
4434.3,6174.4185
4434.7,6174.4136
4435.0,6174.4097
4435.45,6174.408
4434.3,6174.407
4434.2,6174.4067
4433.55,6174.4023
4432.5,6174.4
4432.95,6174.394
4428.2,6174.399
4430.55,6174.372
4429.95,6174.367
4431.35,6174.347
4431.3,6174.3354
4431.9,6174.322
4428.4,6174.313
4430.25,6174.3013
4430.3,6174.295
4428.4,6174.276
4428.05,6174.2646
4428.95,6174.249
4428.75,6174.248
4429.0,6174.222
4425.05,6174.2095
4426.3,6174.1885
4425.95,6174.176
4426.9,6174.1494
4425.6,6174.135
4423.65,6174.109
4421.7,6174.083
4422.45,6174.0596
4421.25,6174.0303
4422.45,6174.005
4424.7,6173.9766
4425.0,6173.965
4430.05,6173.934
4430.7,6173.9165
4432.15,6173.9087
4432.55,6173.9087
4431.95,6173.8877
4434.15,6173.878
4435.0,6173.8687
4436.7,6173.8647
4435.5,6173.862
4437.75,6173.8657
4439.95,6173.875
4439.0,6173.867
4437.85,6173.8765
4439.1,6173.8706
4442.2,6173.8726
4442.65,6173.8926
4439.0,6173.8926
4440.65,6173.8936
4440.65,6173.906
4437.7,6173.9033
4440.0,6173.911
4439.8,6173.9277
4440.55,6173.9307
4440.7,6173.9546
4442.75,6173.953
4441.85,6173.9688
4441.95,6173.9844
4441.0,6173.989
4441.95,6173.9976
4439.85,6174.0103
4438.95,6174.0234
4438.95,6174.0293
4437.05,6174.038
4438.65,6174.048
4439.9,6174.068
4439.95,6174.0713
4439.35,6174.0913
4440.85,6174.11
4439.9,6174.139
4439.8,6174.145
4439.95,6174.18
4441.0,6174.1997
4440.9,6174.221
4440.9,6174.2354
4440.95,6174.261
4439.95,6174.288
4436.85,6174.3086
4437.55,6174.3203
4439.2,6174.3457
4439.9,6174.362
4439.2,6174.365
4440.8,6174.3804
4440.9,6174.4077
4440.9,6174.4106
4439.85,6174.4204
4438.4,6174.427
4438.3,6174.4336
4439.65,6174.4326
4439.95,6174.436
4440.5,6174.447
4438.55,6174.4697
4439.95,6174.4604
4440.25,6174.4746
4440.9,6174.483
4440.6,6174.4863
4443.45,6174.477
4442.15,6174.4814
4441.0,6174.491
4442.35,6174.4956
4442.25,6174.5117
4441.4,6174.5015
4441.1,6174.5054
4440.65,6174.506
4439.95,6174.508
4439.35,6174.5083
4438.8,6174.505
4438.05,6174.5054
4438.6,6174.5044
4439.0,6174.5186
4438.95,6174.5186
4439.1,6174.5063
4439.55,6174.5073
4439.65,6174.5083
4439.95,6174.5083
4439.8,6174.5127
4440.0,6174.5146
4439.9,6174.5156
4439.9,6174.511
4440.0,6174.509
4440.0,6174.5093
4440.45,6174.507
4445.0,6174.5225
4443.25,6174.5283
4440.0,6174.526
4441.65,6174.527
4439.95,6174.521
4436.9,6174.526
4438.65,6174.5195
4439.0,6174.5293
4439.0,6174.5205
4440.0,6174.523
4439.95,6174.538
4439.45,6174.5254
4439.75,6174.527
4440.5,6174.529
4442.0,6174.545
4442.5,6174.549
4442.9,6174.554
4442.45,6174.559
4441.9,6174.547
4440.6,6174.549
4440.0,6174.548
4438.95,6174.545
4440.35,6174.538
4440.25,6174.5356
4443.0,6174.5376
4442.85,6174.5376
4443.05,6174.5454
4443.2,6174.5625
4443.7,6174.5645
4442.25,6174.5537
4441.4,6174.557
4441.95,6174.554
4441.85,6174.567
4442.3,6174.555
4441.5,6174.571
4441.85,6174.557
4443.4,6174.5576
4442.9,6174.573
4442.3,6174.5645
4443.5,6174.566
4443.0,6174.5825
4443.9,6174.5723
4443.75,6174.59
4444.0,6174.5825
4445.65,6174.585
4448.05,6174.6055
4446.9,6174.613
4447.35,6174.6074
4446.0,6174.624
4447.55,6174.615
4446.8,6174.6323
4446.2,6174.6255
4446.75,6174.6313
4446.05,6174.6504
4446.35,6174.641
4446.65,6174.644
4447.35,6174.652
4448.25,6174.6597
4448.1,6174.6836
4444.9,6174.6763
4447.0,6174.6836
4448.05,6174.6934
4453.3,6174.689
4452.85,6174.696
4449.75,6174.711
4451.8,6174.714
4452.35,6174.728
4450.4,6174.7266
4447.0,6174.7344
4447.25,6174.7363
4447.3,6174.747
4446.05,6174.735
4442.7,6174.7373
4443.15,6174.736
4442.05,6174.729
4441.8,6174.732
4438.5,6174.7285
4439.25,6174.7266
4439.5,6174.717
4438.85,6174.715
4439.8,6174.716
4443.3,6174.7285
4446.05,6174.732
4446.5,6174.7393
4444.35,6174.734
4445.9,6174.7324
4446.05,6174.744
4446.65,6174.733
4445.75,6174.736
4446.0,6174.7393
4447.15,6174.7417
4446.0,6174.758
4446.65,6174.747
4446.8,6174.7485
4446.55,6174.751
4448.0,6174.7544
4448.8,6174.7725
4449.9,6174.779
4446.85,6174.77
4445.35,6174.777
4443.95,6174.7744
4441.25,6174.7715
4444.65,6174.7676
4442.95,6174.759
4447.5,6174.767
4447.95,6174.7856
4448.65,6174.7856
4444.5,6174.7896
4448.55,6174.7886
4449.85,6174.7817
4444.8,6174.7915
4446.2,6174.795
4446.25,6174.7827
4446.9,6174.7856
4445.05,6174.7993
4443.6,6174.7812
4448.5,6174.7754
4446.9,6174.7705
4444.95,6174.781
4445.8,6174.779
4447.0,6174.7754
4443.9,6174.778
4443.5,6174.779
4439.9,6174.776
4439.3,6174.7725
4439.8,6174.7607
4439.25,6174.773
4439.9,6174.751
4444.8,6174.7476
4444.05,6174.752
4441.5,6174.758
4439.45,6174.754
