True,Predicted
293.35,1842.6995
293.55,1841.7417
293.5,1841.866
293.4,1842.1218
293.35,1841.4774
293.6,1841.3668
293.8,1842.2048
294.1,1842.4591
294.15,1843.4828
294.15,1845.0259
294.0,1845.0236
294.0,1845.408
293.9,1844.0905
293.85,1845.1381
293.95,1843.9982
293.85,1844.8062
293.9,1844.4149
293.95,1844.6415
293.95,1845.0702
294.0,1845.2129
294.0,1845.627
294.15,1845.7328
294.2,1845.618
294.2,1847.8428
294.2,1846.4203
294.2,1848.454
294.1,1847.3827
294.2,1849.7307
294.25,1847.7004
294.2,1850.0787
294.25,1848.589
294.25,1849.6641
294.35,1849.0022
294.2,1850.5757
294.7,1849.9152
295.4,1849.6047
295.0,1858.2968
295.3,1858.765
295.95,1858.4562
296.3,1863.3181
295.85,1865.2736
296.15,1869.5273
295.85,1866.2323
295.5,1872.3098
295.25,1865.2932
295.85,1870.8054
295.4,1867.0189
295.5,1876.1133
295.6,1867.1853
295.8,1876.1752
295.9,1871.2761
295.9,1878.9231
295.85,1875.3406
295.95,1878.4158
295.7,1877.6403
296.0,1880.478
295.65,1878.5355
295.75,1881.9406
294.95,1878.0876
295.25,1881.0193
295.35,1875.7968
295.4,1880.821
295.35,1877.816
295.4,1879.288
295.25,1878.0076
295.45,1879.1382
295.35,1877.8678
295.5,1879.4531
295.1,1878.7378
295.1,1880.046
295.15,1877.7266
295.25,1878.5352
295.05,1878.4235
295.3,1878.8077
295.15,1877.2974
295.35,1879.4497
295.45,1877.2096
295.3,1879.484
295.35,1877.8395
295.65,1878.455
295.7,1879.1217
295.65,1879.9158
295.95,1879.1636
295.7,1880.8645
295.6,1882.1069
295.7,1880.9877
295.7,1881.9435
295.6,1881.8314
295.45,1881.8315
295.25,1881.5558
295.15,1881.4576
295.1,1880.2051
294.9,1880.6781
294.8,1879.0178
294.85,1878.4766
294.7,1877.9124
295.45,1878.3774
295.15,1877.3464
295.05,1880.297
295.1,1877.5618
295.3,1878.3159
295.25,1877.5964
295.3,1878.4675
295.15,1876.8818
295.1,1877.3748
295.1,1875.5968
295.0,1875.708
295.05,1875.9453
295.0,1875.0358
295.05,1876.137
295.0,1874.7585
295.2,1875.1957
295.25,1874.7332
295.15,1876.8792
295.1,1876.2971
295.2,1876.1854
295.15,1876.2036
295.2,1876.1699
295.15,1876.7299
295.2,1876.9208
295.2,1876.8376
295.2,1876.6637
295.2,1877.1636
295.2,1876.469
295.15,1877.11
295.25,1876.4524
295.05,1876.8804
295.05,1875.8087
295.05,1876.077
294.85,1876.2295
295.05,1875.5002
295.1,1875.0983
295.25,1875.8923
295.25,1875.6095
295.15,1875.8906
295.25,1874.841
295.15,1875.9352
295.0,1875.2759
294.0,1875.4296
294.6,1874.2336
294.8,1871.7305
295.0,1874.8326
295.15,1873.2955
295.2,1875.6757
295.1,1874.4314
295.1,1875.5142
294.8,1874.2168
295.05,1874.442
294.95,1872.9701
294.95,1875.1426
294.7,1873.0818
294.85,1873.969
294.75,1871.3995
294.9,1873.897
295.05,1871.1404
294.75,1874.2225
294.5,1871.6266
294.75,1871.5011
294.65,1869.7039
294.45,1872.2919
294.5,1869.6648
294.5,1870.6466
294.35,1868.9597
294.05,1869.4652
294.3,1866.9082
294.65,1866.8234
294.7,1868.2545
294.3,1868.3384
294.45,1867.036
294.65,1865.7117
294.45,1867.6184
294.2,1866.8353
294.3,1865.884
294.3,1864.8572
294.25,1865.0253
294.25,1864.3478
294.15,1863.7708
294.1,1863.7205
294.15,1862.366
294.45,1862.4614
294.15,1862.0773
294.1,1863.0531
294.25,1860.7498
294.2,1862.2207
294.4,1860.877
294.25,1862.4578
294.2,1861.1511
294.3,1861.1713
294.2,1861.1136
294.25,1861.2073
294.2,1860.0245
294.35,1861.3267
294.45,1860.0958
294.45,1861.7234
294.3,1859.7413
294.4,1861.9707
294.5,1859.6986
294.15,1862.3282
294.1,1859.8477
294.1,1859.4938
294.0,1858.8579
294.15,1858.4993
294.1,1858.2788
294.45,1859.0953
294.7,1858.3699
295.1,1860.9722
295.7,1860.5172
295.8,1865.2301
295.9,1866.2067
295.65,1867.7712
296.0,1867.8535
296.2,1869.3419
296.45,1871.9465
296.4,1872.4667
296.35,1875.3381
296.75,1875.8914
297.0,1877.6505
297.05,1879.0005
297.15,1881.3654
297.15,1882.5325
297.15,1884.0413
296.9,1885.5416
296.7,1886.0677
296.8,1887.0232
296.7,1888.0175
296.8,1888.6154
296.8,1888.8203
296.7,1889.3784
297.1,1889.8206
297.1,1890.5977
297.05,1891.356
297.05,1891.4688
297.1,1891.666
297.1,1891.7946
297.15,1892.1885
297.2,1892.5374
297.45,1893.0432
297.4,1893.4333
297.25,1893.924
297.4,1893.9222
297.7,1893.9915
297.5,1894.5073
297.5,1894.9246
297.4,1894.917
297.5,1895.0317
297.6,1895.1936
297.6,1895.3799
297.55,1895.6407
297.5,1895.742
297.5,1895.7772
297.55,1895.881
297.2,1895.9366
297.55,1895.9683
297.65,1896.0416
297.75,1896.2002
297.7,1896.3209
297.55,1896.4192
297.5,1896.4647
297.4,1896.4291
297.55,1896.4459
297.45,1896.412
297.5,1896.4813
297.45,1896.4357
297.5,1896.4779
297.55,1896.4897
297.55,1896.5342
297.6,1896.5608
297.7,1896.5547
297.85,1896.5781
297.8,1896.632
298.15,1896.704
298.0,1896.7563
298.15,1896.918
298.3,1896.9253
298.45,1896.991
298.5,1897.0668
298.2,1897.1511
298.45,1897.1643
298.35,1897.1703
298.4,1897.2279
298.2,1897.2534
298.4,1897.2823
298.3,1897.2794
298.3,1897.335
298.35,1897.356
298.3,1897.3549
298.2,1897.3707
297.95,1897.3783
298.1,1897.3695
298.1,1897.3663
298.35,1897.3811
298.4,1897.399
298.5,1897.4326
298.7,1897.4467
298.5,1897.4641
298.35,1897.4834
298.4,1897.4791
298.65,1897.4803
298.6,1897.4846
298.65,1897.501
298.75,1897.5035
298.8,1897.5186
298.6,1897.5332
298.7,1897.5361
298.6,1897.5464
298.35,1897.5466
298.5,1897.544
298.35,1897.526
298.6,1897.5403
298.65,1897.541
298.65,1897.5626
298.6,1897.5638
298.5,1897.5703
298.35,1897.5677
298.25,1897.5557
298.15,1897.5471
298.25,1897.5413
298.5,1897.531
298.45,1897.5408
298.6,1897.557
298.4,1897.5576
298.4,1897.5645
298.45,1897.5581
298.35,1897.5541
298.45,1897.5536
298.45,1897.5542
298.35,1897.5558
298.35,1897.5553
298.45,1897.5509
298.35,1897.555
298.7,1897.5632
299.4,1897.5602
299.7,1897.5905
299.45,1897.6145
299.55,1897.6278
299.7,1897.6313
299.8,1897.6442
299.9,1897.6526
299.8,1897.6621
299.95,1897.6674
299.95,1897.6719
299.65,1897.6792
299.65,1897.6819
299.75,1897.6821
299.65,1897.6849
299.75,1897.6885
299.8,1897.6895
300.3,1897.6919
300.5,1897.6974
300.5,1897.7018
300.5,1897.7045
300.35,1897.7067
300.35,1897.7074
300.5,1897.7074
300.5,1897.7083
300.8,1897.7092
300.75,1897.7107
300.45,1897.7119
300.2,1897.7122
299.85,1897.7115
299.7,1897.7108
299.95,1897.7102
300.3,1897.7098
300.25,1897.7109
300.25,1897.7119
300.3,1897.712
300.4,1897.7125
300.2,1897.7128
300.05,1897.7126
299.4,1897.7125
298.5,1897.7119
298.55,1897.7102
298.2,1897.7069
297.9,1897.7048
297.85,1897.7012
296.8,1897.6975
296.45,1897.6904
296.9,1897.6714
296.65,1897.6553
297.05,1897.6462
297.4,1897.631
298.25,1897.6313
298.45,1897.6279
298.9,1897.6371
299.15,1897.6376
299.15,1897.6423
298.95,1897.6434
299.15,1897.6383
299.15,1897.6339
299.3,1897.6282
299.3,1897.6294
299.35,1897.6376
299.5,1897.643
299.85,1897.6523
299.8,1897.6626
300.1,1897.6699
300.0,1897.6782
300.1,1897.6876
299.85,1897.6898
299.9,1897.6937
300.0,1897.6958
300.0,1897.6989
300.0,1897.7018
299.85,1897.7036
299.6,1897.7031
299.6,1897.7026
299.55,1897.7021
299.55,1897.7021
299.05,1897.701
298.2,1897.7009
298.35,1897.6947
297.75,1897.6864
297.55,1897.6813
297.45,1897.6674
297.25,1897.65
297.0,1897.6302
297.55,1897.6013
297.3,1897.567
297.1,1897.5605
296.55,1897.5155
296.85,1897.449
297.2,1897.3201
297.35,1897.2588
296.95,1897.2251
296.6,1897.2006
297.25,1897.0217
297.45,1896.8813
297.9,1896.9725
297.6,1897.0271
298.2,1897.0796
298.55,1897.0142
298.5,1897.1436
299.0,1897.2311
298.8,1897.2803
298.15,1897.3916
298.05,1897.3756
298.55,1897.3097
298.7,1897.3192
298.55,1897.4006
298.1,1897.4419
298.25,1897.4496
298.55,1897.4354
298.25,1897.4553
298.4,1897.4773
298.2,1897.4711
298.35,1897.4852
298.15,1897.4877
298.3,1897.4983
298.2,1897.4832
297.85,1897.4989
298.15,1897.5015
297.8,1897.4592
298.0,1897.4666
298.0,1897.4362
298.05,1897.4384
298.2,1897.4333
298.2,1897.4276
297.95,1897.4366
298.15,1897.4082
297.95,1897.3806
297.35,1897.3873
297.3,1897.3359
297.35,1897.2639
297.4,1897.2958
297.7,1897.2762
297.75,1897.27
297.85,1897.2994
297.85,1897.2905
298.0,1897.3
298.2,1897.2996
297.85,1897.3392
297.85,1897.3605
298.25,1897.349
298.0,1897.3694
298.5,1897.4265
298.45,1897.4347
298.2,1897.4692
298.0,1897.4496
297.95,1897.3376
297.85,1897.2743
297.6,1897.278
297.9,1897.2301
297.7,1897.1925
297.8,1897.2178
297.55,1897.1864
297.6,1897.1959
297.75,1897.1731
297.95,1897.1776
297.65,1897.2021
297.85,1897.21
297.75,1897.1573
297.9,1897.2126
297.75,1897.2048
297.65,1897.2202
297.65,1897.1761
297.7,1897.1367
297.7,1897.1112
297.7,1897.0907
297.6,1897.0746
297.75,1897.0337
297.5,1897.011
297.35,1897.0184
297.45,1896.929
297.35,1896.8608
297.4,1896.8508
297.5,1896.7869
297.45,1896.7739
297.35,1896.7715
297.35,1896.7638
297.5,1896.681
297.2,1896.6355
297.1,1896.6265
297.2,1896.4591
297.55,1896.4432
297.6,1896.47
297.95,1896.6184
297.65,1896.6656
297.85,1896.7355
297.7,1896.6849
297.5,1896.7654
297.55,1896.6697
297.55,1896.6146
297.55,1896.6025
297.6,1896.5842
297.55,1896.5719
297.8,1896.5891
297.4,1896.6256
297.45,1896.6919
297.6,1896.5956
297.65,1896.6567
297.7,1896.6892
297.85,1896.771
297.8,1896.8182
297.8,1896.8765
297.85,1896.906
298.0,1896.9043
297.95,1896.9188
297.8,1896.9796
297.95,1896.9691
297.95,1896.9515
297.6,1897.0142
297.9,1897.0117
297.8,1896.9872
297.85,1897.0515
297.95,1897.0391
298.0,1897.0681
298.0,1897.0847
298.05,1897.1088
298.05,1897.1346
298.1,1897.173
298.35,1897.1643
298.25,1897.2242
298.25,1897.2803
298.2,1897.2822
298.0,1897.2852
298.05,1897.2996
298.05,1897.2567
297.85,1897.273
297.9,1897.2546
297.75,1897.2229
297.65,1897.2158
297.4,1897.1969
297.5,1897.1841
297.55,1897.1412
297.45,1897.1589
297.5,1897.1427
297.5,1897.1047
297.5,1897.0997
297.45,1897.0697
297.5,1897.0603
297.75,1897.0359
297.7,1897.0281
297.75,1897.0646
297.6,1897.0281
297.7,1897.013
297.95,1896.968
297.8,1897.0356
298.0,1897.0604
297.8,1897.0376
297.4,1897.05
297.5,1896.9723
297.65,1896.8828
297.6,1896.9384
297.65,1896.9835
297.55,1896.9846
297.45,1896.9838
297.05,1896.944
297.05,1896.862
297.1,1896.7285
296.95,1896.7051
296.9,1896.6549
296.65,1896.572
296.7,1896.4489
296.7,1896.2511
296.95,1896.2024
297.1,1896.1204
297.0,1896.1469
296.9,1896.0991
296.95,1895.9365
296.95,1895.8116
297.05,1895.778
297.0,1895.7667
296.95,1895.6895
296.9,1895.6407
296.95,1895.5121
296.9,1895.3862
296.95,1895.4476
296.85,1895.2411
296.95,1895.1776
296.9,1894.8751
297.0,1894.9769
297.0,1894.9487
297.1,1895.0522
297.15,1895.1764
297.25,1895.2574
297.15,1895.2814
296.9,1895.3488
296.9,1895.1274
296.95,1894.9371
296.8,1894.9155
296.8,1894.9491
296.85,1894.7441
296.7,1894.759
296.8,1894.7109
296.9,1894.5411
296.9,1894.568
296.95,1894.6371
297.0,1894.5266
297.05,1894.6285
296.9,1894.6296
296.9,1894.6924
296.9,1894.6318
296.9,1894.65
296.7,1894.5901
296.65,1894.3782
296.6,1894.1185
296.65,1894.0181
296.65,1893.9761
296.65,1893.9414
296.65,1893.8767
296.75,1893.7859
296.75,1893.8379
296.6,1893.8387
296.7,1893.7194
296.7,1893.6053
296.65,1893.7471
296.65,1893.6025
296.75,1893.4734
296.95,1893.5479
296.95,1893.9672
296.95,1894.1204
297.0,1893.9928
296.95,1894.1866
296.9,1894.2131
296.9,1894.2238
296.85,1894.1477
296.85,1894.259
296.8,1894.2281
296.75,1894.2496
296.9,1894.2778
297.0,1894.3562
296.9,1894.394
296.85,1894.5967
297.15,1894.3495
297.5,1894.4805
297.55,1895.0006
297.45,1895.2273
297.45,1895.3644
297.5,1895.4429
297.5,1895.4978
297.3,1895.6316
297.35,1895.6466
297.3,1895.606
297.25,1895.6793
297.3,1895.7062
297.65,1895.7083
297.45,1895.8542
297.45,1896.0488
297.45,1895.9817
297.45,1895.9194
297.4,1896.0404
297.4,1896.0308
297.3,1896.0198
297.3,1896.0023
297.25,1895.9657
297.2,1895.9987
297.15,1895.964
297.1,1895.9434
297.15,1895.8853
297.2,1895.827
297.15,1895.8225
297.15,1895.8231
297.2,1895.7725
297.2,1895.7933
297.25,1895.8151
297.25,1895.799
297.3,1895.8857
297.3,1895.8936
297.35,1895.9196
297.35,1895.9186
297.3,1895.9666
297.35,1896.0298
297.25,1896.0276
297.3,1896.047
297.3,1895.9607
297.3,1896.0317
297.25,1896.0647
297.25,1896.0765
297.3,1896.0801
297.25,1896.095
297.2,1896.0536
297.1,1896.0547
297.0,1895.9575
297.05,1895.891
297.05,1895.8088
297.15,1895.8518
297.25,1895.8086
297.25,1895.8805
297.3,1895.9658
297.35,1895.9808
297.3,1896.0237
297.4,1896.0325
297.25,1896.0226
297.2,1896.0676
297.15,1895.9852
297.15,1895.9327
297.2,1895.9299
297.05,1895.9854
297.35,1895.9623
297.35,1895.9288
297.3,1896.0562
297.25,1896.0441
297.35,1896.0354
297.7,1896.0731
297.6,1896.2126
297.55,1896.3829
297.5,1896.3866
297.5,1896.3806
297.6,1896.4147
297.85,1896.4625
297.85,1896.5463
297.75,1896.6693
297.8,1896.7388
297.65,1896.7102
297.65,1896.7377
297.65,1896.7399
297.6,1896.7471
297.8,1896.7672
297.85,1896.7688
297.8,1896.8663
297.65,1896.9065
297.65,1896.9043
297.6,1896.875
297.65,1896.8964
297.2,1896.8636
297.6,1896.8538
297.45,1896.8312
297.5,1896.9192
297.3,1896.9031
297.45,1896.8994
297.65,1896.8276
297.55,1896.871
297.65,1896.8978
297.55,1896.8708
297.6,1896.892
297.45,1896.8451
297.2,1896.8469
297.15,1896.7764
297.3,1896.654
297.25,1896.6345
297.3,1896.6449
297.35,1896.589
297.3,1896.6018
297.4,1896.6318
297.25,1896.625
297.3,1896.5978
297.3,1896.532
297.25,1896.5452
297.25,1896.5199
297.25,1896.482
297.25,1896.4456
297.3,1896.4866
297.25,1896.4818
