True,Predicted
0.5999756,-0.12154727
1.25,-0.076495305
-1.6999512,-0.01718796
0.44995117,-0.016675029
-0.39990234,-0.0408865
0.3499756,-0.059021883
-1.0,-0.05980598
0.5,-0.06602745
0.44995117,-0.0663307
-0.9499512,-0.06716459
-0.20007324,-0.011034805
-1.25,-0.025042176
-0.44995117,-0.026613906
-0.5500488,-0.054474294
1.7000732,-0.04712168
-1.75,-0.038170688
0.15002441,-0.06933829
-0.95007324,-0.036615804
-1.5499268,-0.046717204
0.19995117,-0.06998258
-0.6500244,-0.07668832
0.70007324,-0.08972496
0.049926758,-0.10257308
-0.4000244,-0.1229129
0.60009766,-0.08545682
0.6999512,-0.042734183
0.050048828,-0.015281394
-2.0500488,0.023231758
1.0,-0.022288203
0.5999756,-0.04168579
-1.0499268,-0.024010383
0.44995117,-0.025115348
0.0,-0.01929212
1.0,0.00057723746
0.050048828,0.035907883
-0.60009766,0.07436593
1.3000488,0.033317216
0.15002441,0.009094581
0.4000244,0.008750491
-0.6500244,0.014172995
0.8499756,0.014386393
0.19995117,-0.01472472
0.15002441,-0.0008328147
-0.6999512,0.0036149137
0.099975586,0.0070441775
1.0,0.005901754
0.25,0.013346206
0.0,0.016349547
0.050048828,0.019686261
-0.5,0.021376602
0.6999512,0.0298626
-1.6999512,0.030749526
0.0,0.031806823
0.19995117,0.011772623
1.1500244,0.022288613
-0.9000244,0.02458197
-1.5500488,0.028701665
-0.5,-0.023902185
1.0500488,-0.01792679
-0.44995117,-0.012097072
0.14990234,-0.027553946
1.1500244,-0.036677547
0.5999756,-0.02620273
-1.75,-0.027098455
-0.39990234,-0.020376582
-0.100097656,-0.05425898
1.3500977,-0.041287504
-1.2000732,-0.006896835
-0.099975586,0.064924434
0.6500244,0.0042119212
0.79992676,0.015614048
-0.6999512,0.031966
0.4000244,0.029796794
0.25,0.030267406
1.0999756,0.037377667
1.4499512,0.05757496
-1.2999268,0.098379284
1.5999756,0.059283294
0.44995117,0.073498875
-2.4499512,0.08549686
-0.30004883,0.07653263
1.2000732,0.03887814
-1.4500732,0.058685657
1.1500244,0.12670234
-0.79992676,0.060684167
1.4499512,0.049931813
0.5500488,0.056169115
0.14990234,0.06127285
-2.0999756,0.0625503
-1.5,0.0555946
-0.5999756,0.043360434
-3.1999512,0.0395468
-4.4000244,0.011986632
5.75,-0.0875797
-3.25,0.054989226
-0.20007324,-0.055918775
-0.64990234,-0.04691294
1.8999023,-0.045562662
-0.14990234,-0.051750556
-1.3000488,-0.048820935
0.5999756,-0.06481795
0.5999756,-0.069870465
0.4000244,-0.067951575
-2.0999756,-0.058655083
2.75,-0.05814915
-0.44995117,-0.03378298
1.0499268,-0.031509414
1.4500732,0.002830699
-0.25,-0.010612119
1.0999756,0.028746516
0.099975586,0.035557203
-0.5999756,0.04670422
-1.5500488,0.043531083
0.6500244,0.03703307
0.5999756,0.048281983
-0.75,0.06450673
0.0,0.06379305
-0.29992676,0.07748398
-1.25,0.08561032
-1.1500244,0.06352844
-0.050048828,0.013845349
-0.8499756,0.0062997267
1.5999756,-0.026964173
0.8499756,7.4293464e-05
-0.5,-0.002930425
0.35009766,-0.017726842
0.049926758,0.00078739226
-0.049926758,0.0021277368
0.44995117,0.017765265
0.0,-0.0067007765
0.15002441,-0.002208937
0.54992676,0.021319658
0.60009766,0.052639212
-0.100097656,0.08451541
-0.5999756,0.08303824
0.4000244,-0.03289794
-0.19995117,-0.13561468
-0.050048828,-0.15504393
-1.3000488,-0.1707228
-0.29992676,-0.1768061
0.5999756,-0.1373296
-1.0999756,-0.14049706
0.8499756,-0.15628646
-0.050048828,-0.15294433
-0.5,-0.14667757
-0.14990234,-0.1839382
-0.15002441,-0.23137158
-0.30004883,-0.20307997
2.3499756,-0.21519661
-1.75,0.023832813
-0.44995117,-0.09467861
-0.050048828,-0.071363166
-0.44995117,-0.111422375
-0.5,-0.09679161
0.4000244,-0.09564945
1.4499512,-0.15884025
-1.2999268,-0.12751785
-1.2000732,-0.15192626
0.95007324,-0.15305248
-0.75,-0.07423331
1.5499268,-0.059177198
0.3499756,-0.034103982
0.4000244,-0.05513198
-0.099975586,-0.059762515
-0.25,-0.042448968
1.0500488,-0.038548037
0.9499512,-0.023854114
1.0,-0.023390763
