DateTime,predictions,actuals
2024-12-02 06:48:00+00:00,5781.302,6171.9
2024-12-02 06:49:00+00:00,5779.443,6170.35
2024-12-02 06:50:00+00:00,5783.631,6171.1
2024-12-02 06:51:00+00:00,5782.105,6172.5
2024-12-02 06:52:00+00:00,5777.769,6174.75
2024-12-02 06:53:00+00:00,5780.9165,6175.05
2024-12-02 06:54:00+00:00,5786.879,6173.7
2024-12-02 06:55:00+00:00,5782.4346,6172.0
2024-12-02 06:56:00+00:00,5779.873,6176.55
2024-12-02 06:57:00+00:00,5784.4233,6174.85
2024-12-02 06:58:00+00:00,5784.454,6172.65
2024-12-02 06:59:00+00:00,5780.5215,6180.35
2024-12-02 07:00:00+00:00,5784.8,6178.15
2024-12-02 07:01:00+00:00,5785.972,6178.3
2024-12-02 07:02:00+00:00,5787.591,6179.05
2024-12-02 07:03:00+00:00,5783.0,6178.45
2024-12-02 07:04:00+00:00,5785.593,6175.1
2024-12-02 07:05:00+00:00,5781.584,6176.0
2024-12-02 07:06:00+00:00,5783.184,6173.7
2024-12-02 07:07:00+00:00,5779.315,6171.6
2024-12-02 07:08:00+00:00,5778.0806,6173.2
2024-12-02 07:09:00+00:00,5779.107,6173.95
2024-12-02 07:10:00+00:00,5777.8306,6176.0
2024-12-02 07:11:00+00:00,5776.556,6177.95
2024-12-02 07:12:00+00:00,5780.659,6174.05
2024-12-02 07:13:00+00:00,5782.3794,6174.8
2024-12-02 07:14:00+00:00,5773.788,6172.0
2024-12-02 07:15:00+00:00,5775.3833,6174.85
2024-12-02 07:16:00+00:00,5776.856,6175.1
2024-12-02 07:17:00+00:00,5776.3716,6174.55
2024-12-02 07:18:00+00:00,5778.768,6172.55
2024-12-02 07:19:00+00:00,5776.573,6175.1
2024-12-02 07:20:00+00:00,5775.3765,6174.9
2024-12-02 07:21:00+00:00,5776.9126,6173.05
2024-12-02 07:22:00+00:00,5777.7075,6175.5
2024-12-02 07:23:00+00:00,5782.807,6179.9
2024-12-02 07:24:00+00:00,5784.5205,6177.15
2024-12-02 07:25:00+00:00,5785.4077,6178.25
2024-12-02 07:26:00+00:00,5780.053,6182.1
2024-12-02 07:27:00+00:00,5783.988,6181.95
2024-12-02 07:28:00+00:00,5787.993,6178.0
2024-12-02 07:29:00+00:00,5788.1836,6179.7
2024-12-02 07:30:00+00:00,5784.104,6177.2
2024-12-02 07:31:00+00:00,5781.8267,6176.45
2024-12-02 07:32:00+00:00,5781.2456,6176.45
2024-12-02 07:33:00+00:00,5785.3833,6174.75
2024-12-02 07:34:00+00:00,5779.9795,6174.25
2024-12-02 07:35:00+00:00,5779.304,6174.7
2024-12-02 07:36:00+00:00,5781.7734,6177.65
2024-12-02 07:37:00+00:00,5779.4087,6177.95
2024-12-02 07:38:00+00:00,5781.436,6178.1
2024-12-02 07:39:00+00:00,5786.2017,6175.8
2024-12-02 07:40:00+00:00,5783.6343,6176.0
2024-12-02 07:41:00+00:00,5783.0093,6179.55
2024-12-02 07:42:00+00:00,5779.723,6175.8
2024-12-02 07:43:00+00:00,5785.5103,6173.2
2024-12-02 07:44:00+00:00,5779.957,6174.1
2024-12-02 07:45:00+00:00,5779.844,6174.2
2024-12-02 07:46:00+00:00,5779.634,6174.3
2024-12-02 07:47:00+00:00,5779.9067,6174.3
2024-12-02 07:48:00+00:00,5779.518,6172.3
2024-12-02 07:49:00+00:00,5778.9834,6175.05
2024-12-02 07:50:00+00:00,5779.89,6174.25
2024-12-02 07:51:00+00:00,5780.601,6176.0
2024-12-02 07:52:00+00:00,5782.2085,6175.0
2024-12-02 07:53:00+00:00,5779.164,6175.0
2024-12-02 07:54:00+00:00,5779.2593,6174.45
2024-12-02 07:55:00+00:00,5781.3384,6172.0
2024-12-02 07:56:00+00:00,5778.272,6174.45
2024-12-02 07:57:00+00:00,5780.55,6171.3
2024-12-02 07:58:00+00:00,5782.6675,6167.65
2024-12-02 07:59:00+00:00,5773.487,6167.8
2024-12-02 08:00:00+00:00,5777.9546,6177.25
2024-12-02 08:01:00+00:00,5778.7397,6177.95
2024-12-02 08:02:00+00:00,5781.3286,6175.9
2024-12-02 08:03:00+00:00,5780.765,6175.0
2024-12-02 08:04:00+00:00,5779.061,6175.0
2024-12-02 08:05:00+00:00,5783.4434,6175.0
2024-12-02 08:06:00+00:00,5782.0513,6176.45
2024-12-02 08:07:00+00:00,5782.565,6177.35
2024-12-02 08:08:00+00:00,5779.772,6174.45
2024-12-02 08:09:00+00:00,5780.289,6177.15
2024-12-02 08:10:00+00:00,5778.694,6179.3
2024-12-02 08:11:00+00:00,5780.113,6176.75
2024-12-02 08:12:00+00:00,5783.7773,6176.3
2024-12-02 08:13:00+00:00,5786.2144,6175.5
2024-12-02 08:14:00+00:00,5779.6606,6175.85
2024-12-02 08:15:00+00:00,5775.1177,6176.65
2024-12-02 08:16:00+00:00,5776.3384,6173.05
2024-12-02 08:17:00+00:00,5776.938,6175.0
2024-12-02 08:18:00+00:00,5779.148,6178.65
2024-12-02 08:19:00+00:00,5785.649,6184.75
2024-12-02 08:20:00+00:00,5784.5093,6181.9
2024-12-02 08:21:00+00:00,5789.0454,6179.6
2024-12-02 08:22:00+00:00,5785.573,6182.0
2024-12-02 08:23:00+00:00,5785.0093,6181.1
2024-12-02 08:24:00+00:00,5786.3267,6181.1
2024-12-02 08:25:00+00:00,5785.4263,6182.0
2024-12-02 08:26:00+00:00,5791.279,6180.15
2024-12-02 08:27:00+00:00,5786.175,6182.75
2024-12-02 08:28:00+00:00,5790.571,6186.3
2024-12-02 08:29:00+00:00,5788.428,6190.5
2024-12-02 08:30:00+00:00,5790.51,6191.25
2024-12-02 08:31:00+00:00,5796.9214,6192.8
2024-12-02 08:32:00+00:00,5802.001,6191.1
2024-12-02 08:33:00+00:00,5796.946,6192.45
2024-12-02 08:34:00+00:00,5801.2817,6193.6
2024-12-02 08:35:00+00:00,5804.118,6195.55
2024-12-02 08:36:00+00:00,5803.454,6193.45
2024-12-02 08:37:00+00:00,5803.5425,6191.3
2024-12-02 08:38:00+00:00,5802.646,6190.7
2024-12-02 08:39:00+00:00,5802.13,6193.35
2024-12-02 08:40:00+00:00,5801.0684,6191.05
2024-12-02 08:41:00+00:00,5806.9497,6191.25
2024-12-02 08:42:00+00:00,5802.9,6191.3
2024-12-02 08:43:00+00:00,5808.753,6191.25
2024-12-02 08:44:00+00:00,5803.987,6191.8
2024-12-02 08:45:00+00:00,5807.8755,6192.8
2024-12-02 08:46:00+00:00,5808.3823,6191.85
2024-12-02 08:47:00+00:00,5808.441,6198.1
2024-12-02 08:48:00+00:00,5812.536,6197.75
2024-12-02 08:49:00+00:00,5816.7134,6197.8
2024-12-02 08:50:00+00:00,5817.0938,6196.2
2024-12-02 08:51:00+00:00,5815.513,6196.1
2024-12-02 08:52:00+00:00,5816.1606,6196.35
2024-12-02 08:53:00+00:00,5816.02,6196.35
2024-12-02 08:54:00+00:00,5821.5596,6196.35
2024-12-02 08:55:00+00:00,5822.906,6198.95
2024-12-02 08:56:00+00:00,5821.232,6194.5
2024-12-02 08:57:00+00:00,5819.791,6197.2
2024-12-02 08:58:00+00:00,5818.4604,6197.65
2024-12-02 08:59:00+00:00,5817.887,6197.55
2024-12-02 09:00:00+00:00,5818.348,6199.05
2024-12-02 09:01:00+00:00,5820.2485,6193.35
2024-12-02 09:02:00+00:00,5818.8003,6195.9
2024-12-02 09:03:00+00:00,5811.144,6195.2
2024-12-02 09:04:00+00:00,5813.2495,6195.2
2024-12-02 09:05:00+00:00,5817.5474,6194.75
2024-12-02 09:06:00+00:00,5818.008,6199.1
2024-12-02 09:07:00+00:00,5821.8286,6202.0
2024-12-02 09:08:00+00:00,5826.142,6202.05
2024-12-02 09:09:00+00:00,5824.832,6197.6
2024-12-02 09:10:00+00:00,5823.4785,6197.6
2024-12-02 09:11:00+00:00,5818.845,6195.05
2024-12-02 09:12:00+00:00,5819.186,6198.0
2024-12-02 09:13:00+00:00,5814.769,6198.4
2024-12-02 09:14:00+00:00,5817.6294,6195.0
2024-12-02 09:15:00+00:00,5816.5903,6195.75
2024-12-02 09:16:00+00:00,5818.0386,6193.0
2024-12-02 09:17:00+00:00,5814.7954,6191.15
2024-12-02 09:18:00+00:00,5808.8745,6192.15
2024-12-02 09:19:00+00:00,5812.356,6189.25
2024-12-02 09:20:00+00:00,5806.782,6191.95
2024-12-02 09:21:00+00:00,5806.5347,6194.95
2024-12-02 09:22:00+00:00,5810.104,6193.0
2024-12-02 09:23:00+00:00,5810.2437,6190.35
2024-12-02 09:24:00+00:00,5808.1567,6190.85
2024-12-02 09:25:00+00:00,5808.3794,6191.5
2024-12-02 09:26:00+00:00,5809.264,6191.05
2024-12-02 09:27:00+00:00,5804.5034,6187.15
2024-12-02 09:28:00+00:00,5803.4175,6193.5
2024-12-02 09:29:00+00:00,5807.3657,6190.95
2024-12-02 09:30:00+00:00,5806.392,6212.1
2024-12-02 09:31:00+00:00,5817.125,6212.45
2024-12-02 09:32:00+00:00,5836.3325,6211.0
2024-12-02 09:33:00+00:00,5837.6675,6214.5
2024-12-02 09:34:00+00:00,5837.765,6215.55
2024-12-02 09:35:00+00:00,5844.7944,6213.6
2024-12-02 09:36:00+00:00,5845.331,6210.0
2024-12-02 09:37:00+00:00,5844.987,6206.8
2024-12-02 09:38:00+00:00,5840.5493,6209.95
2024-12-02 09:39:00+00:00,5843.2246,6211.45
2024-12-02 09:40:00+00:00,5848.1855,6208.05
2024-12-02 09:41:00+00:00,5848.0405,6208.75
2024-12-02 09:42:00+00:00,5844.2573,6212.15
2024-12-02 09:43:00+00:00,5847.848,6211.55
2024-12-02 09:44:00+00:00,5862.0024,6213.0
2024-12-02 09:45:00+00:00,5855.0903,6218.35
2024-12-02 09:46:00+00:00,5868.92,6215.55
2024-12-02 09:47:00+00:00,5869.6597,6218.35
2024-12-02 09:48:00+00:00,5869.575,6213.9
2024-12-02 09:49:00+00:00,5869.5894,6214.8
2024-12-02 09:50:00+00:00,5870.3833,6216.9
2024-12-02 09:51:00+00:00,5874.288,6215.15
2024-12-02 09:52:00+00:00,5875.7856,6215.8
2024-12-02 09:53:00+00:00,5870.4517,6212.65
2024-12-02 09:54:00+00:00,5869.7144,6210.9
2024-12-02 09:55:00+00:00,5864.7134,6210.5
2024-12-02 09:56:00+00:00,5863.1157,6207.25
2024-12-02 09:57:00+00:00,5859.6216,6210.3
2024-12-02 09:58:00+00:00,5861.2534,6211.0
2024-12-02 09:59:00+00:00,5859.005,6228.5
2024-12-03 03:45:00+00:00,5856.64,6273.0
2024-12-03 03:46:00+00:00,5894.0967,6262.9
2024-12-03 03:47:00+00:00,5961.6655,6261.75
2024-12-03 03:48:00+00:00,5953.351,6252.5
2024-12-03 03:49:00+00:00,5953.446,6252.3
2024-12-03 03:50:00+00:00,5946.067,6246.9
2024-12-03 03:51:00+00:00,5949.639,6249.0
2024-12-03 03:52:00+00:00,5944.7617,6249.3
2024-12-03 03:53:00+00:00,5950.7744,6244.1
2024-12-03 03:54:00+00:00,5954.1772,6251.9
2024-12-03 03:55:00+00:00,5957.289,6248.45
2024-12-03 03:56:00+00:00,5961.813,6235.15
2024-12-03 03:57:00+00:00,5955.391,6236.0
2024-12-03 03:58:00+00:00,5945.117,6236.55
2024-12-03 03:59:00+00:00,5947.668,6238.0
2024-12-03 04:00:00+00:00,5942.019,6250.95
2024-12-03 04:01:00+00:00,5949.9634,6248.8
2024-12-03 04:02:00+00:00,5967.406,6244.35
2024-12-03 04:03:00+00:00,5965.75,6246.4
2024-12-03 04:04:00+00:00,5964.141,6240.1
2024-12-03 04:05:00+00:00,5966.228,6239.0
2024-12-03 04:06:00+00:00,5956.3857,6237.45
2024-12-03 04:07:00+00:00,5953.4116,6235.0
2024-12-03 04:08:00+00:00,5948.997,6237.0
2024-12-03 04:09:00+00:00,5940.5757,6234.4
2024-12-03 04:10:00+00:00,5944.151,6250.0
2024-12-03 04:11:00+00:00,5949.6646,6265.0
2024-12-03 04:12:00+00:00,5974.695,6260.8
2024-12-03 04:13:00+00:00,5984.5625,6265.95
2024-12-03 04:14:00+00:00,5980.9155,6267.95
2024-12-03 04:15:00+00:00,5989.1084,6271.75
2024-12-03 04:16:00+00:00,5997.2397,6272.35
2024-12-03 04:17:00+00:00,5999.651,6274.65
2024-12-03 04:18:00+00:00,6001.54,6276.2
2024-12-03 04:19:00+00:00,6004.7896,6277.8
2024-12-03 04:20:00+00:00,6008.855,6276.1
2024-12-03 04:21:00+00:00,6010.645,6282.95
2024-12-03 04:22:00+00:00,6015.311,6282.0
2024-12-03 04:23:00+00:00,6018.9243,6280.0
2024-12-03 04:24:00+00:00,6018.609,6276.1
2024-12-03 04:25:00+00:00,6018.403,6275.0
2024-12-03 04:26:00+00:00,6015.029,6273.5
2024-12-03 04:27:00+00:00,6018.2437,6274.2
2024-12-03 04:28:00+00:00,6017.8667,6270.0
2024-12-03 04:29:00+00:00,6017.3677,6277.0
2024-12-03 04:30:00+00:00,6017.7876,6277.1
2024-12-03 04:31:00+00:00,6023.3696,6270.35
2024-12-03 04:32:00+00:00,6020.661,6281.25
2024-12-03 04:33:00+00:00,6020.2036,6281.75
2024-12-03 04:34:00+00:00,6025.1987,6282.9
2024-12-03 04:35:00+00:00,6025.819,6279.45
2024-12-03 04:36:00+00:00,6026.0493,6275.0
2024-12-03 04:37:00+00:00,6023.6567,6272.0
2024-12-03 04:38:00+00:00,6020.9087,6272.0
2024-12-03 04:39:00+00:00,6018.569,6273.05
2024-12-03 04:40:00+00:00,6019.219,6270.05
2024-12-03 04:41:00+00:00,6018.347,6270.25
2024-12-03 04:42:00+00:00,6018.11,6266.8
2024-12-03 04:43:00+00:00,6014.966,6268.85
2024-12-03 04:44:00+00:00,6011.2817,6263.8
2024-12-03 04:45:00+00:00,6012.092,6265.0
2024-12-03 04:46:00+00:00,6007.33,6266.1
2024-12-03 04:47:00+00:00,6006.2886,6262.05
2024-12-03 04:48:00+00:00,6002.9673,6260.65
2024-12-03 04:49:00+00:00,5997.652,6256.4
2024-12-03 04:50:00+00:00,5994.7656,6261.3
2024-12-03 04:51:00+00:00,5991.981,6258.65
2024-12-03 04:52:00+00:00,5991.9663,6259.15
2024-12-03 04:53:00+00:00,5987.726,6259.05
2024-12-03 04:54:00+00:00,5985.8647,6261.45
2024-12-03 04:55:00+00:00,5986.0405,6263.0
2024-12-03 04:56:00+00:00,5987.9146,6263.05
2024-12-03 04:57:00+00:00,5989.9067,6264.15
2024-12-03 04:58:00+00:00,5988.8022,6259.95
2024-12-03 04:59:00+00:00,5986.88,6257.5
2024-12-03 05:00:00+00:00,5980.651,6258.2
2024-12-03 05:01:00+00:00,5975.678,6248.05
2024-12-03 05:02:00+00:00,5981.2456,6246.8
2024-12-03 05:03:00+00:00,5965.3657,6247.5
2024-12-03 05:04:00+00:00,5959.348,6245.35
2024-12-03 05:05:00+00:00,5956.1167,6247.0
2024-12-03 05:06:00+00:00,5952.524,6246.95
2024-12-03 05:07:00+00:00,5951.8496,6246.75
2024-12-03 05:08:00+00:00,5948.531,6250.9
2024-12-03 05:09:00+00:00,5950.404,6241.2
2024-12-03 05:10:00+00:00,5990.6167,6237.6
2024-12-03 05:11:00+00:00,5940.2437,6239.55
2024-12-03 05:12:00+00:00,5929.8735,6231.45
2024-12-03 05:13:00+00:00,5927.1216,6234.85
2024-12-03 05:14:00+00:00,5919.069,6232.9
2024-12-03 05:15:00+00:00,5916.989,6232.15
2024-12-03 05:16:00+00:00,5915.0073,6235.35
2024-12-03 05:17:00+00:00,5914.328,6232.15
2024-12-03 05:18:00+00:00,5912.5474,6233.05
2024-12-03 05:19:00+00:00,5912.274,6232.55
2024-12-03 05:20:00+00:00,5911.4897,6235.45
2024-12-03 05:21:00+00:00,5909.424,6233.5
2024-12-03 05:22:00+00:00,5911.1997,6236.2
2024-12-03 05:23:00+00:00,5911.071,6225.25
2024-12-03 05:24:00+00:00,5916.2046,6228.9
2024-12-03 05:25:00+00:00,5900.4077,6228.65
2024-12-03 05:26:00+00:00,5900.4346,6227.9
2024-12-03 05:27:00+00:00,5899.945,6229.9
2024-12-03 05:28:00+00:00,5897.306,6232.1
2024-12-03 05:29:00+00:00,5900.9663,6231.5
2024-12-03 05:30:00+00:00,5902.8594,6232.2
2024-12-03 05:31:00+00:00,5902.0522,6231.35
2024-12-03 05:32:00+00:00,5904.9126,6231.5
2024-12-03 05:33:00+00:00,5905.094,6229.6
2024-12-03 05:34:00+00:00,5902.1616,6229.35
2024-12-03 05:35:00+00:00,5902.878,6230.0
2024-12-03 05:36:00+00:00,5902.3105,6229.95
2024-12-03 05:37:00+00:00,5898.511,6227.95
2024-12-03 05:38:00+00:00,5900.7036,6228.1
2024-12-03 05:39:00+00:00,5897.2153,6225.0
2024-12-03 05:40:00+00:00,5893.7637,6223.0
2024-12-03 05:41:00+00:00,5891.845,6223.0
2024-12-03 05:42:00+00:00,5889.4233,6223.0
2024-12-03 05:43:00+00:00,5885.6245,6224.0
2024-12-03 05:44:00+00:00,5887.186,6225.0
2024-12-03 05:45:00+00:00,5888.2817,6224.0
2024-12-03 05:46:00+00:00,5884.9546,6225.0
2024-12-03 05:47:00+00:00,5888.326,6222.75
2024-12-03 05:48:00+00:00,5886.633,6218.95
2024-12-03 05:49:00+00:00,5880.7085,6217.95
2024-12-03 05:50:00+00:00,5876.3853,6218.35
2024-12-03 05:51:00+00:00,5870.9946,6214.7
2024-12-03 05:52:00+00:00,5868.848,6214.45
2024-12-03 05:53:00+00:00,5862.9565,6214.6
2024-12-03 05:54:00+00:00,5861.3066,6213.0
2024-12-03 05:55:00+00:00,5861.067,6215.0
2024-12-03 05:56:00+00:00,5863.226,6213.8
2024-12-03 05:57:00+00:00,5861.5024,6212.05
2024-12-03 05:58:00+00:00,5856.52,6213.25
2024-12-03 05:59:00+00:00,5852.586,6212.55
2024-12-03 06:00:00+00:00,5853.406,6212.0
2024-12-03 06:01:00+00:00,5850.6323,6212.55
2024-12-03 06:02:00+00:00,5852.7227,6212.45
2024-12-03 06:03:00+00:00,5849.7407,6214.05
2024-12-03 06:04:00+00:00,5856.246,6213.75
2024-12-03 06:05:00+00:00,5856.459,6216.2
2024-12-03 06:06:00+00:00,5860.5957,6216.75
2024-12-03 06:07:00+00:00,5861.6294,6216.85
2024-12-03 06:08:00+00:00,5863.598,6222.35
2024-12-03 06:09:00+00:00,5865.095,6220.65
2024-12-03 06:10:00+00:00,5874.826,6220.55
2024-12-03 06:11:00+00:00,5872.7217,6222.55
2024-12-03 06:12:00+00:00,5869.249,6223.5
2024-12-03 06:13:00+00:00,5923.107,6216.25
2024-12-03 06:14:00+00:00,5873.113,6216.7
2024-12-03 06:15:00+00:00,5861.969,6214.4
2024-12-03 06:16:00+00:00,5860.6577,6206.1
2024-12-03 06:17:00+00:00,5855.934,6206.0
2024-12-03 06:18:00+00:00,5843.621,6207.8
2024-12-03 06:19:00+00:00,5844.192,6204.2
2024-12-03 06:20:00+00:00,5843.5835,6202.05
2024-12-03 06:21:00+00:00,5838.043,6203.05
2024-12-03 06:22:00+00:00,5839.8755,6201.05
2024-12-03 06:23:00+00:00,5833.2183,6198.15
2024-12-03 06:24:00+00:00,5831.257,6195.05
2024-12-03 06:25:00+00:00,5824.605,6198.6
2024-12-03 06:26:00+00:00,5826.35,6195.8
2024-12-03 06:27:00+00:00,5822.5454,6198.1
2024-12-03 06:28:00+00:00,5819.1763,6190.05
2024-12-03 06:29:00+00:00,5817.0156,6192.0
2024-12-03 06:30:00+00:00,5809.3403,6190.05
2024-12-03 06:31:00+00:00,5808.199,6188.3
2024-12-03 06:32:00+00:00,5804.006,6186.45
2024-12-03 06:33:00+00:00,5802.148,6187.0
2024-12-03 06:34:00+00:00,5802.326,6185.0
2024-12-03 06:35:00+00:00,5799.475,6186.95
2024-12-03 06:36:00+00:00,5797.7183,6186.95
2024-12-03 06:37:00+00:00,5799.608,6186.5
2024-12-03 06:38:00+00:00,5794.856,6183.35
2024-12-03 06:39:00+00:00,5795.4297,6182.8
2024-12-03 06:40:00+00:00,5787.3745,6183.2
2024-12-03 06:41:00+00:00,5788.402,6177.6
2024-12-03 06:42:00+00:00,5784.893,6176.4
2024-12-03 06:43:00+00:00,5778.7524,6174.9
2024-12-03 06:44:00+00:00,5776.4116,6174.05
2024-12-03 06:45:00+00:00,5772.9976,6177.1
2024-12-03 06:46:00+00:00,5773.806,6177.0
2024-12-03 06:47:00+00:00,5775.034,6174.5
2024-12-03 06:48:00+00:00,5773.606,6174.2
2024-12-03 06:49:00+00:00,5770.2847,6173.05
2024-12-03 06:50:00+00:00,5769.5728,6173.05
2024-12-03 06:51:00+00:00,5772.656,6168.1
2024-12-03 06:52:00+00:00,5768.7285,6166.7
2024-12-03 06:53:00+00:00,5764.15,6168.75
2024-12-03 06:54:00+00:00,5765.566,6165.8
2024-12-03 06:55:00+00:00,5761.437,6162.0
2024-12-03 06:56:00+00:00,5761.4897,6161.85
2024-12-03 06:57:00+00:00,5756.902,6159.0
2024-12-03 06:58:00+00:00,5756.383,6164.75
2024-12-03 06:59:00+00:00,5757.044,6164.75
2024-12-03 07:00:00+00:00,5756.229,6162.9
2024-12-03 07:01:00+00:00,5754.4673,6159.9
2024-12-03 07:02:00+00:00,5751.098,6159.75
2024-12-03 07:03:00+00:00,5749.191,6159.05
2024-12-03 07:04:00+00:00,5747.639,6157.7
2024-12-03 07:05:00+00:00,5746.1694,6157.95
2024-12-03 07:06:00+00:00,5743.8354,6157.65
2024-12-03 07:07:00+00:00,5744.355,6148.75
2024-12-03 07:08:00+00:00,5739.8384,6148.15
2024-12-03 07:09:00+00:00,5731.6,6150.0
2024-12-03 07:10:00+00:00,5734.3696,6153.05
2024-12-03 07:11:00+00:00,5738.2397,6159.45
2024-12-03 07:12:00+00:00,5740.349,6153.15
2024-12-03 07:13:00+00:00,5737.195,6150.0
2024-12-03 07:14:00+00:00,5734.609,6150.0
2024-12-03 07:15:00+00:00,5734.9536,6150.25
2024-12-03 07:16:00+00:00,5735.46,6153.85
2024-12-03 07:17:00+00:00,5735.6284,6148.25
2024-12-03 07:18:00+00:00,5734.312,6145.75
2024-12-03 07:19:00+00:00,5729.971,6146.0
2024-12-03 07:20:00+00:00,5730.0806,6147.0
2024-12-03 07:21:00+00:00,5727.347,6144.35
2024-12-03 07:22:00+00:00,5729.2314,6141.15
2024-12-03 07:23:00+00:00,5725.8315,6142.65
2024-12-03 07:24:00+00:00,5723.685,6143.0
2024-12-03 07:25:00+00:00,5722.9473,6146.2
2024-12-03 07:26:00+00:00,5724.816,6147.35
2024-12-03 07:27:00+00:00,5723.642,6146.0
2024-12-03 07:28:00+00:00,5724.931,6144.15
2024-12-03 07:29:00+00:00,5724.975,6142.35
2024-12-03 07:30:00+00:00,5723.9746,6140.0
2024-12-03 07:31:00+00:00,5718.6567,6137.2
2024-12-03 07:32:00+00:00,5716.992,6135.75
2024-12-03 07:33:00+00:00,5715.352,6129.25
2024-12-03 07:34:00+00:00,5715.9526,6130.1
2024-12-03 07:35:00+00:00,5712.599,6131.8
2024-12-03 07:36:00+00:00,5712.9937,6134.05
2024-12-03 07:37:00+00:00,5713.2495,6135.45
2024-12-03 07:38:00+00:00,5713.9185,6132.4
2024-12-03 07:39:00+00:00,5714.6304,6131.7
2024-12-03 07:40:00+00:00,5710.9507,6134.1
2024-12-03 07:41:00+00:00,5712.6284,6133.3
2024-12-03 07:42:00+00:00,5712.305,6133.3
2024-12-03 07:43:00+00:00,5712.4634,6132.95
2024-12-03 07:44:00+00:00,5711.2847,6129.5
2024-12-03 07:45:00+00:00,5710.633,6135.15
2024-12-03 07:46:00+00:00,5712.8286,6135.85
2024-12-03 07:47:00+00:00,5712.6704,6135.9
2024-12-03 07:48:00+00:00,5716.584,6135.9
2024-12-03 07:49:00+00:00,5713.4473,6135.2
2024-12-03 07:50:00+00:00,5713.194,6134.4
2024-12-03 07:51:00+00:00,5711.9077,6133.9
2024-12-03 07:52:00+00:00,5711.9053,6133.9
2024-12-03 07:53:00+00:00,5712.829,6132.45
2024-12-03 07:54:00+00:00,5711.968,6131.05
2024-12-03 07:55:00+00:00,5711.909,6135.0
2024-12-03 07:56:00+00:00,5711.6943,6133.05
2024-12-03 07:57:00+00:00,5710.893,6134.4
2024-12-03 07:58:00+00:00,5710.3345,6138.0
2024-12-03 07:59:00+00:00,5713.652,6135.4
2024-12-03 08:00:00+00:00,5712.1147,6142.85
2024-12-03 08:01:00+00:00,5713.299,6140.5
2024-12-03 08:02:00+00:00,5712.8525,6147.05
2024-12-03 08:03:00+00:00,5715.1167,6153.4
2024-12-03 08:04:00+00:00,5715.734,6151.25
2024-12-03 08:05:00+00:00,5718.4614,6152.5
2024-12-03 08:06:00+00:00,5718.0464,6149.6
2024-12-03 08:07:00+00:00,5719.277,6147.0
2024-12-03 08:08:00+00:00,5716.7407,6151.0
2024-12-03 08:09:00+00:00,5716.398,6151.85
2024-12-03 08:10:00+00:00,5718.0767,6148.85
2024-12-03 08:11:00+00:00,5717.916,6151.95
2024-12-03 08:12:00+00:00,5719.5786,6150.8
2024-12-03 08:13:00+00:00,5718.677,6149.05
2024-12-03 08:14:00+00:00,5718.864,6145.1
2024-12-03 08:15:00+00:00,5717.2563,6149.05
2024-12-03 08:16:00+00:00,5716.2603,6148.85
2024-12-03 08:17:00+00:00,5717.5435,6147.5
2024-12-03 08:18:00+00:00,5718.0327,6144.0
2024-12-03 08:19:00+00:00,5716.3086,6148.55
2024-12-03 08:20:00+00:00,5717.987,6149.05
2024-12-03 08:21:00+00:00,5718.022,6147.8
2024-12-03 08:22:00+00:00,5720.52,6149.0
2024-12-03 08:23:00+00:00,5718.2573,6148.0
2024-12-03 08:24:00+00:00,5719.3647,6149.2
2024-12-03 08:25:00+00:00,5720.435,6150.1
2024-12-03 08:26:00+00:00,5719.437,6146.0
2024-12-03 08:27:00+00:00,5719.5894,6145.5
2024-12-03 08:28:00+00:00,5719.218,6144.95
2024-12-03 08:29:00+00:00,5718.4204,6141.3
2024-12-03 08:30:00+00:00,5716.929,6138.45
2024-12-03 08:31:00+00:00,5714.3877,6138.95
2024-12-03 08:32:00+00:00,5714.94,6143.0
2024-12-03 08:33:00+00:00,5716.214,6143.2
2024-12-03 08:34:00+00:00,5715.0205,6143.95
2024-12-03 08:35:00+00:00,5715.349,6143.35
2024-12-03 08:36:00+00:00,5715.905,6144.6
2024-12-03 08:37:00+00:00,5717.48,6142.3
2024-12-03 08:38:00+00:00,5715.9785,6143.85
2024-12-03 08:39:00+00:00,5717.2524,6139.15
2024-12-03 08:40:00+00:00,5714.7573,6142.0
2024-12-03 08:41:00+00:00,5714.468,6140.0
2024-12-03 08:42:00+00:00,5714.149,6141.0
2024-12-03 08:43:00+00:00,5712.361,6143.9
2024-12-03 08:44:00+00:00,5715.734,6149.0
2024-12-03 08:45:00+00:00,5718.435,6149.0
2024-12-03 08:46:00+00:00,5718.25,6148.9
2024-12-03 08:47:00+00:00,5718.9824,6148.1
2024-12-03 08:48:00+00:00,5717.5796,6157.1
2024-12-03 08:49:00+00:00,5775.5537,6162.0
2024-12-03 08:50:00+00:00,5725.3325,6165.0
2024-12-03 08:51:00+00:00,5727.9517,6165.8
2024-12-03 08:52:00+00:00,5730.114,6167.2
2024-12-03 08:53:00+00:00,5728.682,6165.8
2024-12-03 08:54:00+00:00,5731.4985,6165.0
2024-12-03 08:55:00+00:00,5730.516,6164.65
2024-12-03 08:56:00+00:00,5731.055,6164.95
2024-12-03 08:57:00+00:00,5734.689,6165.2
2024-12-03 08:58:00+00:00,5735.447,6165.0
2024-12-03 08:59:00+00:00,5736.2134,6165.0
2024-12-03 09:00:00+00:00,5737.0234,6166.0
