DateTime,predictions,actuals
2024-12-02 06:48:00+00:00,5642.648,5950.05
2024-12-02 06:49:00+00:00,5655.756,5943.0
2024-12-02 06:50:00+00:00,5657.289,5940.0
2024-12-02 06:51:00+00:00,5649.4663,5945.7
2024-12-02 06:52:00+00:00,5651.2305,5947.15
2024-12-02 06:53:00+00:00,5663.413,5949.45
2024-12-02 06:54:00+00:00,5656.5576,5950.6
2024-12-02 06:55:00+00:00,5654.128,5948.0
2024-12-02 06:56:00+00:00,5653.675,5946.05
2024-12-02 06:57:00+00:00,5654.2773,5946.0
2024-12-02 06:58:00+00:00,5664.4355,5945.2
2024-12-02 06:59:00+00:00,5667.003,5949.0
2024-12-02 07:00:00+00:00,5657.575,5957.15
2024-12-02 07:01:00+00:00,5656.387,5956.9
2024-12-02 07:02:00+00:00,5655.6064,5961.15
2024-12-02 07:03:00+00:00,5656.291,5957.3
2024-12-02 07:04:00+00:00,5658.158,5952.05
2024-12-02 07:05:00+00:00,5669.1655,5953.8
2024-12-02 07:06:00+00:00,5663.4604,5954.35
2024-12-02 07:07:00+00:00,5660.698,5948.8
2024-12-02 07:08:00+00:00,5666.3145,5948.8
2024-12-02 07:09:00+00:00,5663.58,5953.7
2024-12-02 07:10:00+00:00,5653.798,5953.65
2024-12-02 07:11:00+00:00,5662.2114,5946.4
2024-12-02 07:12:00+00:00,5655.662,5950.2
2024-12-02 07:13:00+00:00,5665.713,5953.35
2024-12-02 07:14:00+00:00,5656.2754,5953.3
2024-12-02 07:15:00+00:00,5657.671,5960.0
2024-12-02 07:16:00+00:00,5668.504,5961.9
2024-12-02 07:17:00+00:00,5667.8076,5961.1
2024-12-02 07:18:00+00:00,5670.26,5961.55
2024-12-02 07:19:00+00:00,5664.4365,5963.95
2024-12-02 07:20:00+00:00,5665.11,5966.05
2024-12-02 07:21:00+00:00,5671.1997,5965.25
2024-12-02 07:22:00+00:00,5665.1807,5965.75
2024-12-02 07:23:00+00:00,5660.153,5968.4
2024-12-02 07:24:00+00:00,5660.8467,5969.25
2024-12-02 07:25:00+00:00,5660.6553,5969.3
2024-12-02 07:26:00+00:00,5658.9995,5972.35
2024-12-02 07:27:00+00:00,5668.743,5971.2
2024-12-02 07:28:00+00:00,5659.496,5967.4
2024-12-02 07:29:00+00:00,5671.3447,5967.55
2024-12-02 07:30:00+00:00,5669.1274,5967.85
2024-12-02 07:31:00+00:00,5672.408,5967.2
2024-12-02 07:32:00+00:00,5661.9927,5963.7
2024-12-02 07:33:00+00:00,5669.71,5963.75
2024-12-02 07:34:00+00:00,5673.8096,5965.85
2024-12-02 07:35:00+00:00,5670.301,5964.65
2024-12-02 07:36:00+00:00,5661.0693,5966.55
2024-12-02 07:37:00+00:00,5668.618,5967.9
2024-12-02 07:38:00+00:00,5660.475,5967.9
2024-12-02 07:39:00+00:00,5667.5913,5966.15
2024-12-02 07:40:00+00:00,5651.3857,5965.05
2024-12-02 07:41:00+00:00,5659.5117,5966.95
2024-12-02 07:42:00+00:00,5649.1816,5966.2
2024-12-02 07:43:00+00:00,5649.292,5965.95
2024-12-02 07:44:00+00:00,5650.1904,5968.95
2024-12-02 07:45:00+00:00,5659.0,5969.9
2024-12-02 07:46:00+00:00,5649.247,5968.0
2024-12-02 07:47:00+00:00,5660.639,5958.8
2024-12-02 07:48:00+00:00,5656.877,5958.1
2024-12-02 07:49:00+00:00,5658.786,5959.45
2024-12-02 07:50:00+00:00,5659.047,5960.0
2024-12-02 07:51:00+00:00,5652.782,5958.8
2024-12-02 07:52:00+00:00,5652.5854,5958.25
2024-12-02 07:53:00+00:00,5660.749,5955.4
2024-12-02 07:54:00+00:00,5658.8193,5957.1
2024-12-02 07:55:00+00:00,5651.204,5956.7
2024-12-02 07:56:00+00:00,5651.6562,5955.0
2024-12-02 07:57:00+00:00,5659.942,5955.0
2024-12-02 07:58:00+00:00,5649.8145,5954.95
2024-12-02 07:59:00+00:00,5661.3066,5954.65
2024-12-02 08:00:00+00:00,5654.189,5960.0
2024-12-02 08:01:00+00:00,5654.3135,5962.75
2024-12-02 08:02:00+00:00,5651.493,5960.65
2024-12-02 08:03:00+00:00,5653.3164,5956.65
2024-12-02 08:04:00+00:00,5663.09,5960.05
2024-12-02 08:05:00+00:00,5655.5566,5958.35
2024-12-02 08:06:00+00:00,5659.7817,5959.35
2024-12-02 08:07:00+00:00,5661.8135,5960.0
2024-12-02 08:08:00+00:00,5673.418,5957.05
2024-12-02 08:09:00+00:00,5663.466,5958.9
2024-12-02 08:10:00+00:00,5665.1196,5959.65
2024-12-02 08:11:00+00:00,5665.8726,5960.15
2024-12-02 08:12:00+00:00,5667.1304,5957.0
2024-12-02 08:13:00+00:00,5677.875,5947.3
2024-12-02 08:14:00+00:00,5675.09,5947.15
2024-12-02 08:15:00+00:00,5678.215,5945.0
2024-12-02 08:16:00+00:00,5679.881,5943.0
2024-12-02 08:17:00+00:00,5674.6143,5943.85
2024-12-02 08:18:00+00:00,5676.005,5943.75
2024-12-02 08:19:00+00:00,5680.0234,5944.45
2024-12-02 08:20:00+00:00,5685.1533,5942.0
2024-12-02 08:21:00+00:00,5678.2666,5935.0
2024-12-02 08:22:00+00:00,5684.758,5935.5
2024-12-02 08:23:00+00:00,5680.538,5934.3
2024-12-02 08:24:00+00:00,5690.3203,5934.35
2024-12-02 08:25:00+00:00,5688.4487,5934.95
2024-12-02 08:26:00+00:00,5683.1025,5932.0
2024-12-02 08:27:00+00:00,5692.644,5933.0
2024-12-02 08:28:00+00:00,5689.5884,5935.7
2024-12-02 08:29:00+00:00,5690.531,5938.0
2024-12-02 08:30:00+00:00,5690.8057,5938.75
2024-12-02 08:31:00+00:00,5684.956,5938.45
2024-12-02 08:32:00+00:00,5685.598,5937.75
2024-12-02 08:33:00+00:00,5685.418,5936.5
2024-12-02 08:34:00+00:00,5685.97,5936.65
2024-12-02 08:35:00+00:00,5686.837,5931.6
2024-12-02 08:36:00+00:00,5691.379,5930.0
2024-12-02 08:37:00+00:00,5690.9297,5929.35
2024-12-02 08:38:00+00:00,5681.5254,5929.95
2024-12-02 08:39:00+00:00,5689.8687,5928.0
2024-12-02 08:40:00+00:00,5680.8594,5928.1
2024-12-02 08:41:00+00:00,5680.1553,5928.15
2024-12-02 08:42:00+00:00,5678.5576,5931.95
2024-12-02 08:43:00+00:00,5684.401,5929.4
2024-12-02 08:44:00+00:00,5685.5615,5930.05
2024-12-02 08:45:00+00:00,5674.2236,5929.95
2024-12-02 08:46:00+00:00,5672.909,5930.6
2024-12-02 08:47:00+00:00,5679.4927,5930.05
2024-12-02 08:48:00+00:00,5679.124,5931.4
2024-12-02 08:49:00+00:00,5669.703,5930.85
2024-12-02 08:50:00+00:00,5669.2563,5929.7
2024-12-02 08:51:00+00:00,5680.662,5929.7
2024-12-02 08:52:00+00:00,5671.581,5930.0
2024-12-02 08:53:00+00:00,5670.3677,5928.0
2024-12-02 08:54:00+00:00,5680.232,5928.5
2024-12-02 08:55:00+00:00,5670.3413,5928.8
2024-12-02 08:56:00+00:00,5680.6377,5928.05
2024-12-02 08:57:00+00:00,5670.3696,5927.65
2024-12-02 08:58:00+00:00,5670.6,5928.95
2024-12-02 08:59:00+00:00,5679.3228,5927.0
2024-12-02 09:00:00+00:00,5679.9326,5927.15
2024-12-02 09:01:00+00:00,5679.94,5926.5
2024-12-02 09:02:00+00:00,5669.574,5924.85
2024-12-02 09:03:00+00:00,5673.417,5927.2
2024-12-02 09:04:00+00:00,5669.826,5925.55
2024-12-02 09:05:00+00:00,5667.8706,5929.15
2024-12-02 09:06:00+00:00,5665.334,5928.0
2024-12-02 09:07:00+00:00,5665.5312,5929.9
2024-12-02 09:08:00+00:00,5664.3706,5929.2
2024-12-02 09:09:00+00:00,5648.162,5929.45
2024-12-02 09:10:00+00:00,5645.86,5931.9
2024-12-02 09:11:00+00:00,5655.445,5930.0
2024-12-02 09:12:00+00:00,5633.702,5931.25
2024-12-02 09:13:00+00:00,5647.423,5929.85
2024-12-02 09:14:00+00:00,5640.6587,5929.9
2024-12-02 09:15:00+00:00,5637.408,5929.85
2024-12-02 09:16:00+00:00,5616.167,5930.7
2024-12-02 09:17:00+00:00,5615.2944,5929.9
2024-12-02 09:18:00+00:00,5615.4785,5929.9
2024-12-02 09:19:00+00:00,5613.4775,5929.85
2024-12-02 09:20:00+00:00,5626.961,5929.85
2024-12-02 09:21:00+00:00,5613.261,5929.85
2024-12-02 09:22:00+00:00,5628.348,5930.05
2024-12-02 09:23:00+00:00,5612.1836,5927.95
2024-12-02 09:24:00+00:00,5611.6685,5928.35
2024-12-02 09:25:00+00:00,5609.3667,5929.0
2024-12-02 09:26:00+00:00,5604.356,5929.05
2024-12-02 09:27:00+00:00,5601.8027,5930.0
2024-12-02 09:28:00+00:00,5616.7275,5929.85
2024-12-02 09:29:00+00:00,5599.5605,5932.45
2024-12-02 09:30:00+00:00,5598.884,5932.3
2024-12-02 09:31:00+00:00,5612.782,5931.35
2024-12-02 09:32:00+00:00,5612.48,5929.9
2024-12-02 09:33:00+00:00,5597.729,5931.2
2024-12-02 09:34:00+00:00,5595.4062,5930.45
2024-12-02 09:35:00+00:00,5594.622,5930.55
2024-12-02 09:36:00+00:00,5610.329,5933.0
2024-12-02 09:37:00+00:00,5596.925,5932.85
2024-12-02 09:38:00+00:00,5595.617,5935.0
2024-12-02 09:39:00+00:00,5594.8184,5930.9
2024-12-02 09:40:00+00:00,5594.7295,5930.0
2024-12-02 09:41:00+00:00,5594.835,5929.95
2024-12-02 09:42:00+00:00,5594.6733,5930.5
2024-12-02 09:43:00+00:00,5609.1865,5937.95
2024-12-02 09:44:00+00:00,5611.0723,5939.95
2024-12-02 09:45:00+00:00,5610.5664,5940.0
2024-12-02 09:46:00+00:00,5593.7656,5940.95
2024-12-02 09:47:00+00:00,5593.8306,5934.4
2024-12-02 09:48:00+00:00,5609.743,5931.2
2024-12-02 09:49:00+00:00,5593.705,5929.95
2024-12-02 09:50:00+00:00,5592.2563,5930.6
2024-12-02 09:51:00+00:00,5607.006,5930.0
2024-12-02 09:52:00+00:00,5606.7275,5930.05
2024-12-02 09:53:00+00:00,5604.705,5931.0
2024-12-02 09:54:00+00:00,5588.383,5930.0
2024-12-02 09:55:00+00:00,5603.7607,5930.45
2024-12-02 09:56:00+00:00,5590.7134,5928.75
2024-12-02 09:57:00+00:00,5590.514,5930.8
2024-12-02 09:58:00+00:00,5591.6396,5930.15
2024-12-02 09:59:00+00:00,5591.451,5941.0
2024-12-03 03:45:00+00:00,5605.4434,5940.0
2024-12-03 03:46:00+00:00,5604.063,5936.4
2024-12-03 03:47:00+00:00,5593.1416,5940.4
2024-12-03 03:48:00+00:00,5593.8926,5927.2
2024-12-03 03:49:00+00:00,5592.8037,5926.05
2024-12-03 03:50:00+00:00,5593.5093,5905.95
2024-12-03 03:51:00+00:00,5593.503,5909.0
2024-12-03 03:52:00+00:00,5594.2334,5914.95
2024-12-03 03:53:00+00:00,5594.735,5916.15
2024-12-03 03:54:00+00:00,5594.9272,5920.25
2024-12-03 03:55:00+00:00,5608.863,5918.8
2024-12-03 03:56:00+00:00,5608.4346,5913.85
2024-12-03 03:57:00+00:00,5611.673,5914.0
2024-12-03 03:58:00+00:00,5597.1787,5913.15
2024-12-03 03:59:00+00:00,5613.0654,5911.7
2024-12-03 04:00:00+00:00,5598.34,5923.4
2024-12-03 04:01:00+00:00,5598.6123,5923.35
2024-12-03 04:02:00+00:00,5614.4443,5923.0
2024-12-03 04:03:00+00:00,5600.2305,5928.0
2024-12-03 04:04:00+00:00,5599.9326,5929.0
2024-12-03 04:05:00+00:00,5601.6943,5924.9
2024-12-03 04:06:00+00:00,5601.125,5928.8
2024-12-03 04:07:00+00:00,5600.3057,5924.3
2024-12-03 04:08:00+00:00,5600.0854,5926.9
2024-12-03 04:09:00+00:00,5600.5234,5936.2
2024-12-03 04:10:00+00:00,5601.211,5932.0
2024-12-03 04:11:00+00:00,5601.2046,5940.0
2024-12-03 04:12:00+00:00,5602.541,5952.0
2024-12-03 04:13:00+00:00,5602.841,5953.95
2024-12-03 04:14:00+00:00,5603.1553,5959.0
2024-12-03 04:15:00+00:00,5601.6895,5958.45
2024-12-03 04:16:00+00:00,5601.1777,5954.0
2024-12-03 04:17:00+00:00,5601.465,5958.65
2024-12-03 04:18:00+00:00,5601.89,5947.95
2024-12-03 04:19:00+00:00,5617.5874,5942.35
2024-12-03 04:20:00+00:00,5607.6187,5947.55
2024-12-03 04:21:00+00:00,5607.7217,5943.2
2024-12-03 04:22:00+00:00,5609.3867,5940.0
2024-12-03 04:23:00+00:00,5613.254,5932.1
2024-12-03 04:24:00+00:00,5605.72,5930.5
2024-12-03 04:25:00+00:00,5605.2803,5939.1
2024-12-03 04:26:00+00:00,5604.8945,5937.0
2024-12-03 04:27:00+00:00,5604.7134,5930.0
2024-12-03 04:28:00+00:00,5603.5264,5930.15
2024-12-03 04:29:00+00:00,5612.219,5937.1
2024-12-03 04:30:00+00:00,5602.457,5933.85
2024-12-03 04:31:00+00:00,5602.115,5908.1
2024-12-03 04:32:00+00:00,5600.867,5901.0
2024-12-03 04:33:00+00:00,5601.4863,5901.5
2024-12-03 04:34:00+00:00,5601.2188,5892.1
2024-12-03 04:35:00+00:00,5610.863,5886.3
2024-12-03 04:36:00+00:00,5613.1797,5888.15
2024-12-03 04:37:00+00:00,5603.646,5885.2
2024-12-03 04:38:00+00:00,5614.6973,5877.8
2024-12-03 04:39:00+00:00,5612.6377,5880.0
2024-12-03 04:40:00+00:00,5603.438,5880.55
2024-12-03 04:41:00+00:00,5580.492,5879.15
2024-12-03 04:42:00+00:00,5592.087,5878.6
2024-12-03 04:43:00+00:00,5576.127,5875.0
2024-12-03 04:44:00+00:00,5591.0635,5868.7
2024-12-03 04:45:00+00:00,5576.1543,5865.0
2024-12-03 04:46:00+00:00,5571.6045,5866.8
2024-12-03 04:47:00+00:00,5568.299,5862.75
2024-12-03 04:48:00+00:00,5566.986,5864.45
2024-12-03 04:49:00+00:00,5579.244,5860.0
2024-12-03 04:50:00+00:00,5576.951,5877.5
2024-12-03 04:51:00+00:00,5563.9316,5864.05
2024-12-03 04:52:00+00:00,5566.1123,5875.35
2024-12-03 04:53:00+00:00,5584.413,5883.25
2024-12-03 04:54:00+00:00,5571.7803,5888.7
2024-12-03 04:55:00+00:00,5584.9346,5893.95
2024-12-03 04:56:00+00:00,5572.4277,5898.0
2024-12-03 04:57:00+00:00,5586.725,5893.95
2024-12-03 04:58:00+00:00,5573.8003,5889.9
2024-12-03 04:59:00+00:00,5589.5615,5888.75
2024-12-03 05:00:00+00:00,5590.5645,5889.7
2024-12-03 05:01:00+00:00,5594.3887,5888.45
2024-12-03 05:02:00+00:00,5586.4854,5888.2
2024-12-03 05:03:00+00:00,5592.613,5890.0
2024-12-03 05:04:00+00:00,5596.1367,5894.85
2024-12-03 05:05:00+00:00,5599.158,5896.45
2024-12-03 05:06:00+00:00,5606.0527,5897.5
2024-12-03 05:07:00+00:00,5608.0376,5904.1
2024-12-03 05:08:00+00:00,5613.1064,5912.0
2024-12-03 05:09:00+00:00,5611.9473,5907.65
2024-12-03 05:10:00+00:00,5624.0547,5909.5
2024-12-03 05:11:00+00:00,5614.4507,5912.05
2024-12-03 05:12:00+00:00,5613.397,5908.35
2024-12-03 05:13:00+00:00,5611.342,5914.0
2024-12-03 05:14:00+00:00,5607.1846,5907.1
2024-12-03 05:15:00+00:00,5622.4473,5911.85
2024-12-03 05:16:00+00:00,5612.208,5914.0
2024-12-03 05:17:00+00:00,5621.975,5914.0
2024-12-03 05:18:00+00:00,5623.423,5919.9
2024-12-03 05:19:00+00:00,5607.5435,5925.0
2024-12-03 05:20:00+00:00,5620.395,5926.8
2024-12-03 05:21:00+00:00,5611.0894,5924.5
2024-12-03 05:22:00+00:00,5579.659,5924.2
2024-12-03 05:23:00+00:00,5584.1533,5917.9
2024-12-03 05:24:00+00:00,5577.013,5920.0
2024-12-03 05:25:00+00:00,5538.7637,5920.0
2024-12-03 05:26:00+00:00,5530.786,5923.9
2024-12-03 05:27:00+00:00,5525.3086,5926.9
2024-12-03 05:28:00+00:00,5520.0073,5924.35
2024-12-03 05:29:00+00:00,5509.9653,5921.05
2024-12-03 05:30:00+00:00,5501.1084,5923.95
2024-12-03 05:31:00+00:00,5500.2954,5919.6
2024-12-03 05:32:00+00:00,5524.5625,5921.7
2024-12-03 05:33:00+00:00,5488.425,5922.55
2024-12-03 05:34:00+00:00,5519.3228,5922.9
2024-12-03 05:35:00+00:00,5483.037,5917.15
2024-12-03 05:36:00+00:00,5501.839,5919.0
2024-12-03 05:37:00+00:00,5483.094,5921.15
2024-12-03 05:38:00+00:00,5478.7607,5918.4
2024-12-03 05:39:00+00:00,5514.228,5914.0
2024-12-03 05:40:00+00:00,5514.9043,5916.6
2024-12-03 05:41:00+00:00,5493.541,5917.7
2024-12-03 05:42:00+00:00,5515.8535,5918.5
2024-12-03 05:43:00+00:00,5519.3896,5916.5
2024-12-03 05:44:00+00:00,5500.806,5918.5
2024-12-03 05:45:00+00:00,5500.0264,5918.95
2024-12-03 05:46:00+00:00,5505.449,5916.45
2024-12-03 05:47:00+00:00,5535.525,5910.9
2024-12-03 05:48:00+00:00,5505.1597,5903.0
2024-12-03 05:49:00+00:00,5506.3745,5906.9
2024-12-03 05:50:00+00:00,5505.4395,5905.1
2024-12-03 05:51:00+00:00,5507.6475,5904.2
2024-12-03 05:52:00+00:00,5510.2285,5907.6
2024-12-03 05:53:00+00:00,5512.025,5907.55
2024-12-03 05:54:00+00:00,5535.4785,5906.6
2024-12-03 05:55:00+00:00,5517.593,5912.85
2024-12-03 05:56:00+00:00,5518.0835,5919.8
2024-12-03 05:57:00+00:00,5528.047,5919.5
2024-12-03 05:58:00+00:00,5526.916,5918.0
2024-12-03 05:59:00+00:00,5550.3164,5920.0
2024-12-03 06:00:00+00:00,5530.2656,5917.15
2024-12-03 06:01:00+00:00,5536.922,5918.0
2024-12-03 06:02:00+00:00,5541.33,5922.0
2024-12-03 06:03:00+00:00,5557.632,5927.0
2024-12-03 06:04:00+00:00,5558.1895,5928.0
2024-12-03 06:05:00+00:00,5558.423,5939.3
2024-12-03 06:06:00+00:00,5544.26,5939.2
2024-12-03 06:07:00+00:00,5560.1416,5936.55
2024-12-03 06:08:00+00:00,5549.3965,5938.95
2024-12-03 06:09:00+00:00,5551.8184,5935.0
2024-12-03 06:10:00+00:00,5556.285,5938.95
2024-12-03 06:11:00+00:00,5558.09,5940.0
2024-12-03 06:12:00+00:00,5558.9253,5942.0
2024-12-03 06:13:00+00:00,5571.4873,5941.15
2024-12-03 06:14:00+00:00,5560.9565,5941.95
2024-12-03 06:15:00+00:00,5573.797,5940.9
2024-12-03 06:16:00+00:00,5565.8525,5943.0
2024-12-03 06:17:00+00:00,5569.016,5942.85
2024-12-03 06:18:00+00:00,5570.5776,5940.8
2024-12-03 06:19:00+00:00,5570.8506,5936.75
2024-12-03 06:20:00+00:00,5570.857,5935.0
2024-12-03 06:21:00+00:00,5580.626,5930.75
2024-12-03 06:22:00+00:00,5584.1655,5930.85
2024-12-03 06:23:00+00:00,5571.454,5927.0
2024-12-03 06:24:00+00:00,5573.2036,5930.2
2024-12-03 06:25:00+00:00,5584.9316,5935.0
2024-12-03 06:26:00+00:00,5586.982,5933.5
2024-12-03 06:27:00+00:00,5587.4663,5935.0
2024-12-03 06:28:00+00:00,5584.3887,5935.0
2024-12-03 06:29:00+00:00,5582.999,5933.2
2024-12-03 06:30:00+00:00,5569.1123,5935.0
2024-12-03 06:31:00+00:00,5569.34,5932.05
2024-12-03 06:32:00+00:00,5569.8086,5933.1
2024-12-03 06:33:00+00:00,5570.143,5933.85
2024-12-03 06:34:00+00:00,5584.5806,5934.0
2024-12-03 06:35:00+00:00,5569.9863,5932.15
2024-12-03 06:36:00+00:00,5581.282,5934.8
2024-12-03 06:37:00+00:00,5579.612,5933.6
2024-12-03 06:38:00+00:00,5560.912,5931.0
2024-12-03 06:39:00+00:00,5556.6597,5931.7
2024-12-03 06:40:00+00:00,5555.9473,5932.45
2024-12-03 06:41:00+00:00,5554.543,5932.0
2024-12-03 06:42:00+00:00,5569.898,5926.75
2024-12-03 06:43:00+00:00,5553.2383,5931.3
2024-12-03 06:44:00+00:00,5553.7256,5933.85
2024-12-03 06:45:00+00:00,5549.8804,5940.05
2024-12-03 06:46:00+00:00,5558.803,5940.4
2024-12-03 06:47:00+00:00,5558.866,5939.6
2024-12-03 06:48:00+00:00,5573.0366,5939.55
2024-12-03 06:49:00+00:00,5574.794,5939.6
2024-12-03 06:50:00+00:00,5561.905,5941.5
2024-12-03 06:51:00+00:00,5560.9946,5939.75
2024-12-03 06:52:00+00:00,5564.1353,5941.75
2024-12-03 06:53:00+00:00,5565.2637,5941.5
2024-12-03 06:54:00+00:00,5566.881,5930.95
2024-12-03 06:55:00+00:00,5569.0576,5935.0
2024-12-03 06:56:00+00:00,5572.534,5937.95
2024-12-03 06:57:00+00:00,5573.407,5934.75
2024-12-03 06:58:00+00:00,5574.546,5932.05
2024-12-03 06:59:00+00:00,5584.6294,5928.7
2024-12-03 07:00:00+00:00,5577.9995,5927.3
2024-12-03 07:01:00+00:00,5593.324,5932.25
2024-12-03 07:02:00+00:00,5584.323,5936.6
2024-12-03 07:03:00+00:00,5594.116,5937.5
2024-12-03 07:04:00+00:00,5589.661,5936.45
2024-12-03 07:05:00+00:00,5593.29,5934.1
2024-12-03 07:06:00+00:00,5605.2163,5933.7
2024-12-03 07:07:00+00:00,5601.95,5932.5
2024-12-03 07:08:00+00:00,5599.1943,5933.15
2024-12-03 07:09:00+00:00,5600.9316,5935.0
2024-12-03 07:10:00+00:00,5609.0957,5938.3
2024-12-03 07:11:00+00:00,5609.0684,5937.1
2024-12-03 07:12:00+00:00,5616.0156,5936.75
2024-12-03 07:13:00+00:00,5601.005,5935.0
2024-12-03 07:14:00+00:00,5613.694,5933.6
2024-12-03 07:15:00+00:00,5615.2544,5935.0
2024-12-03 07:16:00+00:00,5610.95,5934.65
2024-12-03 07:17:00+00:00,5609.343,5934.9
2024-12-03 07:18:00+00:00,5608.715,5935.5
2024-12-03 07:19:00+00:00,5607.7437,5932.1
2024-12-03 07:20:00+00:00,5611.9023,5935.0
2024-12-03 07:21:00+00:00,5606.4326,5933.35
2024-12-03 07:22:00+00:00,5596.4785,5935.0
2024-12-03 07:23:00+00:00,5596.6035,5935.0
2024-12-03 07:24:00+00:00,5596.715,5933.1
2024-12-03 07:25:00+00:00,5605.343,5934.35
2024-12-03 07:26:00+00:00,5609.4204,5934.4
2024-12-03 07:27:00+00:00,5597.7495,5932.3
2024-12-03 07:28:00+00:00,5598.0557,5931.0
2024-12-03 07:29:00+00:00,5609.7603,5931.0
2024-12-03 07:30:00+00:00,5596.8125,5931.35
2024-12-03 07:31:00+00:00,5605.543,5929.75
2024-12-03 07:32:00+00:00,5605.885,5929.0
2024-12-03 07:33:00+00:00,5608.3887,5926.65
2024-12-03 07:34:00+00:00,5609.25,5929.0
2024-12-03 07:35:00+00:00,5607.0244,5927.15
2024-12-03 07:36:00+00:00,5598.6255,5932.35
2024-12-03 07:37:00+00:00,5599.607,5930.7
2024-12-03 07:38:00+00:00,5599.959,5929.2
2024-12-03 07:39:00+00:00,5612.6533,5929.6
2024-12-03 07:40:00+00:00,5601.574,5929.7
2024-12-03 07:41:00+00:00,5603.5737,5925.2
2024-12-03 07:42:00+00:00,5603.632,5926.25
2024-12-03 07:43:00+00:00,5605.7324,5923.1
2024-12-03 07:44:00+00:00,5605.4277,5920.0
2024-12-03 07:45:00+00:00,5614.59,5924.1
2024-12-03 07:46:00+00:00,5614.8447,5926.4
2024-12-03 07:47:00+00:00,5610.1357,5924.8
2024-12-03 07:48:00+00:00,5609.7373,5923.3
2024-12-03 07:49:00+00:00,5609.9043,5923.7
2024-12-03 07:50:00+00:00,5596.3936,5920.1
2024-12-03 07:51:00+00:00,5595.417,5922.1
2024-12-03 07:52:00+00:00,5597.5166,5922.15
2024-12-03 07:53:00+00:00,5599.439,5921.3
2024-12-03 07:54:00+00:00,5600.3203,5921.45
2024-12-03 07:55:00+00:00,5599.3965,5926.0
2024-12-03 07:56:00+00:00,5606.068,5925.75
2024-12-03 07:57:00+00:00,5596.254,5926.4
2024-12-03 07:58:00+00:00,5607.347,5929.35
2024-12-03 07:59:00+00:00,5606.9873,5928.8
2024-12-03 08:00:00+00:00,5596.3174,5934.95
2024-12-03 08:01:00+00:00,5597.378,5937.75
2024-12-03 08:02:00+00:00,5597.206,5940.05
2024-12-03 08:03:00+00:00,5603.3916,5940.95
2024-12-03 08:04:00+00:00,5596.3047,5940.4
2024-12-03 08:05:00+00:00,5595.554,5942.75
2024-12-03 08:06:00+00:00,5596.1323,5942.65
2024-12-03 08:07:00+00:00,5596.3867,5944.0
2024-12-03 08:08:00+00:00,5596.4683,5944.8
2024-12-03 08:09:00+00:00,5604.462,5945.0
2024-12-03 08:10:00+00:00,5608.1094,5945.0
2024-12-03 08:11:00+00:00,5605.6016,5941.0
2024-12-03 08:12:00+00:00,5598.4487,5939.7
2024-12-03 08:13:00+00:00,5605.6626,5940.0
2024-12-03 08:14:00+00:00,5607.076,5939.65
2024-12-03 08:15:00+00:00,5608.7505,5941.0
2024-12-03 08:16:00+00:00,5609.413,5940.35
2024-12-03 08:17:00+00:00,5597.8496,5940.6
2024-12-03 08:18:00+00:00,5596.369,5940.7
2024-12-03 08:19:00+00:00,5603.251,5944.0
2024-12-03 08:20:00+00:00,5605.415,5943.0
2024-12-03 08:21:00+00:00,5592.753,5942.85
2024-12-03 08:22:00+00:00,5591.7324,5943.0
2024-12-03 08:23:00+00:00,5589.7734,5943.0
2024-12-03 08:24:00+00:00,5600.4414,5944.0
2024-12-03 08:25:00+00:00,5589.2334,5944.45
2024-12-03 08:26:00+00:00,5599.495,5946.0
2024-12-03 08:27:00+00:00,5598.5156,5946.0
2024-12-03 08:28:00+00:00,5597.528,5948.0
2024-12-03 08:29:00+00:00,5597.0107,5948.0
2024-12-03 08:30:00+00:00,5588.078,5947.5
2024-12-03 08:31:00+00:00,5595.6426,5949.0
2024-12-03 08:32:00+00:00,5593.392,5948.35
2024-12-03 08:33:00+00:00,5592.6816,5949.95
2024-12-03 08:34:00+00:00,5579.3496,5950.0
2024-12-03 08:35:00+00:00,5590.0444,5948.9
2024-12-03 08:36:00+00:00,5579.615,5949.3
2024-12-03 08:37:00+00:00,5580.2183,5947.95
2024-12-03 08:38:00+00:00,5589.669,5950.0
2024-12-03 08:39:00+00:00,5578.9453,5950.0
2024-12-03 08:40:00+00:00,5577.4556,5950.0
2024-12-03 08:41:00+00:00,5575.949,5950.0
2024-12-03 08:42:00+00:00,5575.4717,5950.0
2024-12-03 08:43:00+00:00,5574.6562,5949.0
2024-12-03 08:44:00+00:00,5586.454,5950.0
2024-12-03 08:45:00+00:00,5575.075,5949.5
2024-12-03 08:46:00+00:00,5586.2466,5950.0
2024-12-03 08:47:00+00:00,5576.5986,5951.0
2024-12-03 08:48:00+00:00,5577.4834,5950.0
2024-12-03 08:49:00+00:00,5578.504,5950.0
2024-12-03 08:50:00+00:00,5589.126,5950.0
2024-12-03 08:51:00+00:00,5590.554,5950.0
2024-12-03 08:52:00+00:00,5582.5674,5955.85
2024-12-03 08:53:00+00:00,5592.5967,5958.0
2024-12-03 08:54:00+00:00,5584.3564,5956.0
2024-12-03 08:55:00+00:00,5593.9424,5957.65
2024-12-03 08:56:00+00:00,5586.7217,5957.05
2024-12-03 08:57:00+00:00,5588.1963,5957.0
2024-12-03 08:58:00+00:00,5589.66,5956.8
2024-12-03 08:59:00+00:00,5591.3115,5959.0
