DateTime,predictions,actuals
2024-12-02 07:18:00+00:00,551.358,290.95
2024-12-02 07:19:00+00:00,551.6164,291.075
2024-12-02 07:20:00+00:00,551.8995,291.075
2024-12-02 07:21:00+00:00,552.7798,290.85
2024-12-02 07:22:00+00:00,552.2055,291.05
2024-12-02 07:23:00+00:00,552.05615,291.25
2024-12-02 07:24:00+00:00,552.59216,291.3
2024-12-02 07:25:00+00:00,553.0421,291.225
2024-12-02 07:26:00+00:00,553.0105,291.475
2024-12-02 07:27:00+00:00,553.26404,291.4
2024-12-02 07:28:00+00:00,553.55304,291.4
2024-12-02 07:29:00+00:00,553.3655,291.35
2024-12-02 07:30:00+00:00,553.70447,291.35
2024-12-02 07:31:00+00:00,553.605,291.225
2024-12-02 07:32:00+00:00,553.68097,291.175
2024-12-02 07:33:00+00:00,553.1796,291.3
2024-12-02 07:34:00+00:00,552.9328,291.275
2024-12-02 07:35:00+00:00,552.994,291.05
2024-12-02 07:36:00+00:00,553.31354,291.35
2024-12-02 07:37:00+00:00,553.0948,291.25
2024-12-02 07:38:00+00:00,553.4172,291.375
2024-12-02 07:39:00+00:00,553.3638,291.375
2024-12-02 07:40:00+00:00,553.686,291.325
2024-12-02 07:41:00+00:00,553.2584,291.375
2024-12-02 07:42:00+00:00,553.0367,291.375
2024-12-02 07:43:00+00:00,553.5893,291.2
2024-12-02 07:44:00+00:00,552.9574,291.35
2024-12-02 07:45:00+00:00,552.8834,291.45
2024-12-02 07:46:00+00:00,553.54694,291.475
2024-12-02 07:47:00+00:00,553.7711,291.575
2024-12-02 07:48:00+00:00,553.89075,291.45
2024-12-02 07:49:00+00:00,554.28827,291.5
2024-12-02 07:50:00+00:00,553.5924,291.4
2024-12-02 07:51:00+00:00,553.62933,291.5
2024-12-02 07:52:00+00:00,553.4224,291.325
2024-12-02 07:53:00+00:00,553.26825,291.25
2024-12-02 07:54:00+00:00,552.95087,291.325
2024-12-02 07:55:00+00:00,552.6366,291.425
2024-12-02 07:56:00+00:00,553.1485,291.35
2024-12-02 07:57:00+00:00,552.98175,291.275
2024-12-02 07:58:00+00:00,553.0136,291.3
2024-12-02 07:59:00+00:00,552.5143,291.35
2024-12-02 08:00:00+00:00,552.38336,291.475
2024-12-02 08:01:00+00:00,552.6501,291.5
2024-12-02 08:02:00+00:00,552.7932,291.5
2024-12-02 08:03:00+00:00,553.15594,291.45
2024-12-02 08:04:00+00:00,553.3034,291.425
2024-12-02 08:05:00+00:00,552.8485,291.5
2024-12-02 08:06:00+00:00,552.8746,291.525
2024-12-02 08:07:00+00:00,553.49976,291.575
2024-12-02 08:08:00+00:00,553.6646,291.525
2024-12-02 08:09:00+00:00,553.74774,291.675
2024-12-02 08:10:00+00:00,553.51685,291.725
2024-12-02 08:11:00+00:00,554.09924,291.625
2024-12-02 08:12:00+00:00,554.23694,291.675
2024-12-02 08:13:00+00:00,554.2422,291.575
2024-12-02 08:14:00+00:00,554.4607,291.675
2024-12-02 08:15:00+00:00,554.05304,291.675
2024-12-02 08:16:00+00:00,554.19794,291.5
2024-12-02 08:17:00+00:00,553.93304,291.55
2024-12-02 08:18:00+00:00,553.3632,291.7
2024-12-02 08:19:00+00:00,553.71735,291.65
2024-12-02 08:20:00+00:00,553.964,291.425
2024-12-02 08:21:00+00:00,553.5535,291.25
2024-12-02 08:22:00+00:00,552.8324,291.175
2024-12-02 08:23:00+00:00,552.3593,291.2
2024-12-02 08:24:00+00:00,552.10364,291.25
2024-12-02 08:25:00+00:00,551.96405,291.125
2024-12-02 08:26:00+00:00,551.79675,291.125
2024-12-02 08:27:00+00:00,551.7442,291.325
2024-12-02 08:28:00+00:00,551.83295,291.65
2024-12-02 08:29:00+00:00,552.59406,291.575
2024-12-02 08:30:00+00:00,553.501,291.8
2024-12-02 08:31:00+00:00,553.7693,291.9
2024-12-02 08:32:00+00:00,554.5417,291.95
2024-12-02 08:33:00+00:00,554.8846,292.05
2024-12-02 08:34:00+00:00,555.41815,292.125
2024-12-02 08:35:00+00:00,555.8188,292.25
2024-12-02 08:36:00+00:00,556.8431,292.225
2024-12-02 08:37:00+00:00,557.467,291.9
2024-12-02 08:38:00+00:00,556.9809,291.9
2024-12-02 08:39:00+00:00,556.12634,292.1
2024-12-02 08:40:00+00:00,556.6055,292.0
2024-12-02 08:41:00+00:00,556.9092,292.075
2024-12-02 08:42:00+00:00,556.485,292.075
2024-12-02 08:43:00+00:00,556.4704,292.225
2024-12-02 08:44:00+00:00,556.67487,292.4
2024-12-02 08:45:00+00:00,557.27167,292.45
2024-12-02 08:46:00+00:00,558.0172,292.6
2024-12-02 08:47:00+00:00,558.414,292.575
2024-12-02 08:48:00+00:00,558.73676,292.55
2024-12-02 08:49:00+00:00,558.9714,292.55
2024-12-02 08:50:00+00:00,559.09845,292.5
2024-12-02 08:51:00+00:00,559.4218,292.55
2024-12-02 08:52:00+00:00,559.8236,292.475
2024-12-02 08:53:00+00:00,559.7598,292.4
2024-12-02 08:54:00+00:00,559.2576,292.475
2024-12-02 08:55:00+00:00,559.43036,292.275
2024-12-02 08:56:00+00:00,559.15656,292.025
2024-12-02 08:57:00+00:00,558.4036,291.975
2024-12-02 08:58:00+00:00,557.03046,292.025
2024-12-02 08:59:00+00:00,556.67255,291.75
2024-12-02 09:00:00+00:00,556.41864,291.925
2024-12-02 09:01:00+00:00,555.9012,291.8
2024-12-02 09:02:00+00:00,556.0581,291.95
2024-12-02 09:03:00+00:00,555.59937,291.775
2024-12-02 09:04:00+00:00,555.72894,291.95
2024-12-02 09:05:00+00:00,555.7327,291.925
2024-12-02 09:06:00+00:00,555.99774,291.85
2024-12-02 09:07:00+00:00,555.6158,291.975
2024-12-02 09:08:00+00:00,555.18005,291.975
2024-12-02 09:09:00+00:00,555.55316,291.975
2024-12-02 09:10:00+00:00,555.7199,291.975
2024-12-02 09:11:00+00:00,555.8405,291.925
2024-12-02 09:12:00+00:00,556.05194,291.975
2024-12-02 09:13:00+00:00,555.4338,291.875
2024-12-02 09:14:00+00:00,556.16797,291.8
2024-12-02 09:15:00+00:00,555.33215,291.8
2024-12-02 09:16:00+00:00,555.24945,291.625
2024-12-02 09:17:00+00:00,554.4482,291.5
2024-12-02 09:18:00+00:00,553.871,291.5
2024-12-02 09:19:00+00:00,553.4146,291.5
2024-12-02 09:20:00+00:00,553.2847,291.625
2024-12-02 09:21:00+00:00,553.46735,291.6
2024-12-02 09:22:00+00:00,553.69354,291.7
2024-12-02 09:23:00+00:00,553.46716,291.6
2024-12-02 09:24:00+00:00,553.60376,291.675
2024-12-02 09:25:00+00:00,553.2061,291.65
2024-12-02 09:26:00+00:00,553.15466,291.825
2024-12-02 09:27:00+00:00,553.6055,291.8
2024-12-02 09:28:00+00:00,553.7252,291.775
2024-12-02 09:29:00+00:00,553.82465,291.8
2024-12-02 09:30:00+00:00,554.0272,291.7
2024-12-02 09:31:00+00:00,554.09094,291.75
2024-12-02 09:32:00+00:00,554.7826,291.925
2024-12-02 09:33:00+00:00,555.04565,291.975
2024-12-02 09:34:00+00:00,555.4123,292.275
2024-12-02 09:35:00+00:00,555.92633,292.375
2024-12-02 09:36:00+00:00,556.705,292.475
2024-12-02 09:37:00+00:00,557.00854,292.625
2024-12-02 09:38:00+00:00,557.4749,292.725
2024-12-02 09:39:00+00:00,558.1534,292.35
2024-12-02 09:40:00+00:00,558.3121,292.3
2024-12-02 09:41:00+00:00,557.8022,292.425
2024-12-02 09:42:00+00:00,557.8061,292.4
2024-12-02 09:43:00+00:00,558.1486,292.35
2024-12-02 09:44:00+00:00,557.9067,292.275
2024-12-02 09:45:00+00:00,557.9377,292.175
2024-12-02 09:46:00+00:00,557.4997,292.075
2024-12-02 09:47:00+00:00,557.3764,292.2
2024-12-02 09:48:00+00:00,557.06903,291.975
2024-12-02 09:49:00+00:00,556.9275,292.175
2024-12-02 09:50:00+00:00,556.265,292.375
2024-12-02 09:51:00+00:00,556.73724,292.45
2024-12-02 09:52:00+00:00,557.0731,292.425
2024-12-02 09:53:00+00:00,557.4593,292.275
2024-12-02 09:54:00+00:00,557.381,292.075
2024-12-02 09:55:00+00:00,556.97845,292.1
2024-12-02 09:56:00+00:00,556.43646,292.075
2024-12-02 09:57:00+00:00,556.4304,292.4
2024-12-02 09:58:00+00:00,556.4102,292.475
2024-12-02 09:59:00+00:00,557.21014,294.95
2024-12-03 03:45:00+00:00,557.612,293.65
2024-12-03 03:46:00+00:00,563.1551,292.3
2024-12-03 03:47:00+00:00,560.1309,292.2
2024-12-03 03:48:00+00:00,557.918,291.25
2024-12-03 03:49:00+00:00,557.08813,291.95
2024-12-03 03:50:00+00:00,555.0202,292.3
2024-12-03 03:51:00+00:00,556.17926,291.8
2024-12-03 03:52:00+00:00,556.4249,291.9
2024-12-03 03:53:00+00:00,555.4546,291.9
2024-12-03 03:54:00+00:00,555.57587,291.9
2024-12-03 03:55:00+00:00,555.507,291.4
2024-12-03 03:56:00+00:00,555.1417,291.35
2024-12-03 03:57:00+00:00,554.03326,291.0
2024-12-03 03:58:00+00:00,552.96686,291.0
2024-12-03 03:59:00+00:00,552.1327,291.6
2024-12-03 04:00:00+00:00,552.09894,291.7
2024-12-03 04:01:00+00:00,552.89465,291.6
2024-12-03 04:02:00+00:00,553.4599,291.05
2024-12-03 04:03:00+00:00,553.13367,291.35
2024-12-03 04:04:00+00:00,552.18854,291.3
2024-12-03 04:05:00+00:00,552.2575,291.25
2024-12-03 04:06:00+00:00,552.2784,291.65
2024-12-03 04:07:00+00:00,552.3301,291.2
2024-12-03 04:08:00+00:00,552.5717,291.05
2024-12-03 04:09:00+00:00,551.505,291.15
2024-12-03 04:10:00+00:00,551.59076,291.15
2024-12-03 04:11:00+00:00,551.6949,291.4
2024-12-03 04:12:00+00:00,552.07776,291.35
2024-12-03 04:13:00+00:00,552.52435,291.6
2024-12-03 04:14:00+00:00,552.3913,291.75
2024-12-03 04:15:00+00:00,552.68695,291.65
2024-12-03 04:16:00+00:00,553.216,291.45
2024-12-03 04:17:00+00:00,553.1283,291.65
2024-12-03 04:18:00+00:00,553.0016,291.8
2024-12-03 04:19:00+00:00,553.81976,292.15
2024-12-03 04:20:00+00:00,554.469,292.0
2024-12-03 04:21:00+00:00,555.10645,292.2
2024-12-03 04:22:00+00:00,555.55585,291.9
2024-12-03 04:23:00+00:00,556.35944,291.95
2024-12-03 04:24:00+00:00,555.8006,291.9
2024-12-03 04:25:00+00:00,555.83417,291.7
2024-12-03 04:26:00+00:00,555.7606,291.65
2024-12-03 04:27:00+00:00,555.24176,291.7
2024-12-03 04:28:00+00:00,554.99927,291.8
2024-12-03 04:29:00+00:00,555.02106,292.3
2024-12-03 04:30:00+00:00,555.9338,292.55
2024-12-03 04:31:00+00:00,557.7193,292.15
2024-12-03 04:32:00+00:00,557.9533,292.35
2024-12-03 04:33:00+00:00,557.5258,292.4
2024-12-03 04:34:00+00:00,557.81195,292.35
2024-12-03 04:35:00+00:00,558.4172,292.0
2024-12-03 04:36:00+00:00,557.88043,291.8
2024-12-03 04:37:00+00:00,557.0258,291.65
2024-12-03 04:38:00+00:00,556.60626,291.4
2024-12-03 04:39:00+00:00,555.7818,291.5
2024-12-03 04:40:00+00:00,555.4087,291.75
2024-12-03 04:41:00+00:00,555.62976,291.7
2024-12-03 04:42:00+00:00,555.87787,291.7
2024-12-03 04:43:00+00:00,555.7986,291.7
2024-12-03 04:44:00+00:00,554.99493,291.35
2024-12-03 04:45:00+00:00,554.67334,291.3
2024-12-03 04:46:00+00:00,553.7308,290.9
2024-12-03 04:47:00+00:00,552.76135,290.65
2024-12-03 04:48:00+00:00,552.2374,290.8
2024-12-03 04:49:00+00:00,551.68555,290.45
2024-12-03 04:50:00+00:00,551.47064,290.65
2024-12-03 04:51:00+00:00,551.17,290.8
2024-12-03 04:52:00+00:00,551.3889,290.8
2024-12-03 04:53:00+00:00,551.5935,290.8
2024-12-03 04:54:00+00:00,551.2589,291.1
2024-12-03 04:55:00+00:00,551.2389,291.25
2024-12-03 04:56:00+00:00,551.5258,291.25
2024-12-03 04:57:00+00:00,552.0055,291.4
2024-12-03 04:58:00+00:00,552.3259,291.25
2024-12-03 04:59:00+00:00,552.72723,291.3
2024-12-03 05:00:00+00:00,552.85236,291.45
2024-12-03 05:01:00+00:00,553.49945,291.4
2024-12-03 05:02:00+00:00,554.211,291.25
2024-12-03 05:03:00+00:00,554.1552,291.45
2024-12-03 05:04:00+00:00,554.29254,291.2
2024-12-03 05:05:00+00:00,554.57874,291.6
2024-12-03 05:06:00+00:00,554.1414,291.65
2024-12-03 05:07:00+00:00,554.96497,291.7
2024-12-03 05:08:00+00:00,555.69147,291.75
2024-12-03 05:09:00+00:00,555.97003,291.75
2024-12-03 05:10:00+00:00,556.3709,291.7
2024-12-03 05:11:00+00:00,556.6108,291.8
2024-12-03 05:12:00+00:00,556.4293,291.85
2024-12-03 05:13:00+00:00,557.18256,291.85
2024-12-03 05:14:00+00:00,557.5819,291.9
2024-12-03 05:15:00+00:00,557.9467,291.9
2024-12-03 05:16:00+00:00,558.24066,291.8
2024-12-03 05:17:00+00:00,558.19476,291.7
2024-12-03 05:18:00+00:00,557.3763,291.7
2024-12-03 05:19:00+00:00,557.4922,291.65
2024-12-03 05:20:00+00:00,557.3384,291.7
2024-12-03 05:21:00+00:00,556.98267,291.85
2024-12-03 05:22:00+00:00,557.28326,291.95
2024-12-03 05:23:00+00:00,557.6995,291.8
2024-12-03 05:24:00+00:00,557.16705,291.8
2024-12-03 05:25:00+00:00,556.8223,291.75
2024-12-03 05:26:00+00:00,557.25195,291.65
2024-12-03 05:27:00+00:00,556.8238,291.7
2024-12-03 05:28:00+00:00,556.5848,291.9
2024-12-03 05:29:00+00:00,557.06415,291.8
2024-12-03 05:30:00+00:00,557.4254,291.9
2024-12-03 05:31:00+00:00,557.23254,291.95
2024-12-03 05:32:00+00:00,557.9213,292.0
2024-12-03 05:33:00+00:00,558.2432,291.95
2024-12-03 05:34:00+00:00,558.5181,291.9
2024-12-03 05:35:00+00:00,558.0674,291.9
2024-12-03 05:36:00+00:00,557.7834,291.8
2024-12-03 05:37:00+00:00,557.51874,291.8
2024-12-03 05:38:00+00:00,557.6431,291.85
2024-12-03 05:39:00+00:00,557.9919,291.85
2024-12-03 05:40:00+00:00,557.8312,291.7
2024-12-03 05:41:00+00:00,556.4767,292.0
2024-12-03 05:42:00+00:00,557.5148,291.95
2024-12-03 05:43:00+00:00,557.84595,291.9
2024-12-03 05:44:00+00:00,557.70294,291.9
2024-12-03 05:45:00+00:00,557.5981,291.9
2024-12-03 05:46:00+00:00,557.44806,291.95
2024-12-03 05:47:00+00:00,557.5981,291.95
2024-12-03 05:48:00+00:00,557.93915,292.0
2024-12-03 05:49:00+00:00,558.1204,291.95
2024-12-03 05:50:00+00:00,558.0343,292.1
2024-12-03 05:51:00+00:00,558.6197,292.05
2024-12-03 05:52:00+00:00,558.832,292.4
2024-12-03 05:53:00+00:00,559.03705,292.3
2024-12-03 05:54:00+00:00,559.7183,292.2
2024-12-03 05:55:00+00:00,559.9619,292.0
2024-12-03 05:56:00+00:00,559.21246,292.0
2024-12-03 05:57:00+00:00,558.5589,292.0
2024-12-03 05:58:00+00:00,558.5806,292.05
2024-12-03 05:59:00+00:00,558.62616,292.1
2024-12-03 06:00:00+00:00,558.5908,292.2
2024-12-03 06:01:00+00:00,558.9648,292.25
2024-12-03 06:02:00+00:00,559.5461,292.25
2024-12-03 06:03:00+00:00,559.25446,292.25
2024-12-03 06:04:00+00:00,559.53656,292.35
2024-12-03 06:05:00+00:00,559.75287,292.4
2024-12-03 06:06:00+00:00,559.85284,292.4
2024-12-03 06:07:00+00:00,559.6733,292.4
2024-12-03 06:08:00+00:00,559.92786,292.5
2024-12-03 06:09:00+00:00,559.996,292.45
2024-12-03 06:10:00+00:00,560.3829,292.25
2024-12-03 06:11:00+00:00,560.32196,292.2
2024-12-03 06:12:00+00:00,559.73956,292.25
2024-12-03 06:13:00+00:00,559.45026,292.2
2024-12-03 06:14:00+00:00,559.4334,292.35
2024-12-03 06:15:00+00:00,559.49994,292.4
2024-12-03 06:16:00+00:00,559.726,292.2
2024-12-03 06:17:00+00:00,559.74207,292.3
2024-12-03 06:18:00+00:00,559.26544,292.15
2024-12-03 06:19:00+00:00,559.08453,292.1
2024-12-03 06:20:00+00:00,558.7812,291.95
2024-12-03 06:21:00+00:00,558.17267,291.85
2024-12-03 06:22:00+00:00,557.91644,291.85
2024-12-03 06:23:00+00:00,556.97784,291.7
2024-12-03 06:24:00+00:00,556.82336,291.75
2024-12-03 06:25:00+00:00,556.60565,291.8
2024-12-03 06:26:00+00:00,556.44183,291.7
2024-12-03 06:27:00+00:00,556.3272,292.15
2024-12-03 06:28:00+00:00,556.97736,292.15
2024-12-03 06:29:00+00:00,557.7876,292.2
2024-12-03 06:30:00+00:00,557.6971,292.25
2024-12-03 06:31:00+00:00,558.1166,291.95
2024-12-03 06:32:00+00:00,558.22955,292.0
2024-12-03 06:33:00+00:00,557.3724,291.85
2024-12-03 06:34:00+00:00,557.46655,291.9
2024-12-03 06:35:00+00:00,557.245,292.0
2024-12-03 06:36:00+00:00,557.28986,292.05
2024-12-03 06:37:00+00:00,557.3837,292.1
2024-12-03 06:38:00+00:00,557.6134,292.05
2024-12-03 06:39:00+00:00,557.7994,292.1
2024-12-03 06:40:00+00:00,557.736,292.1
2024-12-03 06:41:00+00:00,558.18744,292.15
2024-12-03 06:42:00+00:00,557.3653,292.2
2024-12-03 06:43:00+00:00,557.70074,292.2
2024-12-03 06:44:00+00:00,557.9006,292.2
2024-12-03 06:45:00+00:00,557.75226,292.5
2024-12-03 06:46:00+00:00,559.1097,292.4
2024-12-03 06:47:00+00:00,559.3481,292.25
2024-12-03 06:48:00+00:00,559.36017,292.15
2024-12-03 06:49:00+00:00,558.68835,291.85
2024-12-03 06:50:00+00:00,558.1458,291.9
2024-12-03 06:51:00+00:00,557.58124,291.85
2024-12-03 06:52:00+00:00,557.06635,291.6
2024-12-03 06:53:00+00:00,556.7693,291.7
2024-12-03 06:54:00+00:00,555.72205,291.55
2024-12-03 06:55:00+00:00,555.7712,291.55
2024-12-03 06:56:00+00:00,555.1841,291.55
2024-12-03 06:57:00+00:00,554.8591,291.2
2024-12-03 06:58:00+00:00,554.33685,291.15
2024-12-03 06:59:00+00:00,553.60846,291.2
2024-12-03 07:00:00+00:00,552.6724,291.1
2024-12-03 07:01:00+00:00,552.6804,291.2
2024-12-03 07:02:00+00:00,552.5733,291.2
2024-12-03 07:03:00+00:00,552.70355,291.15
2024-12-03 07:04:00+00:00,552.61914,290.9
2024-12-03 07:05:00+00:00,551.85767,291.0
2024-12-03 07:06:00+00:00,551.69684,290.9
2024-12-03 07:07:00+00:00,551.6805,291.0
2024-12-03 07:08:00+00:00,551.58435,291.0
2024-12-03 07:09:00+00:00,551.91974,290.9
2024-12-03 07:10:00+00:00,551.7436,291.1
2024-12-03 07:11:00+00:00,551.6203,291.0
2024-12-03 07:12:00+00:00,552.0026,290.85
2024-12-03 07:13:00+00:00,551.63275,290.85
2024-12-03 07:14:00+00:00,551.25586,290.9
2024-12-03 07:15:00+00:00,551.4562,290.9
2024-12-03 07:16:00+00:00,551.24475,290.8
2024-12-03 07:17:00+00:00,551.29803,290.7
2024-12-03 07:18:00+00:00,550.81396,290.6
2024-12-03 07:19:00+00:00,550.4528,290.55
2024-12-03 07:20:00+00:00,550.4112,290.2
2024-12-03 07:21:00+00:00,549.35944,290.1
2024-12-03 07:22:00+00:00,548.51886,289.7
2024-12-03 07:23:00+00:00,545.351,289.65
2024-12-03 07:24:00+00:00,547.3802,289.7
2024-12-03 07:25:00+00:00,546.8785,290.1
2024-12-03 07:26:00+00:00,547.54474,289.85
2024-12-03 07:27:00+00:00,547.73517,289.85
2024-12-03 07:28:00+00:00,547.38965,289.75
2024-12-03 07:29:00+00:00,547.19434,289.9
2024-12-03 07:30:00+00:00,547.0065,289.8
2024-12-03 07:31:00+00:00,546.97687,289.7
2024-12-03 07:32:00+00:00,546.6214,289.9
2024-12-03 07:33:00+00:00,546.7847,289.8
2024-12-03 07:34:00+00:00,546.6191,289.75
2024-12-03 07:35:00+00:00,547.0586,289.7
2024-12-03 07:36:00+00:00,546.8309,289.7
2024-12-03 07:37:00+00:00,547.0976,289.55
2024-12-03 07:38:00+00:00,545.8818,289.75
2024-12-03 07:39:00+00:00,545.95087,289.8
2024-12-03 07:40:00+00:00,545.45355,289.9
2024-12-03 07:41:00+00:00,545.94366,289.85
2024-12-03 07:42:00+00:00,546.7819,289.85
2024-12-03 07:43:00+00:00,546.3256,289.95
2024-12-03 07:44:00+00:00,546.9711,289.7
2024-12-03 07:45:00+00:00,545.87573,289.95
2024-12-03 07:46:00+00:00,546.70807,290.0
2024-12-03 07:47:00+00:00,547.0433,290.0
2024-12-03 07:48:00+00:00,547.06366,289.95
2024-12-03 07:49:00+00:00,547.73737,289.9
2024-12-03 07:50:00+00:00,547.81195,289.7
2024-12-03 07:51:00+00:00,547.2105,289.85
2024-12-03 07:52:00+00:00,546.7944,289.85
2024-12-03 07:53:00+00:00,546.89355,289.75
2024-12-03 07:54:00+00:00,547.03644,289.7
2024-12-03 07:55:00+00:00,546.47253,289.8
2024-12-03 07:56:00+00:00,546.54004,289.75
2024-12-03 07:57:00+00:00,546.97504,289.8
2024-12-03 07:58:00+00:00,546.5297,289.8
2024-12-03 07:59:00+00:00,547.27234,289.8
2024-12-03 08:00:00+00:00,546.51117,289.9
2024-12-03 08:01:00+00:00,546.92584,290.0
2024-12-03 08:02:00+00:00,547.382,290.2
2024-12-03 08:03:00+00:00,547.9483,290.4
2024-12-03 08:04:00+00:00,548.587,290.3
2024-12-03 08:05:00+00:00,549.4159,290.35
2024-12-03 08:06:00+00:00,549.4744,290.2
2024-12-03 08:07:00+00:00,549.5645,290.2
2024-12-03 08:08:00+00:00,549.4169,290.35
2024-12-03 08:09:00+00:00,550.081,290.4
2024-12-03 08:10:00+00:00,550.59094,290.45
2024-12-03 08:11:00+00:00,550.8089,290.45
2024-12-03 08:12:00+00:00,551.17944,290.5
2024-12-03 08:13:00+00:00,551.2695,290.55
2024-12-03 08:14:00+00:00,551.5413,290.4
2024-12-03 08:15:00+00:00,551.4903,290.5
2024-12-03 08:16:00+00:00,551.183,290.55
2024-12-03 08:17:00+00:00,551.6584,290.5
2024-12-03 08:18:00+00:00,551.19305,290.5
2024-12-03 08:19:00+00:00,551.5933,290.5
2024-12-03 08:20:00+00:00,551.5528,290.6
2024-12-03 08:21:00+00:00,551.8451,290.65
2024-12-03 08:22:00+00:00,552.03033,290.55
2024-12-03 08:23:00+00:00,552.14453,290.65
2024-12-03 08:24:00+00:00,551.93677,290.6
2024-12-03 08:25:00+00:00,552.00604,290.7
2024-12-03 08:26:00+00:00,552.1676,290.7
2024-12-03 08:27:00+00:00,552.18835,290.75
2024-12-03 08:28:00+00:00,552.32477,290.75
2024-12-03 08:29:00+00:00,552.6549,290.75
2024-12-03 08:30:00+00:00,552.8366,290.55
2024-12-03 08:31:00+00:00,552.21387,290.6
2024-12-03 08:32:00+00:00,552.1102,290.65
2024-12-03 08:33:00+00:00,552.0599,290.65
2024-12-03 08:34:00+00:00,551.9587,290.55
2024-12-03 08:35:00+00:00,551.79785,290.55
2024-12-03 08:36:00+00:00,551.14026,290.65
2024-12-03 08:37:00+00:00,551.8077,290.75
2024-12-03 08:38:00+00:00,552.36554,290.9
2024-12-03 08:39:00+00:00,552.70984,290.9
2024-12-03 08:40:00+00:00,552.7439,290.95
2024-12-03 08:41:00+00:00,553.25037,290.85
2024-12-03 08:42:00+00:00,553.0175,290.85
2024-12-03 08:43:00+00:00,552.7345,290.9
2024-12-03 08:44:00+00:00,552.464,290.75
2024-12-03 08:45:00+00:00,552.3692,290.8
2024-12-03 08:46:00+00:00,552.8308,290.9
2024-12-03 08:47:00+00:00,552.1355,290.9
2024-12-03 08:48:00+00:00,553.1964,291.05
2024-12-03 08:49:00+00:00,553.153,291.05
2024-12-03 08:50:00+00:00,553.15314,291.05
2024-12-03 08:51:00+00:00,553.8778,291.1
2024-12-03 08:52:00+00:00,553.77527,291.15
2024-12-03 08:53:00+00:00,553.92804,291.0
2024-12-03 08:54:00+00:00,553.988,291.0
2024-12-03 08:55:00+00:00,553.6093,291.0
2024-12-03 08:56:00+00:00,553.7304,291.1
2024-12-03 08:57:00+00:00,553.6003,291.0
2024-12-03 08:58:00+00:00,554.09564,290.95
2024-12-03 08:59:00+00:00,553.965,291.05
2024-12-03 09:00:00+00:00,553.95306,291.05
2024-12-03 09:01:00+00:00,553.9653,291.3
2024-12-03 09:02:00+00:00,554.09674,291.2
2024-12-03 09:03:00+00:00,554.8709,291.25
2024-12-03 09:04:00+00:00,554.6917,291.1
2024-12-03 09:05:00+00:00,553.86053,291.0
2024-12-03 09:06:00+00:00,553.2428,290.95
2024-12-03 09:07:00+00:00,552.8073,291.05
2024-12-03 09:08:00+00:00,553.13904,291.1
2024-12-03 09:09:00+00:00,553.08923,291.15
2024-12-03 09:10:00+00:00,553.6696,291.25
2024-12-03 09:11:00+00:00,554.0993,291.45
2024-12-03 09:12:00+00:00,555.20245,291.2
2024-12-03 09:13:00+00:00,555.0743,291.05
2024-12-03 09:14:00+00:00,554.3737,291.1
2024-12-03 09:15:00+00:00,553.6403,291.2
2024-12-03 09:16:00+00:00,553.4042,291.2
2024-12-03 09:17:00+00:00,554.0444,291.05
2024-12-03 09:18:00+00:00,554.3064,291.15
2024-12-03 09:19:00+00:00,554.0509,291.25
2024-12-03 09:20:00+00:00,554.49023,291.3
2024-12-03 09:21:00+00:00,554.53455,291.3
2024-12-03 09:22:00+00:00,554.78595,291.35
2024-12-03 09:23:00+00:00,554.8008,291.35
2024-12-03 09:24:00+00:00,554.9267,291.55
2024-12-03 09:25:00+00:00,554.3742,291.45
2024-12-03 09:26:00+00:00,555.15137,291.45
2024-12-03 09:27:00+00:00,555.89874,291.55
2024-12-03 09:28:00+00:00,556.3046,291.55
2024-12-03 09:29:00+00:00,556.13104,291.5
2024-12-03 09:30:00+00:00,556.4476,291.5
2024-12-03 09:31:00+00:00,555.9964,291.75
2024-12-03 09:32:00+00:00,556.3841,291.55
2024-12-03 09:33:00+00:00,557.38165,291.5
2024-12-03 09:34:00+00:00,556.1426,291.6
2024-12-03 09:35:00+00:00,556.4914,291.6
2024-12-03 09:36:00+00:00,556.4899,291.45
2024-12-03 09:37:00+00:00,556.7075,291.55
2024-12-03 09:38:00+00:00,556.6086,291.55
2024-12-03 09:39:00+00:00,556.71246,291.65
2024-12-03 09:40:00+00:00,556.9123,291.65
2024-12-03 09:41:00+00:00,557.0931,291.6
2024-12-03 09:42:00+00:00,556.9372,291.8
2024-12-03 09:43:00+00:00,557.2557,291.65
2024-12-03 09:44:00+00:00,557.5651,291.7
2024-12-03 09:45:00+00:00,557.21484,291.65
2024-12-03 09:46:00+00:00,556.93976,291.75
2024-12-03 09:47:00+00:00,557.31805,291.8
2024-12-03 09:48:00+00:00,558.06775,291.75
2024-12-03 09:49:00+00:00,557.6265,291.7
2024-12-03 09:50:00+00:00,557.6195,291.6
2024-12-03 09:51:00+00:00,557.1475,291.7
2024-12-03 09:52:00+00:00,557.2893,291.6
2024-12-03 09:53:00+00:00,557.00824,291.65
2024-12-03 09:54:00+00:00,556.6175,291.55
2024-12-03 09:55:00+00:00,556.576,291.65
2024-12-03 09:56:00+00:00,556.43085,291.65
2024-12-03 09:57:00+00:00,556.7393,291.65
2024-12-03 09:58:00+00:00,556.69446,291.5
2024-12-03 09:59:00+00:00,556.7573,294.4
2024-12-04 03:45:00+00:00,556.46136,292.75
2024-12-04 03:46:00+00:00,562.20044,292.05
