DateTime,predictions,actuals
2024-12-02 06:58:00+00:00,540.46533,1856.15
2024-12-02 06:59:00+00:00,541.16205,1858.1
2024-12-02 07:00:00+00:00,541.9083,1858.7
2024-12-02 07:01:00+00:00,542.0775,1857.1
2024-12-02 07:02:00+00:00,541.26337,1858.3
2024-12-02 07:03:00+00:00,543.53864,1857.75
2024-12-02 07:04:00+00:00,544.1326,1857.85
2024-12-02 07:05:00+00:00,544.60046,1857.6
2024-12-02 07:06:00+00:00,544.6757,1857.45
2024-12-02 07:07:00+00:00,543.8781,1855.6
2024-12-02 07:08:00+00:00,543.36755,1855.15
2024-12-02 07:09:00+00:00,542.71436,1856.0
2024-12-02 07:10:00+00:00,542.70184,1856.0
2024-12-02 07:11:00+00:00,544.314,1854.85
2024-12-02 07:12:00+00:00,543.0979,1854.2
2024-12-02 07:13:00+00:00,541.2375,1854.95
2024-12-02 07:14:00+00:00,542.45575,1855.0
2024-12-02 07:15:00+00:00,541.57983,1854.8
2024-12-02 07:16:00+00:00,541.9176,1854.45
2024-12-02 07:17:00+00:00,541.0383,1856.25
2024-12-02 07:18:00+00:00,541.15247,1855.95
2024-12-02 07:19:00+00:00,542.37134,1855.7
2024-12-02 07:20:00+00:00,542.1834,1856.45
2024-12-02 07:21:00+00:00,543.3334,1855.7
2024-12-02 07:22:00+00:00,542.96857,1856.4
2024-12-02 07:23:00+00:00,542.3664,1857.75
2024-12-02 07:24:00+00:00,543.3751,1857.45
2024-12-02 07:25:00+00:00,542.9542,1857.3
2024-12-02 07:26:00+00:00,543.95337,1858.15
2024-12-02 07:27:00+00:00,543.4957,1858.0
2024-12-02 07:28:00+00:00,544.71405,1857.8
2024-12-02 07:29:00+00:00,543.719,1857.9
2024-12-02 07:30:00+00:00,545.5619,1857.35
2024-12-02 07:31:00+00:00,544.87665,1857.55
2024-12-02 07:32:00+00:00,544.9779,1856.6
2024-12-02 07:33:00+00:00,544.41956,1856.35
2024-12-02 07:34:00+00:00,544.3248,1856.1
2024-12-02 07:35:00+00:00,544.4092,1855.65
2024-12-02 07:36:00+00:00,544.32227,1856.3
2024-12-02 07:37:00+00:00,543.7937,1857.3
2024-12-02 07:38:00+00:00,543.2262,1857.4
2024-12-02 07:39:00+00:00,543.18176,1856.7
2024-12-02 07:40:00+00:00,543.45544,1856.25
2024-12-02 07:41:00+00:00,542.1511,1856.25
2024-12-02 07:42:00+00:00,542.58044,1856.1
2024-12-02 07:43:00+00:00,542.54596,1855.2
2024-12-02 07:44:00+00:00,541.8882,1855.8
2024-12-02 07:45:00+00:00,541.15466,1855.65
2024-12-02 07:46:00+00:00,542.0143,1855.0
2024-12-02 07:47:00+00:00,541.86694,1855.2
2024-12-02 07:48:00+00:00,541.68274,1855.0
2024-12-02 07:49:00+00:00,541.4156,1854.6
2024-12-02 07:50:00+00:00,542.5637,1853.6
2024-12-02 07:51:00+00:00,540.59094,1853.8
2024-12-02 07:52:00+00:00,540.34155,1854.15
2024-12-02 07:53:00+00:00,540.4062,1852.55
2024-12-02 07:54:00+00:00,539.53064,1853.3
2024-12-02 07:55:00+00:00,539.33386,1852.55
2024-12-02 07:56:00+00:00,539.0832,1853.45
2024-12-02 07:57:00+00:00,538.2557,1852.0
2024-12-02 07:58:00+00:00,537.36536,1852.0
2024-12-02 07:59:00+00:00,537.8978,1851.8
2024-12-02 08:00:00+00:00,537.06805,1853.75
2024-12-02 08:01:00+00:00,536.5057,1854.65
2024-12-02 08:02:00+00:00,537.9292,1854.9
2024-12-02 08:03:00+00:00,538.2516,1854.3
2024-12-02 08:04:00+00:00,538.8217,1854.7
2024-12-02 08:05:00+00:00,538.1511,1857.35
2024-12-02 08:06:00+00:00,541.2879,1857.75
2024-12-02 08:07:00+00:00,541.42126,1857.65
2024-12-02 08:08:00+00:00,542.75494,1855.85
2024-12-02 08:09:00+00:00,542.2096,1855.95
2024-12-02 08:10:00+00:00,542.6801,1856.2
2024-12-02 08:11:00+00:00,543.10144,1856.1
2024-12-02 08:12:00+00:00,543.1444,1856.6
2024-12-02 08:13:00+00:00,543.88293,1857.35
2024-12-02 08:14:00+00:00,543.70416,1857.8
2024-12-02 08:15:00+00:00,544.3347,1859.05
2024-12-02 08:16:00+00:00,544.9004,1859.3
2024-12-02 08:17:00+00:00,546.239,1859.3
2024-12-02 08:18:00+00:00,546.08057,1860.85
2024-12-02 08:19:00+00:00,547.10474,1860.5
2024-12-02 08:20:00+00:00,546.4761,1859.4
2024-12-02 08:21:00+00:00,551.173,1860.05
2024-12-02 08:22:00+00:00,548.52673,1859.45
2024-12-02 08:23:00+00:00,548.75366,1859.9
2024-12-02 08:24:00+00:00,548.19446,1860.3
2024-12-02 08:25:00+00:00,547.67017,1859.95
2024-12-02 08:26:00+00:00,548.3774,1859.45
2024-12-02 08:27:00+00:00,548.1244,1859.85
2024-12-02 08:28:00+00:00,548.28516,1864.15
2024-12-02 08:29:00+00:00,549.2502,1866.0
2024-12-02 08:30:00+00:00,551.2372,1867.35
2024-12-02 08:31:00+00:00,552.1389,1867.55
2024-12-02 08:32:00+00:00,553.17303,1868.45
2024-12-02 08:33:00+00:00,552.5366,1867.85
2024-12-02 08:34:00+00:00,553.8528,1869.7
2024-12-02 08:35:00+00:00,553.4779,1867.25
2024-12-02 08:36:00+00:00,556.5016,1868.65
2024-12-02 08:37:00+00:00,555.1815,1868.8
2024-12-02 08:38:00+00:00,553.9141,1869.4
2024-12-02 08:39:00+00:00,554.079,1868.0
2024-12-02 08:40:00+00:00,555.25024,1867.2
2024-12-02 08:41:00+00:00,555.29425,1866.95
2024-12-02 08:42:00+00:00,554.84717,1866.0
2024-12-02 08:43:00+00:00,552.84546,1866.0
2024-12-02 08:44:00+00:00,553.85986,1866.05
2024-12-02 08:45:00+00:00,553.75665,1866.0
2024-12-02 08:46:00+00:00,553.6,1866.0
2024-12-02 08:47:00+00:00,552.21295,1867.15
2024-12-02 08:48:00+00:00,553.8955,1868.0
2024-12-02 08:49:00+00:00,554.0558,1868.2
2024-12-02 08:50:00+00:00,553.87244,1867.95
2024-12-02 08:51:00+00:00,553.79553,1867.95
2024-12-02 08:52:00+00:00,553.7218,1864.95
2024-12-02 08:53:00+00:00,553.2829,1865.0
2024-12-02 08:54:00+00:00,552.565,1865.5
2024-12-02 08:55:00+00:00,553.3149,1865.0
2024-12-02 08:56:00+00:00,552.45245,1864.95
2024-12-02 08:57:00+00:00,553.29224,1865.05
2024-12-02 08:58:00+00:00,551.6003,1865.65
2024-12-02 08:59:00+00:00,552.01794,1864.8
2024-12-02 09:00:00+00:00,551.9055,1864.7
2024-12-02 09:01:00+00:00,550.8922,1863.85
2024-12-02 09:02:00+00:00,550.927,1864.8
2024-12-02 09:03:00+00:00,550.5375,1864.7
2024-12-02 09:04:00+00:00,550.56915,1864.75
2024-12-02 09:05:00+00:00,551.73035,1865.1
2024-12-02 09:06:00+00:00,551.5741,1864.95
2024-12-02 09:07:00+00:00,551.6083,1866.05
2024-12-02 09:08:00+00:00,551.8141,1866.0
2024-12-02 09:09:00+00:00,552.1318,1865.95
2024-12-02 09:10:00+00:00,549.9696,1865.45
2024-12-02 09:11:00+00:00,552.1382,1864.75
2024-12-02 09:12:00+00:00,551.97595,1865.25
2024-12-02 09:13:00+00:00,551.7534,1866.65
2024-12-02 09:14:00+00:00,552.30585,1866.25
2024-12-02 09:15:00+00:00,552.3629,1869.2
2024-12-02 09:16:00+00:00,552.28015,1870.5
2024-12-02 09:17:00+00:00,554.4549,1870.95
2024-12-02 09:18:00+00:00,554.89014,1870.45
2024-12-02 09:19:00+00:00,555.0921,1870.25
2024-12-02 09:20:00+00:00,555.5925,1871.0
2024-12-02 09:21:00+00:00,555.8782,1870.3
2024-12-02 09:22:00+00:00,555.80273,1870.15
2024-12-02 09:23:00+00:00,556.192,1869.65
2024-12-02 09:24:00+00:00,557.65216,1869.15
2024-12-02 09:25:00+00:00,557.124,1869.6
2024-12-02 09:26:00+00:00,556.63745,1870.7
2024-12-02 09:27:00+00:00,556.8605,1870.3
2024-12-02 09:28:00+00:00,557.06104,1870.65
2024-12-02 09:29:00+00:00,557.5132,1870.3
2024-12-02 09:30:00+00:00,556.9663,1868.6
2024-12-02 09:31:00+00:00,555.7438,1869.7
2024-12-02 09:32:00+00:00,556.354,1870.5
2024-12-02 09:33:00+00:00,557.43835,1870.05
2024-12-02 09:34:00+00:00,557.31055,1870.05
2024-12-02 09:35:00+00:00,557.13184,1870.05
2024-12-02 09:36:00+00:00,556.8096,1870.05
2024-12-02 09:37:00+00:00,557.3568,1870.05
2024-12-02 09:38:00+00:00,557.94617,1870.95
2024-12-02 09:39:00+00:00,558.175,1870.5
2024-12-02 09:40:00+00:00,557.7745,1870.3
2024-12-02 09:41:00+00:00,557.7534,1870.3
2024-12-02 09:42:00+00:00,557.3493,1870.45
2024-12-02 09:43:00+00:00,556.70245,1871.5
2024-12-02 09:44:00+00:00,557.51074,1872.55
2024-12-02 09:45:00+00:00,557.83057,1873.05
2024-12-02 09:46:00+00:00,557.59875,1874.1
2024-12-02 09:47:00+00:00,558.4221,1875.25
2024-12-02 09:48:00+00:00,559.5028,1873.3
2024-12-02 09:49:00+00:00,558.6463,1872.4
2024-12-02 09:50:00+00:00,557.1435,1873.9
2024-12-02 09:51:00+00:00,556.85406,1873.2
2024-12-02 09:52:00+00:00,556.7621,1873.2
2024-12-02 09:53:00+00:00,556.8266,1872.15
2024-12-02 09:54:00+00:00,557.1299,1870.5
2024-12-02 09:55:00+00:00,556.8862,1869.1
2024-12-02 09:56:00+00:00,557.11383,1869.0
2024-12-02 09:57:00+00:00,556.9596,1870.8
2024-12-02 09:58:00+00:00,556.6841,1874.7
2024-12-02 09:59:00+00:00,556.8939,1879.9
2024-12-03 03:45:00+00:00,556.7359,1879.45
2024-12-03 03:46:00+00:00,558.1685,1876.3
2024-12-03 03:47:00+00:00,557.7859,1878.4
2024-12-03 03:48:00+00:00,558.9812,1878.55
2024-12-03 03:49:00+00:00,559.09717,1879.8
2024-12-03 03:50:00+00:00,560.32837,1877.65
2024-12-03 03:51:00+00:00,560.40375,1877.9
2024-12-03 03:52:00+00:00,560.608,1877.5
2024-12-03 03:53:00+00:00,560.7188,1877.3
2024-12-03 03:54:00+00:00,560.9393,1879.4
2024-12-03 03:55:00+00:00,561.0985,1877.55
2024-12-03 03:56:00+00:00,561.50214,1875.6
2024-12-03 03:57:00+00:00,561.16187,1873.25
2024-12-03 03:58:00+00:00,560.7523,1872.85
2024-12-03 03:59:00+00:00,560.4178,1875.35
2024-12-03 04:00:00+00:00,560.3783,1878.1
2024-12-03 04:01:00+00:00,561.43146,1877.6
2024-12-03 04:02:00+00:00,560.91547,1879.6
2024-12-03 04:03:00+00:00,561.31616,1879.9
2024-12-03 04:04:00+00:00,560.83746,1880.2
2024-12-03 04:05:00+00:00,561.02344,1878.5
2024-12-03 04:06:00+00:00,561.45447,1879.9
2024-12-03 04:07:00+00:00,561.3574,1878.6
2024-12-03 04:08:00+00:00,561.0302,1879.75
2024-12-03 04:09:00+00:00,560.8913,1880.1
2024-12-03 04:10:00+00:00,561.29456,1880.95
2024-12-03 04:11:00+00:00,561.0514,1882.75
2024-12-03 04:12:00+00:00,561.5574,1885.2
2024-12-03 04:13:00+00:00,562.3928,1885.3
2024-12-03 04:14:00+00:00,563.01227,1886.9
2024-12-03 04:15:00+00:00,563.09265,1887.25
2024-12-03 04:16:00+00:00,563.1233,1887.95
2024-12-03 04:17:00+00:00,563.5505,1888.9
2024-12-03 04:18:00+00:00,564.1797,1891.8
2024-12-03 04:19:00+00:00,565.43604,1892.05
2024-12-03 04:20:00+00:00,565.4099,1893.75
2024-12-03 04:21:00+00:00,565.8847,1893.8
2024-12-03 04:22:00+00:00,566.85144,1893.3
2024-12-03 04:23:00+00:00,566.6593,1891.4
2024-12-03 04:24:00+00:00,565.7405,1891.6
2024-12-03 04:25:00+00:00,566.5699,1891.2
2024-12-03 04:26:00+00:00,566.0533,1889.9
2024-12-03 04:27:00+00:00,566.19745,1889.8
2024-12-03 04:28:00+00:00,565.5567,1889.75
2024-12-03 04:29:00+00:00,565.03796,1891.8
2024-12-03 04:30:00+00:00,564.9815,1891.65
2024-12-03 04:31:00+00:00,565.0141,1890.4
2024-12-03 04:32:00+00:00,565.0438,1891.3
2024-12-03 04:33:00+00:00,565.6044,1888.45
2024-12-03 04:34:00+00:00,564.80896,1886.4
2024-12-03 04:35:00+00:00,564.83734,1885.75
2024-12-03 04:36:00+00:00,564.5248,1885.15
2024-12-03 04:37:00+00:00,564.6835,1885.25
2024-12-03 04:38:00+00:00,564.56165,1885.0
2024-12-03 04:39:00+00:00,564.12415,1886.95
2024-12-03 04:40:00+00:00,564.6601,1886.7
2024-12-03 04:41:00+00:00,564.40405,1885.5
2024-12-03 04:42:00+00:00,564.43884,1885.9
2024-12-03 04:43:00+00:00,564.78503,1885.4
2024-12-03 04:44:00+00:00,564.4946,1885.25
2024-12-03 04:45:00+00:00,564.1803,1885.95
2024-12-03 04:46:00+00:00,563.6274,1886.05
2024-12-03 04:47:00+00:00,563.60034,1886.15
2024-12-03 04:48:00+00:00,563.4399,1887.2
2024-12-03 04:49:00+00:00,563.6975,1885.05
2024-12-03 04:50:00+00:00,564.18933,1885.45
2024-12-03 04:51:00+00:00,564.3516,1885.15
2024-12-03 04:52:00+00:00,564.01324,1885.15
2024-12-03 04:53:00+00:00,564.235,1885.3
2024-12-03 04:54:00+00:00,564.1144,1886.15
2024-12-03 04:55:00+00:00,564.15283,1888.05
2024-12-03 04:56:00+00:00,564.76404,1887.5
2024-12-03 04:57:00+00:00,564.2884,1888.5
2024-12-03 04:58:00+00:00,564.91187,1888.55
2024-12-03 04:59:00+00:00,564.83826,1890.05
2024-12-03 05:00:00+00:00,565.28186,1891.45
2024-12-03 05:01:00+00:00,566.2147,1890.6
2024-12-03 05:02:00+00:00,566.8243,1891.05
2024-12-03 05:03:00+00:00,566.94946,1891.35
2024-12-03 05:04:00+00:00,567.518,1889.2
2024-12-03 05:05:00+00:00,567.5288,1890.15
2024-12-03 05:06:00+00:00,567.77454,1890.65
2024-12-03 05:07:00+00:00,567.7297,1890.4
2024-12-03 05:08:00+00:00,568.1975,1891.55
2024-12-03 05:09:00+00:00,568.6893,1890.4
2024-12-03 05:10:00+00:00,569.0441,1890.4
2024-12-03 05:11:00+00:00,568.7878,1892.3
2024-12-03 05:12:00+00:00,568.9539,1891.0
2024-12-03 05:13:00+00:00,569.08405,1892.0
2024-12-03 05:14:00+00:00,569.14746,1892.8
2024-12-03 05:15:00+00:00,568.9995,1892.3
2024-12-03 05:16:00+00:00,568.8529,1891.45
2024-12-03 05:17:00+00:00,568.8246,1892.0
2024-12-03 05:18:00+00:00,568.70245,1891.7
2024-12-03 05:19:00+00:00,569.1714,1892.0
2024-12-03 05:20:00+00:00,569.1824,1890.8
2024-12-03 05:21:00+00:00,568.8065,1890.5
2024-12-03 05:22:00+00:00,568.48804,1890.15
2024-12-03 05:23:00+00:00,568.26965,1889.7
2024-12-03 05:24:00+00:00,567.8379,1889.85
2024-12-03 05:25:00+00:00,567.6615,1889.55
2024-12-03 05:26:00+00:00,567.1955,1889.6
2024-12-03 05:27:00+00:00,567.66956,1890.0
2024-12-03 05:28:00+00:00,567.78033,1889.85
2024-12-03 05:29:00+00:00,567.5801,1889.9
2024-12-03 05:30:00+00:00,567.31683,1890.25
2024-12-03 05:31:00+00:00,567.4661,1890.45
2024-12-03 05:32:00+00:00,567.66736,1890.65
2024-12-03 05:33:00+00:00,567.29614,1891.2
2024-12-03 05:34:00+00:00,567.3547,1891.0
2024-12-03 05:35:00+00:00,567.6566,1889.4
2024-12-03 05:36:00+00:00,567.56,1889.5
2024-12-03 05:37:00+00:00,567.2097,1890.85
2024-12-03 05:38:00+00:00,567.7987,1889.75
2024-12-03 05:39:00+00:00,567.4448,1889.05
2024-12-03 05:40:00+00:00,567.26294,1889.25
2024-12-03 05:41:00+00:00,567.16724,1889.25
2024-12-03 05:42:00+00:00,566.5976,1889.05
2024-12-03 05:43:00+00:00,566.35205,1888.55
2024-12-03 05:44:00+00:00,566.6422,1888.45
2024-12-03 05:45:00+00:00,566.68207,1888.15
2024-12-03 05:46:00+00:00,566.1408,1889.15
2024-12-03 05:47:00+00:00,567.00055,1888.75
2024-12-03 05:48:00+00:00,566.69055,1889.15
2024-12-03 05:49:00+00:00,567.1499,1890.1
2024-12-03 05:50:00+00:00,567.72437,1890.45
2024-12-03 05:51:00+00:00,567.79285,1889.65
2024-12-03 05:52:00+00:00,567.3524,1890.75
2024-12-03 05:53:00+00:00,567.96094,1890.6
2024-12-03 05:54:00+00:00,567.9501,1890.0
2024-12-03 05:55:00+00:00,567.7978,1889.75
2024-12-03 05:56:00+00:00,567.73975,1889.1
2024-12-03 05:57:00+00:00,567.6412,1889.0
2024-12-03 05:58:00+00:00,567.907,1889.45
2024-12-03 05:59:00+00:00,567.6655,1889.7
2024-12-03 06:00:00+00:00,567.8938,1890.65
2024-12-03 06:01:00+00:00,567.65295,1890.95
2024-12-03 06:02:00+00:00,568.14746,1889.85
2024-12-03 06:03:00+00:00,568.1074,1891.25
2024-12-03 06:04:00+00:00,568.2147,1890.35
2024-12-03 06:05:00+00:00,567.91547,1890.5
2024-12-03 06:06:00+00:00,567.87585,1890.5
2024-12-03 06:07:00+00:00,567.7791,1890.3
2024-12-03 06:08:00+00:00,567.644,1889.95
2024-12-03 06:09:00+00:00,567.96545,1889.7
2024-12-03 06:10:00+00:00,567.62103,1889.85
2024-12-03 06:11:00+00:00,567.5249,1889.05
2024-12-03 06:12:00+00:00,567.52466,1889.45
2024-12-03 06:13:00+00:00,567.79254,1889.6
2024-12-03 06:14:00+00:00,567.9159,1890.45
2024-12-03 06:15:00+00:00,567.85034,1889.65
2024-12-03 06:16:00+00:00,567.65247,1890.05
2024-12-03 06:17:00+00:00,568.3003,1890.4
2024-12-03 06:18:00+00:00,567.91296,1891.0
2024-12-03 06:19:00+00:00,567.4293,1890.7
2024-12-03 06:20:00+00:00,567.6176,1889.7
2024-12-03 06:21:00+00:00,567.41,1889.5
2024-12-03 06:22:00+00:00,567.2585,1888.1
2024-12-03 06:23:00+00:00,566.90356,1887.25
2024-12-03 06:24:00+00:00,566.51807,1888.1
2024-12-03 06:25:00+00:00,567.1605,1888.95
2024-12-03 06:26:00+00:00,566.9111,1889.9
2024-12-03 06:27:00+00:00,567.4232,1893.05
2024-12-03 06:28:00+00:00,568.0176,1891.05
2024-12-03 06:29:00+00:00,568.0709,1891.0
2024-12-03 06:30:00+00:00,568.0307,1891.45
2024-12-03 06:31:00+00:00,568.21,1890.35
2024-12-03 06:32:00+00:00,567.7714,1889.1
2024-12-03 06:33:00+00:00,567.45435,1888.5
2024-12-03 06:34:00+00:00,567.0233,1888.0
2024-12-03 06:35:00+00:00,566.68475,1887.25
2024-12-03 06:36:00+00:00,566.95856,1887.35
2024-12-03 06:37:00+00:00,566.53186,1885.7
2024-12-03 06:38:00+00:00,566.4371,1885.65
2024-12-03 06:39:00+00:00,566.20386,1886.5
2024-12-03 06:40:00+00:00,566.4564,1886.6
2024-12-03 06:41:00+00:00,565.84546,1886.4
2024-12-03 06:42:00+00:00,565.1544,1886.9
2024-12-03 06:43:00+00:00,565.3097,1885.6
2024-12-03 06:44:00+00:00,565.2599,1886.55
2024-12-03 06:45:00+00:00,565.57776,1886.0
2024-12-03 06:46:00+00:00,565.24927,1885.75
2024-12-03 06:47:00+00:00,565.27655,1887.1
2024-12-03 06:48:00+00:00,566.35236,1886.3
2024-12-03 06:49:00+00:00,566.8401,1885.5
2024-12-03 06:50:00+00:00,565.4917,1885.55
2024-12-03 06:51:00+00:00,565.6904,1885.0
2024-12-03 06:52:00+00:00,565.71295,1882.95
2024-12-03 06:53:00+00:00,564.89813,1882.45
2024-12-03 06:54:00+00:00,563.83624,1881.5
2024-12-03 06:55:00+00:00,563.2883,1882.7
2024-12-03 06:56:00+00:00,562.98755,1882.4
2024-12-03 06:57:00+00:00,562.9811,1882.8
2024-12-03 06:58:00+00:00,562.8884,1883.85
2024-12-03 06:59:00+00:00,563.23816,1883.5
2024-12-03 07:00:00+00:00,563.5137,1882.25
2024-12-03 07:01:00+00:00,563.2582,1880.45
2024-12-03 07:02:00+00:00,561.68176,1882.35
2024-12-03 07:03:00+00:00,563.6403,1883.2
2024-12-03 07:04:00+00:00,565.27277,1884.0
2024-12-03 07:05:00+00:00,563.6894,1883.3
2024-12-03 07:06:00+00:00,563.9924,1882.95
2024-12-03 07:07:00+00:00,564.81976,1883.0
2024-12-03 07:08:00+00:00,564.03406,1884.1
2024-12-03 07:09:00+00:00,564.8292,1884.9
2024-12-03 07:10:00+00:00,564.76855,1884.8
2024-12-03 07:11:00+00:00,564.81134,1885.55
2024-12-03 07:12:00+00:00,565.2106,1885.75
2024-12-03 07:13:00+00:00,565.0633,1885.75
2024-12-03 07:14:00+00:00,565.70483,1886.05
2024-12-03 07:15:00+00:00,566.0889,1886.5
2024-12-03 07:16:00+00:00,566.4916,1885.1
2024-12-03 07:17:00+00:00,566.82666,1885.2
2024-12-03 07:18:00+00:00,566.6117,1883.85
2024-12-03 07:19:00+00:00,565.90906,1883.85
2024-12-03 07:20:00+00:00,566.314,1883.95
2024-12-03 07:21:00+00:00,565.9242,1883.95
2024-12-03 07:22:00+00:00,565.60706,1884.15
2024-12-03 07:23:00+00:00,565.3716,1882.9
2024-12-03 07:24:00+00:00,564.7832,1883.95
2024-12-03 07:25:00+00:00,564.746,1883.85
2024-12-03 07:26:00+00:00,564.6643,1883.65
2024-12-03 07:27:00+00:00,564.96594,1881.75
2024-12-03 07:28:00+00:00,563.8677,1882.95
2024-12-03 07:29:00+00:00,563.8537,1881.95
2024-12-03 07:30:00+00:00,563.458,1883.05
2024-12-03 07:31:00+00:00,564.02673,1883.4
2024-12-03 07:32:00+00:00,564.1229,1883.9
2024-12-03 07:33:00+00:00,564.5188,1881.55
2024-12-03 07:34:00+00:00,564.5462,1879.6
2024-12-03 07:35:00+00:00,563.20306,1880.0
2024-12-03 07:36:00+00:00,562.54346,1880.05
2024-12-03 07:37:00+00:00,562.9289,1880.0
2024-12-03 07:38:00+00:00,562.8748,1879.95
2024-12-03 07:39:00+00:00,561.9124,1879.9
2024-12-03 07:40:00+00:00,561.967,1880.15
2024-12-03 07:41:00+00:00,562.022,1880.0
2024-12-03 07:42:00+00:00,562.1051,1879.9
2024-12-03 07:43:00+00:00,561.1239,1879.95
2024-12-03 07:44:00+00:00,561.4797,1879.7
2024-12-03 07:45:00+00:00,560.696,1879.95
2024-12-03 07:46:00+00:00,561.1688,1879.95
2024-12-03 07:47:00+00:00,560.64343,1879.65
2024-12-03 07:48:00+00:00,562.164,1880.9
2024-12-03 07:49:00+00:00,562.99536,1882.75
2024-12-03 07:50:00+00:00,563.1924,1880.65
2024-12-03 07:51:00+00:00,562.25037,1881.0
2024-12-03 07:52:00+00:00,562.87897,1881.9
2024-12-03 07:53:00+00:00,563.673,1882.0
2024-12-03 07:54:00+00:00,563.3002,1880.65
2024-12-03 07:55:00+00:00,562.79126,1880.45
2024-12-03 07:56:00+00:00,562.81244,1880.95
2024-12-03 07:57:00+00:00,562.9762,1881.0
2024-12-03 07:58:00+00:00,563.28186,1881.0
2024-12-03 07:59:00+00:00,563.10266,1880.65
2024-12-03 08:00:00+00:00,562.7864,1882.7
2024-12-03 08:01:00+00:00,564.0109,1883.5
2024-12-03 08:02:00+00:00,564.02277,1884.9
2024-12-03 08:03:00+00:00,564.5116,1884.3
2024-12-03 08:04:00+00:00,564.475,1884.3
2024-12-03 08:05:00+00:00,565.5788,1884.1
2024-12-03 08:06:00+00:00,565.5421,1883.9
2024-12-03 08:07:00+00:00,565.3663,1883.75
2024-12-03 08:08:00+00:00,565.27466,1883.6
2024-12-03 08:09:00+00:00,565.6813,1883.45
2024-12-03 08:10:00+00:00,565.54333,1883.0
2024-12-03 08:11:00+00:00,565.2877,1883.25
2024-12-03 08:12:00+00:00,565.31146,1884.2
2024-12-03 08:13:00+00:00,565.2818,1885.35
2024-12-03 08:14:00+00:00,565.6426,1884.2
2024-12-03 08:15:00+00:00,565.406,1885.6
2024-12-03 08:16:00+00:00,565.20337,1885.05
2024-12-03 08:17:00+00:00,565.0602,1885.75
2024-12-03 08:18:00+00:00,565.3533,1885.7
2024-12-03 08:19:00+00:00,565.14185,1886.45
2024-12-03 08:20:00+00:00,565.82825,1885.45
2024-12-03 08:21:00+00:00,565.6896,1885.25
2024-12-03 08:22:00+00:00,565.91956,1885.35
2024-12-03 08:23:00+00:00,565.7478,1885.05
2024-12-03 08:24:00+00:00,565.58887,1887.7
2024-12-03 08:25:00+00:00,565.7681,1884.55
2024-12-03 08:26:00+00:00,565.91516,1884.8
2024-12-03 08:27:00+00:00,565.1278,1885.9
2024-12-03 08:28:00+00:00,565.31415,1886.9
2024-12-03 08:29:00+00:00,565.405,1887.0
2024-12-03 08:30:00+00:00,565.1975,1886.35
2024-12-03 08:31:00+00:00,565.27203,1885.85
2024-12-03 08:32:00+00:00,564.9922,1885.95
2024-12-03 08:33:00+00:00,565.27014,1884.85
2024-12-03 08:34:00+00:00,564.5386,1884.85
2024-12-03 08:35:00+00:00,565.18665,1884.8
2024-12-03 08:36:00+00:00,564.459,1884.75
2024-12-03 08:37:00+00:00,564.9418,1884.7
2024-12-03 08:38:00+00:00,565.0795,1884.75
2024-12-03 08:39:00+00:00,564.80676,1885.0
2024-12-03 08:40:00+00:00,565.10626,1884.5
2024-12-03 08:41:00+00:00,565.03235,1884.1
2024-12-03 08:42:00+00:00,564.4858,1883.6
2024-12-03 08:43:00+00:00,563.1451,1883.85
2024-12-03 08:44:00+00:00,562.8208,1883.55
2024-12-03 08:45:00+00:00,562.6049,1883.85
2024-12-03 08:46:00+00:00,563.90753,1883.95
2024-12-03 08:47:00+00:00,564.1117,1884.05
2024-12-03 08:48:00+00:00,563.38525,1884.4
2024-12-03 08:49:00+00:00,564.4435,1884.95
2024-12-03 08:50:00+00:00,564.7438,1884.85
2024-12-03 08:51:00+00:00,565.036,1885.0
2024-12-03 08:52:00+00:00,564.6543,1883.95
2024-12-03 08:53:00+00:00,564.80457,1884.0
2024-12-03 08:54:00+00:00,564.66125,1884.0
2024-12-03 08:55:00+00:00,564.81555,1883.95
2024-12-03 08:56:00+00:00,564.5209,1884.65
2024-12-03 08:57:00+00:00,564.91785,1884.55
2024-12-03 08:58:00+00:00,565.1388,1884.8
2024-12-03 08:59:00+00:00,565.01697,1884.2
2024-12-03 09:00:00+00:00,564.879,1883.9
2024-12-03 09:01:00+00:00,564.75806,1883.5
2024-12-03 09:02:00+00:00,564.7407,1883.5
2024-12-03 09:03:00+00:00,564.6971,1882.9
2024-12-03 09:04:00+00:00,564.39655,1882.1
2024-12-03 09:05:00+00:00,563.9219,1884.6
2024-12-03 09:06:00+00:00,564.7217,1884.95
2024-12-03 09:07:00+00:00,565.57837,1886.7
2024-12-03 09:08:00+00:00,565.3291,1887.95
2024-12-03 09:09:00+00:00,566.1671,1885.9
2024-12-03 09:10:00+00:00,566.0436,1888.65
2024-12-03 09:11:00+00:00,566.37103,1888.3
2024-12-03 09:12:00+00:00,566.37744,1889.65
2024-12-03 09:13:00+00:00,567.15955,1889.55
2024-12-03 09:14:00+00:00,567.9109,1890.05
2024-12-03 09:15:00+00:00,567.62195,1889.55
2024-12-03 09:16:00+00:00,567.2756,1890.25
2024-12-03 09:17:00+00:00,567.82983,1890.15
2024-12-03 09:18:00+00:00,567.5203,1890.1
2024-12-03 09:19:00+00:00,567.8253,1890.05
2024-12-03 09:20:00+00:00,567.5084,1890.05
2024-12-03 09:21:00+00:00,567.4375,1891.15
