"Prediction","Actual"
"4134.388671875","4335"
"4134.388671875","4334.5498046875"
"4134.388671875","4334.2998046875"
"4134.388671875","4336.4501953125"
"4134.388671875","4331.2998046875"
"4134.388671875","4335"
"4134.388671875","4333.85009765625"
"4134.388671875","4335.5"
"4134.388671875","4336.0498046875"
"4134.388671875","4334.60009765625"
"4134.388671875","4334.25"
"4134.388671875","4332.85009765625"
"4134.388671875","4333.25"
"4134.388671875","4334.60009765625"
"4134.388671875","4302.9501953125"
"4134.388671875","4337.14990234375"
"4134.388671875","4327.75"
"4134.388671875","4330.75"
"4134.388671875","4322.89990234375"
"4134.388671875","4319.7998046875"
"4134.388671875","4315.60009765625"
"4134.388671875","4316.75"
"4134.388671875","4311.9501953125"
"4134.388671875","4309.2001953125"
"4134.388671875","4309.9501953125"
"4134.388671875","4311.85009765625"
"4134.388671875","4308.9501953125"
"4134.388671875","4306.5498046875"
"4134.388671875","4300.89990234375"
"4134.388671875","4300"
"4134.388671875","4298.0498046875"
"4134.388671875","4300.0498046875"
"4134.388671875","4296.39990234375"
"4134.388671875","4296.85009765625"
"4134.388671875","4296.0498046875"
"4134.388671875","4298.85009765625"
"4134.388671875","4300.5"
"4134.388671875","4300.2001953125"
"4134.388671875","4300.10009765625"
"4134.388671875","4300.25"
"4134.388671875","4297.9501953125"
"4134.388671875","4300"
"4134.388671875","4303.7001953125"
"4134.388671875","4307.89990234375"
"4134.388671875","4309.64990234375"
"4134.388671875","4306.64990234375"
"4134.388671875","4305"
"4134.388671875","4310.64990234375"
"4134.388671875","4311.5"
"4134.388671875","4310.75"
"4134.388671875","4311.7001953125"
"4134.388671875","4312.10009765625"
"4134.388671875","4306.35009765625"
"4134.388671875","4304.0498046875"
"4134.388671875","4302.60009765625"
"4134.388671875","4305"
"4134.388671875","4304.14990234375"
"4134.388671875","4302.35009765625"
"4134.388671875","4300"
"4134.388671875","4302.39990234375"
"4134.388671875","4302.25"
"4134.388671875","4302.9501953125"
"4134.388671875","4308.60009765625"
"4134.388671875","4309.85009765625"
"4134.388671875","4308.25"
"4134.388671875","4308.4501953125"
"4134.388671875","4303.35009765625"
"4134.388671875","4305.89990234375"
"4134.388671875","4305.0498046875"
"4134.388671875","4308.35009765625"
"4134.388671875","4307.14990234375"
"4134.388671875","4314.4501953125"
"4134.388671875","4316.5498046875"
"4134.388671875","4314.64990234375"
"4134.388671875","4314.39990234375"
"4134.388671875","4310.5498046875"
"4134.388671875","4310.25"
"4134.388671875","4312.85009765625"
"4134.388671875","4312.2001953125"
"4134.388671875","4311.9501953125"
"4134.388671875","4311.60009765625"
"4134.388671875","4310.7001953125"
"4134.388671875","4309.10009765625"
"4134.388671875","4310.35009765625"
"4134.388671875","4310.89990234375"
"4134.388671875","4312.5"
"4134.388671875","4314"
"4134.388671875","4315.7998046875"
"4134.388671875","4316.14990234375"
"4134.388671875","4312.2001953125"
"4134.388671875","4312.85009765625"
"4134.388671875","4313.85009765625"
"4134.388671875","4307"
"4134.388671875","4295"
"4134.388671875","4297.14990234375"
"4134.388671875","4301.4501953125"
"4134.388671875","4292.39990234375"
"4134.388671875","4286.60009765625"
"4134.388671875","4279.10009765625"
"4134.388671875","4281.14990234375"
"4134.388671875","4276.2001953125"
"4134.388671875","4276.7001953125"
"4134.388671875","4282.14990234375"
"4134.388671875","4282.7998046875"
"4134.388671875","4283"
"4134.388671875","4278.64990234375"
"4134.388671875","4279.14990234375"
"4134.388671875","4273.7998046875"
"4134.388671875","4265.10009765625"
"4134.388671875","4267"
"4134.388671875","4268.2001953125"
"4134.388671875","4265.25"
"4134.388671875","4269"
"4134.388671875","4266"
"4134.388671875","4267.39990234375"
"4134.388671875","4269.10009765625"
"4134.388671875","4268"
"4134.388671875","4270.25"
"4134.388671875","4269.75"
"4134.388671875","4274.85009765625"
"4134.388671875","4275.75"
"4134.388671875","4279.89990234375"
"4134.388671875","4279.75"
"4134.388671875","4280.7998046875"
"4134.388671875","4280.10009765625"
"4134.388671875","4282.85009765625"
"4134.388671875","4282.5498046875"
"4134.388671875","4282.10009765625"
"4134.388671875","4280"
"4134.388671875","4279.9501953125"
"4134.388671875","4281.10009765625"
"4134.388671875","4281"
"4134.388671875","4278.89990234375"
"4134.388671875","4274.5"
"4134.388671875","4277.4501953125"
"4134.388671875","4277.4501953125"
"4134.388671875","4275.5"
"4134.388671875","4268.14990234375"
"4134.388671875","4274.5498046875"
"4134.388671875","4272.39990234375"
"4134.388671875","4275"
"4134.388671875","4273.14990234375"
"4134.388671875","4274.7998046875"
"4134.388671875","4268.85009765625"
"4134.388671875","4267.5"
"4134.388671875","4269.64990234375"
"4134.388671875","4267.2998046875"
"4134.388671875","4265.14990234375"
"4134.388671875","4265.2001953125"
"4134.388671875","4265"
"4134.388671875","4264.5"
"4134.388671875","4262.35009765625"
"4134.388671875","4260.0498046875"
"4134.388671875","4258"
"4134.388671875","4262.39990234375"
"4134.388671875","4257.14990234375"
"4134.388671875","4257.64990234375"
"4134.388671875","4259"
"4134.388671875","4263.9501953125"
"4134.388671875","4266.7001953125"
"4134.388671875","4264.9501953125"
"4134.388671875","4261.39990234375"
"4134.388671875","4258.5498046875"
"4134.388671875","4257.5498046875"
"4134.388671875","4257.14990234375"
"4134.388671875","4258.0498046875"
"4134.388671875","4257.89990234375"
"4134.388671875","4255.5498046875"
"4134.388671875","4255.10009765625"
"4134.388671875","4259.25"
"4134.388671875","4264.5498046875"
"4134.388671875","4260.4501953125"
"4134.388671875","4258.89990234375"
"4134.388671875","4258.9501953125"
"4134.388671875","4258.75"
"4134.388671875","4255.5"
"4134.388671875","4257.14990234375"
"4134.388671875","4255"
"4134.388671875","4250.85009765625"
"4134.388671875","4250.39990234375"
"4134.388671875","4251.5498046875"
"4134.388671875","4246.2998046875"
"4134.388671875","4250"
"4134.388671875","4249.2001953125"
"4134.388671875","4247.5498046875"
"4134.388671875","4248.7001953125"
"4134.388671875","4250"
"4134.388671875","4250.14990234375"
"4134.388671875","4249.7001953125"
"4134.388671875","4249.85009765625"
"4134.388671875","4251.7998046875"
"4134.388671875","4253.10009765625"
"4134.388671875","4251.35009765625"
"4134.388671875","4251.4501953125"
"4134.388671875","4252.10009765625"
"4134.388671875","4252.0498046875"
"4134.388671875","4250.5"
"4134.388671875","4251.35009765625"
"4134.388671875","4250.2998046875"
"4134.388671875","4250.2998046875"
"4134.388671875","4249.7998046875"
"4134.388671875","4248.39990234375"
"4134.388671875","4249.2998046875"
"4134.388671875","4246"
"4134.388671875","4246.85009765625"
"4134.388671875","4245.2001953125"
"4134.388671875","4249.7001953125"
"4134.388671875","4250.9501953125"
"4134.388671875","4250.5"
"4134.388671875","4250.14990234375"
"4134.388671875","4251.75"
"4134.388671875","4252.2998046875"
"4134.388671875","4251.10009765625"
"4134.388671875","4247.75"
"4134.388671875","4245.4501953125"
"4134.388671875","4242.5498046875"
"4134.388671875","4241.25"
"4134.388671875","4236.89990234375"
"4134.388671875","4236.0498046875"
"4134.388671875","4239.35009765625"
"4134.388671875","4236.75"
"4134.388671875","4240.64990234375"
"4134.388671875","4242.64990234375"
"4134.388671875","4241.64990234375"
"4134.388671875","4242.5"
"4134.388671875","4244.5498046875"
"4134.388671875","4244.7998046875"
"4134.388671875","4245.10009765625"
"4134.388671875","4244.75"
"4134.388671875","4248.25"
"4134.388671875","4250.64990234375"
"4134.388671875","4248.9501953125"
"4134.388671875","4248.39990234375"
"4134.388671875","4249.64990234375"
"4134.388671875","4250.64990234375"
"4134.388671875","4251.9501953125"
"4134.388671875","4250"
"4134.388671875","4250"
"4134.388671875","4252"
"4134.388671875","4245.9501953125"
"4134.388671875","4247"
"4134.388671875","4246.85009765625"
"4134.388671875","4248.4501953125"
"4134.388671875","4245.7001953125"
"4134.388671875","4243.14990234375"
"4134.388671875","4245.2001953125"
"4134.388671875","4244.25"
"4134.388671875","4242.2998046875"
"4134.388671875","4237.5"
"4134.388671875","4237.64990234375"
"4134.388671875","4240.0498046875"
"4134.388671875","4241.2998046875"
"4134.388671875","4238.2001953125"
"4134.388671875","4241.25"
"4134.388671875","4240.5"
"4134.388671875","4238"
"4134.388671875","4239"
"4134.388671875","4239.64990234375"
"4134.388671875","4240.2001953125"
"4134.388671875","4242.10009765625"
"4134.388671875","4242.7001953125"
"4134.388671875","4245.25"
"4134.388671875","4244.2001953125"
"4134.388671875","4245.5"
"4134.388671875","4244.2001953125"
"4134.388671875","4245"
"4134.388671875","4246.39990234375"
"4134.388671875","4247.4501953125"
"4134.388671875","4247.60009765625"
"4134.388671875","4249.2001953125"
"4134.388671875","4246.35009765625"
"4134.388671875","4248.9501953125"
"4134.388671875","4246.60009765625"
"4134.388671875","4244"
"4134.388671875","4244.2998046875"
"4134.388671875","4243.5"
"4134.388671875","4241.60009765625"
"4134.388671875","4236.89990234375"
"4134.388671875","4237.0498046875"
"4134.388671875","4239.35009765625"
"4134.388671875","4237.7998046875"
"4134.388671875","4241"
"4134.388671875","4246.25"
"4134.388671875","4246.2998046875"
"4134.388671875","4246.7001953125"
"4134.388671875","4243.64990234375"
"4134.388671875","4247.39990234375"
"4134.388671875","4248.85009765625"
"4134.388671875","4249.2001953125"
"4134.388671875","4251.14990234375"
"4134.388671875","4251.85009765625"
"4134.388671875","4255.85009765625"
"4134.388671875","4259"
"4134.388671875","4259.5"
"4134.388671875","4263"
"4134.388671875","4261.39990234375"
"4134.388671875","4268.7001953125"
"4134.388671875","4268.9501953125"
"4134.388671875","4275"
"4134.388671875","4276.7998046875"
"4134.388671875","4270.10009765625"
"4134.388671875","4271.2998046875"
"4134.388671875","4274.2001953125"
"4134.388671875","4269.5498046875"
"4134.388671875","4272"
"4134.388671875","4274.0498046875"
"4134.388671875","4277.5498046875"
"4134.388671875","4278"
"4134.388671875","4278"
"4134.388671875","4273.85009765625"
"4134.388671875","4269"
"4134.388671875","4266.75"
"4134.388671875","4253.39990234375"
"4134.388671875","4236.2998046875"
"4134.388671875","4258.25"
"4134.388671875","4254.7001953125"
"4134.388671875","4248.5498046875"
"4134.388671875","4245.5"
"4134.388671875","4253.25"
"4134.388671875","4250"
"4134.388671875","4247.5498046875"
"4134.388671875","4248.25"
"4134.388671875","4247.89990234375"
"4134.388671875","4249.89990234375"
"4134.388671875","4248.35009765625"
"4134.388671875","4255.85009765625"
"4134.388671875","4255.60009765625"
"4134.388671875","4254.85009765625"
"4134.388671875","4258.85009765625"
"4134.388671875","4262.25"
"4134.388671875","4265.7998046875"
"4134.388671875","4266.4501953125"
"4134.388671875","4267.5"
"4134.388671875","4261.7001953125"
"4134.388671875","4259.0498046875"
"4134.388671875","4263.4501953125"
"4134.388671875","4263.14990234375"
"4134.388671875","4262.2001953125"
"4134.388671875","4257.5498046875"
"4134.388671875","4255.85009765625"
"4134.388671875","4251"
"4134.388671875","4255"
"4134.388671875","4254.64990234375"
"4134.388671875","4251.2998046875"
"4134.388671875","4251.89990234375"
"4134.388671875","4250.7001953125"
"4134.388671875","4253.35009765625"
"4134.388671875","4252.60009765625"
"4134.388671875","4250.10009765625"
"4134.388671875","4250.60009765625"
"4134.388671875","4249.60009765625"
"4134.388671875","4253.2001953125"
"4134.388671875","4255"
"4134.388671875","4257.5"
"4134.388671875","4253.75"
"4134.388671875","4248.35009765625"
"4134.388671875","4250.35009765625"
"4134.388671875","4252.25"
"4134.388671875","4246.85009765625"
"4134.388671875","4245.5498046875"
"4134.388671875","4238.14990234375"
"4134.388671875","4238.85009765625"
"4134.388671875","4240.7998046875"
"4134.388671875","4240.2998046875"
"4134.388671875","4244.0498046875"
"4134.388671875","4240.60009765625"
"4134.388671875","4245.75"
"4134.388671875","4250.35009765625"
"4134.388671875","4250.7998046875"
"4134.388671875","4248.64990234375"
"4134.388671875","4245.75"
"4134.388671875","4245.2001953125"
"4134.388671875","4245.10009765625"
"4134.388671875","4245.2001953125"
"4134.388671875","4245.7001953125"
"4134.388671875","4244.14990234375"
"4134.388671875","4245.39990234375"
"4134.388671875","4242.7001953125"
"4134.388671875","4240"
"4134.388671875","4241.5"
"4134.388671875","4245.9501953125"
"4134.388671875","4245.75"
"4134.388671875","4248.35009765625"
"4134.388671875","4255"
"4134.388671875","4253.9501953125"
"4134.388671875","4256.85009765625"
"4134.388671875","4255.4501953125"
"4134.388671875","4253.64990234375"
"4134.388671875","4250"
