True,Predicted
0.14990234,0.103364974
-2.1000977,0.08522129
1.1000977,0.07777187
3.2998047,0.24699125
12.100098,0.30511406
2.9501953,0.34594837
3.0498047,0.339234
-0.25,0.35281286
0.049804688,0.40552658
0.15039062,0.38891047
8.149902,0.38150686
14.5,0.35850555
-4.8999023,0.38859323
1.1499023,0.40263367
-3.550293,0.38909853
2.7001953,0.3833766
1.9501953,0.3797278
0.049804688,0.3778347
7.0,0.37501654
10.049805,0.37369487
-0.5996094,0.3778775
-3.4003906,0.36796594
-10.0,0.36649013
0.4501953,0.3523205
-19.799805,0.35080248
-18.700195,0.101934195
19.850098,-0.37424922
1.1000977,-0.02177146
-8.400391,-0.055632114
0.85009766,-0.20358425
3.1499023,-0.12690884
-2.0996094,-0.14143997
3.25,-0.12667346
-6.050293,0.17488931
3.050293,-0.26106638
1.75,-0.12603623
-1.550293,-0.11777979
8.200195,-0.05214736
-1.050293,0.012735695
6.800293,0.11841574
11.299805,0.27971315
7.300293,0.27241516
5.5498047,0.3540115
0.75,0.36325726
-1.4501953,0.3649098
-0.7998047,0.36436734
9.149902,0.36543533
-2.7998047,0.3765768
-11.050293,0.4079249
-1.5498047,0.49689394
-3.3999023,0.4720517
5.199707,0.4825306
-6.0498047,0.49027994
0.100097656,0.4958657
2.1000977,0.4853205
-4.7001953,0.51224375
2.75,0.101507485
-5.2001953,0.13023701
1.5,0.21402827
3.800293,0.2565326
0.64990234,0.21850577
-5.2998047,0.24152206
4.199707,-0.23911631
4.1499023,0.003685087
2.5,-0.00012540817
-2.5498047,0.17915514
0.049804688,0.08243257
-2.3496094,0.3092665
-4.550293,0.17935207
2.6000977,0.16199026
-2.1000977,0.15300734
0.85009766,0.16834149
-8.200195,0.15606613
2.1503906,0.11854473
-1.300293,0.123131126
3.1499023,0.110067666
5.1000977,0.13729267
-9.799805,0.21101712
-1.8999023,-0.16324061
7.699707,-0.17496675
5.3999023,-0.07853755
-0.89990234,0.0317626
5.3500977,0.058267534
-2.2001953,0.27863383
0.55029297,0.226103
-1.3999023,0.24317625
-1.2001953,0.24332096
0.7001953,0.2686642
-0.30029297,0.17271188
1.300293,0.2226117
-1.25,0.2291019
-1.4501953,0.21022162
6.5498047,0.24547927
-0.44970703,0.26733053
2.8999023,0.28547093
3.8999023,0.25492543
2.4501953,0.29630405
-2.3500977,0.29859263
-0.100097656,0.2977172
-2.449707,0.30204514
0.099609375,0.28243846
