True,Predicted
4371.15,4131.8687
4370.45,4131.8687
4368.95,4131.8687
4371.1,4131.8687
4369.25,4131.8687
4367.15,4131.8687
4369.95,4131.8687
4369.75,4131.8687
4370.95,4131.8687
4372.45,4131.8687
4372.85,4131.8687
4369.2,4131.8687
4369.7,4131.8687
4368.25,4131.8687
4369.1,4131.8687
4369.8,4131.8687
4368.3,4131.8687
4369.9,4131.8687
4368.9,4131.8687
4369.35,4131.8687
4371.85,4131.8687
4373.95,4131.8687
4375.85,4131.8687
4374.55,4131.8687
4373.25,4131.8687
4371.5,4131.8687
4375.0,4131.8687
4377.3,4131.8687
4376.1,4131.8687
4375.35,4131.8687
4376.2,4131.8687
4373.35,4131.8687
4375.2,4131.8687
4374.0,4131.8687
4373.35,4131.8687
4375.95,4131.8687
4375.1,4131.8687
4375.3,4131.8687
4372.8,4131.8687
4375.4,4131.8687
4378.3,4131.8687
4379.4,4131.8687
4377.75,4131.8687
4376.55,4131.8687
4379.2,4131.8687
4378.9,4131.8687
4379.75,4131.8687
4376.55,4131.8687
4375.8,4131.8687
4368.0,4131.8687
4368.95,4131.8687
4367.95,4131.8687
4366.3,4131.8687
4370.2,4131.8687
4372.15,4131.8687
4369.4,4131.8687
4369.1,4131.8687
4372.6,4131.8687
4371.8,4131.8687
4369.95,4131.8687
4371.8,4131.8687
4380.0,4131.8687
4379.05,4131.8687
4374.4,4131.8687
4376.3,4131.8687
4377.75,4131.8687
4379.2,4131.8687
4374.65,4131.8687
4377.75,4131.8687
4376.5,4131.8687
4375.8,4131.8687
4375.85,4131.8687
4374.55,4131.8687
4375.85,4131.8687
4373.15,4131.8687
4371.75,4131.8687
4370.55,4131.8687
4371.8,4131.8687
4370.15,4131.8687
4372.55,4131.8687
4370.1,4131.8687
4371.3,4131.8687
4370.1,4131.8687
4369.5,4131.8687
4369.1,4131.8687
4370.95,4131.8687
4372.6,4131.8687
4374.45,4131.8687
4374.15,4131.8687
4369.8,4131.8687
4368.75,4131.8687
4370.45,4131.8687
4371.25,4131.8687
4368.85,4131.8687
4370.4,4131.8687
4370.5,4131.8687
4375.0,4131.8687
4374.0,4131.8687
4371.45,4131.8687
4373.05,4131.8687
4372.45,4131.8687
4372.9,4131.8687
4374.75,4131.8687
4376.65,4131.8687
4376.95,4131.8687
4374.1,4131.8687
4375.15,4131.8687
4375.75,4131.8687
4363.25,4131.8687
4356.25,4131.8687
4362.9,4131.8687
4365.35,4131.8687
4363.8,4131.8687
4361.35,4131.8687
4365.8,4131.8687
4365.5,4131.8687
4363.05,4131.8687
4362.05,4131.8687
4364.2,4131.8687
4364.7,4131.8687
4364.1,4131.8687
4359.15,4131.8687
4358.3,4131.8687
4361.05,4131.8687
4361.15,4131.8687
4361.9,4131.8687
4360.1,4131.8687
4359.55,4131.8687
4362.8,4131.8687
4363.15,4131.8687
4363.3,4131.8687
4362.6,4131.8687
4362.9,4131.8687
4362.85,4131.8687
4362.35,4131.8687
4364.35,4131.8687
4362.8,4131.8687
4361.05,4131.8687
4357.65,4131.8687
4359.0,4131.8687
4357.85,4131.8687
4358.6,4131.8687
4358.75,4131.8687
4356.4,4131.8687
4353.6,4131.8687
4353.0,4131.8687
4353.8,4131.8687
4354.95,4131.8687
4357.15,4131.8687
4358.0,4131.8687
4355.2,4131.8687
4362.05,4131.8687
4362.65,4131.8687
4362.9,4131.8687
4361.55,4131.8687
4355.7,4131.8687
4354.8,4131.8687
4353.75,4131.8687
4353.2,4131.8687
4352.5,4131.8687
4351.05,4131.8687
4352.55,4131.8687
4352.55,4131.8687
4352.55,4131.8687
4351.1,4131.8687
4355.75,4131.8687
4352.35,4131.8687
4353.4,4131.8687
4352.05,4131.8687
4349.6,4131.8687
4352.0,4131.8687
4353.7,4131.8687
4350.05,4131.8687
4349.85,4131.8687
4350.3,4131.8687
4347.5,4131.8687
4349.5,4131.8687
4347.3,4131.8687
4371.1,4131.8687
4399.55,4131.8687
4389.95,4131.8687
4389.3,4131.8687
4382.85,4131.8687
4384.25,4131.8687
4388.0,4131.8687
4385.05,4131.8687
4381.3,4131.8687
4383.05,4131.8687
4386.9,4131.8687
4399.8,4131.8687
4392.45,4131.8687
4393.5,4131.8687
4396.75,4131.8687
4399.15,4131.8687
4401.5,4131.8687
4395.95,4131.8687
4400.45,4131.8687
4403.55,4131.8687
4398.7,4131.8687
4398.2,4131.8687
4397.75,4131.8687
4399.45,4131.8687
4387.6,4131.8687
4388.95,4131.8687
4390.0,4131.8687
4390.8,4131.8687
4388.55,4131.8687
4391.0,4131.8687
4388.55,4131.8687
4388.0,4131.8687
4383.25,4131.8687
4383.0,4131.8687
4381.65,4131.8687
4380.85,4131.8687
4382.9,4131.8687
4382.75,4131.8687
4383.15,4131.8687
4387.0,4131.8687
4385.55,4131.8687
4385.5,4131.8687
4386.85,4131.8687
4383.8,4131.8687
4382.6,4131.8687
4384.35,4131.8687
4382.4,4131.8687
4382.45,4131.8687
4386.7,4131.8687
4384.95,4131.8687
4386.25,4131.8687
4390.0,4131.8687
4389.0,4131.8687
4385.55,4131.8687
4385.0,4131.8687
4387.15,4131.8687
4387.15,4131.8687
4386.5,4131.8687
4385.0,4131.8687
4382.75,4131.8687
4382.9,4131.8687
4382.8,4131.8687
4382.8,4131.8687
4380.3,4131.8687
4382.0,4131.8687
4382.2,4131.8687
4382.4,4131.8687
4382.55,4131.8687
4383.15,4131.8687
4382.75,4131.8687
4383.0,4131.8687
4382.85,4131.8687
4383.25,4131.8687
4383.1,4131.8687
4381.5,4131.8687
4383.55,4131.8687
4382.3,4131.8687
4384.95,4131.8687
4384.7,4131.8687
4384.6,4131.8687
4385.1,4131.8687
4384.25,4131.8687
4387.0,4131.8687
4391.0,4131.8687
4389.95,4131.8687
4386.35,4131.8687
4389.6,4131.8687
4385.35,4131.8687
4386.0,4131.8687
4389.0,4131.8687
4388.5,4131.8687
4386.55,4131.8687
4383.0,4131.8687
4384.2,4131.8687
4385.0,4131.8687
4384.65,4131.8687
4384.55,4131.8687
4384.8,4131.8687
4388.1,4131.8687
4387.05,4131.8687
4385.0,4131.8687
4384.6,4131.8687
4382.45,4131.8687
4382.0,4131.8687
4365.65,4131.8687
4367.25,4131.8687
4368.25,4131.8687
4372.65,4131.8687
4374.15,4131.8687
4373.3,4131.8687
4372.0,4131.8687
4371.2,4131.8687
4371.05,4131.8687
4371.8,4131.8687
4370.0,4131.8687
4369.0,4131.8687
4365.9,4131.8687
4368.35,4131.8687
4369.0,4131.8687
4370.45,4131.8687
4372.2,4131.8687
4374.5,4131.8687
4368.7,4131.8687
4369.95,4131.8687
4371.05,4131.8687
4367.2,4131.8687
4370.0,4131.8687
4369.0,4131.8687
4368.7,4131.8687
4366.5,4131.8687
4368.0,4131.8687
4369.95,4131.8687
4370.0,4131.8687
4367.6,4131.8687
4368.0,4131.8687
4370.0,4131.8687
4370.0,4131.8687
4367.55,4131.8687
4369.05,4131.8687
4367.35,4131.8687
4367.3,4131.8687
4366.1,4131.8687
4367.1,4131.8687
4366.7,4131.8687
4364.5,4131.8687
4363.1,4131.8687
4362.0,4131.8687
4361.7,4131.8687
4361.35,4131.8687
4362.0,4131.8687
4364.95,4131.8687
4365.0,4131.8687
4369.0,4131.8687
4367.2,4131.8687
4364.9,4131.8687
4365.6,4131.8687
4365.05,4131.8687
4366.15,4131.8687
4366.15,4131.8687
4366.65,4131.8687
4365.0,4131.8687
4366.15,4131.8687
4366.2,4131.8687
4366.1,4131.8687
4364.55,4131.8687
4366.0,4131.8687
4366.5,4131.8687
4365.2,4131.8687
4365.2,4131.8687
4366.4,4131.8687
4368.5,4131.8687
4381.35,4131.8687
4388.2,4131.8687
4394.05,4131.8687
4400.6,4131.8687
4396.55,4131.8687
4399.9,4131.8687
4408.8,4131.8687
4418.0,4131.8687
4417.0,4131.8687
4417.95,4131.8687
4420.75,4131.8687
4421.6,4131.8687
4419.65,4131.8687
4418.55,4131.8687
4417.95,4131.8687
4416.95,4131.8687
4413.75,4131.8687
4412.4,4131.8687
4413.85,4131.8687
4409.1,4131.8687
4413.6,4131.8687
4415.05,4131.8687
4413.85,4131.8687
4414.95,4131.8687
4413.15,4131.8687
4411.15,4131.8687
4415.1,4131.8687
4410.65,4131.8687
4408.45,4131.8687
4409.8,4131.8687
4413.5,4131.8687
4414.45,4131.8687
4411.55,4131.8687
4410.0,4131.8687
4410.9,4131.8687
4413.25,4131.8687
4416.5,4131.8687
4415.35,4131.8687
4411.3,4131.8687
4412.35,4131.8687
4413.6,4131.8687
4412.0,4131.8687
4413.8,4131.8687
4414.2,4131.8687
4415.3,4131.8687
4415.85,4131.8687
4413.9,4131.8687
4417.35,4131.8687
4417.4,4131.8687
4417.5,4131.8687
4417.0,4131.8687
4416.4,4131.8687
4416.95,4131.8687
4419.75,4131.8687
4419.7,4131.8687
4419.75,4131.8687
4419.75,4131.8687
4422.35,4131.8687
4422.95,4131.8687
4419.75,4131.8687
4419.75,4131.8687
4419.0,4131.8687
4418.0,4131.8687
4416.85,4131.8687
4416.25,4131.8687
4416.75,4131.8687
4416.35,4131.8687
4416.85,4131.8687
4424.0,4131.8687
4424.0,4131.8687
4423.85,4131.8687
4423.7,4131.8687
4424.8,4131.8687
4424.25,4131.8687
4424.0,4131.8687
4422.0,4131.8687
4423.75,4131.8687
4424.0,4131.8687
4420.7,4131.8687
4418.0,4131.8687
4417.9,4131.8687
4415.9,4131.8687
4415.85,4131.8687
4416.35,4131.8687
4414.0,4131.8687
4418.3,4131.8687
4421.0,4131.8687
4420.95,4131.8687
4423.45,4131.8687
4423.8,4131.8687
4423.3,4131.8687
4425.95,4131.8687
4431.8,4131.8687
4434.85,4131.8687
4435.65,4131.8687
4438.9,4131.8687
4438.35,4131.8687
4434.65,4131.8687
4438.0,4131.8687
4434.2,4131.8687
4433.95,4131.8687
4431.1,4131.8687
4431.35,4131.8687
4432.05,4131.8687
4430.0,4131.8687
4431.75,4131.8687
4428.0,4131.8687
4424.9,4131.8687
4424.95,4131.8687
4428.05,4131.8687
4425.75,4131.8687
4433.5,4131.8687
4437.9,4131.8687
4438.6,4131.8687
4441.4,4131.8687
4440.2,4131.8687
4439.95,4131.8687
4439.15,4131.8687
4440.4,4131.8687
4439.45,4131.8687
4439.85,4131.8687
4440.75,4131.8687
4441.0,4131.8687
4442.3,4131.8687
4441.0,4131.8687
4443.6,4131.8687
4455.7,4131.8687
4463.65,4131.8687
4455.15,4131.8687
4459.35,4131.8687
4462.05,4131.8687
4463.95,4131.8687
4467.45,4131.8687
4469.9,4131.8687
4469.75,4131.8687
4466.7,4131.8687
4467.5,4131.8687
4463.3,4131.8687
4463.55,4131.8687
4465.5,4131.8687
4466.15,4131.8687
4465.7,4131.8687
4478.0,4131.8687
4481.35,4131.8687
4479.85,4131.8687
4481.95,4131.8687
4478.1,4131.8687
4479.75,4131.8687
4483.0,4131.8687
4484.25,4131.8687
4487.2,4131.8687
4484.2,4131.8687
4479.7,4131.8687
4471.45,4131.8687
4466.0,4131.8687
4465.4,4131.8687
4474.2,4131.8687
4473.85,4131.8687
4472.15,4131.8687
4469.6,4131.8687
4469.0,4131.8687
4471.25,4131.8687
4467.45,4131.8687
4464.35,4131.8687
4463.25,4131.8687
4441.85,4131.8687
4445.05,4131.8687
4440.0,4131.8687
4436.45,4131.8687
4439.2,4131.8687
4418.0,4131.8687
4419.85,4131.8687
4424.75,4131.8687
4433.75,4131.8687
4444.25,4131.8687
4450.0,4131.8687
4458.7,4131.8687
4458.55,4131.8687
4462.25,4131.8687
4463.5,4131.8687
4458.35,4131.8687
4456.1,4131.8687
4468.8,4131.8687
4464.05,4131.8687
4474.65,4131.8687
4477.2,4131.8687
4476.3,4131.8687
4471.65,4131.8687
4471.6,4131.8687
4471.85,4131.8687
4468.6,4131.8687
4470.25,4131.8687
4468.6,4131.8687
4463.8,4131.8687
4467.85,4131.8687
4469.05,4131.8687
4464.25,4131.8687
4464.35,4131.8687
4466.35,4131.8687
4465.35,4131.8687
4463.95,4131.8687
4461.95,4131.8687
4460.0,4131.8687
4455.65,4131.8687
4434.0,4131.8687
4442.5,4131.8687
4438.5,4131.8687
4428.9,4131.8687
4424.0,4131.8687
4425.8,4131.8687
4424.15,4131.8687
4426.4,4131.8687
4423.65,4131.8687
4420.15,4131.8687
4415.2,4131.8687
4415.85,4131.8687
4419.1,4131.8687
4423.95,4131.8687
4419.65,4131.8687
4413.25,4131.8687
4417.6,4131.8687
4416.9,4131.8687
4422.9,4131.8687
4416.0,4131.8687
4419.05,4131.8687
4423.5,4131.8687
4421.8,4131.8687
4428.95,4131.8687
4425.45,4131.8687
4423.3,4131.8687
4423.25,4131.8687
4426.6,4131.8687
4429.9,4131.8687
4434.4,4131.8687
4430.1,4131.8687
4430.15,4131.8687
4434.1,4131.8687
4434.1,4131.8687
4431.65,4131.8687
4433.7,4131.8687
4433.95,4131.8687
4432.4,4131.8687
4433.4,4131.8687
4437.15,4131.8687
4435.15,4131.8687
4438.0,4131.8687
4430.0,4131.8687
4436.2,4131.8687
4436.25,4131.8687
4437.9,4131.8687
4439.6,4131.8687
4439.35,4131.8687
4439.5,4131.8687
4445.45,4131.8687
4443.0,4131.8687
4435.9,4131.8687
4435.65,4131.8687
4440.9,4131.8687
4435.0,4131.8687
4434.1,4131.8687
4434.9,4131.8687
4435.9,4131.8687
4437.0,4131.8687
4439.0,4131.8687
4439.5,4131.8687
4438.45,4131.8687
4440.6,4131.8687
4445.0,4131.8687
4445.3,4131.8687
4446.65,4131.8687
4447.0,4131.8687
4436.85,4131.8687
4435.4,4131.8687
4436.0,4131.8687
4436.7,4131.8687
4435.0,4131.8687
4436.55,4131.8687
4435.55,4131.8687
4437.7,4131.8687
4436.0,4131.8687
4437.6,4131.8687
4440.8,4131.8687
4442.15,4131.8687
4440.05,4131.8687
4442.15,4131.8687
4443.75,4131.8687
4443.25,4131.8687
4441.15,4131.8687
4442.0,4131.8687
4440.0,4131.8687
4442.9,4131.8687
4444.0,4131.8687
4441.1,4131.8687
4441.0,4131.8687
4440.1,4131.8687
4438.75,4131.8687
4436.85,4131.8687
4438.5,4131.8687
4438.1,4131.8687
4438.85,4131.8687
4439.8,4131.8687
4439.65,4131.8687
4436.2,4131.8687
4435.95,4131.8687
4436.35,4131.8687
4435.65,4131.8687
4436.45,4131.8687
4434.9,4131.8687
4432.05,4131.8687
4432.2,4131.8687
4433.95,4131.8687
4435.8,4131.8687
4437.4,4131.8687
4435.05,4131.8687
4435.0,4131.8687
4436.85,4131.8687
4438.65,4131.8687
4435.05,4131.8687
4433.25,4131.8687
4434.15,4131.8687
4434.3,4131.8687
4434.7,4131.8687
4435.0,4131.8687
4435.45,4131.8687
4434.3,4131.8687
4434.2,4131.8687
4433.55,4131.8687
4432.5,4131.8687
4432.95,4131.8687
4428.2,4131.8687
4430.55,4131.8687
4429.95,4131.8687
4431.35,4131.8687
4431.3,4131.8687
4431.9,4131.8687
4428.4,4131.8687
4430.25,4131.8687
4430.3,4131.8687
4428.4,4131.8687
4428.05,4131.8687
4428.95,4131.8687
4428.75,4131.8687
4429.0,4131.8687
4425.05,4131.8687
4426.3,4131.8687
4425.95,4131.8687
4426.9,4131.8687
4425.6,4131.8687
4423.65,4131.8687
4421.7,4131.8687
4422.45,4131.8687
4421.25,4131.8687
4422.45,4131.8687
4424.7,4131.8687
4425.0,4131.8687
4430.05,4131.8687
4430.7,4131.8687
4432.15,4131.8687
4432.55,4131.8687
4431.95,4131.8687
4434.15,4131.8687
4435.0,4131.8687
4436.7,4131.8687
4435.5,4131.8687
4437.75,4131.8687
4439.95,4131.8687
4439.0,4131.8687
4437.85,4131.8687
4439.1,4131.8687
4442.2,4131.8687
4442.65,4131.8687
4439.0,4131.8687
4440.65,4131.8687
4440.65,4131.8687
4437.7,4131.8687
4440.0,4131.8687
4439.8,4131.8687
4440.55,4131.8687
4440.7,4131.8687
4442.75,4131.8687
4441.85,4131.8687
4441.95,4131.8687
4441.0,4131.8687
4441.95,4131.8687
4439.85,4131.8687
4438.95,4131.8687
4438.95,4131.8687
4437.05,4131.8687
4438.65,4131.8687
4439.9,4131.8687
4439.95,4131.8687
4439.35,4131.8687
4440.85,4131.8687
4439.9,4131.8687
4439.8,4131.8687
4439.95,4131.8687
4441.0,4131.8687
4440.9,4131.8687
4440.9,4131.8687
4440.95,4131.8687
4439.95,4131.8687
4436.85,4131.8687
4437.55,4131.8687
4439.2,4131.8687
4439.9,4131.8687
4439.2,4131.8687
4440.8,4131.8687
4440.9,4131.8687
4440.9,4131.8687
4439.85,4131.8687
4438.4,4131.8687
4438.3,4131.8687
4439.65,4131.8687
4439.95,4131.8687
4440.5,4131.8687
4438.55,4131.8687
4439.95,4131.8687
4440.25,4131.8687
4440.9,4131.8687
4440.6,4131.8687
4443.45,4131.8687
4442.15,4131.8687
4441.0,4131.8687
4442.35,4131.8687
4442.25,4131.8687
4441.4,4131.8687
4441.1,4131.8687
4440.65,4131.8687
4439.95,4131.8687
4439.35,4131.8687
4438.8,4131.8687
4438.05,4131.8687
4438.6,4131.8687
4439.0,4131.8687
4438.95,4131.8687
4439.1,4131.8687
4439.55,4131.8687
4439.65,4131.8687
4439.95,4131.8687
4439.8,4131.8687
4440.0,4131.8687
4439.9,4131.8687
4439.9,4131.8687
4440.0,4131.8687
4440.0,4131.8687
4440.45,4131.8687
4445.0,4131.8687
4443.25,4131.8687
4440.0,4131.8687
4441.65,4131.8687
4439.95,4131.8687
4436.9,4131.8687
4438.65,4131.8687
4439.0,4131.8687
4439.0,4131.8687
4440.0,4131.8687
4439.95,4131.8687
4439.45,4131.8687
4439.75,4131.8687
4440.5,4131.8687
4442.0,4131.8687
4442.5,4131.8687
4442.9,4131.8687
4442.45,4131.8687
4441.9,4131.8687
4440.6,4131.8687
4440.0,4131.8687
4438.95,4131.8687
4440.35,4131.8687
4440.25,4131.8687
4443.0,4131.8687
4442.85,4131.8687
4443.05,4131.8687
4443.2,4131.8687
4443.7,4131.8687
4442.25,4131.8687
4441.4,4131.8687
4441.95,4131.8687
4441.85,4131.8687
4442.3,4131.8687
4441.5,4131.8687
4441.85,4131.8687
4443.4,4131.8687
4442.9,4131.8687
4442.3,4131.8687
4443.5,4131.8687
4443.0,4131.8687
4443.9,4131.8687
4443.75,4131.8687
4444.0,4131.8687
4445.65,4131.8687
4448.05,4131.8687
4446.9,4131.8687
4447.35,4131.8687
4446.0,4131.8687
4447.55,4131.8687
4446.8,4131.8687
4446.2,4131.8687
4446.75,4131.8687
4446.05,4131.8687
4446.35,4131.8687
4446.65,4131.8687
4447.35,4131.8687
4448.25,4131.8687
4448.1,4131.8687
4444.9,4131.8687
4447.0,4131.8687
4448.05,4131.8687
4453.3,4131.8687
4452.85,4131.8687
4449.75,4131.8687
4451.8,4131.8687
4452.35,4131.8687
4450.4,4131.8687
4447.0,4131.8687
4447.25,4131.8687
4447.3,4131.8687
4446.05,4131.8687
4442.7,4131.8687
4443.15,4131.8687
4442.05,4131.8687
4441.8,4131.8687
4438.5,4131.8687
4439.25,4131.8687
4439.5,4131.8687
4438.85,4131.8687
4439.8,4131.8687
4443.3,4131.8687
4446.05,4131.8687
4446.5,4131.8687
4444.35,4131.8687
4445.9,4131.8687
4446.05,4131.8687
4446.65,4131.8687
4445.75,4131.8687
4446.0,4131.8687
4447.15,4131.8687
4446.0,4131.8687
4446.65,4131.8687
4446.8,4131.8687
4446.55,4131.8687
4448.0,4131.8687
4448.8,4131.8687
4449.9,4131.8687
4446.85,4131.8687
4445.35,4131.8687
4443.95,4131.8687
4441.25,4131.8687
4444.65,4131.8687
4442.95,4131.8687
4447.5,4131.8687
4447.95,4131.8687
4448.65,4131.8687
4444.5,4131.8687
4448.55,4131.8687
4449.85,4131.8687
4444.8,4131.8687
4446.2,4131.8687
4446.25,4131.8687
4446.9,4131.8687
4445.05,4131.8687
4443.6,4131.8687
4448.5,4131.8687
4446.9,4131.8687
4444.95,4131.8687
4445.8,4131.8687
4447.0,4131.8687
4443.9,4131.8687
4443.5,4131.8687
4439.9,4131.8687
4439.3,4131.8687
4439.8,4131.8687
4439.25,4131.8687
4439.9,4131.8687
4444.8,4131.8687
4444.05,4131.8687
4441.5,4131.8687
4439.45,4131.8687
