True,Predicted
1887.65,1821.3906
1887.15,1821.328
1887.7,1821.0834
1888.2,1820.353
1887.3,1820.3546
1891.6,1820.3193
1891.95,1820.93
1893.1,1823.2588
1891.65,1822.8563
1890.95,1823.4431
1890.65,1822.1512
1892.2,1822.7717
1891.95,1822.613
1891.8,1824.1344
1891.45,1823.4525
1892.15,1823.7644
1891.7,1823.7493
1891.95,1824.3297
1892.0,1824.0037
1891.75,1824.9534
1892.6,1824.0889
1893.25,1825.1163
1892.8,1825.5828
1891.95,1826.664
1893.65,1826.3066
1894.45,1826.4246
1895.9,1827.8855
1896.9,1828.6783
1895.3,1829.7704
1896.1,1830.0492
1896.45,1829.6008
1896.15,1831.0745
1894.35,1831.3763
1895.9,1830.8947
1895.15,1830.5265
1895.1,1831.5039
1895.65,1830.6989
1893.65,1831.2109
1894.45,1831.3446
1895.0,1830.32
1895.0,1831.256
1895.75,1831.4158
1895.4,1831.3046
1895.0,1831.982
1895.1,1832.061
1895.9,1832.0575
1899.7,1832.2865
1899.05,1833.7351
1898.5,1835.7603
1898.55,1835.3674
1899.9,1835.2618
1899.9,1835.855
1898.65,1836.9937
1899.15,1837.025
1899.0,1836.8044
1898.4,1837.7422
1898.4,1837.5916
1899.45,1837.2622
1899.9,1837.8152
1898.85,1838.6373
1898.0,1838.6301
1898.6,1838.132
1899.6,1838.1461
1899.8,1839.0631
1899.45,1839.6377
1898.05,1839.659
1897.75,1839.6625
1898.55,1839.1382
1898.5,1839.1066
1898.6,1839.4728
1898.65,1839.6472
1898.95,1839.6525
1899.0,1839.742
1899.0,1839.9072
1896.55,1840.4641
1895.55,1839.6833
1897.15,1838.5194
1898.95,1838.4169
1898.0,1839.4497
1898.0,1840.0908
1897.4,1839.5101
1899.2,1839.694
1898.95,1839.3947
1898.35,1840.6996
1898.2,1840.1473
1898.05,1839.8007
1897.25,1839.7267
1898.7,1839.59
1898.7,1839.4949
1898.15,1840.6882
1897.6,1840.4937
1897.05,1839.8778
1897.5,1839.3802
1893.8,1839.3628
1889.5,1838.8159
1892.25,1836.2466
1892.9,1834.1268
1891.7,1836.1796
1888.35,1835.493
1890.8,1833.828
1891.4,1832.3942
1890.9,1833.8403
1890.75,1832.8452
1892.8,1831.5132
1892.8,1831.7557
1892.8,1832.3226
1890.3,1831.4691
1888.2,1830.9641
1889.7,1828.7239
1890.5,1827.4664
1890.65,1828.3635
1889.05,1827.786
1887.0,1827.0801
1889.25,1825.096
1889.8,1824.2322
1890.4,1825.9465
1889.4,1825.3014
1889.55,1825.4001
1891.65,1824.0946
1890.7,1825.2662
1891.75,1825.5775
1891.45,1824.8527
1891.0,1826.1952
1890.05,1824.8619
1892.0,1824.5924
1891.45,1823.979
1890.6,1825.7535
1891.0,1824.6725
1888.85,1824.6324
1887.6,1824.1082
1887.85,1821.98
1888.2,1822.1549
1887.35,1821.682
1888.85,1821.4557
1890.4,1820.8232
1891.2,1822.8547
1892.3,1822.5967
1893.55,1823.6626
1893.4,1824.9349
1889.9,1825.095
1888.95,1824.3318
1888.25,1822.2317
1887.25,1822.1774
1887.95,1821.3196
1887.65,1820.6852
1887.75,1821.1852
1888.55,1819.9563
1889.55,1820.6892
1888.35,1820.611
1889.0,1820.7977
1890.4,1820.0405
1888.85,1820.7286
1889.05,1821.0968
1889.8,1819.7727
1890.75,1821.4479
1890.9,1820.7487
1891.2,1822.241
1891.75,1821.647
1891.65,1822.4081
1889.85,1821.9901
1889.45,1821.7168
1889.45,1820.373
1889.25,1820.8978
1905.55,1821.1301
1910.0,1820.2513
1908.5,1835.6875
1904.75,1835.407
1910.6,1835.6606
1909.6,1836.3473
1907.65,1839.9818
1907.85,1841.6311
1905.6,1841.965
1905.5,1843.4966
1905.8,1842.511
1905.9,1843.8119
1904.15,1845.0153
1905.0,1847.246
1908.1,1846.1093
1911.25,1848.663
1911.9,1851.1603
1910.3,1854.9292
1911.35,1856.5155
1912.6,1854.8213
1911.4,1861.6722
1914.45,1860.026
1909.55,1861.7216
1910.8,1864.7983
1906.55,1857.9285
1906.15,1866.2457
1907.3,1855.5145
1906.65,1866.7283
1906.05,1857.7539
1904.45,1865.6785
1903.35,1857.4689
1903.55,1864.6501
1903.0,1856.9855
1904.25,1864.4994
1901.7,1857.2201
1900.4,1865.1965
1900.15,1854.5096
1900.2,1861.5457
1899.9,1854.7678
1900.85,1860.1846
1899.2,1854.1555
1899.1,1859.0568
1899.35,1852.1954
1900.1,1856.8778
1899.55,1852.6077
1899.25,1855.392
1898.1,1852.3246
1899.1,1853.6526
1900.85,1850.1329
1900.35,1854.398
1899.45,1852.6085
1899.65,1853.0874
1900.0,1851.9708
1898.05,1852.7133
1898.15,1851.2684
1898.1,1850.5148
1896.95,1850.9213
1899.25,1849.7385
1898.1,1849.0184
1896.55,1850.9203
1897.85,1847.8782
1898.05,1848.4323
1898.3,1848.7963
1896.6,1848.0356
1894.15,1848.3539
1894.85,1846.2837
1896.0,1845.0758
1896.0,1845.2728
1896.7,1846.0358
1895.15,1845.24
1897.75,1844.9396
1898.0,1843.459
1897.75,1844.9861
1897.15,1844.4075
1898.0,1844.2874
1898.0,1843.813
1897.4,1844.6011
1898.5,1843.7335
1898.55,1843.4928
1899.0,1845.364
1898.0,1844.8827
1898.0,1844.9568
1898.1,1844.1338
1898.2,1844.3192
1897.25,1844.7614
1897.3,1844.6451
1898.0,1843.7283
1898.0,1844.0887
1898.0,1845.1156
1900.35,1844.2036
1901.5,1844.6187
1899.5,1847.4572
1899.45,1846.0223
1899.5,1845.2965
1900.35,1845.6012
1899.75,1846.4941
1899.7,1846.4833
1899.3,1846.1241
1899.6,1846.1406
1899.4,1846.4304
1897.95,1846.4146
1897.8,1845.7477
1897.65,1845.126
1897.3,1845.2657
1892.35,1844.5974
1891.5,1843.7668
1893.75,1840.7999
1895.2,1841.0084
1895.5,1842.4729
1895.8,1842.3242
1897.35,1842.3091
1896.1,1842.3147
1894.95,1842.7037
1896.0,1841.4757
1896.1,1840.9105
1896.3,1841.2272
1894.7,1841.3629
1895.5,1840.5199
1895.1,1839.6981
1895.5,1840.2134
1895.3,1839.6967
1895.0,1839.6902
1894.4,1839.1881
1894.9,1838.7115
1894.7,1838.0906
1894.95,1838.4011
1895.25,1838.4214
1894.85,1838.3656
1895.1,1838.4312
1894.5,1838.339
1895.1,1838.0072
1895.5,1838.0616
1895.0,1838.2372
1894.35,1838.412
1894.95,1837.6858
1895.4,1837.3407
1894.55,1837.8804
1893.2,1838.0712
1893.45,1836.8556
1893.4,1835.9747
1893.15,1836.5215
1892.0,1836.2963
1892.35,1835.3315
1891.8,1834.3984
1892.1,1834.7097
1892.05,1833.981
1891.8,1833.5675
1891.1,1833.6981
1891.2,1833.111
1891.65,1832.4391
1892.35,1832.1992
1892.35,1832.5665
1893.0,1832.6398
1892.2,1832.4797
1893.05,1832.6343
1894.35,1832.2913
1893.75,1832.9971
1894.2,1833.2235
1894.2,1833.0481
1894.0,1833.2195
1893.4,1833.1923
1893.7,1832.9108
1893.35,1832.7761
1892.2,1833.0312
1892.45,1832.307
1892.65,1831.7495
1892.3,1831.8966
1893.95,1831.794
1893.1,1832.1136
1894.75,1832.6742
1895.5,1832.1183
1900.0,1833.8184
1905.0,1835.0449
1905.8,1838.5648
1910.85,1841.8633
1910.95,1842.3585
1911.8,1846.6099
1918.05,1846.6761
1920.0,1850.0747
1919.6,1856.3804
1919.6,1857.3163
1921.75,1861.161
1921.35,1861.6847
1920.1,1867.8745
1922.7,1866.0452
1922.0,1872.4227
1922.3,1872.6974
1920.2,1876.6193
1920.25,1876.799
1920.3,1878.947
1919.5,1881.0874
1919.85,1882.0948
1918.95,1882.6166
1919.6,1884.116
1919.85,1884.4844
1918.1,1886.1553
1917.95,1886.1056
1918.0,1886.2473
1918.5,1886.5966
1918.55,1886.7814
1917.9,1887.164
1918.55,1887.5709
1918.85,1887.5509
1918.15,1888.3607
1917.9,1888.6698
1917.9,1888.472
1918.65,1888.4784
1918.95,1889.1952
1918.65,1889.6483
1917.25,1889.7357
1919.1,1889.732
1918.65,1889.7845
1917.65,1890.472
1917.1,1890.36
1916.95,1890.2015
1917.65,1890.2648
1917.25,1890.5248
1915.6,1890.7562
1916.95,1890.6918
1916.85,1890.6102
1916.25,1891.0135
1915.7,1890.9215
1916.15,1890.8136
1915.9,1890.7523
1917.0,1891.0255
1917.05,1890.8563
1916.6,1891.2025
1915.85,1891.1559
1916.75,1891.0038
1917.05,1890.5765
1917.9,1890.9423
1917.05,1891.0397
1917.75,1891.3556
1917.7,1890.7897
1917.65,1891.2997
1917.5,1891.216
1917.05,1891.3517
1916.25,1891.1779
1916.8,1891.1224
1919.5,1890.8314
1919.3,1891.3295
1919.15,1892.1063
1918.85,1892.1627
1920.0,1892.1962
1918.85,1892.275
1918.55,1892.4545
1918.6,1892.3182
1919.4,1892.2186
1919.0,1892.4913
1919.6,1892.7045
1918.85,1892.6185
1918.9,1892.8285
1918.3,1892.7291
1917.0,1892.8129
1918.7,1892.4147
1917.9,1892.3151
1918.6,1892.7255
1920.0,1892.6273
1921.25,1892.9855
1922.0,1893.2719
1921.35,1893.4811
1920.9,1893.6569
1921.9,1893.5988
1924.1,1893.6976
1924.15,1893.8136
1925.5,1894.1659
1924.2,1894.2694
1925.55,1894.4335
1925.55,1894.4625
1926.4,1894.5948
1926.4,1894.6866
1925.5,1894.7765
1925.4,1894.7958
1925.95,1894.7985
1927.4,1894.8204
1926.75,1894.9269
1926.0,1895.0018
1926.5,1895.0021
1925.45,1895.0211
1925.5,1895.0385
1926.6,1895.0092
1926.65,1895.0482
1927.4,1895.0983
1929.25,1895.12
1928.15,1895.1506
1928.15,1895.2053
1928.3,1895.1965
1928.0,1895.2222
1927.95,1895.2314
1927.6,1895.2327
1928.65,1895.2439
1928.35,1895.2505
1927.95,1895.2627
1928.75,1895.2688
1930.9,1895.2732
1930.6,1895.2859
1933.4,1895.3071
1937.85,1895.3152
1940.8,1895.3367
1939.65,1895.3574
1939.6,1895.3689
1940.0,1895.3708
1941.05,1895.375
1941.0,1895.3774
1940.3,1895.3804
1941.95,1895.3818
1941.15,1895.3828
1940.4,1895.3845
1940.25,1895.385
1940.55,1895.3855
1940.7,1895.386
1940.85,1895.3865
1940.4,1895.387
1944.9,1895.3872
1946.9,1895.3877
1946.0,1895.3884
1947.9,1895.3887
1949.05,1895.3889
1947.55,1895.3892
1948.35,1895.3892
1949.1,1895.3892
1947.05,1895.3894
1945.65,1895.3894
1946.65,1895.3894
1943.95,1895.3894
1941.3,1895.3894
1941.45,1895.3894
1944.2,1895.3896
1944.05,1895.3896
1945.0,1895.3896
1944.35,1895.3896
1944.0,1895.3896
1942.05,1895.3896
1941.6,1895.3899
1942.0,1895.3896
1939.0,1895.3896
1934.75,1895.3896
1932.7,1895.3896
1929.3,1895.3896
1928.55,1895.3896
1928.05,1895.3892
1919.0,1895.3889
1914.9,1895.3884
1916.5,1895.3865
1918.5,1895.3838
1922.75,1895.3828
1924.3,1895.3826
1928.5,1895.384
1928.95,1895.3838
1932.35,1895.3845
1934.55,1895.384
1934.5,1895.3848
1933.4,1895.385
1935.1,1895.3845
1934.2,1895.3833
1936.45,1895.3838
1936.65,1895.3833
1936.95,1895.385
1937.5,1895.3853
1938.3,1895.386
1939.3,1895.3862
1939.4,1895.387
1938.7,1895.3877
1938.5,1895.3882
1937.0,1895.3882
1936.95,1895.3884
1938.85,1895.3884
1938.35,1895.3887
1937.95,1895.3889
1938.1,1895.3889
1937.9,1895.3889
1937.6,1895.3889
1937.5,1895.3889
1934.15,1895.3889
1933.2,1895.3887
1926.9,1895.3882
1927.65,1895.388
1925.35,1895.386
1929.3,1895.3855
1925.05,1895.3845
1924.35,1895.384
1923.65,1895.3804
1925.55,1895.3774
1925.2,1895.3743
1926.45,1895.374
1924.5,1895.3708
1923.85,1895.3684
1925.0,1895.3567
1929.95,1895.3503
1928.25,1895.3494
1927.8,1895.3601
1928.65,1895.3513
1930.0,1895.3477
1931.65,1895.3479
1927.65,1895.3564
1926.45,1895.3599
1927.7,1895.3479
1928.15,1895.3479
1930.8,1895.3545
1930.0,1895.3528
1926.25,1895.364
1926.0,1895.3608
1926.8,1895.3513
1928.1,1895.3486
1929.75,1895.3533
1930.15,1895.3589
1929.8,1895.364
1929.45,1895.3645
1930.3,1895.3633
1930.3,1895.3625
1929.65,1895.3657
1930.0,1895.3643
1929.1,1895.364
1930.15,1895.3635
1930.35,1895.3608
1929.8,1895.3633
1929.8,1895.367
1925.6,1895.3652
1927.95,1895.3635
1927.6,1895.3508
1927.95,1895.3564
1927.55,1895.3552
1927.95,1895.3562
1926.65,1895.3535
1929.5,1895.3542
1927.55,1895.3511
1926.1,1895.3586
1928.2,1895.352
1929.7,1895.3467
1927.6,1895.355
1926.55,1895.3584
1926.15,1895.3508
1927.05,1895.3481
1926.35,1895.3452
1926.7,1895.3486
1926.95,1895.3455
1927.1,1895.3447
1927.95,1895.3457
1928.65,1895.3494
1929.4,1895.352
1930.25,1895.3562
1929.9,1895.3613
1925.5,1895.3623
1922.35,1895.3579
1921.3,1895.332
1922.05,1895.3069
1919.65,1895.2961
1921.55,1895.2842
1919.65,1895.2551
1918.9,1895.2507
1917.45,1895.2118
1918.8,1895.1813
1919.3,1895.1483
1920.8,1895.1493
1920.1,1895.1349
1921.3,1895.1498
1920.15,1895.1034
1921.7,1895.1259
1920.05,1895.0988
1920.35,1895.0983
1920.3,1895.0138
1921.35,1894.9882
1921.1,1894.9142
1918.45,1894.9447
1919.6,1894.8885
1920.15,1894.766
1919.95,1894.7782
1917.5,1894.7794
1918.25,1894.6969
1918.05,1894.5116
1918.0,1894.5673
1917.2,1894.5255
1916.9,1894.4381
1916.0,1894.3605
1916.35,1894.297
1917.4,1894.0621
1917.85,1894.0328
1917.5,1894.0966
1917.65,1894.0485
1918.15,1893.8795
1917.5,1893.8234
1918.55,1893.9044
1918.6,1893.8422
1919.1,1893.8141
1919.15,1893.8097
1919.25,1893.9672
1920.3,1893.8265
1919.35,1893.8275
1919.2,1893.9237
1919.0,1893.8248
1919.5,1893.6884
1919.5,1893.6393
1919.5,1893.7042
1919.25,1893.7577
1920.1,1893.7792
1920.45,1893.8104
1922.1,1893.9835
1921.4,1894.0355
1921.35,1894.2203
1920.45,1894.191
1919.3,1894.1661
1920.35,1894.0546
1919.55,1893.9415
1918.85,1894.1466
1918.75,1894.0336
1918.7,1893.8954
1918.45,1893.9796
1919.6,1893.9554
1919.35,1893.8693
1918.75,1894.0743
1918.4,1894.0038
1918.45,1893.8495
1917.8,1893.8527
1917.85,1893.8192
1917.95,1893.7357
1918.9,1893.753
1920.5,1893.705
1919.05,1893.7714
1919.45,1893.9847
1918.2,1893.8165
1916.95,1893.7535
1916.75,1893.5365
1916.55,1893.3138
1915.35,1893.2325
1915.15,1893.0687
1915.55,1892.8622
1915.65,1892.7369
1916.45,1892.7281
1916.75,1892.8116
1916.7,1892.8646
1916.75,1892.8724
1916.45,1892.7767
1916.45,1892.7389
1917.85,1892.6136
1917.95,1892.7198
1917.95,1893.1334
1918.5,1892.9225
1918.45,1893.034
1918.75,1893.2736
1918.5,1893.1996
1918.55,1893.2526
1918.1,1893.212
1917.8,1893.2653
1917.7,1893.1234
1917.9,1893.0587
1917.65,1893.0133
1917.7,1893.1774
1918.75,1893.0238
1918.7,1893.0214
1918.75,1893.3185
1919.65,1893.3268
1919.25,1893.4425
1919.0,1893.5331
1919.15,1893.4069
1919.0,1893.266
1918.7,1893.453
1918.1,1893.4752
1917.9,1893.3715
1916.9,1893.308
1916.95,1893.1307
1916.75,1892.9005
1918.15,1892.9127
1918.35,1892.8102
1918.45,1893.1678
1919.0,1893.0155
1919.6,1893.2191
1919.5,1893.2943
1919.85,1893.3812
1920.4,1893.3016
1921.95,1893.4594
1921.1,1893.6122
1920.45,1893.8622
1919.9,1893.7831
1919.1,1893.6847
1919.05,1893.6139
1918.45,1893.5135
1919.05,1893.4496
1919.9,1893.3104
1919.9,1893.5953
1919.6,1893.6776
1919.55,1893.7084
1919.0,1893.6932
1917.45,1893.6879
1917.8,1893.497
1917.85,1893.141
1917.8,1893.3651
1918.25,1893.2352
1917.95,1893.3339
1917.35,1893.3556
1918.1,1893.295
1918.05,1893.1012
1918.1,1893.2291
1918.8,1893.0807
1918.8,1893.0746
1919.0,1893.1786
1919.3,1893.2472
1918.8,1893.2125
1918.6,1893.4764
1917.0,1893.3326
1916.6,1893.2235
1917.2,1892.923
1916.65,1892.8351
1916.95,1892.7758
1916.9,1892.8002
1917.55,1892.7555
1917.7,1892.7657
1917.05,1892.8419
1917.45,1892.7843
1917.95,1892.7291
1917.4,1892.7716
1917.45,1892.8024
1916.7,1892.7443
1916.0,1892.6586
1916.05,1892.5585
1916.45,1892.2443
1917.15,1892.2731
1916.7,1892.5338
1916.55,1892.4569
1916.25,1892.3864
1915.45,1892.3419
1915.95,1892.1498
1915.95,1891.8776
1916.3,1892.004
1916.55,1891.9176
1916.85,1892.0385
1916.25,1892.0653
1916.25,1892.1871
1915.75,1891.9093
1915.95,1891.8839
1916.1,1891.8055
1916.3,1891.6039
1916.7,1891.7086
1917.2,1891.8324
1916.65,1891.9025
1916.5,1892.0983
1916.1,1891.872
1915.5,1891.7592
1915.1,1891.5287
1913.9,1891.2455
1914.5,1891.0387
1913.55,1890.8009
1914.7,1890.8842
1915.35,1890.5035
1915.5,1890.933
1915.3,1890.9728
1915.6,1890.8544
1914.05,1890.7252
1914.1,1890.6432
1913.35,1889.9899
1913.35,1889.8219
1913.9,1889.5808
1913.75,1889.3486
1913.0,1889.7566
1913.4,1889.4082
1913.0,1888.6387
1913.5,1889.2908
1913.85,1888.7991
1912.9,1888.7898
1913.25,1888.4761
1913.1,1887.9336
1913.0,1888.5259
1912.7,1888.104
1913.55,1888.2375
1913.3,1888.2231
1914.4,1888.2754
1914.1,1887.8889
1914.4,1888.325
1915.35,1888.2683
1915.0,1888.282
1914.7,1889.112
1914.4,1888.2654
1915.0,1888.5825
1915.05,1888.5645
1915.0,1888.6892
1915.5,1889.1394
1916.75,1888.9675
1916.0,1889.4746
1916.25,1889.9213
1916.05,1889.3461
1916.25,1890.0682
1916.3,1889.775
1916.05,1890.2106
1917.7,1890.0983
1917.35,1890.1493
1917.0,1890.984
1916.25,1890.9298
1916.0,1890.7618
1915.5,1890.4518
1916.0,1890.5045
1915.55,1890.3846
1916.2,1890.3612
1916.0,1890.5106
1915.95,1890.6737
1915.0,1890.5736
1915.05,1890.653
1915.4,1890.1969
1915.0,1890.3778
1915.5,1890.1908
1916.95,1890.2186
1918.1,1890.7142
1917.05,1891.034
1915.55,1891.576
1916.1,1891.246
1915.6,1890.8336
1916.3,1891.1451
1917.05,1890.9569
1915.6,1891.2672
1915.65,1891.3383
1916.15,1891.2208
1916.0,1891.1298
1916.1,1891.482
1915.75,1891.1959
1916.85,1891.4288
1917.05,1891.2885
1918.0,1891.3507
1918.1,1891.858
1917.35,1892.1512
1917.85,1892.1105
1916.5,1892.079
1917.45,1892.1112
1920.4,1891.6134
1924.35,1892.3336
1924.7,1893.0267
1925.0,1893.744
1923.6,1893.8329
1924.05,1894.0573
1924.05,1894.0109
1922.7,1894.1774
1923.4,1894.2887
1923.4,1894.2365
1922.95,1894.3812
1923.1,1894.4384
1922.2,1894.4579
1922.65,1894.5065
1922.45,1894.4923
1922.1,1894.568
1922.3,1894.5482
1922.1,1894.5724
1921.9,1894.6327
1922.0,1894.6788
1921.45,1894.6993
1921.65,1894.7106
1921.1,1894.694
1920.95,1894.662
1920.1,1894.6066
1921.05,1894.5736
1921.3,1894.5426
1919.2,1894.6
1918.75,1894.6215
