DateTime,predictions,actuals
2024-11-08 06:14:00+00:00,5735.4688,5739.4
2024-11-08 06:15:00+00:00,5736.658,5737.75
2024-11-08 06:16:00+00:00,5736.078,5737.8
2024-11-08 06:17:00+00:00,5735.0254,5737.05
2024-11-08 06:18:00+00:00,5735.3154,5735.05
2024-11-08 06:19:00+00:00,5734.3203,5732.05
2024-11-08 06:20:00+00:00,5733.4175,5731.1
2024-11-08 06:21:00+00:00,5731.8154,5728.8
2024-11-08 06:22:00+00:00,5731.568,5729.2
2024-11-08 06:23:00+00:00,5732.192,5726.0
2024-11-08 06:24:00+00:00,5723.9775,5726.15
2024-11-08 06:25:00+00:00,5730.4795,5718.9
2024-11-08 06:28:00+00:00,5731.0957,5722.3
2024-11-08 06:29:00+00:00,5730.84,5714.8
2024-11-08 06:31:00+00:00,5732.15,5713.7
2024-11-08 06:32:00+00:00,5730.31,5720.6
2024-11-08 06:33:00+00:00,5730.8574,5720.2
2024-11-08 06:34:00+00:00,5730.708,5718.0
2024-11-08 06:35:00+00:00,5730.408,5721.75
2024-11-08 06:36:00+00:00,5729.1016,5720.6
2024-11-08 06:37:00+00:00,5729.715,5721.7
2024-11-08 06:38:00+00:00,5725.159,5727.3
2024-11-08 06:39:00+00:00,5729.757,5723.65
2024-11-08 06:40:00+00:00,5729.05,5726.6
2024-11-08 06:41:00+00:00,5723.039,5721.75
2024-11-08 06:42:00+00:00,5727.2334,5727.1
2024-11-08 06:43:00+00:00,5726.329,5727.0
2024-11-08 06:44:00+00:00,5725.619,5722.1
2024-11-08 06:45:00+00:00,5725.051,5722.15
2024-11-08 06:46:00+00:00,5724.4297,5717.0
2024-11-08 06:47:00+00:00,5723.5137,5716.0
2024-11-08 06:48:00+00:00,5725.001,5717.7
2024-11-08 06:49:00+00:00,5725.259,5717.0
2024-11-08 06:50:00+00:00,5724.306,5715.0
2024-11-08 06:51:00+00:00,5723.9326,5712.5
2024-11-08 06:52:00+00:00,5724.241,5713.0
2024-11-08 06:53:00+00:00,5725.1797,5711.05
2024-11-08 06:54:00+00:00,5723.791,5711.15
2024-11-08 06:55:00+00:00,5725.135,5710.85
2024-11-08 06:56:00+00:00,5720.803,5714.2
2024-11-08 06:57:00+00:00,5724.1357,5712.05
2024-11-08 06:58:00+00:00,5724.5684,5712.4
2024-11-08 06:59:00+00:00,5725.4316,5712.75
2024-11-08 07:00:00+00:00,5722.8955,5707.95
2024-11-08 07:01:00+00:00,5725.0166,5708.55
2024-11-08 07:02:00+00:00,5725.5605,5711.0
2024-11-08 07:03:00+00:00,5724.4473,5711.0
2024-11-08 07:04:00+00:00,5722.1826,5715.6
2024-11-08 07:05:00+00:00,5725.379,5710.65
2024-11-08 07:06:00+00:00,5725.4756,5709.95
2024-11-08 07:07:00+00:00,5725.6133,5713.2
2024-11-08 07:08:00+00:00,5726.415,5710.0
2024-11-08 07:09:00+00:00,5726.6416,5723.85
2024-11-08 07:10:00+00:00,5725.704,5722.25
2024-11-08 07:11:00+00:00,5725.6504,5720.2
2024-11-08 07:12:00+00:00,5723.328,5720.4
2024-11-08 07:13:00+00:00,5724.8994,5713.55
2024-11-08 07:14:00+00:00,5725.949,5715.6
2024-11-08 07:15:00+00:00,5725.948,5720.7
2024-11-08 07:16:00+00:00,5722.6934,5721.4
2024-11-08 07:17:00+00:00,5723.9707,5727.3
2024-11-08 07:18:00+00:00,5724.1353,5727.8
2024-11-08 07:19:00+00:00,5723.9873,5730.9
2024-11-08 07:20:00+00:00,5722.16,5728.65
2024-11-08 07:21:00+00:00,5718.288,5728.05
2024-11-08 07:22:00+00:00,5722.274,5729.65
2024-11-08 07:23:00+00:00,5719.1987,5727.35
2024-11-08 07:24:00+00:00,5719.299,5728.0
2024-11-08 07:25:00+00:00,5721.802,5726.8
2024-11-08 07:26:00+00:00,5721.812,5725.2
2024-11-08 07:27:00+00:00,5721.842,5728.15
2024-11-08 07:28:00+00:00,5722.4014,5729.95
2024-11-08 07:29:00+00:00,5722.7017,5733.75
2024-11-08 07:30:00+00:00,5722.4453,5731.7
2024-11-08 07:31:00+00:00,5720.6943,5736.05
2024-11-08 07:32:00+00:00,5723.541,5730.35
2024-11-08 07:33:00+00:00,5722.777,5735.0
2024-11-08 07:34:00+00:00,5722.5435,5736.1
2024-11-08 07:35:00+00:00,5722.368,5734.35
2024-11-08 07:36:00+00:00,5721.744,5735.1
2024-11-08 07:37:00+00:00,5721.1406,5735.75
2024-11-08 07:38:00+00:00,5722.683,5731.25
2024-11-08 07:40:00+00:00,5720.9526,5733.6
2024-11-08 07:41:00+00:00,5719.0713,5733.4
2024-11-08 07:42:00+00:00,5720.3438,5733.0
2024-11-08 07:43:00+00:00,5721.7666,5734.8
2024-11-08 07:44:00+00:00,5718.217,5735.2
2024-11-08 07:45:00+00:00,5719.2354,5732.9
2024-11-08 07:46:00+00:00,5718.951,5731.75
2024-11-08 07:47:00+00:00,5721.0693,5734.7
2024-11-08 07:48:00+00:00,5718.9653,5732.5
2024-11-08 07:49:00+00:00,5716.5825,5729.4
2024-11-08 07:50:00+00:00,5718.4727,5733.05
2024-11-08 07:51:00+00:00,5718.3955,5731.55
2024-11-08 07:52:00+00:00,5717.963,5725.4
2024-11-08 07:53:00+00:00,5717.7085,5721.45
2024-11-08 07:54:00+00:00,5716.9053,5718.0
2024-11-08 07:55:00+00:00,5718.0986,5718.75
2024-11-08 07:56:00+00:00,5717.1484,5715.75
2024-11-08 07:57:00+00:00,5716.58,5718.0
2024-11-08 07:58:00+00:00,5717.683,5717.35
2024-11-08 07:59:00+00:00,5717.1104,5716.1
2024-11-08 08:00:00+00:00,5719.7485,5707.5
2024-11-08 08:03:00+00:00,5718.125,5705.2
2024-11-08 08:04:00+00:00,5718.2583,5707.6
2024-11-08 08:05:00+00:00,5718.4478,5707.85
2024-11-08 08:06:00+00:00,5718.2617,5706.8
2024-11-08 08:07:00+00:00,5720.3945,5702.1
2024-11-08 08:08:00+00:00,5719.065,5701.0
2024-11-08 08:09:00+00:00,5719.4062,5697.95
2024-11-08 08:10:00+00:00,5721.287,5697.3
2024-11-08 08:11:00+00:00,5720.46,5697.9
2024-11-08 08:12:00+00:00,5720.998,5700.0
2024-11-08 08:13:00+00:00,5721.335,5696.95
2024-11-08 08:14:00+00:00,5721.415,5699.1
2024-11-08 08:15:00+00:00,5721.771,5700.0
2024-11-08 08:16:00+00:00,5721.8643,5699.85
2024-11-08 08:17:00+00:00,5721.908,5701.7
2024-11-08 08:18:00+00:00,5722.082,5702.0
2024-11-08 08:19:00+00:00,5721.8574,5702.15
2024-11-08 08:20:00+00:00,5723.288,5705.2
2024-11-08 08:21:00+00:00,5722.6797,5709.15
2024-11-08 08:22:00+00:00,5723.087,5705.1
2024-11-08 08:23:00+00:00,5723.4116,5705.95
2024-11-08 08:24:00+00:00,5723.253,5706.2
2024-11-08 08:25:00+00:00,5723.5596,5705.55
2024-11-08 08:26:00+00:00,5724.5107,5701.5
2024-11-08 08:27:00+00:00,5724.6685,5701.1
2024-11-08 08:28:00+00:00,5725.423,5701.4
2024-11-08 08:29:00+00:00,5725.4014,5705.4
2024-11-08 08:30:00+00:00,5725.719,5711.2
2024-11-08 08:31:00+00:00,5725.8525,5704.7
2024-11-08 08:32:00+00:00,5725.621,5702.7
2024-11-08 08:33:00+00:00,5724.8955,5702.45
2024-11-08 08:34:00+00:00,5724.375,5704.8
2024-11-08 08:35:00+00:00,5724.369,5704.8
2024-11-08 08:36:00+00:00,5724.3125,5702.9
2024-11-08 08:37:00+00:00,5724.1313,5700.65
2024-11-08 08:38:00+00:00,5723.9414,5700.2
2024-11-08 08:39:00+00:00,5725.082,5703.1
2024-11-08 08:40:00+00:00,5724.451,5703.85
2024-11-08 08:41:00+00:00,5723.689,5710.9
2024-11-08 08:42:00+00:00,5724.759,5708.35
2024-11-08 08:43:00+00:00,5724.213,5705.7
2024-11-08 08:44:00+00:00,5723.2783,5704.2
2024-11-08 08:45:00+00:00,5722.1484,5703.2
2024-11-08 08:46:00+00:00,5721.204,5705.85
2024-11-08 08:47:00+00:00,5720.6055,5705.35
2024-11-08 08:48:00+00:00,5720.204,5701.25
2024-11-08 08:49:00+00:00,5719.9214,5700.15
2024-11-08 08:50:00+00:00,5720.168,5700.5
2024-11-08 08:51:00+00:00,5719.8486,5700.05
2024-11-08 08:52:00+00:00,5718.9536,5700.25
2024-11-08 08:53:00+00:00,5720.583,5701.4
2024-11-08 08:54:00+00:00,5717.6914,5700.0
2024-11-08 08:55:00+00:00,5717.61,5698.95
2024-11-08 08:56:00+00:00,5716.4653,5700.8
2024-11-08 08:57:00+00:00,5715.758,5702.4
2024-11-08 08:58:00+00:00,5715.994,5705.0
2024-11-08 08:59:00+00:00,5715.672,5705.1
2024-11-08 09:00:00+00:00,5715.0723,5704.0
2024-11-08 09:01:00+00:00,5714.3525,5701.8
2024-11-08 09:02:00+00:00,5716.9785,5707.95
2024-11-08 09:03:00+00:00,5713.9297,5705.8
2024-11-08 09:04:00+00:00,5713.7593,5703.0
2024-11-08 09:05:00+00:00,5716.874,5703.65
2024-11-08 09:06:00+00:00,5713.593,5700.0
2024-11-08 09:07:00+00:00,5716.4795,5696.65
2024-11-08 09:08:00+00:00,5713.578,5696.3
2024-11-08 09:09:00+00:00,5716.302,5696.05
2024-11-08 09:10:00+00:00,5713.823,5692.0
2024-11-08 09:11:00+00:00,5714.3555,5687.6
2024-11-08 09:12:00+00:00,5714.3086,5691.3
2024-11-08 09:13:00+00:00,5714.547,5691.0
2024-11-08 09:14:00+00:00,5716.8813,5694.15
2024-11-08 09:15:00+00:00,5714.315,5694.85
2024-11-08 09:16:00+00:00,5714.17,5689.6
2024-11-08 09:17:00+00:00,5714.1533,5688.0
2024-11-08 09:18:00+00:00,5714.213,5689.75
2024-11-08 09:19:00+00:00,5717.0264,5690.95
2024-11-08 09:20:00+00:00,5714.877,5693.1
2024-11-08 09:21:00+00:00,5714.5273,5693.45
2024-11-08 09:22:00+00:00,5714.5146,5690.7
2024-11-08 09:23:00+00:00,5714.7256,5687.4
2024-11-08 09:24:00+00:00,5714.556,5687.3
2024-11-08 09:25:00+00:00,5714.874,5688.8
2024-11-08 09:26:00+00:00,5714.96,5689.3
2024-11-08 09:27:00+00:00,5714.5493,5687.5
2024-11-08 09:28:00+00:00,5714.3486,5680.0
2024-11-08 09:29:00+00:00,5716.927,5680.0
2024-11-08 09:30:00+00:00,5714.3853,5678.9
2024-11-08 09:31:00+00:00,5716.746,5676.3
2024-11-08 09:32:00+00:00,5715.267,5680.05
2024-11-08 09:33:00+00:00,5715.3184,5680.5
2024-11-08 09:34:00+00:00,5715.4146,5683.75
2024-11-08 09:35:00+00:00,5715.244,5677.9
2024-11-08 09:36:00+00:00,5717.5225,5679.85
2024-11-08 09:37:00+00:00,5715.5723,5680.0
2024-11-08 09:38:00+00:00,5715.689,5677.05
2024-11-08 09:39:00+00:00,5715.4316,5677.6
2024-11-08 09:40:00+00:00,5717.691,5677.45
2024-11-08 09:41:00+00:00,5715.329,5673.8
2024-11-08 09:42:00+00:00,5717.698,5673.6
2024-11-08 09:43:00+00:00,5715.2188,5669.85
2024-11-08 09:44:00+00:00,5715.1436,5668.85
2024-11-08 09:45:00+00:00,5715.03,5670.0
2024-11-08 09:46:00+00:00,5717.465,5666.7
2024-11-08 09:47:00+00:00,5714.866,5664.95
2024-11-08 09:48:00+00:00,5717.51,5667.0
2024-11-08 09:49:00+00:00,5715.2188,5666.55
2024-11-08 09:50:00+00:00,5715.2314,5664.7
2024-11-08 09:51:00+00:00,5715.308,5664.5
2024-11-08 09:52:00+00:00,5715.1924,5667.0
2024-11-08 09:53:00+00:00,5715.885,5665.85
2024-11-08 09:54:00+00:00,5715.87,5664.05
2024-11-08 09:55:00+00:00,5715.71,5660.45
2024-11-08 09:56:00+00:00,5715.5767,5663.55
2024-11-08 09:57:00+00:00,5714.76,5665.9
2024-11-08 09:58:00+00:00,5714.8457,5659.0
2024-11-08 09:59:00+00:00,5714.6343,5650.0
2024-11-11 03:45:00+00:00,5714.083,5635.2
2024-11-11 03:47:00+00:00,5713.374,5638.7
2024-11-11 03:49:00+00:00,5715.7183,5644.7
2024-11-11 03:50:00+00:00,5712.671,5639.45
2024-11-11 03:51:00+00:00,5712.2183,5645.05
2024-11-11 03:52:00+00:00,5711.8076,5639.2
2024-11-11 03:53:00+00:00,5712.12,5652.6
2024-11-11 03:54:00+00:00,5710.825,5680.0
2024-11-11 03:57:00+00:00,5710.596,5679.3
2024-11-11 03:58:00+00:00,5710.787,5678.85
2024-11-11 03:59:00+00:00,5714.1377,5683.75
2024-11-11 04:00:00+00:00,5710.8623,5682.05
2024-11-11 04:01:00+00:00,5711.1323,5688.5
2024-11-11 04:02:00+00:00,5710.279,5696.3
2024-11-11 04:03:00+00:00,5709.783,5699.95
2024-11-11 04:04:00+00:00,5712.986,5676.15
2024-11-11 04:05:00+00:00,5713.2217,5679.3
2024-11-11 04:06:00+00:00,5710.4683,5679.45
2024-11-11 04:07:00+00:00,5709.703,5677.65
2024-11-11 04:08:00+00:00,5708.321,5676.0
2024-11-11 04:09:00+00:00,5707.5444,5692.4
2024-11-11 04:10:00+00:00,5707.007,5697.35
2024-11-11 04:11:00+00:00,5706.5586,5699.15
2024-11-11 04:12:00+00:00,5706.423,5700.0
2024-11-11 04:13:00+00:00,5710.8623,5710.0
2024-11-11 04:14:00+00:00,5706.8057,5708.65
2024-11-11 04:15:00+00:00,5706.1777,5702.6
2024-11-11 04:16:00+00:00,5706.3623,5710.65
2024-11-11 04:17:00+00:00,5705.965,5725.4
2024-11-11 04:18:00+00:00,5705.487,5722.35
2024-11-11 04:19:00+00:00,5706.799,5719.95
2024-11-11 04:20:00+00:00,5704.8115,5725.0
2024-11-11 04:21:00+00:00,5704.0024,5722.55
2024-11-11 04:22:00+00:00,5703.723,5716.85
2024-11-11 04:23:00+00:00,5702.876,5713.65
2024-11-11 04:24:00+00:00,5702.293,5713.75
2024-11-11 04:25:00+00:00,5704.082,5715.0
2024-11-11 04:26:00+00:00,5701.2295,5704.35
2024-11-11 04:27:00+00:00,5700.174,5715.0
2024-11-11 04:28:00+00:00,5700.652,5706.95
2024-11-11 04:29:00+00:00,5700.158,5707.0
2024-11-11 04:30:00+00:00,5699.679,5707.8
2024-11-11 04:31:00+00:00,5699.4736,5706.35
2024-11-11 04:32:00+00:00,5699.4272,5712.1
2024-11-11 04:33:00+00:00,5698.995,5709.0
2024-11-11 04:34:00+00:00,5700.8555,5710.8
2024-11-11 04:35:00+00:00,5697.491,5706.6
2024-11-11 04:36:00+00:00,5702.961,5714.0
2024-11-11 04:37:00+00:00,5700.965,5709.65
2024-11-11 04:38:00+00:00,5702.4873,5694.55
2024-11-11 04:39:00+00:00,5698.3955,5692.0
2024-11-11 04:40:00+00:00,5689.4775,5691.8
2024-11-11 04:41:00+00:00,5691.212,5693.85
2024-11-11 04:42:00+00:00,5693.7476,5693.3
2024-11-11 04:43:00+00:00,5697.4507,5691.0
2024-11-11 04:44:00+00:00,5695.5073,5695.05
2024-11-11 04:45:00+00:00,5695.884,5695.1
2024-11-11 04:46:00+00:00,5691.331,5687.45
2024-11-11 04:47:00+00:00,5694.0625,5681.15
2024-11-11 04:48:00+00:00,5694.3105,5695.2
2024-11-11 04:49:00+00:00,5696.5264,5697.85
2024-11-11 04:50:00+00:00,5698.6626,5694.55
2024-11-11 04:51:00+00:00,5704.014,5694.25
2024-11-11 04:52:00+00:00,5700.022,5680.55
2024-11-11 04:53:00+00:00,5699.545,5679.9
2024-11-11 04:54:00+00:00,5699.372,5681.9
2024-11-11 04:55:00+00:00,5699.291,5685.75
2024-11-11 04:56:00+00:00,5699.3535,5682.65
2024-11-11 04:57:00+00:00,5700.073,5697.8
2024-11-11 04:58:00+00:00,5699.921,5688.6
2024-11-11 04:59:00+00:00,5705.4854,5687.85
2024-11-11 05:00:00+00:00,5707.8,5691.0
2024-11-11 05:01:00+00:00,5705.411,5681.3
2024-11-11 05:02:00+00:00,5707.4004,5686.7
2024-11-11 05:03:00+00:00,5712.4155,5687.15
2024-11-11 05:04:00+00:00,5711.618,5688.25
2024-11-11 05:05:00+00:00,5713.5635,5689.85
2024-11-11 05:06:00+00:00,5716.5967,5690.1
2024-11-11 05:07:00+00:00,5714.9966,5687.95
2024-11-11 05:08:00+00:00,5716.0547,5692.45
2024-11-11 05:09:00+00:00,5715.9766,5688.85
2024-11-11 05:10:00+00:00,5716.4473,5688.1
2024-11-11 05:11:00+00:00,5717.8594,5685.0
2024-11-11 05:12:00+00:00,5718.341,5686.55
2024-11-11 05:13:00+00:00,5717.88,5688.55
2024-11-11 05:14:00+00:00,5717.12,5692.8
2024-11-11 05:15:00+00:00,5717.872,5694.2
2024-11-11 05:16:00+00:00,5718.047,5691.2
2024-11-11 05:17:00+00:00,5718.338,5688.9
2024-11-11 05:18:00+00:00,5719.742,5686.5
2024-11-11 05:19:00+00:00,5718.5264,5685.6
2024-11-11 05:20:00+00:00,5718.963,5686.7
2024-11-11 05:21:00+00:00,5719.686,5682.9
2024-11-11 05:22:00+00:00,5720.671,5682.45
2024-11-11 05:23:00+00:00,5719.0146,5681.5
2024-11-11 05:24:00+00:00,5719.1396,5681.25
2024-11-11 05:25:00+00:00,5719.6836,5679.35
2024-11-11 05:26:00+00:00,5721.609,5679.6
2024-11-11 05:27:00+00:00,5721.251,5688.3
2024-11-11 05:28:00+00:00,5720.2656,5694.6
2024-11-11 05:29:00+00:00,5718.62,5697.0
2024-11-11 05:30:00+00:00,5717.9453,5703.15
2024-11-11 05:31:00+00:00,5717.1025,5696.1
2024-11-11 05:32:00+00:00,5717.402,5701.65
2024-11-11 05:33:00+00:00,5717.051,5712.4
2024-11-11 05:34:00+00:00,5716.0693,5710.6
2024-11-11 05:35:00+00:00,5719.1064,5711.2
2024-11-11 05:36:00+00:00,5716.2437,5709.9
2024-11-11 05:37:00+00:00,5715.0186,5712.8
2024-11-11 05:38:00+00:00,5717.999,5723.45
2024-11-11 05:39:00+00:00,5718.4775,5716.75
2024-11-11 05:40:00+00:00,5715.4736,5718.35
2024-11-11 05:41:00+00:00,5715.4062,5725.8
2024-11-11 05:42:00+00:00,5714.824,5727.0
2024-11-11 05:43:00+00:00,5712.9614,5726.6
2024-11-11 05:44:00+00:00,5712.9556,5726.15
2024-11-11 05:45:00+00:00,5712.372,5727.15
2024-11-11 05:46:00+00:00,5711.8604,5719.95
2024-11-11 05:47:00+00:00,5711.999,5716.35
2024-11-11 05:48:00+00:00,5712.9795,5723.7
2024-11-11 05:49:00+00:00,5711.7856,5720.6
2024-11-11 05:50:00+00:00,5711.4473,5720.15
2024-11-11 05:51:00+00:00,5711.466,5720.8
2024-11-11 05:52:00+00:00,5709.534,5722.7
2024-11-11 05:53:00+00:00,5713.293,5728.4
2024-11-11 05:54:00+00:00,5712.8887,5727.95
2024-11-11 05:55:00+00:00,5709.259,5724.45
2024-11-11 05:56:00+00:00,5708.9414,5734.0
2024-11-11 05:57:00+00:00,5709.1406,5731.8
2024-11-11 05:58:00+00:00,5712.7207,5737.7
2024-11-11 05:59:00+00:00,5709.8057,5739.75
2024-11-11 06:00:00+00:00,5709.116,5740.6
2024-11-11 06:01:00+00:00,5708.8223,5738.6
2024-11-11 06:02:00+00:00,5708.434,5740.6
2024-11-11 06:03:00+00:00,5712.0566,5739.95
2024-11-11 06:04:00+00:00,5708.536,5740.2
2024-11-11 06:05:00+00:00,5708.8857,5743.5
2024-11-11 06:06:00+00:00,5709.247,5742.0
2024-11-11 06:07:00+00:00,5709.829,5740.4
2024-11-11 06:08:00+00:00,5709.9883,5745.35
2024-11-11 06:09:00+00:00,5709.415,5745.2
2024-11-11 06:10:00+00:00,5708.9316,5741.0
2024-11-11 06:11:00+00:00,5709.71,5739.85
2024-11-11 06:12:00+00:00,5708.6895,5739.55
2024-11-11 06:13:00+00:00,5708.495,5741.75
2024-11-11 06:14:00+00:00,5708.0957,5734.25
2024-11-11 06:15:00+00:00,5707.837,5730.25
2024-11-11 06:16:00+00:00,5711.3945,5731.6
2024-11-11 06:17:00+00:00,5707.251,5735.0
2024-11-11 06:18:00+00:00,5708.148,5737.2
2024-11-11 06:19:00+00:00,5708.6177,5732.85
2024-11-11 06:20:00+00:00,5711.9727,5731.0
2024-11-11 06:21:00+00:00,5709.218,5726.7
2024-11-11 06:22:00+00:00,5708.9565,5723.9
2024-11-11 06:23:00+00:00,5709.8496,5724.3
2024-11-11 06:24:00+00:00,5710.792,5725.2
2024-11-11 06:25:00+00:00,5711.205,5722.7
2024-11-11 06:26:00+00:00,5711.6587,5722.85
2024-11-11 06:27:00+00:00,5711.816,5722.25
2024-11-11 06:28:00+00:00,5714.667,5724.65
2024-11-11 06:29:00+00:00,5713.958,5726.2
2024-11-11 06:30:00+00:00,5713.5693,5729.8
2024-11-11 06:31:00+00:00,5714.5425,5730.5
2024-11-11 06:32:00+00:00,5717.9443,5730.7
2024-11-11 06:33:00+00:00,5717.077,5724.0
2024-11-11 06:34:00+00:00,5717.6523,5727.45
2024-11-11 06:35:00+00:00,5718.1074,5723.95
2024-11-11 06:36:00+00:00,5719.036,5722.8
2024-11-11 06:37:00+00:00,5718.672,5722.25
2024-11-11 06:38:00+00:00,5718.586,5722.7
2024-11-11 06:39:00+00:00,5719.0537,5724.8
2024-11-11 06:40:00+00:00,5718.9126,5724.35
2024-11-11 06:41:00+00:00,5718.9824,5721.25
2024-11-11 06:42:00+00:00,5720.8066,5728.1
2024-11-11 06:43:00+00:00,5721.1904,5736.0
2024-11-11 06:44:00+00:00,5721.71,5731.0
2024-11-11 06:45:00+00:00,5720.757,5727.7
2024-11-11 06:46:00+00:00,5722.203,5725.5
2024-11-11 06:47:00+00:00,5721.84,5728.45
2024-11-11 06:48:00+00:00,5722.7417,5731.0
2024-11-11 06:49:00+00:00,5723.486,5731.55
2024-11-11 06:50:00+00:00,5723.5303,5729.9
2024-11-11 06:51:00+00:00,5724.192,5735.55
2024-11-11 06:52:00+00:00,5724.1724,5731.5
2024-11-11 06:53:00+00:00,5724.1797,5735.75
2024-11-11 06:54:00+00:00,5724.282,5736.6
2024-11-11 06:55:00+00:00,5725.124,5736.2
2024-11-11 06:56:00+00:00,5725.64,5736.7
2024-11-11 06:57:00+00:00,5725.4863,5736.55
2024-11-11 06:58:00+00:00,5726.1245,5734.95
2024-11-11 06:59:00+00:00,5727.1426,5736.35
2024-11-11 07:00:00+00:00,5726.3457,5737.5
2024-11-11 07:01:00+00:00,5726.133,5737.65
2024-11-11 07:02:00+00:00,5726.26,5738.0
2024-11-11 07:03:00+00:00,5726.623,5734.8
2024-11-11 07:04:00+00:00,5726.1406,5735.7
2024-11-11 07:05:00+00:00,5725.5967,5731.6
2024-11-11 07:06:00+00:00,5725.5273,5731.55
2024-11-11 07:07:00+00:00,5725.621,5729.6
2024-11-11 07:08:00+00:00,5725.526,5730.15
2024-11-11 07:09:00+00:00,5724.5283,5728.65
2024-11-11 07:10:00+00:00,5724.169,5735.0
2024-11-11 07:11:00+00:00,5723.7656,5735.6
2024-11-11 07:12:00+00:00,5722.66,5734.2
2024-11-11 07:13:00+00:00,5723.255,5733.3
2024-11-11 07:14:00+00:00,5723.3896,5730.95
2024-11-11 07:15:00+00:00,5723.2266,5731.8
2024-11-11 07:16:00+00:00,5724.02,5729.8
2024-11-11 07:17:00+00:00,5722.2085,5725.95
2024-11-11 07:18:00+00:00,5722.3223,5721.1
2024-11-11 07:19:00+00:00,5722.676,5715.6
2024-11-11 07:20:00+00:00,5724.009,5717.55
2024-11-11 07:21:00+00:00,5723.0254,5719.8
2024-11-11 07:22:00+00:00,5722.9297,5719.0
2024-11-11 07:23:00+00:00,5721.7144,5724.3
2024-11-11 07:24:00+00:00,5724.156,5722.65
2024-11-11 07:25:00+00:00,5723.12,5726.3
2024-11-11 07:26:00+00:00,5722.817,5725.15
2024-11-11 07:27:00+00:00,5722.967,5725.0
2024-11-11 07:28:00+00:00,5722.626,5724.55
2024-11-11 07:29:00+00:00,5723.95,5723.65
2024-11-11 07:30:00+00:00,5724.243,5723.4
2024-11-11 07:31:00+00:00,5721.3335,5727.25
2024-11-11 07:32:00+00:00,5723.812,5731.9
2024-11-11 07:33:00+00:00,5723.2783,5733.45
2024-11-11 07:34:00+00:00,5722.6846,5733.0
2024-11-11 07:35:00+00:00,5722.491,5728.0
2024-11-11 07:36:00+00:00,5723.622,5730.0
2024-11-11 07:37:00+00:00,5724.9854,5728.55
2024-11-11 07:38:00+00:00,5725.2183,5728.0
2024-11-11 07:39:00+00:00,5724.628,5728.0
2024-11-11 07:40:00+00:00,5724.3906,5729.25
2024-11-11 07:41:00+00:00,5725.3906,5723.45
2024-11-11 07:42:00+00:00,5724.063,5720.0
2024-11-11 07:43:00+00:00,5726.245,5720.0
2024-11-11 07:44:00+00:00,5725.7974,5721.85
2024-11-11 07:45:00+00:00,5726.5986,5720.65
2024-11-11 07:46:00+00:00,5727.2783,5721.0
2024-11-11 07:47:00+00:00,5727.0996,5718.0
2024-11-11 07:48:00+00:00,5726.615,5720.1
2024-11-11 07:49:00+00:00,5727.5684,5716.7
2024-11-11 07:50:00+00:00,5728.0244,5723.7
2024-11-11 07:51:00+00:00,5728.1943,5723.7
2024-11-11 07:52:00+00:00,5728.334,5718.8
2024-11-11 07:53:00+00:00,5727.54,5719.0
2024-11-11 07:54:00+00:00,5727.277,5718.6
2024-11-11 07:55:00+00:00,5725.8115,5719.9
2024-11-11 07:56:00+00:00,5725.6836,5720.0
2024-11-11 07:57:00+00:00,5725.93,5720.25
2024-11-11 07:58:00+00:00,5725.7676,5724.0
2024-11-11 07:59:00+00:00,5725.578,5723.8
2024-11-11 08:00:00+00:00,5726.911,5726.45
2024-11-11 08:01:00+00:00,5727.371,5727.65
2024-11-11 08:02:00+00:00,5725.538,5727.8
2024-11-11 08:03:00+00:00,5726.5415,5727.0
2024-11-11 08:04:00+00:00,5724.518,5729.35
2024-11-11 08:05:00+00:00,5726.868,5732.0
2024-11-11 08:06:00+00:00,5725.6323,5732.1
2024-11-11 08:07:00+00:00,5725.385,5731.25
2024-11-11 08:08:00+00:00,5724.7417,5734.0
2024-11-11 08:09:00+00:00,5723.9834,5731.0
2024-11-11 08:10:00+00:00,5722.6484,5733.95
2024-11-11 08:11:00+00:00,5722.5186,5735.0
2024-11-11 08:12:00+00:00,5722.4736,5732.7
2024-11-11 08:13:00+00:00,5724.0605,5733.45
2024-11-11 08:14:00+00:00,5722.601,5732.05
2024-11-11 08:15:00+00:00,5724.172,5735.0
2024-11-11 08:16:00+00:00,5720.8203,5731.3
2024-11-11 08:17:00+00:00,5722.794,5729.0
2024-11-11 08:18:00+00:00,5720.7236,5727.4
2024-11-11 08:19:00+00:00,5722.8643,5729.7
2024-11-11 08:20:00+00:00,5722.6797,5731.0
2024-11-11 08:21:00+00:00,5724.533,5734.3
2024-11-11 08:22:00+00:00,5725.1597,5734.25
2024-11-11 08:23:00+00:00,5725.794,5733.95
2024-11-11 08:24:00+00:00,5725.3125,5733.85
2024-11-11 08:25:00+00:00,5725.3584,5729.75
2024-11-11 08:26:00+00:00,5724.837,5730.2
2024-11-11 08:27:00+00:00,5724.675,5725.0
2024-11-11 08:28:00+00:00,5724.448,5725.45
2024-11-11 08:29:00+00:00,5722.8833,5726.1
2024-11-11 08:30:00+00:00,5724.611,5728.7
2024-11-11 08:31:00+00:00,5723.1807,5726.65
2024-11-11 08:32:00+00:00,5722.088,5724.35
2024-11-11 08:33:00+00:00,5723.4854,5721.9
2024-11-11 08:34:00+00:00,5723.6504,5724.9
2024-11-11 08:35:00+00:00,5723.456,5727.9
2024-11-11 08:36:00+00:00,5720.2324,5727.6
