True,Predicted
1892.15,569.8946
1891.05,569.8479
1891.95,569.7908
1892.65,569.73834
1893.35,569.8276
1893.2,569.8975
1891.45,569.9107
1891.25,569.77014
1892.15,569.70776
1892.35,569.7129
1891.8,569.7496
1893.85,569.6997
1894.75,569.79095
1894.95,570.0051
1897.95,570.11066
1898.35,570.2182
1898.55,570.532
1898.7,570.63934
1898.8,570.7495
1899.55,570.73083
1898.35,570.8435
1899.5,570.9153
1898.05,570.9307
1899.75,570.96967
1899.95,571.10864
1900.0,571.14905
1899.8,571.2426
1899.6,571.3553
1900.0,571.27167
1898.95,571.37006
1897.4,571.4466
1895.5,571.34393
1896.0,571.1707
1896.15,571.154
1897.45,571.1333
1896.8,571.20593
1896.45,571.1383
1894.95,571.1836
1895.7,570.97955
1894.95,570.9202
1897.65,570.87585
1885.1,570.7912
1895.2,570.8059
1895.25,571.1739
1897.25,571.54834
1898.9,571.578
1901.6,571.7038
1903.65,571.8519
1902.1,572.3122
1900.25,572.3706
1897.8,572.41534
1897.2,572.1742
1899.0,572.0095
1898.85,571.99884
1898.5,572.27136
1897.6,572.15735
1899.35,572.09625
1900.35,572.19806
1898.6,572.46954
1901.5,572.59894
1901.95,572.454
1902.85,572.74176
1904.7,572.83276
1903.25,573.0305
1901.45,573.413
1897.85,573.0712
1901.25,572.9927
1901.3,572.5784
1901.5,572.756
1901.35,572.81885
1901.9,572.8347
1901.35,572.849
1901.65,572.89264
1901.0,572.8783
1902.0,572.8735
1901.05,572.79126
1901.0,572.8214
1901.2,572.6673
1900.85,572.6012
1901.0,572.71606
1901.95,572.79205
1900.5,572.7202
1901.0,572.7607
1901.4,572.5827
1901.05,572.61456
1901.0,572.7004
1899.8,572.63525
1894.95,573.1137
1891.8,572.3214
1894.1,571.8798
1894.8,571.67145
1896.5,571.81573
1896.85,571.7738
1896.95,571.7505
1900.0,571.8127
1899.05,571.91693
1900.55,571.93713
1899.65,571.8962
1900.0,571.9667
1898.2,571.88873
1897.05,571.97894
1896.9,571.7478
1897.7,571.67566
1898.4,571.73694
1895.25,571.737
1896.0,571.5847
1895.5,571.35864
1897.0,571.2524
1898.2,571.2863
1898.4,571.3721
1897.15,571.5308
1897.3,571.5137
1896.6,571.42914
1896.2,571.4243
1896.75,571.3223
1896.6,571.3822
1896.1,571.3937
1896.1,571.3164
1897.45,571.2472
1898.3,571.34576
1899.35,571.47705
1899.0,571.54486
1897.4,571.6246
1898.8,571.5138
1898.9,571.47986
1897.95,571.6068
1898.0,571.6408
1898.3,571.6193
1898.4,571.6412
1898.9,571.70605
1900.3,571.6686
1898.85,571.8024
1898.85,571.9256
1897.95,571.83307
1898.85,571.70483
1899.45,571.61285
1899.7,571.7309
1900.0,571.9018
1900.05,571.9195
1900.95,571.96436
1898.1,572.10443
1897.05,572.20526
1896.45,571.80664
1894.95,571.6694
1894.55,571.4834
1886.6,571.3503
1886.0,571.03986
1889.7,570.36725
1891.45,570.3264
1891.7,570.4196
1892.5,570.4787
1893.8,570.4488
1892.65,570.4693
1891.9,570.49786
1892.35,570.3697
1890.95,570.293
1891.35,570.3084
1891.25,570.209
1891.2,570.147
1892.0,570.06323
1892.0,570.13007
1892.7,570.12244
1891.35,570.16254
1889.65,570.07495
1890.7,569.93665
1889.7,569.80664
1888.8,569.8118
1890.3,569.71735
1890.6,569.7561
1889.95,569.80054
1889.15,569.8022
1890.55,569.67566
1891.6,569.7121
1890.15,569.78143
1890.15,569.80725
1890.5,569.6835
1891.6,569.7127
1891.4,569.7692
1890.2,569.82196
1891.3,569.7471
1891.5,569.7386
1890.4,569.793
1888.5,569.7235
1889.2,569.5949
1888.7,569.56604
1889.75,569.58325
1890.7,569.50806
1889.9,569.56134
1890.4,569.6144
1890.9,569.5827
1890.85,569.5782
1891.35,569.60693
1891.05,569.6372
1891.75,569.731
1890.7,569.7126
1889.95,569.7054
1890.7,569.699
1889.9,569.7388
1890.65,569.74866
1890.9,569.7197
1890.9,569.76697
1890.2,569.7515
1890.95,569.7391
1891.55,569.71985
1891.0,569.7827
1889.8,569.7261
1890.0,569.63947
1891.15,569.6531
1891.75,569.67816
1891.55,569.7956
1891.4,569.7973
1890.8,569.82764
1894.55,569.84216
1900.4,570.008
1899.85,570.4251
1902.0,570.9667
1899.15,571.18365
1901.1,571.44604
1902.0,571.44293
1903.55,571.858
1902.8,572.31555
1902.95,572.6402
1903.3,572.87494
1901.9,572.88
1904.0,573.1562
1906.15,573.31195
1907.0,573.6497
1908.55,574.0094
1904.95,574.2914
1905.25,574.42285
1905.4,574.2481
1905.55,574.5339
1904.85,574.7607
1904.35,574.77966
1904.9,574.83405
1904.9,574.8672
1904.9,574.81366
1904.4,574.99646
1906.85,575.11316
1905.85,575.1362
1906.3,575.28345
1905.0,575.277
1905.8,575.1109
1906.0,575.3285
1905.7,575.49744
1906.9,575.61426
1907.05,575.54486
1908.85,575.7475
1909.75,575.9873
1908.95,576.40485
1907.85,576.50543
1909.4,576.361
1909.55,576.41736
1909.0,576.8313
1909.1,576.778
1908.6,576.8426
1909.8,576.95013
1909.85,577.0032
1909.25,577.4038
1909.95,577.351
1910.4,577.2846
1910.4,577.58356
1910.85,577.7549
1911.2,577.794
1910.75,577.9763
1910.1,578.1207
1909.55,578.0801
1908.9,578.0392
1906.2,578.0493
1905.05,577.80164
1905.0,577.1501
1905.55,576.86145
1905.25,576.8849
1905.25,576.71655
1904.35,576.32623
1904.0,576.1596
1903.55,576.0026
1903.6,575.84015
1903.7,575.6081
1905.0,575.4382
1906.5,575.435
1907.4,575.70856
1907.1,576.21484
1906.95,576.51587
1907.0,576.4284
1907.25,576.46826
1907.35,576.3657
1906.95,576.35297
1906.55,576.21497
1905.95,576.2528
1907.4,576.1791
1906.25,576.3756
1907.4,576.20123
1906.4,576.18317
1905.45,576.09503
1906.75,575.72144
1906.0,575.70166
1906.55,575.74225
1907.1,575.77
1909.6,576.0358
1911.1,576.4815
1910.5,576.9533
1910.35,577.3519
1911.0,577.41077
1913.2,577.5288
1913.95,577.9632
1912.95,578.7544
1912.4,579.1904
1913.8,579.1434
1911.15,579.3663
1912.3,579.5646
1911.4,579.3703
1909.2,579.5528
1909.15,579.28235
1910.0,578.80524
1910.95,578.71216
1911.05,579.0428
1910.8,579.363
1910.8,579.2459
1910.75,579.19214
1910.85,579.12103
1912.35,578.99603
1911.2,579.27924
1913.5,579.35126
1914.45,579.5507
1912.95,580.2999
1913.1,580.53174
1911.95,580.6854
1911.65,580.6066
1911.9,580.2863
1912.05,580.17413
1913.0,580.3103
1912.95,580.62494
1912.3,580.57465
1912.3,580.63513
1913.05,580.63837
1913.5,580.73254
1915.05,581.43646
1919.15,581.7465
1921.65,583.0953
1919.65,585.3925
1920.05,586.51587
1919.5,586.42926
1920.9,587.1751
1921.8,587.92456
1922.0,588.6994
1922.6,589.68536
1923.3,590.47125
1924.1,591.78485
1923.65,592.94946
1924.7,593.3001
1925.0,593.7092
1924.05,594.99457
1925.4,596.0365
1928.35,596.28345
1930.1,599.03455
1929.25,603.7542
1930.6,605.93335
1931.9,606.59784
1934.05,610.4826
1936.45,611.695
1936.25,616.4937
1937.3,619.73224
1936.2,623.08966
1936.0,625.68933
1932.8,625.8894
1929.3,625.8494
1929.0,622.03613
1933.15,618.5619
1934.8,621.2118
1932.35,625.76245
1932.1,627.52655
1933.9,626.44775
1933.1,626.9839
1931.0,629.4407
1929.5,626.83264
1927.8,624.9049
1918.0,622.0444
1919.4,618.8511
1915.55,605.41315
1912.75,606.16455
1913.15,599.7847
1905.0,596.3714
1902.45,593.9419
1904.25,586.33954
1904.5,584.05444
1908.75,583.9551
1911.9,583.05725
1916.0,584.2981
1919.75,585.63446
1921.6,586.8223
1923.45,587.8919
1922.3,589.4004
1921.65,589.86346
1924.5,589.1984
1923.95,590.091
1924.2,591.2195
1925.75,591.5719
1927.85,593.5378
1927.6,595.1088
1929.7,596.89124
1929.6,598.0399
1931.05,600.7203
1929.95,602.1949
1926.95,605.78
1924.9,604.55365
1925.3,603.7866
1927.8,603.29974
1924.7,605.67914
1925.55,606.85016
1926.35,604.653
1925.1,606.1402
1923.4,605.9534
1921.15,604.21094
1918.85,602.72394
1926.0,600.1089
1925.5,598.9576
1926.4,602.48883
1924.2,600.06476
1920.5,600.50885
1920.85,598.18884
1923.0,597.0058
1922.5,594.9858
1926.5,595.21075
1923.95,595.52246
1924.0,596.518
1918.7,595.0622
1919.0,594.39856
1919.1,591.0432
1920.7,590.9844
1919.95,591.4639
1919.9,591.6679
1921.4,590.5351
1922.6,591.35913
1923.4,592.6729
1922.15,592.9463
1924.2,593.9157
1927.0,593.328
1926.45,593.96313
1928.85,596.5018
1929.45,597.4481
1928.25,600.2915
1927.45,600.29926
1927.9,599.1842
1929.0,599.35046
1931.65,601.08374
1930.5,603.3901
1930.55,606.19806
1931.95,605.5818
1932.45,606.95734
1931.0,609.1786
1931.45,610.0335
1930.5,609.77985
1931.15,610.5426
1929.95,610.7315
1931.3,611.0489
1931.2,612.0145
1931.5,613.8399
1927.5,613.5179
1930.85,613.42413
1929.1,609.7049
1929.85,613.2096
1930.0,611.4616
1930.9,612.74945
1928.85,613.3587
1931.5,613.8994
1930.75,612.6005
1927.05,616.3396
1926.25,613.24786
1928.65,609.04803
1926.0,609.4497
1926.35,610.8052
1927.3,607.27734
1929.2,608.2308
1928.6,610.10443
1929.9,609.3405
1931.85,609.3747
1931.9,612.69995
1932.9,612.2688
1934.3,613.47626
1934.85,616.6344
1935.95,617.4646
1936.95,620.54987
1930.55,623.4987
1926.3,622.65173
1924.2,614.8573
1923.15,610.8267
1920.35,608.6621
1922.8,606.8335
1922.0,605.1466
1921.85,604.47546
1920.05,602.41437
1920.15,601.34827
1923.45,599.2231
1924.9,600.2424
1923.25,600.7053
1924.85,601.0174
1924.2,599.4542
1924.85,600.39166
1923.65,599.70636
1924.55,599.77515
1925.55,598.3211
1925.8,599.50256
1926.85,599.1325
1925.0,599.87085
1925.25,599.04443
1925.6,598.95
1925.0,598.51276
1925.0,599.22656
1925.3,598.1537
1925.2,598.0849
1925.55,598.3816
1925.45,598.228
1927.0,598.6831
1923.6,599.96185
1922.5,599.2637
1923.9,596.31903
1922.3,596.467
1922.8,598.29443
1925.0,595.7283
1925.8,597.74756
1926.55,598.0799
1928.4,597.986
1926.8,600.0594
1927.3,599.9189
1926.7,600.0443
1926.1,600.5408
1927.0,599.8352
1925.2,600.4969
1924.9,600.07104
1923.25,599.62744
1923.85,598.4972
1922.8,597.6618
1923.65,597.3725
1923.95,597.46387
1923.95,596.6368
1922.4,597.7324
1922.75,596.41296
1922.75,596.8389
1921.15,595.9534
1920.05,595.5982
1920.85,594.4615
1922.75,594.28
1921.1,594.19543
1921.75,593.8516
1921.9,593.12836
1921.1,593.78467
1918.95,592.75757
1920.0,592.0963
1920.45,590.8738
1919.45,591.39307
1919.95,591.1204
1920.0,590.5748
1919.75,590.48553
1919.8,590.68756
1919.7,590.0752
1919.5,589.95825
1919.6,589.5385
1920.0,590.35925
1919.25,590.2997
1919.3,589.5252
1919.6,589.17
1918.65,589.8429
1919.6,588.75073
1919.95,589.11127
1918.35,589.30756
1918.95,588.48694
1918.85,588.0979
1919.2,588.1296
1919.9,588.11316
1919.0,588.503
1919.85,588.8704
1919.95,589.06464
1920.0,588.77423
1920.2,589.03015
1919.95,589.0721
1920.2,589.1585
1921.75,589.76324
1922.75,590.39355
1922.25,591.4353
1923.6,591.2976
1924.45,592.71625
1925.0,593.4851
1924.95,593.7969
1925.0,594.2071
1924.5,594.37585
1924.15,594.8917
1924.55,594.6942
1925.55,594.6995
1925.85,596.3095
1925.9,597.0869
1924.05,597.0045
1924.55,596.93964
1922.65,597.32324
1923.85,595.9816
1923.75,596.211
1923.65,596.03357
1921.75,596.0482
1922.0,595.7821
1921.0,595.28217
1920.35,594.276
1921.3,593.36053
1921.95,593.7127
1921.95,593.86597
1922.95,594.2131
1924.35,594.13306
1925.7,594.4499
1926.15,595.94434
1926.8,596.0752
1926.55,596.62897
1925.6,597.3033
1925.35,597.2723
1923.5,597.3657
1923.35,596.6224
1923.0,595.8377
1922.3,595.68964
1922.55,595.10175
1922.5,594.65857
1922.5,594.68506
1922.75,594.5617
1922.55,594.62604
1922.5,594.57733
1922.3,594.3315
1921.3,594.26135
1921.9,593.7258
1921.75,593.20465
1921.75,593.43524
1921.15,594.15265
1921.65,592.83954
1921.7,593.275
1922.15,593.3866
1922.8,593.52637
1922.45,593.6575
1924.0,593.19666
1922.8,594.06366
1923.25,593.72046
1923.0,594.27014
1923.6,593.6181
1923.5,594.24603
1923.3,594.0781
1922.45,594.1132
1920.8,593.77356
1920.0,593.2288
1921.1,591.9833
1922.35,592.13617
1922.6,593.1076
1923.35,592.654
1923.8,593.92334
1924.3,594.1968
1924.85,593.98816
1925.75,594.559
1925.6,596.1624
1925.7,595.8421
1922.8,597.0362
1923.4,595.7723
1924.0,594.80194
1924.0,595.3377
1924.0,595.8408
1926.1,595.7345
1926.15,596.88824
1926.25,597.1716
1926.8,597.56555
1926.1,597.60095
1926.8,598.2982
1926.95,599.1124
1926.0,598.83765
1925.0,599.20886
1925.4,598.75995
1925.5,599.02295
1925.5,599.1687
1924.95,599.0107
1925.25,598.9924
1925.0,599.5479
1925.0,598.6983
1925.0,598.8179
1923.75,599.04346
1923.65,598.4737
1923.0,597.63965
1920.85,597.0443
1921.75,596.0445
1921.35,595.56915
1921.55,594.5587
1920.95,593.95355
1921.75,593.50073
1921.9,593.31287
1923.15,593.9463
1923.45,594.65283
1922.6,594.2337
1922.45,594.3304
1922.75,593.4752
1922.7,593.5595
1923.25,593.6502
1923.45,593.55475
1922.8,594.1884
1923.0,593.7302
1922.8,593.3343
1923.15,593.56775
1920.0,593.37823
1920.0,593.0643
1920.85,591.7224
1920.65,591.66705
1920.5,591.86554
1920.25,591.66345
1920.55,591.4746
1920.2,591.9155
1920.65,591.31335
1920.55,591.6877
1920.75,590.8032
1921.45,590.94446
1921.45,591.01495
1919.35,591.42975
1919.75,590.78546
1920.9,590.31134
1920.2,590.9418
1920.65,590.5617
1920.8,591.025
1921.95,590.49725
1922.35,591.05383
1922.1,591.63763
1920.65,591.4669
1920.25,591.2878
1920.8,590.70245
1920.65,591.39435
1920.8,590.6659
1920.65,590.5162
1920.05,591.1938
1917.8,591.05725
1918.4,590.12225
1918.4,589.6647
1918.6,589.5475
1918.5,589.4361
1918.8,588.6751
1918.55,588.2798
1918.45,588.37354
1919.3,588.1311
1916.95,588.53516
1918.1,587.6465
1918.8,587.7059
1919.05,587.9985
1918.8,587.5097
1919.85,587.6507
1921.35,588.3154
1920.8,589.59064
1920.75,589.3417
1920.7,589.1038
1920.4,589.25323
1920.65,589.3037
1920.7,589.4401
1920.8,589.84827
1919.9,589.8301
1919.65,590.33716
1920.0,589.80817
1920.05,589.7624
1920.4,589.9583
1920.35,590.66046
1920.4,590.1515
1920.5,590.19806
1920.0,591.19385
1920.0,590.2274
1919.1,590.0473
1919.95,589.9985
1925.8,590.05444
1925.4,592.1847
1924.7,593.71606
1925.7,594.6585
1925.55,595.7236
1924.2,595.8678
1924.9,596.7234
1923.4,595.5978
1924.05,596.157
1923.95,595.31036
1923.3,596.00964
1922.6,596.33887
1921.8,595.6124
1923.6,595.416
1922.95,595.8697
1923.35,595.7087
1924.05,595.84735
1922.9,596.10693
1922.4,596.6992
1922.75,596.0055
1921.4,596.0248
1921.8,595.767
1921.1,595.23236
1919.0,594.5672
1917.75,593.8336
1919.4,592.4136
1919.0,592.3099
1917.6,592.44366
1916.6,591.61066
