DateTime,predictions,actuals
2024-12-02 06:43:00+00:00,4009.5671,4263.65
2024-12-02 06:44:00+00:00,4011.3604,4263.7
2024-12-02 06:45:00+00:00,4009.0022,4263.3
2024-12-02 06:46:00+00:00,4011.6487,4264.4
2024-12-02 06:47:00+00:00,4010.568,4264.55
2024-12-02 06:48:00+00:00,4007.358,4266.6
2024-12-02 06:49:00+00:00,4009.085,4266.95
2024-12-02 06:50:00+00:00,4008.9717,4265.55
2024-12-02 06:51:00+00:00,4010.0442,4264.0
2024-12-02 06:52:00+00:00,4011.5535,4264.0
2024-12-02 06:53:00+00:00,4011.7507,4265.5
2024-12-02 06:54:00+00:00,4012.4417,4266.0
2024-12-02 06:55:00+00:00,4011.9514,4265.9
2024-12-02 06:56:00+00:00,4010.6228,4266.85
2024-12-02 06:57:00+00:00,4010.7585,4267.05
2024-12-02 06:58:00+00:00,4019.7344,4266.55
2024-12-02 06:59:00+00:00,4011.9138,4272.85
2024-12-02 07:00:00+00:00,4014.4368,4273.0
2024-12-02 07:01:00+00:00,4013.0505,4267.0
2024-12-02 07:02:00+00:00,4013.4875,4270.2
2024-12-02 07:03:00+00:00,4012.7112,4265.6
2024-12-02 07:04:00+00:00,4016.7996,4268.65
2024-12-02 07:05:00+00:00,4027.8171,4266.7
2024-12-02 07:06:00+00:00,4021.3953,4266.85
2024-12-02 07:07:00+00:00,4015.5112,4266.7
2024-12-02 07:08:00+00:00,4016.0417,4266.45
2024-12-02 07:09:00+00:00,4013.2585,4266.2
2024-12-02 07:10:00+00:00,4012.123,4267.35
2024-12-02 07:11:00+00:00,4011.4387,4267.7
2024-12-02 07:12:00+00:00,4012.691,4271.15
2024-12-02 07:13:00+00:00,4009.4163,4271.15
2024-12-02 07:14:00+00:00,4009.4946,4270.55
2024-12-02 07:15:00+00:00,4012.1362,4270.9
2024-12-02 07:16:00+00:00,4019.5913,4271.5
2024-12-02 07:17:00+00:00,4011.659,4277.25
2024-12-02 07:18:00+00:00,4011.753,4277.95
2024-12-02 07:19:00+00:00,4013.637,4281.65
2024-12-02 07:20:00+00:00,4021.7407,4278.0
2024-12-02 07:21:00+00:00,4014.306,4275.1
2024-12-02 07:22:00+00:00,4013.1663,4275.25
2024-12-02 07:23:00+00:00,4008.9587,4278.0
2024-12-02 07:24:00+00:00,4008.6113,4277.15
2024-12-02 07:25:00+00:00,4007.5325,4275.05
2024-12-02 07:26:00+00:00,4007.8298,4275.95
2024-12-02 07:27:00+00:00,4008.4128,4275.75
2024-12-02 07:28:00+00:00,4008.5396,4275.9
2024-12-02 07:29:00+00:00,4009.1177,4274.65
2024-12-02 07:30:00+00:00,4010.1404,4274.75
2024-12-02 07:31:00+00:00,4020.1553,4274.65
2024-12-02 07:32:00+00:00,4008.0513,4273.75
2024-12-02 07:33:00+00:00,4008.6763,4274.15
2024-12-02 07:34:00+00:00,4009.6577,4273.95
2024-12-02 07:35:00+00:00,4009.7244,4271.5
2024-12-02 07:36:00+00:00,4011.6582,4272.75
2024-12-02 07:37:00+00:00,4012.1729,4274.9
2024-12-02 07:38:00+00:00,4014.0935,4275.2
2024-12-02 07:39:00+00:00,4014.0974,4276.0
2024-12-02 07:40:00+00:00,4012.6824,4273.8
2024-12-02 07:41:00+00:00,4011.979,4273.8
2024-12-02 07:42:00+00:00,4011.7395,4273.7
2024-12-02 07:43:00+00:00,4011.947,4272.65
2024-12-02 07:44:00+00:00,4012.4636,4273.8
2024-12-02 07:45:00+00:00,4013.8232,4273.65
2024-12-02 07:46:00+00:00,4013.294,4273.8
2024-12-02 07:47:00+00:00,4015.0894,4275.55
2024-12-02 07:48:00+00:00,4015.81,4275.6
2024-12-02 07:49:00+00:00,4028.156,4275.25
2024-12-02 07:50:00+00:00,4020.5627,4273.55
2024-12-02 07:51:00+00:00,4024.1472,4273.85
2024-12-02 07:52:00+00:00,4017.6677,4274.2
2024-12-02 07:53:00+00:00,4020.983,4272.1
2024-12-02 07:54:00+00:00,4027.577,4270.9
2024-12-02 07:55:00+00:00,4017.0232,4270.0
2024-12-02 07:56:00+00:00,4016.5981,4268.9
2024-12-02 07:57:00+00:00,4017.7146,4268.7
2024-12-02 07:58:00+00:00,4016.2205,4266.85
2024-12-02 07:59:00+00:00,4014.9978,4268.45
2024-12-02 08:00:00+00:00,4014.9019,4269.1
2024-12-02 08:01:00+00:00,4016.685,4269.45
2024-12-02 08:02:00+00:00,4017.2053,4271.0
2024-12-02 08:03:00+00:00,4018.0015,4268.9
2024-12-02 08:04:00+00:00,4019.4368,4269.45
2024-12-02 08:05:00+00:00,4020.14,4273.9
2024-12-02 08:06:00+00:00,4020.3528,4275.45
2024-12-02 08:07:00+00:00,4027.4778,4272.9
2024-12-02 08:08:00+00:00,4027.8137,4270.5
2024-12-02 08:09:00+00:00,4029.4087,4270.4
2024-12-02 08:10:00+00:00,4031.361,4270.4
2024-12-02 08:11:00+00:00,4030.9155,4268.3
2024-12-02 08:12:00+00:00,4029.5417,4266.0
2024-12-02 08:13:00+00:00,4031.804,4266.15
2024-12-02 08:14:00+00:00,4034.1948,4266.15
2024-12-02 08:15:00+00:00,4034.9668,4265.05
2024-12-02 08:16:00+00:00,4033.5076,4265.15
2024-12-02 08:17:00+00:00,4035.9177,4264.35
2024-12-02 08:18:00+00:00,4036.119,4267.6
2024-12-02 08:19:00+00:00,4035.8674,4266.55
2024-12-02 08:20:00+00:00,4034.7625,4268.5
2024-12-02 08:21:00+00:00,4035.6277,4266.85
2024-12-02 08:22:00+00:00,4033.7986,4266.9
2024-12-02 08:23:00+00:00,4032.6426,4266.9
2024-12-02 08:24:00+00:00,4033.2249,4266.95
2024-12-02 08:25:00+00:00,4032.6677,4267.15
2024-12-02 08:26:00+00:00,4031.2244,4267.7
2024-12-02 08:27:00+00:00,4032.9343,4269.6
2024-12-02 08:28:00+00:00,4033.9526,4275.5
2024-12-02 08:29:00+00:00,4034.1409,4281.1
2024-12-02 08:30:00+00:00,4033.0178,4279.55
2024-12-02 08:31:00+00:00,4030.8145,4282.05
2024-12-02 08:32:00+00:00,4031.069,4280.35
2024-12-02 08:33:00+00:00,4030.6975,4280.05
2024-12-02 08:34:00+00:00,4031.2397,4282.0
2024-12-02 08:35:00+00:00,4030.7083,4282.2
2024-12-02 08:36:00+00:00,4031.4443,4281.4
2024-12-02 08:37:00+00:00,4032.0364,4281.15
2024-12-02 08:38:00+00:00,4032.0671,4280.4
2024-12-02 08:39:00+00:00,4031.3472,4280.55
2024-12-02 08:40:00+00:00,4032.1946,4278.05
2024-12-02 08:41:00+00:00,4030.4092,4278.65
2024-12-02 08:42:00+00:00,4030.7727,4278.0
2024-12-02 08:43:00+00:00,4030.1987,4278.75
2024-12-02 08:44:00+00:00,4027.3472,4280.45
2024-12-02 08:45:00+00:00,4027.3796,4282.2
2024-12-02 08:46:00+00:00,4025.4954,4282.85
2024-12-02 08:47:00+00:00,4024.9363,4283.15
2024-12-02 08:48:00+00:00,4023.1025,4284.5
2024-12-02 08:49:00+00:00,4022.0664,4287.0
2024-12-02 08:50:00+00:00,4021.8857,4286.0
2024-12-02 08:51:00+00:00,4023.486,4284.6
2024-12-02 08:52:00+00:00,4024.708,4280.35
2024-12-02 08:53:00+00:00,4024.0437,4282.45
2024-12-02 08:54:00+00:00,4023.0085,4283.9
2024-12-02 08:55:00+00:00,4024.8914,4282.05
2024-12-02 08:56:00+00:00,4027.9531,4281.0
2024-12-02 08:57:00+00:00,4029.527,4281.55
2024-12-02 08:58:00+00:00,4027.9885,4283.0
2024-12-02 08:59:00+00:00,4024.4536,4282.8
2024-12-02 09:00:00+00:00,4025.271,4280.1
2024-12-02 09:01:00+00:00,4025.5813,4280.0
2024-12-02 09:02:00+00:00,4022.7927,4280.35
2024-12-02 09:03:00+00:00,4021.6902,4282.55
2024-12-02 09:04:00+00:00,4020.1382,4283.05
2024-12-02 09:05:00+00:00,4020.3286,4282.6
2024-12-02 09:06:00+00:00,4019.297,4282.5
2024-12-02 09:07:00+00:00,4018.7278,4282.3
2024-12-02 09:08:00+00:00,4018.8018,4283.2
2024-12-02 09:09:00+00:00,4020.9624,4282.45
2024-12-02 09:10:00+00:00,4020.6855,4281.65
2024-12-02 09:11:00+00:00,4020.7578,4282.0
2024-12-02 09:12:00+00:00,4028.2004,4284.25
2024-12-02 09:13:00+00:00,4019.1287,4284.65
2024-12-02 09:14:00+00:00,4019.4724,4282.9
2024-12-02 09:15:00+00:00,4019.3577,4283.15
2024-12-02 09:16:00+00:00,4019.8389,4280.75
2024-12-02 09:17:00+00:00,4020.739,4280.0
2024-12-02 09:18:00+00:00,4025.9824,4280.15
2024-12-02 09:19:00+00:00,4031.0305,4280.45
2024-12-02 09:20:00+00:00,4035.9177,4282.95
2024-12-02 09:21:00+00:00,4041.744,4281.4
2024-12-02 09:22:00+00:00,4039.1858,4280.0
2024-12-02 09:23:00+00:00,4041.127,4275.45
2024-12-02 09:24:00+00:00,4041.9065,4275.5
2024-12-02 09:25:00+00:00,4043.8997,4276.15
2024-12-02 09:26:00+00:00,4044.3796,4277.9
2024-12-02 09:27:00+00:00,4044.3955,4277.6
2024-12-02 09:28:00+00:00,4044.15,4278.0
2024-12-02 09:29:00+00:00,4046.242,4276.7
2024-12-02 09:30:00+00:00,4044.2751,4280.2
2024-12-02 09:31:00+00:00,4043.0103,4284.45
2024-12-02 09:32:00+00:00,4043.0994,4279.5
2024-12-02 09:33:00+00:00,4043.5837,4279.1
2024-12-02 09:34:00+00:00,4043.9026,4279.0
2024-12-02 09:35:00+00:00,4047.2288,4279.05
2024-12-02 09:36:00+00:00,4048.219,4279.05
2024-12-02 09:37:00+00:00,4050.1584,4279.1
2024-12-02 09:38:00+00:00,4054.1904,4281.55
2024-12-02 09:39:00+00:00,4058.597,4279.0
2024-12-02 09:40:00+00:00,4059.3474,4279.0
2024-12-02 09:41:00+00:00,4056.9739,4279.05
2024-12-02 09:42:00+00:00,4056.7761,4279.05
2024-12-02 09:43:00+00:00,4053.635,4279.05
2024-12-02 09:44:00+00:00,4053.7766,4279.05
2024-12-02 09:45:00+00:00,4054.1726,4279.0
2024-12-02 09:46:00+00:00,4052.1558,4279.1
2024-12-02 09:47:00+00:00,4051.4333,4275.45
2024-12-02 09:48:00+00:00,4052.522,4272.2
2024-12-02 09:49:00+00:00,4051.9895,4272.05
2024-12-02 09:50:00+00:00,4051.8108,4272.75
2024-12-02 09:51:00+00:00,4038.9612,4271.75
2024-12-02 09:52:00+00:00,4057.8152,4271.9
2024-12-02 09:53:00+00:00,4049.4185,4271.2
2024-12-02 09:54:00+00:00,4050.3623,4269.95
2024-12-02 09:55:00+00:00,4050.3127,4269.25
2024-12-02 09:56:00+00:00,4050.3723,4267.95
2024-12-02 09:57:00+00:00,4051.3726,4269.95
2024-12-02 09:58:00+00:00,4053.139,4267.75
2024-12-02 09:59:00+00:00,4051.7834,4305.0
2024-12-03 03:45:00+00:00,4052.2046,4290.5
2024-12-03 03:46:00+00:00,4049.8904,4291.85
2024-12-03 03:47:00+00:00,4050.982,4294.1
2024-12-03 03:48:00+00:00,4054.0847,4278.25
2024-12-03 03:49:00+00:00,4053.0486,4278.4
2024-12-03 03:50:00+00:00,4052.757,4273.9
2024-12-03 03:51:00+00:00,4055.1038,4273.9
2024-12-03 03:52:00+00:00,4051.6707,4277.5
2024-12-03 03:53:00+00:00,4062.0413,4278.15
2024-12-03 03:54:00+00:00,4050.7512,4281.9
2024-12-03 03:55:00+00:00,4052.688,4275.35
2024-12-03 03:56:00+00:00,4051.8208,4268.15
2024-12-03 03:57:00+00:00,4052.7964,4269.75
2024-12-03 03:58:00+00:00,4048.3796,4272.0
2024-12-03 03:59:00+00:00,4044.1782,4275.55
2024-12-03 04:00:00+00:00,4043.6775,4283.85
2024-12-03 04:01:00+00:00,4043.8027,4279.45
2024-12-03 04:02:00+00:00,4043.5398,4278.4
2024-12-03 04:03:00+00:00,4042.8118,4283.35
2024-12-03 04:04:00+00:00,4043.7456,4280.65
2024-12-03 04:05:00+00:00,4029.8418,4277.0
2024-12-03 04:06:00+00:00,4064.6387,4277.75
2024-12-03 04:07:00+00:00,4058.0413,4275.95
2024-12-03 04:08:00+00:00,4051.7188,4275.7
2024-12-03 04:09:00+00:00,4053.032,4278.7
2024-12-03 04:10:00+00:00,4050.2175,4278.55
2024-12-03 04:11:00+00:00,4054.0315,4281.2
2024-12-03 04:12:00+00:00,4051.76,4285.0
2024-12-03 04:13:00+00:00,4049.2883,4287.5
2024-12-03 04:14:00+00:00,4063.9897,4290.75
2024-12-03 04:15:00+00:00,4063.9324,4291.0
2024-12-03 04:16:00+00:00,4051.465,4288.55
2024-12-03 04:17:00+00:00,4050.2837,4292.65
2024-12-03 04:18:00+00:00,4051.6245,4296.65
2024-12-03 04:19:00+00:00,4050.4216,4299.8
2024-12-03 04:20:00+00:00,4047.7566,4296.85
2024-12-03 04:21:00+00:00,4054.5312,4300.0
2024-12-03 04:22:00+00:00,4047.0603,4294.2
2024-12-03 04:23:00+00:00,4042.7231,4296.45
2024-12-03 04:24:00+00:00,4039.1025,4296.15
2024-12-03 04:25:00+00:00,4032.904,4294.35
2024-12-03 04:26:00+00:00,4038.886,4292.4
2024-12-03 04:27:00+00:00,4033.8528,4290.7
2024-12-03 04:28:00+00:00,4030.4927,4291.0
2024-12-03 04:29:00+00:00,4033.1006,4294.45
2024-12-03 04:30:00+00:00,4029.373,4295.85
2024-12-03 04:31:00+00:00,4022.73,4293.15
2024-12-03 04:32:00+00:00,4025.2688,4294.5
2024-12-03 04:33:00+00:00,4026.8853,4294.4
2024-12-03 04:34:00+00:00,4043.0647,4292.75
2024-12-03 04:35:00+00:00,4065.9565,4292.85
2024-12-03 04:36:00+00:00,4059.1812,4290.15
2024-12-03 04:37:00+00:00,4060.2366,4290.45
2024-12-03 04:38:00+00:00,4062.7542,4286.25
2024-12-03 04:39:00+00:00,4042.7317,4288.55
2024-12-03 04:40:00+00:00,4046.488,4290.15
2024-12-03 04:41:00+00:00,4039.112,4290.6
2024-12-03 04:42:00+00:00,4039.058,4288.3
2024-12-03 04:43:00+00:00,4041.2668,4286.45
2024-12-03 04:44:00+00:00,4054.6443,4285.4
2024-12-03 04:45:00+00:00,4048.0042,4290.35
2024-12-03 04:46:00+00:00,4039.981,4290.1
2024-12-03 04:47:00+00:00,4029.9514,4287.45
2024-12-03 04:48:00+00:00,4027.7507,4289.15
2024-12-03 04:49:00+00:00,4026.4058,4287.25
2024-12-03 04:50:00+00:00,4034.2407,4288.15
2024-12-03 04:51:00+00:00,4045.615,4285.15
2024-12-03 04:52:00+00:00,4043.8943,4285.35
2024-12-03 04:53:00+00:00,4055.7507,4286.15
2024-12-03 04:54:00+00:00,4046.5967,4287.85
2024-12-03 04:55:00+00:00,4043.4338,4287.35
2024-12-03 04:56:00+00:00,4039.1855,4288.0
2024-12-03 04:57:00+00:00,4039.5925,4291.0
2024-12-03 04:58:00+00:00,4036.4966,4294.4
2024-12-03 04:59:00+00:00,4048.305,4299.0
2024-12-03 05:00:00+00:00,4040.5432,4297.5
2024-12-03 05:01:00+00:00,4053.6575,4295.85
2024-12-03 05:02:00+00:00,4060.7202,4296.05
2024-12-03 05:03:00+00:00,4065.3186,4295.1
2024-12-03 05:04:00+00:00,4068.5984,4293.75
2024-12-03 05:05:00+00:00,4068.7703,4296.4
2024-12-03 05:06:00+00:00,4069.0017,4299.25
2024-12-03 05:07:00+00:00,4069.9932,4300.0
2024-12-03 05:08:00+00:00,4082.2556,4303.1
2024-12-03 05:09:00+00:00,4084.2078,4298.5
2024-12-03 05:10:00+00:00,4086.117,4296.15
2024-12-03 05:11:00+00:00,4089.6614,4296.85
2024-12-03 05:12:00+00:00,4091.9016,4292.85
2024-12-03 05:13:00+00:00,4091.76,4296.9
2024-12-03 05:14:00+00:00,4086.0298,4294.05
2024-12-03 05:15:00+00:00,4084.819,4294.95
2024-12-03 05:16:00+00:00,4084.7476,4293.35
2024-12-03 05:17:00+00:00,4081.0818,4293.3
2024-12-03 05:18:00+00:00,4081.3245,4292.4
2024-12-03 05:19:00+00:00,4089.6912,4293.4
2024-12-03 05:20:00+00:00,4091.2908,4291.45
2024-12-03 05:21:00+00:00,4086.2717,4291.7
2024-12-03 05:22:00+00:00,4090.8135,4291.7
2024-12-03 05:23:00+00:00,4085.898,4292.0
2024-12-03 05:24:00+00:00,4084.9497,4296.25
2024-12-03 05:25:00+00:00,4082.273,4293.35
2024-12-03 05:26:00+00:00,4079.9563,4295.25
2024-12-03 05:27:00+00:00,4077.548,4294.9
2024-12-03 05:28:00+00:00,4075.6924,4294.9
2024-12-03 05:29:00+00:00,4071.8694,4294.75
2024-12-03 05:30:00+00:00,4074.2239,4295.9
2024-12-03 05:31:00+00:00,4073.0164,4297.75
2024-12-03 05:32:00+00:00,4073.1077,4299.2
2024-12-03 05:33:00+00:00,4070.0671,4300.05
2024-12-03 05:34:00+00:00,4067.6567,4296.35
2024-12-03 05:35:00+00:00,4064.9033,4295.5
2024-12-03 05:36:00+00:00,4069.883,4296.2
2024-12-03 05:37:00+00:00,4067.9517,4295.95
2024-12-03 05:38:00+00:00,4064.7615,4294.6
2024-12-03 05:39:00+00:00,4065.4004,4294.05
2024-12-03 05:40:00+00:00,4071.3828,4293.15
2024-12-03 05:41:00+00:00,4064.6243,4293.55
2024-12-03 05:42:00+00:00,4059.8962,4293.75
2024-12-03 05:43:00+00:00,4070.6829,4292.0
2024-12-03 05:44:00+00:00,4071.7483,4292.6
2024-12-03 05:45:00+00:00,4063.8706,4292.15
2024-12-03 05:46:00+00:00,4073.6584,4295.0
2024-12-03 05:47:00+00:00,4066.9604,4294.2
2024-12-03 05:48:00+00:00,4076.4734,4292.85
2024-12-03 05:49:00+00:00,4077.4597,4292.85
2024-12-03 05:50:00+00:00,4076.1096,4294.0
2024-12-03 05:51:00+00:00,4076.4514,4293.55
2024-12-03 05:52:00+00:00,4083.4124,4295.45
2024-12-03 05:53:00+00:00,4077.529,4297.65
2024-12-03 05:54:00+00:00,4075.6794,4293.4
2024-12-03 05:55:00+00:00,4074.4138,4292.0
2024-12-03 05:56:00+00:00,4084.1218,4293.1
2024-12-03 05:57:00+00:00,4081.1423,4290.1
2024-12-03 05:58:00+00:00,4086.2393,4288.6
2024-12-03 05:59:00+00:00,4092.504,4291.7
2024-12-03 06:00:00+00:00,4085.433,4296.45
2024-12-03 06:01:00+00:00,4085.3352,4294.45
2024-12-03 06:02:00+00:00,4087.2385,4291.2
2024-12-03 06:03:00+00:00,4090.66,4294.35
2024-12-03 06:04:00+00:00,4086.7786,4293.9
2024-12-03 06:05:00+00:00,4084.1953,4292.8
2024-12-03 06:06:00+00:00,4085.5796,4289.55
2024-12-03 06:07:00+00:00,4081.3162,4288.65
2024-12-03 06:08:00+00:00,4083.5771,4286.25
2024-12-03 06:09:00+00:00,4081.0542,4288.0
2024-12-03 06:10:00+00:00,4082.2468,4289.7
2024-12-03 06:11:00+00:00,4079.633,4286.95
2024-12-03 06:12:00+00:00,4078.5383,4286.5
2024-12-03 06:13:00+00:00,4078.7175,4286.75
2024-12-03 06:14:00+00:00,4086.0715,4286.6
2024-12-03 06:15:00+00:00,4081.283,4291.75
2024-12-03 06:16:00+00:00,4084.779,4289.65
2024-12-03 06:17:00+00:00,4078.8953,4289.15
2024-12-03 06:18:00+00:00,4078.283,4288.4
2024-12-03 06:19:00+00:00,4078.8608,4287.85
2024-12-03 06:20:00+00:00,4078.4275,4287.65
2024-12-03 06:21:00+00:00,4079.003,4287.1
2024-12-03 06:22:00+00:00,4080.8035,4287.1
2024-12-03 06:23:00+00:00,4091.506,4288.25
2024-12-03 06:24:00+00:00,4084.7678,4286.45
2024-12-03 06:25:00+00:00,4083.4539,4288.0
2024-12-03 06:26:00+00:00,4080.6086,4288.3
2024-12-03 06:27:00+00:00,4080.8962,4292.0
2024-12-03 06:28:00+00:00,4082.616,4293.5
2024-12-03 06:29:00+00:00,4081.4102,4298.95
2024-12-03 06:30:00+00:00,4080.842,4295.0
2024-12-03 06:31:00+00:00,4079.7488,4293.1
2024-12-03 06:32:00+00:00,4080.7983,4291.7
2024-12-03 06:33:00+00:00,4080.2976,4291.05
2024-12-03 06:34:00+00:00,4077.6663,4288.7
2024-12-03 06:35:00+00:00,4078.8865,4288.6
2024-12-03 06:36:00+00:00,4077.904,4288.3
2024-12-03 06:37:00+00:00,4080.68,4286.5
2024-12-03 06:38:00+00:00,4078.269,4286.05
2024-12-03 06:39:00+00:00,4076.5872,4287.6
2024-12-03 06:40:00+00:00,4085.3452,4287.05
2024-12-03 06:41:00+00:00,4078.2976,4286.25
2024-12-03 06:42:00+00:00,4077.5378,4287.15
2024-12-03 06:43:00+00:00,4079.5085,4285.0
2024-12-03 06:44:00+00:00,4081.3303,4285.9
2024-12-03 06:45:00+00:00,4077.5996,4285.85
2024-12-03 06:46:00+00:00,4075.6487,4286.2
2024-12-03 06:47:00+00:00,4075.3376,4286.1
2024-12-03 06:48:00+00:00,4073.8562,4287.0
2024-12-03 06:49:00+00:00,4072.757,4286.2
2024-12-03 06:50:00+00:00,4073.9563,4283.55
2024-12-03 06:51:00+00:00,4080.0237,4281.35
2024-12-03 06:52:00+00:00,4076.8472,4279.0
2024-12-03 06:53:00+00:00,4082.5256,4279.8
2024-12-03 06:54:00+00:00,4077.6123,4277.75
2024-12-03 06:55:00+00:00,4074.8623,4278.0
2024-12-03 06:56:00+00:00,4074.9116,4277.1
2024-12-03 06:57:00+00:00,4072.6096,4276.95
2024-12-03 06:58:00+00:00,4071.5361,4277.4
2024-12-03 06:59:00+00:00,4078.4373,4278.1
2024-12-03 07:00:00+00:00,4068.8113,4277.4
2024-12-03 07:01:00+00:00,4071.4675,4279.8
2024-12-03 07:02:00+00:00,4066.936,4279.8
2024-12-03 07:03:00+00:00,4066.505,4279.6
2024-12-03 07:04:00+00:00,4065.6682,4277.15
2024-12-03 07:05:00+00:00,4069.7507,4280.35
2024-12-03 07:06:00+00:00,4069.9055,4281.35
2024-12-03 07:07:00+00:00,4067.6614,4283.0
2024-12-03 07:08:00+00:00,4067.2568,4281.6
2024-12-03 07:09:00+00:00,4066.3687,4284.25
2024-12-03 07:10:00+00:00,4065.5488,4285.35
2024-12-03 07:11:00+00:00,4063.0833,4283.55
2024-12-03 07:12:00+00:00,4073.1396,4283.15
2024-12-03 07:13:00+00:00,4064.3767,4284.0
2024-12-03 07:14:00+00:00,4064.3152,4283.65
2024-12-03 07:15:00+00:00,4073.5566,4284.6
2024-12-03 07:16:00+00:00,4064.923,4284.8
2024-12-03 07:17:00+00:00,4077.969,4282.75
2024-12-03 07:18:00+00:00,4074.2412,4282.9
2024-12-03 07:19:00+00:00,4076.745,4283.2
2024-12-03 07:20:00+00:00,4075.6404,4280.75
2024-12-03 07:21:00+00:00,4074.3606,4280.2
2024-12-03 07:22:00+00:00,4071.8826,4282.55
2024-12-03 07:23:00+00:00,4073.9326,4283.5
2024-12-03 07:24:00+00:00,4069.9407,4285.0
2024-12-03 07:25:00+00:00,4067.6829,4284.95
2024-12-03 07:26:00+00:00,4068.426,4283.0
2024-12-03 07:27:00+00:00,4068.0159,4283.4
2024-12-03 07:28:00+00:00,4065.1394,4286.0
2024-12-03 07:29:00+00:00,4074.5603,4288.15
2024-12-03 07:30:00+00:00,4065.0867,4287.25
2024-12-03 07:31:00+00:00,4064.5789,4287.1
2024-12-03 07:32:00+00:00,4064.189,4287.1
2024-12-03 07:33:00+00:00,4062.4387,4282.65
2024-12-03 07:34:00+00:00,4072.662,4278.65
2024-12-03 07:35:00+00:00,4061.6545,4278.35
2024-12-03 07:36:00+00:00,4063.4624,4278.25
2024-12-03 07:37:00+00:00,4063.0833,4276.7
2024-12-03 07:38:00+00:00,4062.8955,4276.55
2024-12-03 07:39:00+00:00,4064.488,4276.3
2024-12-03 07:40:00+00:00,4060.6643,4273.95
2024-12-03 07:41:00+00:00,4057.9265,4276.65
2024-12-03 07:42:00+00:00,4056.0718,4276.7
2024-12-03 07:43:00+00:00,4061.5674,4276.35
2024-12-03 07:44:00+00:00,4048.1528,4279.3
2024-12-03 07:45:00+00:00,4044.4443,4279.85
2024-12-03 07:46:00+00:00,4040.765,4279.75
2024-12-03 07:47:00+00:00,4039.5066,4279.15
2024-12-03 07:48:00+00:00,4039.035,4278.7
2024-12-03 07:49:00+00:00,4040.4065,4279.95
2024-12-03 07:50:00+00:00,4038.3562,4279.85
2024-12-03 07:51:00+00:00,4037.758,4280.55
2024-12-03 07:52:00+00:00,4040.4055,4282.7
2024-12-03 07:53:00+00:00,4038.4038,4282.15
2024-12-03 07:54:00+00:00,4039.941,4280.75
2024-12-03 07:55:00+00:00,4052.9382,4281.1
2024-12-03 07:56:00+00:00,4041.5452,4283.0
2024-12-03 07:57:00+00:00,4040.0134,4284.35
2024-12-03 07:58:00+00:00,4043.9153,4287.4
2024-12-03 07:59:00+00:00,4043.2166,4281.95
2024-12-03 08:00:00+00:00,4056.7385,4286.85
2024-12-03 08:01:00+00:00,4047.948,4286.9
2024-12-03 08:02:00+00:00,4046.8103,4295.35
2024-12-03 08:03:00+00:00,4047.836,4296.0
2024-12-03 08:04:00+00:00,4047.2908,4298.5
2024-12-03 08:05:00+00:00,4048.142,4301.45
2024-12-03 08:06:00+00:00,4048.6194,4299.95
2024-12-03 08:07:00+00:00,4049.3313,4299.4
2024-12-03 08:08:00+00:00,4049.3604,4300.95
2024-12-03 08:09:00+00:00,4048.9148,4297.55
2024-12-03 08:10:00+00:00,4047.3308,4301.0
2024-12-03 08:11:00+00:00,4045.397,4309.45
2024-12-03 08:12:00+00:00,4043.2156,4305.4
2024-12-03 08:13:00+00:00,4055.2314,4306.15
2024-12-03 08:14:00+00:00,4046.1365,4303.95
2024-12-03 08:15:00+00:00,4046.795,4308.65
2024-12-03 08:16:00+00:00,4047.3438,4309.0
2024-12-03 08:17:00+00:00,4038.473,4308.0
2024-12-03 08:18:00+00:00,4056.99,4311.6
2024-12-03 08:19:00+00:00,4046.8503,4311.45
2024-12-03 08:20:00+00:00,4048.5159,4318.6
2024-12-03 08:21:00+00:00,4048.906,4318.5
2024-12-03 08:22:00+00:00,4047.9138,4322.05
2024-12-03 08:23:00+00:00,4047.715,4321.55
2024-12-03 08:24:00+00:00,4043.4678,4321.25
2024-12-03 08:25:00+00:00,4039.7976,4321.15
2024-12-03 08:26:00+00:00,4038.3013,4321.2
2024-12-03 08:27:00+00:00,4038.7476,4321.95
2024-12-03 08:28:00+00:00,4035.793,4320.65
2024-12-03 08:29:00+00:00,4033.953,4321.35
2024-12-03 08:30:00+00:00,4034.0652,4320.1
2024-12-03 08:31:00+00:00,4032.4846,4318.35
2024-12-03 08:32:00+00:00,4032.9785,4319.75
2024-12-03 08:33:00+00:00,4032.4124,4318.1
2024-12-03 08:34:00+00:00,4032.5237,4319.0
2024-12-03 08:35:00+00:00,4034.994,4317.7
2024-12-03 08:36:00+00:00,4036.298,4318.1
2024-12-03 08:37:00+00:00,4037.6016,4319.25
2024-12-03 08:38:00+00:00,4037.1416,4319.0
2024-12-03 08:39:00+00:00,4050.289,4319.4
2024-12-03 08:40:00+00:00,4037.2185,4318.0
2024-12-03 08:41:00+00:00,4037.5984,4318.4
2024-12-03 08:42:00+00:00,4038.6838,4316.4
2024-12-03 08:43:00+00:00,4040.3774,4315.8
2024-12-03 08:44:00+00:00,4040.0298,4314.55
2024-12-03 08:45:00+00:00,4039.8157,4316.85
2024-12-03 08:46:00+00:00,4052.2908,4317.6
2024-12-03 08:47:00+00:00,4043.7402,4316.65
2024-12-03 08:48:00+00:00,4046.8425,4315.0
2024-12-03 08:49:00+00:00,4048.0505,4316.65
2024-12-03 08:50:00+00:00,4056.1814,4316.6
