Datetime,True Values,Predicted Values
2024-12-02 05:22:00+00:00,6222.64990234375,6214.063
2024-12-02 05:23:00+00:00,6222.9501953125,6216.116
2024-12-02 05:24:00+00:00,6223.2001953125,6216.0894
2024-12-02 05:25:00+00:00,6225.0,6214.738
2024-12-02 05:26:00+00:00,6225.0,6217.704
2024-12-02 05:27:00+00:00,6224.60009765625,6220.4707
2024-12-02 05:28:00+00:00,6225.0,6217.713
2024-12-02 05:29:00+00:00,6227.0498046875,6220.3
2024-12-02 05:30:00+00:00,6233.0,6224.7725
2024-12-02 05:31:00+00:00,6229.10009765625,6222.929
2024-12-02 05:32:00+00:00,6231.35009765625,6224.8325
2024-12-02 05:33:00+00:00,6229.0,6228.2476
2024-12-02 05:34:00+00:00,6231.0,6226.962
2024-12-02 05:35:00+00:00,6229.5498046875,6227.126
2024-12-02 05:36:00+00:00,6227.2998046875,6224.587
2024-12-02 05:37:00+00:00,6225.0,6221.8022
2024-12-02 05:38:00+00:00,6227.64990234375,6222.131
2024-12-02 05:39:00+00:00,6221.60009765625,6221.574
2024-12-02 05:40:00+00:00,6218.5,6216.295
2024-12-02 05:41:00+00:00,6217.7001953125,6215.1006
2024-12-02 05:42:00+00:00,6217.35009765625,6213.04
2024-12-02 05:43:00+00:00,6215.0,6212.242
2024-12-02 05:44:00+00:00,6216.85009765625,6211.6543
2024-12-02 05:45:00+00:00,6216.0,6208.5093
2024-12-02 05:46:00+00:00,6213.64990234375,6208.014
2024-12-02 05:47:00+00:00,6213.7998046875,6210.045
2024-12-02 05:48:00+00:00,6215.0498046875,6208.0186
2024-12-02 05:49:00+00:00,6212.0498046875,6206.025
2024-12-02 05:50:00+00:00,6214.60009765625,6207.238
2024-12-02 05:51:00+00:00,6203.5,6208.1816
2024-12-02 05:52:00+00:00,6206.85009765625,6199.3096
2024-12-02 05:53:00+00:00,6209.7001953125,6200.7837
2024-12-02 05:54:00+00:00,6203.60009765625,6202.0825
2024-12-02 05:55:00+00:00,6200.2998046875,6198.0117
2024-12-02 05:56:00+00:00,6198.0,6200.4956
2024-12-02 05:57:00+00:00,6198.0498046875,6203.1567
2024-12-02 05:58:00+00:00,6198.9501953125,6200.474
2024-12-02 05:59:00+00:00,6197.4501953125,6196.8877
2024-12-02 06:00:00+00:00,6199.75,6199.495
2024-12-02 06:01:00+00:00,6206.0498046875,6199.7544
2024-12-02 06:02:00+00:00,6210.64990234375,6205.531
2024-12-02 06:03:00+00:00,6209.14990234375,6208.119
2024-12-02 06:04:00+00:00,6207.14990234375,6203.5293
2024-12-02 06:05:00+00:00,6200.89990234375,6197.963
2024-12-02 06:06:00+00:00,6199.0,6197.304
2024-12-02 06:07:00+00:00,6192.2001953125,6195.8545
2024-12-02 06:08:00+00:00,6191.5498046875,6193.841
2024-12-02 06:09:00+00:00,6192.14990234375,6191.9243
2024-12-02 06:10:00+00:00,6180.75,6188.7134
2024-12-02 06:11:00+00:00,6178.0498046875,6173.8784
2024-12-02 06:12:00+00:00,6176.0,6178.276
2024-12-02 06:13:00+00:00,6178.75,6181.2407
2024-12-02 06:14:00+00:00,6179.4501953125,6182.237
2024-12-02 06:15:00+00:00,6180.10009765625,6181.657
2024-12-02 06:16:00+00:00,6181.0,6181.2065
2024-12-02 06:17:00+00:00,6181.2001953125,6179.79
2024-12-02 06:18:00+00:00,6176.0,6177.2544
2024-12-02 06:19:00+00:00,6176.89990234375,6176.819
2024-12-02 06:20:00+00:00,6173.60009765625,6173.838
2024-12-02 06:21:00+00:00,6176.64990234375,6173.078
2024-12-02 06:22:00+00:00,6172.25,6173.005
2024-12-02 06:23:00+00:00,6177.5498046875,6170.0356
2024-12-02 06:24:00+00:00,6180.7998046875,6177.8804
2024-12-02 06:25:00+00:00,6184.9501953125,6181.7896
2024-12-02 06:26:00+00:00,6184.5498046875,6180.223
2024-12-02 06:27:00+00:00,6171.7001953125,6181.681
2024-12-02 06:28:00+00:00,6185.0,6177.8286
2024-12-02 06:29:00+00:00,6187.10009765625,6184.3564
2024-12-02 06:30:00+00:00,6185.0,6184.173
2024-12-02 06:31:00+00:00,6181.35009765625,6178.1245
2024-12-02 06:32:00+00:00,6178.10009765625,6181.95
2024-12-02 06:33:00+00:00,6175.7998046875,6174.978
2024-12-02 06:34:00+00:00,6175.2998046875,6180.0767
2024-12-02 06:35:00+00:00,6174.25,6171.122
2024-12-02 06:36:00+00:00,6173.10009765625,6172.0967
2024-12-02 06:37:00+00:00,6173.60009765625,6173.5034
2024-12-02 06:38:00+00:00,6172.4501953125,6168.7495
2024-12-02 06:39:00+00:00,6171.10009765625,6172.094
2024-12-02 06:40:00+00:00,6171.39990234375,6173.238
2024-12-02 06:41:00+00:00,6172.10009765625,6172.171
2024-12-02 06:42:00+00:00,6177.2001953125,6171.4307
2024-12-02 06:43:00+00:00,6172.14990234375,6170.2715
2024-12-02 06:44:00+00:00,6172.25,6169.629
2024-12-02 06:45:00+00:00,6169.89990234375,6166.1895
2024-12-02 06:46:00+00:00,6172.5,6171.8794
2024-12-02 06:47:00+00:00,6172.5498046875,6170.8574
2024-12-02 06:48:00+00:00,6171.89990234375,6170.221
2024-12-02 06:49:00+00:00,6170.35009765625,6171.9766
2024-12-02 06:50:00+00:00,6171.10009765625,6172.527
2024-12-02 06:51:00+00:00,6172.5,6170.847
2024-12-02 06:52:00+00:00,6174.75,6172.4272
2024-12-02 06:53:00+00:00,6175.0498046875,6176.7773
2024-12-02 06:54:00+00:00,6173.7001953125,6170.5464
2024-12-02 06:55:00+00:00,6172.0,6171.8223
2024-12-02 06:56:00+00:00,6176.5498046875,6174.529
2024-12-02 06:57:00+00:00,6174.85009765625,6173.882
2024-12-02 06:58:00+00:00,6172.64990234375,6174.159
2024-12-02 06:59:00+00:00,6180.35009765625,6175.3066
2024-12-02 07:00:00+00:00,6178.14990234375,6176.53
2024-12-02 07:01:00+00:00,6178.2998046875,6179.9087
2024-12-02 07:02:00+00:00,6179.0498046875,6178.8257
2024-12-02 07:03:00+00:00,6178.4501953125,6175.7017
2024-12-02 07:04:00+00:00,6175.10009765625,6179.0645
2024-12-02 07:05:00+00:00,6176.0,6177.6816
2024-12-02 07:06:00+00:00,6173.7001953125,6178.2773
2024-12-02 07:07:00+00:00,6171.60009765625,6167.6724
2024-12-02 07:08:00+00:00,6173.2001953125,6172.463
2024-12-02 07:09:00+00:00,6173.9501953125,6171.839
2024-12-02 07:10:00+00:00,6176.0,6173.041
2024-12-02 07:11:00+00:00,6177.9501953125,6177.0547
2024-12-02 07:12:00+00:00,6174.0498046875,6172.067
2024-12-02 07:13:00+00:00,6174.7998046875,6172.3696
2024-12-02 07:14:00+00:00,6172.0,6172.4097
2024-12-02 07:15:00+00:00,6174.85009765625,6171.2188
2024-12-02 07:16:00+00:00,6175.10009765625,6172.4087
2024-12-02 07:17:00+00:00,6174.5498046875,6169.531
2024-12-02 07:18:00+00:00,6172.5498046875,6172.2334
2024-12-02 07:19:00+00:00,6175.10009765625,6171.759
2024-12-02 07:20:00+00:00,6174.89990234375,6173.125
2024-12-02 07:21:00+00:00,6173.0498046875,6173.9365
2024-12-02 07:22:00+00:00,6175.5,6173.8794
2024-12-02 07:23:00+00:00,6179.89990234375,6176.374
2024-12-02 07:24:00+00:00,6177.14990234375,6174.65
2024-12-02 07:25:00+00:00,6178.25,6176.4985
2024-12-02 07:26:00+00:00,6182.10009765625,6180.1978
2024-12-02 07:27:00+00:00,6181.9501953125,6183.2617
2024-12-02 07:28:00+00:00,6178.0,6179.2466
2024-12-02 07:29:00+00:00,6179.7001953125,6180.3594
2024-12-02 07:30:00+00:00,6177.2001953125,6178.368
2024-12-02 07:31:00+00:00,6176.4501953125,6178.5044
2024-12-02 07:32:00+00:00,6176.4501953125,6179.22
2024-12-02 07:33:00+00:00,6174.75,6178.068
2024-12-02 07:34:00+00:00,6174.25,6175.433
2024-12-02 07:35:00+00:00,6174.7001953125,6175.927
2024-12-02 07:36:00+00:00,6177.64990234375,6175.6387
2024-12-02 07:37:00+00:00,6177.9501953125,6177.8765
2024-12-02 07:38:00+00:00,6178.10009765625,6179.0635
2024-12-02 07:39:00+00:00,6175.7998046875,6174.4844
2024-12-02 07:40:00+00:00,6176.0,6178.284
2024-12-02 07:41:00+00:00,6179.5498046875,6176.768
2024-12-02 07:42:00+00:00,6175.7998046875,6174.9087
2024-12-02 07:43:00+00:00,6173.2001953125,6173.946
2024-12-02 07:44:00+00:00,6174.10009765625,6173.2383
2024-12-02 07:45:00+00:00,6174.2001953125,6173.0054
2024-12-02 07:46:00+00:00,6174.2998046875,6173.197
2024-12-02 07:47:00+00:00,6174.2998046875,6174.186
2024-12-02 07:48:00+00:00,6172.2998046875,6174.204
2024-12-02 07:49:00+00:00,6175.0498046875,6172.169
2024-12-02 07:50:00+00:00,6174.25,6170.026
2024-12-02 07:51:00+00:00,6176.0,6177.1035
2024-12-02 07:52:00+00:00,6175.0,6175.152
2024-12-02 07:53:00+00:00,6175.0,6173.9043
2024-12-02 07:54:00+00:00,6174.4501953125,6170.712
2024-12-02 07:55:00+00:00,6172.0,6169.1455
2024-12-02 07:56:00+00:00,6174.4501953125,6172.907
2024-12-02 07:57:00+00:00,6171.2998046875,6171.7974
2024-12-02 07:58:00+00:00,6167.64990234375,6166.1167
2024-12-02 07:59:00+00:00,6167.7998046875,6173.64
2024-12-02 08:00:00+00:00,6177.25,6173.5303
2024-12-02 08:01:00+00:00,6177.9501953125,6176.7705
2024-12-02 08:02:00+00:00,6175.89990234375,6176.992
2024-12-02 08:03:00+00:00,6175.0,6176.7373
2024-12-02 08:04:00+00:00,6175.0,6175.3296
2024-12-02 08:05:00+00:00,6175.0,6175.446
2024-12-02 08:06:00+00:00,6176.4501953125,6175.9575
2024-12-02 08:07:00+00:00,6177.35009765625,6176.6167
2024-12-02 08:08:00+00:00,6174.4501953125,6176.637
2024-12-02 08:09:00+00:00,6177.14990234375,6175.3677
2024-12-02 08:10:00+00:00,6179.2998046875,6176.9683
2024-12-02 08:11:00+00:00,6176.75,6174.3486
2024-12-02 08:12:00+00:00,6176.2998046875,6176.6255
2024-12-02 08:13:00+00:00,6175.5,6177.3022
2024-12-02 08:14:00+00:00,6175.85009765625,6172.601
2024-12-02 08:15:00+00:00,6176.64990234375,6175.693
2024-12-02 08:16:00+00:00,6173.0498046875,6172.1313
2024-12-02 08:17:00+00:00,6175.0,6171.5586
2024-12-02 08:18:00+00:00,6178.64990234375,6179.8213
2024-12-02 08:19:00+00:00,6184.75,6180.09
2024-12-02 08:20:00+00:00,6181.89990234375,6182.211
2024-12-02 08:21:00+00:00,6179.60009765625,6180.9316
2024-12-02 08:22:00+00:00,6182.0,6179.668
2024-12-02 08:23:00+00:00,6181.10009765625,6181.8335
2024-12-02 08:24:00+00:00,6181.10009765625,6181.2437
2024-12-02 08:25:00+00:00,6182.0,6184.316
2024-12-02 08:26:00+00:00,6180.14990234375,6181.1987
2024-12-02 08:27:00+00:00,6182.75,6181.682
2024-12-02 08:28:00+00:00,6186.2998046875,6186.0264
2024-12-02 08:29:00+00:00,6190.5,6186.6274
2024-12-02 08:30:00+00:00,6191.25,6186.715
2024-12-02 08:31:00+00:00,6192.7998046875,6193.87
2024-12-02 08:32:00+00:00,6191.10009765625,6190.6816
2024-12-02 08:33:00+00:00,6192.4501953125,6189.557
2024-12-02 08:34:00+00:00,6193.60009765625,6193.406
2024-12-02 08:35:00+00:00,6195.5498046875,6191.622
2024-12-02 08:36:00+00:00,6193.4501953125,6190.853
2024-12-02 08:37:00+00:00,6191.2998046875,6190.534
2024-12-02 08:38:00+00:00,6190.7001953125,6189.8306
2024-12-02 08:39:00+00:00,6193.35009765625,6185.002
2024-12-02 08:40:00+00:00,6191.0498046875,6187.6587
2024-12-02 08:41:00+00:00,6191.25,6185.0635
2024-12-02 08:42:00+00:00,6191.2998046875,6191.206
2024-12-02 08:43:00+00:00,6191.25,6188.317
2024-12-02 08:44:00+00:00,6191.7998046875,6190.8486
2024-12-02 08:45:00+00:00,6192.7998046875,6189.532
2024-12-02 08:46:00+00:00,6191.85009765625,6186.0566
2024-12-02 08:47:00+00:00,6198.10009765625,6191.3135
2024-12-02 08:48:00+00:00,6197.75,6199.563
2024-12-02 08:49:00+00:00,6197.7998046875,6199.459
2024-12-02 08:50:00+00:00,6196.2001953125,6198.721
2024-12-02 08:51:00+00:00,6196.10009765625,6190.2554
2024-12-02 08:52:00+00:00,6196.35009765625,6190.231
2024-12-02 08:53:00+00:00,6196.35009765625,6191.8657
2024-12-02 08:54:00+00:00,6196.35009765625,6192.914
2024-12-02 08:55:00+00:00,6198.9501953125,6191.87
2024-12-02 08:56:00+00:00,6194.5,6195.186
2024-12-02 08:57:00+00:00,6197.2001953125,6189.826
2024-12-02 08:58:00+00:00,6197.64990234375,6189.7036
2024-12-02 08:59:00+00:00,6197.5498046875,6195.549
2024-12-02 09:00:00+00:00,6199.0498046875,6200.5854
2024-12-02 09:01:00+00:00,6193.35009765625,6193.072
2024-12-02 09:02:00+00:00,6195.89990234375,6187.1523
2024-12-02 09:03:00+00:00,6195.2001953125,6188.6226
2024-12-02 09:04:00+00:00,6195.2001953125,6192.394
2024-12-02 09:05:00+00:00,6194.75,6191.682
2024-12-02 09:06:00+00:00,6199.10009765625,6196.4043
2024-12-02 09:07:00+00:00,6202.0,6201.8657
2024-12-02 09:08:00+00:00,6202.0498046875,6200.8013
2024-12-02 09:09:00+00:00,6197.60009765625,6197.4683
2024-12-02 09:10:00+00:00,6197.60009765625,6199.6274
2024-12-02 09:11:00+00:00,6195.0498046875,6197.9277
2024-12-02 09:12:00+00:00,6198.0,6190.3843
2024-12-02 09:13:00+00:00,6198.39990234375,6199.929
2024-12-02 09:14:00+00:00,6195.0,6196.517
2024-12-02 09:15:00+00:00,6195.75,6191.9707
2024-12-02 09:16:00+00:00,6193.0,6187.0156
2024-12-02 09:17:00+00:00,6191.14990234375,6189.1978
2024-12-02 09:18:00+00:00,6192.14990234375,6192.972
2024-12-02 09:19:00+00:00,6189.25,6187.727
2024-12-02 09:20:00+00:00,6191.9501953125,6186.5127
2024-12-02 09:21:00+00:00,6194.9501953125,6190.8403
2024-12-02 09:22:00+00:00,6193.0,6185.0996
2024-12-02 09:23:00+00:00,6190.35009765625,6187.566
2024-12-02 09:24:00+00:00,6190.85009765625,6185.257
2024-12-02 09:25:00+00:00,6191.5,6185.0957
2024-12-02 09:26:00+00:00,6191.0498046875,6186.8555
2024-12-02 09:27:00+00:00,6187.14990234375,6182.6987
2024-12-02 09:28:00+00:00,6193.5,6187.573
2024-12-02 09:29:00+00:00,6190.9501953125,6187.494
2024-12-02 09:30:00+00:00,6212.10009765625,6196.2275
2024-12-02 09:31:00+00:00,6212.4501953125,6208.9185
2024-12-02 09:32:00+00:00,6211.0,6206.0015
2024-12-02 09:33:00+00:00,6214.5,6210.4653
2024-12-02 09:34:00+00:00,6215.5498046875,6212.618
2024-12-02 09:35:00+00:00,6213.60009765625,6209.5083
2024-12-02 09:36:00+00:00,6210.0,6208.7124
2024-12-02 09:37:00+00:00,6206.7998046875,6207.3633
2024-12-02 09:38:00+00:00,6209.9501953125,6207.657
2024-12-02 09:39:00+00:00,6211.4501953125,6208.7686
2024-12-02 09:40:00+00:00,6208.0498046875,6207.276
2024-12-02 09:41:00+00:00,6208.75,6207.146
2024-12-02 09:42:00+00:00,6212.14990234375,6207.368
2024-12-02 09:43:00+00:00,6211.5498046875,6209.2446
2024-12-02 09:44:00+00:00,6213.0,6209.6777
2024-12-02 09:45:00+00:00,6218.35009765625,6218.307
2024-12-02 09:46:00+00:00,6215.5498046875,6215.808
2024-12-02 09:47:00+00:00,6218.35009765625,6213.9595
2024-12-02 09:48:00+00:00,6213.89990234375,6208.8022
2024-12-02 09:49:00+00:00,6214.7998046875,6212.626
2024-12-02 09:50:00+00:00,6216.89990234375,6212.632
2024-12-02 09:51:00+00:00,6215.14990234375,6213.7603
2024-12-02 09:52:00+00:00,6215.7998046875,6212.4233
2024-12-02 09:53:00+00:00,6212.64990234375,6210.666
2024-12-02 09:54:00+00:00,6210.89990234375,6208.6025
2024-12-02 09:55:00+00:00,6210.5,6209.377
2024-12-02 09:56:00+00:00,6207.25,6207.699
2024-12-02 09:57:00+00:00,6210.2998046875,6206.18
2024-12-02 09:58:00+00:00,6211.0,6207.5264
2024-12-02 09:59:00+00:00,6228.5,6207.7715
2024-12-03 03:45:00+00:00,6273.0,6227.04
2024-12-03 03:46:00+00:00,6262.89990234375,6248.926
2024-12-03 03:47:00+00:00,6261.75,6247.9297
2024-12-03 03:48:00+00:00,6252.5,6244.565
2024-12-03 03:49:00+00:00,6252.2998046875,6243.713
2024-12-03 03:50:00+00:00,6246.89990234375,6243.51
2024-12-03 03:51:00+00:00,6249.0,6242.931
2024-12-03 03:52:00+00:00,6249.2998046875,6241.925
2024-12-03 03:53:00+00:00,6244.10009765625,6239.8345
2024-12-03 03:54:00+00:00,6251.89990234375,6243.1885
2024-12-03 03:55:00+00:00,6248.4501953125,6244.493
2024-12-03 03:56:00+00:00,6235.14990234375,6242.4463
2024-12-03 03:57:00+00:00,6236.0,6235.0415
2024-12-03 03:58:00+00:00,6236.5498046875,6235.2705
2024-12-03 03:59:00+00:00,6238.0,6233.977
2024-12-03 04:00:00+00:00,6250.9501953125,6236.7354
2024-12-03 04:01:00+00:00,6248.7998046875,6238.0005
2024-12-03 04:02:00+00:00,6244.35009765625,6239.655
2024-12-03 04:03:00+00:00,6246.39990234375,6240.4473
2024-12-03 04:04:00+00:00,6240.10009765625,6241.7866
2024-12-03 04:05:00+00:00,6239.0,6237.5327
2024-12-03 04:06:00+00:00,6237.4501953125,6236.457
2024-12-03 04:07:00+00:00,6235.0,6235.2573
2024-12-03 04:08:00+00:00,6237.0,6232.545
2024-12-03 04:09:00+00:00,6234.39990234375,6232.8774
2024-12-03 04:10:00+00:00,6250.0,6237.4575
2024-12-03 04:11:00+00:00,6265.0,6251.8433
2024-12-03 04:12:00+00:00,6260.7998046875,6259.3525
2024-12-03 04:13:00+00:00,6265.9501953125,6256.0205
2024-12-03 04:14:00+00:00,6267.9501953125,6261.807
2024-12-03 04:15:00+00:00,6271.75,6265.0566
2024-12-03 04:16:00+00:00,6272.35009765625,6265.3267
2024-12-03 04:17:00+00:00,6274.64990234375,6263.931
2024-12-03 04:18:00+00:00,6276.2001953125,6265.1997
2024-12-03 04:19:00+00:00,6277.7998046875,6266.422
2024-12-03 04:20:00+00:00,6276.10009765625,6268.06
2024-12-03 04:21:00+00:00,6282.9501953125,6267.8364
2024-12-03 04:22:00+00:00,6282.0,6277.848
2024-12-03 04:23:00+00:00,6280.0,6277.7095
2024-12-03 04:24:00+00:00,6276.10009765625,6275.3696
2024-12-03 04:25:00+00:00,6275.0,6267.0537
2024-12-03 04:26:00+00:00,6273.5,6270.608
2024-12-03 04:27:00+00:00,6274.2001953125,6269.1597
2024-12-03 04:28:00+00:00,6270.0,6264.914
2024-12-03 04:29:00+00:00,6277.0,6269.3013
2024-12-03 04:30:00+00:00,6277.10009765625,6272.9424
2024-12-03 04:31:00+00:00,6270.35009765625,6272.149
2024-12-03 04:32:00+00:00,6281.25,6273.5615
2024-12-03 04:33:00+00:00,6281.75,6282.303
2024-12-03 04:34:00+00:00,6282.89990234375,6283.099
2024-12-03 04:35:00+00:00,6279.4501953125,6277.495
2024-12-03 04:36:00+00:00,6275.0,6280.0913
2024-12-03 04:37:00+00:00,6272.0,6269.957
2024-12-03 04:38:00+00:00,6272.0,6269.935
2024-12-03 04:39:00+00:00,6273.0498046875,6272.157
2024-12-03 04:40:00+00:00,6270.0498046875,6271.031
2024-12-03 04:41:00+00:00,6270.25,6272.5137
2024-12-03 04:42:00+00:00,6266.7998046875,6271.628
2024-12-03 04:43:00+00:00,6268.85009765625,6268.197
2024-12-03 04:44:00+00:00,6263.7998046875,6267.74
2024-12-03 04:45:00+00:00,6265.0,6263.799
2024-12-03 04:46:00+00:00,6266.10009765625,6266.272
2024-12-03 04:47:00+00:00,6262.0498046875,6260.633
2024-12-03 04:48:00+00:00,6260.64990234375,6254.428
2024-12-03 04:49:00+00:00,6256.39990234375,6251.6113
2024-12-03 04:50:00+00:00,6261.2998046875,6248.5947
2024-12-03 04:51:00+00:00,6258.64990234375,6250.851
2024-12-03 04:52:00+00:00,6259.14990234375,6250.174
2024-12-03 04:53:00+00:00,6259.0498046875,6250.6357
2024-12-03 04:54:00+00:00,6261.4501953125,6252.6978
2024-12-03 04:55:00+00:00,6263.0,6253.276
2024-12-03 04:56:00+00:00,6263.0498046875,6253.7466
2024-12-03 04:57:00+00:00,6264.14990234375,6253.517
2024-12-03 04:58:00+00:00,6259.9501953125,6254.229
2024-12-03 04:59:00+00:00,6257.5,6252.449
2024-12-03 05:00:00+00:00,6258.2001953125,6252.5103
2024-12-03 05:01:00+00:00,6248.0498046875,6253.9224
2024-12-03 05:02:00+00:00,6246.7998046875,6244.0547
2024-12-03 05:03:00+00:00,6247.5,6240.027
2024-12-03 05:04:00+00:00,6245.35009765625,6241.6416
2024-12-03 05:05:00+00:00,6247.0,6239.568
2024-12-03 05:06:00+00:00,6246.9501953125,6242.4663
2024-12-03 05:07:00+00:00,6246.75,6240.365
2024-12-03 05:08:00+00:00,6250.89990234375,6239.567
2024-12-03 05:09:00+00:00,6241.2001953125,6237.179
2024-12-03 05:10:00+00:00,6237.60009765625,6234.271
2024-12-03 05:11:00+00:00,6239.5498046875,6229.053
2024-12-03 05:12:00+00:00,6231.4501953125,6229.8843
2024-12-03 05:13:00+00:00,6234.85009765625,6226.105
2024-12-03 05:14:00+00:00,6232.89990234375,6227.282
2024-12-03 05:15:00+00:00,6232.14990234375,6222.8877
2024-12-03 05:16:00+00:00,6235.35009765625,6227.531
2024-12-03 05:17:00+00:00,6232.14990234375,6229.783
2024-12-03 05:18:00+00:00,6233.0498046875,6228.207
2024-12-03 05:19:00+00:00,6232.5498046875,6229.373
2024-12-03 05:20:00+00:00,6235.4501953125,6226.701
2024-12-03 05:21:00+00:00,6233.5,6229.461
2024-12-03 05:22:00+00:00,6236.2001953125,6231.251
2024-12-03 05:23:00+00:00,6225.25,6226.938
2024-12-03 05:24:00+00:00,6228.89990234375,6223.3467
2024-12-03 05:25:00+00:00,6228.64990234375,6223.8325
2024-12-03 05:26:00+00:00,6227.89990234375,6217.788
2024-12-03 05:27:00+00:00,6229.89990234375,6221.31
2024-12-03 05:28:00+00:00,6232.10009765625,6224.3315
2024-12-03 05:29:00+00:00,6231.5,6223.313
2024-12-03 05:30:00+00:00,6232.2001953125,6223.3496
2024-12-03 05:31:00+00:00,6231.35009765625,6224.759
2024-12-03 05:32:00+00:00,6231.5,6225.399
2024-12-03 05:33:00+00:00,6229.60009765625,6223.88
2024-12-03 05:34:00+00:00,6229.35009765625,6225.7085
2024-12-03 05:35:00+00:00,6230.0,6224.943
2024-12-03 05:36:00+00:00,6229.9501953125,6221.964
2024-12-03 05:37:00+00:00,6227.9501953125,6221.895
2024-12-03 05:38:00+00:00,6228.10009765625,6218.5254
2024-12-03 05:39:00+00:00,6225.0,6220.6763
2024-12-03 05:40:00+00:00,6223.0,6218.7954
2024-12-03 05:41:00+00:00,6223.0,6218.975
2024-12-03 05:42:00+00:00,6223.0,6217.261
2024-12-03 05:43:00+00:00,6224.0,6217.7817
2024-12-03 05:44:00+00:00,6225.0,6215.3545
2024-12-03 05:45:00+00:00,6224.0,6213.7
2024-12-03 05:46:00+00:00,6225.0,6216.72
2024-12-03 05:47:00+00:00,6222.75,6213.266
2024-12-03 05:48:00+00:00,6218.9501953125,6212.0938
2024-12-03 05:49:00+00:00,6217.9501953125,6204.8154
2024-12-03 05:50:00+00:00,6218.35009765625,6208.4204
2024-12-03 05:51:00+00:00,6214.7001953125,6207.1377
2024-12-03 05:52:00+00:00,6214.4501953125,6205.4966
2024-12-03 05:53:00+00:00,6214.60009765625,6205.9185
2024-12-03 05:54:00+00:00,6213.0,6207.4185
2024-12-03 05:55:00+00:00,6215.0,6209.0596
2024-12-03 05:56:00+00:00,6213.7998046875,6205.3857
2024-12-03 05:57:00+00:00,6212.0498046875,6205.6562
2024-12-03 05:58:00+00:00,6213.25,6205.6636
2024-12-03 05:59:00+00:00,6212.5498046875,6205.882
2024-12-03 06:00:00+00:00,6212.0,6203.2295
2024-12-03 06:01:00+00:00,6212.5498046875,6208.017
2024-12-03 06:02:00+00:00,6212.4501953125,6206.961
2024-12-03 06:03:00+00:00,6214.0498046875,6209.5244
2024-12-03 06:04:00+00:00,6213.75,6210.4585
2024-12-03 06:05:00+00:00,6216.2001953125,6214.052
2024-12-03 06:06:00+00:00,6216.75,6213.2773
2024-12-03 06:07:00+00:00,6216.85009765625,6214.1616
2024-12-03 06:08:00+00:00,6222.35009765625,6215.273
2024-12-03 06:09:00+00:00,6220.64990234375,6219.689
2024-12-03 06:10:00+00:00,6220.5498046875,6217.953
2024-12-03 06:11:00+00:00,6222.5498046875,6217.053
2024-12-03 06:12:00+00:00,6223.5,6223.883
2024-12-03 06:13:00+00:00,6216.25,6217.479
2024-12-03 06:14:00+00:00,6216.7001953125,6210.001
2024-12-03 06:15:00+00:00,6214.39990234375,6209.2773
2024-12-03 06:16:00+00:00,6206.10009765625,6208.8877
2024-12-03 06:17:00+00:00,6206.0,6201.428
2024-12-03 06:18:00+00:00,6207.7998046875,6201.108
2024-12-03 06:19:00+00:00,6204.2001953125,6202.1123
2024-12-03 06:20:00+00:00,6202.0498046875,6198.7764
2024-12-03 06:21:00+00:00,6203.0498046875,6202.452
2024-12-03 06:22:00+00:00,6201.0498046875,6197.566
2024-12-03 06:23:00+00:00,6198.14990234375,6193.101
2024-12-03 06:24:00+00:00,6195.0498046875,6197.0176
2024-12-03 06:25:00+00:00,6198.60009765625,6191.2397
2024-12-03 06:26:00+00:00,6195.7998046875,6191.5967
2024-12-03 06:27:00+00:00,6198.10009765625,6187.964
2024-12-03 06:28:00+00:00,6190.0498046875,6196.682
2024-12-03 06:29:00+00:00,6192.0,6179.9263
2024-12-03 06:30:00+00:00,6190.0498046875,6187.6045
2024-12-03 06:31:00+00:00,6188.2998046875,6183.4487
2024-12-03 06:32:00+00:00,6186.4501953125,6179.845
2024-12-03 06:33:00+00:00,6187.0,6183.706
2024-12-03 06:34:00+00:00,6185.0,6175.956
2024-12-03 06:35:00+00:00,6186.9501953125,6180.4946
2024-12-03 06:36:00+00:00,6186.9501953125,6182.8203
2024-12-03 06:37:00+00:00,6186.5,6179.3604
2024-12-03 06:38:00+00:00,6183.35009765625,6177.7983
2024-12-03 06:39:00+00:00,6182.7998046875,6175.9717
2024-12-03 06:40:00+00:00,6183.2001953125,6170.4077
2024-12-03 06:41:00+00:00,6177.60009765625,6171.297
2024-12-03 06:42:00+00:00,6176.39990234375,6171.2764
2024-12-03 06:43:00+00:00,6174.89990234375,6171.1455
2024-12-03 06:44:00+00:00,6174.0498046875,6169.0376
2024-12-03 06:45:00+00:00,6177.10009765625,6170.413
2024-12-03 06:46:00+00:00,6177.0,6173.4717
2024-12-03 06:47:00+00:00,6174.5,6172.695
2024-12-03 06:48:00+00:00,6174.2001953125,6170.481
2024-12-03 06:49:00+00:00,6173.0498046875,6170.481
2024-12-03 06:50:00+00:00,6173.0498046875,6170.9097
2024-12-03 06:51:00+00:00,6168.10009765625,6162.7227
2024-12-03 06:52:00+00:00,6166.7001953125,6166.739
2024-12-03 06:53:00+00:00,6168.75,6167.159
2024-12-03 06:54:00+00:00,6165.7998046875,6166.7837
2024-12-03 06:55:00+00:00,6162.0,6157.335
2024-12-03 06:56:00+00:00,6161.85009765625,6156.6177
2024-12-03 06:57:00+00:00,6159.0,6153.175
2024-12-03 06:58:00+00:00,6164.75,6160.128
