Datetime,True Values,Predicted Values
2024-12-02 05:21:00+00:00,5946.2998046875,5950.557
2024-12-02 05:22:00+00:00,5947.0,5950.42
2024-12-02 05:23:00+00:00,5949.9501953125,5950.3916
2024-12-02 05:24:00+00:00,5949.0,5946.394
2024-12-02 05:25:00+00:00,5945.0,5946.296
2024-12-02 05:26:00+00:00,5946.75,5950.34
2024-12-02 05:27:00+00:00,5946.25,5950.511
2024-12-02 05:28:00+00:00,5949.9501953125,5949.108
2024-12-02 05:29:00+00:00,5950.0,5946.633
2024-12-02 05:30:00+00:00,5955.0,5951.5293
2024-12-02 05:31:00+00:00,5956.35009765625,5953.7866
2024-12-02 05:32:00+00:00,5953.7001953125,5949.5625
2024-12-02 05:33:00+00:00,5953.5498046875,5949.505
2024-12-02 05:34:00+00:00,5953.85009765625,5950.582
2024-12-02 05:35:00+00:00,5954.25,5951.029
2024-12-02 05:36:00+00:00,5950.89990234375,5949.4243
2024-12-02 05:37:00+00:00,5950.0,5946.25
2024-12-02 05:38:00+00:00,5950.0,5949.0
2024-12-02 05:39:00+00:00,5949.64990234375,5946.0186
2024-12-02 05:40:00+00:00,5945.0,5948.919
2024-12-02 05:41:00+00:00,5940.9501953125,5947.9634
2024-12-02 05:42:00+00:00,5939.0,5929.008
2024-12-02 05:43:00+00:00,5935.64990234375,5930.8154
2024-12-02 05:44:00+00:00,5939.4501953125,5928.5522
2024-12-02 05:45:00+00:00,5944.5498046875,5932.915
2024-12-02 05:46:00+00:00,5943.7998046875,5945.72
2024-12-02 05:47:00+00:00,5946.39990234375,5948.595
2024-12-02 05:48:00+00:00,5948.14990234375,5949.133
2024-12-02 05:49:00+00:00,5948.10009765625,5946.2217
2024-12-02 05:50:00+00:00,5949.89990234375,5947.7686
2024-12-02 05:51:00+00:00,5945.10009765625,5947.3384
2024-12-02 05:52:00+00:00,5945.64990234375,5949.2
2024-12-02 05:53:00+00:00,5950.0,5947.665
2024-12-02 05:54:00+00:00,5948.39990234375,5948.007
2024-12-02 05:55:00+00:00,5949.89990234375,5948.1465
2024-12-02 05:56:00+00:00,5949.5498046875,5949.3755
2024-12-02 05:57:00+00:00,5947.35009765625,5948.986
2024-12-02 05:58:00+00:00,5948.14990234375,5948.2803
2024-12-02 05:59:00+00:00,5952.5498046875,5949.4087
2024-12-02 06:00:00+00:00,5953.60009765625,5950.4834
2024-12-02 06:01:00+00:00,5952.5498046875,5947.862
2024-12-02 06:02:00+00:00,5953.39990234375,5948.3867
2024-12-02 06:03:00+00:00,5954.75,5949.345
2024-12-02 06:04:00+00:00,5950.25,5947.8765
2024-12-02 06:05:00+00:00,5950.10009765625,5948.241
2024-12-02 06:06:00+00:00,5950.5,5948.0366
2024-12-02 06:07:00+00:00,5950.89990234375,5948.072
2024-12-02 06:08:00+00:00,5951.5498046875,5949.68
2024-12-02 06:09:00+00:00,5952.5,5950.006
2024-12-02 06:10:00+00:00,5950.35009765625,5947.744
2024-12-02 06:11:00+00:00,5948.60009765625,5948.2227
2024-12-02 06:12:00+00:00,5949.0,5948.4473
2024-12-02 06:13:00+00:00,5951.7998046875,5948.1646
2024-12-02 06:14:00+00:00,5958.75,5948.1436
2024-12-02 06:15:00+00:00,5962.35009765625,5958.9546
2024-12-02 06:16:00+00:00,5954.7001953125,5954.8203
2024-12-02 06:17:00+00:00,5952.25,5947.8804
2024-12-02 06:18:00+00:00,5948.2998046875,5945.6826
2024-12-02 06:19:00+00:00,5947.2001953125,5945.1357
2024-12-02 06:20:00+00:00,5946.10009765625,5948.126
2024-12-02 06:21:00+00:00,5951.7998046875,5949.8125
2024-12-02 06:22:00+00:00,5950.60009765625,5948.167
2024-12-02 06:23:00+00:00,5952.75,5949.756
2024-12-02 06:24:00+00:00,5954.9501953125,5948.497
2024-12-02 06:25:00+00:00,5955.0,5948.4062
2024-12-02 06:26:00+00:00,5958.4501953125,5954.04
2024-12-02 06:27:00+00:00,5956.0,5950.7217
2024-12-02 06:28:00+00:00,5960.0,5953.0938
2024-12-02 06:29:00+00:00,5962.75,5951.9717
2024-12-02 06:30:00+00:00,5962.5498046875,5955.0957
2024-12-02 06:31:00+00:00,5960.35009765625,5958.3896
2024-12-02 06:32:00+00:00,5952.7998046875,5958.475
2024-12-02 06:33:00+00:00,5954.7998046875,5954.1016
2024-12-02 06:34:00+00:00,5954.39990234375,5953.9126
2024-12-02 06:35:00+00:00,5951.0,5948.2188
2024-12-02 06:36:00+00:00,5950.0498046875,5947.9644
2024-12-02 06:37:00+00:00,5951.7001953125,5949.9546
2024-12-02 06:38:00+00:00,5952.85009765625,5947.8975
2024-12-02 06:39:00+00:00,5953.0,5950.007
2024-12-02 06:40:00+00:00,5952.5498046875,5944.9834
2024-12-02 06:41:00+00:00,5952.7998046875,5949.9097
2024-12-02 06:42:00+00:00,5952.9501953125,5945.9575
2024-12-02 06:43:00+00:00,5952.25,5943.749
2024-12-02 06:44:00+00:00,5953.0,5948.336
2024-12-02 06:45:00+00:00,5952.9501953125,5943.252
2024-12-02 06:46:00+00:00,5952.85009765625,5946.808
2024-12-02 06:47:00+00:00,5952.5,5944.938
2024-12-02 06:48:00+00:00,5950.0498046875,5948.2964
2024-12-02 06:49:00+00:00,5943.0,5942.544
2024-12-02 06:50:00+00:00,5940.0,5944.8794
2024-12-02 06:51:00+00:00,5945.7001953125,5932.7017
2024-12-02 06:52:00+00:00,5947.14990234375,5945.557
2024-12-02 06:53:00+00:00,5949.4501953125,5947.1133
2024-12-02 06:54:00+00:00,5950.60009765625,5947.7827
2024-12-02 06:55:00+00:00,5948.0,5944.5967
2024-12-02 06:56:00+00:00,5946.0498046875,5948.2954
2024-12-02 06:57:00+00:00,5946.0,5949.3853
2024-12-02 06:58:00+00:00,5945.2001953125,5944.619
2024-12-02 06:59:00+00:00,5949.0,5949.328
2024-12-02 07:00:00+00:00,5957.14990234375,5951.7217
2024-12-02 07:01:00+00:00,5956.89990234375,5950.74
2024-12-02 07:02:00+00:00,5961.14990234375,5950.8325
2024-12-02 07:03:00+00:00,5957.2998046875,5953.782
2024-12-02 07:04:00+00:00,5952.0498046875,5949.2227
2024-12-02 07:05:00+00:00,5953.7998046875,5948.1436
2024-12-02 07:06:00+00:00,5954.35009765625,5948.043
2024-12-02 07:07:00+00:00,5948.7998046875,5946.2485
2024-12-02 07:08:00+00:00,5948.7998046875,5948.1973
2024-12-02 07:09:00+00:00,5953.7001953125,5950.3022
2024-12-02 07:10:00+00:00,5953.64990234375,5948.0806
2024-12-02 07:11:00+00:00,5946.39990234375,5948.1973
2024-12-02 07:12:00+00:00,5950.2001953125,5948.215
2024-12-02 07:13:00+00:00,5953.35009765625,5948.319
2024-12-02 07:14:00+00:00,5953.2998046875,5945.7183
2024-12-02 07:15:00+00:00,5960.0,5948.371
2024-12-02 07:16:00+00:00,5961.89990234375,5952.942
2024-12-02 07:17:00+00:00,5961.10009765625,5954.9014
2024-12-02 07:18:00+00:00,5961.5498046875,5961.3105
2024-12-02 07:19:00+00:00,5963.9501953125,5960.5635
2024-12-02 07:20:00+00:00,5966.0498046875,5961.185
2024-12-02 07:21:00+00:00,5965.25,5965.092
2024-12-02 07:22:00+00:00,5965.75,5963.685
2024-12-02 07:23:00+00:00,5968.39990234375,5964.35
2024-12-02 07:24:00+00:00,5969.25,5965.328
2024-12-02 07:25:00+00:00,5969.2998046875,5972.8096
2024-12-02 07:26:00+00:00,5972.35009765625,5970.3257
2024-12-02 07:27:00+00:00,5971.2001953125,5970.394
2024-12-02 07:28:00+00:00,5967.39990234375,5970.337
2024-12-02 07:29:00+00:00,5967.5498046875,5961.5947
2024-12-02 07:30:00+00:00,5967.85009765625,5964.4243
2024-12-02 07:31:00+00:00,5967.2001953125,5967.4775
2024-12-02 07:32:00+00:00,5963.7001953125,5962.2974
2024-12-02 07:33:00+00:00,5963.75,5961.8394
2024-12-02 07:34:00+00:00,5965.85009765625,5963.3574
2024-12-02 07:35:00+00:00,5964.64990234375,5961.4263
2024-12-02 07:36:00+00:00,5966.5498046875,5962.1196
2024-12-02 07:37:00+00:00,5967.89990234375,5964.9517
2024-12-02 07:38:00+00:00,5967.89990234375,5966.464
2024-12-02 07:39:00+00:00,5966.14990234375,5965.8955
2024-12-02 07:40:00+00:00,5965.0498046875,5962.916
2024-12-02 07:41:00+00:00,5966.9501953125,5964.6724
2024-12-02 07:42:00+00:00,5966.2001953125,5965.781
2024-12-02 07:43:00+00:00,5965.9501953125,5965.413
2024-12-02 07:44:00+00:00,5968.9501953125,5965.5513
2024-12-02 07:45:00+00:00,5969.89990234375,5968.9204
2024-12-02 07:46:00+00:00,5968.0,5967.6216
2024-12-02 07:47:00+00:00,5958.7998046875,5965.141
2024-12-02 07:48:00+00:00,5958.10009765625,5960.6094
2024-12-02 07:49:00+00:00,5959.4501953125,5962.278
2024-12-02 07:50:00+00:00,5960.0,5958.3286
2024-12-02 07:51:00+00:00,5958.7998046875,5959.2217
2024-12-02 07:52:00+00:00,5958.25,5958.5425
2024-12-02 07:53:00+00:00,5955.39990234375,5956.9995
2024-12-02 07:54:00+00:00,5957.10009765625,5959.832
2024-12-02 07:55:00+00:00,5956.7001953125,5956.458
2024-12-02 07:56:00+00:00,5955.0,5956.8584
2024-12-02 07:57:00+00:00,5955.0,5955.146
2024-12-02 07:58:00+00:00,5954.9501953125,5953.593
2024-12-02 07:59:00+00:00,5954.64990234375,5954.3887
2024-12-02 08:00:00+00:00,5960.0,5953.5894
2024-12-02 08:01:00+00:00,5962.75,5963.0767
2024-12-02 08:02:00+00:00,5960.64990234375,5963.2686
2024-12-02 08:03:00+00:00,5956.64990234375,5960.5747
2024-12-02 08:04:00+00:00,5960.0498046875,5960.7676
2024-12-02 08:05:00+00:00,5958.35009765625,5961.4883
2024-12-02 08:06:00+00:00,5959.35009765625,5957.2134
2024-12-02 08:07:00+00:00,5960.0,5955.585
2024-12-02 08:08:00+00:00,5957.0498046875,5955.9487
2024-12-02 08:09:00+00:00,5958.89990234375,5955.272
2024-12-02 08:10:00+00:00,5959.64990234375,5956.8223
2024-12-02 08:11:00+00:00,5960.14990234375,5956.7114
2024-12-02 08:12:00+00:00,5957.0,5956.2236
2024-12-02 08:13:00+00:00,5947.2998046875,5948.5083
2024-12-02 08:14:00+00:00,5947.14990234375,5952.1646
2024-12-02 08:15:00+00:00,5945.0,5950.1255
2024-12-02 08:16:00+00:00,5943.0,5949.7764
2024-12-02 08:17:00+00:00,5943.85009765625,5954.5913
2024-12-02 08:18:00+00:00,5943.75,5954.342
2024-12-02 08:19:00+00:00,5944.4501953125,5952.2773
2024-12-02 08:20:00+00:00,5942.0,5952.3315
2024-12-02 08:21:00+00:00,5935.0,5948.422
2024-12-02 08:22:00+00:00,5935.5,5933.1616
2024-12-02 08:23:00+00:00,5934.2998046875,5933.1055
2024-12-02 08:24:00+00:00,5934.35009765625,5936.563
2024-12-02 08:25:00+00:00,5934.9501953125,5936.7725
2024-12-02 08:26:00+00:00,5932.0,5935.9277
2024-12-02 08:27:00+00:00,5933.0,5931.483
2024-12-02 08:28:00+00:00,5935.7001953125,5925.4287
2024-12-02 08:29:00+00:00,5938.0,5928.4023
2024-12-02 08:30:00+00:00,5938.75,5930.542
2024-12-02 08:31:00+00:00,5938.4501953125,5929.454
2024-12-02 08:32:00+00:00,5937.75,5928.052
2024-12-02 08:33:00+00:00,5936.5,5929.7056
2024-12-02 08:34:00+00:00,5936.64990234375,5929.819
2024-12-02 08:35:00+00:00,5931.60009765625,5929.3228
2024-12-02 08:36:00+00:00,5930.0,5929.505
2024-12-02 08:37:00+00:00,5929.35009765625,5929.293
2024-12-02 08:38:00+00:00,5929.9501953125,5932.3667
2024-12-02 08:39:00+00:00,5928.0,5929.0103
2024-12-02 08:40:00+00:00,5928.10009765625,5928.9014
2024-12-02 08:41:00+00:00,5928.14990234375,5931.1484
2024-12-02 08:42:00+00:00,5931.9501953125,5929.4546
2024-12-02 08:43:00+00:00,5929.39990234375,5927.1123
2024-12-02 08:44:00+00:00,5930.0498046875,5927.557
2024-12-02 08:45:00+00:00,5929.9501953125,5927.0635
2024-12-02 08:46:00+00:00,5930.60009765625,5929.338
2024-12-02 08:47:00+00:00,5930.0498046875,5924.4067
2024-12-02 08:48:00+00:00,5931.39990234375,5925.8984
2024-12-02 08:49:00+00:00,5930.85009765625,5929.6343
2024-12-02 08:50:00+00:00,5929.7001953125,5929.453
2024-12-02 08:51:00+00:00,5929.7001953125,5930.0234
2024-12-02 08:52:00+00:00,5930.0,5929.937
2024-12-02 08:53:00+00:00,5928.0,5928.146
2024-12-02 08:54:00+00:00,5928.5,5930.7
2024-12-02 08:55:00+00:00,5928.7998046875,5931.746
2024-12-02 08:56:00+00:00,5928.0498046875,5928.0625
2024-12-02 08:57:00+00:00,5927.64990234375,5927.863
2024-12-02 08:58:00+00:00,5928.9501953125,5930.7437
2024-12-02 08:59:00+00:00,5927.0,5927.637
2024-12-02 09:00:00+00:00,5927.14990234375,5928.1626
2024-12-02 09:01:00+00:00,5926.5,5925.575
2024-12-02 09:02:00+00:00,5924.85009765625,5925.884
2024-12-02 09:03:00+00:00,5927.2001953125,5929.343
2024-12-02 09:04:00+00:00,5925.5498046875,5926.7744
2024-12-02 09:05:00+00:00,5929.14990234375,5931.6655
2024-12-02 09:06:00+00:00,5928.0,5928.829
2024-12-02 09:07:00+00:00,5929.89990234375,5929.469
2024-12-02 09:08:00+00:00,5929.2001953125,5929.4653
2024-12-02 09:09:00+00:00,5929.4501953125,5929.7524
2024-12-02 09:10:00+00:00,5931.89990234375,5933.874
2024-12-02 09:11:00+00:00,5930.0,5927.1494
2024-12-02 09:12:00+00:00,5931.25,5929.9263
2024-12-02 09:13:00+00:00,5929.85009765625,5931.083
2024-12-02 09:14:00+00:00,5929.89990234375,5929.85
2024-12-02 09:15:00+00:00,5929.85009765625,5931.033
2024-12-02 09:16:00+00:00,5930.7001953125,5932.246
2024-12-02 09:17:00+00:00,5929.89990234375,5929.7964
2024-12-02 09:18:00+00:00,5929.89990234375,5931.3687
2024-12-02 09:19:00+00:00,5929.85009765625,5929.5107
2024-12-02 09:20:00+00:00,5929.85009765625,5931.6567
2024-12-02 09:21:00+00:00,5929.85009765625,5932.7314
2024-12-02 09:22:00+00:00,5930.0498046875,5930.8022
2024-12-02 09:23:00+00:00,5927.9501953125,5928.4023
2024-12-02 09:24:00+00:00,5928.35009765625,5930.679
2024-12-02 09:25:00+00:00,5929.0,5929.455
2024-12-02 09:26:00+00:00,5929.0498046875,5929.9297
2024-12-02 09:27:00+00:00,5930.0,5931.244
2024-12-02 09:28:00+00:00,5929.85009765625,5929.602
2024-12-02 09:29:00+00:00,5932.4501953125,5929.5444
2024-12-02 09:30:00+00:00,5932.2998046875,5930.0835
2024-12-02 09:31:00+00:00,5931.35009765625,5929.7163
2024-12-02 09:32:00+00:00,5929.89990234375,5929.3228
2024-12-02 09:33:00+00:00,5931.2001953125,5929.841
2024-12-02 09:34:00+00:00,5930.4501953125,5929.7646
2024-12-02 09:35:00+00:00,5930.5498046875,5930.375
2024-12-02 09:36:00+00:00,5933.0,5929.493
2024-12-02 09:37:00+00:00,5932.85009765625,5930.5723
2024-12-02 09:38:00+00:00,5935.0,5931.1494
2024-12-02 09:39:00+00:00,5930.89990234375,5931.079
2024-12-02 09:40:00+00:00,5930.0,5930.7896
2024-12-02 09:41:00+00:00,5929.9501953125,5930.658
2024-12-02 09:42:00+00:00,5930.5,5929.0327
2024-12-02 09:43:00+00:00,5937.9501953125,5933.01
2024-12-02 09:44:00+00:00,5939.9501953125,5935.9565
2024-12-02 09:45:00+00:00,5940.0,5932.193
2024-12-02 09:46:00+00:00,5940.9501953125,5933.264
2024-12-02 09:47:00+00:00,5934.39990234375,5929.39
2024-12-02 09:48:00+00:00,5931.2001953125,5925.049
2024-12-02 09:49:00+00:00,5929.9501953125,5930.3145
2024-12-02 09:50:00+00:00,5930.60009765625,5928.557
2024-12-02 09:51:00+00:00,5930.0,5929.934
2024-12-02 09:52:00+00:00,5930.0498046875,5928.1357
2024-12-02 09:53:00+00:00,5931.0,5929.2734
2024-12-02 09:54:00+00:00,5930.0,5926.353
2024-12-02 09:55:00+00:00,5930.4501953125,5929.6924
2024-12-02 09:56:00+00:00,5928.75,5930.1245
2024-12-02 09:57:00+00:00,5930.7998046875,5926.903
2024-12-02 09:58:00+00:00,5930.14990234375,5926.633
2024-12-02 09:59:00+00:00,5941.0,5926.937
2024-12-03 03:45:00+00:00,5940.0,5940.5054
2024-12-03 03:46:00+00:00,5936.39990234375,5938.531
2024-12-03 03:47:00+00:00,5940.39990234375,5935.458
2024-12-03 03:48:00+00:00,5927.2001953125,5929.754
2024-12-03 03:49:00+00:00,5926.0498046875,5934.425
2024-12-03 03:50:00+00:00,5905.9501953125,5923.946
2024-12-03 03:51:00+00:00,5909.0,5907.891
2024-12-03 03:52:00+00:00,5914.9501953125,5920.037
2024-12-03 03:53:00+00:00,5916.14990234375,5920.059
2024-12-03 03:54:00+00:00,5920.25,5923.8945
2024-12-03 03:55:00+00:00,5918.7998046875,5923.964
2024-12-03 03:56:00+00:00,5913.85009765625,5918.9585
2024-12-03 03:57:00+00:00,5914.0,5916.71
2024-12-03 03:58:00+00:00,5913.14990234375,5915.5073
2024-12-03 03:59:00+00:00,5911.7001953125,5912.267
2024-12-03 04:00:00+00:00,5923.39990234375,5918.9053
2024-12-03 04:01:00+00:00,5923.35009765625,5921.6016
2024-12-03 04:02:00+00:00,5923.0,5922.458
2024-12-03 04:03:00+00:00,5928.0,5926.0054
2024-12-03 04:04:00+00:00,5929.0,5932.072
2024-12-03 04:05:00+00:00,5924.89990234375,5928.801
2024-12-03 04:06:00+00:00,5928.7998046875,5927.8506
2024-12-03 04:07:00+00:00,5924.2998046875,5925.22
2024-12-03 04:08:00+00:00,5926.89990234375,5921.8506
2024-12-03 04:09:00+00:00,5936.2001953125,5932.8325
2024-12-03 04:10:00+00:00,5932.0,5926.8047
2024-12-03 04:11:00+00:00,5940.0,5933.913
2024-12-03 04:12:00+00:00,5952.0,5936.0903
2024-12-03 04:13:00+00:00,5953.9501953125,5952.9253
2024-12-03 04:14:00+00:00,5959.0,5953.189
2024-12-03 04:15:00+00:00,5958.4501953125,5956.612
2024-12-03 04:16:00+00:00,5954.0,5954.262
2024-12-03 04:17:00+00:00,5958.64990234375,5957.4614
2024-12-03 04:18:00+00:00,5947.9501953125,5960.6353
2024-12-03 04:19:00+00:00,5942.35009765625,5955.087
2024-12-03 04:20:00+00:00,5947.5498046875,5959.3125
2024-12-03 04:21:00+00:00,5943.2001953125,5955.0986
2024-12-03 04:22:00+00:00,5940.0,5953.135
2024-12-03 04:23:00+00:00,5932.10009765625,5936.358
2024-12-03 04:24:00+00:00,5930.5,5936.9863
2024-12-03 04:25:00+00:00,5939.10009765625,5939.596
2024-12-03 04:26:00+00:00,5937.0,5934.7607
2024-12-03 04:27:00+00:00,5930.0,5932.7466
2024-12-03 04:28:00+00:00,5930.14990234375,5931.402
2024-12-03 04:29:00+00:00,5937.10009765625,5929.318
2024-12-03 04:30:00+00:00,5933.85009765625,5926.6577
2024-12-03 04:31:00+00:00,5908.10009765625,5926.9507
2024-12-03 04:32:00+00:00,5901.0,5914.013
2024-12-03 04:33:00+00:00,5901.5,5907.8096
2024-12-03 04:34:00+00:00,5892.10009765625,5905.318
2024-12-03 04:35:00+00:00,5886.2998046875,5901.477
2024-12-03 04:36:00+00:00,5888.14990234375,5899.2524
2024-12-03 04:37:00+00:00,5885.2001953125,5897.9004
2024-12-03 04:38:00+00:00,5877.7998046875,5894.1367
2024-12-03 04:39:00+00:00,5880.0,5877.6562
2024-12-03 04:40:00+00:00,5880.5498046875,5880.985
2024-12-03 04:41:00+00:00,5879.14990234375,5878.143
2024-12-03 04:42:00+00:00,5878.60009765625,5878.8613
2024-12-03 04:43:00+00:00,5875.0,5880.2134
2024-12-03 04:44:00+00:00,5868.7001953125,5870.3667
2024-12-03 04:45:00+00:00,5865.0,5870.3545
2024-12-03 04:46:00+00:00,5866.7998046875,5866.452
2024-12-03 04:47:00+00:00,5862.75,5866.134
2024-12-03 04:48:00+00:00,5864.4501953125,5864.068
2024-12-03 04:49:00+00:00,5860.0,5859.1274
2024-12-03 04:50:00+00:00,5877.5,5866.267
2024-12-03 04:51:00+00:00,5864.0498046875,5869.9937
2024-12-03 04:52:00+00:00,5875.35009765625,5869.484
2024-12-03 04:53:00+00:00,5883.25,5878.103
2024-12-03 04:54:00+00:00,5888.7001953125,5889.5605
2024-12-03 04:55:00+00:00,5893.9501953125,5890.4185
2024-12-03 04:56:00+00:00,5898.0,5892.9556
2024-12-03 04:57:00+00:00,5893.9501953125,5901.747
2024-12-03 04:58:00+00:00,5889.89990234375,5892.1045
2024-12-03 04:59:00+00:00,5888.75,5892.319
2024-12-03 05:00:00+00:00,5889.7001953125,5891.946
2024-12-03 05:01:00+00:00,5888.4501953125,5891.4976
2024-12-03 05:02:00+00:00,5888.2001953125,5892.6885
2024-12-03 05:03:00+00:00,5890.0,5892.2695
2024-12-03 05:04:00+00:00,5894.85009765625,5893.9937
2024-12-03 05:05:00+00:00,5896.4501953125,5895.091
2024-12-03 05:06:00+00:00,5897.5,5892.2344
2024-12-03 05:07:00+00:00,5904.10009765625,5894.8203
2024-12-03 05:08:00+00:00,5912.0,5904.5938
2024-12-03 05:09:00+00:00,5907.64990234375,5909.191
2024-12-03 05:10:00+00:00,5909.5,5909.2993
2024-12-03 05:11:00+00:00,5912.0498046875,5912.5703
2024-12-03 05:12:00+00:00,5908.35009765625,5914.943
2024-12-03 05:13:00+00:00,5914.0,5913.935
2024-12-03 05:14:00+00:00,5907.10009765625,5910.598
2024-12-03 05:15:00+00:00,5911.85009765625,5909.5005
2024-12-03 05:16:00+00:00,5914.0,5912.672
2024-12-03 05:17:00+00:00,5914.0,5910.7456
2024-12-03 05:18:00+00:00,5919.89990234375,5917.206
2024-12-03 05:19:00+00:00,5925.0,5920.746
2024-12-03 05:20:00+00:00,5926.7998046875,5929.977
2024-12-03 05:21:00+00:00,5924.5,5929.7285
2024-12-03 05:22:00+00:00,5924.2001953125,5929.098
2024-12-03 05:23:00+00:00,5917.89990234375,5918.4233
2024-12-03 05:24:00+00:00,5920.0,5920.3086
2024-12-03 05:25:00+00:00,5920.0,5919.1587
2024-12-03 05:26:00+00:00,5923.89990234375,5922.066
2024-12-03 05:27:00+00:00,5926.89990234375,5923.157
2024-12-03 05:28:00+00:00,5924.35009765625,5930.3506
2024-12-03 05:29:00+00:00,5921.0498046875,5922.7305
2024-12-03 05:30:00+00:00,5923.9501953125,5922.3374
2024-12-03 05:31:00+00:00,5919.60009765625,5921.1177
2024-12-03 05:32:00+00:00,5921.7001953125,5923.3145
2024-12-03 05:33:00+00:00,5922.5498046875,5922.8823
2024-12-03 05:34:00+00:00,5922.89990234375,5922.8823
2024-12-03 05:35:00+00:00,5917.14990234375,5916.8804
2024-12-03 05:36:00+00:00,5919.0,5920.1714
2024-12-03 05:37:00+00:00,5921.14990234375,5923.4365
2024-12-03 05:38:00+00:00,5918.39990234375,5920.485
2024-12-03 05:39:00+00:00,5914.0,5914.997
2024-12-03 05:40:00+00:00,5916.60009765625,5914.1875
2024-12-03 05:41:00+00:00,5917.7001953125,5916.1147
2024-12-03 05:42:00+00:00,5918.5,5918.4873
2024-12-03 05:43:00+00:00,5916.5,5920.738
2024-12-03 05:44:00+00:00,5918.5,5918.6816
2024-12-03 05:45:00+00:00,5918.9501953125,5920.1562
2024-12-03 05:46:00+00:00,5916.4501953125,5918.5205
2024-12-03 05:47:00+00:00,5910.89990234375,5914.4805
2024-12-03 05:48:00+00:00,5903.0,5910.4326
2024-12-03 05:49:00+00:00,5906.89990234375,5905.3706
2024-12-03 05:50:00+00:00,5905.10009765625,5908.762
2024-12-03 05:51:00+00:00,5904.2001953125,5906.2705
2024-12-03 05:52:00+00:00,5907.60009765625,5909.3433
2024-12-03 05:53:00+00:00,5907.5498046875,5911.5176
2024-12-03 05:54:00+00:00,5906.60009765625,5909.058
2024-12-03 05:55:00+00:00,5912.85009765625,5906.8145
2024-12-03 05:56:00+00:00,5919.7998046875,5915.7227
2024-12-03 05:57:00+00:00,5919.5,5921.3213
2024-12-03 05:58:00+00:00,5918.0,5918.495
2024-12-03 05:59:00+00:00,5920.0,5921.8315
2024-12-03 06:00:00+00:00,5917.14990234375,5921.9927
2024-12-03 06:01:00+00:00,5918.0,5918.5527
2024-12-03 06:02:00+00:00,5922.0,5922.751
2024-12-03 06:03:00+00:00,5927.0,5925.031
2024-12-03 06:04:00+00:00,5928.0,5930.9556
2024-12-03 06:05:00+00:00,5939.2998046875,5933.247
2024-12-03 06:06:00+00:00,5939.2001953125,5933.4165
2024-12-03 06:07:00+00:00,5936.5498046875,5932.3335
2024-12-03 06:08:00+00:00,5938.9501953125,5935.299
2024-12-03 06:09:00+00:00,5935.0,5932.828
2024-12-03 06:10:00+00:00,5938.9501953125,5936.0874
2024-12-03 06:11:00+00:00,5940.0,5937.5635
2024-12-03 06:12:00+00:00,5942.0,5936.8296
2024-12-03 06:13:00+00:00,5941.14990234375,5948.9204
2024-12-03 06:14:00+00:00,5941.9501953125,5953.4272
2024-12-03 06:15:00+00:00,5940.89990234375,5951.886
2024-12-03 06:16:00+00:00,5943.0,5937.7554
2024-12-03 06:17:00+00:00,5942.85009765625,5949.477
2024-12-03 06:18:00+00:00,5940.7998046875,5952.1274
2024-12-03 06:19:00+00:00,5936.75,5933.449
2024-12-03 06:20:00+00:00,5935.0,5931.19
2024-12-03 06:21:00+00:00,5930.75,5932.4995
2024-12-03 06:22:00+00:00,5930.85009765625,5934.64
2024-12-03 06:23:00+00:00,5927.0,5932.4863
2024-12-03 06:24:00+00:00,5930.2001953125,5934.9077
2024-12-03 06:25:00+00:00,5935.0,5934.9834
2024-12-03 06:26:00+00:00,5933.5,5929.3286
2024-12-03 06:27:00+00:00,5935.0,5929.195
2024-12-03 06:28:00+00:00,5935.0,5929.4985
2024-12-03 06:29:00+00:00,5933.2001953125,5930.771
2024-12-03 06:30:00+00:00,5935.0,5932.8413
2024-12-03 06:31:00+00:00,5932.0498046875,5927.469
2024-12-03 06:32:00+00:00,5933.10009765625,5929.9404
2024-12-03 06:33:00+00:00,5933.85009765625,5933.5083
2024-12-03 06:34:00+00:00,5934.0,5934.228
2024-12-03 06:35:00+00:00,5932.14990234375,5931.942
2024-12-03 06:36:00+00:00,5934.7998046875,5933.016
2024-12-03 06:37:00+00:00,5933.60009765625,5932.4424
2024-12-03 06:38:00+00:00,5931.0,5930.57
2024-12-03 06:39:00+00:00,5931.7001953125,5932.7163
2024-12-03 06:40:00+00:00,5932.4501953125,5930.63
2024-12-03 06:41:00+00:00,5932.0,5930.386
2024-12-03 06:42:00+00:00,5926.75,5926.641
2024-12-03 06:43:00+00:00,5931.2998046875,5932.356
2024-12-03 06:44:00+00:00,5933.85009765625,5932.5835
2024-12-03 06:45:00+00:00,5940.0498046875,5936.702
2024-12-03 06:46:00+00:00,5940.39990234375,5933.699
2024-12-03 06:47:00+00:00,5939.60009765625,5933.2837
2024-12-03 06:48:00+00:00,5939.5498046875,5935.336
2024-12-03 06:49:00+00:00,5939.60009765625,5935.4985
2024-12-03 06:50:00+00:00,5941.5,5934.262
2024-12-03 06:51:00+00:00,5939.75,5949.659
2024-12-03 06:52:00+00:00,5941.75,5935.113
2024-12-03 06:53:00+00:00,5941.5,5949.7637
2024-12-03 06:54:00+00:00,5930.9501953125,5950.0215
2024-12-03 06:55:00+00:00,5935.0,5935.2324
2024-12-03 06:56:00+00:00,5937.9501953125,5935.8594
2024-12-03 06:57:00+00:00,5934.75,5931.7812
