Datetime,True Values,Predicted Values
2024-12-02 05:19:00+00:00,4254.4501953125,4255.513
2024-12-02 05:20:00+00:00,4254.0,4251.502
2024-12-02 05:21:00+00:00,4253.7998046875,4250.5576
2024-12-02 05:22:00+00:00,4253.0498046875,4252.1924
2024-12-02 05:23:00+00:00,4256.89990234375,4252.282
2024-12-02 05:24:00+00:00,4252.85009765625,4251.777
2024-12-02 05:25:00+00:00,4256.0,4253.5703
2024-12-02 05:26:00+00:00,4259.5,4252.69
2024-12-02 05:27:00+00:00,4256.39990234375,4254.2446
2024-12-02 05:28:00+00:00,4256.2001953125,4252.2935
2024-12-02 05:29:00+00:00,4255.0498046875,4252.151
2024-12-02 05:30:00+00:00,4260.0498046875,4256.537
2024-12-02 05:31:00+00:00,4259.0498046875,4256.507
2024-12-02 05:32:00+00:00,4257.5498046875,4256.462
2024-12-02 05:33:00+00:00,4257.60009765625,4259.2236
2024-12-02 05:34:00+00:00,4257.5,4256.5337
2024-12-02 05:35:00+00:00,4258.60009765625,4257.8345
2024-12-02 05:36:00+00:00,4258.14990234375,4256.4644
2024-12-02 05:37:00+00:00,4258.14990234375,4256.293
2024-12-02 05:38:00+00:00,4258.60009765625,4257.7363
2024-12-02 05:39:00+00:00,4258.75,4257.742
2024-12-02 05:40:00+00:00,4256.60009765625,4255.722
2024-12-02 05:41:00+00:00,4254.0,4252.346
2024-12-02 05:42:00+00:00,4255.7998046875,4254.4995
2024-12-02 05:43:00+00:00,4255.5,4254.3477
2024-12-02 05:44:00+00:00,4255.5,4252.4966
2024-12-02 05:45:00+00:00,4256.60009765625,4253.054
2024-12-02 05:46:00+00:00,4255.5,4252.321
2024-12-02 05:47:00+00:00,4259.60009765625,4254.2563
2024-12-02 05:48:00+00:00,4261.0,4257.878
2024-12-02 05:49:00+00:00,4260.2001953125,4257.665
2024-12-02 05:50:00+00:00,4265.2001953125,4258.061
2024-12-02 05:51:00+00:00,4261.89990234375,4261.002
2024-12-02 05:52:00+00:00,4261.5498046875,4260.9727
2024-12-02 05:53:00+00:00,4264.0,4260.8916
2024-12-02 05:54:00+00:00,4263.35009765625,4260.952
2024-12-02 05:55:00+00:00,4263.0,4262.1826
2024-12-02 05:56:00+00:00,4263.0,4263.066
2024-12-02 05:57:00+00:00,4258.35009765625,4261.104
2024-12-02 05:58:00+00:00,4261.2998046875,4257.6235
2024-12-02 05:59:00+00:00,4259.75,4258.3003
2024-12-02 06:00:00+00:00,4260.7998046875,4258.4297
2024-12-02 06:01:00+00:00,4263.10009765625,4258.303
2024-12-02 06:02:00+00:00,4262.2998046875,4261.5903
2024-12-02 06:03:00+00:00,4263.85009765625,4261.559
2024-12-02 06:04:00+00:00,4263.39990234375,4260.4297
2024-12-02 06:05:00+00:00,4260.2998046875,4260.42
2024-12-02 06:06:00+00:00,4260.85009765625,4257.0635
2024-12-02 06:07:00+00:00,4261.5,4256.9766
2024-12-02 06:08:00+00:00,4264.7998046875,4262.754
2024-12-02 06:09:00+00:00,4264.75,4259.677
2024-12-02 06:10:00+00:00,4264.39990234375,4260.9673
2024-12-02 06:11:00+00:00,4264.0498046875,4261.0303
2024-12-02 06:12:00+00:00,4265.64990234375,4261.75
2024-12-02 06:13:00+00:00,4265.7001953125,4262.866
2024-12-02 06:14:00+00:00,4268.0,4264.5215
2024-12-02 06:15:00+00:00,4269.5,4268.8257
2024-12-02 06:16:00+00:00,4267.60009765625,4269.7437
2024-12-02 06:17:00+00:00,4265.75,4264.2607
2024-12-02 06:18:00+00:00,4264.2001953125,4261.248
2024-12-02 06:19:00+00:00,4262.35009765625,4260.1826
2024-12-02 06:20:00+00:00,4261.64990234375,4261.701
2024-12-02 06:21:00+00:00,4262.0,4261.5137
2024-12-02 06:22:00+00:00,4261.85009765625,4260.674
2024-12-02 06:23:00+00:00,4261.5,4259.129
2024-12-02 06:24:00+00:00,4260.89990234375,4259.1157
2024-12-02 06:25:00+00:00,4261.5,4257.4546
2024-12-02 06:26:00+00:00,4261.0,4261.9375
2024-12-02 06:27:00+00:00,4261.89990234375,4257.1143
2024-12-02 06:28:00+00:00,4262.9501953125,4259.4824
2024-12-02 06:29:00+00:00,4261.9501953125,4259.3154
2024-12-02 06:30:00+00:00,4262.5498046875,4262.7554
2024-12-02 06:31:00+00:00,4263.2998046875,4260.347
2024-12-02 06:32:00+00:00,4260.0498046875,4260.3633
2024-12-02 06:33:00+00:00,4259.5498046875,4257.0503
2024-12-02 06:34:00+00:00,4259.9501953125,4257.5527
2024-12-02 06:35:00+00:00,4259.9501953125,4256.719
2024-12-02 06:36:00+00:00,4261.0498046875,4256.7207
2024-12-02 06:37:00+00:00,4261.7998046875,4257.452
2024-12-02 06:38:00+00:00,4263.0,4261.0137
2024-12-02 06:39:00+00:00,4263.85009765625,4261.105
2024-12-02 06:40:00+00:00,4263.2001953125,4261.0947
2024-12-02 06:41:00+00:00,4265.7001953125,4262.7954
2024-12-02 06:42:00+00:00,4264.7998046875,4259.6797
2024-12-02 06:43:00+00:00,4263.64990234375,4259.4404
2024-12-02 06:44:00+00:00,4263.7001953125,4261.22
2024-12-02 06:45:00+00:00,4263.2998046875,4261.695
2024-12-02 06:46:00+00:00,4264.39990234375,4264.3633
2024-12-02 06:47:00+00:00,4264.5498046875,4264.3154
2024-12-02 06:48:00+00:00,4266.60009765625,4264.5605
2024-12-02 06:49:00+00:00,4266.9501953125,4268.407
2024-12-02 06:50:00+00:00,4265.5498046875,4267.681
2024-12-02 06:51:00+00:00,4264.0,4261.7993
2024-12-02 06:52:00+00:00,4264.0,4261.6914
2024-12-02 06:53:00+00:00,4265.5,4261.5786
2024-12-02 06:54:00+00:00,4266.0,4263.4585
2024-12-02 06:55:00+00:00,4265.89990234375,4267.1743
2024-12-02 06:56:00+00:00,4266.85009765625,4263.549
2024-12-02 06:57:00+00:00,4267.0498046875,4267.6997
2024-12-02 06:58:00+00:00,4266.5498046875,4269.6416
2024-12-02 06:59:00+00:00,4272.85009765625,4272.907
2024-12-02 07:00:00+00:00,4273.0,4275.643
2024-12-02 07:01:00+00:00,4267.0,4271.007
2024-12-02 07:02:00+00:00,4270.2001953125,4267.575
2024-12-02 07:03:00+00:00,4265.60009765625,4271.0503
2024-12-02 07:04:00+00:00,4268.64990234375,4265.619
2024-12-02 07:05:00+00:00,4266.7001953125,4267.423
2024-12-02 07:06:00+00:00,4266.85009765625,4267.396
2024-12-02 07:07:00+00:00,4266.7001953125,4267.4297
2024-12-02 07:08:00+00:00,4266.4501953125,4266.9185
2024-12-02 07:09:00+00:00,4266.2001953125,4266.8965
2024-12-02 07:10:00+00:00,4267.35009765625,4266.9243
2024-12-02 07:11:00+00:00,4267.7001953125,4266.961
2024-12-02 07:12:00+00:00,4271.14990234375,4267.501
2024-12-02 07:13:00+00:00,4271.14990234375,4270.947
2024-12-02 07:14:00+00:00,4270.5498046875,4270.754
2024-12-02 07:15:00+00:00,4270.89990234375,4271.5566
2024-12-02 07:16:00+00:00,4271.5,4271.32
2024-12-02 07:17:00+00:00,4277.25,4274.8374
2024-12-02 07:18:00+00:00,4277.9501953125,4277.456
2024-12-02 07:19:00+00:00,4281.64990234375,4278.6167
2024-12-02 07:20:00+00:00,4278.0,4278.4424
2024-12-02 07:21:00+00:00,4275.10009765625,4276.7656
2024-12-02 07:22:00+00:00,4275.25,4276.2383
2024-12-02 07:23:00+00:00,4278.0,4276.5986
2024-12-02 07:24:00+00:00,4277.14990234375,4277.19
2024-12-02 07:25:00+00:00,4275.0498046875,4275.2334
2024-12-02 07:26:00+00:00,4275.9501953125,4274.0283
2024-12-02 07:27:00+00:00,4275.75,4272.6973
2024-12-02 07:28:00+00:00,4275.89990234375,4273.98
2024-12-02 07:29:00+00:00,4274.64990234375,4273.9956
2024-12-02 07:30:00+00:00,4274.75,4273.8696
2024-12-02 07:31:00+00:00,4274.64990234375,4273.3486
2024-12-02 07:32:00+00:00,4273.75,4273.1587
2024-12-02 07:33:00+00:00,4274.14990234375,4271.2554
2024-12-02 07:34:00+00:00,4273.9501953125,4270.707
2024-12-02 07:35:00+00:00,4271.5,4270.6714
2024-12-02 07:36:00+00:00,4272.75,4271.275
2024-12-02 07:37:00+00:00,4274.89990234375,4272.864
2024-12-02 07:38:00+00:00,4275.2001953125,4273.5933
2024-12-02 07:39:00+00:00,4276.0,4273.6875
2024-12-02 07:40:00+00:00,4273.7998046875,4274.443
2024-12-02 07:41:00+00:00,4273.7998046875,4271.1978
2024-12-02 07:42:00+00:00,4273.7001953125,4271.1763
2024-12-02 07:43:00+00:00,4272.64990234375,4271.133
2024-12-02 07:44:00+00:00,4273.7998046875,4273.3887
2024-12-02 07:45:00+00:00,4273.64990234375,4271.549
2024-12-02 07:46:00+00:00,4273.7998046875,4273.395
2024-12-02 07:47:00+00:00,4275.5498046875,4273.9053
2024-12-02 07:48:00+00:00,4275.60009765625,4274.0664
2024-12-02 07:49:00+00:00,4275.25,4274.6553
2024-12-02 07:50:00+00:00,4273.5498046875,4272.327
2024-12-02 07:51:00+00:00,4273.85009765625,4273.09
2024-12-02 07:52:00+00:00,4274.2001953125,4273.285
2024-12-02 07:53:00+00:00,4272.10009765625,4271.1353
2024-12-02 07:54:00+00:00,4270.89990234375,4269.5195
2024-12-02 07:55:00+00:00,4270.0,4270.723
2024-12-02 07:56:00+00:00,4268.89990234375,4270.5864
2024-12-02 07:57:00+00:00,4268.7001953125,4265.2925
2024-12-02 07:58:00+00:00,4266.85009765625,4263.6885
2024-12-02 07:59:00+00:00,4268.4501953125,4266.802
2024-12-02 08:00:00+00:00,4269.10009765625,4266.6997
2024-12-02 08:01:00+00:00,4269.4501953125,4265.8706
2024-12-02 08:02:00+00:00,4271.0,4270.7
2024-12-02 08:03:00+00:00,4268.89990234375,4268.5654
2024-12-02 08:04:00+00:00,4269.4501953125,4266.928
2024-12-02 08:05:00+00:00,4273.89990234375,4271.7744
2024-12-02 08:06:00+00:00,4275.4501953125,4273.7744
2024-12-02 08:07:00+00:00,4272.89990234375,4274.268
2024-12-02 08:08:00+00:00,4270.5,4271.234
2024-12-02 08:09:00+00:00,4270.39990234375,4270.369
2024-12-02 08:10:00+00:00,4270.39990234375,4271.8706
2024-12-02 08:11:00+00:00,4268.2998046875,4271.9077
2024-12-02 08:12:00+00:00,4266.0,4267.8193
2024-12-02 08:13:00+00:00,4266.14990234375,4266.9507
2024-12-02 08:14:00+00:00,4266.14990234375,4265.0107
2024-12-02 08:15:00+00:00,4265.0498046875,4266.3945
2024-12-02 08:16:00+00:00,4265.14990234375,4262.1978
2024-12-02 08:17:00+00:00,4264.35009765625,4260.704
2024-12-02 08:18:00+00:00,4267.60009765625,4263.054
2024-12-02 08:19:00+00:00,4266.5498046875,4265.862
2024-12-02 08:20:00+00:00,4268.5,4265.579
2024-12-02 08:21:00+00:00,4266.85009765625,4265.652
2024-12-02 08:22:00+00:00,4266.89990234375,4268.089
2024-12-02 08:23:00+00:00,4266.89990234375,4266.2812
2024-12-02 08:24:00+00:00,4266.9501953125,4266.2695
2024-12-02 08:25:00+00:00,4267.14990234375,4267.0537
2024-12-02 08:26:00+00:00,4267.7001953125,4267.6265
2024-12-02 08:27:00+00:00,4269.60009765625,4267.838
2024-12-02 08:28:00+00:00,4275.5,4275.328
2024-12-02 08:29:00+00:00,4281.10009765625,4277.4287
2024-12-02 08:30:00+00:00,4279.5498046875,4281.9946
2024-12-02 08:31:00+00:00,4282.0498046875,4281.2773
2024-12-02 08:32:00+00:00,4280.35009765625,4282.2314
2024-12-02 08:33:00+00:00,4280.0498046875,4282.408
2024-12-02 08:34:00+00:00,4282.0,4282.6567
2024-12-02 08:35:00+00:00,4282.2001953125,4282.9707
2024-12-02 08:36:00+00:00,4281.39990234375,4282.6587
2024-12-02 08:37:00+00:00,4281.14990234375,4282.527
2024-12-02 08:38:00+00:00,4280.39990234375,4282.6484
2024-12-02 08:39:00+00:00,4280.5498046875,4282.645
2024-12-02 08:40:00+00:00,4278.0498046875,4280.8877
2024-12-02 08:41:00+00:00,4278.64990234375,4279.2944
2024-12-02 08:42:00+00:00,4278.0,4276.702
2024-12-02 08:43:00+00:00,4278.75,4278.3525
2024-12-02 08:44:00+00:00,4280.4501953125,4278.7217
2024-12-02 08:45:00+00:00,4282.2001953125,4280.068
2024-12-02 08:46:00+00:00,4282.85009765625,4282.5894
2024-12-02 08:47:00+00:00,4283.14990234375,4283.039
2024-12-02 08:48:00+00:00,4284.5,4284.4
2024-12-02 08:49:00+00:00,4287.0,4285.503
2024-12-02 08:50:00+00:00,4286.0,4285.9116
2024-12-02 08:51:00+00:00,4284.60009765625,4285.644
2024-12-02 08:52:00+00:00,4280.35009765625,4284.39
2024-12-02 08:53:00+00:00,4282.4501953125,4282.3647
2024-12-02 08:54:00+00:00,4283.89990234375,4282.6333
2024-12-02 08:55:00+00:00,4282.0498046875,4284.1826
2024-12-02 08:56:00+00:00,4281.0,4282.53
2024-12-02 08:57:00+00:00,4281.5498046875,4282.3384
2024-12-02 08:58:00+00:00,4283.0,4282.591
2024-12-02 08:59:00+00:00,4282.7998046875,4283.815
2024-12-02 09:00:00+00:00,4280.10009765625,4281.1943
2024-12-02 09:01:00+00:00,4280.0,4276.505
2024-12-02 09:02:00+00:00,4280.35009765625,4280.1123
2024-12-02 09:03:00+00:00,4282.5498046875,4282.0693
2024-12-02 09:04:00+00:00,4283.0498046875,4283.8193
2024-12-02 09:05:00+00:00,4282.60009765625,4284.218
2024-12-02 09:06:00+00:00,4282.5,4284.856
2024-12-02 09:07:00+00:00,4282.2998046875,4282.758
2024-12-02 09:08:00+00:00,4283.2001953125,4282.9395
2024-12-02 09:09:00+00:00,4282.4501953125,4284.686
2024-12-02 09:10:00+00:00,4281.64990234375,4282.684
2024-12-02 09:11:00+00:00,4282.0,4282.781
2024-12-02 09:12:00+00:00,4284.25,4282.8643
2024-12-02 09:13:00+00:00,4284.64990234375,4284.3154
2024-12-02 09:14:00+00:00,4282.89990234375,4283.2227
2024-12-02 09:15:00+00:00,4283.14990234375,4284.4805
2024-12-02 09:16:00+00:00,4280.75,4284.275
2024-12-02 09:17:00+00:00,4280.0,4281.0874
2024-12-02 09:18:00+00:00,4280.14990234375,4284.062
2024-12-02 09:19:00+00:00,4280.4501953125,4282.083
2024-12-02 09:20:00+00:00,4282.9501953125,4282.765
2024-12-02 09:21:00+00:00,4281.39990234375,4283.772
2024-12-02 09:22:00+00:00,4280.0,4278.8804
2024-12-02 09:23:00+00:00,4275.4501953125,4280.2935
2024-12-02 09:24:00+00:00,4275.5,4276.5747
2024-12-02 09:25:00+00:00,4276.14990234375,4274.4136
2024-12-02 09:26:00+00:00,4277.89990234375,4277.858
2024-12-02 09:27:00+00:00,4277.60009765625,4277.9414
2024-12-02 09:28:00+00:00,4278.0,4278.016
2024-12-02 09:29:00+00:00,4276.7001953125,4275.1523
2024-12-02 09:30:00+00:00,4280.2001953125,4281.991
2024-12-02 09:31:00+00:00,4284.4501953125,4285.114
2024-12-02 09:32:00+00:00,4279.5,4281.3257
2024-12-02 09:33:00+00:00,4279.10009765625,4279.919
2024-12-02 09:34:00+00:00,4279.0,4276.48
2024-12-02 09:35:00+00:00,4279.0498046875,4279.8027
2024-12-02 09:36:00+00:00,4279.0498046875,4276.4775
2024-12-02 09:37:00+00:00,4279.10009765625,4278.1753
2024-12-02 09:38:00+00:00,4281.5498046875,4281.243
2024-12-02 09:39:00+00:00,4279.0,4284.385
2024-12-02 09:40:00+00:00,4279.0,4282.8306
2024-12-02 09:41:00+00:00,4279.0498046875,4280.624
2024-12-02 09:42:00+00:00,4279.0498046875,4280.5815
2024-12-02 09:43:00+00:00,4279.0498046875,4280.6553
2024-12-02 09:44:00+00:00,4279.0498046875,4279.922
2024-12-02 09:45:00+00:00,4279.0,4277.0376
2024-12-02 09:46:00+00:00,4279.10009765625,4282.0024
2024-12-02 09:47:00+00:00,4275.4501953125,4275.6353
2024-12-02 09:48:00+00:00,4272.2001953125,4274.1094
2024-12-02 09:49:00+00:00,4272.0498046875,4274.465
2024-12-02 09:50:00+00:00,4272.75,4272.354
2024-12-02 09:51:00+00:00,4271.75,4274.377
2024-12-02 09:52:00+00:00,4271.89990234375,4271.533
2024-12-02 09:53:00+00:00,4271.2001953125,4269.1226
2024-12-02 09:54:00+00:00,4269.9501953125,4265.9136
2024-12-02 09:55:00+00:00,4269.25,4265.159
2024-12-02 09:56:00+00:00,4267.9501953125,4268.7554
2024-12-02 09:57:00+00:00,4269.9501953125,4265.479
2024-12-02 09:58:00+00:00,4267.75,4272.1055
2024-12-02 09:59:00+00:00,4305.0,4272.2793
2024-12-03 03:45:00+00:00,4290.5,4308.049
2024-12-03 03:46:00+00:00,4291.85009765625,4291.5303
2024-12-03 03:47:00+00:00,4294.10009765625,4292.05
2024-12-03 03:48:00+00:00,4278.25,4292.481
2024-12-03 03:49:00+00:00,4278.39990234375,4281.598
2024-12-03 03:50:00+00:00,4273.89990234375,4281.4224
2024-12-03 03:51:00+00:00,4273.89990234375,4278.186
2024-12-03 03:52:00+00:00,4277.5,4278.2827
2024-12-03 03:53:00+00:00,4278.14990234375,4279.8833
2024-12-03 03:54:00+00:00,4281.89990234375,4283.548
2024-12-03 03:55:00+00:00,4275.35009765625,4280.539
2024-12-03 03:56:00+00:00,4268.14990234375,4277.8843
2024-12-03 03:57:00+00:00,4269.75,4269.383
2024-12-03 03:58:00+00:00,4272.0,4273.0054
2024-12-03 03:59:00+00:00,4275.5498046875,4272.3022
2024-12-03 04:00:00+00:00,4283.85009765625,4275.498
2024-12-03 04:01:00+00:00,4279.4501953125,4280.625
2024-12-03 04:02:00+00:00,4278.39990234375,4281.0425
2024-12-03 04:03:00+00:00,4283.35009765625,4283.2646
2024-12-03 04:04:00+00:00,4280.64990234375,4284.189
2024-12-03 04:05:00+00:00,4277.0,4280.5625
2024-12-03 04:06:00+00:00,4277.75,4279.4272
2024-12-03 04:07:00+00:00,4275.9501953125,4279.108
2024-12-03 04:08:00+00:00,4275.7001953125,4275.805
2024-12-03 04:09:00+00:00,4278.7001953125,4278.1157
2024-12-03 04:10:00+00:00,4278.5498046875,4281.617
2024-12-03 04:11:00+00:00,4281.2001953125,4283.1025
2024-12-03 04:12:00+00:00,4285.0,4285.419
2024-12-03 04:13:00+00:00,4287.5,4287.4253
2024-12-03 04:14:00+00:00,4290.75,4287.298
2024-12-03 04:15:00+00:00,4291.0,4290.662
2024-12-03 04:16:00+00:00,4288.5498046875,4287.4443
2024-12-03 04:17:00+00:00,4292.64990234375,4288.2036
2024-12-03 04:18:00+00:00,4296.64990234375,4295.219
2024-12-03 04:19:00+00:00,4299.7998046875,4297.02
2024-12-03 04:20:00+00:00,4296.85009765625,4295.29
2024-12-03 04:21:00+00:00,4300.0,4297.5645
2024-12-03 04:22:00+00:00,4294.2001953125,4295.5347
2024-12-03 04:23:00+00:00,4296.4501953125,4294.6025
2024-12-03 04:24:00+00:00,4296.14990234375,4296.0464
2024-12-03 04:25:00+00:00,4294.35009765625,4293.601
2024-12-03 04:26:00+00:00,4292.39990234375,4292.9883
2024-12-03 04:27:00+00:00,4290.7001953125,4292.678
2024-12-03 04:28:00+00:00,4291.0,4290.1396
2024-12-03 04:29:00+00:00,4294.4501953125,4292.5137
2024-12-03 04:30:00+00:00,4295.85009765625,4295.143
2024-12-03 04:31:00+00:00,4293.14990234375,4293.998
2024-12-03 04:32:00+00:00,4294.5,4294.4844
2024-12-03 04:33:00+00:00,4294.39990234375,4290.754
2024-12-03 04:34:00+00:00,4292.75,4293.065
2024-12-03 04:35:00+00:00,4292.85009765625,4292.2407
2024-12-03 04:36:00+00:00,4290.14990234375,4289.912
2024-12-03 04:37:00+00:00,4290.4501953125,4289.2817
2024-12-03 04:38:00+00:00,4286.25,4289.326
2024-12-03 04:39:00+00:00,4288.5498046875,4285.9585
2024-12-03 04:40:00+00:00,4290.14990234375,4288.199
2024-12-03 04:41:00+00:00,4290.60009765625,4290.07
2024-12-03 04:42:00+00:00,4288.2998046875,4290.097
2024-12-03 04:43:00+00:00,4286.4501953125,4287.6016
2024-12-03 04:44:00+00:00,4285.39990234375,4283.3496
2024-12-03 04:45:00+00:00,4290.35009765625,4285.6104
2024-12-03 04:46:00+00:00,4290.10009765625,4289.5737
2024-12-03 04:47:00+00:00,4287.4501953125,4289.827
2024-12-03 04:48:00+00:00,4289.14990234375,4286.2144
2024-12-03 04:49:00+00:00,4287.25,4288.5845
2024-12-03 04:50:00+00:00,4288.14990234375,4287.1655
2024-12-03 04:51:00+00:00,4285.14990234375,4285.5093
2024-12-03 04:52:00+00:00,4285.35009765625,4286.035
2024-12-03 04:53:00+00:00,4286.14990234375,4286.9985
2024-12-03 04:54:00+00:00,4287.85009765625,4287.036
2024-12-03 04:55:00+00:00,4287.35009765625,4288.394
2024-12-03 04:56:00+00:00,4288.0,4287.2705
2024-12-03 04:57:00+00:00,4291.0,4289.013
2024-12-03 04:58:00+00:00,4294.39990234375,4292.0195
2024-12-03 04:59:00+00:00,4299.0,4294.425
2024-12-03 05:00:00+00:00,4297.5,4298.5117
2024-12-03 05:01:00+00:00,4295.85009765625,4297.808
2024-12-03 05:02:00+00:00,4296.0498046875,4297.324
2024-12-03 05:03:00+00:00,4295.10009765625,4297.3467
2024-12-03 05:04:00+00:00,4293.75,4296.512
2024-12-03 05:05:00+00:00,4296.39990234375,4295.145
2024-12-03 05:06:00+00:00,4299.25,4298.63
2024-12-03 05:07:00+00:00,4300.0,4299.418
2024-12-03 05:08:00+00:00,4303.10009765625,4299.8804
2024-12-03 05:09:00+00:00,4298.5,4302.535
2024-12-03 05:10:00+00:00,4296.14990234375,4296.3257
2024-12-03 05:11:00+00:00,4296.85009765625,4296.6157
2024-12-03 05:12:00+00:00,4292.85009765625,4294.8823
2024-12-03 05:13:00+00:00,4296.89990234375,4295.102
2024-12-03 05:14:00+00:00,4294.0498046875,4295.157
2024-12-03 05:15:00+00:00,4294.9501953125,4294.2314
2024-12-03 05:16:00+00:00,4293.35009765625,4293.8726
2024-12-03 05:17:00+00:00,4293.2998046875,4294.307
2024-12-03 05:18:00+00:00,4292.39990234375,4293.958
2024-12-03 05:19:00+00:00,4293.39990234375,4293.8857
2024-12-03 05:20:00+00:00,4291.4501953125,4291.0376
2024-12-03 05:21:00+00:00,4291.7001953125,4290.306
2024-12-03 05:22:00+00:00,4291.7001953125,4289.878
2024-12-03 05:23:00+00:00,4292.0,4290.2925
2024-12-03 05:24:00+00:00,4296.25,4292.1387
2024-12-03 05:25:00+00:00,4293.35009765625,4295.874
2024-12-03 05:26:00+00:00,4295.25,4294.907
2024-12-03 05:27:00+00:00,4294.89990234375,4296.375
2024-12-03 05:28:00+00:00,4294.89990234375,4293.9897
2024-12-03 05:29:00+00:00,4294.75,4293.9766
2024-12-03 05:30:00+00:00,4295.89990234375,4294.376
2024-12-03 05:31:00+00:00,4297.75,4296.874
2024-12-03 05:32:00+00:00,4299.2001953125,4298.735
2024-12-03 05:33:00+00:00,4300.0498046875,4300.548
2024-12-03 05:34:00+00:00,4296.35009765625,4298.294
2024-12-03 05:35:00+00:00,4295.5,4296.3887
2024-12-03 05:36:00+00:00,4296.2001953125,4296.6055
2024-12-03 05:37:00+00:00,4295.9501953125,4294.704
2024-12-03 05:38:00+00:00,4294.60009765625,4296.3657
2024-12-03 05:39:00+00:00,4294.0498046875,4293.992
2024-12-03 05:40:00+00:00,4293.14990234375,4293.8105
2024-12-03 05:41:00+00:00,4293.5498046875,4293.793
2024-12-03 05:42:00+00:00,4293.75,4294.155
2024-12-03 05:43:00+00:00,4292.0,4293.9277
2024-12-03 05:44:00+00:00,4292.60009765625,4290.8906
2024-12-03 05:45:00+00:00,4292.14990234375,4293.038
2024-12-03 05:46:00+00:00,4295.0,4293.6787
2024-12-03 05:47:00+00:00,4294.2001953125,4295.4497
2024-12-03 05:48:00+00:00,4292.85009765625,4290.979
2024-12-03 05:49:00+00:00,4292.85009765625,4293.838
2024-12-03 05:50:00+00:00,4294.0,4294.8696
2024-12-03 05:51:00+00:00,4293.5498046875,4293.838
2024-12-03 05:52:00+00:00,4295.4501953125,4294.3413
2024-12-03 05:53:00+00:00,4297.64990234375,4296.5864
2024-12-03 05:54:00+00:00,4293.39990234375,4295.784
2024-12-03 05:55:00+00:00,4292.0,4293.892
2024-12-03 05:56:00+00:00,4293.10009765625,4291.102
2024-12-03 05:57:00+00:00,4290.10009765625,4292.121
2024-12-03 05:58:00+00:00,4288.60009765625,4290.192
2024-12-03 05:59:00+00:00,4291.7001953125,4289.023
2024-12-03 06:00:00+00:00,4296.4501953125,4291.483
2024-12-03 06:01:00+00:00,4294.4501953125,4294.0376
2024-12-03 06:02:00+00:00,4291.2001953125,4291.4814
2024-12-03 06:03:00+00:00,4294.35009765625,4292.4414
2024-12-03 06:04:00+00:00,4293.89990234375,4293.96
2024-12-03 06:05:00+00:00,4292.7998046875,4292.139
2024-12-03 06:06:00+00:00,4289.5498046875,4291.6787
2024-12-03 06:07:00+00:00,4288.64990234375,4290.1377
2024-12-03 06:08:00+00:00,4286.25,4288.53
2024-12-03 06:09:00+00:00,4288.0,4287.761
2024-12-03 06:10:00+00:00,4289.7001953125,4288.7104
2024-12-03 06:11:00+00:00,4286.9501953125,4287.957
2024-12-03 06:12:00+00:00,4286.5,4286.841
2024-12-03 06:13:00+00:00,4286.75,4286.784
2024-12-03 06:14:00+00:00,4286.60009765625,4285.87
2024-12-03 06:15:00+00:00,4291.75,4286.344
2024-12-03 06:16:00+00:00,4289.64990234375,4290.5005
2024-12-03 06:17:00+00:00,4289.14990234375,4290.1343
2024-12-03 06:18:00+00:00,4288.39990234375,4288.5312
2024-12-03 06:19:00+00:00,4287.85009765625,4286.4375
2024-12-03 06:20:00+00:00,4287.64990234375,4288.696
2024-12-03 06:21:00+00:00,4287.10009765625,4286.965
2024-12-03 06:22:00+00:00,4287.10009765625,4287.0195
2024-12-03 06:23:00+00:00,4288.25,4286.4697
2024-12-03 06:24:00+00:00,4286.4501953125,4288.374
2024-12-03 06:25:00+00:00,4288.0,4287.418
2024-12-03 06:26:00+00:00,4288.2998046875,4289.2773
2024-12-03 06:27:00+00:00,4292.0,4290.84
2024-12-03 06:28:00+00:00,4293.5,4292.5376
2024-12-03 06:29:00+00:00,4298.9501953125,4295.2764
2024-12-03 06:30:00+00:00,4295.0,4296.325
2024-12-03 06:31:00+00:00,4293.10009765625,4296.1616
2024-12-03 06:32:00+00:00,4291.7001953125,4293.8306
2024-12-03 06:33:00+00:00,4291.0498046875,4290.801
2024-12-03 06:34:00+00:00,4288.7001953125,4288.609
2024-12-03 06:35:00+00:00,4288.60009765625,4289.1567
2024-12-03 06:36:00+00:00,4288.2998046875,4289.312
2024-12-03 06:37:00+00:00,4286.5,4289.0786
2024-12-03 06:38:00+00:00,4286.0498046875,4286.865
2024-12-03 06:39:00+00:00,4287.60009765625,4287.286
2024-12-03 06:40:00+00:00,4287.0498046875,4288.9136
2024-12-03 06:41:00+00:00,4286.25,4286.12
2024-12-03 06:42:00+00:00,4287.14990234375,4285.6665
2024-12-03 06:43:00+00:00,4285.0,4284.199
2024-12-03 06:44:00+00:00,4285.89990234375,4285.0337
2024-12-03 06:45:00+00:00,4285.85009765625,4284.03
2024-12-03 06:46:00+00:00,4286.2001953125,4285.507
2024-12-03 06:47:00+00:00,4286.10009765625,4285.767
2024-12-03 06:48:00+00:00,4287.0,4286.397
2024-12-03 06:49:00+00:00,4286.2001953125,4286.0166
2024-12-03 06:50:00+00:00,4283.5498046875,4285.6997
2024-12-03 06:51:00+00:00,4281.35009765625,4284.111
2024-12-03 06:52:00+00:00,4279.0,4281.839
2024-12-03 06:53:00+00:00,4279.7998046875,4281.8667
