Datetime,True Values,Predicted Values
2024-12-02 05:09:00+00:00,1860.4000244140625,1859.7935
2024-12-02 05:10:00+00:00,1860.4000244140625,1860.6956
2024-12-02 05:11:00+00:00,1860.5,1860.2922
2024-12-02 05:12:00+00:00,1856.5,1859.8647
2024-12-02 05:13:00+00:00,1857.0,1856.9132
2024-12-02 05:14:00+00:00,1860.300048828125,1857.7563
2024-12-02 05:15:00+00:00,1861.800048828125,1860.1517
2024-12-02 05:16:00+00:00,1861.5999755859373,1861.7869
2024-12-02 05:17:00+00:00,1861.5,1861.479
2024-12-02 05:18:00+00:00,1861.699951171875,1861.4741
2024-12-02 05:19:00+00:00,1862.0,1862.0016
2024-12-02 05:20:00+00:00,1862.0999755859373,1861.9783
2024-12-02 05:21:00+00:00,1862.199951171875,1862.4197
2024-12-02 05:22:00+00:00,1861.0,1861.6504
2024-12-02 05:23:00+00:00,1863.0,1861.0613
2024-12-02 05:24:00+00:00,1861.5999755859373,1862.2894
2024-12-02 05:25:00+00:00,1861.699951171875,1861.5885
2024-12-02 05:26:00+00:00,1862.199951171875,1862.5242
2024-12-02 05:27:00+00:00,1862.4000244140625,1864.2113
2024-12-02 05:28:00+00:00,1863.800048828125,1862.5096
2024-12-02 05:29:00+00:00,1863.25,1863.1711
2024-12-02 05:30:00+00:00,1864.0,1863.2656
2024-12-02 05:31:00+00:00,1864.199951171875,1864.3043
2024-12-02 05:32:00+00:00,1864.25,1863.5442
2024-12-02 05:33:00+00:00,1864.5999755859373,1863.5221
2024-12-02 05:34:00+00:00,1864.050048828125,1863.4559
2024-12-02 05:35:00+00:00,1862.75,1865.9491
2024-12-02 05:36:00+00:00,1863.8499755859373,1864.5919
2024-12-02 05:37:00+00:00,1863.5,1863.1749
2024-12-02 05:38:00+00:00,1864.050048828125,1866.2241
2024-12-02 05:39:00+00:00,1865.5,1864.793
2024-12-02 05:40:00+00:00,1866.300048828125,1866.0475
2024-12-02 05:41:00+00:00,1865.0999755859373,1865.8784
2024-12-02 05:42:00+00:00,1865.300048828125,1863.8862
2024-12-02 05:43:00+00:00,1864.6500244140625,1864.7206
2024-12-02 05:44:00+00:00,1865.75,1864.7643
2024-12-02 05:45:00+00:00,1866.5999755859373,1865.9183
2024-12-02 05:46:00+00:00,1866.949951171875,1866.3531
2024-12-02 05:47:00+00:00,1867.9000244140625,1867.1508
2024-12-02 05:48:00+00:00,1869.699951171875,1868.8887
2024-12-02 05:49:00+00:00,1869.4000244140625,1869.9922
2024-12-02 05:50:00+00:00,1870.0,1869.8818
2024-12-02 05:51:00+00:00,1868.5,1868.7062
2024-12-02 05:52:00+00:00,1869.5,1869.0443
2024-12-02 05:53:00+00:00,1869.5999755859373,1869.6514
2024-12-02 05:54:00+00:00,1868.199951171875,1868.6615
2024-12-02 05:55:00+00:00,1867.9000244140625,1868.1096
2024-12-02 05:56:00+00:00,1868.0,1868.2825
2024-12-02 05:57:00+00:00,1868.0,1868.4025
2024-12-02 05:58:00+00:00,1869.5,1868.3755
2024-12-02 05:59:00+00:00,1868.949951171875,1869.2014
2024-12-02 06:00:00+00:00,1869.3499755859373,1868.8829
2024-12-02 06:01:00+00:00,1870.6500244140625,1869.2814
2024-12-02 06:02:00+00:00,1869.6500244140625,1868.93
2024-12-02 06:03:00+00:00,1870.199951171875,1869.1118
2024-12-02 06:04:00+00:00,1869.6500244140625,1869.0092
2024-12-02 06:05:00+00:00,1868.75,1869.2693
2024-12-02 06:06:00+00:00,1869.449951171875,1869.2601
2024-12-02 06:07:00+00:00,1869.4000244140625,1869.1613
2024-12-02 06:08:00+00:00,1870.0,1869.2867
2024-12-02 06:09:00+00:00,1870.449951171875,1869.795
2024-12-02 06:10:00+00:00,1870.5,1870.5303
2024-12-02 06:11:00+00:00,1870.5,1870.4083
2024-12-02 06:12:00+00:00,1870.1500244140625,1869.6881
2024-12-02 06:13:00+00:00,1870.0999755859373,1870.0099
2024-12-02 06:14:00+00:00,1871.5,1870.1823
2024-12-02 06:15:00+00:00,1873.050048828125,1872.8488
2024-12-02 06:16:00+00:00,1870.5,1872.3877
2024-12-02 06:17:00+00:00,1870.3499755859373,1870.5056
2024-12-02 06:18:00+00:00,1868.5,1870.2627
2024-12-02 06:19:00+00:00,1868.0,1868.8235
2024-12-02 06:20:00+00:00,1867.5999755859373,1868.2946
2024-12-02 06:21:00+00:00,1867.9000244140625,1867.5117
2024-12-02 06:22:00+00:00,1868.0,1868.1439
2024-12-02 06:23:00+00:00,1868.0,1868.0399
2024-12-02 06:24:00+00:00,1868.1500244140625,1868.0472
2024-12-02 06:25:00+00:00,1868.75,1867.9464
2024-12-02 06:26:00+00:00,1868.199951171875,1868.632
2024-12-02 06:27:00+00:00,1868.5999755859373,1868.0258
2024-12-02 06:28:00+00:00,1870.449951171875,1869.723
2024-12-02 06:29:00+00:00,1870.050048828125,1869.5028
2024-12-02 06:30:00+00:00,1869.0,1869.133
2024-12-02 06:31:00+00:00,1868.1500244140625,1868.7329
2024-12-02 06:32:00+00:00,1865.050048828125,1866.8186
2024-12-02 06:33:00+00:00,1865.0,1865.488
2024-12-02 06:34:00+00:00,1864.0,1865.3918
2024-12-02 06:35:00+00:00,1864.6500244140625,1864.5356
2024-12-02 06:36:00+00:00,1865.1500244140625,1864.8779
2024-12-02 06:37:00+00:00,1864.949951171875,1865.4166
2024-12-02 06:38:00+00:00,1865.0999755859373,1864.937
2024-12-02 06:39:00+00:00,1865.4000244140625,1865.3025
2024-12-02 06:40:00+00:00,1865.800048828125,1865.4525
2024-12-02 06:41:00+00:00,1863.8499755859373,1865.1937
2024-12-02 06:42:00+00:00,1864.75,1863.8038
2024-12-02 06:43:00+00:00,1865.0,1864.3684
2024-12-02 06:44:00+00:00,1864.0,1864.2716
2024-12-02 06:45:00+00:00,1864.699951171875,1863.9529
2024-12-02 06:46:00+00:00,1864.5999755859373,1864.7985
2024-12-02 06:47:00+00:00,1864.9000244140625,1864.3722
2024-12-02 06:48:00+00:00,1864.8499755859373,1865.0647
2024-12-02 06:49:00+00:00,1865.0999755859373,1864.9465
2024-12-02 06:50:00+00:00,1865.1500244140625,1865.2828
2024-12-02 06:51:00+00:00,1865.449951171875,1865.2697
2024-12-02 06:52:00+00:00,1865.449951171875,1865.3964
2024-12-02 06:53:00+00:00,1865.9000244140625,1865.3964
2024-12-02 06:54:00+00:00,1865.9000244140625,1865.9952
2024-12-02 06:55:00+00:00,1866.300048828125,1866.965
2024-12-02 06:56:00+00:00,1866.199951171875,1866.4427
2024-12-02 06:57:00+00:00,1867.0,1867.0424
2024-12-02 06:58:00+00:00,1867.449951171875,1867.9467
2024-12-02 06:59:00+00:00,1868.550048828125,1868.5956
2024-12-02 07:00:00+00:00,1868.199951171875,1869.1805
2024-12-02 07:01:00+00:00,1868.0,1868.5753
2024-12-02 07:02:00+00:00,1869.300048828125,1868.694
2024-12-02 07:03:00+00:00,1867.550048828125,1869.1887
2024-12-02 07:04:00+00:00,1867.8499755859373,1868.1594
2024-12-02 07:05:00+00:00,1868.3499755859373,1868.2982
2024-12-02 07:06:00+00:00,1869.1500244140625,1869.2942
2024-12-02 07:07:00+00:00,1868.6500244140625,1868.8694
2024-12-02 07:08:00+00:00,1868.550048828125,1868.7725
2024-12-02 07:09:00+00:00,1868.449951171875,1868.4529
2024-12-02 07:10:00+00:00,1869.199951171875,1868.5896
2024-12-02 07:11:00+00:00,1868.3499755859373,1868.9406
2024-12-02 07:12:00+00:00,1868.300048828125,1868.2948
2024-12-02 07:13:00+00:00,1868.75,1867.8744
2024-12-02 07:14:00+00:00,1868.6500244140625,1868.4987
2024-12-02 07:15:00+00:00,1868.8499755859373,1868.5839
2024-12-02 07:16:00+00:00,1868.0999755859373,1868.3848
2024-12-02 07:17:00+00:00,1869.449951171875,1868.8553
2024-12-02 07:18:00+00:00,1869.0,1869.342
2024-12-02 07:19:00+00:00,1869.9000244140625,1868.7816
2024-12-02 07:20:00+00:00,1870.800048828125,1869.1359
2024-12-02 07:21:00+00:00,1870.300048828125,1870.0979
2024-12-02 07:22:00+00:00,1871.6500244140625,1870.0298
2024-12-02 07:23:00+00:00,1872.5,1872.3339
2024-12-02 07:24:00+00:00,1872.0,1871.7063
2024-12-02 07:25:00+00:00,1871.1500244140625,1871.8486
2024-12-02 07:26:00+00:00,1873.3499755859373,1871.4292
2024-12-02 07:27:00+00:00,1871.6500244140625,1872.8604
2024-12-02 07:28:00+00:00,1872.550048828125,1871.5968
2024-12-02 07:29:00+00:00,1871.699951171875,1872.4102
2024-12-02 07:30:00+00:00,1871.699951171875,1871.5535
2024-12-02 07:31:00+00:00,1871.5,1871.3976
2024-12-02 07:32:00+00:00,1870.6500244140625,1870.9109
2024-12-02 07:33:00+00:00,1870.5999755859373,1870.3142
2024-12-02 07:34:00+00:00,1870.8499755859373,1870.9066
2024-12-02 07:35:00+00:00,1870.699951171875,1871.2213
2024-12-02 07:36:00+00:00,1871.300048828125,1870.642
2024-12-02 07:37:00+00:00,1871.449951171875,1871.1105
2024-12-02 07:38:00+00:00,1871.25,1871.254
2024-12-02 07:39:00+00:00,1871.5999755859373,1871.3467
2024-12-02 07:40:00+00:00,1870.6500244140625,1870.9219
2024-12-02 07:41:00+00:00,1871.1500244140625,1870.6333
2024-12-02 07:42:00+00:00,1870.3499755859373,1870.9448
2024-12-02 07:43:00+00:00,1869.199951171875,1870.3113
2024-12-02 07:44:00+00:00,1870.9000244140625,1869.8518
2024-12-02 07:45:00+00:00,1870.5,1870.9858
2024-12-02 07:46:00+00:00,1870.449951171875,1870.6337
2024-12-02 07:47:00+00:00,1870.75,1870.8423
2024-12-02 07:48:00+00:00,1870.5999755859373,1870.9994
2024-12-02 07:49:00+00:00,1870.0,1870.5717
2024-12-02 07:50:00+00:00,1869.800048828125,1869.0624
2024-12-02 07:51:00+00:00,1870.1500244140625,1869.7734
2024-12-02 07:52:00+00:00,1870.699951171875,1869.9957
2024-12-02 07:53:00+00:00,1869.4000244140625,1869.609
2024-12-02 07:54:00+00:00,1870.0,1869.8391
2024-12-02 07:55:00+00:00,1869.0999755859373,1868.7543
2024-12-02 07:56:00+00:00,1869.199951171875,1868.9269
2024-12-02 07:57:00+00:00,1869.75,1869.8151
2024-12-02 07:58:00+00:00,1868.449951171875,1868.8359
2024-12-02 07:59:00+00:00,1868.449951171875,1868.5669
2024-12-02 08:00:00+00:00,1870.449951171875,1869.1511
2024-12-02 08:01:00+00:00,1870.75,1870.3658
2024-12-02 08:02:00+00:00,1870.75,1870.5581
2024-12-02 08:03:00+00:00,1870.1500244140625,1870.8027
2024-12-02 08:04:00+00:00,1869.9000244140625,1869.8943
2024-12-02 08:05:00+00:00,1871.550048828125,1870.1663
2024-12-02 08:06:00+00:00,1871.0999755859373,1871.0444
2024-12-02 08:07:00+00:00,1871.050048828125,1871.4352
2024-12-02 08:08:00+00:00,1870.949951171875,1871.283
2024-12-02 08:09:00+00:00,1870.8499755859373,1871.3131
2024-12-02 08:10:00+00:00,1870.8499755859373,1871.3131
2024-12-02 08:11:00+00:00,1870.1500244140625,1870.5908
2024-12-02 08:12:00+00:00,1871.5999755859373,1870.4147
2024-12-02 08:13:00+00:00,1871.300048828125,1871.785
2024-12-02 08:14:00+00:00,1871.25,1871.2981
2024-12-02 08:15:00+00:00,1870.8499755859373,1871.1924
2024-12-02 08:16:00+00:00,1869.449951171875,1870.9319
2024-12-02 08:17:00+00:00,1869.1500244140625,1869.8008
2024-12-02 08:18:00+00:00,1870.550048828125,1870.2664
2024-12-02 08:19:00+00:00,1871.199951171875,1870.5717
2024-12-02 08:20:00+00:00,1870.199951171875,1871.0271
2024-12-02 08:21:00+00:00,1870.199951171875,1870.0261
2024-12-02 08:22:00+00:00,1869.5999755859373,1869.7773
2024-12-02 08:23:00+00:00,1868.8499755859373,1869.4235
2024-12-02 08:24:00+00:00,1869.25,1869.0015
2024-12-02 08:25:00+00:00,1869.300048828125,1869.4712
2024-12-02 08:26:00+00:00,1869.050048828125,1869.195
2024-12-02 08:27:00+00:00,1869.8499755859373,1868.8063
2024-12-02 08:28:00+00:00,1871.0999755859373,1869.6876
2024-12-02 08:29:00+00:00,1872.25,1871.3872
2024-12-02 08:30:00+00:00,1872.0,1872.6317
2024-12-02 08:31:00+00:00,1871.949951171875,1872.7325
2024-12-02 08:32:00+00:00,1873.1500244140625,1871.8636
2024-12-02 08:33:00+00:00,1872.4000244140625,1872.8273
2024-12-02 08:34:00+00:00,1872.050048828125,1872.5656
2024-12-02 08:35:00+00:00,1873.300048828125,1872.6216
2024-12-02 08:36:00+00:00,1874.0,1873.5856
2024-12-02 08:37:00+00:00,1872.75,1873.059
2024-12-02 08:38:00+00:00,1872.8499755859373,1872.689
2024-12-02 08:39:00+00:00,1872.5999755859373,1872.6619
2024-12-02 08:40:00+00:00,1872.0999755859373,1872.5448
2024-12-02 08:41:00+00:00,1872.0,1872.1221
2024-12-02 08:42:00+00:00,1870.699951171875,1871.7306
2024-12-02 08:43:00+00:00,1871.0,1870.3661
2024-12-02 08:44:00+00:00,1871.9000244140625,1871.2415
2024-12-02 08:45:00+00:00,1872.5999755859373,1871.383
2024-12-02 08:46:00+00:00,1872.75,1872.0531
2024-12-02 08:47:00+00:00,1873.8499755859373,1872.5361
2024-12-02 08:48:00+00:00,1876.0,1874.1698
2024-12-02 08:49:00+00:00,1876.550048828125,1875.3395
2024-12-02 08:50:00+00:00,1875.8499755859373,1876.1776
2024-12-02 08:51:00+00:00,1876.800048828125,1875.7795
2024-12-02 08:52:00+00:00,1875.5999755859373,1875.9469
2024-12-02 08:53:00+00:00,1876.0,1875.5779
2024-12-02 08:54:00+00:00,1876.800048828125,1876.1824
2024-12-02 08:55:00+00:00,1876.800048828125,1877.2876
2024-12-02 08:56:00+00:00,1875.5999755859373,1876.5706
2024-12-02 08:57:00+00:00,1875.0,1875.8541
2024-12-02 08:58:00+00:00,1875.6500244140625,1875.5613
2024-12-02 08:59:00+00:00,1874.949951171875,1875.3468
2024-12-02 09:00:00+00:00,1875.199951171875,1875.0507
2024-12-02 09:01:00+00:00,1875.3499755859373,1875.3721
2024-12-02 09:02:00+00:00,1876.050048828125,1875.1742
2024-12-02 09:03:00+00:00,1876.300048828125,1875.1149
2024-12-02 09:04:00+00:00,1876.8499755859373,1876.2026
2024-12-02 09:05:00+00:00,1876.25,1876.157
2024-12-02 09:06:00+00:00,1875.949951171875,1876.2599
2024-12-02 09:07:00+00:00,1876.0,1875.4042
2024-12-02 09:08:00+00:00,1877.300048828125,1875.6099
2024-12-02 09:09:00+00:00,1877.3499755859373,1877.0457
2024-12-02 09:10:00+00:00,1877.75,1877.3407
2024-12-02 09:11:00+00:00,1877.5999755859373,1877.5449
2024-12-02 09:12:00+00:00,1878.699951171875,1877.7798
2024-12-02 09:13:00+00:00,1879.050048828125,1879.4442
2024-12-02 09:14:00+00:00,1878.6500244140625,1879.1002
2024-12-02 09:15:00+00:00,1879.0,1879.3016
2024-12-02 09:16:00+00:00,1878.0,1878.7607
2024-12-02 09:17:00+00:00,1877.050048828125,1876.648
2024-12-02 09:18:00+00:00,1877.949951171875,1876.8127
2024-12-02 09:19:00+00:00,1878.300048828125,1877.8552
2024-12-02 09:20:00+00:00,1879.5,1880.3986
2024-12-02 09:21:00+00:00,1878.300048828125,1878.2709
2024-12-02 09:22:00+00:00,1878.75,1878.6421
2024-12-02 09:23:00+00:00,1877.75,1878.5171
2024-12-02 09:24:00+00:00,1876.75,1877.1554
2024-12-02 09:25:00+00:00,1877.0999755859373,1876.7156
2024-12-02 09:26:00+00:00,1877.300048828125,1876.983
2024-12-02 09:27:00+00:00,1877.0,1877.5675
2024-12-02 09:28:00+00:00,1876.9000244140625,1876.5267
2024-12-02 09:29:00+00:00,1876.550048828125,1876.8065
2024-12-02 09:30:00+00:00,1879.9000244140625,1878.5969
2024-12-02 09:31:00+00:00,1880.75,1881.5577
2024-12-02 09:32:00+00:00,1880.949951171875,1881.4622
2024-12-02 09:33:00+00:00,1882.5,1880.2461
2024-12-02 09:34:00+00:00,1882.1500244140625,1882.8579
2024-12-02 09:35:00+00:00,1881.050048828125,1882.8665
2024-12-02 09:36:00+00:00,1880.0,1882.5076
2024-12-02 09:37:00+00:00,1879.8499755859373,1879.8065
2024-12-02 09:38:00+00:00,1880.5,1880.2201
2024-12-02 09:39:00+00:00,1880.550048828125,1880.2151
2024-12-02 09:40:00+00:00,1879.449951171875,1879.8055
2024-12-02 09:41:00+00:00,1879.9000244140625,1880.0197
2024-12-02 09:42:00+00:00,1879.800048828125,1879.1029
2024-12-02 09:43:00+00:00,1879.75,1880.1482
2024-12-02 09:44:00+00:00,1879.9000244140625,1879.7697
2024-12-02 09:45:00+00:00,1879.8499755859373,1879.5652
2024-12-02 09:46:00+00:00,1879.8499755859373,1879.5516
2024-12-02 09:47:00+00:00,1879.75,1878.9291
2024-12-02 09:48:00+00:00,1879.300048828125,1878.7775
2024-12-02 09:49:00+00:00,1878.8499755859373,1878.6226
2024-12-02 09:50:00+00:00,1879.8499755859373,1879.8967
2024-12-02 09:51:00+00:00,1879.0999755859373,1878.9893
2024-12-02 09:52:00+00:00,1879.6500244140625,1879.8085
2024-12-02 09:53:00+00:00,1879.3499755859373,1879.8387
2024-12-02 09:54:00+00:00,1879.050048828125,1879.7483
2024-12-02 09:55:00+00:00,1879.199951171875,1879.6835
2024-12-02 09:56:00+00:00,1877.699951171875,1879.1532
2024-12-02 09:57:00+00:00,1877.0999755859373,1877.1045
2024-12-02 09:58:00+00:00,1877.0999755859373,1877.3558
2024-12-02 09:59:00+00:00,1887.0,1877.7917
2024-12-03 03:45:00+00:00,1875.75,1885.9581
2024-12-03 03:46:00+00:00,1873.75,1874.8619
2024-12-03 03:47:00+00:00,1876.9000244140625,1874.8701
2024-12-03 03:48:00+00:00,1873.75,1876.2753
2024-12-03 03:49:00+00:00,1874.699951171875,1873.9315
2024-12-03 03:50:00+00:00,1876.1500244140625,1875.0243
2024-12-03 03:51:00+00:00,1876.1500244140625,1876.4711
2024-12-03 03:52:00+00:00,1877.5,1876.6023
2024-12-03 03:53:00+00:00,1877.550048828125,1877.1117
2024-12-03 03:54:00+00:00,1878.5999755859373,1877.1649
2024-12-03 03:55:00+00:00,1876.699951171875,1878.2632
2024-12-03 03:56:00+00:00,1873.25,1876.0366
2024-12-03 03:57:00+00:00,1873.0,1873.0599
2024-12-03 03:58:00+00:00,1872.25,1872.8541
2024-12-03 03:59:00+00:00,1875.8499755859373,1873.2129
2024-12-03 04:00:00+00:00,1879.9000244140625,1875.3229
2024-12-03 04:01:00+00:00,1879.6500244140625,1878.0005
2024-12-03 04:02:00+00:00,1879.0999755859373,1878.7039
2024-12-03 04:03:00+00:00,1878.75,1878.6426
2024-12-03 04:04:00+00:00,1878.550048828125,1878.2224
2024-12-03 04:05:00+00:00,1877.0,1878.1826
2024-12-03 04:06:00+00:00,1877.550048828125,1876.6813
2024-12-03 04:07:00+00:00,1877.050048828125,1877.1866
2024-12-03 04:08:00+00:00,1876.699951171875,1876.41
2024-12-03 04:09:00+00:00,1878.0,1876.5386
2024-12-03 04:10:00+00:00,1879.5999755859373,1877.7106
2024-12-03 04:11:00+00:00,1880.5,1879.1111
2024-12-03 04:12:00+00:00,1881.699951171875,1880.9222
2024-12-03 04:13:00+00:00,1881.9000244140625,1881.9808
2024-12-03 04:14:00+00:00,1885.0999755859373,1884.3259
2024-12-03 04:15:00+00:00,1884.800048828125,1883.3087
2024-12-03 04:16:00+00:00,1884.3499755859373,1882.8529
2024-12-03 04:17:00+00:00,1884.949951171875,1883.2639
2024-12-03 04:18:00+00:00,1886.300048828125,1884.3674
2024-12-03 04:19:00+00:00,1887.8499755859373,1889.1133
2024-12-03 04:20:00+00:00,1886.5999755859373,1888.0078
2024-12-03 04:21:00+00:00,1889.3499755859373,1887.5653
2024-12-03 04:22:00+00:00,1886.550048828125,1890.3369
2024-12-03 04:23:00+00:00,1885.949951171875,1887.1012
2024-12-03 04:24:00+00:00,1884.3499755859373,1885.1389
2024-12-03 04:25:00+00:00,1882.8499755859373,1883.8445
2024-12-03 04:26:00+00:00,1883.0999755859373,1883.6848
2024-12-03 04:27:00+00:00,1882.949951171875,1883.9874
2024-12-03 04:28:00+00:00,1882.550048828125,1884.3538
2024-12-03 04:29:00+00:00,1883.0999755859373,1885.7286
2024-12-03 04:30:00+00:00,1884.449951171875,1884.3027
2024-12-03 04:31:00+00:00,1882.75,1884.7595
2024-12-03 04:32:00+00:00,1884.0,1884.318
2024-12-03 04:33:00+00:00,1885.050048828125,1884.223
2024-12-03 04:34:00+00:00,1884.300048828125,1884.937
2024-12-03 04:35:00+00:00,1884.1500244140625,1883.8237
2024-12-03 04:36:00+00:00,1884.550048828125,1884.0447
2024-12-03 04:37:00+00:00,1884.949951171875,1884.9501
2024-12-03 04:38:00+00:00,1884.550048828125,1885.0771
2024-12-03 04:39:00+00:00,1884.4000244140625,1885.4396
2024-12-03 04:40:00+00:00,1884.050048828125,1885.0842
2024-12-03 04:41:00+00:00,1884.0999755859373,1884.7594
2024-12-03 04:42:00+00:00,1884.1500244140625,1884.4193
2024-12-03 04:43:00+00:00,1881.949951171875,1884.2806
2024-12-03 04:44:00+00:00,1882.25,1884.1658
2024-12-03 04:45:00+00:00,1881.699951171875,1883.6528
2024-12-03 04:46:00+00:00,1884.5999755859373,1884.5137
2024-12-03 04:47:00+00:00,1883.800048828125,1884.9152
2024-12-03 04:48:00+00:00,1884.550048828125,1884.3418
2024-12-03 04:49:00+00:00,1884.699951171875,1885.1934
2024-12-03 04:50:00+00:00,1885.0,1885.1073
2024-12-03 04:51:00+00:00,1884.0,1884.9077
2024-12-03 04:52:00+00:00,1884.699951171875,1884.4689
2024-12-03 04:53:00+00:00,1886.1500244140625,1886.211
2024-12-03 04:54:00+00:00,1886.0,1885.7632
2024-12-03 04:55:00+00:00,1886.199951171875,1886.8788
2024-12-03 04:56:00+00:00,1886.5,1885.7788
2024-12-03 04:57:00+00:00,1886.25,1887.459
2024-12-03 04:58:00+00:00,1887.9000244140625,1886.2933
2024-12-03 04:59:00+00:00,1890.0,1889.1179
2024-12-03 05:00:00+00:00,1890.0,1890.4752
2024-12-03 05:01:00+00:00,1889.75,1891.4729
2024-12-03 05:02:00+00:00,1888.949951171875,1890.5535
2024-12-03 05:03:00+00:00,1887.300048828125,1887.9723
2024-12-03 05:04:00+00:00,1887.0,1887.1201
2024-12-03 05:05:00+00:00,1888.550048828125,1887.2882
2024-12-03 05:06:00+00:00,1888.8499755859373,1888.8616
2024-12-03 05:07:00+00:00,1889.9000244140625,1889.7098
2024-12-03 05:08:00+00:00,1891.300048828125,1890.8029
2024-12-03 05:09:00+00:00,1890.75,1891.5105
2024-12-03 05:10:00+00:00,1889.9000244140625,1891.206
2024-12-03 05:11:00+00:00,1889.949951171875,1890.7903
2024-12-03 05:12:00+00:00,1890.050048828125,1890.9275
2024-12-03 05:13:00+00:00,1890.300048828125,1893.1339
2024-12-03 05:14:00+00:00,1890.6500244140625,1892.3501
2024-12-03 05:15:00+00:00,1890.699951171875,1892.5176
2024-12-03 05:16:00+00:00,1889.449951171875,1892.0048
2024-12-03 05:17:00+00:00,1889.25,1891.2073
2024-12-03 05:18:00+00:00,1889.300048828125,1893.066
2024-12-03 05:19:00+00:00,1890.0,1892.972
2024-12-03 05:20:00+00:00,1889.25,1892.374
2024-12-03 05:21:00+00:00,1888.949951171875,1890.232
2024-12-03 05:22:00+00:00,1888.4000244140625,1887.6907
2024-12-03 05:23:00+00:00,1888.5,1887.727
2024-12-03 05:24:00+00:00,1889.5,1888.4576
2024-12-03 05:25:00+00:00,1889.5,1889.3291
2024-12-03 05:26:00+00:00,1889.5,1888.8999
2024-12-03 05:27:00+00:00,1889.5,1889.7452
2024-12-03 05:28:00+00:00,1890.050048828125,1890.1858
2024-12-03 05:29:00+00:00,1889.5,1890.8729
2024-12-03 05:30:00+00:00,1890.5,1893.067
2024-12-03 05:31:00+00:00,1890.199951171875,1893.057
2024-12-03 05:32:00+00:00,1890.6500244140625,1895.2361
2024-12-03 05:33:00+00:00,1891.1500244140625,1893.185
2024-12-03 05:34:00+00:00,1891.0,1893.4658
2024-12-03 05:35:00+00:00,1891.300048828125,1893.4059
2024-12-03 05:36:00+00:00,1891.300048828125,1894.2544
2024-12-03 05:37:00+00:00,1892.25,1896.5197
2024-12-03 05:38:00+00:00,1892.5,1895.6956
2024-12-03 05:39:00+00:00,1892.0,1894.935
2024-12-03 05:40:00+00:00,1892.4000244140625,1896.1508
2024-12-03 05:41:00+00:00,1893.0,1896.1858
2024-12-03 05:42:00+00:00,1893.0,1895.9373
2024-12-03 05:43:00+00:00,1892.5999755859373,1895.6953
2024-12-03 05:44:00+00:00,1893.0,1893.8187
2024-12-03 05:45:00+00:00,1893.449951171875,1896.1088
2024-12-03 05:46:00+00:00,1894.0,1897.9469
2024-12-03 05:47:00+00:00,1893.5999755859373,1895.4365
2024-12-03 05:48:00+00:00,1893.25,1895.9335
2024-12-03 05:49:00+00:00,1894.0,1896.3933
2024-12-03 05:50:00+00:00,1893.8499755859373,1897.5349
2024-12-03 05:51:00+00:00,1894.0,1896.3359
2024-12-03 05:52:00+00:00,1895.1500244140625,1896.2904
2024-12-03 05:53:00+00:00,1895.0,1897.9823
2024-12-03 05:54:00+00:00,1893.050048828125,1895.8069
2024-12-03 05:55:00+00:00,1893.0999755859373,1896.2489
2024-12-03 05:56:00+00:00,1892.949951171875,1894.63
2024-12-03 05:57:00+00:00,1893.050048828125,1894.5195
2024-12-03 05:58:00+00:00,1893.6500244140625,1896.2635
2024-12-03 05:59:00+00:00,1893.9000244140625,1896.2511
2024-12-03 06:00:00+00:00,1893.8499755859373,1894.3325
2024-12-03 06:01:00+00:00,1893.75,1896.2937
2024-12-03 06:02:00+00:00,1893.699951171875,1896.1924
2024-12-03 06:03:00+00:00,1894.199951171875,1894.3062
2024-12-03 06:04:00+00:00,1893.4000244140625,1896.3989
2024-12-03 06:05:00+00:00,1893.6500244140625,1896.237
2024-12-03 06:06:00+00:00,1893.800048828125,1895.6871
2024-12-03 06:07:00+00:00,1893.550048828125,1895.394
2024-12-03 06:08:00+00:00,1892.050048828125,1893.8297
2024-12-03 06:09:00+00:00,1892.25,1893.55
2024-12-03 06:10:00+00:00,1893.0,1894.5394
2024-12-03 06:11:00+00:00,1892.75,1893.8367
2024-12-03 06:12:00+00:00,1892.9000244140625,1898.5688
2024-12-03 06:13:00+00:00,1892.9000244140625,1895.2562
2024-12-03 06:14:00+00:00,1892.1500244140625,1893.504
2024-12-03 06:15:00+00:00,1892.949951171875,1895.2502
2024-12-03 06:16:00+00:00,1893.0,1896.3545
2024-12-03 06:17:00+00:00,1892.9000244140625,1893.8268
2024-12-03 06:18:00+00:00,1892.949951171875,1895.2086
2024-12-03 06:19:00+00:00,1892.949951171875,1895.1987
2024-12-03 06:20:00+00:00,1892.050048828125,1892.8923
2024-12-03 06:21:00+00:00,1892.9000244140625,1893.095
2024-12-03 06:22:00+00:00,1894.8499755859373,1895.0758
2024-12-03 06:23:00+00:00,1895.5,1896.8505
2024-12-03 06:24:00+00:00,1895.050048828125,1894.8739
2024-12-03 06:25:00+00:00,1896.050048828125,1895.46
2024-12-03 06:26:00+00:00,1896.5999755859373,1896.9994
2024-12-03 06:27:00+00:00,1896.199951171875,1899.0463
2024-12-03 06:28:00+00:00,1896.25,1899.5231
2024-12-03 06:29:00+00:00,1896.300048828125,1899.3363
2024-12-03 06:30:00+00:00,1896.0,1899.1339
2024-12-03 06:31:00+00:00,1896.050048828125,1897.7527
2024-12-03 06:32:00+00:00,1895.9000244140625,1898.1694
2024-12-03 06:33:00+00:00,1895.699951171875,1896.5905
