Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 04:17:00+00:00,1861.5,1861.5,1862.0,1859.5,1859.5,5655,30.940884,1939.35,1235.0
2024-12-02 04:18:00+00:00,1861.75,1861.75,1862.0,1861.25,1862.0,2185,30.940884,1939.35,1235.0
2024-12-02 04:19:00+00:00,1862.0,1862.0,1862.050048828125,1860.949951171875,1862.0,2064,30.940884,1939.35,1235.0
2024-12-02 04:20:00+00:00,1861.050048828125,1861.050048828125,1862.0,1860.1500244140625,1861.25,5106,30.940884,1939.35,1235.0
2024-12-02 04:21:00+00:00,1863.25,1863.25,1863.25,1860.3499755859375,1860.3499755859375,6467,30.940884,1939.35,1235.0
2024-12-02 04:22:00+00:00,1862.75,1862.75,1863.25,1862.050048828125,1862.699951171875,2099,30.940884,1939.35,1235.0
2024-12-02 04:23:00+00:00,1863.550048828125,1863.550048828125,1865.0,1862.5,1863.0,14224,30.940884,1939.35,1235.0
2024-12-02 04:24:00+00:00,1863.25,1863.25,1863.699951171875,1862.199951171875,1862.9000244140625,2426,30.940884,1939.35,1235.0
2024-12-02 04:25:00+00:00,1862.8499755859375,1862.8499755859375,1863.0,1861.9000244140625,1862.550048828125,3148,30.940884,1939.35,1235.0
2024-12-02 04:26:00+00:00,1863.050048828125,1863.050048828125,1864.0,1862.800048828125,1863.25,1884,30.940884,1939.35,1235.0
2024-12-02 04:27:00+00:00,1863.0,1863.0,1863.9000244140625,1862.0999755859375,1862.949951171875,2035,30.940884,1939.35,1235.0
2024-12-02 04:28:00+00:00,1862.0999755859375,1862.0999755859375,1862.75,1860.9000244140625,1862.75,1994,30.940884,1939.35,1235.0
2024-12-02 04:29:00+00:00,1861.4000244140625,1861.4000244140625,1862.0999755859375,1861.0,1861.449951171875,1228,30.940884,1939.35,1235.0
2024-12-02 04:30:00+00:00,1860.0999755859375,1860.0999755859375,1861.050048828125,1860.0999755859375,1860.6500244140625,1522,30.940884,1939.35,1235.0
2024-12-02 04:31:00+00:00,1859.9000244140625,1859.9000244140625,1860.050048828125,1859.1500244140625,1859.1500244140625,943,30.940884,1939.35,1235.0
2024-12-02 04:32:00+00:00,1859.0,1859.0,1859.300048828125,1857.5999755859375,1859.25,2609,30.940884,1939.35,1235.0
2024-12-02 04:33:00+00:00,1859.550048828125,1859.550048828125,1860.0,1858.949951171875,1859.4000244140625,3106,30.940884,1939.35,1235.0
2024-12-02 04:34:00+00:00,1860.5999755859375,1860.5999755859375,1860.5999755859375,1859.9000244140625,1860.0999755859375,2494,30.940884,1939.35,1235.0
2024-12-02 04:35:00+00:00,1861.949951171875,1861.949951171875,1861.949951171875,1860.5999755859375,1860.5999755859375,2090,30.940884,1939.35,1235.0
2024-12-02 04:36:00+00:00,1860.8499755859375,1860.8499755859375,1862.050048828125,1860.6500244140625,1862.050048828125,1340,30.940884,1939.35,1235.0
2024-12-02 04:37:00+00:00,1858.800048828125,1858.800048828125,1861.199951171875,1858.1500244140625,1861.199951171875,2560,30.940884,1939.35,1235.0
2024-12-02 04:38:00+00:00,1856.6500244140625,1856.6500244140625,1858.550048828125,1856.050048828125,1858.1500244140625,1959,30.940884,1939.35,1235.0
2024-12-02 04:39:00+00:00,1855.5999755859375,1855.5999755859375,1856.6500244140625,1855.550048828125,1856.5999755859375,2686,30.940884,1939.35,1235.0
2024-12-02 04:40:00+00:00,1854.8499755859375,1854.8499755859375,1856.3499755859375,1854.050048828125,1855.699951171875,1777,30.940884,1939.35,1235.0
2024-12-02 04:41:00+00:00,1854.699951171875,1854.699951171875,1855.0,1854.4000244140625,1854.550048828125,1668,30.940884,1939.35,1235.0
2024-12-02 04:42:00+00:00,1853.0999755859375,1853.0999755859375,1855.050048828125,1853.0999755859375,1855.050048828125,2363,30.940884,1939.35,1235.0
2024-12-02 04:43:00+00:00,1855.300048828125,1855.300048828125,1855.449951171875,1853.6500244140625,1853.6500244140625,3456,30.940884,1939.35,1235.0
2024-12-02 04:44:00+00:00,1857.0999755859375,1857.0999755859375,1857.0999755859375,1854.6500244140625,1855.300048828125,1468,30.940884,1939.35,1235.0
2024-12-02 04:45:00+00:00,1858.25,1858.25,1860.949951171875,1856.800048828125,1857.0,8324,30.940884,1939.35,1235.0
2024-12-02 04:46:00+00:00,1860.75,1860.75,1860.75,1857.300048828125,1858.949951171875,4243,30.940884,1939.35,1235.0
2024-12-02 04:47:00+00:00,1860.9000244140625,1860.9000244140625,1860.9000244140625,1860.0,1860.800048828125,851,30.940884,1939.35,1235.0
2024-12-02 04:48:00+00:00,1860.9000244140625,1860.9000244140625,1860.9000244140625,1860.449951171875,1860.9000244140625,501,30.940884,1939.35,1235.0
2024-12-02 04:49:00+00:00,1860.5999755859375,1860.5999755859375,1860.949951171875,1860.050048828125,1860.9000244140625,1403,30.940884,1939.35,1235.0
2024-12-02 04:50:00+00:00,1860.949951171875,1860.949951171875,1861.699951171875,1860.050048828125,1860.050048828125,1426,30.940884,1939.35,1235.0
2024-12-02 04:51:00+00:00,1860.8499755859375,1860.8499755859375,1861.25,1860.050048828125,1860.949951171875,1074,30.940884,1939.35,1235.0
2024-12-02 04:52:00+00:00,1859.300048828125,1859.300048828125,1860.8499755859375,1859.300048828125,1860.8499755859375,1568,30.940884,1939.35,1235.0
2024-12-02 04:53:00+00:00,1860.4000244140625,1860.4000244140625,1860.4000244140625,1859.0999755859375,1860.050048828125,997,30.940884,1939.35,1235.0
2024-12-02 04:54:00+00:00,1860.449951171875,1860.449951171875,1860.75,1859.550048828125,1860.6500244140625,1390,30.940884,1939.35,1235.0
2024-12-02 04:55:00+00:00,1859.949951171875,1859.949951171875,1860.800048828125,1858.050048828125,1860.449951171875,2518,30.940884,1939.35,1235.0
2024-12-02 04:56:00+00:00,1859.949951171875,1859.949951171875,1859.949951171875,1859.050048828125,1859.0999755859375,941,30.940884,1939.35,1235.0
2024-12-02 04:57:00+00:00,1859.449951171875,1859.449951171875,1860.699951171875,1859.0999755859375,1860.5999755859375,1275,30.940884,1939.35,1235.0
2024-12-02 04:58:00+00:00,1861.0,1861.0,1861.6500244140625,1859.1500244140625,1859.949951171875,1459,30.940884,1939.35,1235.0
2024-12-02 04:59:00+00:00,1861.550048828125,1861.550048828125,1861.699951171875,1860.4000244140625,1860.699951171875,1360,30.940884,1939.35,1235.0
2024-12-02 05:00:00+00:00,1860.75,1860.75,1861.699951171875,1860.050048828125,1861.1500244140625,1244,30.940884,1939.35,1235.0
2024-12-02 05:01:00+00:00,1859.5999755859375,1859.5999755859375,1860.800048828125,1858.949951171875,1860.050048828125,1908,30.940884,1939.35,1235.0
2024-12-02 05:02:00+00:00,1859.949951171875,1859.949951171875,1860.0999755859375,1859.1500244140625,1860.050048828125,993,30.940884,1939.35,1235.0
2024-12-02 05:03:00+00:00,1859.4000244140625,1859.4000244140625,1859.949951171875,1858.949951171875,1859.9000244140625,813,30.940884,1939.35,1235.0
2024-12-02 05:04:00+00:00,1859.0,1859.0,1859.75,1858.75,1859.75,1957,30.940884,1939.35,1235.0
2024-12-02 05:05:00+00:00,1858.1500244140625,1858.1500244140625,1859.0,1857.699951171875,1859.0,762,30.940884,1939.35,1235.0
2024-12-02 05:06:00+00:00,1856.4000244140625,1856.4000244140625,1858.449951171875,1856.4000244140625,1858.3499755859375,1071,30.940884,1939.35,1235.0
2024-12-02 05:07:00+00:00,1856.0,1856.0,1856.949951171875,1855.449951171875,1856.949951171875,1990,30.940884,1939.35,1235.0
2024-12-02 05:08:00+00:00,1856.25,1856.25,1856.4000244140625,1855.300048828125,1855.9000244140625,2065,30.940884,1939.35,1235.0
2024-12-02 05:09:00+00:00,1857.949951171875,1857.949951171875,1857.949951171875,1856.6500244140625,1856.6500244140625,921,30.940884,1939.35,1235.0
2024-12-02 05:10:00+00:00,1858.9000244140625,1858.9000244140625,1858.9000244140625,1857.75,1857.949951171875,2158,30.940884,1939.35,1235.0
2024-12-02 05:11:00+00:00,1859.0,1859.0,1859.0,1858.300048828125,1858.8499755859375,1315,30.940884,1939.35,1235.0
2024-12-02 05:12:00+00:00,1855.300048828125,1855.300048828125,1859.0,1855.300048828125,1859.0,1877,30.940884,1939.35,1235.0
2024-12-02 05:13:00+00:00,1855.8499755859375,1855.8499755859375,1855.8499755859375,1854.550048828125,1855.699951171875,1958,30.940884,1939.35,1235.0
2024-12-02 05:14:00+00:00,1857.199951171875,1857.199951171875,1857.4000244140625,1855.9000244140625,1855.9000244140625,1638,30.940884,1939.35,1235.0
2024-12-02 05:15:00+00:00,1856.550048828125,1856.550048828125,1856.75,1854.9000244140625,1856.300048828125,917,30.940884,1939.35,1235.0
2024-12-02 05:16:00+00:00,1856.5,1856.5,1856.6500244140625,1856.0,1856.6500244140625,301,30.940884,1939.35,1235.0
2024-12-02 05:17:00+00:00,1854.3499755859375,1854.3499755859375,1856.0999755859375,1854.3499755859375,1856.0999755859375,2042,30.940884,1939.35,1235.0
2024-12-02 05:18:00+00:00,1854.949951171875,1854.949951171875,1855.5,1854.8499755859375,1855.0,2913,30.940884,1939.35,1235.0
2024-12-02 05:19:00+00:00,1854.5999755859375,1854.5999755859375,1855.699951171875,1854.5999755859375,1855.6500244140625,2410,30.940884,1939.35,1235.0
2024-12-02 05:20:00+00:00,1854.5999755859375,1854.5999755859375,1856.0999755859375,1854.3499755859375,1854.3499755859375,4014,30.940884,1939.35,1235.0
2024-12-02 05:21:00+00:00,1854.9000244140625,1854.9000244140625,1855.050048828125,1854.3499755859375,1854.9000244140625,2502,30.940884,1939.35,1235.0
2024-12-02 05:22:00+00:00,1854.300048828125,1854.300048828125,1855.3499755859375,1853.75,1854.6500244140625,2087,30.940884,1939.35,1235.0
2024-12-02 05:23:00+00:00,1856.0999755859375,1856.0999755859375,1856.3499755859375,1854.25,1854.25,1034,30.940884,1939.35,1235.0
2024-12-02 05:24:00+00:00,1854.8499755859375,1854.8499755859375,1856.0999755859375,1854.8499755859375,1856.0999755859375,1278,30.940884,1939.35,1235.0
2024-12-02 05:25:00+00:00,1854.199951171875,1854.199951171875,1854.75,1854.050048828125,1854.1500244140625,656,30.940884,1939.35,1235.0
2024-12-02 05:26:00+00:00,1855.199951171875,1855.199951171875,1855.199951171875,1854.449951171875,1854.699951171875,2488,30.940884,1939.35,1235.0
2024-12-02 05:27:00+00:00,1855.5,1855.5,1856.0999755859375,1855.199951171875,1856.0,1264,30.940884,1939.35,1235.0
2024-12-02 05:28:00+00:00,1856.25,1856.25,1856.949951171875,1855.3499755859375,1855.550048828125,4475,30.940884,1939.35,1235.0
2024-12-02 05:29:00+00:00,1855.0,1855.0,1857.0,1855.0,1856.949951171875,1567,30.940884,1939.35,1235.0
2024-12-02 05:30:00+00:00,1856.6500244140625,1856.6500244140625,1856.6500244140625,1855.449951171875,1855.75,1550,30.940884,1939.35,1235.0
2024-12-02 05:31:00+00:00,1856.0,1856.0,1856.5999755859375,1855.300048828125,1856.5999755859375,2603,30.940884,1939.35,1235.0
2024-12-02 05:32:00+00:00,1856.6500244140625,1856.6500244140625,1856.6500244140625,1855.949951171875,1855.949951171875,1237,30.940884,1939.35,1235.0
2024-12-02 05:33:00+00:00,1856.0999755859375,1856.0999755859375,1856.6500244140625,1856.050048828125,1856.6500244140625,1598,30.940884,1939.35,1235.0
2024-12-02 05:34:00+00:00,1856.0999755859375,1856.0999755859375,1856.5999755859375,1856.0,1856.5999755859375,2220,30.940884,1939.35,1235.0
2024-12-02 05:35:00+00:00,1856.800048828125,1856.800048828125,1857.300048828125,1855.8499755859375,1856.1500244140625,1299,30.940884,1939.35,1235.0
2024-12-02 05:36:00+00:00,1856.1500244140625,1856.1500244140625,1856.5,1855.25,1856.1500244140625,2230,30.940884,1939.35,1235.0
2024-12-02 05:37:00+00:00,1856.0999755859375,1856.0999755859375,1856.199951171875,1855.300048828125,1856.050048828125,569,30.940884,1939.35,1235.0
2024-12-02 05:38:00+00:00,1856.3499755859375,1856.3499755859375,1856.4000244140625,1855.5,1856.1500244140625,2562,30.940884,1939.35,1235.0
2024-12-02 05:39:00+00:00,1855.75,1855.75,1856.75,1855.1500244140625,1855.949951171875,938,30.940884,1939.35,1235.0
2024-12-02 05:40:00+00:00,1855.300048828125,1855.300048828125,1856.0999755859375,1855.300048828125,1856.0999755859375,1718,30.940884,1939.35,1235.0
2024-12-02 05:41:00+00:00,1854.75,1854.75,1855.4000244140625,1854.6500244140625,1855.300048828125,1175,30.940884,1939.35,1235.0
2024-12-02 05:42:00+00:00,1854.6500244140625,1854.6500244140625,1854.9000244140625,1854.550048828125,1854.6500244140625,805,30.940884,1939.35,1235.0
2024-12-02 05:43:00+00:00,1855.0,1855.0,1855.0,1854.550048828125,1854.6500244140625,2481,30.940884,1939.35,1235.0
2024-12-02 05:44:00+00:00,1854.699951171875,1854.699951171875,1855.0,1854.3499755859375,1854.5,807,30.940884,1939.35,1235.0
2024-12-02 05:45:00+00:00,1854.75,1854.75,1854.800048828125,1854.050048828125,1854.800048828125,584,30.940884,1939.35,1235.0
2024-12-02 05:46:00+00:00,1855.0,1855.0,1855.0,1854.199951171875,1854.9000244140625,1090,30.940884,1939.35,1235.0
2024-12-02 05:47:00+00:00,1856.0,1856.0,1856.0,1854.050048828125,1854.800048828125,2133,30.940884,1939.35,1235.0
2024-12-02 05:48:00+00:00,1856.1500244140625,1856.1500244140625,1856.300048828125,1855.4000244140625,1855.5999755859375,2008,30.940884,1939.35,1235.0
2024-12-02 05:49:00+00:00,1856.4000244140625,1856.4000244140625,1856.449951171875,1856.1500244140625,1856.1500244140625,1301,30.940884,1939.35,1235.0
2024-12-02 05:50:00+00:00,1857.0,1857.0,1857.0,1856.25,1856.449951171875,1231,30.940884,1939.35,1235.0
2024-12-02 05:51:00+00:00,1856.3499755859375,1856.3499755859375,1857.449951171875,1856.3499755859375,1857.25,1515,30.940884,1939.35,1235.0
2024-12-02 05:52:00+00:00,1856.8499755859375,1856.8499755859375,1856.8499755859375,1856.4000244140625,1856.5,1094,30.940884,1939.35,1235.0
2024-12-02 05:53:00+00:00,1857.0,1857.0,1857.0,1856.3499755859375,1856.800048828125,1486,30.940884,1939.35,1235.0
2024-12-02 05:54:00+00:00,1857.699951171875,1857.699951171875,1858.4000244140625,1857.3499755859375,1857.4000244140625,1905,30.940884,1939.35,1235.0
2024-12-02 05:55:00+00:00,1857.050048828125,1857.050048828125,1857.699951171875,1856.5,1857.5,775,30.940884,1939.35,1235.0
2024-12-02 05:56:00+00:00,1856.800048828125,1856.800048828125,1857.300048828125,1856.4000244140625,1856.4000244140625,838,30.940884,1939.35,1235.0
2024-12-02 05:57:00+00:00,1856.5999755859375,1856.5999755859375,1858.050048828125,1855.800048828125,1857.199951171875,1923,30.940884,1939.35,1235.0
2024-12-02 05:58:00+00:00,1856.9000244140625,1856.9000244140625,1857.050048828125,1855.8499755859375,1856.699951171875,1448,30.940884,1939.35,1235.0
2024-12-02 05:59:00+00:00,1857.050048828125,1857.050048828125,1857.0999755859375,1856.6500244140625,1856.9000244140625,658,30.940884,1939.35,1235.0
2024-12-02 06:00:00+00:00,1857.3499755859375,1857.3499755859375,1858.4000244140625,1857.050048828125,1857.0999755859375,2771,30.940884,1939.35,1235.0
2024-12-02 06:01:00+00:00,1857.6500244140625,1857.6500244140625,1857.6500244140625,1857.0,1857.0999755859375,1563,30.940884,1939.35,1235.0
2024-12-02 06:02:00+00:00,1857.4000244140625,1857.4000244140625,1857.550048828125,1857.300048828125,1857.449951171875,964,30.940884,1939.35,1235.0
2024-12-02 06:03:00+00:00,1857.800048828125,1857.800048828125,1857.800048828125,1857.199951171875,1857.4000244140625,2097,30.940884,1939.35,1235.0
2024-12-02 06:04:00+00:00,1857.8499755859375,1857.8499755859375,1857.9000244140625,1857.6500244140625,1857.800048828125,1311,30.940884,1939.35,1235.0
2024-12-02 06:05:00+00:00,1857.199951171875,1857.199951171875,1858.0,1857.199951171875,1857.6500244140625,1463,30.940884,1939.35,1235.0
2024-12-02 06:06:00+00:00,1856.1500244140625,1856.1500244140625,1857.0,1856.1500244140625,1856.449951171875,1797,30.940884,1939.35,1235.0
2024-12-02 06:07:00+00:00,1856.5,1856.5,1856.8499755859375,1855.699951171875,1856.5999755859375,1856,30.940884,1939.35,1235.0
2024-12-02 06:08:00+00:00,1858.449951171875,1858.449951171875,1858.699951171875,1856.550048828125,1856.699951171875,1672,30.940884,1939.35,1235.0
2024-12-02 06:09:00+00:00,1858.0999755859375,1858.0999755859375,1859.050048828125,1858.0,1858.449951171875,3787,30.940884,1939.35,1235.0
2024-12-02 06:10:00+00:00,1857.3499755859375,1857.3499755859375,1858.949951171875,1856.8499755859375,1858.949951171875,1558,30.940884,1939.35,1235.0
2024-12-02 06:11:00+00:00,1857.199951171875,1857.199951171875,1857.949951171875,1856.9000244140625,1857.1500244140625,1470,30.940884,1939.35,1235.0
2024-12-02 06:12:00+00:00,1856.5999755859375,1856.5999755859375,1857.699951171875,1856.5999755859375,1857.699951171875,810,30.940884,1939.35,1235.0
2024-12-02 06:13:00+00:00,1856.0,1856.0,1856.8499755859375,1855.300048828125,1856.5999755859375,2966,30.940884,1939.35,1235.0
2024-12-02 06:14:00+00:00,1857.0,1857.0,1857.8499755859375,1855.5999755859375,1856.0,1969,30.940884,1939.35,1235.0
2024-12-02 06:15:00+00:00,1857.550048828125,1857.550048828125,1858.1500244140625,1856.5999755859375,1856.6500244140625,1726,30.940884,1939.35,1235.0
2024-12-02 06:16:00+00:00,1856.4000244140625,1856.4000244140625,1858.3499755859375,1856.3499755859375,1858.0,3646,30.940884,1939.35,1235.0
2024-12-02 06:17:00+00:00,1855.8499755859375,1855.8499755859375,1856.9000244140625,1855.5999755859375,1856.9000244140625,1898,30.940884,1939.35,1235.0
2024-12-02 06:18:00+00:00,1855.0,1855.0,1855.9000244140625,1855.0,1855.9000244140625,4039,30.940884,1939.35,1235.0
2024-12-02 06:19:00+00:00,1854.6500244140625,1854.6500244140625,1854.699951171875,1854.050048828125,1854.699951171875,566,30.940884,1939.35,1235.0
2024-12-02 06:20:00+00:00,1853.1500244140625,1853.1500244140625,1854.6500244140625,1853.050048828125,1854.6500244140625,2785,30.940884,1939.35,1235.0
2024-12-02 06:21:00+00:00,1854.449951171875,1854.449951171875,1854.449951171875,1853.800048828125,1853.800048828125,1507,30.940884,1939.35,1235.0
2024-12-02 06:22:00+00:00,1853.800048828125,1853.800048828125,1855.0,1853.5,1854.449951171875,1451,30.940884,1939.35,1235.0
2024-12-02 06:23:00+00:00,1854.050048828125,1854.050048828125,1854.050048828125,1853.800048828125,1854.050048828125,294,30.940884,1939.35,1235.0
2024-12-02 06:24:00+00:00,1854.8499755859375,1854.8499755859375,1856.0,1854.050048828125,1854.050048828125,9683,30.940884,1939.35,1235.0
2024-12-02 06:25:00+00:00,1855.3499755859375,1855.3499755859375,1855.3499755859375,1853.75,1854.550048828125,2603,30.940884,1939.35,1235.0
2024-12-02 06:26:00+00:00,1856.3499755859375,1856.3499755859375,1856.3499755859375,1855.300048828125,1855.300048828125,1842,30.940884,1939.35,1235.0
2024-12-02 06:27:00+00:00,1856.699951171875,1856.699951171875,1856.699951171875,1855.199951171875,1856.199951171875,3249,30.940884,1939.35,1235.0
2024-12-02 06:28:00+00:00,1857.199951171875,1857.199951171875,1858.0,1856.6500244140625,1856.949951171875,3254,30.940884,1939.35,1235.0
2024-12-02 06:29:00+00:00,1857.1500244140625,1857.1500244140625,1857.5999755859375,1857.0,1857.5,2338,30.940884,1939.35,1235.0
2024-12-02 06:30:00+00:00,1857.699951171875,1857.699951171875,1857.800048828125,1856.800048828125,1857.1500244140625,2803,30.940884,1939.35,1235.0
2024-12-02 06:31:00+00:00,1857.699951171875,1857.699951171875,1857.75,1856.449951171875,1857.699951171875,6378,30.940884,1939.35,1235.0
2024-12-02 06:32:00+00:00,1856.699951171875,1856.699951171875,1858.0,1856.300048828125,1857.75,3243,30.940884,1939.35,1235.0
2024-12-02 06:33:00+00:00,1855.300048828125,1855.300048828125,1856.5999755859375,1854.800048828125,1856.5999755859375,3418,30.940884,1939.35,1235.0
2024-12-02 06:34:00+00:00,1856.050048828125,1856.050048828125,1856.5999755859375,1855.0,1855.25,3993,30.940884,1939.35,1235.0
2024-12-02 06:35:00+00:00,1856.0,1856.0,1856.6500244140625,1855.5999755859375,1856.050048828125,1452,30.940884,1939.35,1235.0
2024-12-02 06:36:00+00:00,1856.300048828125,1856.300048828125,1856.5999755859375,1856.0999755859375,1856.0999755859375,526,30.940884,1939.35,1235.0
2024-12-02 06:37:00+00:00,1855.0,1855.0,1856.25,1854.800048828125,1856.25,909,30.940884,1939.35,1235.0
2024-12-02 06:38:00+00:00,1854.5,1854.5,1856.199951171875,1854.199951171875,1854.949951171875,5822,30.940884,1939.35,1235.0
2024-12-02 06:39:00+00:00,1854.1500244140625,1854.1500244140625,1855.0,1854.0,1855.0,4424,30.940884,1939.35,1235.0
2024-12-02 06:40:00+00:00,1855.0,1855.0,1855.0,1854.75,1854.75,482,30.940884,1939.35,1235.0
2024-12-02 06:41:00+00:00,1855.199951171875,1855.199951171875,1855.8499755859375,1854.949951171875,1855.0,3230,30.940884,1939.35,1235.0
2024-12-02 06:42:00+00:00,1855.199951171875,1855.199951171875,1855.199951171875,1854.3499755859375,1855.0,1338,30.940884,1939.35,1235.0
2024-12-02 06:43:00+00:00,1855.4000244140625,1855.4000244140625,1855.4000244140625,1854.949951171875,1855.199951171875,1447,30.940884,1939.35,1235.0
2024-12-02 06:44:00+00:00,1855.25,1855.25,1855.3499755859375,1855.0,1855.199951171875,1316,30.940884,1939.35,1235.0
2024-12-02 06:45:00+00:00,1855.199951171875,1855.199951171875,1855.4000244140625,1854.8499755859375,1855.25,1713,30.940884,1939.35,1235.0
2024-12-02 06:46:00+00:00,1855.25,1855.25,1855.25,1854.699951171875,1854.8499755859375,2156,30.940884,1939.35,1235.0
2024-12-02 06:47:00+00:00,1855.050048828125,1855.050048828125,1855.050048828125,1854.550048828125,1855.0,2187,30.940884,1939.35,1235.0
2024-12-02 06:48:00+00:00,1855.1500244140625,1855.1500244140625,1855.4000244140625,1855.0,1855.4000244140625,1208,30.940884,1939.35,1235.0
2024-12-02 06:49:00+00:00,1855.050048828125,1855.050048828125,1855.0999755859375,1854.5,1855.0999755859375,2047,30.940884,1939.35,1235.0
2024-12-02 06:50:00+00:00,1855.0,1855.0,1855.0,1854.550048828125,1854.699951171875,2406,30.940884,1939.35,1235.0
2024-12-02 06:51:00+00:00,1854.949951171875,1854.949951171875,1855.0,1854.5999755859375,1855.0,782,30.940884,1939.35,1235.0
2024-12-02 06:52:00+00:00,1854.800048828125,1854.800048828125,1854.949951171875,1854.1500244140625,1854.800048828125,1712,30.940884,1939.35,1235.0
2024-12-02 06:53:00+00:00,1854.800048828125,1854.800048828125,1855.0,1854.4000244140625,1854.800048828125,1488,30.940884,1939.35,1235.0
2024-12-02 06:54:00+00:00,1855.449951171875,1855.449951171875,1855.800048828125,1854.800048828125,1855.0,5139,30.940884,1939.35,1235.0
2024-12-02 06:55:00+00:00,1854.6500244140625,1854.6500244140625,1855.449951171875,1854.25,1855.449951171875,1721,30.940884,1939.35,1235.0
2024-12-02 06:56:00+00:00,1855.0,1855.0,1855.3499755859375,1854.6500244140625,1854.6500244140625,1945,30.940884,1939.35,1235.0
2024-12-02 06:57:00+00:00,1855.5999755859375,1855.5999755859375,1856.050048828125,1854.75,1855.050048828125,3867,30.940884,1939.35,1235.0
2024-12-02 06:58:00+00:00,1856.0999755859375,1856.0999755859375,1856.1500244140625,1855.25,1855.449951171875,2657,30.940884,1939.35,1235.0
2024-12-02 06:59:00+00:00,1858.0999755859375,1858.0999755859375,1858.199951171875,1856.0999755859375,1856.1500244140625,2677,30.940884,1939.35,1235.0
2024-12-02 07:00:00+00:00,1858.75,1858.75,1859.550048828125,1858.0999755859375,1858.0999755859375,11080,30.940884,1939.35,1235.0
2024-12-02 07:01:00+00:00,1857.0999755859375,1857.0999755859375,1858.699951171875,1856.9000244140625,1858.699951171875,1726,30.940884,1939.35,1235.0
2024-12-02 07:02:00+00:00,1858.300048828125,1858.300048828125,1858.800048828125,1856.949951171875,1857.0999755859375,3342,30.940884,1939.35,1235.0
2024-12-02 07:03:00+00:00,1857.75,1857.75,1858.5,1857.4000244140625,1858.300048828125,1350,30.940884,1939.35,1235.0
2024-12-02 07:04:00+00:00,1857.9000244140625,1857.9000244140625,1858.1500244140625,1856.550048828125,1857.75,3243,30.940884,1939.35,1235.0
2024-12-02 07:05:00+00:00,1857.5999755859375,1857.5999755859375,1858.1500244140625,1857.4000244140625,1857.8499755859375,1437,30.940884,1939.35,1235.0
2024-12-02 07:06:00+00:00,1857.4000244140625,1857.4000244140625,1857.6500244140625,1857.4000244140625,1857.5999755859375,1288,30.940884,1939.35,1235.0
2024-12-02 07:07:00+00:00,1855.5999755859375,1855.5999755859375,1857.449951171875,1855.449951171875,1857.449951171875,1873,30.940884,1939.35,1235.0
2024-12-02 07:08:00+00:00,1855.3499755859375,1855.3499755859375,1855.6500244140625,1855.199951171875,1855.5999755859375,3300,30.940884,1939.35,1235.0
2024-12-02 07:09:00+00:00,1856.0,1856.0,1856.5999755859375,1855.050048828125,1855.1500244140625,3423,30.940884,1939.35,1235.0
2024-12-02 07:10:00+00:00,1856.0,1856.0,1856.0999755859375,1854.949951171875,1856.0,5662,30.940884,1939.35,1235.0
2024-12-02 07:11:00+00:00,1854.8499755859375,1854.8499755859375,1856.0,1854.6500244140625,1856.0,2334,30.940884,1939.35,1235.0
2024-12-02 07:12:00+00:00,1854.4000244140625,1854.4000244140625,1854.9000244140625,1854.0,1854.8499755859375,1960,30.940884,1939.35,1235.0
2024-12-02 07:13:00+00:00,1854.8499755859375,1854.8499755859375,1854.8499755859375,1854.0,1854.199951171875,2567,30.940884,1939.35,1235.0
2024-12-02 07:14:00+00:00,1855.0,1855.0,1855.0,1854.5999755859375,1854.949951171875,1882,30.940884,1939.35,1235.0
2024-12-02 07:15:00+00:00,1854.75,1854.75,1855.0,1854.75,1855.0,619,30.940884,1939.35,1235.0
2024-12-02 07:16:00+00:00,1854.449951171875,1854.449951171875,1854.949951171875,1854.0999755859375,1854.800048828125,888,30.940884,1939.35,1235.0
2024-12-02 07:17:00+00:00,1854.9000244140625,1854.9000244140625,1855.0,1854.0999755859375,1854.449951171875,3360,30.940884,1939.35,1235.0
2024-12-02 07:18:00+00:00,1855.949951171875,1855.949951171875,1856.5999755859375,1855.75,1856.25,5592,30.940884,1939.35,1235.0
2024-12-02 07:19:00+00:00,1855.6500244140625,1855.6500244140625,1856.0,1855.6500244140625,1855.949951171875,1024,30.940884,1939.35,1235.0
2024-12-02 07:20:00+00:00,1856.5,1856.5,1856.9000244140625,1855.449951171875,1855.699951171875,6551,30.940884,1939.35,1235.0
2024-12-02 07:21:00+00:00,1855.75,1855.75,1856.5999755859375,1855.6500244140625,1856.449951171875,736,30.940884,1939.35,1235.0
2024-12-02 07:22:00+00:00,1856.4000244140625,1856.4000244140625,1856.449951171875,1855.0,1855.699951171875,5444,30.940884,1939.35,1235.0
2024-12-02 07:23:00+00:00,1857.75,1857.75,1857.75,1856.1500244140625,1856.4000244140625,4067,30.940884,1939.35,1235.0
2024-12-02 07:24:00+00:00,1857.449951171875,1857.449951171875,1857.75,1857.300048828125,1857.75,1332,30.940884,1939.35,1235.0
2024-12-02 07:25:00+00:00,1857.300048828125,1857.300048828125,1857.449951171875,1857.199951171875,1857.449951171875,1394,30.940884,1939.35,1235.0
2024-12-02 07:26:00+00:00,1857.9000244140625,1857.9000244140625,1858.050048828125,1857.0,1857.300048828125,2954,30.940884,1939.35,1235.0
