Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 07:51:00+00:00,4273.85009765625,4273.85009765625,4273.85009765625,4271.85009765625,4273.5498046875,2429,34.002678,4592.25,3563.0
2024-12-02 07:52:00+00:00,4274.2001953125,4274.2001953125,4275.5,4273.2998046875,4273.85009765625,2777,34.002678,4592.25,3563.0
2024-12-02 07:53:00+00:00,4272.10009765625,4272.10009765625,4274.2001953125,4271.0,4274.2001953125,1928,34.002678,4592.25,3563.0
2024-12-02 07:54:00+00:00,4270.89990234375,4270.89990234375,4272.10009765625,4269.0,4272.10009765625,2412,34.002678,4592.25,3563.0
2024-12-02 07:55:00+00:00,4270.0,4270.0,4273.0498046875,4269.2001953125,4270.89990234375,3274,34.002678,4592.25,3563.0
2024-12-02 07:56:00+00:00,4269.2998046875,4269.2998046875,4270.39990234375,4268.5498046875,4270.0,2445,34.002678,4592.25,3563.0
2024-12-02 07:57:00+00:00,4268.35009765625,4268.35009765625,4268.89990234375,4266.35009765625,4268.89990234375,2184,34.002678,4592.25,3563.0
2024-12-02 07:58:00+00:00,4267.0,4267.0,4268.7001953125,4265.5,4268.7001953125,1802,34.002678,4592.25,3563.0
2024-12-02 07:59:00+00:00,4268.7998046875,4268.7998046875,4269.35009765625,4266.10009765625,4266.85009765625,3483,34.002678,4592.25,3563.0
2024-12-02 08:00:00+00:00,4268.9501953125,4268.9501953125,4269.10009765625,4267.85009765625,4268.4501953125,1751,34.002678,4592.25,3563.0
2024-12-02 08:01:00+00:00,4269.5498046875,4269.5498046875,4269.89990234375,4267.85009765625,4269.10009765625,1641,34.002678,4592.25,3563.0
2024-12-02 08:02:00+00:00,4271.14990234375,4271.14990234375,4271.4501953125,4268.35009765625,4269.4501953125,2974,34.002678,4592.25,3563.0
2024-12-02 08:03:00+00:00,4268.7998046875,4268.7998046875,4271.0,4267.10009765625,4271.0,1166,34.002678,4592.25,3563.0
2024-12-02 08:04:00+00:00,4269.4501953125,4269.4501953125,4269.4501953125,4268.85009765625,4268.89990234375,2046,34.002678,4592.25,3563.0
2024-12-02 08:05:00+00:00,4273.5498046875,4273.5498046875,4274.0498046875,4268.5,4269.4501953125,3846,34.002678,4592.25,3563.0
2024-12-02 08:06:00+00:00,4275.75,4275.75,4275.75,4272.35009765625,4273.89990234375,1918,34.002678,4592.25,3563.0
2024-12-02 08:07:00+00:00,4272.89990234375,4272.89990234375,4275.7001953125,4271.39990234375,4275.4501953125,2072,34.002678,4592.25,3563.0
2024-12-02 08:08:00+00:00,4270.5,4270.5,4272.89990234375,4268.75,4272.89990234375,3616,34.002678,4592.25,3563.0
2024-12-02 08:09:00+00:00,4270.39990234375,4270.39990234375,4270.5,4268.25,4270.5,2189,34.002678,4592.25,3563.0
2024-12-02 08:10:00+00:00,4269.9501953125,4269.9501953125,4270.4501953125,4268.2998046875,4270.39990234375,2362,34.002678,4592.25,3563.0
2024-12-02 08:11:00+00:00,4268.2998046875,4268.2998046875,4270.4501953125,4267.0,4270.39990234375,4074,34.002678,4592.25,3563.0
2024-12-02 08:12:00+00:00,4266.0,4266.0,4269.10009765625,4265.0,4268.2998046875,2234,34.002678,4592.25,3563.0
2024-12-02 08:13:00+00:00,4266.75,4266.75,4266.75,4265.14990234375,4266.0,2357,34.002678,4592.25,3563.0
2024-12-02 08:14:00+00:00,4265.7998046875,4265.7998046875,4266.14990234375,4265.4501953125,4266.14990234375,2234,34.002678,4592.25,3563.0
2024-12-02 08:15:00+00:00,4265.10009765625,4265.10009765625,4266.35009765625,4265.0,4266.14990234375,1901,34.002678,4592.25,3563.0
2024-12-02 08:16:00+00:00,4265.0498046875,4265.0498046875,4265.14990234375,4263.9501953125,4265.0498046875,1825,34.002678,4592.25,3563.0
2024-12-02 08:17:00+00:00,4264.4501953125,4264.4501953125,4265.14990234375,4264.0498046875,4265.14990234375,4219,34.002678,4592.25,3563.0
2024-12-02 08:18:00+00:00,4267.7001953125,4267.7001953125,4267.7001953125,4263.7998046875,4264.35009765625,2429,34.002678,4592.25,3563.0
2024-12-02 08:19:00+00:00,4266.5498046875,4266.5498046875,4267.89990234375,4265.64990234375,4267.60009765625,4282,34.002678,4592.25,3563.0
2024-12-02 08:20:00+00:00,4268.2998046875,4268.2998046875,4269.2998046875,4265.9501953125,4266.5498046875,3001,34.002678,4592.25,3563.0
2024-12-02 08:21:00+00:00,4266.89990234375,4266.89990234375,4269.25,4266.85009765625,4268.5,6873,34.002678,4592.25,3563.0
2024-12-02 08:22:00+00:00,4266.89990234375,4266.89990234375,4266.89990234375,4266.85009765625,4266.85009765625,3335,34.002678,4592.25,3563.0
2024-12-02 08:23:00+00:00,4266.89990234375,4266.89990234375,4266.9501953125,4266.85009765625,4266.89990234375,2245,34.002678,4592.25,3563.0
2024-12-02 08:24:00+00:00,4266.9501953125,4266.9501953125,4266.9501953125,4266.60009765625,4266.89990234375,5851,34.002678,4592.25,3563.0
2024-12-02 08:25:00+00:00,4267.39990234375,4267.39990234375,4267.39990234375,4266.89990234375,4266.9501953125,2043,34.002678,4592.25,3563.0
2024-12-02 08:26:00+00:00,4268.5498046875,4268.5498046875,4269.39990234375,4267.0,4267.14990234375,2161,34.002678,4592.25,3563.0
2024-12-02 08:27:00+00:00,4269.2001953125,4269.2001953125,4270.0,4267.64990234375,4267.7001953125,5371,34.002678,4592.25,3563.0
2024-12-02 08:28:00+00:00,4276.39990234375,4276.39990234375,4278.0,4268.35009765625,4269.60009765625,10518,34.002678,4592.25,3563.0
2024-12-02 08:29:00+00:00,4281.64990234375,4281.64990234375,4281.7001953125,4273.4501953125,4275.5,7444,34.002678,4592.25,3563.0
2024-12-02 08:30:00+00:00,4279.5,4279.5,4282.0498046875,4276.9501953125,4281.10009765625,6866,34.002678,4592.25,3563.0
2024-12-02 08:31:00+00:00,4282.0498046875,4282.0498046875,4283.2998046875,4277.85009765625,4279.5498046875,14364,34.002678,4592.25,3563.0
2024-12-02 08:32:00+00:00,4280.35009765625,4280.35009765625,4282.75,4279.7001953125,4282.0498046875,5033,34.002678,4592.25,3563.0
2024-12-02 08:33:00+00:00,4281.39990234375,4281.39990234375,4281.89990234375,4278.35009765625,4280.35009765625,5935,34.002678,4592.25,3563.0
2024-12-02 08:34:00+00:00,4282.0,4282.0,4282.0,4277.89990234375,4280.0498046875,5694,34.002678,4592.25,3563.0
2024-12-02 08:35:00+00:00,4282.2001953125,4282.2001953125,4285.0,4279.60009765625,4282.0,5048,34.002678,4592.25,3563.0
2024-12-02 08:36:00+00:00,4281.39990234375,4281.39990234375,4284.60009765625,4281.2998046875,4282.2001953125,4173,34.002678,4592.25,3563.0
2024-12-02 08:37:00+00:00,4281.14990234375,4281.14990234375,4282.60009765625,4279.75,4281.39990234375,2638,34.002678,4592.25,3563.0
2024-12-02 08:38:00+00:00,4280.39990234375,4280.39990234375,4281.85009765625,4278.7001953125,4281.14990234375,3065,34.002678,4592.25,3563.0
2024-12-02 08:39:00+00:00,4280.39990234375,4280.39990234375,4282.75,4279.39990234375,4280.39990234375,5084,34.002678,4592.25,3563.0
2024-12-02 08:40:00+00:00,4277.10009765625,4277.10009765625,4280.75,4277.10009765625,4280.5498046875,2677,34.002678,4592.25,3563.0
2024-12-02 08:41:00+00:00,4278.0,4278.0,4280.0,4277.10009765625,4278.0498046875,3338,34.002678,4592.25,3563.0
2024-12-02 08:42:00+00:00,4277.7998046875,4277.7998046875,4278.64990234375,4275.64990234375,4278.64990234375,2973,34.002678,4592.25,3563.0
2024-12-02 08:43:00+00:00,4280.2001953125,4280.2001953125,4280.2001953125,4277.2001953125,4278.0,3632,34.002678,4592.25,3563.0
2024-12-02 08:44:00+00:00,4280.2998046875,4280.2998046875,4281.7001953125,4277.89990234375,4278.75,2527,34.002678,4592.25,3563.0
2024-12-02 08:45:00+00:00,4282.14990234375,4282.14990234375,4282.2001953125,4279.4501953125,4280.4501953125,3819,34.002678,4592.25,3563.0
2024-12-02 08:46:00+00:00,4283.0,4283.0,4283.0,4280.35009765625,4282.2001953125,2098,34.002678,4592.25,3563.0
2024-12-02 08:47:00+00:00,4283.10009765625,4283.10009765625,4284.7998046875,4282.0498046875,4282.85009765625,2944,34.002678,4592.25,3563.0
2024-12-02 08:48:00+00:00,4287.0,4287.0,4287.0,4283.0,4283.14990234375,5445,34.002678,4592.25,3563.0
2024-12-02 08:49:00+00:00,4286.5,4286.5,4286.7001953125,4284.0498046875,4284.5,7224,34.002678,4592.25,3563.0
2024-12-02 08:50:00+00:00,4286.0498046875,4286.0498046875,4288.2001953125,4285.0,4287.0,4657,34.002678,4592.25,3563.0
2024-12-02 08:51:00+00:00,4284.5498046875,4284.5498046875,4286.25,4284.5498046875,4286.0,2273,34.002678,4592.25,3563.0
2024-12-02 08:52:00+00:00,4280.5498046875,4280.5498046875,4286.10009765625,4280.5,4284.60009765625,2504,34.002678,4592.25,3563.0
2024-12-02 08:53:00+00:00,4282.5498046875,4282.5498046875,4282.64990234375,4280.0,4280.35009765625,3687,34.002678,4592.25,3563.0
2024-12-02 08:54:00+00:00,4283.0498046875,4283.0498046875,4284.9501953125,4280.0,4282.4501953125,2668,34.002678,4592.25,3563.0
2024-12-02 08:55:00+00:00,4282.0498046875,4282.0498046875,4284.60009765625,4281.25,4283.89990234375,2060,34.002678,4592.25,3563.0
2024-12-02 08:56:00+00:00,4281.0,4281.0,4283.0,4280.85009765625,4282.0498046875,1682,34.002678,4592.25,3563.0
2024-12-02 08:57:00+00:00,4281.5498046875,4281.5498046875,4281.5498046875,4280.0,4281.0,2850,34.002678,4592.25,3563.0
2024-12-02 08:58:00+00:00,4282.5498046875,4282.5498046875,4283.10009765625,4280.0,4281.5498046875,4628,34.002678,4592.25,3563.0
2024-12-02 08:59:00+00:00,4283.25,4283.25,4284.5,4282.5,4283.0,1636,34.002678,4592.25,3563.0
2024-12-02 09:00:00+00:00,4280.0,4280.0,4283.2998046875,4280.0,4282.7998046875,5265,34.002678,4592.25,3563.0
2024-12-02 09:01:00+00:00,4280.0498046875,4280.0498046875,4280.10009765625,4280.0,4280.10009765625,42453,34.002678,4592.25,3563.0
2024-12-02 09:02:00+00:00,4280.10009765625,4280.10009765625,4282.10009765625,4280.0,4280.0,13201,34.002678,4592.25,3563.0
2024-12-02 09:03:00+00:00,4282.4501953125,4282.4501953125,4282.85009765625,4280.0498046875,4280.35009765625,3137,34.002678,4592.25,3563.0
2024-12-02 09:04:00+00:00,4282.5,4282.5,4283.35009765625,4280.64990234375,4282.5498046875,3252,34.002678,4592.25,3563.0
2024-12-02 09:05:00+00:00,4282.2998046875,4282.2998046875,4283.10009765625,4281.0,4283.0498046875,1791,34.002678,4592.25,3563.0
2024-12-02 09:06:00+00:00,4281.75,4281.75,4282.75,4280.0,4282.60009765625,2187,34.002678,4592.25,3563.0
2024-12-02 09:07:00+00:00,4281.5498046875,4281.5498046875,4282.75,4280.0498046875,4282.5,4029,34.002678,4592.25,3563.0
2024-12-02 09:08:00+00:00,4283.0498046875,4283.0498046875,4283.9501953125,4281.64990234375,4282.2998046875,6305,34.002678,4592.25,3563.0
2024-12-02 09:09:00+00:00,4282.39990234375,4282.39990234375,4283.7998046875,4280.2001953125,4283.2001953125,1941,34.002678,4592.25,3563.0
2024-12-02 09:10:00+00:00,4281.64990234375,4281.64990234375,4282.89990234375,4280.0,4282.4501953125,4085,34.002678,4592.25,3563.0
2024-12-02 09:11:00+00:00,4282.0,4282.0,4282.0,4280.10009765625,4281.64990234375,1959,34.002678,4592.25,3563.0
2024-12-02 09:12:00+00:00,4283.5498046875,4283.5498046875,4284.0,4281.14990234375,4282.0,3402,34.002678,4592.25,3563.0
2024-12-02 09:13:00+00:00,4284.85009765625,4284.85009765625,4284.89990234375,4282.5498046875,4284.25,3940,34.002678,4592.25,3563.0
2024-12-02 09:14:00+00:00,4282.9501953125,4282.9501953125,4284.64990234375,4281.14990234375,4284.64990234375,2417,34.002678,4592.25,3563.0
2024-12-02 09:15:00+00:00,4283.0,4283.0,4285.0,4282.5,4282.89990234375,3164,34.002678,4592.25,3563.0
2024-12-02 09:16:00+00:00,4280.75,4280.75,4283.9501953125,4280.0,4283.14990234375,4836,34.002678,4592.25,3563.0
2024-12-02 09:17:00+00:00,4280.0,4280.0,4281.0,4280.0,4280.75,17954,34.002678,4592.25,3563.0
2024-12-02 09:18:00+00:00,4280.25,4280.25,4280.25,4280.0,4280.0,13237,34.002678,4592.25,3563.0
2024-12-02 09:19:00+00:00,4280.5,4280.5,4280.64990234375,4280.0,4280.14990234375,4990,34.002678,4592.25,3563.0
2024-12-02 09:20:00+00:00,4282.25,4282.25,4282.25,4280.0,4280.4501953125,7081,34.002678,4592.25,3563.0
2024-12-02 09:21:00+00:00,4281.39990234375,4281.39990234375,4283.5498046875,4281.0498046875,4282.9501953125,2042,34.002678,4592.25,3563.0
2024-12-02 09:22:00+00:00,4280.0498046875,4280.0498046875,4281.39990234375,4279.14990234375,4281.39990234375,5428,34.002678,4592.25,3563.0
2024-12-02 09:23:00+00:00,4275.4501953125,4275.4501953125,4280.64990234375,4274.14990234375,4280.0,14219,34.002678,4592.25,3563.0
2024-12-02 09:24:00+00:00,4275.5498046875,4275.5498046875,4275.89990234375,4275.0,4275.4501953125,2397,34.002678,4592.25,3563.0
2024-12-02 09:25:00+00:00,4276.25,4276.25,4276.89990234375,4275.0,4275.5,7868,34.002678,4592.25,3563.0
2024-12-02 09:26:00+00:00,4277.89990234375,4277.89990234375,4277.89990234375,4275.0,4276.14990234375,4662,34.002678,4592.25,3563.0
2024-12-02 09:27:00+00:00,4277.9501953125,4277.9501953125,4278.0,4276.85009765625,4277.89990234375,2135,34.002678,4592.25,3563.0
2024-12-02 09:28:00+00:00,4277.89990234375,4277.89990234375,4278.0,4276.85009765625,4277.60009765625,2798,34.002678,4592.25,3563.0
2024-12-02 09:29:00+00:00,4276.89990234375,4276.89990234375,4278.0,4276.85009765625,4278.0,17905,34.002678,4592.25,3563.0
2024-12-02 09:30:00+00:00,4280.2001953125,4280.2001953125,4280.7001953125,4276.7001953125,4276.7001953125,25765,34.002678,4592.25,3563.0
2024-12-02 09:31:00+00:00,4284.4501953125,4284.4501953125,4284.64990234375,4280.2001953125,4280.2001953125,10987,34.002678,4592.25,3563.0
2024-12-02 09:32:00+00:00,4279.5,4279.5,4284.4501953125,4278.64990234375,4284.4501953125,20226,34.002678,4592.25,3563.0
2024-12-02 09:33:00+00:00,4279.0,4279.0,4279.5498046875,4279.0,4279.5,16204,34.002678,4592.25,3563.0
2024-12-02 09:34:00+00:00,4279.0,4279.0,4279.10009765625,4279.0,4279.10009765625,21097,34.002678,4592.25,3563.0
2024-12-02 09:35:00+00:00,4279.0,4279.0,4279.0498046875,4278.89990234375,4279.0,17736,34.002678,4592.25,3563.0
2024-12-02 09:36:00+00:00,4279.0498046875,4279.0498046875,4279.0498046875,4278.89990234375,4279.0498046875,11282,34.002678,4592.25,3563.0
2024-12-02 09:37:00+00:00,4279.0498046875,4279.0498046875,4279.0498046875,4278.89990234375,4279.0498046875,8787,34.002678,4592.25,3563.0
2024-12-02 09:38:00+00:00,4280.9501953125,4280.9501953125,4281.0498046875,4279.0,4279.10009765625,24828,34.002678,4592.25,3563.0
2024-12-02 09:39:00+00:00,4282.14990234375,4282.14990234375,4282.4501953125,4281.5498046875,4281.5498046875,6219,34.002678,4592.25,3563.0
2024-12-02 09:40:00+00:00,4279.0,4279.0,4279.5498046875,4279.0,4279.0,14259,34.002678,4592.25,3563.0
2024-12-02 09:41:00+00:00,4279.0498046875,4279.0498046875,4279.0498046875,4278.89990234375,4279.0,12806,34.002678,4592.25,3563.0
2024-12-02 09:42:00+00:00,4279.0498046875,4279.0498046875,4279.10009765625,4278.89990234375,4279.0498046875,7820,34.002678,4592.25,3563.0
2024-12-02 09:43:00+00:00,4279.0498046875,4279.0498046875,4279.10009765625,4278.9501953125,4279.0498046875,10424,34.002678,4592.25,3563.0
2024-12-02 09:44:00+00:00,4279.0498046875,4279.0498046875,4279.10009765625,4277.7001953125,4279.0498046875,15817,34.002678,4592.25,3563.0
2024-12-02 09:45:00+00:00,4279.0498046875,4279.0498046875,4279.10009765625,4279.0,4279.0498046875,11750,34.002678,4592.25,3563.0
2024-12-02 09:46:00+00:00,4279.0498046875,4279.0498046875,4279.10009765625,4279.0,4279.0,19350,34.002678,4592.25,3563.0
2024-12-02 09:47:00+00:00,4275.4501953125,4275.4501953125,4279.10009765625,4275.4501953125,4279.10009765625,20681,34.002678,4592.25,3563.0
2024-12-02 09:48:00+00:00,4271.9501953125,4271.9501953125,4275.64990234375,4271.9501953125,4275.4501953125,11476,34.002678,4592.25,3563.0
2024-12-02 09:49:00+00:00,4272.25,4272.25,4272.5498046875,4272.0,4272.2001953125,9724,34.002678,4592.25,3563.0
2024-12-02 09:50:00+00:00,4272.60009765625,4272.60009765625,4274.5498046875,4271.9501953125,4272.0498046875,17072,34.002678,4592.25,3563.0
2024-12-02 09:51:00+00:00,4271.75,4271.75,4273.25,4270.64990234375,4272.75,8547,34.002678,4592.25,3563.0
2024-12-02 09:52:00+00:00,4271.60009765625,4271.60009765625,4272.0498046875,4271.60009765625,4271.75,9095,34.002678,4592.25,3563.0
2024-12-02 09:53:00+00:00,4271.10009765625,4271.10009765625,4272.10009765625,4269.7001953125,4271.89990234375,10106,34.002678,4592.25,3563.0
2024-12-02 09:54:00+00:00,4269.35009765625,4269.35009765625,4271.2001953125,4268.25,4271.2001953125,10180,34.002678,4592.25,3563.0
2024-12-02 09:55:00+00:00,4269.4501953125,4269.4501953125,4269.9501953125,4266.39990234375,4269.9501953125,11576,34.002678,4592.25,3563.0
2024-12-02 09:56:00+00:00,4267.9501953125,4267.9501953125,4269.7998046875,4267.25,4269.25,13891,34.002678,4592.25,3563.0
2024-12-02 09:57:00+00:00,4269.9501953125,4269.9501953125,4269.9501953125,4267.75,4267.9501953125,8800,34.002678,4592.25,3563.0
2024-12-02 09:58:00+00:00,4270.75,4270.75,4273.0,4268.14990234375,4269.9501953125,10401,34.002678,4592.25,3563.0
2024-12-02 09:59:00+00:00,4276.64990234375,4276.64990234375,4276.64990234375,4267.75,4267.75,2791,34.002678,4592.25,3563.0
2024-12-03 03:45:00+00:00,4286.64990234375,4286.64990234375,4305.0,4282.0,4305.0,0,34.002678,4592.25,3563.0
2024-12-03 03:46:00+00:00,4291.75,4291.75,4294.0,4286.7001953125,4290.5,17549,34.002678,4592.25,3563.0
2024-12-03 03:47:00+00:00,4294.7998046875,4294.7998046875,4294.89990234375,4289.0498046875,4291.85009765625,12167,34.002678,4592.25,3563.0
2024-12-03 03:48:00+00:00,4277.64990234375,4277.64990234375,4294.4501953125,4277.64990234375,4294.10009765625,14533,34.002678,4592.25,3563.0
2024-12-03 03:49:00+00:00,4278.2998046875,4278.2998046875,4279.7001953125,4276.0,4278.25,5075,34.002678,4592.25,3563.0
2024-12-03 03:50:00+00:00,4274.75,4274.75,4280.89990234375,4274.75,4278.39990234375,10239,34.002678,4592.25,3563.0
2024-12-03 03:51:00+00:00,4273.39990234375,4273.39990234375,4274.75,4271.0,4273.89990234375,3631,34.002678,4592.25,3563.0
2024-12-03 03:52:00+00:00,4277.0,4277.0,4278.0,4273.7001953125,4273.89990234375,4290,34.002678,4592.25,3563.0
2024-12-03 03:53:00+00:00,4278.0,4278.0,4278.0,4275.2001953125,4277.5,3183,34.002678,4592.25,3563.0
2024-12-03 03:54:00+00:00,4281.89990234375,4281.89990234375,4282.0,4278.14990234375,4278.14990234375,4998,34.002678,4592.25,3563.0
2024-12-03 03:55:00+00:00,4277.2998046875,4277.2998046875,4281.89990234375,4276.25,4281.89990234375,4105,34.002678,4592.25,3563.0
2024-12-03 03:56:00+00:00,4268.10009765625,4268.10009765625,4275.60009765625,4267.0,4275.35009765625,6002,34.002678,4592.25,3563.0
2024-12-03 03:57:00+00:00,4269.2001953125,4269.2001953125,4273.85009765625,4267.75,4268.14990234375,3733,34.002678,4592.25,3563.0
2024-12-03 03:58:00+00:00,4271.9501953125,4271.9501953125,4272.5,4268.5,4269.75,3716,34.002678,4592.25,3563.0
2024-12-03 03:59:00+00:00,4274.10009765625,4274.10009765625,4275.89990234375,4271.75,4272.0,1747,34.002678,4592.25,3563.0
2024-12-03 04:00:00+00:00,4283.85009765625,4283.85009765625,4283.85009765625,4275.35009765625,4275.5498046875,3091,34.002678,4592.25,3563.0
2024-12-03 04:01:00+00:00,4279.0,4279.0,4283.85009765625,4276.85009765625,4283.85009765625,4078,34.002678,4592.25,3563.0
2024-12-03 04:02:00+00:00,4278.35009765625,4278.35009765625,4279.85009765625,4275.2001953125,4279.4501953125,4463,34.002678,4592.25,3563.0
2024-12-03 04:03:00+00:00,4283.60009765625,4283.60009765625,4283.60009765625,4278.39990234375,4278.39990234375,3745,34.002678,4592.25,3563.0
2024-12-03 04:04:00+00:00,4280.64990234375,4280.64990234375,4283.60009765625,4279.9501953125,4283.35009765625,2195,34.002678,4592.25,3563.0
2024-12-03 04:05:00+00:00,4277.35009765625,4277.35009765625,4280.64990234375,4276.5,4280.64990234375,1683,34.002678,4592.25,3563.0
2024-12-03 04:06:00+00:00,4277.75,4277.75,4278.10009765625,4275.14990234375,4277.0,2003,34.002678,4592.25,3563.0
2024-12-03 04:07:00+00:00,4275.60009765625,4275.60009765625,4278.0498046875,4275.0,4277.75,2549,34.002678,4592.25,3563.0
2024-12-03 04:08:00+00:00,4275.7001953125,4275.7001953125,4276.60009765625,4275.0,4275.9501953125,2660,34.002678,4592.25,3563.0
2024-12-03 04:09:00+00:00,4279.7998046875,4279.7998046875,4279.7998046875,4275.7001953125,4275.7001953125,1882,34.002678,4592.25,3563.0
2024-12-03 04:10:00+00:00,4278.5498046875,4278.5498046875,4280.0,4277.4501953125,4278.7001953125,4077,34.002678,4592.25,3563.0
2024-12-03 04:11:00+00:00,4280.9501953125,4280.9501953125,4282.0,4278.5498046875,4278.5498046875,3735,34.002678,4592.25,3563.0
2024-12-03 04:12:00+00:00,4285.0,4285.0,4285.0,4281.2001953125,4281.2001953125,5624,34.002678,4592.25,3563.0
2024-12-03 04:13:00+00:00,4287.35009765625,4287.35009765625,4288.2998046875,4285.0,4285.0,3875,34.002678,4592.25,3563.0
2024-12-03 04:14:00+00:00,4290.0,4290.0,4290.0,4287.5,4287.5,2332,34.002678,4592.25,3563.0
2024-12-03 04:15:00+00:00,4291.0,4291.0,4291.7998046875,4289.60009765625,4290.75,5318,34.002678,4592.25,3563.0
2024-12-03 04:16:00+00:00,4289.0,4289.0,4291.0,4287.60009765625,4291.0,2487,34.002678,4592.25,3563.0
2024-12-03 04:17:00+00:00,4291.75,4291.75,4292.64990234375,4287.25,4288.5498046875,3749,34.002678,4592.25,3563.0
2024-12-03 04:18:00+00:00,4296.64990234375,4296.64990234375,4298.2001953125,4292.64990234375,4292.64990234375,3753,34.002678,4592.25,3563.0
2024-12-03 04:19:00+00:00,4299.5,4299.5,4299.75,4295.4501953125,4296.64990234375,6702,34.002678,4592.25,3563.0
2024-12-03 04:20:00+00:00,4296.85009765625,4296.85009765625,4299.7998046875,4295.35009765625,4299.7998046875,2898,34.002678,4592.25,3563.0
2024-12-03 04:21:00+00:00,4300.2001953125,4300.2001953125,4302.2001953125,4296.5498046875,4296.85009765625,7679,34.002678,4592.25,3563.0
2024-12-03 04:22:00+00:00,4294.0,4294.0,4300.0,4294.0,4300.0,4236,34.002678,4592.25,3563.0
2024-12-03 04:23:00+00:00,4296.4501953125,4296.4501953125,4297.25,4294.2001953125,4294.2001953125,2371,34.002678,4592.25,3563.0
2024-12-03 04:24:00+00:00,4296.10009765625,4296.10009765625,4297.7001953125,4296.10009765625,4296.4501953125,1897,34.002678,4592.25,3563.0
2024-12-03 04:25:00+00:00,4294.7998046875,4294.7998046875,4296.14990234375,4294.0,4296.14990234375,1917,34.002678,4592.25,3563.0
2024-12-03 04:26:00+00:00,4291.89990234375,4291.89990234375,4295.89990234375,4291.14990234375,4294.35009765625,3298,34.002678,4592.25,3563.0
2024-12-03 04:27:00+00:00,4290.7001953125,4290.7001953125,4292.5,4289.89990234375,4292.39990234375,1515,34.002678,4592.25,3563.0
2024-12-03 04:28:00+00:00,4290.7001953125,4290.7001953125,4291.89990234375,4287.85009765625,4290.7001953125,3567,34.002678,4592.25,3563.0
2024-12-03 04:29:00+00:00,4295.7001953125,4295.7001953125,4296.60009765625,4291.0,4291.0,4220,34.002678,4592.25,3563.0
2024-12-03 04:30:00+00:00,4296.2001953125,4296.2001953125,4297.0,4294.4501953125,4294.4501953125,1762,34.002678,4592.25,3563.0
2024-12-03 04:31:00+00:00,4293.14990234375,4293.14990234375,4295.85009765625,4292.5,4295.85009765625,1500,34.002678,4592.25,3563.0
2024-12-03 04:32:00+00:00,4294.5,4294.5,4295.0,4293.14990234375,4293.14990234375,3024,34.002678,4592.25,3563.0
2024-12-03 04:33:00+00:00,4294.0,4294.0,4294.5,4292.2001953125,4294.5,3750,34.002678,4592.25,3563.0
2024-12-03 04:34:00+00:00,4293.0,4293.0,4295.85009765625,4292.5,4294.39990234375,2600,34.002678,4592.25,3563.0
2024-12-03 04:35:00+00:00,4292.0498046875,4292.0498046875,4293.75,4291.2001953125,4292.75,1451,34.002678,4592.25,3563.0
2024-12-03 04:36:00+00:00,4288.7001953125,4288.7001953125,4292.85009765625,4288.7001953125,4292.85009765625,2780,34.002678,4592.25,3563.0
2024-12-03 04:37:00+00:00,4290.4501953125,4290.4501953125,4292.5,4287.7998046875,4290.14990234375,2505,34.002678,4592.25,3563.0
2024-12-03 04:38:00+00:00,4286.14990234375,4286.14990234375,4290.7998046875,4286.14990234375,4290.4501953125,1314,34.002678,4592.25,3563.0
2024-12-03 04:39:00+00:00,4288.7998046875,4288.7998046875,4289.25,4285.7998046875,4286.25,2135,34.002678,4592.25,3563.0
2024-12-03 04:40:00+00:00,4288.64990234375,4288.64990234375,4290.35009765625,4288.25,4288.5498046875,2985,34.002678,4592.25,3563.0
2024-12-03 04:41:00+00:00,4290.25,4290.25,4290.60009765625,4287.9501953125,4290.14990234375,1545,34.002678,4592.25,3563.0
2024-12-03 04:42:00+00:00,4288.0,4288.0,4290.7001953125,4288.0,4290.60009765625,2213,34.002678,4592.25,3563.0
2024-12-03 04:43:00+00:00,4286.5,4286.5,4289.2001953125,4286.35009765625,4288.2998046875,1868,34.002678,4592.25,3563.0
2024-12-03 04:44:00+00:00,4285.9501953125,4285.9501953125,4286.4501953125,4282.2998046875,4286.4501953125,4276,34.002678,4592.25,3563.0
2024-12-03 04:45:00+00:00,4290.0,4290.0,4290.0,4285.0,4285.39990234375,3284,34.002678,4592.25,3563.0
2024-12-03 04:46:00+00:00,4289.35009765625,4289.35009765625,4290.85009765625,4287.2001953125,4290.35009765625,7065,34.002678,4592.25,3563.0
2024-12-03 04:47:00+00:00,4287.4501953125,4287.4501953125,4290.39990234375,4287.14990234375,4290.10009765625,2183,34.002678,4592.25,3563.0
2024-12-03 04:48:00+00:00,4288.60009765625,4288.60009765625,4288.60009765625,4284.0,4287.4501953125,1809,34.002678,4592.25,3563.0
2024-12-03 04:49:00+00:00,4287.0,4287.0,4289.5,4286.14990234375,4289.14990234375,1466,34.002678,4592.25,3563.0
2024-12-03 04:50:00+00:00,4288.14990234375,4288.14990234375,4288.2998046875,4287.25,4287.25,1063,34.002678,4592.25,3563.0
2024-12-03 04:51:00+00:00,4285.14990234375,4285.14990234375,4288.14990234375,4284.14990234375,4288.14990234375,2844,34.002678,4592.25,3563.0
2024-12-03 04:52:00+00:00,4285.7998046875,4285.7998046875,4288.0,4284.35009765625,4285.14990234375,2224,34.002678,4592.25,3563.0
