Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 05:32:00+00:00,43327.19921875,43327.19921875,43327.44921875,43314.3515625,43326.1484375,0,,45027.95,31320.15
2024-12-02 05:33:00+00:00,43330.44921875,43330.44921875,43333.3984375,43323.8984375,43327.25,0,,45027.95,31320.15
2024-12-02 05:34:00+00:00,43327.3984375,43327.3984375,43331.1484375,43324.25,43330.44921875,0,,45027.95,31320.15
2024-12-02 05:35:00+00:00,43326.6015625,43326.6015625,43337.1015625,43324.3515625,43327.05078125,0,,45027.95,31320.15
2024-12-02 05:36:00+00:00,43311.30078125,43311.30078125,43328.1484375,43308.69921875,43328.1484375,0,,45027.95,31320.15
2024-12-02 05:37:00+00:00,43305.3984375,43305.3984375,43311.80078125,43299.80078125,43311.30078125,0,,45027.95,31320.15
2024-12-02 05:38:00+00:00,43305.75,43305.75,43310.5,43300.94921875,43303.69921875,0,,45027.95,31320.15
2024-12-02 05:39:00+00:00,43310.55078125,43310.55078125,43319.30078125,43295.94921875,43305.25,0,,45027.95,31320.15
2024-12-02 05:40:00+00:00,43307.30078125,43307.30078125,43316.3515625,43293.3515625,43311.80078125,0,,45027.95,31320.15
2024-12-02 05:41:00+00:00,43282.5,43282.5,43307.44921875,43282.5,43307.44921875,0,,45027.95,31320.15
2024-12-02 05:42:00+00:00,43286.3515625,43286.3515625,43288.75,43277.1484375,43283.3984375,0,,45027.95,31320.15
2024-12-02 05:43:00+00:00,43277.19921875,43277.19921875,43289.44921875,43271.3515625,43286.6484375,0,,45027.95,31320.15
2024-12-02 05:44:00+00:00,43286.6015625,43286.6015625,43286.6015625,43274.1015625,43277.5,0,,45027.95,31320.15
2024-12-02 05:45:00+00:00,43301.75,43301.75,43303.0,43284.8515625,43287.69921875,0,,45027.95,31320.15
2024-12-02 05:46:00+00:00,43298.75,43298.75,43304.05078125,43294.6015625,43303.0,0,,45027.95,31320.15
2024-12-02 05:47:00+00:00,43318.3515625,43318.3515625,43319.8984375,43295.6015625,43299.80078125,0,,45027.95,31320.15
2024-12-02 05:48:00+00:00,43342.5,43342.5,43343.05078125,43312.3984375,43318.3515625,0,,45027.95,31320.15
2024-12-02 05:49:00+00:00,43332.94921875,43332.94921875,43350.5,43332.80078125,43342.5,0,,45027.95,31320.15
2024-12-02 05:50:00+00:00,43362.8515625,43362.8515625,43362.8515625,43330.75,43334.44921875,0,,45027.95,31320.15
2024-12-02 05:51:00+00:00,43330.0,43330.0,43367.6484375,43326.30078125,43363.1015625,0,,45027.95,31320.15
2024-12-02 05:52:00+00:00,43346.3984375,43346.3984375,43346.3984375,43329.25,43329.3984375,0,,45027.95,31320.15
2024-12-02 05:53:00+00:00,43351.0,43351.0,43359.0,43331.1484375,43344.94921875,0,,45027.95,31320.15
2024-12-02 05:54:00+00:00,43349.69921875,43349.69921875,43359.94921875,43345.5,43350.69921875,0,,45027.95,31320.15
2024-12-02 05:55:00+00:00,43336.55078125,43336.55078125,43350.44921875,43335.55078125,43348.25,0,,45027.95,31320.15
2024-12-02 05:56:00+00:00,43328.0,43328.0,43337.3515625,43327.1015625,43333.8515625,0,,45027.95,31320.15
2024-12-02 05:57:00+00:00,43316.80078125,43316.80078125,43337.6015625,43305.8984375,43328.75,0,,45027.95,31320.15
2024-12-02 05:58:00+00:00,43336.6015625,43336.6015625,43340.55078125,43307.05078125,43316.6484375,0,,45027.95,31320.15
2024-12-02 05:59:00+00:00,43328.55078125,43328.55078125,43337.8515625,43327.3515625,43337.3984375,0,,45027.95,31320.15
2024-12-02 06:00:00+00:00,43344.1484375,43344.1484375,43346.3515625,43325.0,43328.8515625,0,,45027.95,31320.15
2024-12-02 06:01:00+00:00,43355.0,43355.0,43355.3984375,43336.6484375,43339.8515625,0,,45027.95,31320.15
2024-12-02 06:02:00+00:00,43348.0,43348.0,43358.25,43346.05078125,43356.6484375,0,,45027.95,31320.15
2024-12-02 06:03:00+00:00,43359.94921875,43359.94921875,43359.94921875,43347.6015625,43347.6015625,0,,45027.95,31320.15
2024-12-02 06:04:00+00:00,43351.55078125,43351.55078125,43362.80078125,43346.25,43359.6484375,0,,45027.95,31320.15
2024-12-02 06:05:00+00:00,43330.6484375,43330.6484375,43352.19921875,43327.6484375,43350.25,0,,45027.95,31320.15
2024-12-02 06:06:00+00:00,43328.80078125,43328.80078125,43331.8984375,43323.05078125,43330.30078125,0,,45027.95,31320.15
2024-12-02 06:07:00+00:00,43332.3515625,43332.3515625,43333.0,43322.55078125,43327.5,0,,45027.95,31320.15
2024-12-02 06:08:00+00:00,43352.1484375,43352.1484375,43353.05078125,43331.1015625,43332.19921875,0,,45027.95,31320.15
2024-12-02 06:09:00+00:00,43355.3984375,43355.3984375,43356.1015625,43345.3984375,43352.05078125,0,,45027.95,31320.15
2024-12-02 06:10:00+00:00,43344.3515625,43344.3515625,43355.25,43333.94921875,43354.80078125,0,,45027.95,31320.15
2024-12-02 06:11:00+00:00,43338.0,43338.0,43346.0,43335.3984375,43342.6484375,0,,45027.95,31320.15
2024-12-02 06:12:00+00:00,43341.0,43341.0,43343.8984375,43334.8984375,43339.6015625,0,,45027.95,31320.15
2024-12-02 06:13:00+00:00,43341.3515625,43341.3515625,43341.75,43329.8984375,43341.1015625,0,,45027.95,31320.15
2024-12-02 06:14:00+00:00,43372.1484375,43372.1484375,43381.44921875,43340.25,43341.05078125,0,,45027.95,31320.15
2024-12-02 06:15:00+00:00,43394.8515625,43394.8515625,43394.8515625,43371.19921875,43371.19921875,0,,45027.95,31320.15
2024-12-02 06:16:00+00:00,43361.6484375,43361.6484375,43403.75,43356.30078125,43392.3515625,0,,45027.95,31320.15
2024-12-02 06:17:00+00:00,43355.6015625,43355.6015625,43365.1484375,43345.80078125,43358.1484375,0,,45027.95,31320.15
2024-12-02 06:18:00+00:00,43332.80078125,43332.80078125,43353.55078125,43325.69921875,43351.8984375,0,,45027.95,31320.15
2024-12-02 06:19:00+00:00,43315.55078125,43315.55078125,43332.80078125,43307.3984375,43329.25,0,,45027.95,31320.15
2024-12-02 06:20:00+00:00,43308.3984375,43308.3984375,43318.19921875,43302.8515625,43316.19921875,0,,45027.95,31320.15
2024-12-02 06:21:00+00:00,43312.5,43312.5,43313.6015625,43298.19921875,43307.3984375,0,,45027.95,31320.15
2024-12-02 06:22:00+00:00,43314.3515625,43314.3515625,43322.19921875,43306.5,43313.3984375,0,,45027.95,31320.15
2024-12-02 06:23:00+00:00,43315.3984375,43315.3984375,43317.3984375,43307.5,43311.0,0,,45027.95,31320.15
2024-12-02 06:24:00+00:00,43323.69921875,43323.69921875,43331.94921875,43313.3515625,43315.75,0,,45027.95,31320.15
2024-12-02 06:25:00+00:00,43329.1015625,43329.1015625,43329.3515625,43303.44921875,43320.55078125,0,,45027.95,31320.15
2024-12-02 06:26:00+00:00,43332.55078125,43332.55078125,43335.94921875,43323.75,43328.80078125,0,,45027.95,31320.15
2024-12-02 06:27:00+00:00,43325.8515625,43325.8515625,43332.05078125,43311.30078125,43327.3984375,0,,45027.95,31320.15
2024-12-02 06:28:00+00:00,43359.19921875,43359.19921875,43367.1015625,43323.5,43323.5,0,,45027.95,31320.15
2024-12-02 06:29:00+00:00,43350.1015625,43350.1015625,43365.8984375,43347.1484375,43359.5,0,,45027.95,31320.15
2024-12-02 06:30:00+00:00,43356.1484375,43356.1484375,43364.30078125,43348.80078125,43350.25,0,,45027.95,31320.15
2024-12-02 06:31:00+00:00,43347.44921875,43347.44921875,43357.6015625,43339.55078125,43356.1015625,0,,45027.95,31320.15
2024-12-02 06:32:00+00:00,43300.80078125,43300.80078125,43349.25,43296.55078125,43347.1484375,0,,45027.95,31320.15
2024-12-02 06:33:00+00:00,43294.80078125,43294.80078125,43302.3984375,43292.6015625,43300.44921875,0,,45027.95,31320.15
2024-12-02 06:34:00+00:00,43287.55078125,43287.55078125,43305.94921875,43284.1484375,43294.6484375,0,,45027.95,31320.15
2024-12-02 06:35:00+00:00,43289.1484375,43289.1484375,43293.1015625,43280.44921875,43288.5,0,,45027.95,31320.15
2024-12-02 06:36:00+00:00,43293.3984375,43293.3984375,43295.69921875,43286.75,43288.8515625,0,,45027.95,31320.15
2024-12-02 06:37:00+00:00,43292.8984375,43292.8984375,43297.6484375,43286.5,43293.19921875,0,,45027.95,31320.15
2024-12-02 06:38:00+00:00,43299.8984375,43299.8984375,43305.8515625,43288.3984375,43292.30078125,0,,45027.95,31320.15
2024-12-02 06:39:00+00:00,43301.1484375,43301.1484375,43306.3515625,43294.6015625,43299.0,0,,45027.95,31320.15
2024-12-02 06:40:00+00:00,43309.6484375,43309.6484375,43310.44921875,43296.8515625,43302.30078125,0,,45027.95,31320.15
2024-12-02 06:41:00+00:00,43294.55078125,43294.55078125,43312.8515625,43289.19921875,43307.69921875,0,,45027.95,31320.15
2024-12-02 06:42:00+00:00,43299.6015625,43299.6015625,43302.0,43286.44921875,43295.94921875,0,,45027.95,31320.15
2024-12-02 06:43:00+00:00,43294.44921875,43294.44921875,43301.94921875,43287.6484375,43299.69921875,0,,45027.95,31320.15
2024-12-02 06:44:00+00:00,43292.0,43292.0,43300.05078125,43285.80078125,43296.05078125,0,,45027.95,31320.15
2024-12-02 06:45:00+00:00,43299.19921875,43299.19921875,43303.6484375,43284.6484375,43290.6015625,0,,45027.95,31320.15
2024-12-02 06:46:00+00:00,43306.8515625,43306.8515625,43309.19921875,43294.30078125,43297.3984375,0,,45027.95,31320.15
2024-12-02 06:47:00+00:00,43306.55078125,43306.55078125,43307.6484375,43292.75,43304.55078125,0,,45027.95,31320.15
2024-12-02 06:48:00+00:00,43309.69921875,43309.69921875,43314.8515625,43300.6484375,43306.1015625,0,,45027.95,31320.15
2024-12-02 06:49:00+00:00,43305.25,43305.25,43312.75,43298.44921875,43310.3515625,0,,45027.95,31320.15
2024-12-02 06:50:00+00:00,43298.1015625,43298.1015625,43310.44921875,43293.55078125,43305.8515625,0,,45027.95,31320.15
2024-12-02 06:51:00+00:00,43297.94921875,43297.94921875,43307.94921875,43293.94921875,43294.0,0,,45027.95,31320.15
2024-12-02 06:52:00+00:00,43300.1015625,43300.1015625,43302.19921875,43287.75,43297.3984375,0,,45027.95,31320.15
2024-12-02 06:53:00+00:00,43307.6484375,43307.6484375,43311.3984375,43295.25,43301.19921875,0,,45027.95,31320.15
2024-12-02 06:54:00+00:00,43308.05078125,43308.05078125,43316.69921875,43300.0,43303.8515625,0,,45027.95,31320.15
2024-12-02 06:55:00+00:00,43306.80078125,43306.80078125,43310.69921875,43298.80078125,43308.19921875,0,,45027.95,31320.15
2024-12-02 06:56:00+00:00,43313.8515625,43313.8515625,43318.8984375,43297.6484375,43304.8984375,0,,45027.95,31320.15
2024-12-02 06:57:00+00:00,43319.69921875,43319.69921875,43327.8515625,43306.3984375,43317.1484375,0,,45027.95,31320.15
2024-12-02 06:58:00+00:00,43325.44921875,43325.44921875,43336.6015625,43308.6015625,43317.69921875,0,,45027.95,31320.15
2024-12-02 06:59:00+00:00,43359.75,43359.75,43365.5,43322.6015625,43325.25,0,,45027.95,31320.15
2024-12-02 07:00:00+00:00,43359.6015625,43359.6015625,43369.3984375,43351.3515625,43358.44921875,0,,45027.95,31320.15
2024-12-02 07:01:00+00:00,43332.3984375,43332.3984375,43358.69921875,43330.44921875,43355.69921875,0,,45027.95,31320.15
2024-12-02 07:02:00+00:00,43354.6484375,43354.6484375,43357.1015625,43328.69921875,43334.1015625,0,,45027.95,31320.15
2024-12-02 07:03:00+00:00,43334.94921875,43334.94921875,43363.19921875,43330.6484375,43357.3984375,0,,45027.95,31320.15
2024-12-02 07:04:00+00:00,43331.1015625,43331.1015625,43340.3984375,43319.19921875,43336.1015625,0,,45027.95,31320.15
2024-12-02 07:05:00+00:00,43333.44921875,43333.44921875,43338.69921875,43322.25,43332.1015625,0,,45027.95,31320.15
2024-12-02 07:06:00+00:00,43330.80078125,43330.80078125,43341.19921875,43327.3984375,43329.05078125,0,,45027.95,31320.15
2024-12-02 07:07:00+00:00,43319.05078125,43319.05078125,43334.0,43309.80078125,43334.0,0,,45027.95,31320.15
2024-12-02 07:08:00+00:00,43316.1015625,43316.1015625,43319.8515625,43308.3515625,43318.1015625,0,,45027.95,31320.15
2024-12-02 07:09:00+00:00,43320.1484375,43320.1484375,43328.80078125,43301.25,43313.69921875,0,,45027.95,31320.15
2024-12-02 07:10:00+00:00,43331.0,43331.0,43333.19921875,43311.6015625,43314.25,0,,45027.95,31320.15
2024-12-02 07:11:00+00:00,43326.69921875,43326.69921875,43334.30078125,43314.5,43331.6015625,0,,45027.95,31320.15
2024-12-02 07:12:00+00:00,43332.3515625,43332.3515625,43333.80078125,43312.30078125,43322.25,0,,45027.95,31320.15
2024-12-02 07:13:00+00:00,43341.1015625,43341.1015625,43341.1015625,43321.75,43332.80078125,0,,45027.95,31320.15
2024-12-02 07:14:00+00:00,43336.3984375,43336.3984375,43342.8515625,43327.0,43338.6015625,0,,45027.95,31320.15
2024-12-02 07:15:00+00:00,43344.30078125,43344.30078125,43345.3515625,43328.80078125,43336.6484375,0,,45027.95,31320.15
2024-12-02 07:16:00+00:00,43340.30078125,43340.30078125,43345.55078125,43327.55078125,43343.94921875,0,,45027.95,31320.15
2024-12-02 07:17:00+00:00,43364.55078125,43364.55078125,43364.55078125,43333.6015625,43336.8984375,0,,45027.95,31320.15
2024-12-02 07:18:00+00:00,43372.5,43372.5,43378.69921875,43362.19921875,43363.6015625,0,,45027.95,31320.15
2024-12-02 07:19:00+00:00,43386.05078125,43386.05078125,43386.05078125,43365.05078125,43367.44921875,0,,45027.95,31320.15
2024-12-02 07:20:00+00:00,43385.1484375,43385.1484375,43387.6484375,43369.8984375,43385.8515625,0,,45027.95,31320.15
2024-12-02 07:21:00+00:00,43368.8984375,43368.8984375,43389.1015625,43365.6484375,43384.1015625,0,,45027.95,31320.15
2024-12-02 07:22:00+00:00,43385.3515625,43385.3515625,43387.1484375,43355.05078125,43365.8515625,0,,45027.95,31320.15
2024-12-02 07:23:00+00:00,43413.8515625,43413.8515625,43413.8515625,43382.6015625,43386.55078125,0,,45027.95,31320.15
2024-12-02 07:24:00+00:00,43405.19921875,43405.19921875,43412.05078125,43396.80078125,43412.05078125,0,,45027.95,31320.15
2024-12-02 07:25:00+00:00,43397.44921875,43397.44921875,43408.30078125,43390.05078125,43405.75,0,,45027.95,31320.15
2024-12-02 07:26:00+00:00,43421.8984375,43421.8984375,43422.19921875,43393.25,43395.94921875,0,,45027.95,31320.15
2024-12-02 07:27:00+00:00,43412.8515625,43412.8515625,43428.8515625,43406.6015625,43421.8984375,0,,45027.95,31320.15
2024-12-02 07:28:00+00:00,43415.0,43415.0,43417.6484375,43404.8984375,43412.8984375,0,,45027.95,31320.15
2024-12-02 07:29:00+00:00,43410.94921875,43410.94921875,43416.44921875,43401.80078125,43415.30078125,0,,45027.95,31320.15
2024-12-02 07:30:00+00:00,43404.8515625,43404.8515625,43412.25,43398.69921875,43411.6015625,0,,45027.95,31320.15
2024-12-02 07:31:00+00:00,43403.25,43403.25,43412.1484375,43401.8515625,43404.94921875,0,,45027.95,31320.15
2024-12-02 07:32:00+00:00,43390.80078125,43390.80078125,43404.94921875,43382.25,43404.94921875,0,,45027.95,31320.15
2024-12-02 07:33:00+00:00,43396.3984375,43396.3984375,43396.6484375,43378.44921875,43389.55078125,0,,45027.95,31320.15
2024-12-02 07:34:00+00:00,43398.05078125,43398.05078125,43405.30078125,43391.1015625,43396.1015625,0,,45027.95,31320.15
2024-12-02 07:35:00+00:00,43384.69921875,43384.69921875,43398.05078125,43378.05078125,43398.05078125,0,,45027.95,31320.15
2024-12-02 07:36:00+00:00,43400.8515625,43400.8515625,43400.8515625,43376.3515625,43385.30078125,0,,45027.95,31320.15
2024-12-02 07:37:00+00:00,43414.8515625,43414.8515625,43418.1015625,43395.1015625,43400.69921875,0,,45027.95,31320.15
2024-12-02 07:38:00+00:00,43411.6484375,43411.6484375,43416.6484375,43407.6484375,43414.69921875,0,,45027.95,31320.15
2024-12-02 07:39:00+00:00,43407.1484375,43407.1484375,43412.8515625,43392.80078125,43412.8515625,0,,45027.95,31320.15
2024-12-02 07:40:00+00:00,43387.1484375,43387.1484375,43411.6015625,43387.1484375,43405.05078125,0,,45027.95,31320.15
2024-12-02 07:41:00+00:00,43398.25,43398.25,43400.19921875,43383.1015625,43391.30078125,0,,45027.95,31320.15
2024-12-02 07:42:00+00:00,43393.94921875,43393.94921875,43404.69921875,43390.3984375,43399.44921875,0,,45027.95,31320.15
2024-12-02 07:43:00+00:00,43380.1015625,43380.1015625,43397.0,43373.69921875,43394.44921875,0,,45027.95,31320.15
2024-12-02 07:44:00+00:00,43402.80078125,43402.80078125,43402.94921875,43373.1015625,43384.8515625,0,,45027.95,31320.15
2024-12-02 07:45:00+00:00,43402.3984375,43402.3984375,43402.44921875,43393.1484375,43402.1484375,0,,45027.95,31320.15
2024-12-02 07:46:00+00:00,43398.19921875,43398.19921875,43403.25,43387.30078125,43402.05078125,0,,45027.95,31320.15
2024-12-02 07:47:00+00:00,43405.30078125,43405.30078125,43410.75,43388.69921875,43398.0,0,,45027.95,31320.15
2024-12-02 07:48:00+00:00,43401.1015625,43401.1015625,43409.3515625,43392.6015625,43404.8984375,0,,45027.95,31320.15
2024-12-02 07:49:00+00:00,43395.3515625,43395.3515625,43401.30078125,43385.0,43401.1484375,0,,45027.95,31320.15
2024-12-02 07:50:00+00:00,43387.3515625,43387.3515625,43400.05078125,43372.25,43398.1015625,0,,45027.95,31320.15
2024-12-02 07:51:00+00:00,43391.75,43391.75,43397.8515625,43382.44921875,43387.3515625,0,,45027.95,31320.15
2024-12-02 07:52:00+00:00,43394.1484375,43394.1484375,43404.6015625,43381.25,43390.75,0,,45027.95,31320.15
2024-12-02 07:53:00+00:00,43371.1484375,43371.1484375,43395.8515625,43364.8515625,43395.44921875,0,,45027.95,31320.15
2024-12-02 07:54:00+00:00,43381.25,43381.25,43381.25,43366.3984375,43372.1484375,0,,45027.95,31320.15
2024-12-02 07:55:00+00:00,43371.25,43371.25,43384.6484375,43370.19921875,43380.0,0,,45027.95,31320.15
2024-12-02 07:56:00+00:00,43375.6015625,43375.6015625,43376.94921875,43363.25,43371.25,0,,45027.95,31320.15
2024-12-02 07:57:00+00:00,43366.75,43366.75,43375.44921875,43354.1484375,43375.44921875,0,,45027.95,31320.15
2024-12-02 07:58:00+00:00,43353.0,43353.0,43366.75,43336.19921875,43366.75,0,,45027.95,31320.15
2024-12-02 07:59:00+00:00,43355.8515625,43355.8515625,43363.1015625,43343.94921875,43353.1015625,0,,45027.95,31320.15
2024-12-02 08:00:00+00:00,43385.44921875,43385.44921875,43385.44921875,43349.8984375,43355.05078125,0,,45027.95,31320.15
2024-12-02 08:01:00+00:00,43389.05078125,43389.05078125,43390.55078125,43377.5,43385.44921875,0,,45027.95,31320.15
2024-12-02 08:02:00+00:00,43390.80078125,43390.80078125,43393.75,43381.69921875,43387.6015625,0,,45027.95,31320.15
2024-12-02 08:03:00+00:00,43374.6484375,43374.6484375,43392.6015625,43372.75,43390.80078125,0,,45027.95,31320.15
2024-12-02 08:04:00+00:00,43377.6015625,43377.6015625,43383.30078125,43371.94921875,43374.8515625,0,,45027.95,31320.15
2024-12-02 08:05:00+00:00,43405.1015625,43405.1015625,43405.80078125,43377.0,43378.44921875,0,,45027.95,31320.15
2024-12-02 08:06:00+00:00,43415.8515625,43415.8515625,43415.8515625,43398.6484375,43404.5,0,,45027.95,31320.15
2024-12-02 08:07:00+00:00,43409.75,43409.75,43417.1484375,43405.69921875,43416.75,0,,45027.95,31320.15
2024-12-02 08:08:00+00:00,43391.80078125,43391.80078125,43410.1484375,43383.25,43410.1484375,0,,45027.95,31320.15
2024-12-02 08:09:00+00:00,43393.3984375,43393.3984375,43393.3984375,43378.25,43391.3515625,0,,45027.95,31320.15
2024-12-02 08:10:00+00:00,43396.80078125,43396.80078125,43397.0,43386.1484375,43392.6484375,0,,45027.95,31320.15
2024-12-02 08:11:00+00:00,43385.44921875,43385.44921875,43396.5,43383.1484375,43394.55078125,0,,45027.95,31320.15
2024-12-02 08:12:00+00:00,43384.30078125,43384.30078125,43390.55078125,43380.30078125,43385.44921875,0,,45027.95,31320.15
2024-12-02 08:13:00+00:00,43386.05078125,43386.05078125,43388.75,43375.3984375,43385.80078125,0,,45027.95,31320.15
2024-12-02 08:14:00+00:00,43383.94921875,43383.94921875,43386.19921875,43376.6484375,43386.19921875,0,,45027.95,31320.15
2024-12-02 08:15:00+00:00,43381.1484375,43381.1484375,43394.1484375,43376.6015625,43384.75,0,,45027.95,31320.15
2024-12-02 08:16:00+00:00,43371.6015625,43371.6015625,43382.94921875,43368.3515625,43382.25,0,,45027.95,31320.15
2024-12-02 08:17:00+00:00,43367.94921875,43367.94921875,43376.25,43363.94921875,43371.55078125,0,,45027.95,31320.15
2024-12-02 08:18:00+00:00,43397.55078125,43397.55078125,43397.94921875,43366.25,43366.25,0,,45027.95,31320.15
2024-12-02 08:19:00+00:00,43398.19921875,43398.19921875,43404.5,43389.30078125,43399.05078125,0,,45027.95,31320.15
2024-12-02 08:20:00+00:00,43394.0,43394.0,43403.8515625,43385.80078125,43400.94921875,0,,45027.95,31320.15
2024-12-02 08:21:00+00:00,43381.8515625,43381.8515625,43394.25,43368.6484375,43392.3984375,0,,45027.95,31320.15
2024-12-02 08:22:00+00:00,43377.6015625,43377.6015625,43383.25,43374.94921875,43382.8515625,0,,45027.95,31320.15
2024-12-02 08:23:00+00:00,43377.8984375,43377.8984375,43378.69921875,43370.55078125,43376.8515625,0,,45027.95,31320.15
2024-12-02 08:24:00+00:00,43377.25,43377.25,43379.55078125,43367.55078125,43375.19921875,0,,45027.95,31320.15
2024-12-02 08:25:00+00:00,43378.94921875,43378.94921875,43384.80078125,43375.25,43378.80078125,0,,45027.95,31320.15
2024-12-02 08:26:00+00:00,43374.8515625,43374.8515625,43381.3984375,43370.44921875,43378.1015625,0,,45027.95,31320.15
2024-12-02 08:27:00+00:00,43387.69921875,43387.69921875,43394.6015625,43374.25,43374.30078125,0,,45027.95,31320.15
2024-12-02 08:28:00+00:00,43439.6015625,43439.6015625,43451.94921875,43387.5,43391.69921875,0,,45027.95,31320.15
2024-12-02 08:29:00+00:00,43468.1484375,43468.1484375,43468.1484375,43421.3515625,43435.8984375,0,,45027.95,31320.15
2024-12-02 08:30:00+00:00,43469.1015625,43469.1015625,43488.1015625,43449.1484375,43464.8515625,0,,45027.95,31320.15
2024-12-02 08:31:00+00:00,43483.8515625,43483.8515625,43497.5,43455.0,43470.0,0,,45027.95,31320.15
2024-12-02 08:32:00+00:00,43485.94921875,43485.94921875,43488.6015625,43471.6015625,43482.1484375,0,,45027.95,31320.15
2024-12-02 08:33:00+00:00,43477.0,43477.0,43496.25,43476.80078125,43484.94921875,0,,45027.95,31320.15
2024-12-02 08:34:00+00:00,43489.3515625,43489.3515625,43489.3515625,43469.05078125,43480.19921875,0,,45027.95,31320.15
2024-12-02 08:35:00+00:00,43492.6015625,43492.6015625,43520.1484375,43478.3515625,43488.8515625,0,,45027.95,31320.15
2024-12-02 08:36:00+00:00,43495.8515625,43495.8515625,43506.5,43488.44921875,43492.1484375,0,,45027.95,31320.15
2024-12-02 08:37:00+00:00,43481.69921875,43481.69921875,43495.80078125,43476.8515625,43495.6015625,0,,45027.95,31320.15
2024-12-02 08:38:00+00:00,43483.69921875,43483.69921875,43487.75,43471.5,43480.8515625,0,,45027.95,31320.15
2024-12-02 08:39:00+00:00,43480.30078125,43480.30078125,43495.30078125,43478.3515625,43482.80078125,0,,45027.95,31320.15
2024-12-02 08:40:00+00:00,43467.6015625,43467.6015625,43484.6015625,43462.69921875,43479.19921875,0,,45027.95,31320.15
2024-12-02 08:41:00+00:00,43470.30078125,43470.30078125,43475.05078125,43460.25,43468.3984375,0,,45027.95,31320.15
2024-12-02 08:42:00+00:00,43465.05078125,43465.05078125,43473.69921875,43456.3515625,43470.0,0,,45027.95,31320.15
2024-12-02 08:43:00+00:00,43474.0,43474.0,43476.0,43464.0,43465.25,0,,45027.95,31320.15
2024-12-02 08:44:00+00:00,43489.3515625,43489.3515625,43495.05078125,43467.3515625,43471.0,0,,45027.95,31320.15
2024-12-02 08:45:00+00:00,43498.1484375,43498.1484375,43498.55078125,43482.05078125,43485.6015625,0,,45027.95,31320.15
2024-12-02 08:46:00+00:00,43500.94921875,43500.94921875,43506.8515625,43490.6015625,43497.8515625,0,,45027.95,31320.15
2024-12-02 08:47:00+00:00,43510.5,43510.5,43513.0,43498.80078125,43500.94921875,0,,45027.95,31320.15
2024-12-02 08:48:00+00:00,43537.05078125,43537.05078125,43538.3984375,43508.1484375,43510.3515625,0,,45027.95,31320.15
2024-12-02 08:49:00+00:00,43541.6015625,43541.6015625,43542.19921875,43529.5,43532.5,0,,45027.95,31320.15
2024-12-02 08:50:00+00:00,43533.0,43533.0,43547.1015625,43528.1015625,43541.30078125,0,,45027.95,31320.15
2024-12-02 08:51:00+00:00,43534.8984375,43534.8984375,43540.6484375,43521.19921875,43533.44921875,0,,45027.95,31320.15
2024-12-02 08:52:00+00:00,43508.1015625,43508.1015625,43540.0,43507.19921875,43538.05078125,0,,45027.95,31320.15
2024-12-02 08:53:00+00:00,43514.30078125,43514.30078125,43515.0,43503.3984375,43511.3984375,0,,45027.95,31320.15
2024-12-02 08:54:00+00:00,43519.1015625,43519.1015625,43528.69921875,43503.69921875,43514.05078125,0,,45027.95,31320.15
2024-12-02 08:55:00+00:00,43513.3515625,43513.3515625,43533.05078125,43511.69921875,43520.75,0,,45027.95,31320.15
2024-12-02 08:56:00+00:00,43499.6015625,43499.6015625,43517.55078125,43497.25,43514.3984375,0,,45027.95,31320.15
2024-12-02 08:57:00+00:00,43497.25,43497.25,43501.6484375,43493.19921875,43500.1015625,0,,45027.95,31320.15
2024-12-02 08:58:00+00:00,43512.0,43512.0,43512.19921875,43493.55078125,43498.1484375,0,,45027.95,31320.15
2024-12-02 08:59:00+00:00,43493.69921875,43493.69921875,43519.1015625,43493.69921875,43511.1015625,0,,45027.95,31320.15
2024-12-02 09:00:00+00:00,43495.1015625,43495.1015625,43503.0,43491.3515625,43491.3515625,0,,45027.95,31320.15
2024-12-02 09:01:00+00:00,43487.44921875,43487.44921875,43496.80078125,43485.6015625,43495.94921875,0,,45027.95,31320.15
2024-12-02 09:02:00+00:00,43495.1015625,43495.1015625,43498.30078125,43483.0,43488.69921875,0,,45027.95,31320.15
2024-12-02 09:03:00+00:00,43502.94921875,43502.94921875,43509.30078125,43495.25,43498.55078125,0,,45027.95,31320.15
2024-12-02 09:04:00+00:00,43512.6015625,43512.6015625,43513.25,43496.94921875,43503.1484375,0,,45027.95,31320.15
2024-12-02 09:05:00+00:00,43510.1015625,43510.1015625,43519.25,43502.05078125,43510.6484375,0,,45027.95,31320.15
2024-12-02 09:06:00+00:00,43507.6015625,43507.6015625,43515.55078125,43495.44921875,43510.3515625,0,,45027.95,31320.15
2024-12-02 09:07:00+00:00,43516.55078125,43516.55078125,43516.55078125,43498.1015625,43509.30078125,0,,45027.95,31320.15
2024-12-02 09:08:00+00:00,43528.05078125,43528.05078125,43531.5,43513.05078125,43513.6484375,0,,45027.95,31320.15
2024-12-02 09:09:00+00:00,43521.5,43521.5,43529.94921875,43510.30078125,43527.69921875,0,,45027.95,31320.15
2024-12-02 09:10:00+00:00,43523.19921875,43523.19921875,43528.6484375,43514.44921875,43521.6484375,0,,45027.95,31320.15
2024-12-02 09:11:00+00:00,43519.1015625,43519.1015625,43526.3515625,43508.44921875,43522.30078125,0,,45027.95,31320.15
