Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 06:08:00+00:00,24140.5,24140.5,24143.5,24137.150390625,24137.400390625,0,,26277.35,20769.5
2024-12-02 06:09:00+00:00,24139.94921875,24139.94921875,24140.900390625,24136.5,24140.5,0,,26277.35,20769.5
2024-12-02 06:10:00+00:00,24144.5,24144.5,24144.5,24134.900390625,24139.599609375,0,,26277.35,20769.5
2024-12-02 06:11:00+00:00,24138.5,24138.5,24144.75,24136.150390625,24144.0,0,,26277.35,20769.5
2024-12-02 06:12:00+00:00,24141.0,24141.0,24141.44921875,24137.80078125,24138.400390625,0,,26277.35,20769.5
2024-12-02 06:13:00+00:00,24142.94921875,24142.94921875,24143.5,24138.25,24141.0,0,,26277.35,20769.5
2024-12-02 06:14:00+00:00,24155.25,24155.25,24157.0,24142.94921875,24143.599609375,0,,26277.35,20769.5
2024-12-02 06:15:00+00:00,24162.94921875,24162.94921875,24166.25,24154.150390625,24155.400390625,0,,26277.35,20769.5
2024-12-02 06:16:00+00:00,24157.0,24157.0,24169.599609375,24156.349609375,24162.5,0,,26277.35,20769.5
2024-12-02 06:17:00+00:00,24150.05078125,24150.05078125,24157.80078125,24148.05078125,24156.5,0,,26277.35,20769.5
2024-12-02 06:18:00+00:00,24143.599609375,24143.599609375,24150.19921875,24142.650390625,24150.19921875,0,,26277.35,20769.5
2024-12-02 06:19:00+00:00,24135.30078125,24135.30078125,24142.44921875,24133.599609375,24142.25,0,,26277.35,20769.5
2024-12-02 06:20:00+00:00,24124.55078125,24124.55078125,24135.400390625,24122.900390625,24134.650390625,0,,26277.35,20769.5
2024-12-02 06:21:00+00:00,24127.69921875,24127.69921875,24128.599609375,24123.25,24124.19921875,0,,26277.35,20769.5
2024-12-02 06:22:00+00:00,24134.69921875,24134.69921875,24134.75,24127.849609375,24127.849609375,0,,26277.35,20769.5
2024-12-02 06:23:00+00:00,24132.94921875,24132.94921875,24135.94921875,24132.099609375,24134.30078125,0,,26277.35,20769.5
2024-12-02 06:24:00+00:00,24132.150390625,24132.150390625,24135.30078125,24132.0,24133.150390625,0,,26277.35,20769.5
2024-12-02 06:25:00+00:00,24133.0,24133.0,24133.0,24128.0,24131.75,0,,26277.35,20769.5
2024-12-02 06:26:00+00:00,24132.650390625,24132.650390625,24136.150390625,24132.0,24132.80078125,0,,26277.35,20769.5
2024-12-02 06:27:00+00:00,24134.849609375,24134.849609375,24134.94921875,24126.55078125,24131.25,0,,26277.35,20769.5
2024-12-02 06:28:00+00:00,24145.900390625,24145.900390625,24148.400390625,24134.5,24134.5,0,,26277.35,20769.5
2024-12-02 06:29:00+00:00,24144.55078125,24144.55078125,24146.30078125,24140.94921875,24146.30078125,0,,26277.35,20769.5
2024-12-02 06:30:00+00:00,24147.099609375,24147.099609375,24152.30078125,24144.19921875,24144.19921875,0,,26277.35,20769.5
2024-12-02 06:31:00+00:00,24144.150390625,24144.150390625,24147.099609375,24142.25,24147.099609375,0,,26277.35,20769.5
2024-12-02 06:32:00+00:00,24138.44921875,24138.44921875,24145.80078125,24137.55078125,24143.80078125,0,,26277.35,20769.5
2024-12-02 06:33:00+00:00,24135.5,24135.5,24139.05078125,24134.900390625,24138.150390625,0,,26277.35,20769.5
2024-12-02 06:34:00+00:00,24139.099609375,24139.099609375,24142.900390625,24134.80078125,24135.0,0,,26277.35,20769.5
2024-12-02 06:35:00+00:00,24133.75,24133.75,24140.55078125,24132.94921875,24140.19921875,0,,26277.35,20769.5
2024-12-02 06:36:00+00:00,24138.099609375,24138.099609375,24138.849609375,24132.849609375,24133.30078125,0,,26277.35,20769.5
2024-12-02 06:37:00+00:00,24144.150390625,24144.150390625,24144.150390625,24137.05078125,24137.75,0,,26277.35,20769.5
2024-12-02 06:38:00+00:00,24146.150390625,24146.150390625,24148.900390625,24143.05078125,24144.349609375,0,,26277.35,20769.5
2024-12-02 06:39:00+00:00,24148.05078125,24148.05078125,24149.69921875,24146.5,24146.5,0,,26277.35,20769.5
2024-12-02 06:40:00+00:00,24152.900390625,24152.900390625,24153.0,24148.30078125,24148.849609375,0,,26277.35,20769.5
2024-12-02 06:41:00+00:00,24150.099609375,24150.099609375,24153.849609375,24148.400390625,24152.80078125,0,,26277.35,20769.5
2024-12-02 06:42:00+00:00,24149.05078125,24149.05078125,24149.94921875,24145.25,24149.650390625,0,,26277.35,20769.5
2024-12-02 06:43:00+00:00,24143.099609375,24143.099609375,24149.55078125,24141.30078125,24149.400390625,0,,26277.35,20769.5
2024-12-02 06:44:00+00:00,24140.599609375,24140.599609375,24145.44921875,24137.94921875,24143.44921875,0,,26277.35,20769.5
2024-12-02 06:45:00+00:00,24143.19921875,24143.19921875,24143.650390625,24138.30078125,24140.80078125,0,,26277.35,20769.5
2024-12-02 06:46:00+00:00,24145.5,24145.5,24145.5,24140.44921875,24142.099609375,0,,26277.35,20769.5
2024-12-02 06:47:00+00:00,24145.5,24145.5,24145.5,24138.80078125,24144.75,0,,26277.35,20769.5
2024-12-02 06:48:00+00:00,24147.150390625,24147.150390625,24147.400390625,24141.900390625,24145.05078125,0,,26277.35,20769.5
2024-12-02 06:49:00+00:00,24147.900390625,24147.900390625,24148.849609375,24143.55078125,24146.69921875,0,,26277.35,20769.5
2024-12-02 06:50:00+00:00,24150.80078125,24150.80078125,24152.599609375,24145.05078125,24148.150390625,0,,26277.35,20769.5
2024-12-02 06:51:00+00:00,24148.5,24148.5,24152.25,24146.400390625,24149.19921875,0,,26277.35,20769.5
2024-12-02 06:52:00+00:00,24148.94921875,24148.94921875,24150.150390625,24143.650390625,24148.25,0,,26277.35,20769.5
2024-12-02 06:53:00+00:00,24151.900390625,24151.900390625,24154.30078125,24148.0,24148.900390625,0,,26277.35,20769.5
2024-12-02 06:54:00+00:00,24156.150390625,24156.150390625,24158.19921875,24150.349609375,24151.94921875,0,,26277.35,20769.5
2024-12-02 06:55:00+00:00,24150.5,24150.5,24155.5,24148.0,24155.5,0,,26277.35,20769.5
2024-12-02 06:56:00+00:00,24152.19921875,24152.19921875,24153.19921875,24147.5,24149.75,0,,26277.35,20769.5
2024-12-02 06:57:00+00:00,24156.349609375,24156.349609375,24156.349609375,24148.44921875,24151.80078125,0,,26277.35,20769.5
2024-12-02 06:58:00+00:00,24168.19921875,24168.19921875,24171.94921875,24155.900390625,24155.900390625,0,,26277.35,20769.5
2024-12-02 06:59:00+00:00,24186.5,24186.5,24187.5,24166.099609375,24167.94921875,0,,26277.35,20769.5
2024-12-02 07:00:00+00:00,24177.05078125,24177.05078125,24189.55078125,24172.94921875,24186.099609375,0,,26277.35,20769.5
2024-12-02 07:01:00+00:00,24173.5,24173.5,24176.900390625,24170.80078125,24176.55078125,0,,26277.35,20769.5
2024-12-02 07:02:00+00:00,24180.099609375,24180.099609375,24180.099609375,24172.19921875,24174.05078125,0,,26277.35,20769.5
2024-12-02 07:03:00+00:00,24177.69921875,24177.69921875,24182.650390625,24174.94921875,24179.849609375,0,,26277.35,20769.5
2024-12-02 07:04:00+00:00,24175.849609375,24175.849609375,24177.30078125,24170.150390625,24177.19921875,0,,26277.35,20769.5
2024-12-02 07:05:00+00:00,24178.80078125,24178.80078125,24180.05078125,24173.900390625,24175.80078125,0,,26277.35,20769.5
2024-12-02 07:06:00+00:00,24173.900390625,24173.900390625,24179.55078125,24173.400390625,24178.349609375,0,,26277.35,20769.5
2024-12-02 07:07:00+00:00,24166.599609375,24166.599609375,24173.650390625,24164.05078125,24173.650390625,0,,26277.35,20769.5
2024-12-02 07:08:00+00:00,24164.150390625,24164.150390625,24166.5,24161.349609375,24166.5,0,,26277.35,20769.5
2024-12-02 07:09:00+00:00,24167.75,24167.75,24170.900390625,24161.19921875,24163.599609375,0,,26277.35,20769.5
2024-12-02 07:10:00+00:00,24169.099609375,24169.099609375,24170.25,24164.69921875,24166.80078125,0,,26277.35,20769.5
2024-12-02 07:11:00+00:00,24159.150390625,24159.150390625,24169.94921875,24158.44921875,24169.75,0,,26277.35,20769.5
2024-12-02 07:12:00+00:00,24169.75,24169.75,24170.25,24156.849609375,24159.099609375,0,,26277.35,20769.5
2024-12-02 07:13:00+00:00,24171.94921875,24171.94921875,24173.05078125,24166.25,24169.19921875,0,,26277.35,20769.5
2024-12-02 07:14:00+00:00,24171.30078125,24171.30078125,24172.80078125,24166.400390625,24171.55078125,0,,26277.35,20769.5
2024-12-02 07:15:00+00:00,24172.94921875,24172.94921875,24173.25,24167.94921875,24171.650390625,0,,26277.35,20769.5
2024-12-02 07:16:00+00:00,24166.0,24166.0,24172.150390625,24161.150390625,24172.099609375,0,,26277.35,20769.5
2024-12-02 07:17:00+00:00,24172.900390625,24172.900390625,24172.94921875,24163.55078125,24165.30078125,0,,26277.35,20769.5
2024-12-02 07:18:00+00:00,24178.94921875,24178.94921875,24180.80078125,24172.650390625,24172.650390625,0,,26277.35,20769.5
2024-12-02 07:19:00+00:00,24184.0,24184.0,24185.0,24176.75,24178.099609375,0,,26277.35,20769.5
2024-12-02 07:20:00+00:00,24176.30078125,24176.30078125,24183.650390625,24173.19921875,24183.650390625,0,,26277.35,20769.5
2024-12-02 07:21:00+00:00,24165.900390625,24165.900390625,24176.75,24163.900390625,24175.5,0,,26277.35,20769.5
2024-12-02 07:22:00+00:00,24170.75,24170.75,24171.80078125,24160.75,24165.75,0,,26277.35,20769.5
2024-12-02 07:23:00+00:00,24177.25,24177.25,24177.80078125,24169.69921875,24170.849609375,0,,26277.35,20769.5
2024-12-02 07:24:00+00:00,24175.849609375,24175.849609375,24176.80078125,24172.900390625,24176.69921875,0,,26277.35,20769.5
2024-12-02 07:25:00+00:00,24172.150390625,24172.150390625,24176.05078125,24170.05078125,24175.849609375,0,,26277.35,20769.5
2024-12-02 07:26:00+00:00,24174.599609375,24174.599609375,24175.25,24169.0,24172.400390625,0,,26277.35,20769.5
2024-12-02 07:27:00+00:00,24173.900390625,24173.900390625,24176.849609375,24172.599609375,24174.80078125,0,,26277.35,20769.5
2024-12-02 07:28:00+00:00,24183.0,24183.0,24183.0,24172.75,24173.30078125,0,,26277.35,20769.5
2024-12-02 07:29:00+00:00,24186.30078125,24186.30078125,24187.400390625,24180.0,24182.75,0,,26277.35,20769.5
2024-12-02 07:30:00+00:00,24182.30078125,24182.30078125,24186.849609375,24174.75,24185.75,0,,26277.35,20769.5
2024-12-02 07:31:00+00:00,24181.19921875,24181.19921875,24185.69921875,24179.30078125,24182.30078125,0,,26277.35,20769.5
2024-12-02 07:32:00+00:00,24168.44921875,24168.44921875,24180.94921875,24166.650390625,24180.94921875,0,,26277.35,20769.5
2024-12-02 07:33:00+00:00,24169.75,24169.75,24169.75,24163.44921875,24168.19921875,0,,26277.35,20769.5
2024-12-02 07:34:00+00:00,24166.25,24166.25,24170.75,24166.25,24169.0,0,,26277.35,20769.5
2024-12-02 07:35:00+00:00,24160.94921875,24160.94921875,24166.400390625,24158.849609375,24166.25,0,,26277.35,20769.5
2024-12-02 07:36:00+00:00,24171.900390625,24171.900390625,24172.150390625,24157.55078125,24161.099609375,0,,26277.35,20769.5
2024-12-02 07:37:00+00:00,24177.25,24177.25,24177.599609375,24170.75,24171.5,0,,26277.35,20769.5
2024-12-02 07:38:00+00:00,24176.80078125,24176.80078125,24179.25,24173.900390625,24177.05078125,0,,26277.35,20769.5
2024-12-02 07:39:00+00:00,24171.150390625,24171.150390625,24177.099609375,24166.849609375,24175.75,0,,26277.35,20769.5
2024-12-02 07:40:00+00:00,24170.400390625,24170.400390625,24172.349609375,24166.69921875,24171.099609375,0,,26277.35,20769.5
2024-12-02 07:41:00+00:00,24168.849609375,24168.849609375,24170.25,24164.150390625,24169.849609375,0,,26277.35,20769.5
2024-12-02 07:42:00+00:00,24166.94921875,24166.94921875,24170.0,24165.05078125,24168.599609375,0,,26277.35,20769.5
2024-12-02 07:43:00+00:00,24155.94921875,24155.94921875,24166.19921875,24154.0,24166.150390625,0,,26277.35,20769.5
2024-12-02 07:44:00+00:00,24162.19921875,24162.19921875,24163.05078125,24153.099609375,24154.94921875,0,,26277.35,20769.5
2024-12-02 07:45:00+00:00,24159.900390625,24159.900390625,24162.05078125,24155.349609375,24162.05078125,0,,26277.35,20769.5
2024-12-02 07:46:00+00:00,24165.0,24165.0,24165.69921875,24158.400390625,24159.650390625,0,,26277.35,20769.5
2024-12-02 07:47:00+00:00,24172.80078125,24172.80078125,24173.599609375,24163.30078125,24164.900390625,0,,26277.35,20769.5
2024-12-02 07:48:00+00:00,24168.349609375,24168.349609375,24173.5,24165.69921875,24173.5,0,,26277.35,20769.5
2024-12-02 07:49:00+00:00,24160.650390625,24160.650390625,24168.44921875,24159.150390625,24168.44921875,0,,26277.35,20769.5
2024-12-02 07:50:00+00:00,24156.849609375,24156.849609375,24160.900390625,24149.849609375,24160.80078125,0,,26277.35,20769.5
2024-12-02 07:51:00+00:00,24160.900390625,24160.900390625,24161.55078125,24155.150390625,24156.599609375,0,,26277.35,20769.5
2024-12-02 07:52:00+00:00,24160.650390625,24160.650390625,24167.25,24157.25,24161.05078125,0,,26277.35,20769.5
2024-12-02 07:53:00+00:00,24154.94921875,24154.94921875,24160.849609375,24151.349609375,24160.650390625,0,,26277.35,20769.5
2024-12-02 07:54:00+00:00,24159.75,24159.75,24159.75,24151.599609375,24153.94921875,0,,26277.35,20769.5
2024-12-02 07:55:00+00:00,24157.30078125,24157.30078125,24163.150390625,24155.19921875,24159.599609375,0,,26277.35,20769.5
2024-12-02 07:56:00+00:00,24156.30078125,24156.30078125,24159.25,24150.30078125,24157.05078125,0,,26277.35,20769.5
2024-12-02 07:57:00+00:00,24153.099609375,24153.099609375,24156.099609375,24150.400390625,24156.099609375,0,,26277.35,20769.5
2024-12-02 07:58:00+00:00,24144.349609375,24144.349609375,24153.55078125,24139.650390625,24152.650390625,0,,26277.35,20769.5
2024-12-02 07:59:00+00:00,24147.5,24147.5,24151.0,24142.349609375,24144.05078125,0,,26277.35,20769.5
2024-12-02 08:00:00+00:00,24160.900390625,24160.900390625,24160.900390625,24145.80078125,24147.80078125,0,,26277.35,20769.5
2024-12-02 08:01:00+00:00,24162.05078125,24162.05078125,24162.05078125,24156.599609375,24160.900390625,0,,26277.35,20769.5
2024-12-02 08:02:00+00:00,24163.900390625,24163.900390625,24164.400390625,24159.150390625,24161.849609375,0,,26277.35,20769.5
2024-12-02 08:03:00+00:00,24158.349609375,24158.349609375,24164.349609375,24154.69921875,24163.75,0,,26277.35,20769.5
2024-12-02 08:04:00+00:00,24161.849609375,24161.849609375,24163.599609375,24155.349609375,24157.400390625,0,,26277.35,20769.5
2024-12-02 08:05:00+00:00,24171.900390625,24171.900390625,24172.75,24161.849609375,24162.69921875,0,,26277.35,20769.5
2024-12-02 08:06:00+00:00,24171.55078125,24171.55078125,24171.55078125,24165.599609375,24171.30078125,0,,26277.35,20769.5
2024-12-02 08:07:00+00:00,24173.099609375,24173.099609375,24175.05078125,24167.900390625,24171.099609375,0,,26277.35,20769.5
2024-12-02 08:08:00+00:00,24170.80078125,24170.80078125,24174.599609375,24168.44921875,24173.400390625,0,,26277.35,20769.5
2024-12-02 08:09:00+00:00,24173.900390625,24173.900390625,24173.900390625,24167.849609375,24170.69921875,0,,26277.35,20769.5
2024-12-02 08:10:00+00:00,24176.650390625,24176.650390625,24179.25,24172.55078125,24173.650390625,0,,26277.35,20769.5
2024-12-02 08:11:00+00:00,24177.5,24177.5,24179.05078125,24174.19921875,24175.75,0,,26277.35,20769.5
2024-12-02 08:12:00+00:00,24179.0,24179.0,24180.349609375,24174.150390625,24177.30078125,0,,26277.35,20769.5
2024-12-02 08:13:00+00:00,24180.30078125,24180.30078125,24181.55078125,24177.19921875,24179.400390625,0,,26277.35,20769.5
2024-12-02 08:14:00+00:00,24180.30078125,24180.30078125,24181.599609375,24177.80078125,24180.099609375,0,,26277.35,20769.5
2024-12-02 08:15:00+00:00,24176.400390625,24176.400390625,24182.599609375,24175.94921875,24180.19921875,0,,26277.35,20769.5
2024-12-02 08:16:00+00:00,24167.400390625,24167.400390625,24177.69921875,24167.30078125,24177.19921875,0,,26277.35,20769.5
2024-12-02 08:17:00+00:00,24165.849609375,24165.849609375,24168.25,24164.30078125,24167.5,0,,26277.35,20769.5
2024-12-02 08:18:00+00:00,24174.150390625,24174.150390625,24175.80078125,24165.75,24166.05078125,0,,26277.35,20769.5
2024-12-02 08:19:00+00:00,24172.80078125,24172.80078125,24174.849609375,24170.400390625,24174.25,0,,26277.35,20769.5
2024-12-02 08:20:00+00:00,24173.30078125,24173.30078125,24175.19921875,24171.5,24172.400390625,0,,26277.35,20769.5
2024-12-02 08:21:00+00:00,24166.099609375,24166.099609375,24173.30078125,24162.599609375,24172.69921875,0,,26277.35,20769.5
2024-12-02 08:22:00+00:00,24167.19921875,24167.19921875,24167.349609375,24162.849609375,24166.0,0,,26277.35,20769.5
2024-12-02 08:23:00+00:00,24170.80078125,24170.80078125,24172.0,24165.099609375,24167.30078125,0,,26277.35,20769.5
2024-12-02 08:24:00+00:00,24172.650390625,24172.650390625,24172.900390625,24166.599609375,24171.150390625,0,,26277.35,20769.5
2024-12-02 08:25:00+00:00,24176.05078125,24176.05078125,24176.05078125,24171.80078125,24172.599609375,0,,26277.35,20769.5
2024-12-02 08:26:00+00:00,24175.69921875,24175.69921875,24176.05078125,24171.650390625,24175.5,0,,26277.35,20769.5
2024-12-02 08:27:00+00:00,24186.25,24186.25,24188.150390625,24174.30078125,24175.55078125,0,,26277.35,20769.5
2024-12-02 08:28:00+00:00,24216.900390625,24216.900390625,24217.150390625,24184.94921875,24186.55078125,0,,26277.35,20769.5
2024-12-02 08:29:00+00:00,24226.349609375,24226.349609375,24229.650390625,24211.150390625,24216.0,0,,26277.35,20769.5
2024-12-02 08:30:00+00:00,24236.55078125,24236.55078125,24238.900390625,24222.099609375,24225.30078125,0,,26277.35,20769.5
2024-12-02 08:31:00+00:00,24247.099609375,24247.099609375,24249.44921875,24232.150390625,24236.849609375,0,,26277.35,20769.5
2024-12-02 08:32:00+00:00,24242.94921875,24242.94921875,24246.19921875,24239.900390625,24245.25,0,,26277.35,20769.5
2024-12-02 08:33:00+00:00,24239.5,24239.5,24245.650390625,24237.44921875,24242.55078125,0,,26277.35,20769.5
2024-12-02 08:34:00+00:00,24249.5,24249.5,24249.599609375,24234.150390625,24239.80078125,0,,26277.35,20769.5
2024-12-02 08:35:00+00:00,24259.349609375,24259.349609375,24261.900390625,24247.599609375,24249.599609375,0,,26277.35,20769.5
2024-12-02 08:36:00+00:00,24255.94921875,24255.94921875,24259.69921875,24255.19921875,24259.19921875,0,,26277.35,20769.5
2024-12-02 08:37:00+00:00,24245.650390625,24245.650390625,24256.75,24244.599609375,24256.150390625,0,,26277.35,20769.5
2024-12-02 08:38:00+00:00,24244.25,24244.25,24248.75,24242.150390625,24245.849609375,0,,26277.35,20769.5
2024-12-02 08:39:00+00:00,24242.150390625,24242.150390625,24249.5,24241.80078125,24244.55078125,0,,26277.35,20769.5
2024-12-02 08:40:00+00:00,24241.0,24241.0,24245.150390625,24237.400390625,24242.599609375,0,,26277.35,20769.5
2024-12-02 08:41:00+00:00,24236.69921875,24236.69921875,24240.69921875,24233.80078125,24240.69921875,0,,26277.35,20769.5
2024-12-02 08:42:00+00:00,24233.650390625,24233.650390625,24238.69921875,24231.099609375,24236.75,0,,26277.35,20769.5
2024-12-02 08:43:00+00:00,24240.30078125,24240.30078125,24240.650390625,24232.400390625,24233.44921875,0,,26277.35,20769.5
2024-12-02 08:44:00+00:00,24249.0,24249.0,24251.69921875,24238.0,24239.849609375,0,,26277.35,20769.5
2024-12-02 08:45:00+00:00,24255.80078125,24255.80078125,24255.80078125,24246.099609375,24248.849609375,0,,26277.35,20769.5
2024-12-02 08:46:00+00:00,24250.80078125,24250.80078125,24255.75,24248.0,24255.5,0,,26277.35,20769.5
2024-12-02 08:47:00+00:00,24254.150390625,24254.150390625,24255.400390625,24250.44921875,24250.55078125,0,,26277.35,20769.5
2024-12-02 08:48:00+00:00,24274.349609375,24274.349609375,24274.80078125,24254.099609375,24254.099609375,0,,26277.35,20769.5
2024-12-02 08:49:00+00:00,24268.75,24268.75,24274.19921875,24266.94921875,24274.19921875,0,,26277.35,20769.5
2024-12-02 08:50:00+00:00,24261.900390625,24261.900390625,24270.94921875,24260.900390625,24268.599609375,0,,26277.35,20769.5
2024-12-02 08:51:00+00:00,24267.900390625,24267.900390625,24267.94921875,24258.5,24261.75,0,,26277.35,20769.5
2024-12-02 08:52:00+00:00,24256.94921875,24256.94921875,24267.80078125,24256.900390625,24267.75,0,,26277.35,20769.5
2024-12-02 08:53:00+00:00,24256.599609375,24256.599609375,24258.650390625,24253.650390625,24258.44921875,0,,26277.35,20769.5
2024-12-02 08:54:00+00:00,24261.19921875,24261.19921875,24262.19921875,24252.69921875,24255.80078125,0,,26277.35,20769.5
2024-12-02 08:55:00+00:00,24264.650390625,24264.650390625,24267.30078125,24258.650390625,24261.44921875,0,,26277.35,20769.5
2024-12-02 08:56:00+00:00,24253.349609375,24253.349609375,24265.349609375,24252.25,24264.650390625,0,,26277.35,20769.5
2024-12-02 08:57:00+00:00,24257.05078125,24257.05078125,24257.349609375,24251.75,24253.44921875,0,,26277.35,20769.5
2024-12-02 08:58:00+00:00,24264.30078125,24264.30078125,24266.099609375,24254.650390625,24256.900390625,0,,26277.35,20769.5
2024-12-02 08:59:00+00:00,24263.599609375,24263.599609375,24266.900390625,24260.849609375,24264.94921875,0,,26277.35,20769.5
2024-12-02 09:00:00+00:00,24269.5,24269.5,24274.69921875,24262.849609375,24264.05078125,0,,26277.35,20769.5
2024-12-02 09:01:00+00:00,24261.55078125,24261.55078125,24271.150390625,24260.900390625,24268.75,0,,26277.35,20769.5
2024-12-02 09:02:00+00:00,24271.400390625,24271.400390625,24272.19921875,24261.099609375,24261.349609375,0,,26277.35,20769.5
2024-12-02 09:03:00+00:00,24282.05078125,24282.05078125,24282.05078125,24270.94921875,24271.599609375,0,,26277.35,20769.5
2024-12-02 09:04:00+00:00,24282.25,24282.25,24284.0,24277.55078125,24282.150390625,0,,26277.35,20769.5
2024-12-02 09:05:00+00:00,24280.94921875,24280.94921875,24285.44921875,24279.099609375,24283.55078125,0,,26277.35,20769.5
2024-12-02 09:06:00+00:00,24278.349609375,24278.349609375,24282.80078125,24271.94921875,24280.94921875,0,,26277.35,20769.5
2024-12-02 09:07:00+00:00,24282.69921875,24282.69921875,24283.19921875,24277.19921875,24280.05078125,0,,26277.35,20769.5
2024-12-02 09:08:00+00:00,24283.099609375,24283.099609375,24287.55078125,24281.25,24283.150390625,0,,26277.35,20769.5
2024-12-02 09:09:00+00:00,24279.55078125,24279.55078125,24284.400390625,24276.0,24283.599609375,0,,26277.35,20769.5
2024-12-02 09:10:00+00:00,24291.400390625,24291.400390625,24291.400390625,24278.69921875,24281.30078125,0,,26277.35,20769.5
2024-12-02 09:11:00+00:00,24286.900390625,24286.900390625,24292.349609375,24282.0,24291.94921875,0,,26277.35,20769.5
2024-12-02 09:12:00+00:00,24293.650390625,24293.650390625,24294.900390625,24282.0,24287.400390625,0,,26277.35,20769.5
2024-12-02 09:13:00+00:00,24298.0,24298.0,24300.5,24293.55078125,24295.0,0,,26277.35,20769.5
2024-12-02 09:14:00+00:00,24293.75,24293.75,24298.900390625,24290.19921875,24298.650390625,0,,26277.35,20769.5
2024-12-02 09:15:00+00:00,24299.55078125,24299.55078125,24301.55078125,24294.150390625,24295.5,0,,26277.35,20769.5
2024-12-02 09:16:00+00:00,24292.849609375,24292.849609375,24298.44921875,24292.400390625,24298.05078125,0,,26277.35,20769.5
2024-12-02 09:17:00+00:00,24284.099609375,24284.099609375,24294.150390625,24281.0,24292.80078125,0,,26277.35,20769.5
2024-12-02 09:18:00+00:00,24288.0,24288.0,24288.0,24277.900390625,24285.150390625,0,,26277.35,20769.5
2024-12-02 09:19:00+00:00,24284.75,24284.75,24287.55078125,24281.30078125,24287.400390625,0,,26277.35,20769.5
2024-12-02 09:20:00+00:00,24294.400390625,24294.400390625,24294.400390625,24284.900390625,24285.80078125,0,,26277.35,20769.5
2024-12-02 09:21:00+00:00,24273.80078125,24273.80078125,24295.94921875,24273.150390625,24294.44921875,0,,26277.35,20769.5
2024-12-02 09:22:00+00:00,24276.0,24276.0,24278.400390625,24271.80078125,24274.75,0,,26277.35,20769.5
2024-12-02 09:23:00+00:00,24265.0,24265.0,24277.19921875,24263.0,24277.099609375,0,,26277.35,20769.5
2024-12-02 09:24:00+00:00,24255.849609375,24255.849609375,24266.25,24255.849609375,24266.25,0,,26277.35,20769.5
2024-12-02 09:25:00+00:00,24261.900390625,24261.900390625,24262.400390625,24252.80078125,24256.849609375,0,,26277.35,20769.5
2024-12-02 09:26:00+00:00,24261.05078125,24261.05078125,24267.44921875,24259.75,24262.599609375,0,,26277.35,20769.5
2024-12-02 09:27:00+00:00,24261.349609375,24261.349609375,24262.400390625,24258.099609375,24260.650390625,0,,26277.35,20769.5
2024-12-02 09:28:00+00:00,24265.05078125,24265.05078125,24266.05078125,24256.849609375,24261.69921875,0,,26277.35,20769.5
2024-12-02 09:29:00+00:00,24262.30078125,24262.30078125,24265.94921875,24261.25,24265.94921875,0,,26277.35,20769.5
2024-12-02 09:30:00+00:00,24280.900390625,24280.900390625,24281.5,24257.0,24262.55078125,0,,26277.35,20769.5
2024-12-02 09:31:00+00:00,24283.849609375,24283.849609375,24287.150390625,24277.94921875,24279.80078125,0,,26277.35,20769.5
2024-12-02 09:32:00+00:00,24282.55078125,24282.55078125,24284.150390625,24279.349609375,24284.150390625,0,,26277.35,20769.5
2024-12-02 09:33:00+00:00,24287.75,24287.75,24288.349609375,24281.94921875,24282.099609375,0,,26277.35,20769.5
2024-12-02 09:34:00+00:00,24280.69921875,24280.69921875,24288.19921875,24279.900390625,24287.900390625,0,,26277.35,20769.5
2024-12-02 09:35:00+00:00,24279.19921875,24279.19921875,24281.349609375,24272.599609375,24279.900390625,0,,26277.35,20769.5
2024-12-02 09:36:00+00:00,24277.599609375,24277.599609375,24279.80078125,24276.400390625,24279.400390625,0,,26277.35,20769.5
2024-12-02 09:37:00+00:00,24274.599609375,24274.599609375,24278.400390625,24272.0,24277.400390625,0,,26277.35,20769.5
2024-12-02 09:38:00+00:00,24284.19921875,24284.19921875,24284.80078125,24272.55078125,24274.55078125,0,,26277.35,20769.5
2024-12-02 09:39:00+00:00,24285.5,24285.5,24286.55078125,24283.0,24283.099609375,0,,26277.35,20769.5
2024-12-02 09:40:00+00:00,24286.05078125,24286.05078125,24286.05078125,24282.55078125,24285.150390625,0,,26277.35,20769.5
2024-12-02 09:41:00+00:00,24280.69921875,24280.69921875,24288.099609375,24279.69921875,24284.69921875,0,,26277.35,20769.5
2024-12-02 09:42:00+00:00,24277.5,24277.5,24281.05078125,24275.5,24279.44921875,0,,26277.35,20769.5
2024-12-02 09:43:00+00:00,24273.650390625,24273.650390625,24277.5,24273.650390625,24276.05078125,0,,26277.35,20769.5
2024-12-02 09:44:00+00:00,24275.55078125,24275.55078125,24275.55078125,24272.5,24274.44921875,0,,26277.35,20769.5
2024-12-02 09:45:00+00:00,24277.349609375,24277.349609375,24278.150390625,24272.80078125,24274.650390625,0,,26277.35,20769.5
2024-12-02 09:46:00+00:00,24275.400390625,24275.400390625,24277.599609375,24273.599609375,24277.30078125,0,,26277.35,20769.5
2024-12-02 09:47:00+00:00,24276.849609375,24276.849609375,24278.75,24273.44921875,24274.5,0,,26277.35,20769.5
2024-12-02 09:48:00+00:00,24268.0,24268.0,24278.19921875,24267.30078125,24277.0,0,,26277.35,20769.5
