Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 06:34:00+00:00,1863.699951171875,1863.699951171875,1866.0,1863.699951171875,1865.0,5556,29.446066,1991.45,1358.35
2024-12-02 06:35:00+00:00,1864.4000244140625,1864.4000244140625,1864.6500244140625,1863.75,1864.0,4767,29.446066,1991.45,1358.35
2024-12-02 06:36:00+00:00,1865.199951171875,1865.199951171875,1865.199951171875,1864.5999755859375,1864.6500244140625,1873,29.446066,1991.45,1358.35
2024-12-02 06:37:00+00:00,1864.8499755859375,1864.8499755859375,1865.5999755859375,1864.5999755859375,1865.1500244140625,4046,29.446066,1991.45,1358.35
2024-12-02 06:38:00+00:00,1865.0999755859375,1865.0999755859375,1865.699951171875,1864.6500244140625,1864.949951171875,3588,29.446066,1991.45,1358.35
2024-12-02 06:39:00+00:00,1865.550048828125,1865.550048828125,1865.5999755859375,1864.5999755859375,1865.0999755859375,2940,29.446066,1991.45,1358.35
2024-12-02 06:40:00+00:00,1865.75,1865.75,1865.800048828125,1865.1500244140625,1865.4000244140625,1586,29.446066,1991.45,1358.35
2024-12-02 06:41:00+00:00,1863.6500244140625,1863.6500244140625,1865.9000244140625,1863.5,1865.800048828125,12155,29.446066,1991.45,1358.35
2024-12-02 06:42:00+00:00,1864.75,1864.75,1864.9000244140625,1863.6500244140625,1863.8499755859375,2823,29.446066,1991.45,1358.35
2024-12-02 06:43:00+00:00,1864.5,1864.5,1865.0,1864.0999755859375,1864.75,1704,29.446066,1991.45,1358.35
2024-12-02 06:44:00+00:00,1864.0999755859375,1864.0999755859375,1865.0,1863.75,1865.0,2354,29.446066,1991.45,1358.35
2024-12-02 06:45:00+00:00,1865.0,1865.0,1865.0,1863.5999755859375,1864.0,4777,29.446066,1991.45,1358.35
2024-12-02 06:46:00+00:00,1864.8499755859375,1864.8499755859375,1865.0,1864.1500244140625,1864.699951171875,2584,29.446066,1991.45,1358.35
2024-12-02 06:47:00+00:00,1865.0,1865.0,1865.0,1864.0999755859375,1864.5999755859375,4947,29.446066,1991.45,1358.35
2024-12-02 06:48:00+00:00,1864.75,1864.75,1865.0,1864.6500244140625,1864.9000244140625,2037,29.446066,1991.45,1358.35
2024-12-02 06:49:00+00:00,1865.0,1865.0,1865.0,1864.6500244140625,1864.8499755859375,4279,29.446066,1991.45,1358.35
2024-12-02 06:50:00+00:00,1865.449951171875,1865.449951171875,1865.550048828125,1865.050048828125,1865.0999755859375,4145,29.446066,1991.45,1358.35
2024-12-02 06:51:00+00:00,1865.75,1865.75,1866.0,1865.0999755859375,1865.1500244140625,2734,29.446066,1991.45,1358.35
2024-12-02 06:52:00+00:00,1865.449951171875,1865.449951171875,1865.75,1865.0,1865.449951171875,3275,29.446066,1991.45,1358.35
2024-12-02 06:53:00+00:00,1865.8499755859375,1865.8499755859375,1866.550048828125,1865.0999755859375,1865.449951171875,3669,29.446066,1991.45,1358.35
2024-12-02 06:54:00+00:00,1866.0,1866.0,1866.5999755859375,1865.449951171875,1865.9000244140625,3233,29.446066,1991.45,1358.35
2024-12-02 06:55:00+00:00,1866.5999755859375,1866.5999755859375,1866.75,1865.6500244140625,1865.9000244140625,3142,29.446066,1991.45,1358.35
2024-12-02 06:56:00+00:00,1866.5999755859375,1866.5999755859375,1866.949951171875,1865.6500244140625,1866.300048828125,2769,29.446066,1991.45,1358.35
2024-12-02 06:57:00+00:00,1867.0999755859375,1867.0999755859375,1867.0999755859375,1865.75,1866.199951171875,4219,29.446066,1991.45,1358.35
2024-12-02 06:58:00+00:00,1867.5,1867.5,1868.0,1866.9000244140625,1867.0,4034,29.446066,1991.45,1358.35
2024-12-02 06:59:00+00:00,1868.8499755859375,1868.8499755859375,1869.4000244140625,1867.050048828125,1867.449951171875,6733,29.446066,1991.45,1358.35
2024-12-02 07:00:00+00:00,1868.3499755859375,1868.3499755859375,1869.5,1868.1500244140625,1868.550048828125,5190,29.446066,1991.45,1358.35
2024-12-02 07:01:00+00:00,1867.699951171875,1867.699951171875,1868.5,1867.5,1868.199951171875,3627,29.446066,1991.45,1358.35
2024-12-02 07:02:00+00:00,1869.050048828125,1869.050048828125,1869.050048828125,1867.5,1868.0,3499,29.446066,1991.45,1358.35
2024-12-02 07:03:00+00:00,1867.550048828125,1867.550048828125,1869.5,1867.550048828125,1869.300048828125,2822,29.446066,1991.45,1358.35
2024-12-02 07:04:00+00:00,1867.8499755859375,1867.8499755859375,1868.300048828125,1867.050048828125,1867.550048828125,4185,29.446066,1991.45,1358.35
2024-12-02 07:05:00+00:00,1868.9000244140625,1868.9000244140625,1868.9000244140625,1867.699951171875,1867.8499755859375,3968,29.446066,1991.45,1358.35
2024-12-02 07:06:00+00:00,1869.25,1869.25,1869.5,1868.3499755859375,1868.3499755859375,4310,29.446066,1991.45,1358.35
2024-12-02 07:07:00+00:00,1868.5999755859375,1868.5999755859375,1869.25,1868.050048828125,1869.1500244140625,3447,29.446066,1991.45,1358.35
2024-12-02 07:08:00+00:00,1868.75,1868.75,1868.949951171875,1867.800048828125,1868.6500244140625,4052,29.446066,1991.45,1358.35
2024-12-02 07:09:00+00:00,1868.6500244140625,1868.6500244140625,1869.0,1867.5999755859375,1868.550048828125,3264,29.446066,1991.45,1358.35
2024-12-02 07:10:00+00:00,1869.1500244140625,1869.1500244140625,1869.5,1868.050048828125,1868.449951171875,3813,29.446066,1991.45,1358.35
2024-12-02 07:11:00+00:00,1868.25,1868.25,1869.300048828125,1868.0,1869.199951171875,2720,29.446066,1991.45,1358.35
2024-12-02 07:12:00+00:00,1868.449951171875,1868.449951171875,1868.75,1867.5999755859375,1868.3499755859375,3543,29.446066,1991.45,1358.35
2024-12-02 07:13:00+00:00,1869.199951171875,1869.199951171875,1869.449951171875,1867.9000244140625,1868.300048828125,5288,29.446066,1991.45,1358.35
2024-12-02 07:14:00+00:00,1868.6500244140625,1868.6500244140625,1869.25,1868.0,1868.75,4705,29.446066,1991.45,1358.35
2024-12-02 07:15:00+00:00,1868.9000244140625,1868.9000244140625,1869.5,1868.0999755859375,1868.6500244140625,3422,29.446066,1991.45,1358.35
2024-12-02 07:16:00+00:00,1868.6500244140625,1868.6500244140625,1869.300048828125,1867.6500244140625,1868.8499755859375,3948,29.446066,1991.45,1358.35
2024-12-02 07:17:00+00:00,1869.4000244140625,1869.4000244140625,1869.4000244140625,1868.0999755859375,1868.0999755859375,2781,29.446066,1991.45,1358.35
2024-12-02 07:18:00+00:00,1869.75,1869.75,1869.9000244140625,1868.6500244140625,1869.449951171875,3307,29.446066,1991.45,1358.35
2024-12-02 07:19:00+00:00,1869.75,1869.75,1869.75,1868.8499755859375,1869.0,4349,29.446066,1991.45,1358.35
2024-12-02 07:20:00+00:00,1870.9000244140625,1870.9000244140625,1870.9000244140625,1869.1500244140625,1869.9000244140625,6384,29.446066,1991.45,1358.35
2024-12-02 07:21:00+00:00,1870.25,1870.25,1871.0,1870.0,1870.800048828125,3685,29.446066,1991.45,1358.35
2024-12-02 07:22:00+00:00,1871.449951171875,1871.449951171875,1871.75,1869.25,1870.300048828125,6710,29.446066,1991.45,1358.35
2024-12-02 07:23:00+00:00,1873.0,1873.0,1873.0,1871.1500244140625,1871.6500244140625,12169,29.446066,1991.45,1358.35
2024-12-02 07:24:00+00:00,1871.75,1871.75,1872.5,1871.5,1872.5,3733,29.446066,1991.45,1358.35
2024-12-02 07:25:00+00:00,1870.75,1870.75,1872.449951171875,1870.550048828125,1872.0,3790,29.446066,1991.45,1358.35
2024-12-02 07:26:00+00:00,1873.0,1873.0,1873.0,1870.8499755859375,1871.1500244140625,8325,29.446066,1991.45,1358.35
2024-12-02 07:27:00+00:00,1872.0,1872.0,1873.550048828125,1871.4000244140625,1873.3499755859375,11367,29.446066,1991.45,1358.35
2024-12-02 07:28:00+00:00,1872.300048828125,1872.300048828125,1872.5,1871.199951171875,1871.6500244140625,7083,29.446066,1991.45,1358.35
2024-12-02 07:29:00+00:00,1872.0,1872.0,1872.6500244140625,1871.449951171875,1872.550048828125,7728,29.446066,1991.45,1358.35
2024-12-02 07:30:00+00:00,1871.3499755859375,1871.3499755859375,1872.25,1871.1500244140625,1871.699951171875,5256,29.446066,1991.45,1358.35
2024-12-02 07:31:00+00:00,1871.3499755859375,1871.3499755859375,1872.0999755859375,1871.199951171875,1871.699951171875,3176,29.446066,1991.45,1358.35
2024-12-02 07:32:00+00:00,1870.9000244140625,1870.9000244140625,1871.5,1870.050048828125,1871.5,4240,29.446066,1991.45,1358.35
2024-12-02 07:33:00+00:00,1870.5,1870.5,1870.6500244140625,1870.0,1870.6500244140625,4420,29.446066,1991.45,1358.35
2024-12-02 07:34:00+00:00,1870.949951171875,1870.949951171875,1871.4000244140625,1870.3499755859375,1870.5999755859375,2928,29.446066,1991.45,1358.35
2024-12-02 07:35:00+00:00,1870.550048828125,1870.550048828125,1871.050048828125,1870.0,1870.8499755859375,2629,29.446066,1991.45,1358.35
2024-12-02 07:36:00+00:00,1871.3499755859375,1871.3499755859375,1871.449951171875,1870.0,1870.699951171875,6712,29.446066,1991.45,1358.35
2024-12-02 07:37:00+00:00,1871.5999755859375,1871.5999755859375,1871.5999755859375,1870.4000244140625,1871.300048828125,2686,29.446066,1991.45,1358.35
2024-12-02 07:38:00+00:00,1871.1500244140625,1871.1500244140625,1871.5999755859375,1870.800048828125,1871.449951171875,3291,29.446066,1991.45,1358.35
2024-12-02 07:39:00+00:00,1871.5,1871.5,1871.5999755859375,1870.0,1871.25,4401,29.446066,1991.45,1358.35
2024-12-02 07:40:00+00:00,1870.4000244140625,1870.4000244140625,1871.699951171875,1870.1500244140625,1871.5999755859375,3276,29.446066,1991.45,1358.35
2024-12-02 07:41:00+00:00,1871.25,1871.25,1871.25,1869.5,1870.6500244140625,4685,29.446066,1991.45,1358.35
2024-12-02 07:42:00+00:00,1870.25,1870.25,1871.75,1870.050048828125,1871.1500244140625,3289,29.446066,1991.45,1358.35
2024-12-02 07:43:00+00:00,1869.75,1869.75,1870.8499755859375,1868.9000244140625,1870.3499755859375,5633,29.446066,1991.45,1358.35
2024-12-02 07:44:00+00:00,1870.0999755859375,1870.0999755859375,1870.9000244140625,1868.800048828125,1869.199951171875,4296,29.446066,1991.45,1358.35
2024-12-02 07:45:00+00:00,1870.5,1870.5,1870.949951171875,1869.800048828125,1870.9000244140625,2942,29.446066,1991.45,1358.35
2024-12-02 07:46:00+00:00,1870.550048828125,1870.550048828125,1871.0999755859375,1869.699951171875,1870.5,4228,29.446066,1991.45,1358.35
2024-12-02 07:47:00+00:00,1870.75,1870.75,1871.25,1869.949951171875,1870.449951171875,2751,29.446066,1991.45,1358.35
2024-12-02 07:48:00+00:00,1870.800048828125,1870.800048828125,1871.199951171875,1869.6500244140625,1870.75,4212,29.446066,1991.45,1358.35
2024-12-02 07:49:00+00:00,1870.0,1870.0,1870.800048828125,1869.300048828125,1870.5999755859375,3692,29.446066,1991.45,1358.35
2024-12-02 07:50:00+00:00,1869.949951171875,1869.949951171875,1870.0,1869.0999755859375,1870.0,4252,29.446066,1991.45,1358.35
2024-12-02 07:51:00+00:00,1870.1500244140625,1870.1500244140625,1870.75,1869.5,1869.800048828125,4873,29.446066,1991.45,1358.35
2024-12-02 07:52:00+00:00,1870.699951171875,1870.699951171875,1871.550048828125,1869.6500244140625,1870.1500244140625,5325,29.446066,1991.45,1358.35
2024-12-02 07:53:00+00:00,1869.4000244140625,1869.4000244140625,1870.699951171875,1869.0,1870.699951171875,4131,29.446066,1991.45,1358.35
2024-12-02 07:54:00+00:00,1869.5999755859375,1869.5999755859375,1870.0,1869.0999755859375,1869.4000244140625,3867,29.446066,1991.45,1358.35
2024-12-02 07:55:00+00:00,1869.1500244140625,1869.1500244140625,1870.0,1869.0,1870.0,3717,29.446066,1991.45,1358.35
2024-12-02 07:56:00+00:00,1868.75,1868.75,1869.5,1868.0999755859375,1869.0999755859375,5497,29.446066,1991.45,1358.35
2024-12-02 07:57:00+00:00,1869.75,1869.75,1869.800048828125,1868.300048828125,1869.199951171875,4766,29.446066,1991.45,1358.35
2024-12-02 07:58:00+00:00,1869.0,1869.0,1869.75,1868.0,1869.75,4715,29.446066,1991.45,1358.35
2024-12-02 07:59:00+00:00,1868.4000244140625,1868.4000244140625,1869.1500244140625,1868.199951171875,1868.449951171875,2864,29.446066,1991.45,1358.35
2024-12-02 08:00:00+00:00,1870.550048828125,1870.550048828125,1870.550048828125,1868.0,1868.449951171875,3304,29.446066,1991.45,1358.35
2024-12-02 08:01:00+00:00,1870.75,1870.75,1870.75,1869.550048828125,1870.449951171875,5997,29.446066,1991.45,1358.35
2024-12-02 08:02:00+00:00,1870.5,1870.5,1871.0,1869.6500244140625,1870.75,7020,29.446066,1991.45,1358.35
2024-12-02 08:03:00+00:00,1870.199951171875,1870.199951171875,1870.9000244140625,1870.0,1870.75,3008,29.446066,1991.45,1358.35
2024-12-02 08:04:00+00:00,1869.9000244140625,1869.9000244140625,1870.300048828125,1869.4000244140625,1870.1500244140625,2308,29.446066,1991.45,1358.35
2024-12-02 08:05:00+00:00,1871.199951171875,1871.199951171875,1871.6500244140625,1869.9000244140625,1869.9000244140625,6744,29.446066,1991.45,1358.35
2024-12-02 08:06:00+00:00,1871.699951171875,1871.699951171875,1871.699951171875,1870.5,1871.550048828125,4385,29.446066,1991.45,1358.35
2024-12-02 08:07:00+00:00,1871.050048828125,1871.050048828125,1871.6500244140625,1870.699951171875,1871.0999755859375,4342,29.446066,1991.45,1358.35
2024-12-02 08:08:00+00:00,1870.75,1870.75,1871.199951171875,1870.0,1871.050048828125,3618,29.446066,1991.45,1358.35
2024-12-02 08:09:00+00:00,1871.0,1871.0,1871.0,1870.0999755859375,1870.949951171875,3706,29.446066,1991.45,1358.35
2024-12-02 08:10:00+00:00,1870.699951171875,1870.699951171875,1871.0,1870.0,1870.8499755859375,4097,29.446066,1991.45,1358.35
2024-12-02 08:11:00+00:00,1870.050048828125,1870.050048828125,1870.8499755859375,1869.8499755859375,1870.8499755859375,4845,29.446066,1991.45,1358.35
2024-12-02 08:12:00+00:00,1871.4000244140625,1871.4000244140625,1871.4000244140625,1869.9000244140625,1870.1500244140625,8067,29.446066,1991.45,1358.35
2024-12-02 08:13:00+00:00,1871.5,1871.5,1871.699951171875,1870.800048828125,1871.5999755859375,4034,29.446066,1991.45,1358.35
2024-12-02 08:14:00+00:00,1871.1500244140625,1871.1500244140625,1871.6500244140625,1870.449951171875,1871.300048828125,5054,29.446066,1991.45,1358.35
2024-12-02 08:15:00+00:00,1870.699951171875,1870.699951171875,1871.5,1870.199951171875,1871.25,3758,29.446066,1991.45,1358.35
2024-12-02 08:16:00+00:00,1869.550048828125,1869.550048828125,1871.1500244140625,1869.3499755859375,1870.8499755859375,3536,29.446066,1991.45,1358.35
2024-12-02 08:17:00+00:00,1869.199951171875,1869.199951171875,1869.949951171875,1869.0,1869.449951171875,2726,29.446066,1991.45,1358.35
2024-12-02 08:18:00+00:00,1870.4000244140625,1870.4000244140625,1870.550048828125,1869.1500244140625,1869.1500244140625,3744,29.446066,1991.45,1358.35
2024-12-02 08:19:00+00:00,1870.5999755859375,1870.5999755859375,1871.449951171875,1870.0,1870.550048828125,5001,29.446066,1991.45,1358.35
2024-12-02 08:20:00+00:00,1870.25,1870.25,1871.4000244140625,1870.0999755859375,1871.199951171875,3057,29.446066,1991.45,1358.35
2024-12-02 08:21:00+00:00,1870.25,1870.25,1870.25,1869.5,1870.199951171875,2331,29.446066,1991.45,1358.35
2024-12-02 08:22:00+00:00,1869.6500244140625,1869.6500244140625,1870.25,1869.5,1870.199951171875,2398,29.446066,1991.45,1358.35
2024-12-02 08:23:00+00:00,1869.199951171875,1869.199951171875,1869.6500244140625,1868.5,1869.5999755859375,3307,29.446066,1991.45,1358.35
2024-12-02 08:24:00+00:00,1869.1500244140625,1869.1500244140625,1869.5999755859375,1868.25,1868.8499755859375,2452,29.446066,1991.45,1358.35
2024-12-02 08:25:00+00:00,1869.1500244140625,1869.1500244140625,1869.949951171875,1869.0,1869.25,3303,29.446066,1991.45,1358.35
2024-12-02 08:26:00+00:00,1868.949951171875,1868.949951171875,1869.550048828125,1868.5,1869.300048828125,3194,29.446066,1991.45,1358.35
2024-12-02 08:27:00+00:00,1869.449951171875,1869.449951171875,1870.0,1868.8499755859375,1869.050048828125,5005,29.446066,1991.45,1358.35
2024-12-02 08:28:00+00:00,1871.0999755859375,1871.0999755859375,1872.0999755859375,1869.4000244140625,1869.8499755859375,28494,29.446066,1991.45,1358.35
2024-12-02 08:29:00+00:00,1872.75,1872.75,1873.0,1870.949951171875,1871.0999755859375,41660,29.446066,1991.45,1358.35
2024-12-02 08:30:00+00:00,1871.8499755859375,1871.8499755859375,1872.9000244140625,1871.8499755859375,1872.25,35423,29.446066,1991.45,1358.35
2024-12-02 08:31:00+00:00,1872.5,1872.5,1873.25,1871.050048828125,1872.0,17516,29.446066,1991.45,1358.35
2024-12-02 08:32:00+00:00,1873.050048828125,1873.050048828125,1873.3499755859375,1871.8499755859375,1871.949951171875,9760,29.446066,1991.45,1358.35
2024-12-02 08:33:00+00:00,1872.300048828125,1872.300048828125,1873.800048828125,1872.050048828125,1873.1500244140625,11261,29.446066,1991.45,1358.35
2024-12-02 08:34:00+00:00,1872.199951171875,1872.199951171875,1872.75,1871.449951171875,1872.4000244140625,15106,29.446066,1991.45,1358.35
2024-12-02 08:35:00+00:00,1873.4000244140625,1873.4000244140625,1874.5,1871.699951171875,1872.050048828125,16677,29.446066,1991.45,1358.35
2024-12-02 08:36:00+00:00,1874.0,1874.0,1874.050048828125,1873.0,1873.300048828125,5351,29.446066,1991.45,1358.35
2024-12-02 08:37:00+00:00,1872.5999755859375,1872.5999755859375,1874.0,1872.3499755859375,1874.0,6114,29.446066,1991.45,1358.35
2024-12-02 08:38:00+00:00,1872.9000244140625,1872.9000244140625,1873.3499755859375,1872.5999755859375,1872.75,6761,29.446066,1991.45,1358.35
2024-12-02 08:39:00+00:00,1872.6500244140625,1872.6500244140625,1873.3499755859375,1872.5,1872.8499755859375,6241,29.446066,1991.45,1358.35
2024-12-02 08:40:00+00:00,1871.949951171875,1871.949951171875,1872.949951171875,1871.5,1872.5999755859375,4685,29.446066,1991.45,1358.35
2024-12-02 08:41:00+00:00,1872.0999755859375,1872.0999755859375,1872.4000244140625,1871.1500244140625,1872.0999755859375,4522,29.446066,1991.45,1358.35
2024-12-02 08:42:00+00:00,1870.75,1870.75,1872.3499755859375,1870.1500244140625,1872.0,8735,29.446066,1991.45,1358.35
2024-12-02 08:43:00+00:00,1871.0,1871.0,1871.3499755859375,1870.4000244140625,1870.699951171875,5755,29.446066,1991.45,1358.35
2024-12-02 08:44:00+00:00,1871.9000244140625,1871.9000244140625,1872.1500244140625,1870.9000244140625,1871.0,8340,29.446066,1991.45,1358.35
2024-12-02 08:45:00+00:00,1872.6500244140625,1872.6500244140625,1872.6500244140625,1871.5999755859375,1871.9000244140625,4532,29.446066,1991.45,1358.35
2024-12-02 08:46:00+00:00,1872.800048828125,1872.800048828125,1873.449951171875,1871.800048828125,1872.5999755859375,16474,29.446066,1991.45,1358.35
2024-12-02 08:47:00+00:00,1873.449951171875,1873.449951171875,1873.699951171875,1872.25,1872.75,4102,29.446066,1991.45,1358.35
2024-12-02 08:48:00+00:00,1876.0,1876.0,1876.0,1873.199951171875,1873.8499755859375,24422,29.446066,1991.45,1358.35
2024-12-02 08:49:00+00:00,1876.5,1876.5,1876.800048828125,1875.25,1876.0,9679,29.446066,1991.45,1358.35
2024-12-02 08:50:00+00:00,1876.050048828125,1876.050048828125,1876.800048828125,1875.75,1876.550048828125,9591,29.446066,1991.45,1358.35
2024-12-02 08:51:00+00:00,1876.4000244140625,1876.4000244140625,1876.800048828125,1874.75,1875.8499755859375,7405,29.446066,1991.45,1358.35
2024-12-02 08:52:00+00:00,1875.5999755859375,1875.5999755859375,1876.800048828125,1875.550048828125,1876.800048828125,7887,29.446066,1991.45,1358.35
2024-12-02 08:53:00+00:00,1875.949951171875,1875.949951171875,1876.0,1875.050048828125,1875.5999755859375,5227,29.446066,1991.45,1358.35
2024-12-02 08:54:00+00:00,1876.5,1876.5,1876.9000244140625,1875.5999755859375,1876.0,9068,29.446066,1991.45,1358.35
2024-12-02 08:55:00+00:00,1876.5,1876.5,1877.6500244140625,1876.0999755859375,1876.800048828125,8890,29.446066,1991.45,1358.35
2024-12-02 08:56:00+00:00,1875.6500244140625,1875.6500244140625,1876.800048828125,1875.5,1876.800048828125,6135,29.446066,1991.45,1358.35
2024-12-02 08:57:00+00:00,1875.0,1875.0,1875.9000244140625,1875.0,1875.5999755859375,4979,29.446066,1991.45,1358.35
2024-12-02 08:58:00+00:00,1875.5999755859375,1875.5999755859375,1876.050048828125,1875.0,1875.0,4759,29.446066,1991.45,1358.35
2024-12-02 08:59:00+00:00,1874.800048828125,1874.800048828125,1876.1500244140625,1874.0999755859375,1875.6500244140625,8144,29.446066,1991.45,1358.35
2024-12-02 09:00:00+00:00,1875.1500244140625,1875.1500244140625,1876.0999755859375,1874.75,1874.949951171875,5333,29.446066,1991.45,1358.35
2024-12-02 09:01:00+00:00,1875.4000244140625,1875.4000244140625,1875.699951171875,1874.5,1875.199951171875,6403,29.446066,1991.45,1358.35
2024-12-02 09:02:00+00:00,1876.050048828125,1876.050048828125,1876.0999755859375,1874.949951171875,1875.3499755859375,7864,29.446066,1991.45,1358.35
2024-12-02 09:03:00+00:00,1876.4000244140625,1876.4000244140625,1876.8499755859375,1875.5,1876.050048828125,5204,29.446066,1991.45,1358.35
2024-12-02 09:04:00+00:00,1876.8499755859375,1876.8499755859375,1877.0,1876.0999755859375,1876.300048828125,5206,29.446066,1991.45,1358.35
2024-12-02 09:05:00+00:00,1875.9000244140625,1875.9000244140625,1877.0,1875.9000244140625,1876.8499755859375,6249,29.446066,1991.45,1358.35
2024-12-02 09:06:00+00:00,1875.5999755859375,1875.5999755859375,1876.800048828125,1875.3499755859375,1876.25,6529,29.446066,1991.45,1358.35
2024-12-02 09:07:00+00:00,1876.1500244140625,1876.1500244140625,1876.5,1875.550048828125,1875.949951171875,8671,29.446066,1991.45,1358.35
2024-12-02 09:08:00+00:00,1877.3499755859375,1877.3499755859375,1877.5,1875.5999755859375,1876.0,10932,29.446066,1991.45,1358.35
2024-12-02 09:09:00+00:00,1877.050048828125,1877.050048828125,1877.800048828125,1876.449951171875,1877.300048828125,12790,29.446066,1991.45,1358.35
2024-12-02 09:10:00+00:00,1877.8499755859375,1877.8499755859375,1877.8499755859375,1876.9000244140625,1877.3499755859375,7186,29.446066,1991.45,1358.35
2024-12-02 09:11:00+00:00,1877.5,1877.5,1878.0,1876.5999755859375,1877.75,10469,29.446066,1991.45,1358.35
2024-12-02 09:12:00+00:00,1878.5999755859375,1878.5999755859375,1878.6500244140625,1877.449951171875,1877.5999755859375,12114,29.446066,1991.45,1358.35
2024-12-02 09:13:00+00:00,1878.9000244140625,1878.9000244140625,1879.550048828125,1878.3499755859375,1878.699951171875,19853,29.446066,1991.45,1358.35
2024-12-02 09:14:00+00:00,1878.9000244140625,1878.9000244140625,1879.1500244140625,1878.1500244140625,1879.050048828125,9731,29.446066,1991.45,1358.35
2024-12-02 09:15:00+00:00,1878.8499755859375,1878.8499755859375,1879.1500244140625,1878.0,1878.6500244140625,9042,29.446066,1991.45,1358.35
2024-12-02 09:16:00+00:00,1878.0,1878.0,1879.0999755859375,1877.800048828125,1879.0,8036,29.446066,1991.45,1358.35
2024-12-02 09:17:00+00:00,1877.0,1877.0,1878.0,1876.5,1878.0,9593,29.446066,1991.45,1358.35
2024-12-02 09:18:00+00:00,1877.949951171875,1877.949951171875,1877.949951171875,1876.199951171875,1877.050048828125,7619,29.446066,1991.45,1358.35
2024-12-02 09:19:00+00:00,1878.300048828125,1878.300048828125,1878.5999755859375,1877.5,1877.949951171875,8620,29.446066,1991.45,1358.35
2024-12-02 09:20:00+00:00,1879.449951171875,1879.449951171875,1879.449951171875,1878.300048828125,1878.300048828125,8767,29.446066,1991.45,1358.35
2024-12-02 09:21:00+00:00,1878.5999755859375,1878.5999755859375,1879.5,1878.0,1879.5,13565,29.446066,1991.45,1358.35
2024-12-02 09:22:00+00:00,1878.5999755859375,1878.5999755859375,1878.800048828125,1878.0,1878.300048828125,7540,29.446066,1991.45,1358.35
2024-12-02 09:23:00+00:00,1877.699951171875,1877.699951171875,1879.0,1877.0,1878.75,8023,29.446066,1991.45,1358.35
2024-12-02 09:24:00+00:00,1876.699951171875,1876.699951171875,1877.949951171875,1876.699951171875,1877.75,5687,29.446066,1991.45,1358.35
2024-12-02 09:25:00+00:00,1877.300048828125,1877.300048828125,1877.9000244140625,1876.3499755859375,1876.75,5958,29.446066,1991.45,1358.35
2024-12-02 09:26:00+00:00,1877.3499755859375,1877.3499755859375,1878.0,1876.949951171875,1877.0999755859375,4306,29.446066,1991.45,1358.35
2024-12-02 09:27:00+00:00,1877.0,1877.0,1877.3499755859375,1876.5,1877.300048828125,5789,29.446066,1991.45,1358.35
2024-12-02 09:28:00+00:00,1876.75,1876.75,1877.0,1876.449951171875,1877.0,5506,29.446066,1991.45,1358.35
2024-12-02 09:29:00+00:00,1876.550048828125,1876.550048828125,1877.0999755859375,1876.0,1876.9000244140625,5079,29.446066,1991.45,1358.35
2024-12-02 09:30:00+00:00,1879.9000244140625,1879.9000244140625,1880.800048828125,1876.550048828125,1876.550048828125,49540,29.446066,1991.45,1358.35
2024-12-02 09:31:00+00:00,1880.75,1880.75,1880.9000244140625,1879.9000244140625,1879.9000244140625,24571,29.446066,1991.45,1358.35
2024-12-02 09:32:00+00:00,1880.800048828125,1880.800048828125,1882.0,1880.75,1880.75,29747,29.446066,1991.45,1358.35
2024-12-02 09:33:00+00:00,1882.800048828125,1882.800048828125,1882.800048828125,1880.75,1880.949951171875,25862,29.446066,1991.45,1358.35
2024-12-02 09:34:00+00:00,1882.1500244140625,1882.1500244140625,1882.699951171875,1881.050048828125,1882.5,22110,29.446066,1991.45,1358.35
2024-12-02 09:35:00+00:00,1881.0999755859375,1881.0999755859375,1882.4000244140625,1881.0,1882.1500244140625,23129,29.446066,1991.45,1358.35
2024-12-02 09:36:00+00:00,1880.0,1880.0,1881.0999755859375,1879.949951171875,1881.050048828125,26453,29.446066,1991.45,1358.35
2024-12-02 09:37:00+00:00,1879.9000244140625,1879.9000244140625,1880.4000244140625,1879.1500244140625,1880.0,24679,29.446066,1991.45,1358.35
2024-12-02 09:38:00+00:00,1880.449951171875,1880.449951171875,1880.550048828125,1879.050048828125,1879.8499755859375,24259,29.446066,1991.45,1358.35
2024-12-02 09:39:00+00:00,1880.5,1880.5,1881.4000244140625,1880.1500244140625,1880.5,22700,29.446066,1991.45,1358.35
2024-12-02 09:40:00+00:00,1879.5,1879.5,1880.75,1879.5,1880.550048828125,24648,29.446066,1991.45,1358.35
2024-12-02 09:41:00+00:00,1880.0,1880.0,1880.25,1879.3499755859375,1879.449951171875,24360,29.446066,1991.45,1358.35
2024-12-02 09:42:00+00:00,1879.800048828125,1879.800048828125,1879.9000244140625,1879.699951171875,1879.9000244140625,18676,29.446066,1991.45,1358.35
2024-12-02 09:43:00+00:00,1879.75,1879.75,1879.8499755859375,1879.75,1879.800048828125,20058,29.446066,1991.45,1358.35
2024-12-02 09:44:00+00:00,1879.8499755859375,1879.8499755859375,1879.9000244140625,1879.0,1879.75,33360,29.446066,1991.45,1358.35
2024-12-02 09:45:00+00:00,1879.800048828125,1879.800048828125,1879.949951171875,1879.550048828125,1879.9000244140625,27711,29.446066,1991.45,1358.35
