Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 04:49:00+00:00,5929.89990234375,5929.89990234375,5930.0,5928.10009765625,5929.7998046875,178,77.56435,6188.95,3213.125
2024-12-02 04:50:00+00:00,5930.2001953125,5930.2001953125,5934.0,5927.2001953125,5928.25,1369,77.56435,6188.95,3213.125
2024-12-02 04:51:00+00:00,5927.7998046875,5927.7998046875,5931.60009765625,5925.0,5930.5498046875,549,77.56435,6188.95,3213.125
2024-12-02 04:52:00+00:00,5929.7998046875,5929.7998046875,5930.0,5926.0498046875,5929.5498046875,332,77.56435,6188.95,3213.125
2024-12-02 04:53:00+00:00,5933.2001953125,5933.2001953125,5933.4501953125,5928.9501953125,5928.9501953125,855,77.56435,6188.95,3213.125
2024-12-02 04:54:00+00:00,5933.0,5933.0,5933.60009765625,5928.9501953125,5933.60009765625,301,77.56435,6188.95,3213.125
2024-12-02 04:55:00+00:00,5929.7998046875,5929.7998046875,5933.0,5929.7998046875,5932.9501953125,227,77.56435,6188.95,3213.125
2024-12-02 04:56:00+00:00,5932.0,5932.0,5932.0,5929.5498046875,5930.85009765625,859,77.56435,6188.95,3213.125
2024-12-02 04:57:00+00:00,5929.64990234375,5929.64990234375,5932.0,5929.64990234375,5930.5498046875,361,77.56435,6188.95,3213.125
2024-12-02 04:58:00+00:00,5939.2998046875,5939.2998046875,5939.2998046875,5929.64990234375,5929.64990234375,1042,77.56435,6188.95,3213.125
2024-12-02 04:59:00+00:00,5940.39990234375,5940.39990234375,5942.0,5937.35009765625,5939.39990234375,631,77.56435,6188.95,3213.125
2024-12-02 05:00:00+00:00,5936.9501953125,5936.9501953125,5942.9501953125,5936.0,5937.60009765625,1764,77.56435,6188.95,3213.125
2024-12-02 05:01:00+00:00,5934.5498046875,5934.5498046875,5938.5498046875,5933.7998046875,5938.0,393,77.56435,6188.95,3213.125
2024-12-02 05:02:00+00:00,5935.0498046875,5935.0498046875,5937.0,5934.60009765625,5936.7998046875,124,77.56435,6188.95,3213.125
2024-12-02 05:03:00+00:00,5933.60009765625,5933.60009765625,5937.0,5932.7001953125,5935.10009765625,732,77.56435,6188.95,3213.125
2024-12-02 05:04:00+00:00,5935.5,5935.5,5936.7998046875,5932.89990234375,5933.75,229,77.56435,6188.95,3213.125
2024-12-02 05:05:00+00:00,5934.89990234375,5934.89990234375,5934.89990234375,5932.7001953125,5933.60009765625,282,77.56435,6188.95,3213.125
2024-12-02 05:06:00+00:00,5932.7998046875,5932.7998046875,5937.9501953125,5929.39990234375,5934.9501953125,642,77.56435,6188.95,3213.125
2024-12-02 05:07:00+00:00,5933.60009765625,5933.60009765625,5933.60009765625,5930.14990234375,5930.35009765625,128,77.56435,6188.95,3213.125
2024-12-02 05:08:00+00:00,5935.0,5935.0,5937.0,5930.14990234375,5934.0498046875,560,77.56435,6188.95,3213.125
2024-12-02 05:09:00+00:00,5940.2001953125,5940.2001953125,5943.4501953125,5935.0,5935.0,449,77.56435,6188.95,3213.125
2024-12-02 05:10:00+00:00,5939.9501953125,5939.9501953125,5940.2001953125,5937.0498046875,5940.2001953125,354,77.56435,6188.95,3213.125
2024-12-02 05:11:00+00:00,5941.0498046875,5941.0498046875,5942.89990234375,5940.0,5940.0,427,77.56435,6188.95,3213.125
2024-12-02 05:12:00+00:00,5938.7998046875,5938.7998046875,5941.2998046875,5938.7998046875,5941.2998046875,373,77.56435,6188.95,3213.125
2024-12-02 05:13:00+00:00,5935.0498046875,5935.0498046875,5938.25,5933.60009765625,5935.10009765625,161,77.56435,6188.95,3213.125
2024-12-02 05:14:00+00:00,5942.85009765625,5942.85009765625,5942.85009765625,5935.9501953125,5938.35009765625,185,77.56435,6188.95,3213.125
2024-12-02 05:15:00+00:00,5942.64990234375,5942.64990234375,5942.89990234375,5939.60009765625,5941.2998046875,235,77.56435,6188.95,3213.125
2024-12-02 05:16:00+00:00,5943.0,5943.0,5943.0,5940.7001953125,5940.7001953125,79,77.56435,6188.95,3213.125
2024-12-02 05:17:00+00:00,5942.0498046875,5942.0498046875,5942.64990234375,5938.4501953125,5941.4501953125,318,77.56435,6188.95,3213.125
2024-12-02 05:18:00+00:00,5942.75,5942.75,5944.9501953125,5940.0,5942.0498046875,180,77.56435,6188.95,3213.125
2024-12-02 05:19:00+00:00,5943.0498046875,5943.0498046875,5944.60009765625,5942.7001953125,5942.75,226,77.56435,6188.95,3213.125
2024-12-02 05:20:00+00:00,5945.89990234375,5945.89990234375,5949.25,5942.85009765625,5944.4501953125,757,77.56435,6188.95,3213.125
2024-12-02 05:21:00+00:00,5945.0,5945.0,5947.4501953125,5945.0,5947.25,504,77.56435,6188.95,3213.125
2024-12-02 05:22:00+00:00,5945.4501953125,5945.4501953125,5947.0,5943.7998046875,5946.2998046875,316,77.56435,6188.95,3213.125
2024-12-02 05:23:00+00:00,5949.4501953125,5949.4501953125,5949.75,5945.4501953125,5947.0,353,77.56435,6188.95,3213.125
2024-12-02 05:24:00+00:00,5947.5,5947.5,5949.9501953125,5947.5,5949.9501953125,934,77.56435,6188.95,3213.125
2024-12-02 05:25:00+00:00,5945.25,5945.25,5949.0,5945.25,5949.0,149,77.56435,6188.95,3213.125
2024-12-02 05:26:00+00:00,5949.9501953125,5949.9501953125,5949.9501953125,5944.0498046875,5945.0,666,77.56435,6188.95,3213.125
2024-12-02 05:27:00+00:00,5947.0498046875,5947.0498046875,5947.85009765625,5944.9501953125,5946.75,438,77.56435,6188.95,3213.125
2024-12-02 05:28:00+00:00,5949.9501953125,5949.9501953125,5949.9501953125,5942.7998046875,5946.25,348,77.56435,6188.95,3213.125
2024-12-02 05:29:00+00:00,5949.9501953125,5949.9501953125,5949.9501953125,5948.0498046875,5949.9501953125,187,77.56435,6188.95,3213.125
2024-12-02 05:30:00+00:00,5952.9501953125,5952.9501953125,5952.9501953125,5948.5498046875,5950.0,1501,77.56435,6188.95,3213.125
2024-12-02 05:31:00+00:00,5956.2998046875,5956.2998046875,5957.0,5953.89990234375,5955.0,1803,77.56435,6188.95,3213.125
2024-12-02 05:32:00+00:00,5953.5,5953.5,5956.35009765625,5952.64990234375,5956.35009765625,336,77.56435,6188.95,3213.125
2024-12-02 05:33:00+00:00,5953.5498046875,5953.5498046875,5955.7998046875,5953.0498046875,5953.7001953125,247,77.56435,6188.95,3213.125
2024-12-02 05:34:00+00:00,5953.85009765625,5953.85009765625,5955.0,5953.5498046875,5953.5498046875,167,77.56435,6188.95,3213.125
2024-12-02 05:35:00+00:00,5955.0,5955.0,5955.0,5953.85009765625,5953.85009765625,65,77.56435,6188.95,3213.125
2024-12-02 05:36:00+00:00,5951.2001953125,5951.2001953125,5954.89990234375,5950.4501953125,5954.25,398,77.56435,6188.95,3213.125
2024-12-02 05:37:00+00:00,5948.10009765625,5948.10009765625,5950.89990234375,5948.10009765625,5950.89990234375,400,77.56435,6188.95,3213.125
2024-12-02 05:38:00+00:00,5950.0,5950.0,5950.60009765625,5948.2998046875,5950.0,79,77.56435,6188.95,3213.125
2024-12-02 05:39:00+00:00,5949.64990234375,5949.64990234375,5950.0,5947.64990234375,5950.0,326,77.56435,6188.95,3213.125
2024-12-02 05:40:00+00:00,5946.64990234375,5946.64990234375,5950.0,5946.5498046875,5949.64990234375,188,77.56435,6188.95,3213.125
2024-12-02 05:41:00+00:00,5942.0,5942.0,5945.60009765625,5942.0,5945.0,284,77.56435,6188.95,3213.125
2024-12-02 05:42:00+00:00,5939.0,5939.0,5940.9501953125,5938.64990234375,5940.9501953125,219,77.56435,6188.95,3213.125
2024-12-02 05:43:00+00:00,5935.64990234375,5935.64990234375,5939.0498046875,5935.25,5939.0,240,77.56435,6188.95,3213.125
2024-12-02 05:44:00+00:00,5938.0,5938.0,5938.0,5933.5498046875,5935.64990234375,1340,77.56435,6188.95,3213.125
2024-12-02 05:45:00+00:00,5945.75,5945.75,5946.39990234375,5939.4501953125,5939.4501953125,481,77.56435,6188.95,3213.125
2024-12-02 05:46:00+00:00,5945.75,5945.75,5949.14990234375,5942.39990234375,5944.5498046875,911,77.56435,6188.95,3213.125
2024-12-02 05:47:00+00:00,5946.35009765625,5946.35009765625,5947.9501953125,5943.7998046875,5943.7998046875,233,77.56435,6188.95,3213.125
2024-12-02 05:48:00+00:00,5949.35009765625,5949.35009765625,5949.60009765625,5946.39990234375,5946.39990234375,322,77.56435,6188.95,3213.125
2024-12-02 05:49:00+00:00,5944.60009765625,5944.60009765625,5950.0,5944.60009765625,5948.14990234375,275,77.56435,6188.95,3213.125
2024-12-02 05:50:00+00:00,5949.9501953125,5949.9501953125,5949.9501953125,5943.5498046875,5948.10009765625,336,77.56435,6188.95,3213.125
2024-12-02 05:51:00+00:00,5943.7998046875,5943.7998046875,5951.4501953125,5943.7998046875,5949.89990234375,954,77.56435,6188.95,3213.125
2024-12-02 05:52:00+00:00,5945.7001953125,5945.7001953125,5949.35009765625,5945.10009765625,5945.10009765625,373,77.56435,6188.95,3213.125
2024-12-02 05:53:00+00:00,5951.4501953125,5951.4501953125,5951.4501953125,5943.85009765625,5945.64990234375,625,77.56435,6188.95,3213.125
2024-12-02 05:54:00+00:00,5946.75,5946.75,5952.0,5946.75,5950.0,352,77.56435,6188.95,3213.125
2024-12-02 05:55:00+00:00,5948.7998046875,5948.7998046875,5949.89990234375,5947.2998046875,5948.39990234375,460,77.56435,6188.95,3213.125
2024-12-02 05:56:00+00:00,5949.9501953125,5949.9501953125,5950.85009765625,5949.89990234375,5949.89990234375,245,77.56435,6188.95,3213.125
2024-12-02 05:57:00+00:00,5948.39990234375,5948.39990234375,5950.5498046875,5943.85009765625,5949.5498046875,926,77.56435,6188.95,3213.125
2024-12-02 05:58:00+00:00,5946.60009765625,5946.60009765625,5952.0,5946.2001953125,5947.35009765625,682,77.56435,6188.95,3213.125
2024-12-02 05:59:00+00:00,5953.0,5953.0,5953.0,5948.14990234375,5948.14990234375,341,77.56435,6188.95,3213.125
2024-12-02 06:00:00+00:00,5954.75,5954.75,5954.89990234375,5952.5498046875,5952.5498046875,544,77.56435,6188.95,3213.125
2024-12-02 06:01:00+00:00,5950.89990234375,5950.89990234375,5954.2998046875,5950.64990234375,5953.60009765625,589,77.56435,6188.95,3213.125
2024-12-02 06:02:00+00:00,5952.75,5952.75,5954.75,5952.0,5952.5498046875,195,77.56435,6188.95,3213.125
2024-12-02 06:03:00+00:00,5954.75,5954.75,5954.75,5953.39990234375,5953.39990234375,265,77.56435,6188.95,3213.125
2024-12-02 06:04:00+00:00,5950.25,5950.25,5954.85009765625,5950.14990234375,5954.75,328,77.56435,6188.95,3213.125
2024-12-02 06:05:00+00:00,5951.89990234375,5951.89990234375,5951.89990234375,5950.2001953125,5950.25,838,77.56435,6188.95,3213.125
2024-12-02 06:06:00+00:00,5948.0498046875,5948.0498046875,5951.9501953125,5948.0498046875,5950.10009765625,628,77.56435,6188.95,3213.125
2024-12-02 06:07:00+00:00,5949.2998046875,5949.2998046875,5952.0,5949.2998046875,5950.5,321,77.56435,6188.95,3213.125
2024-12-02 06:08:00+00:00,5952.14990234375,5952.14990234375,5952.14990234375,5950.89990234375,5950.89990234375,247,77.56435,6188.95,3213.125
2024-12-02 06:09:00+00:00,5953.7001953125,5953.7001953125,5953.85009765625,5951.5498046875,5951.5498046875,409,77.56435,6188.95,3213.125
2024-12-02 06:10:00+00:00,5950.35009765625,5950.35009765625,5953.85009765625,5949.35009765625,5952.5,489,77.56435,6188.95,3213.125
2024-12-02 06:11:00+00:00,5948.60009765625,5948.60009765625,5950.39990234375,5948.60009765625,5950.35009765625,298,77.56435,6188.95,3213.125
2024-12-02 06:12:00+00:00,5949.0,5949.0,5949.0,5948.0,5948.60009765625,265,77.56435,6188.95,3213.125
2024-12-02 06:13:00+00:00,5951.60009765625,5951.60009765625,5951.85009765625,5948.75,5949.0,250,77.56435,6188.95,3213.125
2024-12-02 06:14:00+00:00,5953.5498046875,5953.5498046875,5953.7998046875,5951.14990234375,5951.7998046875,271,77.56435,6188.95,3213.125
2024-12-02 06:15:00+00:00,5962.35009765625,5962.35009765625,5963.9501953125,5958.75,5958.75,3286,77.56435,6188.95,3213.125
2024-12-02 06:16:00+00:00,5956.25,5956.25,5964.9501953125,5956.25,5962.35009765625,1341,77.56435,6188.95,3213.125
2024-12-02 06:17:00+00:00,5952.60009765625,5952.60009765625,5955.0,5951.85009765625,5954.7001953125,425,77.56435,6188.95,3213.125
2024-12-02 06:18:00+00:00,5948.0498046875,5948.0498046875,5952.25,5945.0498046875,5952.25,450,77.56435,6188.95,3213.125
2024-12-02 06:19:00+00:00,5947.0498046875,5947.0498046875,5948.2998046875,5942.10009765625,5948.2998046875,456,77.56435,6188.95,3213.125
2024-12-02 06:20:00+00:00,5947.5498046875,5947.5498046875,5949.5498046875,5943.35009765625,5947.2001953125,467,77.56435,6188.95,3213.125
2024-12-02 06:21:00+00:00,5951.14990234375,5951.14990234375,5951.7001953125,5946.10009765625,5946.10009765625,381,77.56435,6188.95,3213.125
2024-12-02 06:22:00+00:00,5951.9501953125,5951.9501953125,5952.60009765625,5950.60009765625,5951.7998046875,347,77.56435,6188.95,3213.125
2024-12-02 06:23:00+00:00,5952.75,5952.75,5953.5,5950.60009765625,5950.60009765625,347,77.56435,6188.95,3213.125
2024-12-02 06:24:00+00:00,5955.0,5955.0,5955.0,5952.2001953125,5952.75,255,77.56435,6188.95,3213.125
2024-12-02 06:25:00+00:00,5955.0,5955.0,5955.0,5954.0498046875,5954.9501953125,276,77.56435,6188.95,3213.125
2024-12-02 06:26:00+00:00,5957.7001953125,5957.7001953125,5959.25,5955.0,5955.0,1110,77.56435,6188.95,3213.125
2024-12-02 06:27:00+00:00,5956.0,5956.0,5958.4501953125,5953.7001953125,5958.4501953125,245,77.56435,6188.95,3213.125
2024-12-02 06:28:00+00:00,5960.0,5960.0,5960.0,5956.0,5956.0,530,77.56435,6188.95,3213.125
2024-12-02 06:29:00+00:00,5958.14990234375,5958.14990234375,5962.4501953125,5958.14990234375,5960.0,595,77.56435,6188.95,3213.125
2024-12-02 06:30:00+00:00,5962.0498046875,5962.0498046875,5963.85009765625,5960.2998046875,5962.75,472,77.56435,6188.95,3213.125
2024-12-02 06:31:00+00:00,5959.2001953125,5959.2001953125,5962.5498046875,5957.10009765625,5962.5498046875,747,77.56435,6188.95,3213.125
2024-12-02 06:32:00+00:00,5955.10009765625,5955.10009765625,5962.14990234375,5953.75,5960.35009765625,410,77.56435,6188.95,3213.125
2024-12-02 06:33:00+00:00,5954.39990234375,5954.39990234375,5957.2001953125,5951.0498046875,5952.7998046875,376,77.56435,6188.95,3213.125
2024-12-02 06:34:00+00:00,5953.5498046875,5953.5498046875,5955.0498046875,5952.35009765625,5954.7998046875,254,77.56435,6188.95,3213.125
2024-12-02 06:35:00+00:00,5953.4501953125,5953.4501953125,5954.4501953125,5952.10009765625,5954.39990234375,283,77.56435,6188.95,3213.125
2024-12-02 06:36:00+00:00,5950.85009765625,5950.85009765625,5952.85009765625,5948.2998046875,5951.0,556,77.56435,6188.95,3213.125
2024-12-02 06:37:00+00:00,5951.25,5951.25,5951.89990234375,5950.0498046875,5950.0498046875,280,77.56435,6188.95,3213.125
2024-12-02 06:38:00+00:00,5952.85009765625,5952.85009765625,5953.0,5946.5498046875,5951.7001953125,1058,77.56435,6188.95,3213.125
2024-12-02 06:39:00+00:00,5953.0,5953.0,5953.0,5952.85009765625,5952.85009765625,261,77.56435,6188.95,3213.125
2024-12-02 06:40:00+00:00,5952.85009765625,5952.85009765625,5953.0,5952.85009765625,5953.0,379,77.56435,6188.95,3213.125
2024-12-02 06:41:00+00:00,5952.7998046875,5952.7998046875,5952.9501953125,5952.5498046875,5952.5498046875,263,77.56435,6188.95,3213.125
2024-12-02 06:42:00+00:00,5952.4501953125,5952.4501953125,5952.89990234375,5950.0,5952.7998046875,389,77.56435,6188.95,3213.125
2024-12-02 06:43:00+00:00,5951.7001953125,5951.7001953125,5952.9501953125,5948.2998046875,5952.9501953125,420,77.56435,6188.95,3213.125
2024-12-02 06:44:00+00:00,5952.9501953125,5952.9501953125,5953.0,5952.25,5952.25,194,77.56435,6188.95,3213.125
2024-12-02 06:45:00+00:00,5953.0,5953.0,5953.0,5952.85009765625,5953.0,407,77.56435,6188.95,3213.125
2024-12-02 06:46:00+00:00,5953.0,5953.0,5953.0,5952.64990234375,5952.9501953125,317,77.56435,6188.95,3213.125
2024-12-02 06:47:00+00:00,5952.5,5952.5,5952.85009765625,5950.0,5952.85009765625,288,77.56435,6188.95,3213.125
2024-12-02 06:48:00+00:00,5952.5,5952.5,5953.0,5951.5,5952.5,227,77.56435,6188.95,3213.125
2024-12-02 06:49:00+00:00,5943.35009765625,5943.35009765625,5950.0498046875,5942.0,5950.0498046875,616,77.56435,6188.95,3213.125
2024-12-02 06:50:00+00:00,5940.0,5940.0,5946.0,5940.0,5943.0,545,77.56435,6188.95,3213.125
2024-12-02 06:51:00+00:00,5945.7001953125,5945.7001953125,5945.7998046875,5940.0,5940.0,455,77.56435,6188.95,3213.125
2024-12-02 06:52:00+00:00,5944.7998046875,5944.7998046875,5945.89990234375,5944.7001953125,5945.7001953125,116,77.56435,6188.95,3213.125
2024-12-02 06:53:00+00:00,5949.14990234375,5949.14990234375,5949.2998046875,5946.89990234375,5947.14990234375,308,77.56435,6188.95,3213.125
2024-12-02 06:54:00+00:00,5950.64990234375,5950.64990234375,5950.64990234375,5949.39990234375,5949.4501953125,109,77.56435,6188.95,3213.125
2024-12-02 06:55:00+00:00,5948.0,5948.0,5950.60009765625,5948.0,5950.60009765625,386,77.56435,6188.95,3213.125
2024-12-02 06:56:00+00:00,5950.64990234375,5950.64990234375,5950.64990234375,5947.2001953125,5948.0,198,77.56435,6188.95,3213.125
2024-12-02 06:57:00+00:00,5948.0,5948.0,5949.0,5946.0498046875,5946.0498046875,193,77.56435,6188.95,3213.125
2024-12-02 06:58:00+00:00,5945.2001953125,5945.2001953125,5946.0,5945.0498046875,5946.0,115,77.56435,6188.95,3213.125
2024-12-02 06:59:00+00:00,5948.39990234375,5948.39990234375,5948.39990234375,5945.2001953125,5945.2001953125,145,77.56435,6188.95,3213.125
2024-12-02 07:00:00+00:00,5956.85009765625,5956.85009765625,5957.7998046875,5949.0,5949.0,1326,77.56435,6188.95,3213.125
2024-12-02 07:01:00+00:00,5955.25,5955.25,5957.85009765625,5955.2001953125,5957.14990234375,98,77.56435,6188.95,3213.125
2024-12-02 07:02:00+00:00,5959.85009765625,5959.85009765625,5959.85009765625,5956.2001953125,5956.89990234375,1239,77.56435,6188.95,3213.125
2024-12-02 07:03:00+00:00,5957.2998046875,5957.2998046875,5961.14990234375,5957.2998046875,5961.14990234375,222,77.56435,6188.95,3213.125
2024-12-02 07:04:00+00:00,5955.0,5955.0,5957.2998046875,5954.0498046875,5957.2998046875,235,77.56435,6188.95,3213.125
2024-12-02 07:05:00+00:00,5952.60009765625,5952.60009765625,5954.60009765625,5951.9501953125,5952.0498046875,321,77.56435,6188.95,3213.125
2024-12-02 07:06:00+00:00,5954.35009765625,5954.35009765625,5954.5498046875,5953.5,5953.7998046875,158,77.56435,6188.95,3213.125
2024-12-02 07:07:00+00:00,5948.7998046875,5948.7998046875,5954.35009765625,5948.7998046875,5954.35009765625,219,77.56435,6188.95,3213.125
2024-12-02 07:08:00+00:00,5950.0,5950.0,5950.0498046875,5948.7001953125,5948.7998046875,126,77.56435,6188.95,3213.125
2024-12-02 07:09:00+00:00,5953.7001953125,5953.7001953125,5955.39990234375,5948.7998046875,5948.7998046875,479,77.56435,6188.95,3213.125
2024-12-02 07:10:00+00:00,5953.5498046875,5953.5498046875,5955.0498046875,5952.60009765625,5953.7001953125,284,77.56435,6188.95,3213.125
2024-12-02 07:11:00+00:00,5946.4501953125,5946.4501953125,5953.7001953125,5946.4501953125,5953.64990234375,211,77.56435,6188.95,3213.125
2024-12-02 07:12:00+00:00,5950.25,5950.25,5950.25,5945.4501953125,5946.39990234375,247,77.56435,6188.95,3213.125
2024-12-02 07:13:00+00:00,5953.35009765625,5953.35009765625,5953.35009765625,5948.60009765625,5950.2001953125,135,77.56435,6188.95,3213.125
2024-12-02 07:14:00+00:00,5951.9501953125,5951.9501953125,5953.35009765625,5951.9501953125,5953.35009765625,236,77.56435,6188.95,3213.125
2024-12-02 07:15:00+00:00,5960.0,5960.0,5960.0,5953.10009765625,5953.2998046875,1324,77.56435,6188.95,3213.125
2024-12-02 07:16:00+00:00,5961.64990234375,5961.64990234375,5961.64990234375,5959.39990234375,5960.0,118,77.56435,6188.95,3213.125
2024-12-02 07:17:00+00:00,5961.0498046875,5961.0498046875,5962.0,5960.5498046875,5961.89990234375,238,77.56435,6188.95,3213.125
2024-12-02 07:18:00+00:00,5961.5498046875,5961.5498046875,5962.0,5961.10009765625,5961.10009765625,170,77.56435,6188.95,3213.125
2024-12-02 07:19:00+00:00,5964.39990234375,5964.39990234375,5964.39990234375,5961.39990234375,5961.5498046875,380,77.56435,6188.95,3213.125
2024-12-02 07:20:00+00:00,5962.64990234375,5962.64990234375,5964.2001953125,5962.60009765625,5963.9501953125,545,77.56435,6188.95,3213.125
2024-12-02 07:21:00+00:00,5965.25,5965.25,5967.89990234375,5962.4501953125,5966.0498046875,1830,77.56435,6188.95,3213.125
2024-12-02 07:22:00+00:00,5964.10009765625,5964.10009765625,5965.5498046875,5961.0498046875,5965.25,815,77.56435,6188.95,3213.125
2024-12-02 07:23:00+00:00,5968.39990234375,5968.39990234375,5968.39990234375,5965.75,5965.75,160,77.56435,6188.95,3213.125
2024-12-02 07:24:00+00:00,5967.35009765625,5967.35009765625,5968.39990234375,5967.0,5968.39990234375,183,77.56435,6188.95,3213.125
2024-12-02 07:25:00+00:00,5970.25,5970.25,5972.60009765625,5969.25,5969.25,1488,77.56435,6188.95,3213.125
2024-12-02 07:26:00+00:00,5971.2001953125,5971.2001953125,5974.64990234375,5969.2998046875,5969.2998046875,747,77.56435,6188.95,3213.125
2024-12-02 07:27:00+00:00,5972.5498046875,5972.5498046875,5973.35009765625,5971.2001953125,5972.35009765625,130,77.56435,6188.95,3213.125
2024-12-02 07:28:00+00:00,5967.39990234375,5967.39990234375,5973.14990234375,5967.39990234375,5971.2001953125,161,77.56435,6188.95,3213.125
2024-12-02 07:29:00+00:00,5967.39990234375,5967.39990234375,5967.39990234375,5967.2001953125,5967.39990234375,193,77.56435,6188.95,3213.125
2024-12-02 07:30:00+00:00,5968.0,5968.0,5969.64990234375,5967.5498046875,5967.5498046875,137,77.56435,6188.95,3213.125
2024-12-02 07:31:00+00:00,5968.89990234375,5968.89990234375,5968.89990234375,5967.64990234375,5967.85009765625,92,77.56435,6188.95,3213.125
2024-12-02 07:32:00+00:00,5963.64990234375,5963.64990234375,5967.2001953125,5963.2998046875,5967.2001953125,186,77.56435,6188.95,3213.125
2024-12-02 07:33:00+00:00,5964.89990234375,5964.89990234375,5965.7001953125,5960.2001953125,5963.7001953125,357,77.56435,6188.95,3213.125
2024-12-02 07:34:00+00:00,5966.35009765625,5966.35009765625,5968.25,5963.75,5963.75,218,77.56435,6188.95,3213.125
2024-12-02 07:35:00+00:00,5963.25,5963.25,5965.85009765625,5962.5498046875,5965.85009765625,228,77.56435,6188.95,3213.125
2024-12-02 07:36:00+00:00,5968.7001953125,5968.7001953125,5968.7001953125,5963.35009765625,5964.64990234375,230,77.56435,6188.95,3213.125
2024-12-02 07:37:00+00:00,5967.89990234375,5967.89990234375,5968.85009765625,5966.5498046875,5966.5498046875,88,77.56435,6188.95,3213.125
2024-12-02 07:38:00+00:00,5967.89990234375,5967.89990234375,5967.89990234375,5967.75,5967.89990234375,89,77.56435,6188.95,3213.125
2024-12-02 07:39:00+00:00,5966.2001953125,5966.2001953125,5967.89990234375,5965.0,5967.89990234375,119,77.56435,6188.95,3213.125
2024-12-02 07:40:00+00:00,5965.0498046875,5965.0498046875,5966.14990234375,5965.0,5966.14990234375,99,77.56435,6188.95,3213.125
2024-12-02 07:41:00+00:00,5966.9501953125,5966.9501953125,5966.9501953125,5965.0,5965.0498046875,134,77.56435,6188.95,3213.125
2024-12-02 07:42:00+00:00,5966.89990234375,5966.89990234375,5967.0,5966.25,5966.9501953125,98,77.56435,6188.95,3213.125
2024-12-02 07:43:00+00:00,5965.9501953125,5965.9501953125,5966.25,5961.75,5966.2001953125,352,77.56435,6188.95,3213.125
2024-12-02 07:44:00+00:00,5969.0,5969.0,5969.0,5964.9501953125,5965.9501953125,305,77.56435,6188.95,3213.125
2024-12-02 07:45:00+00:00,5969.89990234375,5969.89990234375,5969.9501953125,5967.85009765625,5968.9501953125,258,77.56435,6188.95,3213.125
2024-12-02 07:46:00+00:00,5968.7998046875,5968.7998046875,5969.89990234375,5968.2998046875,5969.89990234375,157,77.56435,6188.95,3213.125
2024-12-02 07:47:00+00:00,5958.7998046875,5958.7998046875,5968.0,5958.7998046875,5968.0,621,77.56435,6188.95,3213.125
2024-12-02 07:48:00+00:00,5960.5,5960.5,5960.5498046875,5958.0498046875,5958.7998046875,157,77.56435,6188.95,3213.125
2024-12-02 07:49:00+00:00,5959.4501953125,5959.4501953125,5960.7998046875,5958.10009765625,5958.10009765625,164,77.56435,6188.95,3213.125
2024-12-02 07:50:00+00:00,5960.9501953125,5960.9501953125,5960.9501953125,5957.0,5959.4501953125,271,77.56435,6188.95,3213.125
2024-12-02 07:51:00+00:00,5958.7998046875,5958.7998046875,5962.25,5957.75,5960.0,148,77.56435,6188.95,3213.125
2024-12-02 07:52:00+00:00,5958.25,5958.25,5960.39990234375,5957.7998046875,5958.7998046875,117,77.56435,6188.95,3213.125
2024-12-02 07:53:00+00:00,5955.0,5955.0,5958.25,5955.0,5958.25,178,77.56435,6188.95,3213.125
2024-12-02 07:54:00+00:00,5957.9501953125,5957.9501953125,5957.9501953125,5955.39990234375,5955.39990234375,222,77.56435,6188.95,3213.125
2024-12-02 07:55:00+00:00,5955.39990234375,5955.39990234375,5959.9501953125,5955.39990234375,5957.10009765625,388,77.56435,6188.95,3213.125
2024-12-02 07:56:00+00:00,5955.39990234375,5955.39990234375,5956.7998046875,5955.39990234375,5956.7001953125,121,77.56435,6188.95,3213.125
2024-12-02 07:57:00+00:00,5955.0,5955.0,5955.0,5953.4501953125,5955.0,241,77.56435,6188.95,3213.125
2024-12-02 07:58:00+00:00,5955.0,5955.0,5955.0,5952.0,5955.0,916,77.56435,6188.95,3213.125
2024-12-02 07:59:00+00:00,5954.64990234375,5954.64990234375,5955.0,5952.64990234375,5954.9501953125,100,77.56435,6188.95,3213.125
2024-12-02 08:00:00+00:00,5958.39990234375,5958.39990234375,5958.39990234375,5952.7001953125,5954.64990234375,598,77.56435,6188.95,3213.125
2024-12-02 08:01:00+00:00,5960.89990234375,5960.89990234375,5960.89990234375,5960.0,5960.0,300,77.56435,6188.95,3213.125
2024-12-02 08:02:00+00:00,5961.0,5961.0,5962.7998046875,5961.0,5962.75,458,77.56435,6188.95,3213.125
2024-12-02 08:03:00+00:00,5955.2001953125,5955.2001953125,5960.85009765625,5955.2001953125,5960.64990234375,103,77.56435,6188.95,3213.125
2024-12-02 08:04:00+00:00,5958.60009765625,5958.60009765625,5962.14990234375,5956.64990234375,5956.64990234375,151,77.56435,6188.95,3213.125
2024-12-02 08:05:00+00:00,5957.2001953125,5957.2001953125,5962.2998046875,5956.60009765625,5960.0498046875,116,77.56435,6188.95,3213.125
2024-12-02 08:06:00+00:00,5959.2001953125,5959.2001953125,5960.4501953125,5958.35009765625,5958.35009765625,103,77.56435,6188.95,3213.125
2024-12-02 08:07:00+00:00,5959.89990234375,5959.89990234375,5959.89990234375,5959.14990234375,5959.35009765625,113,77.56435,6188.95,3213.125
