Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-12-02 04:25:00+00:00,6215.35009765625,6215.35009765625,6218.25,6213.75,6216.5498046875,325,40.505356,6574.95,4513.55
2024-12-02 04:26:00+00:00,6213.35009765625,6213.35009765625,6217.85009765625,6213.35009765625,6215.39990234375,255,40.505356,6574.95,4513.55
2024-12-02 04:27:00+00:00,6212.10009765625,6212.10009765625,6218.0,6212.10009765625,6215.89990234375,300,40.505356,6574.95,4513.55
2024-12-02 04:28:00+00:00,6216.60009765625,6216.60009765625,6217.9501953125,6215.35009765625,6216.64990234375,67,40.505356,6574.95,4513.55
2024-12-02 04:29:00+00:00,6216.4501953125,6216.4501953125,6219.7998046875,6216.4501953125,6216.60009765625,480,40.505356,6574.95,4513.55
2024-12-02 04:30:00+00:00,6217.10009765625,6217.10009765625,6219.0,6215.35009765625,6216.5,224,40.505356,6574.95,4513.55
2024-12-02 04:31:00+00:00,6219.4501953125,6219.4501953125,6219.4501953125,6213.60009765625,6213.60009765625,340,40.505356,6574.95,4513.55
2024-12-02 04:32:00+00:00,6209.7998046875,6209.7998046875,6215.0,6208.5498046875,6214.89990234375,397,40.505356,6574.95,4513.55
2024-12-02 04:33:00+00:00,6208.64990234375,6208.64990234375,6210.5,6208.39990234375,6210.5,60,40.505356,6574.95,4513.55
2024-12-02 04:34:00+00:00,6205.89990234375,6205.89990234375,6208.35009765625,6205.89990234375,6208.35009765625,1192,40.505356,6574.95,4513.55
2024-12-02 04:35:00+00:00,6206.14990234375,6206.14990234375,6207.0,6203.2001953125,6203.2001953125,124,40.505356,6574.95,4513.55
2024-12-02 04:36:00+00:00,6198.60009765625,6198.60009765625,6204.75,6198.60009765625,6204.75,246,40.505356,6574.95,4513.55
2024-12-02 04:37:00+00:00,6198.9501953125,6198.9501953125,6199.4501953125,6198.9501953125,6199.4501953125,189,40.505356,6574.95,4513.55
2024-12-02 04:38:00+00:00,6191.89990234375,6191.89990234375,6198.7998046875,6191.89990234375,6197.2001953125,437,40.505356,6574.95,4513.55
2024-12-02 04:39:00+00:00,6190.0498046875,6190.0498046875,6196.0,6190.0498046875,6194.5,223,40.505356,6574.95,4513.55
2024-12-02 04:40:00+00:00,6186.5498046875,6186.5498046875,6190.60009765625,6186.5498046875,6189.7998046875,22,40.505356,6574.95,4513.55
2024-12-02 04:41:00+00:00,6187.9501953125,6187.9501953125,6189.89990234375,6183.2998046875,6183.2998046875,317,40.505356,6574.95,4513.55
2024-12-02 04:42:00+00:00,6189.60009765625,6189.60009765625,6189.60009765625,6185.64990234375,6187.9501953125,11,40.505356,6574.95,4513.55
2024-12-02 04:43:00+00:00,6191.5498046875,6191.5498046875,6194.0,6189.7001953125,6189.7001953125,142,40.505356,6574.95,4513.55
2024-12-02 04:44:00+00:00,6194.89990234375,6194.89990234375,6194.89990234375,6194.0,6194.0,67,40.505356,6574.95,4513.55
2024-12-02 04:45:00+00:00,6200.60009765625,6200.60009765625,6203.2001953125,6194.0,6194.0,357,40.505356,6574.95,4513.55
2024-12-02 04:46:00+00:00,6202.10009765625,6202.10009765625,6203.4501953125,6200.0,6200.0,78,40.505356,6574.95,4513.55
2024-12-02 04:47:00+00:00,6200.60009765625,6200.60009765625,6203.39990234375,6196.10009765625,6200.0,306,40.505356,6574.95,4513.55
2024-12-02 04:48:00+00:00,6201.10009765625,6201.10009765625,6205.0,6201.10009765625,6202.9501953125,540,40.505356,6574.95,4513.55
2024-12-02 04:49:00+00:00,6203.4501953125,6203.4501953125,6203.7001953125,6200.0498046875,6200.85009765625,276,40.505356,6574.95,4513.55
2024-12-02 04:50:00+00:00,6205.0,6205.0,6209.75,6205.0,6205.0,36,40.505356,6574.95,4513.55
2024-12-02 04:51:00+00:00,6205.0498046875,6205.0498046875,6207.25,6205.0,6207.25,346,40.505356,6574.95,4513.55
2024-12-02 04:52:00+00:00,6201.60009765625,6201.60009765625,6203.10009765625,6201.60009765625,6203.10009765625,15,40.505356,6574.95,4513.55
2024-12-02 04:53:00+00:00,6206.2998046875,6206.2998046875,6207.25,6204.25,6204.85009765625,62,40.505356,6574.95,4513.55
2024-12-02 04:54:00+00:00,6202.60009765625,6202.60009765625,6205.9501953125,6200.0,6205.9501953125,203,40.505356,6574.95,4513.55
2024-12-02 04:55:00+00:00,6207.2001953125,6207.2001953125,6209.9501953125,6202.60009765625,6202.60009765625,1994,40.505356,6574.95,4513.55
2024-12-02 04:56:00+00:00,6206.64990234375,6206.64990234375,6209.0498046875,6206.60009765625,6207.2001953125,58,40.505356,6574.95,4513.55
2024-12-02 04:57:00+00:00,6201.5498046875,6201.5498046875,6208.9501953125,6201.5498046875,6208.9501953125,33,40.505356,6574.95,4513.55
2024-12-02 04:58:00+00:00,6202.4501953125,6202.4501953125,6203.89990234375,6202.4501953125,6203.89990234375,25,40.505356,6574.95,4513.55
2024-12-02 04:59:00+00:00,6206.7001953125,6206.7001953125,6207.10009765625,6203.64990234375,6206.64990234375,130,40.505356,6574.95,4513.55
2024-12-02 05:00:00+00:00,6201.89990234375,6201.89990234375,6208.5,6201.89990234375,6206.7001953125,106,40.505356,6574.95,4513.55
2024-12-02 05:01:00+00:00,6203.64990234375,6203.64990234375,6203.64990234375,6202.35009765625,6202.35009765625,92,40.505356,6574.95,4513.55
2024-12-02 05:02:00+00:00,6201.39990234375,6201.39990234375,6203.64990234375,6201.0,6203.64990234375,54,40.505356,6574.95,4513.55
2024-12-02 05:03:00+00:00,6200.7998046875,6200.7998046875,6201.0498046875,6200.0,6200.2998046875,41,40.505356,6574.95,4513.55
2024-12-02 05:04:00+00:00,6201.0,6201.0,6201.0,6198.2998046875,6198.2998046875,20,40.505356,6574.95,4513.55
2024-12-02 05:05:00+00:00,6199.25,6199.25,6201.0,6197.5498046875,6201.0,60,40.505356,6574.95,4513.55
2024-12-02 05:06:00+00:00,6192.25,6192.25,6199.25,6192.25,6199.25,57,40.505356,6574.95,4513.55
2024-12-02 05:07:00+00:00,6188.75,6188.75,6192.2998046875,6187.9501953125,6192.2998046875,253,40.505356,6574.95,4513.55
2024-12-02 05:08:00+00:00,6190.75,6190.75,6192.35009765625,6189.2001953125,6191.9501953125,23,40.505356,6574.95,4513.55
2024-12-02 05:09:00+00:00,6193.60009765625,6193.60009765625,6193.60009765625,6191.75,6192.75,99,40.505356,6574.95,4513.55
2024-12-02 05:10:00+00:00,6198.0,6198.0,6198.0,6193.7001953125,6193.7001953125,56,40.505356,6574.95,4513.55
2024-12-02 05:11:00+00:00,6201.9501953125,6201.9501953125,6201.9501953125,6196.0,6196.0,330,40.505356,6574.95,4513.55
2024-12-02 05:12:00+00:00,6192.14990234375,6192.14990234375,6202.2998046875,6192.0,6202.2998046875,47,40.505356,6574.95,4513.55
2024-12-02 05:13:00+00:00,6191.2998046875,6191.2998046875,6192.14990234375,6187.89990234375,6187.89990234375,44,40.505356,6574.95,4513.55
2024-12-02 05:14:00+00:00,6197.35009765625,6197.35009765625,6199.9501953125,6191.0498046875,6191.0498046875,463,40.505356,6574.95,4513.55
2024-12-02 05:15:00+00:00,6197.5,6197.5,6199.5498046875,6197.5,6199.5498046875,98,40.505356,6574.95,4513.55
2024-12-02 05:16:00+00:00,6199.4501953125,6199.4501953125,6199.4501953125,6199.4501953125,6199.4501953125,7,40.505356,6574.95,4513.55
2024-12-02 05:17:00+00:00,6198.7001953125,6198.7001953125,6199.4501953125,6197.0,6199.4501953125,230,40.505356,6574.95,4513.55
2024-12-02 05:18:00+00:00,6200.2001953125,6200.2001953125,6201.60009765625,6200.2001953125,6200.2001953125,13,40.505356,6574.95,4513.55
2024-12-02 05:19:00+00:00,6205.0498046875,6205.0498046875,6205.0498046875,6200.2001953125,6200.2001953125,177,40.505356,6574.95,4513.55
2024-12-02 05:20:00+00:00,6221.0,6221.0,6221.0,6215.7001953125,6216.0,2658,40.505356,6574.95,4513.55
2024-12-02 05:21:00+00:00,6220.0498046875,6220.0498046875,6223.7001953125,6220.0498046875,6220.5498046875,495,40.505356,6574.95,4513.55
2024-12-02 05:22:00+00:00,6223.25,6223.25,6223.25,6217.2998046875,6220.0,835,40.505356,6574.95,4513.55
2024-12-02 05:23:00+00:00,6222.25,6222.25,6224.75,6222.25,6222.64990234375,46,40.505356,6574.95,4513.55
2024-12-02 05:24:00+00:00,6221.7001953125,6221.7001953125,6225.0,6221.7001953125,6222.9501953125,177,40.505356,6574.95,4513.55
2024-12-02 05:25:00+00:00,6221.7001953125,6221.7001953125,6223.2001953125,6219.85009765625,6223.2001953125,200,40.505356,6574.95,4513.55
2024-12-02 05:26:00+00:00,6225.0,6225.0,6225.0,6221.10009765625,6225.0,101,40.505356,6574.95,4513.55
2024-12-02 05:27:00+00:00,6225.0,6225.0,6226.0,6225.0,6225.0,134,40.505356,6574.95,4513.55
2024-12-02 05:28:00+00:00,6224.60009765625,6224.60009765625,6224.60009765625,6223.5,6224.60009765625,41,40.505356,6574.95,4513.55
2024-12-02 05:29:00+00:00,6227.25,6227.25,6227.9501953125,6222.2001953125,6225.0,452,40.505356,6574.95,4513.55
2024-12-02 05:30:00+00:00,6230.10009765625,6230.10009765625,6233.0,6224.9501953125,6227.0498046875,535,40.505356,6574.95,4513.55
2024-12-02 05:31:00+00:00,6229.5,6229.5,6233.0,6229.39990234375,6233.0,45,40.505356,6574.95,4513.55
2024-12-02 05:32:00+00:00,6228.7001953125,6228.7001953125,6229.10009765625,6227.0,6229.10009765625,119,40.505356,6574.95,4513.55
2024-12-02 05:33:00+00:00,6231.85009765625,6231.85009765625,6231.85009765625,6228.5,6231.35009765625,8,40.505356,6574.95,4513.55
2024-12-02 05:34:00+00:00,6231.10009765625,6231.10009765625,6231.89990234375,6229.0,6229.0,60,40.505356,6574.95,4513.55
2024-12-02 05:35:00+00:00,6231.2001953125,6231.2001953125,6231.89990234375,6231.0,6231.0,86,40.505356,6574.95,4513.55
2024-12-02 05:36:00+00:00,6227.85009765625,6227.85009765625,6229.5498046875,6226.5498046875,6229.5498046875,121,40.505356,6574.95,4513.55
2024-12-02 05:37:00+00:00,6225.5,6225.5,6227.2998046875,6225.5,6227.2998046875,60,40.505356,6574.95,4513.55
2024-12-02 05:38:00+00:00,6225.75,6225.75,6226.14990234375,6225.0,6225.0,185,40.505356,6574.95,4513.55
2024-12-02 05:39:00+00:00,6221.60009765625,6221.60009765625,6227.64990234375,6221.60009765625,6227.64990234375,49,40.505356,6574.95,4513.55
2024-12-02 05:40:00+00:00,6218.2998046875,6218.2998046875,6221.60009765625,6218.2998046875,6221.60009765625,63,40.505356,6574.95,4513.55
2024-12-02 05:41:00+00:00,6220.0,6220.0,6220.0,6218.0498046875,6218.5,8,40.505356,6574.95,4513.55
2024-12-02 05:42:00+00:00,6217.35009765625,6217.35009765625,6219.89990234375,6217.0498046875,6217.7001953125,67,40.505356,6574.95,4513.55
2024-12-02 05:43:00+00:00,6216.64990234375,6216.64990234375,6217.39990234375,6215.5498046875,6217.35009765625,180,40.505356,6574.95,4513.55
2024-12-02 05:44:00+00:00,6216.7998046875,6216.7998046875,6219.0,6215.0,6215.0,43,40.505356,6574.95,4513.55
2024-12-02 05:45:00+00:00,6215.2998046875,6215.2998046875,6216.85009765625,6215.25,6216.85009765625,54,40.505356,6574.95,4513.55
2024-12-02 05:46:00+00:00,6213.4501953125,6213.4501953125,6216.0,6213.35009765625,6216.0,34,40.505356,6574.95,4513.55
2024-12-02 05:47:00+00:00,6213.75,6213.75,6215.4501953125,6213.64990234375,6213.64990234375,100,40.505356,6574.95,4513.55
2024-12-02 05:48:00+00:00,6213.9501953125,6213.9501953125,6215.2998046875,6212.0498046875,6213.7998046875,401,40.505356,6574.95,4513.55
2024-12-02 05:49:00+00:00,6209.0498046875,6209.0498046875,6215.0498046875,6209.0498046875,6215.0498046875,260,40.505356,6574.95,4513.55
2024-12-02 05:50:00+00:00,6211.10009765625,6211.10009765625,6213.64990234375,6209.0498046875,6212.0498046875,147,40.505356,6574.95,4513.55
2024-12-02 05:51:00+00:00,6202.2998046875,6202.2998046875,6214.9501953125,6202.2998046875,6214.60009765625,435,40.505356,6574.95,4513.55
2024-12-02 05:52:00+00:00,6203.85009765625,6203.85009765625,6203.85009765625,6202.0,6203.5,289,40.505356,6574.95,4513.55
2024-12-02 05:53:00+00:00,6207.25,6207.25,6207.25,6203.7998046875,6206.85009765625,165,40.505356,6574.95,4513.55
2024-12-02 05:54:00+00:00,6203.7001953125,6203.7001953125,6209.7001953125,6203.7001953125,6209.7001953125,78,40.505356,6574.95,4513.55
2024-12-02 05:55:00+00:00,6201.60009765625,6201.60009765625,6203.60009765625,6200.5498046875,6203.60009765625,179,40.505356,6574.95,4513.55
2024-12-02 05:56:00+00:00,6199.7998046875,6199.7998046875,6200.75,6199.75,6200.2998046875,174,40.505356,6574.95,4513.55
2024-12-02 05:57:00+00:00,6198.0,6198.0,6199.5498046875,6198.0,6198.0,160,40.505356,6574.95,4513.55
2024-12-02 05:58:00+00:00,6200.10009765625,6200.10009765625,6200.10009765625,6195.0,6198.0498046875,481,40.505356,6574.95,4513.55
2024-12-02 05:59:00+00:00,6197.5,6197.5,6198.9501953125,6197.2001953125,6198.9501953125,40,40.505356,6574.95,4513.55
2024-12-02 06:00:00+00:00,6198.64990234375,6198.64990234375,6199.25,6197.10009765625,6197.4501953125,229,40.505356,6574.95,4513.55
2024-12-02 06:01:00+00:00,6200.0,6200.0,6200.0,6197.25,6199.75,67,40.505356,6574.95,4513.55
2024-12-02 06:02:00+00:00,6206.4501953125,6206.4501953125,6211.25,6206.0498046875,6206.0498046875,986,40.505356,6574.95,4513.55
2024-12-02 06:03:00+00:00,6208.0498046875,6208.0498046875,6211.4501953125,6208.0498046875,6210.64990234375,60,40.505356,6574.95,4513.55
2024-12-02 06:04:00+00:00,6206.35009765625,6206.35009765625,6210.10009765625,6206.35009765625,6209.14990234375,109,40.505356,6574.95,4513.55
2024-12-02 06:05:00+00:00,6197.64990234375,6197.64990234375,6207.14990234375,6197.64990234375,6207.14990234375,267,40.505356,6574.95,4513.55
2024-12-02 06:06:00+00:00,6198.2998046875,6198.2998046875,6200.89990234375,6198.10009765625,6200.89990234375,29,40.505356,6574.95,4513.55
2024-12-02 06:07:00+00:00,6190.75,6190.75,6199.0,6190.75,6199.0,845,40.505356,6574.95,4513.55
2024-12-02 06:08:00+00:00,6193.2998046875,6193.2998046875,6196.7001953125,6192.2001953125,6192.2001953125,124,40.505356,6574.95,4513.55
2024-12-02 06:09:00+00:00,6192.35009765625,6192.35009765625,6194.10009765625,6191.5498046875,6191.5498046875,42,40.505356,6574.95,4513.55
2024-12-02 06:10:00+00:00,6185.0,6185.0,6194.7001953125,6185.0,6192.14990234375,374,40.505356,6574.95,4513.55
2024-12-02 06:11:00+00:00,6179.35009765625,6179.35009765625,6180.75,6178.4501953125,6180.75,614,40.505356,6574.95,4513.55
2024-12-02 06:12:00+00:00,6177.0,6177.0,6179.9501953125,6176.0498046875,6178.0498046875,168,40.505356,6574.95,4513.55
2024-12-02 06:13:00+00:00,6178.75,6178.75,6178.75,6176.0,6176.0,118,40.505356,6574.95,4513.55
2024-12-02 06:14:00+00:00,6180.0,6180.0,6182.85009765625,6178.75,6178.75,381,40.505356,6574.95,4513.55
2024-12-02 06:15:00+00:00,6182.0498046875,6182.0498046875,6182.0498046875,6179.4501953125,6179.4501953125,120,40.505356,6574.95,4513.55
2024-12-02 06:16:00+00:00,6180.64990234375,6180.64990234375,6181.85009765625,6180.10009765625,6180.10009765625,210,40.505356,6574.95,4513.55
2024-12-02 06:17:00+00:00,6179.75,6179.75,6181.89990234375,6178.2001953125,6181.0,752,40.505356,6574.95,4513.55
2024-12-02 06:18:00+00:00,6177.5498046875,6177.5498046875,6181.2001953125,6177.5498046875,6181.2001953125,135,40.505356,6574.95,4513.55
2024-12-02 06:19:00+00:00,6176.89990234375,6176.89990234375,6177.0498046875,6174.5498046875,6176.0,329,40.505356,6574.95,4513.55
2024-12-02 06:20:00+00:00,6174.0498046875,6174.0498046875,6176.89990234375,6174.0498046875,6176.89990234375,115,40.505356,6574.95,4513.55
2024-12-02 06:21:00+00:00,6179.25,6179.25,6179.25,6173.5498046875,6173.60009765625,81,40.505356,6574.95,4513.55
2024-12-02 06:22:00+00:00,6170.14990234375,6170.14990234375,6176.64990234375,6170.14990234375,6176.64990234375,551,40.505356,6574.95,4513.55
2024-12-02 06:23:00+00:00,6172.64990234375,6172.64990234375,6172.64990234375,6167.0498046875,6172.25,2552,40.505356,6574.95,4513.55
2024-12-02 06:24:00+00:00,6180.7998046875,6180.7998046875,6183.0498046875,6175.39990234375,6177.5498046875,423,40.505356,6574.95,4513.55
2024-12-02 06:25:00+00:00,6184.9501953125,6184.9501953125,6184.9501953125,6180.7998046875,6180.7998046875,84,40.505356,6574.95,4513.55
2024-12-02 06:26:00+00:00,6184.14990234375,6184.14990234375,6184.9501953125,6184.0498046875,6184.9501953125,18,40.505356,6574.95,4513.55
2024-12-02 06:27:00+00:00,6172.2998046875,6172.2998046875,6184.7998046875,6172.2998046875,6184.5498046875,1426,40.505356,6574.95,4513.55
2024-12-02 06:28:00+00:00,6183.2998046875,6183.2998046875,6184.7001953125,6171.7001953125,6171.7001953125,500,40.505356,6574.95,4513.55
2024-12-02 06:29:00+00:00,6186.2998046875,6186.2998046875,6188.9501953125,6185.0,6185.0,263,40.505356,6574.95,4513.55
2024-12-02 06:30:00+00:00,6185.0,6185.0,6187.35009765625,6183.7001953125,6187.10009765625,77,40.505356,6574.95,4513.55
2024-12-02 06:31:00+00:00,6184.9501953125,6184.9501953125,6185.0,6184.9501953125,6185.0,2,40.505356,6574.95,4513.55
2024-12-02 06:32:00+00:00,6178.2001953125,6178.2001953125,6181.9501953125,6178.2001953125,6181.35009765625,123,40.505356,6574.95,4513.55
2024-12-02 06:33:00+00:00,6174.5,6174.5,6178.10009765625,6174.5,6178.10009765625,12,40.505356,6574.95,4513.55
2024-12-02 06:34:00+00:00,6176.5498046875,6176.5498046875,6178.2998046875,6175.7998046875,6175.7998046875,159,40.505356,6574.95,4513.55
2024-12-02 06:35:00+00:00,6174.25,6174.25,6175.2998046875,6171.7998046875,6175.2998046875,19,40.505356,6574.95,4513.55
2024-12-02 06:36:00+00:00,6173.0498046875,6173.0498046875,6174.25,6172.89990234375,6174.25,77,40.505356,6574.95,4513.55
2024-12-02 06:37:00+00:00,6173.60009765625,6173.60009765625,6174.0,6173.0,6173.10009765625,104,40.505356,6574.95,4513.55
2024-12-02 06:38:00+00:00,6170.2001953125,6170.2001953125,6173.60009765625,6170.14990234375,6173.60009765625,77,40.505356,6574.95,4513.55
2024-12-02 06:39:00+00:00,6171.10009765625,6171.10009765625,6172.64990234375,6170.4501953125,6172.4501953125,44,40.505356,6574.95,4513.55
2024-12-02 06:40:00+00:00,6172.9501953125,6172.9501953125,6173.0498046875,6171.10009765625,6171.10009765625,46,40.505356,6574.95,4513.55
2024-12-02 06:41:00+00:00,6170.39990234375,6170.39990234375,6172.9501953125,6170.39990234375,6171.39990234375,185,40.505356,6574.95,4513.55
2024-12-02 06:42:00+00:00,6171.35009765625,6171.35009765625,6177.7001953125,6171.35009765625,6172.10009765625,414,40.505356,6574.95,4513.55
2024-12-02 06:43:00+00:00,6172.0,6172.0,6177.2001953125,6172.0,6177.2001953125,259,40.505356,6574.95,4513.55
2024-12-02 06:44:00+00:00,6172.2001953125,6172.2001953125,6174.14990234375,6172.10009765625,6172.14990234375,52,40.505356,6574.95,4513.55
2024-12-02 06:45:00+00:00,6169.5,6169.5,6172.25,6169.5,6172.25,82,40.505356,6574.95,4513.55
2024-12-02 06:46:00+00:00,6172.5,6172.5,6174.0,6169.89990234375,6169.89990234375,172,40.505356,6574.95,4513.55
2024-12-02 06:47:00+00:00,6172.2001953125,6172.2001953125,6174.7001953125,6171.0498046875,6172.5,84,40.505356,6574.95,4513.55
2024-12-02 06:48:00+00:00,6171.60009765625,6171.60009765625,6173.25,6170.85009765625,6172.5498046875,126,40.505356,6574.95,4513.55
2024-12-02 06:49:00+00:00,6171.9501953125,6171.9501953125,6174.35009765625,6171.89990234375,6171.89990234375,59,40.505356,6574.95,4513.55
2024-12-02 06:50:00+00:00,6171.64990234375,6171.64990234375,6173.2998046875,6170.35009765625,6170.35009765625,161,40.505356,6574.95,4513.55
2024-12-02 06:51:00+00:00,6172.5,6172.5,6177.0498046875,6170.39990234375,6171.10009765625,254,40.505356,6574.95,4513.55
2024-12-02 06:52:00+00:00,6172.75,6172.75,6175.10009765625,6171.9501953125,6172.5,90,40.505356,6574.95,4513.55
2024-12-02 06:53:00+00:00,6175.0,6175.0,6176.89990234375,6174.75,6174.75,74,40.505356,6574.95,4513.55
2024-12-02 06:54:00+00:00,6173.0,6173.0,6175.0498046875,6173.0,6175.0498046875,78,40.505356,6574.95,4513.55
2024-12-02 06:55:00+00:00,6172.2001953125,6172.2001953125,6175.4501953125,6172.14990234375,6173.7001953125,38,40.505356,6574.95,4513.55
2024-12-02 06:56:00+00:00,6176.60009765625,6176.60009765625,6176.60009765625,6172.0,6172.0,287,40.505356,6574.95,4513.55
2024-12-02 06:57:00+00:00,6174.7998046875,6174.7998046875,6176.5498046875,6172.60009765625,6176.5498046875,50,40.505356,6574.95,4513.55
2024-12-02 06:58:00+00:00,6175.0,6175.0,6176.89990234375,6171.89990234375,6174.85009765625,44,40.505356,6574.95,4513.55
2024-12-02 06:59:00+00:00,6180.0,6180.0,6180.0,6172.64990234375,6172.64990234375,279,40.505356,6574.95,4513.55
2024-12-02 07:00:00+00:00,6179.2998046875,6179.2998046875,6180.35009765625,6177.64990234375,6180.35009765625,135,40.505356,6574.95,4513.55
2024-12-02 07:01:00+00:00,6179.14990234375,6179.14990234375,6179.2001953125,6178.14990234375,6178.14990234375,47,40.505356,6574.95,4513.55
2024-12-02 07:02:00+00:00,6178.14990234375,6178.14990234375,6178.9501953125,6178.10009765625,6178.2998046875,134,40.505356,6574.95,4513.55
2024-12-02 07:03:00+00:00,6178.0,6178.0,6179.0498046875,6178.0,6179.0498046875,100,40.505356,6574.95,4513.55
2024-12-02 07:04:00+00:00,6175.9501953125,6175.9501953125,6180.0,6174.10009765625,6178.4501953125,210,40.505356,6574.95,4513.55
2024-12-02 07:05:00+00:00,6176.0,6176.0,6178.4501953125,6175.10009765625,6175.10009765625,162,40.505356,6574.95,4513.55
2024-12-02 07:06:00+00:00,6176.0,6176.0,6178.2998046875,6175.5498046875,6176.0,90,40.505356,6574.95,4513.55
2024-12-02 07:07:00+00:00,6173.25,6173.25,6173.7001953125,6171.35009765625,6173.7001953125,138,40.505356,6574.95,4513.55
2024-12-02 07:08:00+00:00,6171.9501953125,6171.9501953125,6173.25,6171.60009765625,6171.60009765625,111,40.505356,6574.95,4513.55
2024-12-02 07:09:00+00:00,6174.0,6174.0,6175.35009765625,6172.14990234375,6173.2001953125,62,40.505356,6574.95,4513.55
2024-12-02 07:10:00+00:00,6175.35009765625,6175.35009765625,6178.35009765625,6173.5498046875,6173.9501953125,73,40.505356,6574.95,4513.55
2024-12-02 07:11:00+00:00,6177.9501953125,6177.9501953125,6178.35009765625,6175.75,6176.0,120,40.505356,6574.95,4513.55
2024-12-02 07:12:00+00:00,6173.10009765625,6173.10009765625,6177.9501953125,6173.0498046875,6177.9501953125,405,40.505356,6574.95,4513.55
2024-12-02 07:13:00+00:00,6172.75,6172.75,6174.7998046875,6172.10009765625,6174.0498046875,75,40.505356,6574.95,4513.55
2024-12-02 07:14:00+00:00,6174.0,6174.0,6174.85009765625,6174.0,6174.7998046875,159,40.505356,6574.95,4513.55
2024-12-02 07:15:00+00:00,6172.2998046875,6172.2998046875,6174.5,6172.0,6172.0,79,40.505356,6574.95,4513.55
2024-12-02 07:16:00+00:00,6174.9501953125,6174.9501953125,6175.0,6172.2998046875,6174.85009765625,184,40.505356,6574.95,4513.55
2024-12-02 07:17:00+00:00,6173.0498046875,6173.0498046875,6175.10009765625,6171.89990234375,6175.10009765625,76,40.505356,6574.95,4513.55
2024-12-02 07:18:00+00:00,6172.60009765625,6172.60009765625,6176.7001953125,6172.60009765625,6174.5498046875,35,40.505356,6574.95,4513.55
2024-12-02 07:19:00+00:00,6175.14990234375,6175.14990234375,6176.89990234375,6171.89990234375,6172.5498046875,94,40.505356,6574.95,4513.55
2024-12-02 07:20:00+00:00,6174.64990234375,6174.64990234375,6176.7998046875,6174.14990234375,6175.10009765625,37,40.505356,6574.95,4513.55
2024-12-02 07:21:00+00:00,6173.0498046875,6173.0498046875,6176.5498046875,6173.0,6174.89990234375,44,40.505356,6574.95,4513.55
2024-12-02 07:22:00+00:00,6176.5498046875,6176.5498046875,6176.5498046875,6173.0498046875,6173.0498046875,109,40.505356,6574.95,4513.55
2024-12-02 07:23:00+00:00,6178.60009765625,6178.60009765625,6178.60009765625,6175.5,6175.5,160,40.505356,6574.95,4513.55
2024-12-02 07:24:00+00:00,6178.5498046875,6178.5498046875,6179.89990234375,6177.10009765625,6179.89990234375,70,40.505356,6574.95,4513.55
2024-12-02 07:25:00+00:00,6178.0498046875,6178.0498046875,6178.0498046875,6177.0,6177.14990234375,34,40.505356,6574.95,4513.55
2024-12-02 07:26:00+00:00,6180.0498046875,6180.0498046875,6180.0498046875,6178.0,6178.25,153,40.505356,6574.95,4513.55
2024-12-02 07:27:00+00:00,6180.10009765625,6180.10009765625,6182.85009765625,6180.10009765625,6182.10009765625,69,40.505356,6574.95,4513.55
2024-12-02 07:28:00+00:00,6178.0498046875,6178.0498046875,6181.9501953125,6178.0498046875,6181.9501953125,77,40.505356,6574.95,4513.55
2024-12-02 07:29:00+00:00,6180.0,6180.0,6180.0,6177.9501953125,6178.0,262,40.505356,6574.95,4513.55
2024-12-02 07:30:00+00:00,6176.25,6176.25,6179.7998046875,6176.25,6179.7001953125,134,40.505356,6574.95,4513.55
2024-12-02 07:31:00+00:00,6176.7001953125,6176.7001953125,6177.5,6176.7001953125,6177.2001953125,46,40.505356,6574.95,4513.55
2024-12-02 07:32:00+00:00,6176.5,6176.5,6178.0,6176.4501953125,6176.4501953125,39,40.505356,6574.95,4513.55
2024-12-02 07:33:00+00:00,6174.64990234375,6174.64990234375,6176.5,6173.2001953125,6176.4501953125,307,40.505356,6574.95,4513.55
2024-12-02 07:34:00+00:00,6174.35009765625,6174.35009765625,6176.5,6174.2998046875,6174.75,53,40.505356,6574.95,4513.55
2024-12-02 07:35:00+00:00,6177.4501953125,6177.4501953125,6177.64990234375,6174.2001953125,6174.25,130,40.505356,6574.95,4513.55
2024-12-02 07:36:00+00:00,6175.7998046875,6175.7998046875,6175.7998046875,6172.39990234375,6174.7001953125,649,40.505356,6574.95,4513.55
2024-12-02 07:37:00+00:00,6177.9501953125,6177.9501953125,6179.64990234375,6177.25,6177.64990234375,53,40.505356,6574.95,4513.55
2024-12-02 07:38:00+00:00,6178.0498046875,6178.0498046875,6179.35009765625,6177.9501953125,6177.9501953125,33,40.505356,6574.95,4513.55
2024-12-02 07:39:00+00:00,6175.7998046875,6175.7998046875,6178.10009765625,6175.7998046875,6178.10009765625,71,40.505356,6574.95,4513.55
2024-12-02 07:40:00+00:00,6176.0,6176.0,6176.0498046875,6175.7998046875,6175.7998046875,105,40.505356,6574.95,4513.55
2024-12-02 07:41:00+00:00,6177.10009765625,6177.10009765625,6177.10009765625,6175.35009765625,6176.0,84,40.505356,6574.95,4513.55
2024-12-02 07:42:00+00:00,6175.85009765625,6175.85009765625,6179.5498046875,6175.35009765625,6179.5498046875,77,40.505356,6574.95,4513.55
2024-12-02 07:43:00+00:00,6172.0,6172.0,6175.7998046875,6172.0,6175.7998046875,55,40.505356,6574.95,4513.55
