Datetime,actuals,predictions
2024-12-02 06:00:00+00:00,290.2000122,537.8263
2024-12-02 06:01:00+00:00,290.25,537.84436
2024-12-02 06:02:00+00:00,290.125,537.56146
2024-12-02 06:03:00+00:00,290.25,537.9996
2024-12-02 06:04:00+00:00,290.1749878,537.6314
2024-12-02 06:05:00+00:00,290.125,537.6495
2024-12-02 06:06:00+00:00,290.0499878,537.5486
2024-12-02 06:07:00+00:00,290.1749878,537.83167
2024-12-02 06:08:00+00:00,290.2250061,537.7919
2024-12-02 06:09:00+00:00,290.25,537.83765
2024-12-02 06:10:00+00:00,290.3250122,538.3445
2024-12-02 06:11:00+00:00,290.25,538.06793
2024-12-02 06:12:00+00:00,290.2749939,537.7919
2024-12-02 06:13:00+00:00,290.1749878,537.7226
2024-12-02 06:14:00+00:00,290.375,538.2197
2024-12-02 06:15:00+00:00,290.375,537.8931
2024-12-02 06:16:00+00:00,290.1749878,537.99274
2024-12-02 06:17:00+00:00,290.2000122,537.7709
2024-12-02 06:18:00+00:00,290.2000122,537.6687
2024-12-02 06:19:00+00:00,290.1749878,537.8985
2024-12-02 06:20:00+00:00,289.9750061,537.55426
2024-12-02 06:21:00+00:00,289.9750061,537.80365
2024-12-02 06:22:00+00:00,290.0750122,537.7174
2024-12-02 06:23:00+00:00,290.0750122,537.64014
2024-12-02 06:24:00+00:00,290.2250061,537.97974
2024-12-02 06:25:00+00:00,290.375,537.86505
2024-12-02 06:26:00+00:00,290.375,538.0736
2024-12-02 06:27:00+00:00,290.3999939,538.0731
2024-12-02 06:28:00+00:00,290.5249939,538.52936
2024-12-02 06:29:00+00:00,290.5,538.01544
2024-12-02 06:30:00+00:00,290.75,538.54407
2024-12-02 06:31:00+00:00,290.6749878,538.0636
2024-12-02 06:32:00+00:00,290.3500061,537.8321
2024-12-02 06:33:00+00:00,290.4249878,538.0736
2024-12-02 06:34:00+00:00,290.4249878,538.1898
2024-12-02 06:35:00+00:00,290.1749878,537.9009
2024-12-02 06:36:00+00:00,290.3250122,538.22455
2024-12-02 06:37:00+00:00,290.25,537.8868
2024-12-02 06:38:00+00:00,290.3999939,537.97656
2024-12-02 06:39:00+00:00,290.4249878,537.8845
2024-12-02 06:40:00+00:00,290.3999939,537.97925
2024-12-02 06:41:00+00:00,290.2999878,537.67847
2024-12-02 06:42:00+00:00,290.4500122,537.68036
2024-12-02 06:43:00+00:00,290.2999878,537.6289
2024-12-02 06:44:00+00:00,290.375,537.7039
2024-12-02 06:45:00+00:00,290.3999939,537.54456
2024-12-02 06:46:00+00:00,290.5,538.06793
2024-12-02 06:47:00+00:00,290.5,537.67883
2024-12-02 06:48:00+00:00,290.5,538.0045
2024-12-02 06:49:00+00:00,290.5499878,538.2578
2024-12-02 06:50:00+00:00,290.5499878,537.96173
2024-12-02 06:51:00+00:00,290.4249878,537.90137
2024-12-02 06:52:00+00:00,290.4750061,537.8911
2024-12-02 06:53:00+00:00,290.5750122,538.06244
2024-12-02 06:54:00+00:00,290.5,538.0261
2024-12-02 06:55:00+00:00,290.5499878,538.2646
2024-12-02 06:56:00+00:00,290.7250061,538.3511
2024-12-02 06:57:00+00:00,290.7999878,538.3049
2024-12-02 06:58:00+00:00,290.8999939,538.31775
2024-12-02 06:59:00+00:00,290.875,538.873
2024-12-02 07:00:00+00:00,290.8250122,538.31354
2024-12-02 07:01:00+00:00,290.7000122,538.27563
2024-12-02 07:02:00+00:00,290.8500061,538.37305
2024-12-02 07:03:00+00:00,290.7250061,538.1778
2024-12-02 07:04:00+00:00,290.6000061,538.1523
2024-12-02 07:05:00+00:00,290.8500061,538.49963
2024-12-02 07:06:00+00:00,290.7749939,538.059
2024-12-02 07:07:00+00:00,290.625,537.89105
2024-12-02 07:08:00+00:00,290.5750122,537.81726
2024-12-02 07:09:00+00:00,290.6000061,537.8424
2024-12-02 07:10:00+00:00,290.75,537.989
2024-12-02 07:11:00+00:00,290.7000122,537.5357
2024-12-02 07:12:00+00:00,290.7250061,537.5782
2024-12-02 07:13:00+00:00,290.7749939,537.50073
2024-12-02 07:14:00+00:00,290.8500061,537.8465
2024-12-02 07:15:00+00:00,290.7749939,537.59125
2024-12-02 07:16:00+00:00,290.7999878,537.82184
2024-12-02 07:17:00+00:00,290.8500061,537.9741
2024-12-02 07:18:00+00:00,290.9500122,538.13995
2024-12-02 07:19:00+00:00,291.0750122,538.1701
2024-12-02 07:20:00+00:00,291.0750122,538.5115
2024-12-02 07:21:00+00:00,290.8500061,538.3487
2024-12-02 07:22:00+00:00,291.0499878,538.4347
2024-12-02 07:23:00+00:00,291.25,538.5216
2024-12-02 07:24:00+00:00,291.2999878,538.5909
2024-12-02 07:25:00+00:00,291.2250061,538.207
2024-12-02 07:26:00+00:00,291.4750061,538.37177
2024-12-02 07:27:00+00:00,291.3999939,538.36554
2024-12-02 07:28:00+00:00,291.3999939,538.0647
2024-12-02 07:29:00+00:00,291.3500061,538.19006
2024-12-02 07:30:00+00:00,291.3500061,538.16864
2024-12-02 07:31:00+00:00,291.2250061,537.8605
2024-12-02 07:32:00+00:00,291.1749878,537.9228
2024-12-02 07:33:00+00:00,291.2999878,538.1326
2024-12-02 07:34:00+00:00,291.2749939,537.89276
2024-12-02 07:35:00+00:00,291.0499878,538.0402
2024-12-02 07:36:00+00:00,291.3500061,538.2682
2024-12-02 07:37:00+00:00,291.25,537.9501
2024-12-02 07:38:00+00:00,291.375,538.01587
2024-12-02 07:39:00+00:00,291.375,537.9427
2024-12-02 07:40:00+00:00,291.3250122,537.6904
2024-12-02 07:41:00+00:00,291.375,537.61835
2024-12-02 07:42:00+00:00,291.375,537.6962
2024-12-02 07:43:00+00:00,291.2000122,537.5761
2024-12-02 07:44:00+00:00,291.3500061,537.8015
2024-12-02 07:45:00+00:00,291.4500122,538.14655
2024-12-02 07:46:00+00:00,291.4750061,538.0552
2024-12-02 07:47:00+00:00,291.5750122,538.22876
2024-12-02 07:48:00+00:00,291.4500122,537.8343
2024-12-02 07:49:00+00:00,291.5,537.9501
2024-12-02 07:50:00+00:00,291.3999939,537.66125
2024-12-02 07:51:00+00:00,291.5,538.06244
2024-12-02 07:52:00+00:00,291.3250122,537.8325
2024-12-02 07:53:00+00:00,291.25,537.83594
2024-12-02 07:54:00+00:00,291.3250122,537.62573
2024-12-02 07:55:00+00:00,291.4249878,538.2538
2024-12-02 07:56:00+00:00,291.3500061,537.8381
2024-12-02 07:57:00+00:00,291.2749939,538.0472
2024-12-02 07:58:00+00:00,291.2999878,537.6886
2024-12-02 07:59:00+00:00,291.3500061,537.676
2024-12-02 08:00:00+00:00,291.4750061,537.83746
2024-12-02 08:01:00+00:00,291.5,537.6886
2024-12-02 08:02:00+00:00,291.5,537.6779
2024-12-02 08:03:00+00:00,291.4500122,537.6898
2024-12-02 08:04:00+00:00,291.4249878,537.83124
2024-12-02 08:05:00+00:00,291.5,537.8466
2024-12-02 08:06:00+00:00,291.5249939,538.27203
2024-12-02 08:07:00+00:00,291.5750122,538.3597
2024-12-02 08:08:00+00:00,291.5249939,538.2191
2024-12-02 08:09:00+00:00,291.6749878,538.06177
2024-12-02 08:10:00+00:00,291.7250061,538.4312
2024-12-02 08:11:00+00:00,291.625,538.2522
2024-12-02 08:12:00+00:00,291.6749878,538.3252
2024-12-02 08:13:00+00:00,291.5750122,537.9911
2024-12-02 08:14:00+00:00,291.6749878,538.2365
2024-12-02 08:15:00+00:00,291.6749878,538.16516
2024-12-02 08:16:00+00:00,291.5,537.5739
2024-12-02 08:17:00+00:00,291.5499878,537.8431
2024-12-02 08:18:00+00:00,291.7000122,538.1348
2024-12-02 08:19:00+00:00,291.6499939,537.5964
2024-12-02 08:20:00+00:00,291.4249878,537.2704
2024-12-02 08:21:00+00:00,291.25,537.23615
2024-12-02 08:22:00+00:00,291.1749878,537.524
2024-12-02 08:23:00+00:00,291.2000122,537.5165
2024-12-02 08:24:00+00:00,291.25,537.64606
2024-12-02 08:25:00+00:00,291.125,537.42004
2024-12-02 08:26:00+00:00,291.125,537.41235
2024-12-02 08:27:00+00:00,291.3250122,537.4995
2024-12-02 08:28:00+00:00,291.6499939,537.8017
2024-12-02 08:29:00+00:00,291.5750122,537.52997
2024-12-02 08:30:00+00:00,291.7999878,538.25287
2024-12-02 08:31:00+00:00,291.8999939,538.0932
2024-12-02 08:32:00+00:00,291.9500122,538.09607
2024-12-02 08:33:00+00:00,292.0499878,538.824
2024-12-02 08:34:00+00:00,292.125,538.3979
2024-12-02 08:35:00+00:00,292.25,538.88513
2024-12-02 08:36:00+00:00,292.2250061,538.01917
2024-12-02 08:37:00+00:00,291.8999939,537.79517
2024-12-02 08:38:00+00:00,291.8999939,538.113
2024-12-02 08:39:00+00:00,292.1000061,538.29486
2024-12-02 08:40:00+00:00,292,537.8698
2024-12-02 08:41:00+00:00,292.0750122,538.0807
2024-12-02 08:42:00+00:00,292.0750122,538.0064
2024-12-02 08:43:00+00:00,292.2250061,538.0349
2024-12-02 08:44:00+00:00,292.3999939,538.1421
2024-12-02 08:45:00+00:00,292.4500122,538.3542
2024-12-02 08:46:00+00:00,292.6000061,538.73505
2024-12-02 08:47:00+00:00,292.5750122,538.211
2024-12-02 08:48:00+00:00,292.5499878,538.1009
2024-12-02 08:49:00+00:00,292.5499878,537.8981
2024-12-02 08:50:00+00:00,292.5,537.65753
2024-12-02 08:51:00+00:00,292.5499878,538.45856
2024-12-02 08:52:00+00:00,292.4750061,537.78784
2024-12-02 08:53:00+00:00,292.3999939,538.0659
2024-12-02 08:54:00+00:00,292.4750061,538.2756
2024-12-02 08:55:00+00:00,292.2749939,537.5998
2024-12-02 08:56:00+00:00,292.0249939,537.5675
2024-12-02 08:57:00+00:00,291.9750061,537.4992
2024-12-02 08:58:00+00:00,292.0249939,537.44366
2024-12-02 08:59:00+00:00,291.75,537.5706
2024-12-02 09:00:00+00:00,291.9249878,537.6518
2024-12-02 09:01:00+00:00,291.7999878,537.329
2024-12-02 09:02:00+00:00,291.9500122,537.45386
2024-12-02 09:03:00+00:00,291.7749939,537.58295
2024-12-02 09:04:00+00:00,291.9500122,537.8145
2024-12-02 09:05:00+00:00,291.9249878,537.6026
2024-12-02 09:06:00+00:00,291.8500061,537.5965
2024-12-02 09:07:00+00:00,291.9750061,537.5704
2024-12-02 09:08:00+00:00,291.9750061,537.49335
2024-12-02 09:09:00+00:00,291.9750061,537.60156
2024-12-02 09:10:00+00:00,291.9750061,537.69196
2024-12-02 09:11:00+00:00,291.9249878,537.7566
2024-12-02 09:12:00+00:00,291.9750061,537.82324
2024-12-02 09:13:00+00:00,291.875,537.9647
2024-12-02 09:14:00+00:00,291.7999878,537.8342
2024-12-02 09:15:00+00:00,291.7999878,538.0049
2024-12-02 09:16:00+00:00,291.625,537.2728
2024-12-02 09:17:00+00:00,291.5,537.68304
2024-12-02 09:18:00+00:00,291.5,537.4678
2024-12-02 09:19:00+00:00,291.5,537.44617
2024-12-02 09:20:00+00:00,291.625,537.6652
2024-12-02 09:21:00+00:00,291.6000061,537.7005
2024-12-02 09:22:00+00:00,291.7000122,537.54236
2024-12-02 09:23:00+00:00,291.6000061,537.5911
2024-12-02 09:24:00+00:00,291.6749878,537.5013
2024-12-02 09:25:00+00:00,291.6499939,537.5046
2024-12-02 09:26:00+00:00,291.8250122,537.75964
2024-12-02 09:27:00+00:00,291.7999878,537.4668
2024-12-02 09:28:00+00:00,291.7749939,537.65656
2024-12-02 09:29:00+00:00,291.7999878,537.7335
2024-12-02 09:30:00+00:00,291.7000122,538.1376
2024-12-02 09:31:00+00:00,291.75,538.71155
2024-12-02 09:32:00+00:00,291.9249878,538.7765
2024-12-02 09:33:00+00:00,291.9750061,538.92664
2024-12-02 09:34:00+00:00,292.2749939,538.8137
2024-12-02 09:35:00+00:00,292.375,538.74316
2024-12-02 09:36:00+00:00,292.4750061,538.5992
2024-12-02 09:37:00+00:00,292.625,538.65735
2024-12-02 09:38:00+00:00,292.7250061,538.6427
2024-12-02 09:39:00+00:00,292.3500061,537.48334
2024-12-02 09:40:00+00:00,292.2999878,538.0131
2024-12-02 09:41:00+00:00,292.4249878,538.8022
2024-12-02 09:42:00+00:00,292.3999939,538.00146
2024-12-02 09:43:00+00:00,292.3500061,538.1914
2024-12-02 09:44:00+00:00,292.2749939,538.4388
2024-12-02 09:45:00+00:00,292.1749878,538.15765
2024-12-02 09:46:00+00:00,292.0750122,537.6319
2024-12-02 09:47:00+00:00,292.2000122,537.97217
2024-12-02 09:48:00+00:00,291.9750061,537.2365
2024-12-02 09:49:00+00:00,292.1749878,537.6757
2024-12-02 09:50:00+00:00,292.375,537.76013
2024-12-02 09:51:00+00:00,292.4500122,537.5722
2024-12-02 09:52:00+00:00,292.4249878,537.3419
2024-12-02 09:53:00+00:00,292.2749939,537.63306
2024-12-02 09:54:00+00:00,292.0750122,537.6221
2024-12-02 09:55:00+00:00,292.1000061,537.6292
2024-12-02 09:56:00+00:00,292.0750122,537.6739
2024-12-02 09:57:00+00:00,292.3999939,537.794
2024-12-02 09:58:00+00:00,292.4750061,537.9416
2024-12-02 09:59:00+00:00,294.9500122,538.1574
2024-12-03 03:45:00+00:00,293.6499939,538.38257
2024-12-03 03:46:00+00:00,292.2999878,537.5047
2024-12-03 03:47:00+00:00,292.2000122,537.71356
2024-12-03 03:48:00+00:00,291.25,536.5657
2024-12-03 03:49:00+00:00,291.9500122,537.87067
2024-12-03 03:50:00+00:00,292.2999878,537.5882
2024-12-03 03:51:00+00:00,291.7999878,536.61426
2024-12-03 03:52:00+00:00,291.8999939,537.9971
2024-12-03 03:53:00+00:00,291.8999939,538.04144
2024-12-03 03:54:00+00:00,291.8999939,538.00616
2024-12-03 03:55:00+00:00,291.3999939,537.73254
2024-12-03 03:56:00+00:00,291.3500061,537.7461
2024-12-03 03:57:00+00:00,291,537.2157
2024-12-03 03:58:00+00:00,291,537.3137
2024-12-03 03:59:00+00:00,291.6000061,537.5139
2024-12-03 04:00:00+00:00,291.7000122,537.38806
2024-12-03 04:01:00+00:00,291.6000061,537.7711
2024-12-03 04:02:00+00:00,291.0499878,537.1298
2024-12-03 04:03:00+00:00,291.3500061,538.07227
2024-12-03 04:04:00+00:00,291.2999878,537.70044
2024-12-03 04:05:00+00:00,291.25,537.7564
2024-12-03 04:06:00+00:00,291.6499939,537.9555
2024-12-03 04:07:00+00:00,291.2000122,536.9844
2024-12-03 04:08:00+00:00,291.0499878,537.57263
2024-12-03 04:09:00+00:00,291.1499939,537.7706
2024-12-03 04:10:00+00:00,291.1499939,537.94934
2024-12-03 04:11:00+00:00,291.3999939,538.5832
2024-12-03 04:12:00+00:00,291.3500061,538.5358
2024-12-03 04:13:00+00:00,291.6000061,538.3611
2024-12-03 04:14:00+00:00,291.75,538.03503
2024-12-03 04:15:00+00:00,291.6499939,537.8404
2024-12-03 04:16:00+00:00,291.4500122,538.2462
2024-12-03 04:17:00+00:00,291.6499939,538.3419
2024-12-03 04:18:00+00:00,291.7999878,538.5171
2024-12-03 04:19:00+00:00,292.1499939,538.2242
2024-12-03 04:20:00+00:00,292,537.1766
2024-12-03 04:21:00+00:00,292.2000122,538.8507
2024-12-03 04:22:00+00:00,291.8999939,537.85
2024-12-03 04:23:00+00:00,291.9500122,538.64465
2024-12-03 04:24:00+00:00,291.8999939,538.16614
2024-12-03 04:25:00+00:00,291.7000122,537.69446
2024-12-03 04:26:00+00:00,291.6499939,538.3384
2024-12-03 04:27:00+00:00,291.7000122,537.9666
2024-12-03 04:28:00+00:00,291.7999878,537.8765
2024-12-03 04:29:00+00:00,292.2999878,538.6184
2024-12-03 04:30:00+00:00,292.5499878,538.82166
2024-12-03 04:31:00+00:00,292.1499939,538.1649
2024-12-03 04:32:00+00:00,292.3500061,538.45984
2024-12-03 04:33:00+00:00,292.3999939,538.0208
2024-12-03 04:34:00+00:00,292.3500061,538.31573
2024-12-03 04:35:00+00:00,292,537.14294
2024-12-03 04:36:00+00:00,291.7999878,537.8687
2024-12-03 04:37:00+00:00,291.6499939,537.3366
2024-12-03 04:38:00+00:00,291.3999939,537.5332
2024-12-03 04:39:00+00:00,291.5,537.99713
2024-12-03 04:40:00+00:00,291.75,538.026
2024-12-03 04:41:00+00:00,291.7000122,537.9488
2024-12-03 04:42:00+00:00,291.7000122,537.93726
2024-12-03 04:43:00+00:00,291.7000122,537.59766
2024-12-03 04:44:00+00:00,291.3500061,536.9622
2024-12-03 04:45:00+00:00,291.2999878,536.7304
2024-12-03 04:46:00+00:00,290.8999939,536.7574
2024-12-03 04:47:00+00:00,290.6499939,537.038
2024-12-03 04:48:00+00:00,290.7999878,537.6434
2024-12-03 04:49:00+00:00,290.4500122,536.49426
2024-12-03 04:50:00+00:00,290.6499939,537.78326
2024-12-03 04:51:00+00:00,290.7999878,537.5958
2024-12-03 04:52:00+00:00,290.7999878,538.00793
2024-12-03 04:53:00+00:00,290.7999878,537.6723
2024-12-03 04:54:00+00:00,291.1000061,537.91797
2024-12-03 04:55:00+00:00,291.25,537.65955
2024-12-03 04:56:00+00:00,291.25,537.7294
2024-12-03 04:57:00+00:00,291.3999939,538.0974
2024-12-03 04:58:00+00:00,291.25,537.87775
2024-12-03 04:59:00+00:00,291.2999878,538.27423
2024-12-03 05:00:00+00:00,291.4500122,538.30444
2024-12-03 05:01:00+00:00,291.3999939,538.4033
2024-12-03 05:02:00+00:00,291.25,538.43713
2024-12-03 05:03:00+00:00,291.4500122,538.57983
2024-12-03 05:04:00+00:00,291.2000122,538.07166
2024-12-03 05:05:00+00:00,291.6000061,538.6453
2024-12-03 05:06:00+00:00,291.6499939,538.5748
2024-12-03 05:07:00+00:00,291.7000122,538.89374
2024-12-03 05:08:00+00:00,291.75,538.5614
2024-12-03 05:09:00+00:00,291.75,538.5614
2024-12-03 05:10:00+00:00,291.7000122,538.69617
2024-12-03 05:11:00+00:00,291.7999878,538.4735
2024-12-03 05:12:00+00:00,291.8500061,538.59753
2024-12-03 05:13:00+00:00,291.8500061,538.6201
2024-12-03 05:14:00+00:00,291.8999939,538.8812
2024-12-03 05:15:00+00:00,291.8999939,538.76514
2024-12-03 05:16:00+00:00,291.7999878,538.14844
2024-12-03 05:17:00+00:00,291.7000122,538.3364
2024-12-03 05:18:00+00:00,291.7000122,537.9943
2024-12-03 05:19:00+00:00,291.6499939,537.90436
2024-12-03 05:20:00+00:00,291.7000122,538.1703
2024-12-03 05:21:00+00:00,291.8500061,538.498
2024-12-03 05:22:00+00:00,291.9500122,538.5171
2024-12-03 05:23:00+00:00,291.7999878,537.8161
2024-12-03 05:24:00+00:00,291.7999878,537.82574
2024-12-03 05:25:00+00:00,291.75,537.60565
2024-12-03 05:26:00+00:00,291.6499939,537.27905
2024-12-03 05:27:00+00:00,291.7000122,537.7523
2024-12-03 05:28:00+00:00,291.8999939,538.2695
2024-12-03 05:29:00+00:00,291.7999878,537.61774
2024-12-03 05:30:00+00:00,291.8999939,537.9525
2024-12-03 05:31:00+00:00,291.9500122,538.1609
2024-12-03 05:32:00+00:00,292,538.2775
2024-12-03 05:33:00+00:00,291.9500122,538.58673
2024-12-03 05:34:00+00:00,291.8999939,538.1858
2024-12-03 05:35:00+00:00,291.8999939,537.99066
2024-12-03 05:36:00+00:00,291.7999878,537.4238
2024-12-03 05:37:00+00:00,291.7999878,538.1628
2024-12-03 05:38:00+00:00,291.8500061,538.3685
2024-12-03 05:39:00+00:00,291.8500061,538.4168
2024-12-03 05:40:00+00:00,291.7000122,537.5888
2024-12-03 05:41:00+00:00,292,538.3636
2024-12-03 05:42:00+00:00,291.9500122,537.6131
2024-12-03 05:43:00+00:00,291.8999939,537.9578
2024-12-03 05:44:00+00:00,291.8999939,537.48883
2024-12-03 05:45:00+00:00,291.8999939,537.7952
2024-12-03 05:46:00+00:00,291.9500122,537.79926
2024-12-03 05:47:00+00:00,291.9500122,537.6737
2024-12-03 05:48:00+00:00,292,538.15704
2024-12-03 05:49:00+00:00,291.9500122,537.9207
2024-12-03 05:50:00+00:00,292.1000061,538.52496
2024-12-03 05:51:00+00:00,292.0499878,537.6417
2024-12-03 05:52:00+00:00,292.3999939,538.6828
2024-12-03 05:53:00+00:00,292.2999878,537.94305
2024-12-03 05:54:00+00:00,292.2000122,538.157
2024-12-03 05:55:00+00:00,292,538.25446
2024-12-03 05:56:00+00:00,292,537.8669
2024-12-03 05:57:00+00:00,292,537.84314
2024-12-03 05:58:00+00:00,292.0499878,538.2279
2024-12-03 05:59:00+00:00,292.1000061,538.13684
2024-12-03 06:00:00+00:00,292.2000122,538.2214
2024-12-03 06:01:00+00:00,292.25,538.17816
2024-12-03 06:02:00+00:00,292.25,538.23834
2024-12-03 06:03:00+00:00,292.25,538.2751
2024-12-03 06:04:00+00:00,292.3500061,538.4487
2024-12-03 06:05:00+00:00,292.3999939,538.2774
2024-12-03 06:06:00+00:00,292.3999939,537.94165
2024-12-03 06:07:00+00:00,292.3999939,537.50385
2024-12-03 06:08:00+00:00,292.5,538.26013
2024-12-03 06:09:00+00:00,292.4500122,537.9747
2024-12-03 06:10:00+00:00,292.25,537.9334
2024-12-03 06:11:00+00:00,292.2000122,538.0322
2024-12-03 06:12:00+00:00,292.25,538.3494
2024-12-03 06:13:00+00:00,292.2000122,538.18225
2024-12-03 06:14:00+00:00,292.3500061,538.17706
2024-12-03 06:15:00+00:00,292.3999939,538.15186
2024-12-03 06:16:00+00:00,292.2000122,537.6306
2024-12-03 06:17:00+00:00,292.2999878,537.878
2024-12-03 06:18:00+00:00,292.1499939,537.70447
2024-12-03 06:19:00+00:00,292.1000061,537.57056
2024-12-03 06:20:00+00:00,291.9500122,537.44916
2024-12-03 06:21:00+00:00,291.8500061,537.5245
2024-12-03 06:22:00+00:00,291.8500061,537.5844
2024-12-03 06:23:00+00:00,291.7000122,537.5714
2024-12-03 06:24:00+00:00,291.75,537.722
2024-12-03 06:25:00+00:00,291.7999878,537.841
2024-12-03 06:26:00+00:00,291.7000122,537.0148
2024-12-03 06:27:00+00:00,292.1499939,538.1903
2024-12-03 06:28:00+00:00,292.1499939,537.5318
2024-12-03 06:29:00+00:00,292.2000122,537.7453
2024-12-03 06:30:00+00:00,292.25,537.96594
2024-12-03 06:31:00+00:00,291.9500122,537.5895
2024-12-03 06:32:00+00:00,292,537.7047
2024-12-03 06:33:00+00:00,291.8500061,537.4442
2024-12-03 06:34:00+00:00,291.8999939,537.9829
2024-12-03 06:35:00+00:00,292,538.2019
2024-12-03 06:36:00+00:00,292.0499878,538.2141
2024-12-03 06:37:00+00:00,292.1000061,538.1366
2024-12-03 06:38:00+00:00,292.0499878,537.95166
2024-12-03 06:39:00+00:00,292.1000061,538.4606
2024-12-03 06:40:00+00:00,292.1000061,537.9601
2024-12-03 06:41:00+00:00,292.1499939,537.86975
2024-12-03 06:42:00+00:00,292.2000122,538.03485
2024-12-03 06:43:00+00:00,292.2000122,537.6648
2024-12-03 06:44:00+00:00,292.2000122,537.9526
2024-12-03 06:45:00+00:00,292.5,538.7691
2024-12-03 06:46:00+00:00,292.3999939,538.3264
2024-12-03 06:47:00+00:00,292.25,537.9535
2024-12-03 06:48:00+00:00,292.1499939,538.0892
2024-12-03 06:49:00+00:00,291.8500061,537.4724
2024-12-03 06:50:00+00:00,291.8999939,537.9545
2024-12-03 06:51:00+00:00,291.8500061,537.67456
2024-12-03 06:52:00+00:00,291.6000061,537.50037
2024-12-03 06:53:00+00:00,291.7000122,537.6903
2024-12-03 06:54:00+00:00,291.5499878,537.69
2024-12-03 06:55:00+00:00,291.5499878,537.29333
2024-12-03 06:56:00+00:00,291.5499878,537.4739
2024-12-03 06:57:00+00:00,291.2000122,537.6311
2024-12-03 06:58:00+00:00,291.1499939,537.76337
2024-12-03 06:59:00+00:00,291.2000122,536.9384
2024-12-03 07:00:00+00:00,291.1000061,536.65247
2024-12-03 07:01:00+00:00,291.2000122,537.13586
2024-12-03 07:02:00+00:00,291.2000122,537.6092
2024-12-03 07:03:00+00:00,291.1499939,537.5244
2024-12-03 07:04:00+00:00,290.8999939,536.3174
2024-12-03 07:05:00+00:00,291,537.1714
2024-12-03 07:06:00+00:00,290.8999939,537.33795
2024-12-03 07:07:00+00:00,291,537.34344
2024-12-03 07:08:00+00:00,291,537.6926
2024-12-03 07:09:00+00:00,290.8999939,537.71356
2024-12-03 07:10:00+00:00,291.1000061,537.5509
2024-12-03 07:11:00+00:00,291,537.66656
2024-12-03 07:12:00+00:00,290.8500061,537.5483
2024-12-03 07:13:00+00:00,290.8500061,537.6358
2024-12-03 07:14:00+00:00,290.8999939,537.81445
2024-12-03 07:15:00+00:00,290.8999939,537.71405
2024-12-03 07:16:00+00:00,290.7999878,537.71967
2024-12-03 07:17:00+00:00,290.7000122,537.6147
2024-12-03 07:18:00+00:00,290.6000061,537.57367
2024-12-03 07:19:00+00:00,290.5499878,537.7294
2024-12-03 07:20:00+00:00,290.2000122,537.4984
2024-12-03 07:21:00+00:00,290.1000061,536.836
2024-12-03 07:22:00+00:00,289.7000122,535.9597
2024-12-03 07:23:00+00:00,289.6499939,537.15857
2024-12-03 07:24:00+00:00,289.7000122,537.08966
2024-12-03 07:25:00+00:00,290.1000061,537.8044
2024-12-03 07:26:00+00:00,289.8500061,537.44653
2024-12-03 07:27:00+00:00,289.8500061,537.4895
2024-12-03 07:28:00+00:00,289.75,537.3041
2024-12-03 07:29:00+00:00,289.8999939,537.4931
2024-12-03 07:30:00+00:00,289.7999878,537.3097
2024-12-03 07:31:00+00:00,289.7000122,537.4084
2024-12-03 07:32:00+00:00,289.8999939,537.7346
2024-12-03 07:33:00+00:00,289.7999878,537.26263
2024-12-03 07:34:00+00:00,289.75,537.55927
2024-12-03 07:35:00+00:00,289.7000122,537.5532
2024-12-03 07:36:00+00:00,289.7000122,537.86804
2024-12-03 07:37:00+00:00,289.5499878,537.5936
2024-12-03 07:38:00+00:00,289.75,538.20386
2024-12-03 07:39:00+00:00,289.7999878,537.1907
2024-12-03 07:40:00+00:00,289.8999939,537.68976
2024-12-03 07:41:00+00:00,289.8500061,537.923
2024-12-03 07:42:00+00:00,289.8500061,537.3622
2024-12-03 07:43:00+00:00,289.9500122,537.77423
2024-12-03 07:44:00+00:00,289.7000122,537.63416
2024-12-03 07:45:00+00:00,289.9500122,538.2986
2024-12-03 07:46:00+00:00,290,537.9575
2024-12-03 07:47:00+00:00,290,537.9208
2024-12-03 07:48:00+00:00,289.9500122,537.89777
2024-12-03 07:49:00+00:00,289.8999939,538.2803
2024-12-03 07:50:00+00:00,289.7000122,537.9837
2024-12-03 07:51:00+00:00,289.8500061,538.23267
2024-12-03 07:52:00+00:00,289.8500061,537.971
2024-12-03 07:53:00+00:00,289.75,537.9663
2024-12-03 07:54:00+00:00,289.7000122,537.7418
2024-12-03 07:55:00+00:00,289.7999878,538.16815
2024-12-03 07:56:00+00:00,289.75,537.6666
2024-12-03 07:57:00+00:00,289.7999878,538.11835
2024-12-03 07:58:00+00:00,289.7999878,538.1662
2024-12-03 07:59:00+00:00,289.7999878,537.73395
2024-12-03 08:00:00+00:00,289.8999939,537.7348
2024-12-03 08:01:00+00:00,290,538.2036
2024-12-03 08:02:00+00:00,290.2000122,538.5023
2024-12-03 08:03:00+00:00,290.3999939,538.50024
2024-12-03 08:04:00+00:00,290.2999878,538.3417
2024-12-03 08:05:00+00:00,290.3500061,538.4087
2024-12-03 08:06:00+00:00,290.2000122,538.01306
2024-12-03 08:07:00+00:00,290.2000122,538.45447
2024-12-03 08:08:00+00:00,290.3500061,538.6911
2024-12-03 08:09:00+00:00,290.3999939,538.453
2024-12-03 08:10:00+00:00,290.4500122,538.47363
2024-12-03 08:11:00+00:00,290.4500122,538.5226
2024-12-03 08:12:00+00:00,290.5,538.7978
2024-12-03 08:13:00+00:00,290.5499878,538.65454
