Datetime,actuals,predictions
2024-12-02 05:52:00+00:00,5945.649902,5949.2
2024-12-02 05:53:00+00:00,5950,5947.665
2024-12-02 05:54:00+00:00,5948.399902,5948.007
2024-12-02 05:55:00+00:00,5949.899902,5948.1465
2024-12-02 05:56:00+00:00,5949.549805,5949.3755
2024-12-02 05:57:00+00:00,5947.350098,5948.986
2024-12-02 05:58:00+00:00,5948.149902,5948.2803
2024-12-02 05:59:00+00:00,5952.549805,5949.4087
2024-12-02 06:00:00+00:00,5953.600098,5950.4834
2024-12-02 06:01:00+00:00,5952.549805,5947.862
2024-12-02 06:02:00+00:00,5953.399902,5948.3867
2024-12-02 06:03:00+00:00,5954.75,5949.345
2024-12-02 06:04:00+00:00,5950.25,5947.8765
2024-12-02 06:05:00+00:00,5950.100098,5948.241
2024-12-02 06:06:00+00:00,5950.5,5948.0366
2024-12-02 06:07:00+00:00,5950.899902,5948.072
2024-12-02 06:08:00+00:00,5951.549805,5949.68
2024-12-02 06:09:00+00:00,5952.5,5950.006
2024-12-02 06:10:00+00:00,5950.350098,5947.744
2024-12-02 06:11:00+00:00,5948.600098,5948.2227
2024-12-02 06:12:00+00:00,5949,5948.4473
2024-12-02 06:13:00+00:00,5951.799805,5948.1646
2024-12-02 06:14:00+00:00,5958.75,5948.1436
2024-12-02 06:15:00+00:00,5962.350098,5958.9546
2024-12-02 06:16:00+00:00,5954.700195,5954.8203
2024-12-02 06:17:00+00:00,5952.25,5947.8804
2024-12-02 06:18:00+00:00,5948.299805,5945.6826
2024-12-02 06:19:00+00:00,5947.200195,5945.1357
2024-12-02 06:20:00+00:00,5946.100098,5948.126
2024-12-02 06:21:00+00:00,5951.799805,5949.8125
2024-12-02 06:22:00+00:00,5950.600098,5948.167
2024-12-02 06:23:00+00:00,5952.75,5949.756
2024-12-02 06:24:00+00:00,5954.950195,5948.497
2024-12-02 06:25:00+00:00,5955,5948.4062
2024-12-02 06:26:00+00:00,5958.450195,5954.04
2024-12-02 06:27:00+00:00,5956,5950.7217
2024-12-02 06:28:00+00:00,5960,5953.0938
2024-12-02 06:29:00+00:00,5962.75,5951.9717
2024-12-02 06:30:00+00:00,5962.549805,5955.0957
2024-12-02 06:31:00+00:00,5960.350098,5958.3896
2024-12-02 06:32:00+00:00,5952.799805,5958.475
2024-12-02 06:33:00+00:00,5954.799805,5954.1016
2024-12-02 06:34:00+00:00,5954.399902,5953.9126
2024-12-02 06:35:00+00:00,5951,5948.2188
2024-12-02 06:36:00+00:00,5950.049805,5947.9644
2024-12-02 06:37:00+00:00,5951.700195,5949.9546
2024-12-02 06:38:00+00:00,5952.850098,5947.8975
2024-12-02 06:39:00+00:00,5953,5950.007
2024-12-02 06:40:00+00:00,5952.549805,5944.9834
2024-12-02 06:41:00+00:00,5952.799805,5949.9097
2024-12-02 06:42:00+00:00,5952.950195,5945.9575
2024-12-02 06:43:00+00:00,5952.25,5943.749
2024-12-02 06:44:00+00:00,5953,5948.336
2024-12-02 06:45:00+00:00,5952.950195,5943.252
2024-12-02 06:46:00+00:00,5952.850098,5946.808
2024-12-02 06:47:00+00:00,5952.5,5944.938
2024-12-02 06:48:00+00:00,5950.049805,5948.2964
2024-12-02 06:49:00+00:00,5943,5942.544
2024-12-02 06:50:00+00:00,5940,5944.8794
2024-12-02 06:51:00+00:00,5945.700195,5932.7017
2024-12-02 06:52:00+00:00,5947.149902,5945.557
2024-12-02 06:53:00+00:00,5949.450195,5947.1133
2024-12-02 06:54:00+00:00,5950.600098,5947.7827
2024-12-02 06:55:00+00:00,5948,5944.5967
2024-12-02 06:56:00+00:00,5946.049805,5948.2954
2024-12-02 06:57:00+00:00,5946,5949.3853
2024-12-02 06:58:00+00:00,5945.200195,5944.619
2024-12-02 06:59:00+00:00,5949,5949.328
2024-12-02 07:00:00+00:00,5957.149902,5951.7217
2024-12-02 07:01:00+00:00,5956.899902,5950.74
2024-12-02 07:02:00+00:00,5961.149902,5950.8325
2024-12-02 07:03:00+00:00,5957.299805,5953.782
2024-12-02 07:04:00+00:00,5952.049805,5949.2227
2024-12-02 07:05:00+00:00,5953.799805,5948.1436
2024-12-02 07:06:00+00:00,5954.350098,5948.043
2024-12-02 07:07:00+00:00,5948.799805,5946.2485
2024-12-02 07:08:00+00:00,5948.799805,5948.1973
2024-12-02 07:09:00+00:00,5953.700195,5950.3022
2024-12-02 07:10:00+00:00,5953.649902,5948.0806
2024-12-02 07:11:00+00:00,5946.399902,5948.1973
2024-12-02 07:12:00+00:00,5950.200195,5948.215
2024-12-02 07:13:00+00:00,5953.350098,5948.319
2024-12-02 07:14:00+00:00,5953.299805,5945.7183
2024-12-02 07:15:00+00:00,5960,5948.371
2024-12-02 07:16:00+00:00,5961.899902,5952.942
2024-12-02 07:17:00+00:00,5961.100098,5954.9014
2024-12-02 07:18:00+00:00,5961.549805,5961.3105
2024-12-02 07:19:00+00:00,5963.950195,5960.5635
2024-12-02 07:20:00+00:00,5966.049805,5961.185
2024-12-02 07:21:00+00:00,5965.25,5965.092
2024-12-02 07:22:00+00:00,5965.75,5963.685
2024-12-02 07:23:00+00:00,5968.399902,5964.35
2024-12-02 07:24:00+00:00,5969.25,5965.328
2024-12-02 07:25:00+00:00,5969.299805,5972.8096
2024-12-02 07:26:00+00:00,5972.350098,5970.3257
2024-12-02 07:27:00+00:00,5971.200195,5970.394
2024-12-02 07:28:00+00:00,5967.399902,5970.337
2024-12-02 07:29:00+00:00,5967.549805,5961.5947
2024-12-02 07:30:00+00:00,5967.850098,5964.4243
2024-12-02 07:31:00+00:00,5967.200195,5967.4775
2024-12-02 07:32:00+00:00,5963.700195,5962.2974
2024-12-02 07:33:00+00:00,5963.75,5961.8394
2024-12-02 07:34:00+00:00,5965.850098,5963.3574
2024-12-02 07:35:00+00:00,5964.649902,5961.4263
2024-12-02 07:36:00+00:00,5966.549805,5962.1196
2024-12-02 07:37:00+00:00,5967.899902,5964.9517
2024-12-02 07:38:00+00:00,5967.899902,5966.464
2024-12-02 07:39:00+00:00,5966.149902,5965.8955
2024-12-02 07:40:00+00:00,5965.049805,5962.916
2024-12-02 07:41:00+00:00,5966.950195,5964.6724
2024-12-02 07:42:00+00:00,5966.200195,5965.781
2024-12-02 07:43:00+00:00,5965.950195,5965.413
2024-12-02 07:44:00+00:00,5968.950195,5965.5513
2024-12-02 07:45:00+00:00,5969.899902,5968.9204
2024-12-02 07:46:00+00:00,5968,5967.6216
2024-12-02 07:47:00+00:00,5958.799805,5965.141
2024-12-02 07:48:00+00:00,5958.100098,5960.6094
2024-12-02 07:49:00+00:00,5959.450195,5962.278
2024-12-02 07:50:00+00:00,5960,5958.3286
2024-12-02 07:51:00+00:00,5958.799805,5959.2217
2024-12-02 07:52:00+00:00,5958.25,5958.5425
2024-12-02 07:53:00+00:00,5955.399902,5956.9995
2024-12-02 07:54:00+00:00,5957.100098,5959.832
2024-12-02 07:55:00+00:00,5956.700195,5956.458
2024-12-02 07:56:00+00:00,5955,5956.8584
2024-12-02 07:57:00+00:00,5955,5955.146
2024-12-02 07:58:00+00:00,5954.950195,5953.593
2024-12-02 07:59:00+00:00,5954.649902,5954.3887
2024-12-02 08:00:00+00:00,5960,5953.5894
2024-12-02 08:01:00+00:00,5962.75,5963.0767
2024-12-02 08:02:00+00:00,5960.649902,5963.2686
2024-12-02 08:03:00+00:00,5956.649902,5960.5747
2024-12-02 08:04:00+00:00,5960.049805,5960.7676
2024-12-02 08:05:00+00:00,5958.350098,5961.4883
2024-12-02 08:06:00+00:00,5959.350098,5957.2134
2024-12-02 08:07:00+00:00,5960,5955.585
2024-12-02 08:08:00+00:00,5957.049805,5955.9487
2024-12-02 08:09:00+00:00,5958.899902,5955.272
2024-12-02 08:10:00+00:00,5959.649902,5956.8223
2024-12-02 08:11:00+00:00,5960.149902,5956.7114
2024-12-02 08:12:00+00:00,5957,5956.2236
2024-12-02 08:13:00+00:00,5947.299805,5948.5083
2024-12-02 08:14:00+00:00,5947.149902,5952.1646
2024-12-02 08:15:00+00:00,5945,5950.1255
2024-12-02 08:16:00+00:00,5943,5949.7764
2024-12-02 08:17:00+00:00,5943.850098,5954.5913
2024-12-02 08:18:00+00:00,5943.75,5954.342
2024-12-02 08:19:00+00:00,5944.450195,5952.2773
2024-12-02 08:20:00+00:00,5942,5952.3315
2024-12-02 08:21:00+00:00,5935,5948.422
2024-12-02 08:22:00+00:00,5935.5,5933.1616
2024-12-02 08:23:00+00:00,5934.299805,5933.1055
2024-12-02 08:24:00+00:00,5934.350098,5936.563
2024-12-02 08:25:00+00:00,5934.950195,5936.7725
2024-12-02 08:26:00+00:00,5932,5935.9277
2024-12-02 08:27:00+00:00,5933,5931.483
2024-12-02 08:28:00+00:00,5935.700195,5925.4287
2024-12-02 08:29:00+00:00,5938,5928.4023
2024-12-02 08:30:00+00:00,5938.75,5930.542
2024-12-02 08:31:00+00:00,5938.450195,5929.454
2024-12-02 08:32:00+00:00,5937.75,5928.052
2024-12-02 08:33:00+00:00,5936.5,5929.7056
2024-12-02 08:34:00+00:00,5936.649902,5929.819
2024-12-02 08:35:00+00:00,5931.600098,5929.3228
2024-12-02 08:36:00+00:00,5930,5929.505
2024-12-02 08:37:00+00:00,5929.350098,5929.293
2024-12-02 08:38:00+00:00,5929.950195,5932.3667
2024-12-02 08:39:00+00:00,5928,5929.0103
2024-12-02 08:40:00+00:00,5928.100098,5928.9014
2024-12-02 08:41:00+00:00,5928.149902,5931.1484
2024-12-02 08:42:00+00:00,5931.950195,5929.4546
2024-12-02 08:43:00+00:00,5929.399902,5927.1123
2024-12-02 08:44:00+00:00,5930.049805,5927.557
2024-12-02 08:45:00+00:00,5929.950195,5927.0635
2024-12-02 08:46:00+00:00,5930.600098,5929.338
2024-12-02 08:47:00+00:00,5930.049805,5924.4067
2024-12-02 08:48:00+00:00,5931.399902,5925.8984
2024-12-02 08:49:00+00:00,5930.850098,5929.6343
2024-12-02 08:50:00+00:00,5929.700195,5929.453
2024-12-02 08:51:00+00:00,5929.700195,5930.0234
2024-12-02 08:52:00+00:00,5930,5929.937
2024-12-02 08:53:00+00:00,5928,5928.146
2024-12-02 08:54:00+00:00,5928.5,5930.7
2024-12-02 08:55:00+00:00,5928.799805,5931.746
2024-12-02 08:56:00+00:00,5928.049805,5928.0625
2024-12-02 08:57:00+00:00,5927.649902,5927.863
2024-12-02 08:58:00+00:00,5928.950195,5930.7437
2024-12-02 08:59:00+00:00,5927,5927.637
2024-12-02 09:00:00+00:00,5927.149902,5928.1626
2024-12-02 09:01:00+00:00,5926.5,5925.575
2024-12-02 09:02:00+00:00,5924.850098,5925.884
2024-12-02 09:03:00+00:00,5927.200195,5929.343
2024-12-02 09:04:00+00:00,5925.549805,5926.7744
2024-12-02 09:05:00+00:00,5929.149902,5931.6655
2024-12-02 09:06:00+00:00,5928,5928.829
2024-12-02 09:07:00+00:00,5929.899902,5929.469
2024-12-02 09:08:00+00:00,5929.200195,5929.4653
2024-12-02 09:09:00+00:00,5929.450195,5929.7524
2024-12-02 09:10:00+00:00,5931.899902,5933.874
2024-12-02 09:11:00+00:00,5930,5927.1494
2024-12-02 09:12:00+00:00,5931.25,5929.9263
2024-12-02 09:13:00+00:00,5929.850098,5931.083
2024-12-02 09:14:00+00:00,5929.899902,5929.85
2024-12-02 09:15:00+00:00,5929.850098,5931.033
2024-12-02 09:16:00+00:00,5930.700195,5932.246
2024-12-02 09:17:00+00:00,5929.899902,5929.7964
2024-12-02 09:18:00+00:00,5929.899902,5931.3687
2024-12-02 09:19:00+00:00,5929.850098,5929.5107
2024-12-02 09:20:00+00:00,5929.850098,5931.6567
2024-12-02 09:21:00+00:00,5929.850098,5932.7314
2024-12-02 09:22:00+00:00,5930.049805,5930.8022
2024-12-02 09:23:00+00:00,5927.950195,5928.4023
2024-12-02 09:24:00+00:00,5928.350098,5930.679
2024-12-02 09:25:00+00:00,5929,5929.455
2024-12-02 09:26:00+00:00,5929.049805,5929.9297
2024-12-02 09:27:00+00:00,5930,5931.244
2024-12-02 09:28:00+00:00,5929.850098,5929.602
2024-12-02 09:29:00+00:00,5932.450195,5929.5444
2024-12-02 09:30:00+00:00,5932.299805,5930.0835
2024-12-02 09:31:00+00:00,5931.350098,5929.7163
2024-12-02 09:32:00+00:00,5929.899902,5929.3228
2024-12-02 09:33:00+00:00,5931.200195,5929.841
2024-12-02 09:34:00+00:00,5930.450195,5929.7646
2024-12-02 09:35:00+00:00,5930.549805,5930.375
2024-12-02 09:36:00+00:00,5933,5929.493
2024-12-02 09:37:00+00:00,5932.850098,5930.5723
2024-12-02 09:38:00+00:00,5935,5931.1494
2024-12-02 09:39:00+00:00,5930.899902,5931.079
2024-12-02 09:40:00+00:00,5930,5930.7896
2024-12-02 09:41:00+00:00,5929.950195,5930.658
2024-12-02 09:42:00+00:00,5930.5,5929.0327
2024-12-02 09:43:00+00:00,5937.950195,5933.01
2024-12-02 09:44:00+00:00,5939.950195,5935.9565
2024-12-02 09:45:00+00:00,5940,5932.193
2024-12-02 09:46:00+00:00,5940.950195,5933.264
2024-12-02 09:47:00+00:00,5934.399902,5929.39
2024-12-02 09:48:00+00:00,5931.200195,5925.049
2024-12-02 09:49:00+00:00,5929.950195,5930.3145
2024-12-02 09:50:00+00:00,5930.600098,5928.557
2024-12-02 09:51:00+00:00,5930,5929.934
2024-12-02 09:52:00+00:00,5930.049805,5928.1357
2024-12-02 09:53:00+00:00,5931,5929.2734
2024-12-02 09:54:00+00:00,5930,5926.353
2024-12-02 09:55:00+00:00,5930.450195,5929.6924
2024-12-02 09:56:00+00:00,5928.75,5930.1245
2024-12-02 09:57:00+00:00,5930.799805,5926.903
2024-12-02 09:58:00+00:00,5930.149902,5926.633
2024-12-02 09:59:00+00:00,5941,5926.937
2024-12-03 03:45:00+00:00,5940,5940.5054
2024-12-03 03:46:00+00:00,5936.399902,5938.531
2024-12-03 03:47:00+00:00,5940.399902,5935.458
2024-12-03 03:48:00+00:00,5927.200195,5929.754
2024-12-03 03:49:00+00:00,5926.049805,5934.425
2024-12-03 03:50:00+00:00,5905.950195,5923.946
2024-12-03 03:51:00+00:00,5909,5907.891
2024-12-03 03:52:00+00:00,5914.950195,5920.037
2024-12-03 03:53:00+00:00,5916.149902,5920.059
2024-12-03 03:54:00+00:00,5920.25,5923.8945
2024-12-03 03:55:00+00:00,5918.799805,5923.964
2024-12-03 03:56:00+00:00,5913.850098,5918.9585
2024-12-03 03:57:00+00:00,5914,5916.71
2024-12-03 03:58:00+00:00,5913.149902,5915.5073
2024-12-03 03:59:00+00:00,5911.700195,5912.267
2024-12-03 04:00:00+00:00,5923.399902,5918.9053
2024-12-03 04:01:00+00:00,5923.350098,5921.6016
2024-12-03 04:02:00+00:00,5923,5922.458
2024-12-03 04:03:00+00:00,5928,5926.0054
2024-12-03 04:04:00+00:00,5929,5932.072
2024-12-03 04:05:00+00:00,5924.899902,5928.801
2024-12-03 04:06:00+00:00,5928.799805,5927.8506
2024-12-03 04:07:00+00:00,5924.299805,5925.22
2024-12-03 04:08:00+00:00,5926.899902,5921.8506
2024-12-03 04:09:00+00:00,5936.200195,5932.8325
2024-12-03 04:10:00+00:00,5932,5926.8047
2024-12-03 04:11:00+00:00,5940,5933.913
2024-12-03 04:12:00+00:00,5952,5936.0903
2024-12-03 04:13:00+00:00,5953.950195,5952.9253
2024-12-03 04:14:00+00:00,5959,5953.189
2024-12-03 04:15:00+00:00,5958.450195,5956.612
2024-12-03 04:16:00+00:00,5954,5954.262
2024-12-03 04:17:00+00:00,5958.649902,5957.4614
2024-12-03 04:18:00+00:00,5947.950195,5960.6353
2024-12-03 04:19:00+00:00,5942.350098,5955.087
2024-12-03 04:20:00+00:00,5947.549805,5959.3125
2024-12-03 04:21:00+00:00,5943.200195,5955.0986
2024-12-03 04:22:00+00:00,5940,5953.135
2024-12-03 04:23:00+00:00,5932.100098,5936.358
2024-12-03 04:24:00+00:00,5930.5,5936.9863
2024-12-03 04:25:00+00:00,5939.100098,5939.596
2024-12-03 04:26:00+00:00,5937,5934.7607
2024-12-03 04:27:00+00:00,5930,5932.7466
2024-12-03 04:28:00+00:00,5930.149902,5931.402
2024-12-03 04:29:00+00:00,5937.100098,5929.318
2024-12-03 04:30:00+00:00,5933.850098,5926.6577
2024-12-03 04:31:00+00:00,5908.100098,5926.9507
2024-12-03 04:32:00+00:00,5901,5914.013
2024-12-03 04:33:00+00:00,5901.5,5907.8096
2024-12-03 04:34:00+00:00,5892.100098,5905.318
2024-12-03 04:35:00+00:00,5886.299805,5901.477
2024-12-03 04:36:00+00:00,5888.149902,5899.2524
2024-12-03 04:37:00+00:00,5885.200195,5897.9004
2024-12-03 04:38:00+00:00,5877.799805,5894.1367
2024-12-03 04:39:00+00:00,5880,5877.6562
2024-12-03 04:40:00+00:00,5880.549805,5880.985
2024-12-03 04:41:00+00:00,5879.149902,5878.143
2024-12-03 04:42:00+00:00,5878.600098,5878.8613
2024-12-03 04:43:00+00:00,5875,5880.2134
2024-12-03 04:44:00+00:00,5868.700195,5870.3667
2024-12-03 04:45:00+00:00,5865,5870.3545
2024-12-03 04:46:00+00:00,5866.799805,5866.452
2024-12-03 04:47:00+00:00,5862.75,5866.134
2024-12-03 04:48:00+00:00,5864.450195,5864.068
2024-12-03 04:49:00+00:00,5860,5859.1274
2024-12-03 04:50:00+00:00,5877.5,5866.267
2024-12-03 04:51:00+00:00,5864.049805,5869.9937
2024-12-03 04:52:00+00:00,5875.350098,5869.484
2024-12-03 04:53:00+00:00,5883.25,5878.103
2024-12-03 04:54:00+00:00,5888.700195,5889.5605
2024-12-03 04:55:00+00:00,5893.950195,5890.4185
2024-12-03 04:56:00+00:00,5898,5892.9556
2024-12-03 04:57:00+00:00,5893.950195,5901.747
2024-12-03 04:58:00+00:00,5889.899902,5892.1045
2024-12-03 04:59:00+00:00,5888.75,5892.319
2024-12-03 05:00:00+00:00,5889.700195,5891.946
2024-12-03 05:01:00+00:00,5888.450195,5891.4976
2024-12-03 05:02:00+00:00,5888.200195,5892.6885
2024-12-03 05:03:00+00:00,5890,5892.2695
2024-12-03 05:04:00+00:00,5894.850098,5893.9937
2024-12-03 05:05:00+00:00,5896.450195,5895.091
2024-12-03 05:06:00+00:00,5897.5,5892.2344
2024-12-03 05:07:00+00:00,5904.100098,5894.8203
2024-12-03 05:08:00+00:00,5912,5904.5938
2024-12-03 05:09:00+00:00,5907.649902,5909.191
2024-12-03 05:10:00+00:00,5909.5,5909.2993
2024-12-03 05:11:00+00:00,5912.049805,5912.5703
2024-12-03 05:12:00+00:00,5908.350098,5914.943
2024-12-03 05:13:00+00:00,5914,5913.935
2024-12-03 05:14:00+00:00,5907.100098,5910.598
2024-12-03 05:15:00+00:00,5911.850098,5909.5005
2024-12-03 05:16:00+00:00,5914,5912.672
2024-12-03 05:17:00+00:00,5914,5910.7456
2024-12-03 05:18:00+00:00,5919.899902,5917.206
2024-12-03 05:19:00+00:00,5925,5920.746
2024-12-03 05:20:00+00:00,5926.799805,5929.977
2024-12-03 05:21:00+00:00,5924.5,5929.7285
2024-12-03 05:22:00+00:00,5924.200195,5929.098
2024-12-03 05:23:00+00:00,5917.899902,5918.4233
2024-12-03 05:24:00+00:00,5920,5920.3086
2024-12-03 05:25:00+00:00,5920,5919.1587
2024-12-03 05:26:00+00:00,5923.899902,5922.066
2024-12-03 05:27:00+00:00,5926.899902,5923.157
2024-12-03 05:28:00+00:00,5924.350098,5930.3506
2024-12-03 05:29:00+00:00,5921.049805,5922.7305
2024-12-03 05:30:00+00:00,5923.950195,5922.3374
2024-12-03 05:31:00+00:00,5919.600098,5921.1177
2024-12-03 05:32:00+00:00,5921.700195,5923.3145
2024-12-03 05:33:00+00:00,5922.549805,5922.8823
2024-12-03 05:34:00+00:00,5922.899902,5922.8823
2024-12-03 05:35:00+00:00,5917.149902,5916.8804
2024-12-03 05:36:00+00:00,5919,5920.1714
2024-12-03 05:37:00+00:00,5921.149902,5923.4365
2024-12-03 05:38:00+00:00,5918.399902,5920.485
2024-12-03 05:39:00+00:00,5914,5914.997
2024-12-03 05:40:00+00:00,5916.600098,5914.1875
2024-12-03 05:41:00+00:00,5917.700195,5916.1147
2024-12-03 05:42:00+00:00,5918.5,5918.4873
2024-12-03 05:43:00+00:00,5916.5,5920.738
2024-12-03 05:44:00+00:00,5918.5,5918.6816
2024-12-03 05:45:00+00:00,5918.950195,5920.1562
2024-12-03 05:46:00+00:00,5916.450195,5918.5205
2024-12-03 05:47:00+00:00,5910.899902,5914.4805
2024-12-03 05:48:00+00:00,5903,5910.4326
2024-12-03 05:49:00+00:00,5906.899902,5905.3706
2024-12-03 05:50:00+00:00,5905.100098,5908.762
2024-12-03 05:51:00+00:00,5904.200195,5906.2705
2024-12-03 05:52:00+00:00,5907.600098,5909.3433
2024-12-03 05:53:00+00:00,5907.549805,5911.5176
2024-12-03 05:54:00+00:00,5906.600098,5909.058
2024-12-03 05:55:00+00:00,5912.850098,5906.8145
2024-12-03 05:56:00+00:00,5919.799805,5915.7227
2024-12-03 05:57:00+00:00,5919.5,5921.3213
2024-12-03 05:58:00+00:00,5918,5918.495
2024-12-03 05:59:00+00:00,5920,5921.8315
2024-12-03 06:00:00+00:00,5917.149902,5921.9927
2024-12-03 06:01:00+00:00,5918,5918.5527
2024-12-03 06:02:00+00:00,5922,5922.751
2024-12-03 06:03:00+00:00,5927,5925.031
2024-12-03 06:04:00+00:00,5928,5930.9556
2024-12-03 06:05:00+00:00,5939.299805,5933.247
2024-12-03 06:06:00+00:00,5939.200195,5933.4165
2024-12-03 06:07:00+00:00,5936.549805,5932.3335
2024-12-03 06:08:00+00:00,5938.950195,5935.299
2024-12-03 06:09:00+00:00,5935,5932.828
2024-12-03 06:10:00+00:00,5938.950195,5936.0874
2024-12-03 06:11:00+00:00,5940,5937.5635
2024-12-03 06:12:00+00:00,5942,5936.8296
2024-12-03 06:13:00+00:00,5941.149902,5948.9204
2024-12-03 06:14:00+00:00,5941.950195,5953.4272
2024-12-03 06:15:00+00:00,5940.899902,5951.886
2024-12-03 06:16:00+00:00,5943,5937.7554
2024-12-03 06:17:00+00:00,5942.850098,5949.477
2024-12-03 06:18:00+00:00,5940.799805,5952.1274
2024-12-03 06:19:00+00:00,5936.75,5933.449
2024-12-03 06:20:00+00:00,5935,5931.19
2024-12-03 06:21:00+00:00,5930.75,5932.4995
2024-12-03 06:22:00+00:00,5930.850098,5934.64
2024-12-03 06:23:00+00:00,5927,5932.4863
2024-12-03 06:24:00+00:00,5930.200195,5934.9077
2024-12-03 06:25:00+00:00,5935,5934.9834
2024-12-03 06:26:00+00:00,5933.5,5929.3286
2024-12-03 06:27:00+00:00,5935,5929.195
2024-12-03 06:28:00+00:00,5935,5929.4985
2024-12-03 06:29:00+00:00,5933.200195,5930.771
2024-12-03 06:30:00+00:00,5935,5932.8413
2024-12-03 06:31:00+00:00,5932.049805,5927.469
2024-12-03 06:32:00+00:00,5933.100098,5929.9404
2024-12-03 06:33:00+00:00,5933.850098,5933.5083
2024-12-03 06:34:00+00:00,5934,5934.228
2024-12-03 06:35:00+00:00,5932.149902,5931.942
2024-12-03 06:36:00+00:00,5934.799805,5933.016
2024-12-03 06:37:00+00:00,5933.600098,5932.4424
2024-12-03 06:38:00+00:00,5931,5930.57
2024-12-03 06:39:00+00:00,5931.700195,5932.7163
2024-12-03 06:40:00+00:00,5932.450195,5930.63
2024-12-03 06:41:00+00:00,5932,5930.386
2024-12-03 06:42:00+00:00,5926.75,5926.641
2024-12-03 06:43:00+00:00,5931.299805,5932.356
2024-12-03 06:44:00+00:00,5933.850098,5932.5835
2024-12-03 06:45:00+00:00,5940.049805,5936.702
2024-12-03 06:46:00+00:00,5940.399902,5933.699
2024-12-03 06:47:00+00:00,5939.600098,5933.2837
2024-12-03 06:48:00+00:00,5939.549805,5935.336
2024-12-03 06:49:00+00:00,5939.600098,5935.4985
2024-12-03 06:50:00+00:00,5941.5,5934.262
2024-12-03 06:51:00+00:00,5939.75,5949.659
2024-12-03 06:52:00+00:00,5941.75,5935.113
2024-12-03 06:53:00+00:00,5941.5,5949.7637
2024-12-03 06:54:00+00:00,5930.950195,5950.0215
2024-12-03 06:55:00+00:00,5935,5935.2324
2024-12-03 06:56:00+00:00,5937.950195,5935.8594
2024-12-03 06:57:00+00:00,5934.75,5931.7812
2024-12-03 06:58:00+00:00,5932.049805,5932.4243
2024-12-03 06:59:00+00:00,5928.700195,5928.735
2024-12-03 07:00:00+00:00,5927.299805,5930.3745
2024-12-03 07:01:00+00:00,5932.25,5930.5503
2024-12-03 07:02:00+00:00,5936.600098,5931.7725
2024-12-03 07:03:00+00:00,5937.5,5933.228
2024-12-03 07:04:00+00:00,5936.450195,5930.7246
2024-12-03 07:05:00+00:00,5934.100098,5932.2773
2024-12-03 07:06:00+00:00,5933.700195,5930.585
2024-12-03 07:07:00+00:00,5932.5,5927.16
2024-12-03 07:08:00+00:00,5933.149902,5935.224
2024-12-03 07:09:00+00:00,5935,5935.8477
2024-12-03 07:10:00+00:00,5938.299805,5934.5537
2024-12-03 07:11:00+00:00,5937.100098,5933.8286
2024-12-03 07:12:00+00:00,5936.75,5931.1104
2024-12-03 07:13:00+00:00,5935,5930.3594
2024-12-03 07:14:00+00:00,5933.600098,5931.615
2024-12-03 07:15:00+00:00,5935,5931.518
2024-12-03 07:16:00+00:00,5934.649902,5931.044
2024-12-03 07:17:00+00:00,5934.899902,5929.5015
2024-12-03 07:18:00+00:00,5935.5,5931.131
2024-12-03 07:19:00+00:00,5932.100098,5928.862
2024-12-03 07:20:00+00:00,5935,5933.8057
2024-12-03 07:21:00+00:00,5933.350098,5930.769
2024-12-03 07:22:00+00:00,5935,5932.2617
2024-12-03 07:23:00+00:00,5935,5930.5747
2024-12-03 07:24:00+00:00,5933.100098,5927.321
2024-12-03 07:25:00+00:00,5934.350098,5931.079
2024-12-03 07:26:00+00:00,5934.399902,5932.254
2024-12-03 07:27:00+00:00,5932.299805,5929.4785
2024-12-03 07:28:00+00:00,5931,5929.507
2024-12-03 07:29:00+00:00,5931,5927.2515
2024-12-03 07:30:00+00:00,5931.350098,5933.145
2024-12-03 07:31:00+00:00,5929.75,5930.181
2024-12-03 07:32:00+00:00,5929,5930.185
2024-12-03 07:33:00+00:00,5926.649902,5929.498
2024-12-03 07:34:00+00:00,5929,5932.2637
2024-12-03 07:35:00+00:00,5927.149902,5930.1143
2024-12-03 07:36:00+00:00,5932.350098,5932.399
2024-12-03 07:37:00+00:00,5930.700195,5929.424
2024-12-03 07:38:00+00:00,5929.200195,5928.61
2024-12-03 07:39:00+00:00,5929.600098,5929.0713
2024-12-03 07:40:00+00:00,5929.700195,5930.34
2024-12-03 07:41:00+00:00,5925.200195,5926.706
2024-12-03 07:42:00+00:00,5926.25,5927.9834
2024-12-03 07:43:00+00:00,5923.100098,5929.477
2024-12-03 07:44:00+00:00,5920,5922.1343
2024-12-03 07:45:00+00:00,5924.100098,5925.803
2024-12-03 07:46:00+00:00,5926.399902,5924.155
2024-12-03 07:47:00+00:00,5924.799805,5931.5493
2024-12-03 07:48:00+00:00,5923.299805,5927.8867
2024-12-03 07:49:00+00:00,5923.700195,5924.074
2024-12-03 07:50:00+00:00,5920.100098,5922.7217
2024-12-03 07:51:00+00:00,5922.100098,5922.908
2024-12-03 07:52:00+00:00,5922.149902,5923.1
2024-12-03 07:53:00+00:00,5921.299805,5921.315
2024-12-03 07:54:00+00:00,5921.450195,5923.4614
2024-12-03 07:55:00+00:00,5926,5923.1255
2024-12-03 07:56:00+00:00,5925.75,5928.722
2024-12-03 07:57:00+00:00,5926.399902,5930.721
2024-12-03 07:58:00+00:00,5929.350098,5932.088
2024-12-03 07:59:00+00:00,5928.799805,5930.645
