Datetime,actuals,predictions
2024-12-02 05:49:00+00:00,4260.200195,4257.665
2024-12-02 05:50:00+00:00,4265.200195,4258.061
2024-12-02 05:51:00+00:00,4261.899902,4261.002
2024-12-02 05:52:00+00:00,4261.549805,4260.9727
2024-12-02 05:53:00+00:00,4264,4260.8916
2024-12-02 05:54:00+00:00,4263.350098,4260.952
2024-12-02 05:55:00+00:00,4263,4262.1826
2024-12-02 05:56:00+00:00,4263,4263.066
2024-12-02 05:57:00+00:00,4258.350098,4261.104
2024-12-02 05:58:00+00:00,4261.299805,4257.6235
2024-12-02 05:59:00+00:00,4259.75,4258.3003
2024-12-02 06:00:00+00:00,4260.799805,4258.4297
2024-12-02 06:01:00+00:00,4263.100098,4258.303
2024-12-02 06:02:00+00:00,4262.299805,4261.5903
2024-12-02 06:03:00+00:00,4263.850098,4261.559
2024-12-02 06:04:00+00:00,4263.399902,4260.4297
2024-12-02 06:05:00+00:00,4260.299805,4260.42
2024-12-02 06:06:00+00:00,4260.850098,4257.0635
2024-12-02 06:07:00+00:00,4261.5,4256.9766
2024-12-02 06:08:00+00:00,4264.799805,4262.754
2024-12-02 06:09:00+00:00,4264.75,4259.677
2024-12-02 06:10:00+00:00,4264.399902,4260.9673
2024-12-02 06:11:00+00:00,4264.049805,4261.0303
2024-12-02 06:12:00+00:00,4265.649902,4261.75
2024-12-02 06:13:00+00:00,4265.700195,4262.866
2024-12-02 06:14:00+00:00,4268,4264.5215
2024-12-02 06:15:00+00:00,4269.5,4268.8257
2024-12-02 06:16:00+00:00,4267.600098,4269.7437
2024-12-02 06:17:00+00:00,4265.75,4264.2607
2024-12-02 06:18:00+00:00,4264.200195,4261.248
2024-12-02 06:19:00+00:00,4262.350098,4260.1826
2024-12-02 06:20:00+00:00,4261.649902,4261.701
2024-12-02 06:21:00+00:00,4262,4261.5137
2024-12-02 06:22:00+00:00,4261.850098,4260.674
2024-12-02 06:23:00+00:00,4261.5,4259.129
2024-12-02 06:24:00+00:00,4260.899902,4259.1157
2024-12-02 06:25:00+00:00,4261.5,4257.4546
2024-12-02 06:26:00+00:00,4261,4261.9375
2024-12-02 06:27:00+00:00,4261.899902,4257.1143
2024-12-02 06:28:00+00:00,4262.950195,4259.4824
2024-12-02 06:29:00+00:00,4261.950195,4259.3154
2024-12-02 06:30:00+00:00,4262.549805,4262.7554
2024-12-02 06:31:00+00:00,4263.299805,4260.347
2024-12-02 06:32:00+00:00,4260.049805,4260.3633
2024-12-02 06:33:00+00:00,4259.549805,4257.0503
2024-12-02 06:34:00+00:00,4259.950195,4257.5527
2024-12-02 06:35:00+00:00,4259.950195,4256.719
2024-12-02 06:36:00+00:00,4261.049805,4256.7207
2024-12-02 06:37:00+00:00,4261.799805,4257.452
2024-12-02 06:38:00+00:00,4263,4261.0137
2024-12-02 06:39:00+00:00,4263.850098,4261.105
2024-12-02 06:40:00+00:00,4263.200195,4261.0947
2024-12-02 06:41:00+00:00,4265.700195,4262.7954
2024-12-02 06:42:00+00:00,4264.799805,4259.6797
2024-12-02 06:43:00+00:00,4263.649902,4259.4404
2024-12-02 06:44:00+00:00,4263.700195,4261.22
2024-12-02 06:45:00+00:00,4263.299805,4261.695
2024-12-02 06:46:00+00:00,4264.399902,4264.3633
2024-12-02 06:47:00+00:00,4264.549805,4264.3154
2024-12-02 06:48:00+00:00,4266.600098,4264.5605
2024-12-02 06:49:00+00:00,4266.950195,4268.407
2024-12-02 06:50:00+00:00,4265.549805,4267.681
2024-12-02 06:51:00+00:00,4264,4261.7993
2024-12-02 06:52:00+00:00,4264,4261.6914
2024-12-02 06:53:00+00:00,4265.5,4261.5786
2024-12-02 06:54:00+00:00,4266,4263.4585
2024-12-02 06:55:00+00:00,4265.899902,4267.1743
2024-12-02 06:56:00+00:00,4266.850098,4263.549
2024-12-02 06:57:00+00:00,4267.049805,4267.6997
2024-12-02 06:58:00+00:00,4266.549805,4269.6416
2024-12-02 06:59:00+00:00,4272.850098,4272.907
2024-12-02 07:00:00+00:00,4273,4275.643
2024-12-02 07:01:00+00:00,4267,4271.007
2024-12-02 07:02:00+00:00,4270.200195,4267.575
2024-12-02 07:03:00+00:00,4265.600098,4271.0503
2024-12-02 07:04:00+00:00,4268.649902,4265.619
2024-12-02 07:05:00+00:00,4266.700195,4267.423
2024-12-02 07:06:00+00:00,4266.850098,4267.396
2024-12-02 07:07:00+00:00,4266.700195,4267.4297
2024-12-02 07:08:00+00:00,4266.450195,4266.9185
2024-12-02 07:09:00+00:00,4266.200195,4266.8965
2024-12-02 07:10:00+00:00,4267.350098,4266.9243
2024-12-02 07:11:00+00:00,4267.700195,4266.961
2024-12-02 07:12:00+00:00,4271.149902,4267.501
2024-12-02 07:13:00+00:00,4271.149902,4270.947
2024-12-02 07:14:00+00:00,4270.549805,4270.754
2024-12-02 07:15:00+00:00,4270.899902,4271.5566
2024-12-02 07:16:00+00:00,4271.5,4271.32
2024-12-02 07:17:00+00:00,4277.25,4274.8374
2024-12-02 07:18:00+00:00,4277.950195,4277.456
2024-12-02 07:19:00+00:00,4281.649902,4278.6167
2024-12-02 07:20:00+00:00,4278,4278.4424
2024-12-02 07:21:00+00:00,4275.100098,4276.7656
2024-12-02 07:22:00+00:00,4275.25,4276.2383
2024-12-02 07:23:00+00:00,4278,4276.5986
2024-12-02 07:24:00+00:00,4277.149902,4277.19
2024-12-02 07:25:00+00:00,4275.049805,4275.2334
2024-12-02 07:26:00+00:00,4275.950195,4274.0283
2024-12-02 07:27:00+00:00,4275.75,4272.6973
2024-12-02 07:28:00+00:00,4275.899902,4273.98
2024-12-02 07:29:00+00:00,4274.649902,4273.9956
2024-12-02 07:30:00+00:00,4274.75,4273.8696
2024-12-02 07:31:00+00:00,4274.649902,4273.3486
2024-12-02 07:32:00+00:00,4273.75,4273.1587
2024-12-02 07:33:00+00:00,4274.149902,4271.2554
2024-12-02 07:34:00+00:00,4273.950195,4270.707
2024-12-02 07:35:00+00:00,4271.5,4270.6714
2024-12-02 07:36:00+00:00,4272.75,4271.275
2024-12-02 07:37:00+00:00,4274.899902,4272.864
2024-12-02 07:38:00+00:00,4275.200195,4273.5933
2024-12-02 07:39:00+00:00,4276,4273.6875
2024-12-02 07:40:00+00:00,4273.799805,4274.443
2024-12-02 07:41:00+00:00,4273.799805,4271.1978
2024-12-02 07:42:00+00:00,4273.700195,4271.1763
2024-12-02 07:43:00+00:00,4272.649902,4271.133
2024-12-02 07:44:00+00:00,4273.799805,4273.3887
2024-12-02 07:45:00+00:00,4273.649902,4271.549
2024-12-02 07:46:00+00:00,4273.799805,4273.395
2024-12-02 07:47:00+00:00,4275.549805,4273.9053
2024-12-02 07:48:00+00:00,4275.600098,4274.0664
2024-12-02 07:49:00+00:00,4275.25,4274.6553
2024-12-02 07:50:00+00:00,4273.549805,4272.327
2024-12-02 07:51:00+00:00,4273.850098,4273.09
2024-12-02 07:52:00+00:00,4274.200195,4273.285
2024-12-02 07:53:00+00:00,4272.100098,4271.1353
2024-12-02 07:54:00+00:00,4270.899902,4269.5195
2024-12-02 07:55:00+00:00,4270,4270.723
2024-12-02 07:56:00+00:00,4268.899902,4270.5864
2024-12-02 07:57:00+00:00,4268.700195,4265.2925
2024-12-02 07:58:00+00:00,4266.850098,4263.6885
2024-12-02 07:59:00+00:00,4268.450195,4266.802
2024-12-02 08:00:00+00:00,4269.100098,4266.6997
2024-12-02 08:01:00+00:00,4269.450195,4265.8706
2024-12-02 08:02:00+00:00,4271,4270.7
2024-12-02 08:03:00+00:00,4268.899902,4268.5654
2024-12-02 08:04:00+00:00,4269.450195,4266.928
2024-12-02 08:05:00+00:00,4273.899902,4271.7744
2024-12-02 08:06:00+00:00,4275.450195,4273.7744
2024-12-02 08:07:00+00:00,4272.899902,4274.268
2024-12-02 08:08:00+00:00,4270.5,4271.234
2024-12-02 08:09:00+00:00,4270.399902,4270.369
2024-12-02 08:10:00+00:00,4270.399902,4271.8706
2024-12-02 08:11:00+00:00,4268.299805,4271.9077
2024-12-02 08:12:00+00:00,4266,4267.8193
2024-12-02 08:13:00+00:00,4266.149902,4266.9507
2024-12-02 08:14:00+00:00,4266.149902,4265.0107
2024-12-02 08:15:00+00:00,4265.049805,4266.3945
2024-12-02 08:16:00+00:00,4265.149902,4262.1978
2024-12-02 08:17:00+00:00,4264.350098,4260.704
2024-12-02 08:18:00+00:00,4267.600098,4263.054
2024-12-02 08:19:00+00:00,4266.549805,4265.862
2024-12-02 08:20:00+00:00,4268.5,4265.579
2024-12-02 08:21:00+00:00,4266.850098,4265.652
2024-12-02 08:22:00+00:00,4266.899902,4268.089
2024-12-02 08:23:00+00:00,4266.899902,4266.2812
2024-12-02 08:24:00+00:00,4266.950195,4266.2695
2024-12-02 08:25:00+00:00,4267.149902,4267.0537
2024-12-02 08:26:00+00:00,4267.700195,4267.6265
2024-12-02 08:27:00+00:00,4269.600098,4267.838
2024-12-02 08:28:00+00:00,4275.5,4275.328
2024-12-02 08:29:00+00:00,4281.100098,4277.4287
2024-12-02 08:30:00+00:00,4279.549805,4281.9946
2024-12-02 08:31:00+00:00,4282.049805,4281.2773
2024-12-02 08:32:00+00:00,4280.350098,4282.2314
2024-12-02 08:33:00+00:00,4280.049805,4282.408
2024-12-02 08:34:00+00:00,4282,4282.6567
2024-12-02 08:35:00+00:00,4282.200195,4282.9707
2024-12-02 08:36:00+00:00,4281.399902,4282.6587
2024-12-02 08:37:00+00:00,4281.149902,4282.527
2024-12-02 08:38:00+00:00,4280.399902,4282.6484
2024-12-02 08:39:00+00:00,4280.549805,4282.645
2024-12-02 08:40:00+00:00,4278.049805,4280.8877
2024-12-02 08:41:00+00:00,4278.649902,4279.2944
2024-12-02 08:42:00+00:00,4278,4276.702
2024-12-02 08:43:00+00:00,4278.75,4278.3525
2024-12-02 08:44:00+00:00,4280.450195,4278.7217
2024-12-02 08:45:00+00:00,4282.200195,4280.068
2024-12-02 08:46:00+00:00,4282.850098,4282.5894
2024-12-02 08:47:00+00:00,4283.149902,4283.039
2024-12-02 08:48:00+00:00,4284.5,4284.4
2024-12-02 08:49:00+00:00,4287,4285.503
2024-12-02 08:50:00+00:00,4286,4285.9116
2024-12-02 08:51:00+00:00,4284.600098,4285.644
2024-12-02 08:52:00+00:00,4280.350098,4284.39
2024-12-02 08:53:00+00:00,4282.450195,4282.3647
2024-12-02 08:54:00+00:00,4283.899902,4282.6333
2024-12-02 08:55:00+00:00,4282.049805,4284.1826
2024-12-02 08:56:00+00:00,4281,4282.53
2024-12-02 08:57:00+00:00,4281.549805,4282.3384
2024-12-02 08:58:00+00:00,4283,4282.591
2024-12-02 08:59:00+00:00,4282.799805,4283.815
2024-12-02 09:00:00+00:00,4280.100098,4281.1943
2024-12-02 09:01:00+00:00,4280,4276.505
2024-12-02 09:02:00+00:00,4280.350098,4280.1123
2024-12-02 09:03:00+00:00,4282.549805,4282.0693
2024-12-02 09:04:00+00:00,4283.049805,4283.8193
2024-12-02 09:05:00+00:00,4282.600098,4284.218
2024-12-02 09:06:00+00:00,4282.5,4284.856
2024-12-02 09:07:00+00:00,4282.299805,4282.758
2024-12-02 09:08:00+00:00,4283.200195,4282.9395
2024-12-02 09:09:00+00:00,4282.450195,4284.686
2024-12-02 09:10:00+00:00,4281.649902,4282.684
2024-12-02 09:11:00+00:00,4282,4282.781
2024-12-02 09:12:00+00:00,4284.25,4282.8643
2024-12-02 09:13:00+00:00,4284.649902,4284.3154
2024-12-02 09:14:00+00:00,4282.899902,4283.2227
2024-12-02 09:15:00+00:00,4283.149902,4284.4805
2024-12-02 09:16:00+00:00,4280.75,4284.275
2024-12-02 09:17:00+00:00,4280,4281.0874
2024-12-02 09:18:00+00:00,4280.149902,4284.062
2024-12-02 09:19:00+00:00,4280.450195,4282.083
2024-12-02 09:20:00+00:00,4282.950195,4282.765
2024-12-02 09:21:00+00:00,4281.399902,4283.772
2024-12-02 09:22:00+00:00,4280,4278.8804
2024-12-02 09:23:00+00:00,4275.450195,4280.2935
2024-12-02 09:24:00+00:00,4275.5,4276.5747
2024-12-02 09:25:00+00:00,4276.149902,4274.4136
2024-12-02 09:26:00+00:00,4277.899902,4277.858
2024-12-02 09:27:00+00:00,4277.600098,4277.9414
2024-12-02 09:28:00+00:00,4278,4278.016
2024-12-02 09:29:00+00:00,4276.700195,4275.1523
2024-12-02 09:30:00+00:00,4280.200195,4281.991
2024-12-02 09:31:00+00:00,4284.450195,4285.114
2024-12-02 09:32:00+00:00,4279.5,4281.3257
2024-12-02 09:33:00+00:00,4279.100098,4279.919
2024-12-02 09:34:00+00:00,4279,4276.48
2024-12-02 09:35:00+00:00,4279.049805,4279.8027
2024-12-02 09:36:00+00:00,4279.049805,4276.4775
2024-12-02 09:37:00+00:00,4279.100098,4278.1753
2024-12-02 09:38:00+00:00,4281.549805,4281.243
2024-12-02 09:39:00+00:00,4279,4284.385
2024-12-02 09:40:00+00:00,4279,4282.8306
2024-12-02 09:41:00+00:00,4279.049805,4280.624
2024-12-02 09:42:00+00:00,4279.049805,4280.5815
2024-12-02 09:43:00+00:00,4279.049805,4280.6553
2024-12-02 09:44:00+00:00,4279.049805,4279.922
2024-12-02 09:45:00+00:00,4279,4277.0376
2024-12-02 09:46:00+00:00,4279.100098,4282.0024
2024-12-02 09:47:00+00:00,4275.450195,4275.6353
2024-12-02 09:48:00+00:00,4272.200195,4274.1094
2024-12-02 09:49:00+00:00,4272.049805,4274.465
2024-12-02 09:50:00+00:00,4272.75,4272.354
2024-12-02 09:51:00+00:00,4271.75,4274.377
2024-12-02 09:52:00+00:00,4271.899902,4271.533
2024-12-02 09:53:00+00:00,4271.200195,4269.1226
2024-12-02 09:54:00+00:00,4269.950195,4265.9136
2024-12-02 09:55:00+00:00,4269.25,4265.159
2024-12-02 09:56:00+00:00,4267.950195,4268.7554
2024-12-02 09:57:00+00:00,4269.950195,4265.479
2024-12-02 09:58:00+00:00,4267.75,4272.1055
2024-12-02 09:59:00+00:00,4305,4272.2793
2024-12-03 03:45:00+00:00,4290.5,4308.049
2024-12-03 03:46:00+00:00,4291.850098,4291.5303
2024-12-03 03:47:00+00:00,4294.100098,4292.05
2024-12-03 03:48:00+00:00,4278.25,4292.481
2024-12-03 03:49:00+00:00,4278.399902,4281.598
2024-12-03 03:50:00+00:00,4273.899902,4281.4224
2024-12-03 03:51:00+00:00,4273.899902,4278.186
2024-12-03 03:52:00+00:00,4277.5,4278.2827
2024-12-03 03:53:00+00:00,4278.149902,4279.8833
2024-12-03 03:54:00+00:00,4281.899902,4283.548
2024-12-03 03:55:00+00:00,4275.350098,4280.539
2024-12-03 03:56:00+00:00,4268.149902,4277.8843
2024-12-03 03:57:00+00:00,4269.75,4269.383
2024-12-03 03:58:00+00:00,4272,4273.0054
2024-12-03 03:59:00+00:00,4275.549805,4272.3022
2024-12-03 04:00:00+00:00,4283.850098,4275.498
2024-12-03 04:01:00+00:00,4279.450195,4280.625
2024-12-03 04:02:00+00:00,4278.399902,4281.0425
2024-12-03 04:03:00+00:00,4283.350098,4283.2646
2024-12-03 04:04:00+00:00,4280.649902,4284.189
2024-12-03 04:05:00+00:00,4277,4280.5625
2024-12-03 04:06:00+00:00,4277.75,4279.4272
2024-12-03 04:07:00+00:00,4275.950195,4279.108
2024-12-03 04:08:00+00:00,4275.700195,4275.805
2024-12-03 04:09:00+00:00,4278.700195,4278.1157
2024-12-03 04:10:00+00:00,4278.549805,4281.617
2024-12-03 04:11:00+00:00,4281.200195,4283.1025
2024-12-03 04:12:00+00:00,4285,4285.419
2024-12-03 04:13:00+00:00,4287.5,4287.4253
2024-12-03 04:14:00+00:00,4290.75,4287.298
2024-12-03 04:15:00+00:00,4291,4290.662
2024-12-03 04:16:00+00:00,4288.549805,4287.4443
2024-12-03 04:17:00+00:00,4292.649902,4288.2036
2024-12-03 04:18:00+00:00,4296.649902,4295.219
2024-12-03 04:19:00+00:00,4299.799805,4297.02
2024-12-03 04:20:00+00:00,4296.850098,4295.29
2024-12-03 04:21:00+00:00,4300,4297.5645
2024-12-03 04:22:00+00:00,4294.200195,4295.5347
2024-12-03 04:23:00+00:00,4296.450195,4294.6025
2024-12-03 04:24:00+00:00,4296.149902,4296.0464
2024-12-03 04:25:00+00:00,4294.350098,4293.601
2024-12-03 04:26:00+00:00,4292.399902,4292.9883
2024-12-03 04:27:00+00:00,4290.700195,4292.678
2024-12-03 04:28:00+00:00,4291,4290.1396
2024-12-03 04:29:00+00:00,4294.450195,4292.5137
2024-12-03 04:30:00+00:00,4295.850098,4295.143
2024-12-03 04:31:00+00:00,4293.149902,4293.998
2024-12-03 04:32:00+00:00,4294.5,4294.4844
2024-12-03 04:33:00+00:00,4294.399902,4290.754
2024-12-03 04:34:00+00:00,4292.75,4293.065
2024-12-03 04:35:00+00:00,4292.850098,4292.2407
2024-12-03 04:36:00+00:00,4290.149902,4289.912
2024-12-03 04:37:00+00:00,4290.450195,4289.2817
2024-12-03 04:38:00+00:00,4286.25,4289.326
2024-12-03 04:39:00+00:00,4288.549805,4285.9585
2024-12-03 04:40:00+00:00,4290.149902,4288.199
2024-12-03 04:41:00+00:00,4290.600098,4290.07
2024-12-03 04:42:00+00:00,4288.299805,4290.097
2024-12-03 04:43:00+00:00,4286.450195,4287.6016
2024-12-03 04:44:00+00:00,4285.399902,4283.3496
2024-12-03 04:45:00+00:00,4290.350098,4285.6104
2024-12-03 04:46:00+00:00,4290.100098,4289.5737
2024-12-03 04:47:00+00:00,4287.450195,4289.827
2024-12-03 04:48:00+00:00,4289.149902,4286.2144
2024-12-03 04:49:00+00:00,4287.25,4288.5845
2024-12-03 04:50:00+00:00,4288.149902,4287.1655
2024-12-03 04:51:00+00:00,4285.149902,4285.5093
2024-12-03 04:52:00+00:00,4285.350098,4286.035
2024-12-03 04:53:00+00:00,4286.149902,4286.9985
2024-12-03 04:54:00+00:00,4287.850098,4287.036
2024-12-03 04:55:00+00:00,4287.350098,4288.394
2024-12-03 04:56:00+00:00,4288,4287.2705
2024-12-03 04:57:00+00:00,4291,4289.013
2024-12-03 04:58:00+00:00,4294.399902,4292.0195
2024-12-03 04:59:00+00:00,4299,4294.425
2024-12-03 05:00:00+00:00,4297.5,4298.5117
2024-12-03 05:01:00+00:00,4295.850098,4297.808
2024-12-03 05:02:00+00:00,4296.049805,4297.324
2024-12-03 05:03:00+00:00,4295.100098,4297.3467
2024-12-03 05:04:00+00:00,4293.75,4296.512
2024-12-03 05:05:00+00:00,4296.399902,4295.145
2024-12-03 05:06:00+00:00,4299.25,4298.63
2024-12-03 05:07:00+00:00,4300,4299.418
2024-12-03 05:08:00+00:00,4303.100098,4299.8804
2024-12-03 05:09:00+00:00,4298.5,4302.535
2024-12-03 05:10:00+00:00,4296.149902,4296.3257
2024-12-03 05:11:00+00:00,4296.850098,4296.6157
2024-12-03 05:12:00+00:00,4292.850098,4294.8823
2024-12-03 05:13:00+00:00,4296.899902,4295.102
2024-12-03 05:14:00+00:00,4294.049805,4295.157
2024-12-03 05:15:00+00:00,4294.950195,4294.2314
2024-12-03 05:16:00+00:00,4293.350098,4293.8726
2024-12-03 05:17:00+00:00,4293.299805,4294.307
2024-12-03 05:18:00+00:00,4292.399902,4293.958
2024-12-03 05:19:00+00:00,4293.399902,4293.8857
2024-12-03 05:20:00+00:00,4291.450195,4291.0376
2024-12-03 05:21:00+00:00,4291.700195,4290.306
2024-12-03 05:22:00+00:00,4291.700195,4289.878
2024-12-03 05:23:00+00:00,4292,4290.2925
2024-12-03 05:24:00+00:00,4296.25,4292.1387
2024-12-03 05:25:00+00:00,4293.350098,4295.874
2024-12-03 05:26:00+00:00,4295.25,4294.907
2024-12-03 05:27:00+00:00,4294.899902,4296.375
2024-12-03 05:28:00+00:00,4294.899902,4293.9897
2024-12-03 05:29:00+00:00,4294.75,4293.9766
2024-12-03 05:30:00+00:00,4295.899902,4294.376
2024-12-03 05:31:00+00:00,4297.75,4296.874
2024-12-03 05:32:00+00:00,4299.200195,4298.735
2024-12-03 05:33:00+00:00,4300.049805,4300.548
2024-12-03 05:34:00+00:00,4296.350098,4298.294
2024-12-03 05:35:00+00:00,4295.5,4296.3887
2024-12-03 05:36:00+00:00,4296.200195,4296.6055
2024-12-03 05:37:00+00:00,4295.950195,4294.704
2024-12-03 05:38:00+00:00,4294.600098,4296.3657
2024-12-03 05:39:00+00:00,4294.049805,4293.992
2024-12-03 05:40:00+00:00,4293.149902,4293.8105
2024-12-03 05:41:00+00:00,4293.549805,4293.793
2024-12-03 05:42:00+00:00,4293.75,4294.155
2024-12-03 05:43:00+00:00,4292,4293.9277
2024-12-03 05:44:00+00:00,4292.600098,4290.8906
2024-12-03 05:45:00+00:00,4292.149902,4293.038
2024-12-03 05:46:00+00:00,4295,4293.6787
2024-12-03 05:47:00+00:00,4294.200195,4295.4497
2024-12-03 05:48:00+00:00,4292.850098,4290.979
2024-12-03 05:49:00+00:00,4292.850098,4293.838
2024-12-03 05:50:00+00:00,4294,4294.8696
2024-12-03 05:51:00+00:00,4293.549805,4293.838
2024-12-03 05:52:00+00:00,4295.450195,4294.3413
2024-12-03 05:53:00+00:00,4297.649902,4296.5864
2024-12-03 05:54:00+00:00,4293.399902,4295.784
2024-12-03 05:55:00+00:00,4292,4293.892
2024-12-03 05:56:00+00:00,4293.100098,4291.102
2024-12-03 05:57:00+00:00,4290.100098,4292.121
2024-12-03 05:58:00+00:00,4288.600098,4290.192
2024-12-03 05:59:00+00:00,4291.700195,4289.023
2024-12-03 06:00:00+00:00,4296.450195,4291.483
2024-12-03 06:01:00+00:00,4294.450195,4294.0376
2024-12-03 06:02:00+00:00,4291.200195,4291.4814
2024-12-03 06:03:00+00:00,4294.350098,4292.4414
2024-12-03 06:04:00+00:00,4293.899902,4293.96
2024-12-03 06:05:00+00:00,4292.799805,4292.139
2024-12-03 06:06:00+00:00,4289.549805,4291.6787
2024-12-03 06:07:00+00:00,4288.649902,4290.1377
2024-12-03 06:08:00+00:00,4286.25,4288.53
2024-12-03 06:09:00+00:00,4288,4287.761
2024-12-03 06:10:00+00:00,4289.700195,4288.7104
2024-12-03 06:11:00+00:00,4286.950195,4287.957
2024-12-03 06:12:00+00:00,4286.5,4286.841
2024-12-03 06:13:00+00:00,4286.75,4286.784
2024-12-03 06:14:00+00:00,4286.600098,4285.87
2024-12-03 06:15:00+00:00,4291.75,4286.344
2024-12-03 06:16:00+00:00,4289.649902,4290.5005
2024-12-03 06:17:00+00:00,4289.149902,4290.1343
2024-12-03 06:18:00+00:00,4288.399902,4288.5312
2024-12-03 06:19:00+00:00,4287.850098,4286.4375
2024-12-03 06:20:00+00:00,4287.649902,4288.696
2024-12-03 06:21:00+00:00,4287.100098,4286.965
2024-12-03 06:22:00+00:00,4287.100098,4287.0195
2024-12-03 06:23:00+00:00,4288.25,4286.4697
2024-12-03 06:24:00+00:00,4286.450195,4288.374
2024-12-03 06:25:00+00:00,4288,4287.418
2024-12-03 06:26:00+00:00,4288.299805,4289.2773
2024-12-03 06:27:00+00:00,4292,4290.84
2024-12-03 06:28:00+00:00,4293.5,4292.5376
2024-12-03 06:29:00+00:00,4298.950195,4295.2764
2024-12-03 06:30:00+00:00,4295,4296.325
2024-12-03 06:31:00+00:00,4293.100098,4296.1616
2024-12-03 06:32:00+00:00,4291.700195,4293.8306
2024-12-03 06:33:00+00:00,4291.049805,4290.801
2024-12-03 06:34:00+00:00,4288.700195,4288.609
2024-12-03 06:35:00+00:00,4288.600098,4289.1567
2024-12-03 06:36:00+00:00,4288.299805,4289.312
2024-12-03 06:37:00+00:00,4286.5,4289.0786
2024-12-03 06:38:00+00:00,4286.049805,4286.865
2024-12-03 06:39:00+00:00,4287.600098,4287.286
2024-12-03 06:40:00+00:00,4287.049805,4288.9136
2024-12-03 06:41:00+00:00,4286.25,4286.12
2024-12-03 06:42:00+00:00,4287.149902,4285.6665
2024-12-03 06:43:00+00:00,4285,4284.199
2024-12-03 06:44:00+00:00,4285.899902,4285.0337
2024-12-03 06:45:00+00:00,4285.850098,4284.03
2024-12-03 06:46:00+00:00,4286.200195,4285.507
2024-12-03 06:47:00+00:00,4286.100098,4285.767
2024-12-03 06:48:00+00:00,4287,4286.397
2024-12-03 06:49:00+00:00,4286.200195,4286.0166
2024-12-03 06:50:00+00:00,4283.549805,4285.6997
2024-12-03 06:51:00+00:00,4281.350098,4284.111
2024-12-03 06:52:00+00:00,4279,4281.839
2024-12-03 06:53:00+00:00,4279.799805,4281.8667
2024-12-03 06:54:00+00:00,4277.75,4280.044
2024-12-03 06:55:00+00:00,4278,4277.4385
2024-12-03 06:56:00+00:00,4277.100098,4278.5913
2024-12-03 06:57:00+00:00,4276.950195,4278.151
2024-12-03 06:58:00+00:00,4277.399902,4278.6167
2024-12-03 06:59:00+00:00,4278.100098,4279.1685
2024-12-03 07:00:00+00:00,4277.399902,4279.452
2024-12-03 07:01:00+00:00,4279.799805,4278.534
2024-12-03 07:02:00+00:00,4279.799805,4277.558
2024-12-03 07:03:00+00:00,4279.600098,4280.1997
2024-12-03 07:04:00+00:00,4277.149902,4280.301
2024-12-03 07:05:00+00:00,4280.350098,4282.2344
2024-12-03 07:06:00+00:00,4281.350098,4282.712
2024-12-03 07:07:00+00:00,4283,4282.8457
2024-12-03 07:08:00+00:00,4281.600098,4284.076
2024-12-03 07:09:00+00:00,4284.25,4283.9805
2024-12-03 07:10:00+00:00,4285.350098,4286.717
2024-12-03 07:11:00+00:00,4283.549805,4286.208
2024-12-03 07:12:00+00:00,4283.149902,4284.4453
2024-12-03 07:13:00+00:00,4284,4284.3003
2024-12-03 07:14:00+00:00,4283.649902,4285.8037
2024-12-03 07:15:00+00:00,4284.600098,4284.6045
2024-12-03 07:16:00+00:00,4284.799805,4285.921
2024-12-03 07:17:00+00:00,4282.75,4283.459
2024-12-03 07:18:00+00:00,4282.899902,4284.3887
2024-12-03 07:19:00+00:00,4283.200195,4284.02
2024-12-03 07:20:00+00:00,4280.75,4283.939
2024-12-03 07:21:00+00:00,4280.200195,4282.166
2024-12-03 07:22:00+00:00,4282.549805,4283.58
2024-12-03 07:23:00+00:00,4283.5,4286.0737
2024-12-03 07:24:00+00:00,4285,4284.3506
2024-12-03 07:25:00+00:00,4284.950195,4285.962
2024-12-03 07:26:00+00:00,4283,4285.9824
2024-12-03 07:27:00+00:00,4283.399902,4284.7515
2024-12-03 07:28:00+00:00,4286,4286.178
2024-12-03 07:29:00+00:00,4288.149902,4287.051
2024-12-03 07:30:00+00:00,4287.25,4288.692
2024-12-03 07:31:00+00:00,4287.100098,4286.7944
2024-12-03 07:32:00+00:00,4287.100098,4286.7314
2024-12-03 07:33:00+00:00,4282.649902,4284.0576
2024-12-03 07:34:00+00:00,4278.649902,4284.523
2024-12-03 07:35:00+00:00,4278.350098,4281.371
2024-12-03 07:36:00+00:00,4278.25,4280.975
2024-12-03 07:37:00+00:00,4276.700195,4277.964
2024-12-03 07:38:00+00:00,4276.549805,4278.508
2024-12-03 07:39:00+00:00,4276.299805,4278.79
2024-12-03 07:40:00+00:00,4273.950195,4276.4287
2024-12-03 07:41:00+00:00,4276.649902,4277.301
2024-12-03 07:42:00+00:00,4276.700195,4278.56
2024-12-03 07:43:00+00:00,4276.350098,4277.383
2024-12-03 07:44:00+00:00,4279.299805,4277.63
2024-12-03 07:45:00+00:00,4279.850098,4279.7935
2024-12-03 07:46:00+00:00,4279.75,4280.1562
2024-12-03 07:47:00+00:00,4279.149902,4280.5044
2024-12-03 07:48:00+00:00,4278.700195,4280.9785
2024-12-03 07:49:00+00:00,4279.950195,4282.8975
2024-12-03 07:50:00+00:00,4279.850098,4282.7783
2024-12-03 07:51:00+00:00,4280.549805,4280.739
2024-12-03 07:52:00+00:00,4282.700195,4284.751
