Datetime,Predicted (No Early Stopping)
2024-11-14 05:16:00,5939.8228
2024-11-21 06:20:00,5902.5244
2024-11-04 07:54:00,5744.97
2024-11-11 08:49:00,5962.345
2024-11-19 04:01:00,5874.9116
2024-11-28 05:22:00,6173.579
2024-11-26 07:37:00,6230.0835
2024-11-04 08:20:00,5718.142
2024-11-21 08:39:00,5914.3125
2024-11-18 07:38:00,5848.083
2024-11-25 07:22:00,6157.917
2024-11-26 09:45:00,6214.796
2024-11-27 08:02:00,6272.069
2024-11-11 04:13:00,5956.096
2024-11-22 04:10:00,5988.1934
2024-11-06 04:13:00,5851.3096
2024-11-21 06:00:00,5911.614
2024-11-18 06:56:00,5844.1265
2024-11-13 04:46:00,5926.4956
2024-11-08 05:11:00,5963.403
2024-11-14 08:11:00,5994.5674
2024-11-22 05:48:00,6046.18
2024-11-13 06:29:00,5969.195
2024-11-19 05:33:00,5934.337
2024-11-21 08:18:00,5913.511
2024-11-06 04:23:00,5868.8916
2024-11-08 08:56:00,5941.253
2024-11-26 04:12:00,6208.1626
2024-11-27 06:04:00,6233.987
2024-11-13 08:18:00,5989.785
2024-11-12 04:44:00,5999.0415
2024-11-22 06:06:00,6033.7227
2024-11-21 07:55:00,5913.9385
2024-11-13 08:47:00,5990.906
2024-11-13 06:03:00,5979.7227
2024-11-27 06:28:00,6218.949
2024-11-28 05:21:00,6171.5186
2024-11-11 08:29:00,5983.506
2024-11-06 05:02:00,5890.319
2024-11-12 06:38:00,6025.3184
2024-11-14 07:53:00,5994.0127
2024-11-21 08:09:00,5908.2803
2024-11-13 06:42:00,5961.029
2024-11-22 08:16:00,6073.9297
2024-11-13 06:16:00,5965.93
2024-11-19 09:44:00,5887.343
2024-11-18 08:39:00,5844.701
2024-11-25 05:29:00,6157.0254
2024-11-11 03:45:00,5906.4897
2024-11-21 08:45:00,5915.581
2024-11-25 04:05:00,6119.5244
2024-11-21 07:16:00,5914.44
2024-11-06 07:36:00,5964.782
2024-11-19 06:22:00,5948.218
2024-11-12 04:18:00,6002.458
2024-11-28 08:44:00,6116.7974
2024-11-19 06:35:00,5961.5405
2024-11-13 05:03:00,5940.634
2024-11-14 09:04:00,5994.0127
2024-11-18 04:26:00,5726.134
2024-11-28 06:32:00,6099.487
2024-11-26 09:00:00,6242.9497
2024-11-07 06:30:00,5856.444
2024-11-19 07:39:00,5896.562
2024-11-12 09:46:00,6005.9937
2024-11-08 05:00:00,5968.9365
2024-11-08 07:57:00,5925.8604
2024-11-18 04:30:00,5738.7026
2024-11-13 07:02:00,5963.55
2024-11-06 06:13:00,5965.2446
2024-11-11 06:47:00,5991.4556
2024-11-04 08:58:00,5718.366
2024-11-27 07:27:00,6256.76
2024-11-13 08:11:00,5979.3423
2024-11-12 08:12:00,6010.7456
2024-11-11 08:24:00,5981.023
2024-11-08 07:53:00,5940.254
2024-11-08 06:18:00,5950.782
2024-11-13 09:56:00,5952.693
2024-11-18 05:43:00,5787.317
2024-11-26 08:49:00,6236.773
2024-11-25 04:14:00,6124.738
2024-11-25 06:59:00,6177.6255
2024-11-19 05:17:00,5933.1084
2024-11-27 04:02:00,6266.6606
2024-11-25 03:58:00,6102.2793
2024-11-11 08:30:00,5986.155
2024-11-21 07:38:00,5915.154
2024-11-11 07:05:00,5993.5615
2024-11-28 04:08:00,6178.61
2024-11-27 04:06:00,6259.678
2024-11-21 05:30:00,5895.0303
2024-11-18 04:23:00,5738.293
2024-11-08 05:42:00,5960.657
2024-11-08 07:18:00,5970.67
2024-11-18 06:51:00,5829.895
2024-11-21 05:16:00,5889.3433
2024-11-07 07:35:00,5858.836
2024-11-19 08:12:00,5913.9385
2024-11-25 05:54:00,6185.14
2024-11-21 09:08:00,5928.43
2024-11-06 06:39:00,5935.4824
2024-11-13 04:14:00,5941.407
2024-11-19 08:06:00,5912.8154
2024-11-14 07:44:00,5990.6426
2024-11-11 09:40:00,5978.6973
2024-11-26 07:56:00,6231.397
2024-11-13 04:26:00,5951.0103
2024-11-27 07:21:00,6254.6807
2024-11-04 06:00:00,5695.208
2024-11-05 07:55:00,5699.794
2024-11-28 09:34:00,6149.586
2024-11-22 05:59:00,6049.867
2024-11-14 09:22:00,5982.3687
2024-11-18 08:01:00,5836.625
2024-11-07 08:36:00,5878.813
2024-11-21 05:28:00,5898.0063
2024-11-26 07:59:00,6228.4155
2024-11-04 09:29:00,5744.227
2024-11-18 07:58:00,5834.114
2024-11-28 06:27:00,6098.4033
2024-11-26 08:00:00,6229.3765
2024-11-12 08:59:00,6020.529
2024-11-12 04:00:00,6001.452
2024-11-26 08:44:00,6238.3667
2024-11-13 08:28:00,5994.2324
2024-11-25 04:51:00,6129.706
2024-11-13 05:19:00,5972.8706
2024-11-14 06:18:00,5968.157
2024-11-05 05:22:00,5755.6025
2024-11-07 06:04:00,5851.2114
2024-11-27 08:42:00,6286.127
2024-11-18 07:27:00,5845.6587
2024-11-25 05:34:00,6160.2134
2024-11-08 04:43:00,5973.526
2024-11-11 05:17:00,5983.407
2024-11-28 08:41:00,6151.9185
2024-11-04 06:34:00,5726.4985
2024-11-07 09:36:00,5900.889
2024-11-27 06:30:00,6221.9277
2024-11-28 04:26:00,6184.9053
2024-11-11 07:00:00,5980.565
2024-11-14 08:19:00,5982.9814
2024-11-04 06:19:00,5702.782
2024-11-21 04:45:00,5859.777
2024-11-13 08:51:00,5987.11
2024-11-19 06:08:00,5943.486
2024-11-28 07:34:00,6111.9126
2024-11-26 07:43:00,6229.404
2024-11-13 04:35:00,5945.041
2024-11-19 06:06:00,5947.493
2024-11-11 09:26:00,5976.611
2024-11-08 08:34:00,5943.4565
2024-11-14 06:26:00,5964.037
2024-11-08 05:04:00,5964.6914
2024-11-18 07:50:00,5833.3574
2024-11-25 09:08:00,6149.0933
2024-11-21 04:15:00,5878.2163
2024-11-08 03:49:00,5912.7695
2024-11-11 04:27:00,5967.697
2024-11-25 04:20:00,6117.394
2024-11-05 04:38:00,5708.6533
2024-11-07 08:31:00,5877.361
2024-11-25 05:37:00,6160.779
2024-11-12 06:45:00,6023.0
2024-11-08 05:39:00,5957.8306
2024-11-12 09:40:00,6010.2656
2024-11-27 06:57:00,6242.948
2024-11-18 06:24:00,5814.883
2024-11-07 08:41:00,5877.7983
2024-11-11 07:22:00,5990.9287
2024-11-08 05:50:00,5953.645
2024-11-21 08:50:00,5916.967
2024-11-07 07:26:00,5855.9146
2024-11-05 09:50:00,5718.3545
2024-11-28 06:52:00,6117.8867
2024-11-19 04:40:00,5925.5527
2024-11-11 06:20:00,5998.4697
2024-11-13 05:40:00,5979.9907
2024-11-06 05:58:00,5951.0415
2024-11-18 04:25:00,5726.604
2024-11-07 05:53:00,5827.9946
2024-11-19 07:30:00,5912.578
2024-11-08 05:45:00,5960.311
2024-11-19 04:28:00,5912.388
2024-11-07 07:25:00,5854.5073
2024-11-21 05:31:00,5897.165
2024-11-25 09:24:00,6155.7173
2024-11-28 04:38:00,6178.917
2024-11-22 04:44:00,6060.911
2024-11-05 09:03:00,5728.939
2024-11-06 06:42:00,5933.667
2024-11-19 05:23:00,5927.1743
2024-11-14 08:01:00,6005.837
2024-11-22 04:23:00,6013.027
2024-11-12 07:35:00,6016.996
2024-11-18 08:42:00,5845.0913
2024-11-13 09:06:00,5966.7075
