Datetime,Predicted (No Early Stopping)
2024-11-13 03:54:00,5693.267
2024-11-05 08:09:00,5386.765
2024-11-14 05:17:00,5727.8877
2024-11-26 06:01:00,5982.006
2024-11-08 05:53:00,5724.727
2024-11-08 05:12:00,5783.621
2024-11-22 05:07:00,5789.7
2024-11-22 07:32:00,5760.7305
2024-11-12 07:18:00,5745.9814
2024-11-14 08:44:00,5740.89
2024-11-12 05:50:00,5733.0674
2024-11-22 05:56:00,5791.1025
2024-11-28 08:33:00,5846.8794
2024-11-25 08:24:00,5910.704
2024-11-28 08:05:00,5835.197
2024-11-21 06:09:00,5786.2905
2024-11-11 06:31:00,5730.526
2024-11-21 03:51:00,5755.102
2024-11-04 06:33:00,5373.5215
2024-11-13 09:52:00,5655.2773
2024-11-06 07:09:00,5697.108
2024-11-25 08:28:00,5912.044
2024-11-05 05:32:00,5360.207
2024-11-28 07:54:00,5837.6953
2024-11-28 04:35:00,5852.287
2024-11-19 09:15:00,5712.5034
2024-11-13 05:04:00,5632.5405
2024-11-08 07:49:00,5728.8413
2024-11-26 07:25:00,5961.54
2024-11-12 06:43:00,5751.5425
2024-11-18 06:21:00,5619.579
2024-11-11 05:39:00,5719.367
2024-11-27 04:06:00,5996.7427
2024-11-12 07:23:00,5744.5674
2024-11-11 05:07:00,5695.0386
2024-11-22 09:05:00,5791.0483
2024-11-13 04:46:00,5611.14
2024-11-05 04:52:00,5323.34
2024-11-22 09:41:00,5789.578
2024-11-28 08:40:00,5851.6357
2024-11-28 06:40:00,5843.8413
2024-11-12 05:33:00,5743.248
2024-11-28 07:46:00,5837.4697
2024-11-08 06:58:00,5703.015
2024-11-22 07:59:00,5797.343
2024-11-14 07:17:00,5713.0093
2024-11-04 05:27:00,5385.599
2024-11-21 05:26:00,5740.73
2024-11-21 09:18:00,5729.115
2024-11-11 08:37:00,5725.71
2024-11-13 06:04:00,5666.0195
2024-11-14 05:38:00,5700.66
2024-11-13 09:14:00,5624.2534
2024-11-07 09:50:00,5730.32
2024-11-05 05:17:00,5339.5234
2024-11-08 08:24:00,5708.582
2024-11-06 06:01:00,5646.992
2024-11-12 05:48:00,5732.868
2024-11-14 05:34:00,5710.6465
2024-11-19 06:26:00,5724.938
2024-11-18 07:17:00,5646.396
2024-11-28 04:39:00,5845.4146
2024-11-08 04:26:00,5816.5444
2024-11-28 08:42:00,5840.663
2024-11-19 07:10:00,5694.31
2024-11-13 04:13:00,5616.758
2024-11-28 06:21:00,5835.857
2024-11-07 05:41:00,5670.163
2024-11-05 09:10:00,5415.3247
2024-11-19 09:44:00,5710.585
2024-11-08 07:16:00,5720.79
2024-11-04 04:12:00,5365.5327
2024-11-06 09:01:00,5699.861
2024-11-13 09:05:00,5627.1724
2024-11-07 04:57:00,5700.1553
2024-11-26 04:34:00,5985.7153
2024-11-28 04:31:00,5847.532
2024-11-04 09:51:00,5355.3945
2024-11-05 05:20:00,5350.9863
2024-11-18 04:37:00,5636.335
2024-11-11 06:29:00,5725.763
2024-11-18 09:01:00,5666.475
2024-11-13 09:04:00,5630.8384
2024-11-21 07:27:00,5697.0347
2024-11-18 09:50:00,5637.3164
2024-11-26 04:48:00,5977.6665
2024-11-21 09:46:00,5725.3457
2024-11-28 06:59:00,5854.88
2024-11-06 09:58:00,5734.7764
2024-11-19 06:52:00,5707.7974
2024-11-21 04:27:00,5756.0254
2024-11-21 05:35:00,5741.2793
2024-11-22 09:21:00,5796.3857
2024-11-04 08:39:00,5370.7173
2024-11-06 09:39:00,5706.0713
2024-11-08 05:42:00,5746.2036
2024-11-18 04:28:00,5604.581
2024-11-28 09:02:00,5842.045
2024-11-11 09:41:00,5716.023
2024-11-04 08:17:00,5389.3354
2024-11-12 07:55:00,5735.554
2024-11-21 06:19:00,5754.0137
2024-11-21 04:51:00,5735.4546
2024-11-27 08:29:00,5955.5747
2024-11-13 06:51:00,5645.76
2024-11-05 04:50:00,5323.735
2024-11-08 04:24:00,5811.6733
2024-11-18 04:59:00,5617.57
2024-11-05 08:50:00,5412.4517
2024-11-25 04:44:00,5888.8594
2024-11-05 05:39:00,5362.277
2024-11-27 05:53:00,5982.879
2024-11-22 04:30:00,5792.4526
2024-11-05 03:52:00,5426.9595
2024-11-26 06:28:00,5981.439
2024-11-05 08:45:00,5406.97
2024-11-08 05:14:00,5779.004
2024-11-19 07:00:00,5701.431
2024-11-07 07:11:00,5714.287
2024-11-08 09:28:00,5678.9517
2024-11-11 05:11:00,5687.8667
2024-11-08 07:26:00,5723.847
2024-11-07 08:30:00,5716.4917
2024-11-08 08:15:00,5700.421
2024-11-25 09:38:00,5920.804
2024-11-19 05:10:00,5755.793
2024-11-12 08:35:00,5733.348
2024-11-26 07:46:00,5972.4136
2024-11-14 07:53:00,5735.8657
2024-11-14 04:22:00,5704.097
2024-11-12 08:24:00,5736.228
2024-11-11 08:12:00,5734.222
2024-11-19 09:12:00,5703.017
2024-11-05 06:13:00,5378.117
2024-11-06 08:15:00,5706.9194
2024-11-08 09:35:00,5680.26
2024-11-04 08:55:00,5371.5054
2024-11-26 04:33:00,5983.7754
2024-11-27 06:06:00,5971.565
2024-11-13 09:48:00,5650.134
2024-11-19 05:41:00,5715.105
2024-11-27 09:53:00,5915.94
2024-11-07 05:49:00,5670.174
2024-11-04 06:48:00,5414.5938
2024-11-05 08:39:00,5406.494
2024-11-04 08:35:00,5389.045
2024-11-28 08:28:00,5837.587
2024-11-18 05:31:00,5607.6543
2024-11-13 08:56:00,5647.864
2024-11-19 04:53:00,5739.1016
2024-11-08 05:33:00,5747.1855
2024-11-26 06:58:00,5961.166
2024-11-21 05:30:00,5740.5815
2024-11-11 06:24:00,5724.5405
2024-11-12 08:56:00,5728.474
2024-11-14 06:23:00,5717.8057
2024-11-25 09:35:00,5920.9497
2024-11-25 03:51:00,5851.3354
2024-11-25 05:52:00,5883.525
2024-11-25 08:52:00,5905.47
2024-11-07 06:33:00,5688.3076
2024-11-26 08:42:00,5983.2007
2024-11-27 09:05:00,5924.4224
2024-11-06 08:57:00,5698.8
2024-11-13 06:55:00,5665.788
2024-11-13 04:28:00,5640.3506
2024-11-14 08:11:00,5733.8047
2024-11-11 08:02:00,5727.7036
2024-11-26 08:22:00,5983.5386
2024-11-13 06:32:00,5662.2163
2024-11-21 04:35:00,5734.6133
2024-11-13 05:31:00,5677.3105
2024-11-18 07:40:00,5641.7803
2024-11-14 09:22:00,5710.7314
2024-11-06 05:03:00,5630.4517
2024-11-27 04:11:00,5985.625
2024-11-06 09:03:00,5703.2456
2024-11-11 08:17:00,5728.8623
2024-11-26 04:56:00,5975.79
2024-11-06 09:22:00,5688.1846
2024-11-07 04:34:00,5712.4966
2024-11-12 08:41:00,5734.2964
2024-11-25 05:45:00,5882.6265
2024-11-08 03:57:00,5783.6665
2024-11-25 09:37:00,5918.789
2024-11-13 09:12:00,5625.8228
2024-11-19 04:54:00,5738.981
2024-11-13 08:11:00,5659.306
2024-11-18 03:45:00,5708.783
2024-11-27 05:38:00,5986.6255
2024-11-07 06:43:00,5688.1025
2024-11-28 04:23:00,5870.0444
2024-11-26 09:41:00,5972.5117
2024-11-22 09:13:00,5797.8496
2024-11-26 08:51:00,5984.7275
2024-11-22 06:28:00,5795.21
2024-11-18 04:03:00,5642.2495
2024-11-14 07:26:00,5706.9507
