Datetime,Predicted (Early Stopping)
2024-11-26 03:47:00,4341.1807
2024-11-13 07:56:00,4139.4736
2024-11-19 06:19:00,4129.5156
2024-11-11 06:27:00,4219.127
2024-11-08 05:02:00,4142.739
2024-11-04 06:17:00,3931.1965
2024-11-05 08:34:00,3974.4688
2024-11-07 08:49:00,4143.0312
2024-11-13 06:36:00,4152.2217
2024-11-22 09:01:00,4215.5195
2024-11-04 09:40:00,3968.4941
2024-11-13 06:49:00,4148.1104
2024-11-13 05:13:00,4150.9346
2024-11-19 06:47:00,4111.0156
2024-11-13 08:05:00,4135.961
2024-11-07 06:07:00,4126.136
2024-11-11 09:52:00,4192.4805
2024-11-26 09:16:00,4349.1787
2024-11-04 04:10:00,3952.711
2024-11-18 05:53:00,4006.4468
2024-11-27 09:09:00,4337.827
2024-11-27 06:56:00,4350.9536
2024-11-19 08:43:00,4086.7764
2024-11-07 04:25:00,4121.185
2024-11-08 08:45:00,4129.749
2024-11-11 07:52:00,4213.4956
2024-11-13 06:20:00,4156.4175
2024-11-13 07:18:00,4140.598
2024-11-21 04:09:00,4070.6892
2024-11-11 08:20:00,4204.504
2024-11-13 05:33:00,4160.4673
2024-11-26 04:21:00,4327.7544
2024-11-22 06:55:00,4146.879
2024-11-13 08:40:00,4147.3457
2024-11-06 05:08:00,4080.2153
2024-11-25 05:47:00,4295.707
2024-11-07 07:13:00,4135.7583
2024-11-05 05:58:00,3975.3992
2024-11-08 06:23:00,4135.7446
2024-11-28 05:33:00,4275.586
2024-11-21 06:49:00,4049.9978
2024-11-28 08:27:00,4268.58
2024-11-04 05:37:00,3928.5159
2024-11-11 08:04:00,4213.3457
2024-11-14 04:47:00,4130.356
2024-11-05 05:13:00,3975.0464
2024-11-21 08:56:00,4070.4197
2024-11-04 06:48:00,3960.2568
2024-11-05 07:59:00,3970.1768
2024-11-22 09:45:00,4247.4907
2024-11-05 08:48:00,3975.6174
2024-11-05 03:45:00,3960.9373
2024-11-18 03:54:00,4132.501
2024-11-11 08:37:00,4199.4917
2024-11-25 05:11:00,4284.8555
2024-11-14 08:55:00,4148.761
2024-11-18 08:43:00,4036.2131
2024-11-28 05:37:00,4279.451
2024-11-06 07:18:00,4120.8755
2024-11-14 05:38:00,4137.1978
2024-11-27 08:42:00,4343.676
2024-11-26 09:26:00,4358.4736
2024-11-19 06:10:00,4127.4434
2024-11-25 04:09:00,4280.7236
2024-11-11 04:45:00,4199.3413
2024-11-26 06:03:00,4327.7544
2024-11-06 03:50:00,3980.52
2024-11-27 08:06:00,4354.26
2024-11-12 08:11:00,4199.172
2024-11-11 06:58:00,4206.7446
2024-11-22 07:19:00,4151.1675
2024-11-21 09:45:00,4075.645
2024-11-27 06:45:00,4348.7505
2024-11-21 07:45:00,4040.2163
2024-11-05 04:10:00,3974.6985
2024-11-12 05:13:00,4188.4517
2024-11-11 06:54:00,4202.3735
2024-11-08 05:45:00,4143.193
2024-11-21 08:10:00,4031.0393
2024-11-04 06:26:00,3938.7024
2024-11-25 07:38:00,4275.505
2024-11-21 07:43:00,4043.2014
2024-11-05 05:14:00,3974.6782
2024-11-05 09:49:00,3970.4155
2024-11-18 05:40:00,3995.333
2024-11-22 05:02:00,4139.6387
2024-11-11 08:10:00,4213.7583
2024-11-06 05:10:00,4082.3076
2024-11-06 07:39:00,4123.339
2024-11-18 04:59:00,4010.8271
2024-11-25 07:05:00,4297.0376
2024-11-27 08:10:00,4354.2505
2024-11-07 05:48:00,4120.9204
2024-11-08 04:32:00,4151.4795
2024-11-28 06:25:00,4256.3804
2024-11-12 06:08:00,4182.8
2024-11-05 06:21:00,3972.1785
2024-11-05 04:16:00,3967.395
2024-11-14 04:44:00,4127.8633
2024-11-12 08:54:00,4213.15
2024-11-06 08:46:00,4142.3677
2024-11-11 07:33:00,4213.5967
2024-11-25 06:32:00,4287.276
2024-11-26 06:48:00,4324.6714
2024-11-19 08:10:00,4100.547
2024-11-27 09:45:00,4331.373
2024-11-08 05:22:00,4139.86
2024-11-08 05:49:00,4140.9375
2024-11-21 05:12:00,4065.7686
2024-11-06 04:47:00,4082.018
2024-11-28 05:23:00,4270.698
2024-11-08 08:28:00,4134.6084
2024-11-07 08:44:00,4144.3315
2024-11-14 04:12:00,4142.9546
2024-11-25 05:06:00,4287.348
2024-11-13 06:14:00,4152.2217
2024-11-04 04:45:00,3953.078
2024-11-28 09:41:00,4245.448
2024-11-07 06:27:00,4130.519
2024-11-28 07:16:00,4243.827
2024-11-19 04:19:00,4082.5579
2024-11-14 08:23:00,4147.2217
2024-11-14 08:04:00,4144.311
2024-11-04 08:04:00,3942.2476
2024-11-12 07:46:00,4200.9844
2024-11-25 07:12:00,4295.861
2024-11-22 06:21:00,4139.152
2024-11-18 08:54:00,4030.6763
2024-11-06 03:59:00,3989.828
2024-11-07 08:48:00,4142.3833
2024-11-08 06:42:00,4134.464
2024-11-05 07:05:00,3974.6611
2024-11-28 09:58:00,4250.3706
2024-11-25 06:48:00,4291.1045
2024-11-26 04:07:00,4329.654
2024-11-04 07:55:00,3945.7402
2024-11-22 03:58:00,4085.9294
2024-11-25 07:58:00,4280.334
2024-11-14 06:01:00,4134.3213
2024-11-27 07:14:00,4356.4272
2024-11-28 09:38:00,4249.1484
2024-11-21 09:07:00,4065.8354
2024-11-12 03:51:00,4185.8228
2024-11-04 08:40:00,3946.2788
2024-11-25 07:09:00,4297.774
2024-11-19 04:18:00,4087.0059
2024-11-27 07:29:00,4357.553
2024-11-27 09:53:00,4332.7075
2024-11-21 09:05:00,4063.2153
2024-11-04 07:33:00,3953.3804
2024-11-07 05:49:00,4120.7363
2024-11-21 06:14:00,4064.8262
2024-11-04 05:06:00,3939.5142
2024-11-22 05:38:00,4144.7603
2024-11-04 04:23:00,3948.959
2024-11-08 08:25:00,4132.4976
2024-11-25 05:48:00,4295.707
2024-11-27 06:31:00,4350.366
2024-11-05 05:16:00,3975.1736
2024-11-08 06:05:00,4138.32
2024-11-26 05:44:00,4323.611
2024-11-13 08:33:00,4153.644
2024-11-05 04:01:00,3973.8806
2024-11-08 07:53:00,4130.01
2024-11-27 04:10:00,4351.2295
2024-11-05 04:33:00,3967.4873
2024-11-07 08:56:00,4147.731
2024-11-25 06:19:00,4287.0127
2024-11-14 05:26:00,4126.4336
2024-11-21 08:29:00,4039.8843
2024-11-25 08:08:00,4285.5107
2024-11-28 04:19:00,4312.6694
2024-11-21 05:58:00,4068.512
2024-11-22 07:03:00,4151.593
2024-11-14 06:50:00,4155.1187
2024-11-21 08:40:00,4056.1497
2024-11-21 08:46:00,4057.8413
2024-11-21 06:53:00,4041.262
2024-11-21 05:18:00,4073.947
2024-11-14 08:18:00,4144.083
2024-11-05 07:18:00,3978.4685
2024-11-14 09:04:00,4150.823
2024-11-22 09:30:00,4246.687
2024-11-27 09:03:00,4338.6963
2024-11-27 05:56:00,4345.823
2024-11-18 04:42:00,4049.9497
2024-11-13 07:04:00,4146.9106
2024-11-19 08:57:00,4086.2034
2024-11-22 05:21:00,4145.367
2024-11-22 05:40:00,4144.605
2024-11-28 08:02:00,4247.655
2024-11-05 07:20:00,3976.339
2024-11-05 05:46:00,3980.716
2024-11-04 08:29:00,3945.8857
2024-11-08 07:59:00,4130.0166
2024-11-26 08:02:00,4336.547
2024-11-11 08:26:00,4201.066
2024-11-11 05:44:00,4221.391
2024-11-12 05:19:00,4194.076
2024-11-19 07:42:00,4096.526
2024-11-08 04:57:00,4147.3457
2024-11-12 07:04:00,4193.0493
2024-11-04 08:26:00,3945.8857
2024-11-14 06:41:00,4144.0913
