Datetime,Predicted (Early Stopping)
2024-11-21 08:23:00,5917.8584
2024-11-07 08:43:00,5879.0107
2024-11-08 04:40:00,5980.603
2024-11-19 05:11:00,5944.453
2024-11-12 08:28:00,6022.3936
2024-11-19 08:55:00,5906.5254
2024-11-07 07:58:00,5859.167
2024-11-04 04:53:00,5709.5933
2024-11-26 09:34:00,6239.411
2024-11-22 04:48:00,6063.3906
2024-11-19 04:03:00,5889.0103
2024-11-12 04:45:00,6001.873
2024-11-25 05:08:00,6146.7095
2024-11-11 09:24:00,5975.82
2024-11-14 05:33:00,5945.4946
2024-11-13 08:21:00,5988.7153
2024-11-06 09:21:00,5967.9766
2024-11-11 06:26:00,6003.445
2024-11-07 05:14:00,5855.683
2024-11-05 09:09:00,5721.26
2024-11-04 05:35:00,5684.6694
2024-11-25 08:23:00,6133.222
2024-11-12 09:29:00,6017.5786
2024-11-12 09:23:00,6023.73
2024-11-11 05:02:00,5974.1953
2024-11-11 06:59:00,5971.2104
2024-11-12 07:47:00,6018.0264
2024-11-18 07:06:00,5856.2446
2024-11-07 05:53:00,5824.881
2024-11-07 09:16:00,5880.2437
2024-11-18 05:46:00,5788.6953
2024-11-19 08:34:00,5921.9395
2024-11-28 08:12:00,6107.45
2024-11-11 04:22:00,5970.9
2024-11-28 05:14:00,6178.4556
2024-11-26 05:34:00,6208.79
2024-11-26 06:34:00,6224.7554
2024-11-06 06:01:00,5957.9316
2024-11-18 09:37:00,5850.3506
2024-11-21 09:55:00,5920.462
2024-11-14 09:15:00,5979.8013
2024-11-14 09:57:00,5992.392
2024-11-11 05:43:00,6013.6616
2024-11-21 05:50:00,5909.3286
2024-11-05 07:16:00,5730.4775
2024-11-27 07:37:00,6265.884
2024-11-04 05:33:00,5678.393
2024-11-21 06:01:00,5916.852
2024-11-28 09:38:00,6149.3486
2024-11-18 08:45:00,5851.3057
2024-11-26 07:57:00,6232.001
2024-11-05 04:20:00,5724.913
2024-11-18 08:31:00,5842.792
2024-11-22 09:11:00,6119.282
2024-11-05 06:30:00,5722.974
2024-11-25 06:54:00,6179.6
2024-11-18 07:14:00,5853.416
2024-11-25 05:37:00,6163.2773
2024-11-13 04:53:00,5926.9595
2024-11-27 05:05:00,6236.335
2024-11-12 03:52:00,6006.828
2024-11-27 04:04:00,6268.0796
2024-11-13 06:12:00,5978.074
2024-11-12 06:22:00,6014.3843
2024-11-25 03:49:00,6107.827
2024-11-28 06:33:00,6099.4688
2024-11-27 04:46:00,6244.222
2024-11-25 09:19:00,6160.693
2024-11-18 07:13:00,5854.684
2024-11-05 03:54:00,5770.7305
2024-11-21 09:14:00,5931.518
2024-11-18 07:15:00,5852.018
2024-11-08 05:43:00,5959.4272
2024-11-11 08:33:00,5986.9385
2024-11-21 07:02:00,5921.144
2024-11-12 09:59:00,5964.154
2024-11-27 08:02:00,6272.725
2024-11-08 06:27:00,5948.983
2024-11-18 09:54:00,5841.1206
2024-11-08 05:01:00,5969.651
2024-11-22 08:58:00,6100.987
2024-11-25 05:17:00,6153.384
2024-11-25 04:59:00,6140.752
2024-11-04 06:40:00,5732.032
2024-11-12 06:42:00,6027.8535
2024-11-28 08:52:00,6122.4
2024-11-04 05:46:00,5686.8
2024-11-13 05:12:00,5949.8296
2024-11-13 06:54:00,5964.7046
2024-11-06 05:17:00,5910.5576
2024-11-08 04:23:00,5976.7295
2024-11-08 07:43:00,5961.6567
2024-11-19 04:32:00,5918.0005
2024-11-18 08:37:00,5842.128
2024-11-25 04:55:00,6131.8125
2024-11-08 06:04:00,5955.076
2024-11-26 06:40:00,6235.8965
2024-11-04 05:42:00,5684.6626
2024-11-06 04:05:00,5835.1587
2024-11-07 09:19:00,5881.7476
2024-11-26 07:29:00,6218.915
2024-11-12 06:16:00,6015.479
2024-11-04 08:02:00,5744.976
2024-11-05 06:16:00,5750.484
2024-11-12 04:36:00,6010.947
2024-11-27 03:59:00,6267.2964
2024-11-07 08:19:00,5856.2495
2024-11-26 04:10:00,6203.708
2024-11-07 04:27:00,5914.287
2024-11-27 04:48:00,6243.923
2024-11-08 08:28:00,5947.295
2024-11-19 05:08:00,5927.49
2024-11-25 08:26:00,6135.1094
2024-11-21 06:26:00,5902.336
2024-11-25 09:10:00,6147.8325
2024-11-25 07:39:00,6136.2534
2024-11-12 05:15:00,5996.924
2024-11-14 04:07:00,5944.581
2024-11-04 05:31:00,5682.1772
2024-11-26 07:32:00,6220.9805
2024-11-08 05:29:00,5960.8506
2024-11-05 09:52:00,5721.4062
2024-11-06 07:18:00,5957.2065
2024-11-26 06:58:00,6211.6646
2024-11-28 06:05:00,6116.8364
2024-11-26 07:15:00,6221.028
2024-11-06 09:37:00,5984.134
2024-11-12 04:09:00,5984.152
2024-11-22 04:25:00,6024.018
2024-11-07 09:38:00,5889.694
2024-11-18 09:28:00,5856.4272
2024-11-08 04:34:00,5968.915
2024-11-27 04:27:00,6246.8394
2024-11-19 08:04:00,5911.5317
2024-11-25 05:59:00,6175.033
2024-11-27 07:39:00,6263.53
2024-11-25 09:50:00,6114.2153
2024-11-06 05:06:00,5895.069
2024-11-06 07:25:00,5959.9727
2024-11-26 07:22:00,6216.761
2024-11-28 09:00:00,6159.6846
2024-11-21 04:15:00,5876.6343
2024-11-21 09:12:00,5924.8813
2024-11-04 08:03:00,5747.2075
2024-11-14 05:54:00,5946.376
2024-11-06 06:52:00,5941.516
2024-11-21 05:01:00,5890.2217
2024-11-26 04:38:00,6212.0845
2024-11-21 05:48:00,5903.091
2024-11-19 08:35:00,5924.9907
2024-11-25 07:34:00,6139.2007
2024-11-28 06:01:00,6118.89
2024-11-22 04:59:00,6067.045
2024-11-07 04:21:00,5927.4263
2024-11-19 09:21:00,5891.736
2024-11-18 07:55:00,5832.127
2024-11-19 07:04:00,5919.2
2024-11-21 08:01:00,5914.035
2024-11-04 03:52:00,5689.2017
2024-11-07 06:37:00,5843.89
2024-11-14 04:26:00,5931.5835
2024-11-08 08:05:00,5940.9795
2024-11-12 09:13:00,6020.14
2024-11-07 05:09:00,5850.9443
2024-11-25 04:11:00,6118.0903
2024-11-26 09:59:00,6215.0713
2024-11-08 05:49:00,5955.678
2024-11-05 05:11:00,5749.3115
2024-11-04 04:22:00,5707.935
2024-11-18 06:56:00,5842.2803
2024-11-26 07:05:00,6212.1465
2024-11-13 06:00:00,5983.8584
2024-11-25 05:25:00,6150.1826
2024-11-26 03:58:00,6194.278
2024-11-19 03:48:00,5883.083
2024-11-12 09:28:00,6018.4316
2024-11-26 03:49:00,6171.5073
2024-11-14 06:44:00,5968.353
2024-11-18 06:59:00,5850.5537
2024-11-28 06:19:00,6106.736
2024-11-28 04:51:00,6215.085
2024-11-13 04:51:00,5917.7383
2024-11-28 08:36:00,6147.6577
2024-11-26 03:54:00,6196.752
2024-11-28 05:27:00,6174.791
2024-11-07 06:22:00,5844.603
2024-11-21 06:53:00,5901.652
2024-11-27 04:50:00,6238.681
2024-11-22 06:05:00,6034.958
2024-11-28 09:17:00,6152.1445
2024-11-26 08:24:00,6234.0854
2024-11-12 08:23:00,6026.5923
2024-11-08 05:17:00,5971.728
2024-11-11 04:54:00,5965.4404
2024-11-08 07:26:00,5962.912
2024-11-07 06:06:00,5863.3604
2024-11-14 09:53:00,5997.117
2024-11-27 06:43:00,6230.1294
2024-11-21 08:33:00,5916.3613
