Datetime,Predicted (Early Stopping)
2024-11-11 07:25:00,1860.2096
2024-11-26 08:40:00,1927.9698
2024-11-07 05:42:00,1793.8413
2024-11-04 05:35:00,1736.5736
2024-11-04 04:16:00,1729.4984
2024-11-11 08:45:00,1858.4268
2024-11-11 04:59:00,1850.723
2024-11-04 05:33:00,1737.512
2024-11-14 07:24:00,1859.119
2024-11-28 05:45:00,1871.1426
2024-11-14 04:37:00,1872.8396
2024-11-18 05:06:00,1810.3171
2024-11-13 06:17:00,1866.4177
2024-11-21 05:31:00,1829.2009
2024-11-14 07:00:00,1863.652
2024-11-04 07:23:00,1745.1654
2024-11-28 05:49:00,1868.553
2024-11-22 07:55:00,1864.0973
2024-11-06 06:45:00,1813.8507
2024-11-14 07:22:00,1859.4115
2024-11-21 09:00:00,1830.656
2024-11-14 07:12:00,1863.179
2024-11-11 09:55:00,1859.3558
2024-11-28 07:16:00,1865.2391
2024-11-28 05:33:00,1874.2213
2024-11-07 04:00:00,1815.9408
2024-11-08 05:15:00,1836.1393
2024-11-26 07:04:00,1922.7594
2024-11-14 09:19:00,1866.0013
2024-11-19 05:26:00,1839.5016
2024-11-05 09:04:00,1753.1156
2024-11-04 08:25:00,1750.341
2024-11-25 06:37:00,1897.3009
2024-11-26 08:24:00,1924.9434
2024-11-06 08:20:00,1821.9984
2024-11-08 07:34:00,1837.3644
2024-11-12 04:45:00,1874.4448
2024-11-14 05:36:00,1866.9546
2024-11-27 09:55:00,1927.1296
2024-11-27 06:31:00,1916.9277
2024-11-11 06:19:00,1860.9963
2024-11-28 05:37:00,1872.4094
2024-11-27 07:02:00,1927.1815
2024-11-11 05:41:00,1858.2424
2024-11-25 04:47:00,1889.7485
2024-11-12 05:43:00,1877.5352
2024-11-21 08:07:00,1822.61
2024-11-05 08:13:00,1752.9401
2024-11-06 06:09:00,1812.2535
2024-11-05 04:06:00,1760.0387
2024-11-27 04:37:00,1923.0685
2024-11-13 08:07:00,1864.4287
2024-11-18 08:08:00,1817.111
2024-11-11 04:42:00,1847.5873
2024-11-26 06:19:00,1924.7886
2024-11-13 04:17:00,1863.3041
2024-11-25 04:52:00,1890.1663
2024-11-12 09:55:00,1866.0237
2024-11-14 06:49:00,1866.2314
2024-11-19 04:24:00,1836.4652
2024-11-25 08:45:00,1888.819
2024-11-18 08:46:00,1817.895
2024-11-14 04:24:00,1873.7538
2024-11-11 06:58:00,1860.3654
2024-11-25 06:05:00,1899.5131
2024-11-14 05:16:00,1870.8671
2024-11-21 08:37:00,1826.0898
2024-11-07 04:50:00,1791.9111
2024-11-14 08:13:00,1863.4392
2024-11-18 09:54:00,1809.9065
2024-11-19 04:09:00,1836.3105
2024-11-08 06:37:00,1838.6422
2024-11-05 04:37:00,1750.9124
2024-11-21 06:48:00,1826.7222
2024-11-12 04:25:00,1873.1619
2024-11-07 07:21:00,1801.7804
2024-11-12 07:32:00,1873.6027
2024-11-14 06:32:00,1863.9564
2024-11-13 04:23:00,1863.5603
2024-11-25 07:09:00,1898.1469
2024-11-27 06:56:00,1926.6813
2024-11-05 04:10:00,1763.3003
2024-11-25 07:53:00,1884.1016
2024-11-13 04:36:00,1867.6123
2024-11-28 08:37:00,1863.72
2024-11-14 06:50:00,1866.3676
2024-11-19 05:36:00,1850.162
2024-11-13 09:19:00,1870.5756
2024-11-12 07:30:00,1872.9526
2024-11-22 09:01:00,1890.8568
2024-11-06 04:14:00,1791.5391
2024-11-07 04:42:00,1796.1741
2024-11-08 06:02:00,1836.4696
2024-11-06 07:56:00,1817.0201
2024-11-05 03:50:00,1763.118
2024-11-18 05:54:00,1803.8525
2024-11-22 08:51:00,1892.4305
2024-11-18 04:07:00,1811.9678
2024-11-27 06:16:00,1917.8455
2024-11-26 06:59:00,1923.7502
2024-11-06 09:45:00,1823.0741
2024-11-28 07:52:00,1863.0547
2024-11-25 04:57:00,1893.2482
2024-11-26 04:36:00,1934.3687
2024-11-11 06:30:00,1859.5847
2024-11-18 05:00:00,1810.6052
2024-11-14 06:27:00,1866.9707
2024-11-08 09:25:00,1834.6437
2024-11-22 07:00:00,1855.0315
2024-11-21 08:11:00,1821.8226
2024-11-19 06:02:00,1849.2014
2024-11-19 04:54:00,1837.9445
2024-11-22 06:56:00,1854.9529
2024-11-08 06:20:00,1837.283
2024-11-21 05:33:00,1831.6094
2024-11-13 09:40:00,1866.281
2024-11-06 04:36:00,1801.4087
2024-11-25 07:08:00,1898.323
2024-11-14 06:51:00,1866.2817
2024-11-19 08:05:00,1846.7843
2024-11-13 09:51:00,1868.788
2024-11-25 08:41:00,1889.1122
2024-11-04 09:45:00,1763.1567
2024-11-05 06:49:00,1751.6261
2024-11-06 04:19:00,1802.1238
2024-11-28 06:07:00,1870.0792
2024-11-11 04:56:00,1849.0872
2024-11-18 06:12:00,1802.497
2024-11-04 04:31:00,1732.2484
2024-11-06 07:20:00,1817.988
2024-11-11 04:34:00,1850.6125
2024-11-18 03:49:00,1826.6611
2024-11-13 08:32:00,1870.0841
2024-11-27 04:14:00,1919.749
2024-11-18 05:46:00,1800.0969
2024-11-11 06:53:00,1858.9099
2024-11-06 08:53:00,1826.055
2024-11-21 08:03:00,1823.6469
2024-11-27 08:37:00,1934.153
2024-11-07 09:58:00,1801.5846
2024-11-25 05:41:00,1897.5751
2024-11-22 08:04:00,1865.0515
2024-11-06 09:26:00,1823.3407
2024-11-22 05:34:00,1858.3894
2024-11-22 04:55:00,1853.7308
2024-11-05 08:02:00,1754.1486
2024-11-06 05:07:00,1796.8832
2024-11-06 09:15:00,1821.3591
2024-11-04 06:59:00,1750.0675
2024-11-07 05:04:00,1791.8545
2024-11-28 06:55:00,1871.8064
2024-11-05 04:18:00,1753.0577
2024-11-13 04:27:00,1865.5482
2024-11-25 08:17:00,1885.26
2024-11-13 06:21:00,1866.3804
2024-11-04 07:31:00,1745.3352
2024-11-06 03:49:00,1767.596
2024-11-06 08:10:00,1817.3496
2024-11-14 07:44:00,1861.3772
2024-11-14 07:40:00,1861.8854
2024-11-22 09:37:00,1903.8444
2024-11-05 05:27:00,1749.6475
2024-11-13 07:18:00,1866.216
2024-11-27 07:00:00,1927.371
2024-11-11 07:38:00,1861.297
2024-11-28 08:23:00,1861.5342
2024-11-12 08:49:00,1869.4045
2024-11-25 07:35:00,1882.2242
2024-11-27 05:43:00,1921.9438
2024-11-05 05:44:00,1750.4716
2024-11-26 08:26:00,1925.0864
2024-11-05 04:04:00,1757.6442
2024-11-07 07:09:00,1799.2411
2024-11-08 05:27:00,1835.7205
2024-11-28 09:30:00,1857.1489
2024-11-12 04:32:00,1876.4209
2024-11-28 09:39:00,1858.3937
2024-11-11 03:47:00,1830.371
2024-11-22 08:05:00,1864.1425
2024-11-05 09:34:00,1754.6132
2024-11-11 06:09:00,1862.7805
2024-11-26 05:38:00,1921.3939
2024-11-19 08:29:00,1847.6405
2024-11-28 05:11:00,1876.0892
2024-11-07 04:12:00,1812.6993
2024-11-14 04:01:00,1873.9185
2024-11-28 04:39:00,1898.8322
2024-11-13 03:57:00,1870.6243
2024-11-27 06:51:00,1926.9238
2024-11-06 06:23:00,1815.4539
2024-11-08 04:52:00,1836.3601
2024-11-18 04:10:00,1809.34
2024-11-21 09:19:00,1838.2363
2024-11-18 07:18:00,1816.8716
2024-11-05 06:25:00,1751.9065
2024-11-27 08:01:00,1937.0397
2024-11-26 06:31:00,1925.3894
2024-11-04 09:54:00,1763.1824
2024-11-12 09:00:00,1872.8308
2024-11-04 09:52:00,1763.173
2024-11-08 09:03:00,1836.5587
2024-11-21 08:23:00,1825.3868
2024-11-08 03:51:00,1822.8195
2024-11-08 06:49:00,1835.7665
2024-11-26 07:32:00,1925.8993
2024-11-04 05:47:00,1741.1287
2024-11-21 09:33:00,1834.473
2024-11-18 06:35:00,1806.3638
2024-11-07 08:33:00,1801.9988
2024-11-08 05:26:00,1836.031
2024-11-19 09:16:00,1842.079
2024-11-05 06:31:00,1751.3907
2024-11-04 05:30:00,1738.8696
2024-11-04 07:00:00,1750.5491
