True,Predicted
294.95,572.54395
294.7,572.05493
294.85,572.1874
294.75,571.5836
294.9,572.1472
295.05,571.81305
294.75,572.2227
294.5,571.94904
294.75,571.4771
294.65,571.36005
294.45,571.6196
294.5,571.306
294.5,571.19855
294.35,571.1485
294.05,571.03015
294.3,570.6966
294.65,570.4335
294.7,571.02124
294.3,571.0379
294.45,570.7981
294.65,570.46564
294.45,570.8823
294.2,570.85
294.3,570.4455
294.3,570.23804
294.25,570.3025
294.25,570.18835
294.15,570.03394
294.1,570.0117
294.15,569.83044
294.45,569.7939
294.15,569.81805
294.1,569.87054
294.25,569.51917
294.2,569.68
294.4,569.5786
294.25,569.7708
294.2,569.8665
294.3,569.58575
294.2,569.8673
294.25,569.66724
294.2,569.62665
294.35,569.7888
294.45,569.7245
294.45,569.9628
294.3,569.7758
294.4,569.9383
294.5,569.7735
294.15,570.03467
294.1,569.85596
294.1,569.388
294.0,569.53937
294.15,569.35864
294.1,569.4763
294.45,569.5593
294.7,569.62854
295.1,570.10736
295.7,570.4036
295.8,571.69714
295.9,572.40814
295.65,572.6527
296.0,573.3422
296.2,572.8867
296.45,574.2941
296.4,574.6631
296.35,575.38794
296.75,575.4269
297.0,575.79785
297.05,576.7134
297.15,576.97974
297.15,577.39386
297.15,577.9701
296.9,578.0221
296.7,578.4472
296.8,577.832
296.7,578.7193
296.8,578.47076
296.8,578.7214
296.7,578.84406
297.1,578.882
297.1,579.2761
297.05,579.6073
297.05,579.3968
297.1,579.6122
297.1,579.7808
297.15,579.68506
297.2,579.8694
297.45,580.29816
297.4,580.4071
297.25,580.8603
297.4,580.3678
297.7,580.6635
297.5,581.1306
297.5,581.45166
297.4,581.12354
297.5,581.29645
297.6,580.9874
297.6,581.8487
297.55,581.4688
297.5,581.69073
297.5,581.45825
297.55,581.83594
297.2,581.72864
297.55,581.82654
297.65,581.4779
297.75,582.4751
297.7,581.9112
297.55,582.52295
297.5,581.91785
297.4,582.285
297.55,582.0372
297.45,582.3626
297.5,582.2091
297.45,581.90967
297.5,582.2931
297.55,581.96497
297.55,582.4894
297.6,582.20856
297.7,582.2173
297.85,582.2996
297.8,582.37933
298.15,582.5906
298.0,582.669
298.15,583.3794
298.3,582.6791
298.45,583.8939
298.5,583.8559
298.2,584.54346
298.45,583.8579
298.35,584.3337
298.4,584.4835
298.2,584.49695
298.4,584.50836
298.3,584.2946
298.3,584.991
298.35,584.3786
298.3,584.8779
298.2,584.3397
297.95,584.671
298.1,584.24854
298.1,584.29974
298.35,584.48
298.4,584.30884
298.5,585.0299
298.7,584.861
298.5,585.41724
298.35,585.45514
298.4,585.1343
298.65,585.44794
298.6,585.355
298.65,586.0922
298.75,585.65845
298.8,586.4164
298.6,585.9946
298.7,586.47296
298.6,585.9161
298.35,586.4053
298.5,585.54443
298.35,585.81146
298.6,585.7373
298.65,585.87805
298.65,586.6287
298.6,585.775
298.5,586.4978
298.35,585.5476
298.25,585.90607
298.15,585.2684
298.25,585.8149
298.5,585.227
298.45,586.4535
298.6,585.82446
298.4,586.2466
298.4,586.2019
298.45,585.8713
298.35,585.91406
298.45,585.7888
298.45,586.0089
298.35,585.97046
298.35,585.81757
298.45,585.7563
298.35,586.0212
298.7,586.0324
299.4,586.0473
299.7,587.6861
299.45,588.1417
299.55,588.4361
299.7,587.82825
299.8,589.2941
299.9,588.5331
299.8,589.9681
299.95,589.2303
299.95,590.58307
299.65,589.9836
299.65,590.5675
299.75,590.0485
299.65,590.6806
299.75,590.4445
299.8,590.67126
300.3,590.6207
300.5,591.7514
300.5,592.602
300.5,592.5391
300.35,592.7744
300.35,592.80035
300.5,592.7361
300.5,593.42126
300.8,593.43005
300.75,593.9546
300.45,594.1292
300.2,593.5333
299.85,593.44336
299.7,592.6267
299.95,592.287
300.3,592.2887
300.25,593.4186
300.25,593.0151
300.3,593.34863
300.4,593.06384
300.2,593.6281
300.05,593.03156
299.4,593.113
298.5,592.3285
298.55,591.45386
298.2,589.5724
297.9,590.8709
297.85,587.9087
296.8,589.2034
296.45,587.05853
296.9,585.1127
296.65,585.2392
297.05,585.06476
297.4,584.5003
298.25,585.6029
298.45,585.2143
298.9,586.80164
299.15,585.8145
299.15,587.66394
298.95,586.4927
299.15,587.19574
299.15,586.38605
299.3,587.8579
299.3,587.0039
299.35,588.5526
299.5,587.4968
299.85,589.3186
299.8,588.613
300.1,589.8048
300.0,589.4296
300.1,590.69415
299.85,589.8534
299.9,590.7709
300.0,589.993
300.0,591.31415
300.0,590.7483
299.85,591.5443
299.6,590.7477
299.6,591.11127
299.55,590.4126
299.55,591.1302
299.05,589.7592
298.2,590.4739
298.35,588.89655
297.75,588.32
297.55,588.4481
297.45,586.63635
297.25,587.2027
297.0,585.3779
297.55,585.7857
297.3,584.69037
297.1,585.8137
296.55,583.679
296.85,584.3211
297.2,582.3078
297.35,583.3801
296.95,582.55414
296.6,583.3249
297.25,581.31903
297.45,582.478
297.9,582.27594
297.6,582.8251
298.2,582.90125
298.55,582.37067
298.5,583.8557
299.0,583.6085
298.8,584.3098
298.15,585.2057
298.05,584.0613
298.55,584.27057
298.7,584.32733
298.55,585.44806
298.1,585.1006
298.25,585.4714
298.55,584.8667
298.25,585.7783
298.4,585.42285
298.2,585.657
298.35,585.5216
298.15,585.61597
298.3,585.5709
298.2,585.3233
297.85,585.93524
298.15,585.3946
297.8,585.0761
298.0,585.3723
298.0,584.20386
298.05,585.7859
298.2,584.2419
298.2,585.619
297.95,584.708
298.15,585.1232
297.95,584.5647
297.35,585.3479
297.3,583.81256
297.35,583.5741
297.4,583.719
297.7,583.7814
297.75,583.6702
297.85,584.17426
297.85,583.8177
298.0,584.2827
298.2,583.98724
297.85,584.5593
297.85,584.19745
298.25,584.0481
298.0,584.59393
298.5,584.9402
298.45,584.9485
298.2,586.039
298.0,584.8256
297.95,584.71387
297.85,584.0457
297.6,584.4029
297.9,584.06305
297.7,583.9026
297.8,584.3714
297.55,583.48083
297.6,584.3065
297.75,583.0474
297.95,584.2614
297.65,583.8082
297.85,584.1216
297.75,583.32117
297.9,584.6109
297.75,583.52515
297.65,584.42114
297.65,583.08026
297.7,583.94006
297.7,583.29285
297.7,583.948
297.6,583.28235
297.75,583.72266
297.5,583.3951
297.35,583.476
297.45,582.58765
297.35,582.94495
297.4,582.77185
297.5,582.6039
297.45,582.8508
297.35,582.5626
297.35,582.4766
297.5,582.1564
297.2,582.2943
297.1,582.4265
297.2,581.7363
297.55,582.3628
297.6,582.15295
297.95,582.7822
297.65,582.7901
297.85,583.0898
297.7,582.8296
297.5,583.3473
297.55,582.4152
297.55,582.8715
297.55,582.65936
297.6,582.63226
297.55,582.64197
297.8,582.7604
297.4,582.6901
297.45,582.94904
297.6,582.1824
297.65,583.0892
297.7,582.47156
297.85,583.0406
297.8,582.8384
297.8,583.4412
297.85,583.0299
298.0,583.3793
297.95,583.246
297.8,583.718
297.95,583.1796
297.95,583.609
297.6,583.44037
297.9,583.41895
297.8,583.1418
297.85,583.8797
297.95,583.13666
298.0,584.10706
298.0,583.3465
298.05,584.2216
298.05,583.65344
298.1,584.2227
298.35,583.6397
298.25,584.97406
298.25,584.23553
298.2,584.62695
298.0,584.3604
298.05,584.6362
298.05,583.9982
297.85,584.82495
297.9,583.8146
297.75,584.1888
297.65,583.8593
297.4,583.72906
297.5,583.77747
297.55,583.437
297.45,583.801
297.5,583.2039
297.5,583.3769
297.5,583.3506
297.45,583.1466
297.5,583.33777
297.75,582.96564
297.7,583.5947
297.75,583.5019
297.6,583.30743
297.7,583.6057
297.95,583.08905
297.8,584.253
298.0,583.3694
297.8,583.85956
297.4,583.673
297.5,583.1453
297.65,583.0997
297.6,583.635
297.65,583.31696
297.55,583.5699
297.45,583.2406
297.05,583.336
297.05,582.6868
297.1,582.6743
296.95,582.61676
296.9,582.33923
296.65,582.0598
296.7,581.84015
296.7,581.4558
296.95,581.5103
297.1,581.2574
297.0,581.7441
296.9,581.37854
296.95,581.1571
296.95,581.15515
297.05,581.2995
297.0,581.27795
296.95,581.21387
296.9,581.07434
296.95,580.9883
296.9,580.96826
296.95,581.1907
296.85,580.68726
296.95,581.01154
296.9,580.2663
297.0,580.9361
297.0,580.466
297.1,580.9279
297.15,580.7728
297.25,581.2603
297.15,580.9952
296.9,581.31116
296.9,580.5289
296.95,580.6727
296.8,580.6714
296.8,580.80225
296.85,580.47894
296.7,580.61865
296.8,580.46576
296.9,580.25543
296.9,580.7939
296.95,580.4328
297.0,580.4505
297.05,580.6102
296.9,580.6283
296.9,580.6836
296.9,580.6695
296.9,580.6371
296.7,580.47955
296.65,580.306
296.6,580.0292
296.65,580.0737
296.65,579.9651
296.65,580.12976
296.65,579.771
296.75,580.1079
296.75,580.05963
296.6,579.94244
296.7,579.8116
296.7,579.9
296.65,580.0686
296.65,579.7508
296.75,579.86523
296.95,580.0523
296.95,580.4583
296.95,580.40564
297.0,580.33386
296.95,580.54004
296.9,580.46094
296.9,580.5209
296.85,580.3367
296.85,580.5222
296.8,580.25665
296.75,580.36127
296.9,580.4812
297.0,580.60895
296.9,580.5891
296.85,580.7526
297.15,580.0936
297.5,580.992
297.55,581.1276
297.45,581.46985
297.45,581.5522
297.5,581.5486
297.5,581.8142
297.3,581.77545
297.35,581.6626
297.3,581.63617
297.25,581.7475
297.3,581.38434
297.65,581.77527
297.45,581.8542
297.45,582.3376
297.45,581.71497
297.45,581.9958
297.4,581.9848
297.4,581.96
297.3,581.88983
297.3,581.8509
297.25,581.8455
297.2,581.9844
297.15,581.6258
297.1,581.7988
297.15,581.4521
297.2,581.6091
297.15,581.41113
297.15,581.5738
297.2,581.1648
297.2,581.632
297.25,581.46857
297.25,581.49176
297.3,581.6635
297.3,581.47406
297.35,581.8856
297.35,581.4657
297.3,582.1438
297.35,581.57947
297.25,582.1463
297.3,581.8618
297.3,581.83606
297.3,582.1344
297.25,581.8261
297.25,581.9655
297.3,581.8823
297.25,582.17834
297.2,581.78094
297.1,581.97186
297.0,581.3805
297.05,581.6852
297.05,581.2296
297.15,581.7983
297.25,581.2066
297.25,582.0933
297.3,581.69025
297.35,582.1068
297.3,581.8562
297.4,581.8921
297.25,581.7881
297.2,582.056
297.15,581.50195
297.15,581.70886
297.2,581.69507
297.05,581.77325
297.35,581.50665
297.35,581.4475
297.3,581.993
297.25,581.56647
297.35,581.78564
297.7,581.6431
297.6,582.5672
297.55,582.3589
297.5,582.26843
297.5,582.2829
297.6,582.5237
297.85,582.7012
297.85,582.99384
297.75,583.1298
297.8,583.1055
297.65,583.0768
297.65,583.1862
297.65,582.9716
297.6,583.4178
297.8,582.9767
297.85,583.3533
297.8,583.61066
297.65,583.55115
297.65,583.41345
297.6,583.28656
297.65,583.52954
297.2,582.99615
297.6,583.36505
297.45,582.86584
297.5,584.0059
297.3,582.91327
297.45,583.8945
297.65,582.524
297.55,584.0946
297.65,582.8705
297.55,583.43115
297.6,583.23956
297.45,583.2358
297.2,583.23425
297.15,582.71136
297.3,582.5656
297.25,583.0044
297.3,582.51904
297.35,582.7584
297.3,582.82446
297.4,582.7924
297.25,582.53827
297.3,582.54285
297.3,582.222
297.25,582.5701
297.25,582.0522
297.25,582.2475
297.25,582.00977
297.3,582.6304
297.25,582.26764
