True,Predicted
4377.75,4172.055
4376.55,4172.5996
4379.2,4172.3867
4378.9,4172.3193
4379.75,4173.3174
4376.55,4173.5283
4375.8,4173.4863
4368.0,4172.599
4368.95,4172.281
4367.95,4170.4
4366.3,4170.2734
4370.2,4169.749
4372.15,4169.1357
4369.4,4169.742
4369.1,4169.9263
4372.6,4169.5806
4371.8,4169.4956
4369.95,4170.096
4371.8,4169.615
4380.0,4169.367
4379.05,4169.999
4374.4,4172.4746
4376.3,4172.132
4377.75,4171.352
4379.2,4172.022
4374.65,4172.5425
4377.75,4172.7803
4376.5,4171.895
4375.8,4173.0054
4375.85,4172.908
4374.55,4172.7905
4375.85,4172.7407
4373.15,4172.5825
4371.75,4172.702
4370.55,4171.85
4371.8,4171.6025
4370.15,4171.4517
4372.55,4171.586
4370.1,4171.2754
4371.3,4171.616
4370.1,4170.8647
4369.5,4170.508
4369.1,4170.211
4370.95,4169.912
4372.6,4169.781
4374.45,4169.951
4374.15,4170.505
4369.8,4170.8833
4368.75,4170.553
4370.45,4169.3447
4371.25,4169.046
4368.85,4169.5303
4370.4,4169.431
4370.5,4168.8975
4375.0,4169.084
4374.0,4169.191
4371.45,4170.2256
4373.05,4170.094
4372.45,4169.586
4372.9,4169.918
4374.75,4169.7354
4376.65,4169.9663
4376.95,4170.835
4374.1,4171.558
4375.15,4171.6357
4375.75,4171.237
4363.25,4171.457
4356.25,4170.898
4362.9,4167.374
4365.35,4165.897
4363.8,4166.8438
4361.35,4166.9585
4365.8,4166.216
4365.5,4165.578
4363.05,4166.349
4362.05,4165.9355
4364.2,4165.295
4364.7,4165.115
4364.1,4165.3604
4359.15,4165.1514
4358.3,4164.801
4361.05,4163.7734
4361.15,4163.3735
4361.9,4163.44
4360.1,4163.3213
4359.55,4163.2603
4362.8,4162.7417
4363.15,4162.5073
4363.3,4163.0303
4362.6,4163.1924
4362.9,4163.099
4362.85,4163.0693
4362.35,4163.059
4364.35,4162.9814
4362.8,4163.073
4361.05,4163.2974
4357.65,4163.056
4359.0,4162.541
4357.85,4162.2046
4358.6,4162.3354
4358.75,4162.1196
4356.4,4162.083
4353.6,4161.8125
4353.0,4161.2515
4353.8,4160.892
4354.95,4160.7183
4357.15,4160.724
4358.0,4160.727
4355.2,4160.7695
4362.05,4160.8926
4362.65,4160.9224
4362.9,4161.645
4361.55,4161.7466
4355.7,4161.6875
4354.8,4161.3643
4353.75,4160.757
4353.2,4160.5396
4352.5,4160.3027
4351.05,4160.197
4352.55,4159.9346
4352.55,4159.802
4352.55,4159.746
4351.1,4159.783
4355.75,4159.518
4352.35,4159.5435
4353.4,4159.6704
4352.05,4159.4585
4349.6,4159.398
4352.0,4159.1
4353.7,4159.188
4350.05,4159.1934
4349.85,4159.0713
4350.3,4158.789
4347.5,4158.702
4349.5,4158.329
4347.3,4158.118
4371.1,4157.96
4399.55,4157.5815
4389.95,4161.569
4389.3,4164.9966
4382.85,4165.484
4384.25,4166.5117
4388.0,4166.813
4385.05,4169.088
4381.3,4170.8296
4383.05,4171.963
4386.9,4171.5195
4399.8,4172.472
4392.45,4175.6685
4393.5,4181.0396
4396.75,4180.3364
4399.15,4183.154
4401.5,4187.1226
4395.95,4191.8896
4400.45,4195.702
4403.55,4195.5327
4398.7,4202.1206
4398.2,4205.534
4397.75,4204.416
4399.45,4207.489
4387.6,4206.225
4388.95,4206.577
4390.0,4199.6963
4390.8,4201.7266
4388.55,4202.612
4391.0,4202.82
4388.55,4201.9585
4388.0,4203.0225
4383.25,4200.9434
4383.0,4200.1133
4381.65,4197.0234
4380.85,4197.181
4382.9,4193.786
4382.75,4192.189
4383.15,4192.481
4387.0,4191.6216
4385.55,4191.4336
4385.5,4192.9575
4386.85,4190.6523
4383.8,4190.7783
4382.6,4190.947
4384.35,4189.721
4382.4,4189.494
4382.45,4190.123
4386.7,4188.4883
4384.95,4189.5483
4386.25,4191.332
4390.0,4190.3945
4389.0,4191.151
4385.55,4193.075
4385.0,4192.3086
4387.15,4191.0874
4387.15,4190.9014
4386.5,4191.3135
4385.0,4191.056
4382.75,4192.1284
4382.9,4189.4995
4382.8,4188.6006
4382.8,4188.5615
4380.3,4188.2925
4382.0,4188.202
4382.2,4186.141
4382.4,4185.2793
4382.55,4185.731
4383.15,4186.4336
4382.75,4186.731
4383.0,4186.627
4382.85,4185.629
4383.25,4185.673
4383.1,4185.3765
4381.5,4185.264
4383.55,4184.9053
4382.3,4184.24
4384.95,4184.533
4384.7,4184.072
4384.6,4185.775
4385.1,4185.589
4384.25,4186.023
4387.0,4185.6567
4391.0,4185.656
4389.95,4187.8086
4386.35,4189.314
4389.6,4188.9526
4385.35,4188.3975
4386.0,4189.6943
4389.0,4188.3145
4388.5,4189.379
4386.55,4191.5254
4383.0,4191.072
4384.2,4189.2397
4385.0,4187.88
4384.65,4188.5396
4384.55,4189.325
4384.8,4189.0874
4388.1,4188.902
4387.05,4189.785
4385.0,4191.289
4384.6,4190.093
4382.45,4188.58
4382.0,4188.414
4365.65,4186.8716
4367.25,4184.949
4368.25,4176.692
4372.65,4176.5503
4374.15,4176.5176
4373.3,4177.662
4372.0,4177.2437
4371.2,4176.4404
4371.05,4175.977
4371.8,4175.022
4370.0,4174.296
4369.0,4174.196
4365.9,4173.193
4368.35,4172.2305
4369.0,4170.852
4370.45,4170.9927
4372.2,4170.7505
4374.5,4170.8057
4368.7,4170.8223
4369.95,4170.3545
4371.05,4169.064
4367.2,4169.3804
4370.0,4169.1426
4369.0,4168.73
4368.7,4168.963
4366.5,4168.817
4368.0,4168.4287
4369.95,4167.9707
4370.0,4168.242
4367.6,4168.704
4368.0,4168.216
4370.0,4167.791
4370.0,4167.8877
4367.55,4168.461
4369.05,4167.9297
4367.35,4167.5166
4367.3,4167.662
4366.1,4167.374
4367.1,4166.9985
4366.7,4166.646
4364.5,4166.5703
4363.1,4166.1587
4362.0,4165.979
4361.7,4165.7124
4361.35,4165.3184
4362.0,4165.0605
4364.95,4164.874
4365.0,4164.9575
4369.0,4165.317
4367.2,4165.391
4364.9,4165.8877
4365.6,4165.5264
4365.05,4165.3335
4366.15,4165.4316
4366.15,4165.319
4366.65,4165.4946
4365.0,4165.4785
4366.15,4165.4326
4366.2,4165.172
4366.1,4165.3784
4364.55,4165.3477
4366.0,4164.998
4366.5,4164.9785
4365.2,4165.1313
4365.2,4165.2876
4366.4,4165.275
4368.5,4165.4204
4381.35,4165.92
4388.2,4166.9873
4394.05,4170.523
4400.6,4174.552
4396.55,4177.814
4399.9,4182.929
4408.8,4182.9946
4418.0,4189.375
4417.0,4198.526
4417.95,4207.0923
4420.75,4211.396
4421.6,4216.6606
4419.65,4224.7305
4418.55,4229.4824
4417.95,4233.145
4416.95,4237.7856
4413.75,4240.8003
4412.4,4243.6416
4413.85,4243.509
4409.1,4245.306
4413.6,4249.0
4415.05,4248.822
4413.85,4251.9375
4414.95,4252.5977
4413.15,4254.789
4411.15,4256.641
4415.1,4256.888
4410.65,4257.049
4408.45,4257.5425
4409.8,4257.12
4413.5,4256.0205
4414.45,4256.473
4411.55,4257.8564
4410.0,4258.176
4410.9,4255.145
4413.25,4255.6606
4416.5,4256.4756
4415.35,4258.997
4411.3,4260.5796
4412.35,4259.871
4413.6,4257.925
4412.0,4258.8145
4413.8,4259.8945
4414.2,4259.381
4415.3,4260.1094
4415.85,4260.641
4413.9,4262.2017
4417.35,4262.7695
4417.4,4262.185
4417.5,4264.649
4417.0,4265.5215
4416.4,4265.843
4416.95,4265.714
4419.75,4265.968
4419.7,4267.3174
4419.75,4267.696
4419.75,4270.17
4422.35,4270.0273
4422.95,4270.437
4419.75,4271.3096
4419.75,4272.276
4419.0,4272.2134
4418.0,4270.2153
4416.85,4271.777
4416.25,4271.35
4416.75,4269.5815
4416.35,4270.9375
4416.85,4270.8906
4424.0,4270.27
4424.0,4271.979
4423.85,4274.315
4423.7,4276.996
4424.8,4277.1924
4424.25,4277.62
4424.0,4278.872
4422.0,4278.887
4423.75,4277.107
4424.0,4278.3354
4420.7,4279.074
4418.0,4277.14
4417.9,4276.1606
4415.9,4274.6895
4415.85,4274.234
4416.35,4274.5044
4414.0,4273.6323
4418.3,4273.965
4421.0,4272.6855
4420.95,4274.8784
4423.45,4276.7886
4423.8,4276.9385
4423.3,4279.133
4425.95,4279.1753
4431.8,4279.1006
4434.85,4281.0537
4435.65,4283.9375
4438.9,4286.166
4438.35,4287.7827
4434.65,4287.628
4438.0,4289.9062
4434.2,4289.63
4433.95,4291.139
4431.1,4290.781
4431.35,4291.0347
4432.05,4290.3438
4430.0,4291.411
4431.75,4292.173
4428.0,4292.0977
4424.9,4292.0996
4424.95,4291.182
4428.05,4290.318
4425.75,4290.3096
4433.5,4291.0625
4437.9,4291.3447
4438.6,4293.571
4441.4,4295.05
4440.2,4295.5156
4439.95,4296.499
4439.15,4296.4824
4440.4,4296.6553
4439.45,4296.929
4439.85,4297.313
4440.75,4297.8794
4441.0,4298.368
4442.3,4298.6587
4441.0,4299.033
4443.6,4299.707
4455.7,4299.9175
4463.65,4301.2627
4455.15,4304.9663
4459.35,4306.507
4462.05,4305.9756
4463.95,4307.542
4467.45,4308.3564
4469.9,4309.189
4469.75,4310.122
4466.7,4310.0645
4467.5,4310.481
4463.3,4311.3555
4463.55,4311.6143
4465.5,4311.576
4466.15,4312.025
4465.7,4312.362
4478.0,4312.561
4481.35,4313.2134
4479.85,4314.6074
4481.95,4315.283
4478.1,4315.4097
4479.75,4315.2373
4483.0,4315.7686
4484.25,4316.1426
4487.2,4316.6387
4484.2,4316.911
4479.7,4317.211
4471.45,4317.0713
4466.0,4316.8115
4465.4,4316.2803
4474.2,4315.8765
4473.85,4315.838
4472.15,4316.438
4469.6,4316.5723
4469.0,4316.536
4471.25,4316.407
4467.45,4316.2515
4464.35,4316.4
4463.25,4315.602
4441.85,4315.6577
4445.05,4314.9644
4440.0,4313.0767
4436.45,4313.044
4439.2,4311.627
4418.0,4310.706
4419.85,4309.744
4424.75,4305.46
4433.75,4304.2686
4444.25,4304.2783
4450.0,4305.2925
4458.7,4306.85
4458.55,4307.408
4462.25,4309.031
4463.5,4309.2104
4458.35,4310.13
4456.1,4310.334
4468.8,4309.814
4464.05,4309.552
4474.65,4310.4824
4477.2,4310.9785
4476.3,4312.5312
4471.65,4313.053
4471.6,4312.7075
4471.85,4313.332
4468.6,4313.731
4470.25,4313.4487
4468.6,4314.281
4463.8,4314.5386
4467.85,4314.027
4469.05,4314.3906
4464.25,4314.776
4464.35,4314.777
4466.35,4314.5967
4465.35,4314.4893
4463.95,4314.519
4461.95,4313.889
4460.0,4314.3184
4455.65,4313.994
4434.0,4313.038
4442.5,4312.566
4438.5,4310.8364
4428.9,4310.5264
4424.0,4309.89
4425.8,4308.486
4424.15,4307.0654
4426.4,4306.421
4423.65,4305.1113
4420.15,4305.0977
4415.2,4303.5503
4415.85,4302.017
4419.1,4299.3296
4423.95,4298.258
4419.65,4297.814
4413.25,4296.8086
4417.6,4294.752
4416.9,4292.5884
4422.9,4292.4272
4416.0,4291.4756
4419.05,4291.5
4423.5,4288.586
4421.8,4288.876
4428.95,4289.8105
4425.45,4288.8315
4423.3,4290.0137
4423.25,4289.0015
4426.6,4288.8296
4429.9,4288.591
4434.4,4289.7715
4430.1,4291.864
4430.15,4292.16
4434.1,4292.6836
4434.1,4293.083
4431.65,4294.3877
4433.7,4293.46
4433.95,4294.5913
4432.4,4295.1357
4433.4,4295.4146
4437.15,4295.4717
4435.15,4296.4106
4438.0,4297.3784
4430.0,4297.2847
4436.2,4297.535
4436.25,4295.2983
4437.9,4297.438
4439.6,4297.5176
4439.35,4297.9434
4439.5,4298.945
4445.45,4299.471
4443.0,4299.7617
4435.9,4301.385
4435.65,4299.727
4440.9,4298.8057
4435.0,4298.7695
4434.1,4298.72
4434.9,4298.395
4435.9,4298.8096
4437.0,4299.2036
4439.0,4299.55
4439.5,4299.8643
4438.45,4300.2476
4440.6,4300.5757
4445.0,4300.4854
4445.3,4300.777
4446.65,4301.8223
4447.0,4302.83
4436.85,4303.7466
4435.4,4303.407
4436.0,4302.2983
4436.7,4301.7085
4435.0,4301.3984
4436.55,4301.5425
4435.55,4300.6147
4437.7,4301.2393
4436.0,4300.5654
4437.6,4300.964
4440.8,4300.4634
4442.15,4300.851
4440.05,4301.782
4442.15,4301.086
4443.75,4301.848
4443.25,4302.438
4441.15,4302.902
4442.0,4301.8594
4440.0,4302.33
4442.9,4302.3965
4444.0,4301.936
4441.1,4303.114
4441.0,4302.267
4440.1,4302.957
4438.75,4302.9385
4436.85,4302.684
4438.5,4301.269
4438.1,4301.6997
4438.85,4302.176
4439.8,4301.7236
4439.65,4302.2476
4436.2,4302.177
4435.95,4300.9307
4436.35,4301.098
4435.65,4300.779
4436.45,4300.94
4434.9,4300.5317
4432.05,4299.6304
4432.2,4300.3022
4433.95,4299.8394
4435.8,4299.58
4437.4,4300.214
4435.05,4300.442
4435.0,4300.519
4436.85,4299.951
4438.65,4299.753
4435.05,4300.527
4433.25,4299.3647
4434.15,4299.6743
4434.3,4299.196
4434.7,4298.981
4435.0,4298.93
4435.45,4298.848
4434.3,4298.841
4434.2,4298.909
4433.55,4298.4233
4432.5,4298.3413
4432.95,4298.329
4428.2,4297.5693
4430.55,4296.1797
4429.95,4296.0903
4431.35,4296.6035
4431.3,4296.4424
4431.9,4295.2173
4428.4,4296.294
4430.25,4295.8325
4430.3,4294.5396
4428.4,4295.3022
4428.05,4295.058
4428.95,4294.552
4428.75,4293.88
4429.0,4294.2627
4425.05,4293.927
4426.3,4292.281
4425.95,4292.3257
4426.9,4292.7085
4425.6,4292.4883
4423.65,4290.87
4421.7,4291.3057
4422.45,4290.544
4421.25,4289.36
4422.45,4289.1064
4424.7,4288.4985
4425.0,4288.189
4430.05,4288.7915
4430.7,4289.1226
4432.15,4290.129
4432.55,4290.3716
4431.95,4291.167
4434.15,4291.5815
4435.0,4291.986
4436.7,4292.665
4435.5,4293.4097
4437.75,4294.3315
4439.95,4294.295
4439.0,4295.7627
4437.85,4296.929
4439.1,4295.893
4442.2,4297.626
4442.65,4297.9814
4439.0,4299.454
4440.65,4298.4717
4440.65,4299.2695
4437.7,4300.132
4440.0,4300.1675
4439.8,4299.6367
4440.55,4300.4263
4440.7,4300.3926
4442.75,4301.035
4441.85,4301.3584
4441.95,4301.871
4441.0,4300.8525
4441.95,4301.838
4439.85,4301.7656
4438.95,4301.8677
4438.95,4301.6455
4437.05,4301.3105
4438.65,4301.124
4439.9,4300.679
4439.95,4300.879
4439.35,4301.1865
4440.85,4301.4966
4439.9,4301.222
4439.8,4300.5405
4439.95,4301.3413
4441.0,4301.4
4440.9,4301.612
4440.9,4302.034
4440.95,4302.3047
4439.95,4302.4175
4436.85,4301.3804
4437.55,4301.0347
4439.2,4301.134
4439.9,4301.286
4439.2,4301.623
4440.8,4301.68
4440.9,4301.368
4440.9,4302.0386
4439.85,4301.233
4438.4,4301.18
4438.3,4301.8257
4439.65,4300.5605
4439.95,4301.411
4440.5,4301.745
4438.55,4301.5757
4439.95,4301.9136
4440.25,4301.3745
4440.9,4301.5522
4440.6,4301.523
4443.45,4302.118
4442.15,4302.3486
4441.0,4302.741
4442.35,4302.759
4442.25,4302.5522
4441.4,4303.114
4441.1,4303.055
4440.65,4302.8833
4439.95,4302.832
4439.35,4302.5947
4438.8,4302.4673
4438.05,4302.138
4438.6,4301.983
4439.0,4301.6147
4438.95,4301.6006
4439.1,4301.486
4439.55,4301.7607
4439.65,4301.7764
4439.95,4301.9507
4439.8,4302.099
4440.0,4302.2153
4439.9,4302.1753
4439.9,4301.118
4440.0,4302.027
4440.0,4301.9707
4440.45,4301.4497
4445.0,4302.238
4443.25,4302.534
4440.0,4302.1875
4441.65,4302.7217
4439.95,4302.2314
4436.9,4302.4214
4438.65,4300.9834
4439.0,4301.454
4439.0,4301.9487
4440.0,4301.9565
4439.95,4301.687
4439.45,4301.118
4439.75,4301.9434
4440.5,4301.9053
4442.0,4301.6504
4442.5,4301.8467
4442.9,4302.3545
4442.45,4302.782
4441.9,4303.035
4440.6,4303.111
4440.0,4303.0034
4438.95,4302.4
4440.35,4301.194
4440.25,4301.9067
4443.0,4301.9834
4442.85,4302.1553
4443.05,4302.825
4443.2,4302.728
4443.7,4302.9307
4442.25,4303.148
4441.4,4303.2095
4441.95,4302.858
4441.85,4302.5884
4442.3,4302.9604
4441.5,4302.8013
4441.85,4302.238
4443.4,4303.1553
4442.9,4302.732
4442.3,4303.1196
4443.5,4302.8535
4443.0,4302.8267
4443.9,4303.1743
4443.75,4302.8535
4444.0,4303.484
4445.65,4303.597
4448.05,4303.6953
4446.9,4304.0605
4447.35,4304.6055
4446.0,4304.355
4447.55,4304.63
4446.8,4304.334
4446.2,4304.829
4446.75,4305.0625
4446.05,4304.83
4446.35,4305.123
4446.65,4305.0757
4447.35,4305.329
4448.25,4305.4985
4448.1,4305.512
4444.9,4305.9204
4447.0,4305.7363
4448.05,4305.3037
4453.3,4305.8823
4452.85,4306.396
4449.75,4306.1406
4451.8,4306.054
4452.35,4306.5493
4450.4,4307.2227
4447.0,4307.2964
4447.25,4306.993
4447.3,4306.349
4446.05,4306.6006
4442.7,4306.5635
4443.15,4306.2397
4442.05,4305.852
4441.8,4305.7935
4438.5,4305.436
4439.25,4304.127
4439.5,4304.3467
4438.85,4304.223
4439.8,4304.024
4443.3,4303.558
4446.05,4303.9087
4446.5,4304.625
4444.35,4305.219
4445.9,4304.194
4446.05,4304.6875
4446.65,4305.189
4445.75,4305.1997
4446.0,4305.3403
4447.15,4305.395
4446.0,4305.2876
4446.65,4305.688
4446.8,4305.605
4446.55,4305.7695
4448.0,4305.8623
4448.8,4305.5728
4449.9,4305.87
4446.85,4306.5063
4445.35,4306.778
4443.95,4306.245
4441.25,4305.995
4444.65,4305.6367
4442.95,4305.4185
4447.5,4305.745
4447.95,4305.6484
4448.65,4306.627
4444.5,4306.72
4448.55,4305.903
4449.85,4306.3525
4444.8,4306.8374
4446.2,4306.0977
4446.25,4306.2876
4446.9,4306.4717
4445.05,4306.348
4443.6,4306.4175
4448.5,4306.1865
4446.9,4305.919
4444.95,4306.5776
4445.8,4306.1777
4447.0,4306.1245
4443.9,4306.3086
4443.5,4305.5605
4439.9,4305.8066
4439.3,4304.7314
4439.8,4305.0913
4439.25,4304.5264
4439.9,4303.678
4444.8,4304.2964
4444.05,4304.1846
4441.5,4304.961
4439.45,4303.8267
