actuals,predictions
6229.95,5962.3066
6230,5962.079
6230,5962.156
6229,5964.071
6219.45,5961.4517
6212.5,5957.217
6218.1,5942.894
6220.8,5939.349
6218,5952.282
6217,5945.0312
6220,5940.191
6222.8,5941.1895
6219.5,5947.0537
6219.3,5944.26
6224.8,5940.612
6224.7,5942.635
6225.95,5945.634
6224.75,5942.5015
6223.85,5944.8
6224.2,5941.223
6222.25,5941.877
6225.75,5942.3965
6225.75,5940.79
6224.95,5945.4785
6226,5941.855
6226.9,5941.0474
6228.95,5949.114
6231.15,5948.551
6230.25,5951.284
6233,5953.43
6231.2,5952.41
6235,5959.2256
6233.85,5957.5146
6236,5962.5156
6244.85,5962.2715
6248.75,5967.26
6244.7,5974.3174
6242.8,5976.641
6228.25,5974.459
6221.35,5972.4194
6226.1,5961.7617
6220.05,5959.859
6220,5961.605
6223.05,5954.1475
6220,5956.17
6225.95,5956.448
6223.55,5955.6743
6227.9,5961.589
6229.7,5957.6953
6232.6,5963.4727
6228.7,5962.562
6229.35,5964.1724
6227.55,5958.8716
6222.8,5959.975
6222.8,5958.0386
6222.95,5951.478
6222.3,5952.4937
6224.95,5949.931
6226.15,5948.6113
6221.75,5951.4956
6225.3,5950.8267
6222.3,5946.1567
6220,5950.827
6219.95,5947.774
6220,5944.142
6219.9,5947.676
6220,5944.22
6219.95,5944.971
6220,5946.6978
6217.95,5944.1245
6210,5942.2876
6211.9,5937.3096
6213.75,5928.131
6221.5,5933.051
6250,5930.3774
6275,5940.939
6287.5,5991.7256
6287.3,5995.4976
6299.9,6008.281
6323.85,6014.3696
6333.9,6030.9507
6340,6046.881
6313.5,6052.042
6308.65,6058.4272
6300.35,6051.7236
6315,6057.9736
6295.6,6058.838
6289.3,6065.4097
6295,6060.269
6297.45,6064.0938
6300,6066.708
6288.9,6069.396
6291.85,6070.9194
6297,6069.706
6295,6072.4854
6311.95,6073.538
6305.4,6074.136
6300,6076.3906
6287,6075.3696
6295.6,6075.173
6292.45,6072.613
6292,6073.8486
6295.3,6072.6235
6299.65,6072.569
6292.7,6072.9604
6298.85,6073.1533
6293.45,6072.4126
6302.15,6073.3877
6297.4,6072.637
6290.55,6074.1157
6299.95,6072.485
6303.05,6072.568
6300,6074.541
6306,6074.663
6301.75,6074.982
6298.3,6075.8086
6306.75,6075.0044
6306.9,6075.4253
6303.25,6076.4976
6309.55,6076.434
6309,6076.7427
6311.1,6077.2427
6315.8,6077.36
6314.55,6078.172
6315.1,6078.7427
6320.1,6079.0903
6321.75,6079.822
6319.6,6080.9424
6318.75,6081.8774
6322.95,6082.7197
6318,6083.988
6315.95,6085.545
6306.55,6087.1743
6301.3,6088.7983
6307.3,6089.8945
6301.05,6091.5024
6299.5,6093.3203
6292.5,6094.447
6277,6095.4155
6277.65,6095.7666
6285,6095.4824
6289.45,6096.0933
6289.3,6096.598
6291.25,6097.049
6288.95,6097.2056
6291.45,6097.4097
6293.05,6097.726
6295,6097.9907
6295.8,6098.441
6291,6099.0894
6293.7,6098.9707
6298,6098.8276
6301.85,6099.625
6301.9,6100.6587
6296.5,6101.388
6301.9,6102.1133
6302.45,6102.513
6305,6103.42
6303.25,6104.1104
6303.3,6104.667
6304.6,6104.9917
6297.6,6105.3774
6295.75,6105.4805
6300.65,6105.097
6300.65,6105.469
6297.75,6106.0703
6291.4,6106.0996
6297.9,6105.9062
6298.65,6105.6333
6300,6105.433
6303.25,6105.4385
6305,6105.2524
6308,6105.239
6305.45,6105.2954
6304.7,6105.1147
6303.8,6104.61
6304.4,6104.341
6305.9,6104.1753
6284.15,6104.0146
6295.3,6103.5674
6299.5,6101.512
6302.05,6101.9214
6301.65,6102.0054
6303,6102.119
6305,6102.0938
6305,6102.1934
6302.15,6102.202
6304.1,6102.048
6304.7,6101.965
6302.85,6102.3813
6298.55,6102.4937
6294,6102.572
6297.55,6102.1064
6300,6102.1733
6296.3,6102.4062
6296,6102.434
6292.3,6102.207
6294.7,6101.9907
6296.15,6101.6836
6294.55,6101.9126
6295.7,6101.658
6296.05,6101.3726
6293.15,6101.494
6292.7,6101.0693
6290.6,6100.639
6296,6100.245
6292.2,6100.077
6293.35,6100.2847
6294,6099.5566
6296,6099.3745
6289,6099.235
6286,6098.916
6285.3,6097.3438
6284.75,6096.1104
6283.8,6095.3877
6283.45,6094.614
6282.9,6092.8594
6281,6091.212
6280.15,6089.511
6281.35,6087.3306
6281.1,6086.3013
6282.25,6085.322
6282.35,6083.8125
6284.45,6082.795
6287.4,6081.649
6288.05,6081.6016
6290,6081.651
6285.75,6081.6323
6288.8,6080.8086
6287.65,6079.867
6287.75,6079.577
6285.75,6078.905
6284,6078.2544
6284,6077.3794
6276,6076.6357
6275.4,6075.095
6274.45,6072.5703
6272.05,6071.7407
6271.65,6069.866
6272.05,6067.796
6272.65,6066.974
6270.8,6066.133
6270.8,6065.0967
6273.75,6064.238
6279.45,6062.8096
6290.1,6064.884
6304,6066.1196
6303.95,6071.003
6301.7,6073.799
6295.55,6074.053
6305,6074.8423
6312.25,6074.5356
6312.75,6077.0273
6313,6078.7026
6310.3,6079.3115
6309.8,6079.8267
6309.1,6079.8794
6312,6080.616
6312.6,6081.0566
6314.3,6081.487
6313.95,6081.9243
6309.1,6082.255
6310,6082.5366
6305.75,6082.559
6306.2,6082.944
6309.2,6083.1064
6308.65,6083.2515
6307.5,6083.6196
6309.55,6083.78
6310.85,6084.0166
6309.4,6084.5073
6310.55,6084.6733
6305.6,6084.808
6302.25,6085.0547
6302.7,6084.989
6302.9,6085.1816
6308,6085.3633
6307.45,6085.695
6308.85,6086.209
6311.55,6086.5547
6312.55,6086.9663
6312.5,6087.55
6311.3,6088.22
6310.55,6088.958
6311.15,6089.711
6312.6,6090.581
6312,6091.805
6311.05,6093.2627
6311.1,6094.9395
6308.35,6096.993
6309.05,6099.461
6306.25,6102.487
6307.25,6105.499
6307.1,6108.3877
6308.05,6111.009
6308.9,6113.6553
6309.95,6115.9683
6310.2,6118.192
6311.05,6120.254
6310.35,6121.9536
6309.75,6123.3286
6309.25,6124.799
6308.5,6126.3145
6310,6127.5195
6310.05,6128.4106
6310.45,6129.161
6310.25,6129.8423
6309.95,6130.562
6310.95,6131.3057
6309.7,6131.8926
6309.55,6132.423
6309.6,6132.8594
6310,6133.2017
6314.6,6133.5073
6317.5,6133.9795
6321,6134.482
6317.9,6134.895
6317.8,6135.2603
6318.95,6135.6616
6318.9,6136.176
6316.5,6136.745
6314.15,6137.1533
6313,6137.679
6313.15,6138.1826
6311.25,6138.579
6312.85,6138.975
6310.55,6139.352
6308.1,6139.695
6312.85,6139.9253
6309.05,6140.1196
6315.2,6140.174
6315.8,6140.387
6316.85,6140.7056
6318.4,6141.0347
6319,6141.3955
6316.5,6141.782
6317,6142.0493
6320.3,6142.416
6324,6142.792
6322.8,6143.2075
6316.8,6143.6455
6320.4,6144.089
6319,6144.4688
6319.7,6144.8765
6318.55,6145.249
6319,6145.641
6315.15,6145.9907
6314.9,6146.2285
6315.05,6146.5586
6312.8,6146.9507
6311.55,6147.362
6310.9,6147.74
6311.1,6148.0825
6311.6,6148.363
6312.25,6148.6245
6312.8,6148.9033
6315.05,6149.183
6318.65,6149.529
6316,6149.9424
6316.85,6150.3784
6315.05,6150.739
6315.85,6151.0005
6316.9,6151.188
6318.3,6151.3267
6318.25,6151.48
6318.3,6151.6406
6318.3,6151.839
6318.35,6152.08
6316.35,6152.293
6317.85,6152.3296
6324,6152.5176
6329.5,6152.7534
6331.6,6153.072
6335.55,6153.451
6335.15,6153.876
6332.8,6154.3613
6332.95,6154.94
6332.45,6155.478
6330.1,6155.9004
6332,6156.297
6334.15,6156.6846
6333.95,6157.082
6331.3,6157.48
6331.35,6157.8394
6335,6158.1646
6333.85,6158.462
6335.4,6158.7285
6348,6158.992
6353.7,6159.287
6350.75,6159.6084
6342.95,6159.9126
6342.8,6160.186
6345,6160.5146
6347,6160.898
6347.45,6161.299
6346.95,6161.6333
6340.5,6161.9907
6345,6162.3623
6337.7,6162.758
6335.95,6163.212
6337.65,6163.6924
6341.7,6164.2056
6345,6164.688
6344.95,6165.164
6343.15,6165.5996
6344.1,6166.024
6344.15,6166.451
6340.9,6166.887
6342.05,6167.317
6338.3,6167.7593
6327.75,6168.192
6331.85,6168.585
6328.6,6168.956
6325.25,6169.357
6327.2,6169.7305
6311.45,6170.1733
6308.75,6170.598
6316.55,6170.746
6315.5,6170.9146
6330.2,6171.047
6328.45,6171.131
6334.35,6171.244
6337.15,6171.3154
6338,6171.413
6336.15,6171.479
6335.25,6171.5596
6337.95,6171.6377
6341.25,6171.6807
6343.15,6171.747
6345.2,6171.821
6345.8,6171.8823
6349.25,6171.9707
6352.1,6172.0347
6355,6172.123
6358.85,6172.1777
6357.85,6172.215
6356.6,6172.2476
6355.7,6172.2866
6353.55,6172.32
6352.45,6172.3433
6351.35,6172.364
6352.8,6172.388
6347.65,6172.414
6347.75,6172.432
6343.2,6172.4487
6343,6172.467
6342,6172.4805
6345,6172.4927
6340,6172.5063
6356.35,6172.529
6346,6172.545
6346.95,6172.57
6351,6172.5835
6347.95,6172.5767
6348.95,6172.604
6356.9,6172.593
6368.5,6172.6123
6363.9,6172.666
6363,6172.7085
6352.8,6172.748
6353.05,6172.805
6351.8,6172.8633
6355.5,6172.9463
6355.95,6173.0767
6360,6173.2373
6366,6173.3726
6367.5,6173.5044
6370,6173.6426
6362.5,6173.7295
6365.3,6173.8184
6373,6173.885
6370.45,6173.948
6378.4,6174.038
6380,6174.1274
6370.6,6174.211
6374.8,6174.2773
6380,6174.316
6379.35,6174.3706
6384.65,6174.428
6379.4,6174.478
6377,6174.536
6382.95,6174.561
6382.4,6174.5884
6380.5,6174.629
6379.65,6174.6553
6380,6174.6704
6375.8,6174.6943
6376,6174.716
6377.95,6174.723
6376.05,6174.7617
6379.4,6174.7734
6375.25,6174.806
6379,6174.8135
6377.6,6174.817
6380,6174.844
6374.1,6174.8584
6383,6174.884
6378.6,6174.911
6384.75,6174.9272
6383.6,6174.95
6372,6174.969
6367,6174.976
6368.1,6174.9536
6367.95,6174.953
6372.35,6174.971
6379.7,6174.992
6377.55,6174.9893
6377.35,6175.019
6378.45,6175.033
6384.2,6175.067
6377.95,6175.0894
6380,6175.0957
6382.8,6175.094
6388.45,6175.1357
6397,6175.1445
6397.95,6175.199
6393,6175.219
6390.25,6175.2334
6389.6,6175.2095
6386.35,6175.193
6386.25,6175.201
6389.95,6175.1973
6386.15,6175.1953
6383.75,6175.216
6383.85,6175.2056
6381.35,6175.207
6384.95,6175.207
6386.45,6175.2065
6383.5,6175.2256
6381.85,6175.2383
6382.75,6175.2295
6385,6175.2534
6380,6175.237
6380.05,6175.2417
6378.55,6175.2227
6383.4,6175.2153
6385,6175.229
6382.9,6175.219
6389,6175.222
6391.15,6175.232
6391.1,6175.25
6388.35,6175.243
6389.9,6175.2417
6386.65,6175.2544
6387.45,6175.2393
6389.3,6175.2593
6387.8,6175.238
6382.7,6175.246
6379.95,6175.2397
6378.85,6175.2153
6375,6175.2065
6377.15,6175.203
6378.5,6175.21
6380,6175.1924
6381.5,6175.195
6381.15,6175.2217
6380,6175.2046
6382,6175.206
6380,6175.2207
6378.75,6175.2295
6381.7,6175.2163
6380.4,6175.185
6378.95,6175.184
6372.8,6175.1777
6364.45,6175.164
6364,6175.132
6364,6175.1045
6365.05,6175.111
6373.35,6175.0835
6367.9,6175.0796
6369.8,6175.09
6368,6175.076
6364,6175.0723
6363.8,6175.0596
6365.6,6175.0425
6369.35,6175.0312
6366.3,6175.044
6364.8,6175.03
6367.35,6175.014
6369.55,6175.0186
6368.1,6175.0215
6373,6175.004
6373.85,6175.0127
6377.95,6175.006
6380,6175.025
6378.05,6175.0195
6378.35,6175.027
6379.9,6175.0483
6380,6175.036
6381,6175.0454
6378.75,6175.067
6377.45,6175.057
6375.25,6175.062
6377.5,6175.064
6378.1,6175.0806
6377.4,6175.065
6374.65,6175.0664
6378.5,6175.0645
6380.1,6175.0635
6381,6175.0767
6381,6175.084
6380.55,6175.0874
6383.3,6175.097
6383.8,6175.1245
6381.35,6175.141
6381.1,6175.1274
6381.05,6175.1235
6381.1,6175.1196
6380,6175.1245
6386.7,6175.1475
6386.75,6175.1484
6385,6175.1465
6385,6175.1587
6385.8,6175.178
6383.55,6175.184
6382,6175.172
6380.4,6175.175
6380.55,6175.1733
6380.7,6175.187
6376.65,6175.168
6379.3,6175.163
6380,6175.17
6380.45,6175.179
6380.1,6175.1826
6380.4,6175.1655
6376.7,6175.1895
6377.4,6175.1655
6377.55,6175.1753
6379.8,6175.154
6379.8,6175.1553
6380,6175.157
6380,6175.1567
6376,6175.151
6376.4,6175.1484
6374.4,6175.13
6378.95,6175.123
6376.6,6175.1216
6377.25,6175.128
6373,6175.143
6372,6175.123
6371.7,6175.109
6368.35,6175.103
6371.95,6175.094
6371.95,6175.087
6369.9,6175.1094
6367.15,6175.086
6367.9,6175.075
6366.2,6175.0576
6366.2,6175.049
6367,6175.0547
6369.4,6175.0474
6367,6175.021
6369,6175.018
6359,6175.0293
6364.3,6175.006
6361.1,6174.9775
6358.25,6174.976
6359.05,6174.9565
6359.05,6174.9556
6362,6174.9507
6359.95,6174.9443
6359.7,6174.9263
6356.2,6174.9146
6355.85,6174.9062
6359.85,6174.8906
6360,6174.898
6361.6,6174.883
6365.5,6174.896
6366.75,6174.897
6365.65,6174.901
6367.6,6174.883
6372.4,6174.899
6365.6,6174.886
6367.85,6174.89
6369.25,6174.895
6375.05,6174.8813
6384.1,6174.9043
6380,6174.924
6380,6174.935
6380,6174.937
6380,6174.9624
6380,6174.9556
6382.6,6174.981
6383.6,6174.9927
6380.75,6175.012
6381.25,6175.005
6380.15,6175.0283
6377.25,6175.016
6382.65,6175.016
6381.4,6175.039
6385,6175.0435
6382.75,6175.069
6384,6175.066
6384.1,6175.0903
6385.9,6175.0825
6389.95,6175.0854
6385.95,6175.0996
6389.7,6175.112
6385.4,6175.1323
6382.45,6175.1265
6386.1,6175.1196
6380,6175.137
6380,6175.1284
6380.75,6175.136
6381.55,6175.138
6383.55,6175.145
6385.25,6175.152
6387.15,6175.1646
6385.25,6175.18
6384.25,6175.1636
6381.6,6175.1685
6381.6,6175.1665
6383.35,6175.181
6381.6,6175.182
6381.9,6175.1616
6383.35,6175.186
6384.7,6175.1846
6381.8,6175.196
6383.4,6175.18
6385,6175.1987
6382.2,6175.2095
6384.05,6175.1987
6382.55,6175.188
6384.25,6175.186
6384.25,6175.186
6381.25,6175.211
6376.25,6175.1904
6376.25,6175.186
6375.95,6175.1665
6374.9,6175.164
6379.75,6175.158
6377,6175.1753
6380,6175.16
6382,6175.1724
6379,6175.182
6377.45,6175.161
6379.7,6175.156
6374.15,6175.148
6374.3,6175.1455
6374.25,6175.13
6374.4,6175.125
6374.75,6175.1396
6377.45,6175.1357
6375.85,6175.134
6373.85,6175.1157
6376.35,6175.1074
6376.4,6175.1187
6377.35,6175.128
6380.7,6175.1284
6383.85,6175.115
6380.05,6175.146
6381.05,6175.1357
6380.55,6175.127
6380.6,6175.1323
6380.6,6175.131
6380.3,6175.154
6381.15,6175.1567
6381.9,6175.1353
6382,6175.1655
6380.2,6175.1704
6380.3,6175.154
6380.85,6175.1646
6384.15,6175.1694
6382.2,6175.1763
6383.55,6175.1636
6382.1,6175.1826
6388.25,6175.1704
6383.95,6175.19
6383.05,6175.1865
6385,6175.1724
6384.45,6175.195
6385.7,6175.1895
6387.3,6175.183
6387.85,6175.2153
6385,6175.229
6385.6,6175.2417
6386,6175.2197
6386.2,6175.2173
6386.5,6175.2437
6389.95,6175.2505
6387.65,6175.2324
6389.95,6175.247
6388,6175.268
6386.45,6175.2524
6387.95,6175.254
6385.9,6175.2554
6386.5,6175.26
6388.5,6175.2803
6388.7,6175.2876
6387.25,6175.2993
6387.35,6175.2812
6385.2,6175.3003
6386.65,6175.2803
6386.9,6175.295
6386.2,6175.2734
6383.95,6175.2803
6382.4,6175.2837
6377.1,6175.2866
6377.1,6175.2783
6375.05,6175.2607
6382.5,6175.2417
6381.4,6175.2603
6380.15,6175.2563
6381.45,6175.245
6381.1,6175.2637
6383.4,6175.2407
6382.75,6175.234
6382.3,6175.232
6384.75,6175.222
6381.45,6175.251
6380.75,6175.233
6378.4,6175.219
6374.9,6175.2134
6372.55,6175.2
6375.5,6175.1807
6374,6175.171
6371.85,6175.1636
6375.5,6175.152
6373.55,6175.165
6373.8,6175.146
6373.85,6175.1357
6372,6175.138
6368.55,6175.131
