actuals,predictions
6009.4,5696.664
6010,5695.867
6010,5695.668
6012.3,5695.5254
6010.55,5696.003
6008.4,5696.017
6008.05,5694.6387
6006.15,5694.06
6005.25,5693.3584
6007.1,5692.187
6004.7,5692.2256
6004.55,5692.055
6007.45,5691.001
6010.25,5690.925
6010.95,5692.433
6011.8,5693.4087
6011.15,5693.4614
6012,5693.2573
6010,5693.228
6010,5693.087
6010,5693.148
6010,5692.9443
6010,5693.5083
6010,5692.6724
6007.05,5691.8687
6008,5691.756
6008,5692.442
6007,5690.9077
6002.05,5689.7354
6001.8,5687.926
6005.55,5685.8535
6006,5685.9346
6008,5688.744
6012.55,5688.6675
6011,5690.451
6015.1,5690.753
6010.95,5691.661
6011.2,5692.0703
6012.7,5691.5615
6010.95,5692.334
6010,5692.1943
6010,5691.3467
6010.05,5691.349
6012.05,5691.636
6010.3,5691.9077
6010.85,5691.7197
6011.8,5691.1025
6010,5691.858
6010.2,5691.4517
6010.15,5691.5586
6011.15,5690.377
6012,5691.879
6010.1,5692.247
6009.7,5691.994
6012,5691.5176
6009.95,5691.8765
6010.7,5692.1973
6011.6,5691.3647
6012,5692.4136
6010,5692.798
6010,5692.856
6011.35,5690.8115
6110.45,5693.6807
6134.85,5692.2734
6117.7,5715.0425
6124.6,5720.2036
6129.4,5724.4814
6129.85,5731.7134
6122.15,5740.284
6123.25,5752.8965
6118.4,5762.8394
6101,5776.4204
6108.05,5778.6978
6134.95,5785.836
6132.4,5805.275
6127.35,5825.6675
6134.6,5830.838
6131.25,5849.294
6130,5856.9956
6106.5,5872.0234
6105.65,5871.3857
6104.8,5870.8677
6110.3,5880.8276
6112,5882.302
6102.7,5886.298
6106.2,5889.406
6101.2,5885.243
6103.85,5890.455
6105.8,5882.5474
6100,5891.5205
6104.85,5887.4243
6111,5890.229
6102.35,5893.5986
6109.7,5894.4287
6107.05,5894.636
6102.05,5898.092
6103.75,5894.2583
6083.4,5896.6904
6085.7,5890.7534
6097,5887.661
6100.85,5893.454
6104.8,5892.477
6097.15,5896.8345
6103.1,5897.1025
6100.6,5896.019
6103.8,5898.8906
6107.85,5896.321
6112.2,5903.222
6108.8,5903.0977
6117.45,5908.148
6123.05,5907.2563
6126,5915.1797
6125,5919.704
6125.65,5922.02
6128.95,5924.3506
6128.65,5927.6836
6124,5929.845
6119.05,5931.525
6110.85,5931.9585
6115.85,5932.43
6111.15,5932.182
6111.25,5933.7764
6115.1,5932.326
6117.4,5933.626
6119.05,5935.264
6120.2,5935.6123
6101.6,5936.8716
6106.75,5935.4375
6109.95,5932.512
6114.5,5934.467
6117.55,5935.6333
6113.9,5936.264
6105,5936.3477
6112.95,5934.069
6113.7,5933.152
6113.95,5934.223
6111.35,5933.353
6108.1,5933.6885
6106.65,5931.7397
6111.85,5930.529
6112.2,5930.3594
6112.15,5932.555
6111.45,5931.526
6112.6,5931.5044
6106.75,5930.2246
6109,5928.598
6108.6,5928.3394
6106.65,5929.955
6109.05,5928.067
6100.65,5927.322
6104.2,5926.414
6108.2,5923.185
6108.2,5925.8687
6102.9,5927.4326
6101.75,5923.6704
6100.15,5921.809
6104.9,5921.221
6104.3,5921.5796
6102.05,5921.7246
6104.5,5920.8125
6108.6,5919.7007
6108.8,5921.372
6105.35,5921.02
6105,5918.3403
6100.55,5917.045
6104.4,5915.905
6094.95,5913.875
6099.2,5913.4365
6100,5906.3477
6104.95,5912.936
6103.25,5909.1235
6103.9,5914.451
6107.45,5910.6665
6104.55,5914.288
6104.9,5911.4014
6107.05,5910.157
6109.95,5911.6313
6106.4,5913.8306
6103.65,5911.8887
6102.95,5911.663
6103.95,5908.31
6105.1,5912.77
6103.2,5909.774
6100.7,5910.624
6100,5907.655
6100,5907.114
6100.05,5904.692
6102.7,5906.456
6101.9,5905.3926
6100.05,5906.609
6100.75,5905.3184
6100.8,5906.22
6101.9,5904.478
6101.25,5906.3706
6101.35,5907.24
6103.9,5906.5117
6108,5907.5127
6102.8,5908.7856
6103,5907.8228
6100.05,5908.373
6104,5905.539
6102.85,5907.823
6102.1,5906.237
6101.85,5906.716
6105.45,5903.7593
6102.9,5905.606
6107.5,5906.1245
6108.4,5906.654
6113.6,5909.5244
6106.35,5910.518
6107.7,5911.2524
6110.7,5910.1035
6111.05,5912.9585
6115.3,5914.349
6115.95,5917.4756
6116.85,5918.1304
6116.4,5920.284
6115.8,5921.1885
6114.45,5922.129
6117.9,5923.2495
6114.9,5925.246
6110.95,5925
6114.55,5923.4917
6111.6,5923.8076
6110.85,5924.4033
6111.5,5923.1255
6108.2,5923.3057
6108.15,5922.9395
6115,5921.4897
6114,5924.439
6118.95,5925.105
6119,5926.4907
6118.1,5927.933
6117.35,5928.0938
6120.6,5928.3506
6118.1,5931.8813
6118.25,5932.3774
6115.55,5931.748
6119.15,5932.1084
6119.35,5931.382
6118.55,5932.547
6122.05,5932.869
6119.5,5933.11
6119.4,5931.8467
6118.25,5930.926
6114.8,5930.687
6108,5929.0806
6109.3,5927.6636
6112.95,5925.472
6105,5925.0537
6110,5924.054
6112.45,5921.469
6110.5,5923.1494
6108.95,5920.2993
6109.95,5920.118
6110.85,5919.0464
6108.45,5917.958
6111.65,5917.3076
6111.6,5917.791
6112.05,5916.8486
6102.15,5916.9775
6103.2,5915.766
6102.9,5912.943
6103,5911.8477
6100.55,5910.5156
6097.2,5907.883
6102.3,5904.925
6102,5904.243
6103.65,5902.6777
6101.5,5903.4087
6099.95,5903.8784
6099.75,5901.493
6100.25,5899.903
6100,5899.5073
6100,5898.1978
6100.05,5899.6846
6100.4,5896.233
6100,5898.135
6101,5895.7407
6097.85,5898.2275
6090.1,5894.483
6092.4,5891.595
6097.5,5887.502
6097.5,5891.507
6102.5,5887.6904
6100,5891.894
6100.7,5889.037
6100,5891.4546
6095,5888.742
6095,5887.36
6091.65,5882.701
6090,5881.9717
6090,5877.7896
6088.4,5877.188
6085.95,5875.8247
6087.95,5872.3164
6089.8,5872.693
6089,5871.133
6090,5870.6367
6090,5867.4297
6090,5868.6177
6097.35,5863.347
6098.7,5870.8403
6100.75,5871.0576
6098.85,5873.833
6100,5870.0034
6099.85,5872.657
6100.4,5871.6235
6100,5871.193
6101.95,5876.301
6101.8,5873.5127
6092.7,5878.509
6092.5,5871.169
6092.5,5873.666
6092.55,5868.6514
6092.55,5874.277
6096,5865.7
6096.75,5873.732
6097.65,5867.4277
6097.75,5874.722
6097.95,5870.8965
6097.55,5877.205
6097.55,5872.66
6098.6,5879.4214
6100,5872.3604
6098.95,5881.4775
6097.9,5882.5723
6097.65,5879.6206
6089.95,5882.322
6091.3,5875.7056
6090,5876.878
6090.45,5870.06
6091,5873.7266
6091.9,5868.8755
6092.5,5872.166
6092.05,5867.8584
6092.55,5870.9883
6092.05,5868.8013
6092.6,5869.543
6092.7,5865.753
6091.5,5869.009
6090.1,5863.8613
6092.6,5862.853
6092.35,5865.935
6092.55,5865.228
6092.5,5867.3267
6091,5864.29
6092.45,5866.723
6092.5,5862.254
6091.9,5866.299
6090.3,5863.2476
6091.5,5863.1963
6089.5,5866.0693
6092.65,5864.2075
6092.25,5865.671
6092.4,5863.261
6092.55,5863.2397
6092.55,5865.7036
6092.7,5863.124
6096.15,5864.1104
6100,5867.478
6098.75,5872.987
6100.95,5870.9087
6100.2,5872.4077
6101.3,5872.9546
6108.35,5874.0537
6114.65,5877.8525
6108.65,5881.6924
6116.05,5879.0293
6117.8,5883.615
6116.45,5885.7407
6115.75,5888.558
6118.3,5888.749
6113.1,5892.8477
6116.2,5892.348
6120,5893.9966
6118.5,5898.7065
6119.35,5901.0654
6118.9,5902.922
6112.95,5904.21
6109.45,5904.2354
6107.3,5901.6445
6105,5903.363
6108,5901.851
6108.2,5901.9473
6108.65,5903.115
6105.8,5901.844
6100,5901.0596
6103.35,5897.425
6103.5,5896.149
6103.15,5895.635
6109.1,5897.6235
6108.2,5897.867
6105.65,5898.478
6106.8,5897.7183
6106.45,5897.7236
6106.8,5897.114
6105.2,5896.206
6091.25,5895.129
6097.6,5890.362
6098.6,5884.89
6097.45,5890.7603
6098.75,5885.099
6089.7,5889.3027
6088.4,5886.243
6093,5878.035
6091.75,5883.7275
6094,5882.268
6099.35,5886.774
6103.05,5890.386
6100.6,5893.211
6101.6,5895.1953
6100.55,5894.5547
6099.35,5896.755
6100,5892.4707
6100,5893.4863
6100,5891.4155
6105.9,5892.0645
6108.85,5890.9995
6109.5,5897.203
6106.1,5894.707
6104,5897.438
6103,5893.502
6110.05,5894.857
6103.65,5895.316
6103.4,5895.747
6102.25,5891.761
6101.95,5894.0127
6103.8,5891.481
6105.6,5893.7124
6103,5894.731
6102.95,5893.0117
6101.1,5889.4917
6100.05,5890.5864
6099.65,5887.952
6089.8,5890.1
6085,5885.073
6112.7,5883.441
6114.85,5888.9263
6118.95,5889.813
6105.6,5893.6113
6102.1,5891.2783
6105.7,5888.1064
6093.05,5888.171
6105.75,5886.8916
6096.45,5883.8574
6090.25,5889.995
6076.1,5877.288
6080,5879.6045
6072.3,5863.29
6074.95,5872.5586
6065.15,5853.7656
6087.7,5866.1187
6089.1,5846.2686
6099.55,5870.505
6098.25,5852.3013
6096.85,5876.396
6098.5,5855.752
6105.65,5870.3286
6098.85,5859.8057
6109.65,5874.1543
6105.35,5861.956
6105.2,5882.68
6108.45,5864.241
6111.95,5881.4507
6118.3,5870.573
6120.35,5887.68
6119.35,5881.7085
6117.1,5892.177
6118.1,5886.96
6114.35,5893.757
6114.9,5893.2256
6115.8,5895.7856
6117,5895.3857
6113.95,5899.927
6114,5898.5796
6117,5899.557
6112,5902.697
6108.35,5903.116
6105.9,5899.6436
6112.25,5899.4717
6111,5901.699
6115.3,5905.1978
6124.3,5903.8125
6129.65,5910.7524
6126.8,5912.5415
6134.2,5915.4595
6134.6,5916.9277
6121.7,5921.5083
6118.35,5919.2495
6116.55,5917.9766
6123.9,5919.3906
6142.65,5921.673
6139.1,5925.4624
6134.1,5928.6074
6134.5,5930.0347
6136.85,5932.3286
6136.6,5934.2627
6130,5936.587
6131.65,5938.442
6130.75,5939.9316
6134.35,5941.804
6138.4,5943.6636
6141.3,5946.3315
6137.65,5948.4517
6133.15,5950.0967
6133.95,5949.6826
6132.5,5949.2188
6130.1,5948.796
6130.45,5949.0596
6123.2,5948.0566
6121.65,5947.487
6122.65,5946.004
6123.2,5946.012
6127.75,5946.057
6127,5946.593
6123.8,5946.3105
6126,5945.622
6122.2,5945.2803
6120.65,5944.8677
6121.8,5944.801
6120.75,5944.8477
6124.05,5944.425
6127,5944.862
6127.6,5945.082
6128.4,5945.951
6127,5946.069
6128.3,5944.916
6124,5944.1855
6121.4,5943.3604
6125,5942.1797
6124.35,5942.3936
6123.75,5943.186
6121,5943.4585
6119.05,5943.1367
6115,5941.872
6113.95,5940.5874
6123.25,5939.1836
6126.1,5939.6084
6134,5940.8823
6134.6,5942.0474
6137,5943.3477
6135,5944.108
6135,5944.98
6140.25,5945.7217
6137.5,5946.52
6134,5947.356
6133.55,5947.8164
6133.8,5948.0005
6133.9,5948.409
6134.15,5949.0786
6134.65,5949.4644
6127,5949.6035
6123.2,5948.3296
6124.5,5947.9473
6126.3,5947.835
6129.55,5948.0015
6125.2,5948.751
6127.05,5948.9336
6127.7,5948.9727
6119.95,5949.4985
6119.5,5949.334
6120.4,5947.683
6125.4,5947.532
6125.7,5947.525
6124.5,5947.836
6130,5947.4043
6132,5947.864
6132.8,5948.4644
6135.45,5948.805
6137.1,5949.2334
6135.95,5950.165
6136.4,5950.9204
6136.65,5951.4185
6139.65,5951.9805
6144.7,5953.015
6147.05,5954.182
6153.35,5955.4365
6161.85,5956.8276
6165.35,5958.534
6153.6,5960.451
6162.15,5961.269
6165.05,5962.5493
6165.25,5964.5117
6163.85,5966.074
6163.95,5967.493
6163.1,5968.8765
6164.6,5970.049
6163.5,5971.2144
6161.55,5971.562
6168,5972.933
6173.6,5973.6455
6172.85,5974.642
6174.85,5975.8
6170,5976.6396
6172.5,5976.761
6170.75,5977.776
6171.55,5978.409
6184.25,5978.879
6181.45,5979.4053
6182,5979.432
6180.7,5980.284
6184,5980.6597
6178.8,5980.695
6179.55,5981.217
6177,5981.394
6170.05,5981.554
6170.7,5981.6616
6173.15,5981.7056
6170,5981.7866
6170,5981.898
6171.85,5981.4575
6162,5981.95
6149.9,5982.0073
6149.45,5981.46
6148.7,5981.782
6149.05,5981.781
6148.4,5981.7515
6146.8,5981.7373
6147.35,5981.218
6147.35,5981.329
6145.8,5981.527
6148,5981.473
6146.35,5981.174
6139.4,5980.917
6140.7,5980.822
6139.95,5981.1025
6130.15,5981.0933
6129.45,5980.5586
6130,5980.737
6129.95,5980.6304
6125.2,5980.5312
6127.9,5980.3584
6125.3,5980.018
6123.15,5980.0845
6122.15,5979.475
6121.15,5979.271
6121.35,5979.415
6121.35,5979.163
6120.5,5979.1587
6122,5978.5996
6120.15,5978.69
6124,5978.7837
6123.7,5978.4854
6120,5978.457
6121.15,5977.764
6120.65,5977.6924
6118.75,5977.102
6118.75,5977.1577
6119.5,5976.201
6121.65,5975.886
6121.7,5975.3135
6120.55,5974.421
6122.05,5973.4165
6121.9,5972.2505
6122.85,5970.3833
6120.1,5969.0938
6122.25,5967.1133
6122.7,5965.3594
6123,5963.4507
6125.35,5960.9243
6124.85,5959.7515
6123.2,5957.7754
6123.9,5955.8203
6122.5,5954.3164
6116.65,5952.404
6119.55,5949.7163
6121.85,5948.3896
6123.95,5947.295
6123,5946.5493
6124.3,5945.396
6125.7,5944.7983
6124.05,5944.747
6124.7,5944.1274
6128.75,5942.8467
6128.35,5942.7515
6126.35,5942.2744
6128.05,5942.2
6127.8,5942.185
6128.1,5942.254
6128.65,5942.904
6129,5943.088
6129.3,5943.11
6130.1,5943.49
6128.1,5943.7573
6130.95,5942.9043
6135.45,5943.5786
6133.55,5944.7783
6134.05,5945.0737
6133.75,5945.542
6135.05,5946.449
6134.3,5947.14
6131.9,5947.7925
6134.85,5948.401
6135.65,5948.973
6135.7,5949.7217
6137.55,5950.6035
6133.6,5951.0376
6133.7,5951.692
6135.45,5952.241
6136.15,5952.734
6133,5953.22
6131,5953.587
6132.85,5953.8394
6134,5954.294
6134,5954.903
6131.85,5954.681
6130,5954.5044
6128.75,5954.1914
6124.05,5953.8574
6125,5953.682
6125.05,5953.362
6124.9,5953.349
6126.7,5952.9766
6124.8,5953.3276
6127.4,5952.4165
6127.95,5952.848
6126.8,5953.2188
6128.9,5953.052
6129.45,5953.3345
6134.7,5953.5728
6132.65,5954.246
6135.6,5955.0605
6134.35,5955.4673
6132.6,5956.3027
6131.3,5956.499
6131.9,5956.7803
6132.4,5956.8774
6132.55,5957.2188
6132.45,5957.69
6132.5,5957.982
6137.55,5958.293
6137.55,5959.002
6140.1,5959.636
6141.3,5959.974
6140.6,5960.7144
6142.5,5961.5034
6140.9,5962.024
6139.05,5962.632
6138.85,5963.3174
6134.8,5963.7007
6138.3,5963.799
6138,5963.9688
6133.7,5964.464
6133.75,5963.917
6132.9,5964.093
6134.7,5964.149
6132.3,5964.24
6136,5964.255
6136.15,5964.3022
6132.3,5964.7656
6131.65,5964.123
6134,5964.2656
6132.25,5964.2744
6135.45,5964.473
6132.55,5964.4614
6131.95,5964.7773
6132.9,5964.7227
6134.8,5964.9346
6132.8,5965.1924
6133.95,5965.301
6134.55,5965.3525
6130.85,5965.6606
6136.35,5965.741
6133.95,5965.882
6137.1,5966.422
6138.9,5966.6313
6139.75,5967.0425
6138.25,5967.501
6141.6,5967.905
6148.95,5968.312
6147.25,5969.1055
6149.9,5969.802
6156.55,5970.049
6154.1,5970.653
6158.95,5971.4697
6159.8,5971.8706
6164.85,5972.644
6169.35,5973.4077
6171.25,5974.2856
6169.35,5975.2085
6168.15,5976.023
6162.7,5976.737
6170.7,5977.2886
6171.4,5977.6426
6172,5978.4644
6173.55,5978.9863
6173.5,5979.415
6177.7,5979.7715
6176.65,5979.892
6177.9,5980.4526
6179,5980.483
6173.45,5981.011
6171.65,5981.204
6165.65,5981.332
6171.95,5981.4194
6171.9,5981.221
6170.7,5981.609
6173.5,5981.7217
6173.95,5981.5312
6171.9,5981.8438
6178,5981.9062
6178.15,5981.6978
6178.45,5982.023
6179.15,5982.085
6175,5981.872
6174,5981.642
6178.3,5982.0903
6183.6,5982.1504
6183.45,5981.9775
6184.75,5982.284
