Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-02 03:57:00+00:00,6154.64990234375,63,40.505356,6574.95,4513.55,0,0,0,0,24010.75,42992.3515625,6159.822509765625,6167.763017578125,6158.900906970689,6167.522951582591,6182.768706459429,6136.876313071821,42.240112719401914,-8.62204461190231,6155.25,0.60009765625
2024-12-02 03:58:00+00:00,6155.25,366,40.505356,6574.95,4513.55,0,0,0,1,24022.25,42988.1484375,6159.089990234375,6167.435009765625,6158.962706753243,6167.210279155333,6181.016338513043,6137.163641955708,39.45263914800995,-8.247572402090555,6164.5498046875,9.2998046875
2024-12-02 03:59:00+00:00,6164.5498046875,593,40.505356,6574.95,4513.55,0,0,0,0,24023.900390625,42999.19921875,6158.8499755859375,6167.26400390625,6159.661477985077,6167.174574274241,6180.323186119859,6137.376765052016,55.60190982177337,-7.513096289164423,6170.60009765625,6.05029296875
2024-12-02 04:00:00+00:00,6170.60009765625,100,40.505356,6574.95,4513.55,0,0,0,1,24033.05078125,43040.25,6159.10498046875,6167.311005859375,6161.131822715664,6167.485379112752,6181.246449224162,6136.963511713338,64.75059137537015,-6.353556397087232,6167.35009765625,-3.25
2024-12-02 04:01:00+00:00,6167.35009765625,214,40.505356,6574.95,4513.55,0,0,1,0,24061.400390625,43068.8515625,6158.852465820312,6167.216005859375,6161.504963855839,6167.389866390193,6180.57722779536,6137.1277038452645,60.7593167868775,-5.884902534353387,6166.5498046875,-0.80029296875
2024-12-02 04:02:00+00:00,6166.5498046875,179,40.505356,6574.95,4513.55,0,0,1,0,24065.150390625,43034.8984375,6158.574975585938,6167.151005859375,6161.790205393378,6167.27653829646,6179.83432311093,6137.3156280609455,64.59926172272317,-5.486332903082257,6163.35009765625,-3.19970703125
2024-12-02 04:03:00+00:00,6163.35009765625,444,40.505356,6574.95,4513.55,0,0,1,0,24066.5,43001.25,6158.09248046875,6167.1080078125,6161.810185832104,6167.069615226011,6178.524294533548,6137.660666403953,60.3030303030303,-5.25942939390643,6165.0,1.64990234375
2024-12-02 04:04:00+00:00,6165.0,517,40.505356,6574.95,4513.55,0,0,0,1,24058.80078125,42996.1484375,6157.837475585938,6167.346005859375,6163.128254071309,6167.406097073765,6177.176716822783,6138.498234349092,63.971358433201004,-4.277843002455484,6177.9501953125,12.9501953125
2024-12-02 04:05:00+00:00,6177.9501953125,451,40.505356,6574.95,4513.55,0,0,0,1,24087.75,43044.5,6159.169970703125,6167.34201171875,6165.077953460351,6168.041155920137,6181.666493288615,6136.6734481176345,62.33475970663881,-2.9632024597858617,6180.0,2.0498046875
2024-12-02 04:06:00+00:00,6180.0,192,40.505356,6574.95,4513.55,0,0,0,0,24093.44921875,43051.8515625,6160.9224609375,6167.3630078125,6166.975291226032,6168.706208629152,6185.736319437515,6136.1086024374845,65.6820331787453,-1.7309174031197472,6181.0,1.0
2024-12-02 04:07:00+00:00,6181.0,62,40.505356,6574.95,4513.55,0,0,0,1,24090.150390625,43030.1015625,6162.794970703125,6167.285009765625,6168.496710662838,6169.264796342224,6188.349654685182,6137.240286721068,60.02573194841058,-0.7680856793858766,6183.2001953125,2.2001953125
2024-12-02 04:08:00+00:00,6183.2001953125,460,40.505356,6574.95,4513.55,0,0,0,1,24095.900390625,43020.44921875,6165.664990234375,6167.526015625,6171.206566343758,6170.350498262627,6193.054770432125,6138.275210036625,76.64147174510795,0.8560680811306156,6195.0,11.7998046875
2024-12-02 04:09:00+00:00,6195.0,751,40.505356,6574.95,4513.55,0,0,0,0,24117.30078125,43097.69921875,6167.944995117187,6167.579013671875,6173.0535693259,6171.144600199632,6195.681346324963,6140.208643909412,73.84434438596699,1.908969126267948,6192.0,-3.0
2024-12-02 04:10:00+00:00,6192.0,163,40.505356,6574.95,4513.55,0,0,0,1,24115.44921875,43119.30078125,6170.4125,6167.891015625,6175.581810119267,6172.260502060675,6200.223697665348,6140.601302334653,76.26934125217598,3.321308058591967,6197.0498046875,5.0498046875
2024-12-02 04:11:00+00:00,6197.0498046875,452,40.505356,6574.95,4513.55,0,0,0,1,24126.44921875,43161.3515625,6172.272509765625,6168.301015625,6177.84545655136,6173.322839142855,6204.460385764197,6140.084633767053,75.15713624423462,4.522617408505539,6199.35009765625,2.30029296875
2024-12-02 04:12:00+00:00,6199.35009765625,220,40.505356,6574.95,4513.55,0,0,1,0,24122.650390625,43177.25,6173.955004882812,6168.557021484375,6179.203041418493,6174.059202221812,6206.615114253513,6141.294895512112,67.97359892583864,5.143839196681256,6192.0,-7.35009765625
2024-12-02 04:13:00+00:00,6192.0,351,40.505356,6574.95,4513.55,0,0,0,0,24111.44921875,43155.80078125,6175.2125,6168.867021484375,6180.469418426255,6174.782370762133,6208.727333163944,6141.697666836055,65.5582746662646,5.687047664122474,6192.5,0.5
2024-12-02 04:14:00+00:00,6192.5,501,40.505356,6574.95,4513.55,0,0,0,1,24101.19921875,43146.30078125,6177.475,6169.407021484375,6182.329473814231,6175.771297398912,6211.281686739796,6143.668313260205,65.01805288050937,6.558176415319394,6200.10009765625,7.60009765625
2024-12-02 04:15:00+00:00,6200.10009765625,116,40.505356,6574.95,4513.55,0,0,0,1,24119.599609375,43210.0,6180.394995117187,6170.229013671875,6184.945695802161,6177.105748665132,6214.80182484051,6145.988165393865,77.07218224569613,7.839947137029412,6209.0,8.89990234375
2024-12-02 04:16:00+00:00,6209.0,567,40.505356,6574.95,4513.55,0,0,0,0,24137.5,43255.75,6182.857495117188,6170.996015625,6186.498486678145,6178.052582050813,6215.722672756821,6149.992317477554,70.27040129275518,8.445904627332311,6207.35009765625,-1.64990234375
2024-12-02 04:17:00+00:00,6207.35009765625,274,40.505356,6574.95,4513.55,0,0,0,0,24135.650390625,43247.3515625,6185.465014648437,6171.867021484375,6188.493887500465,6179.205429629702,6217.385840947142,6153.544188349732,74.08605378102553,9.288457870762613,6211.4501953125,4.10009765625
2024-12-02 04:18:00+00:00,6211.4501953125,926,40.505356,6574.95,4513.55,0,0,0,1,24133.349609375,43308.8984375,6188.377514648438,6172.924013671875,6191.284927232564,6180.718934533929,6220.965043372467,6155.789985924408,73.14674289023912,10.565992698634545,6215.2001953125,3.75
2024-12-02 04:19:00+00:00,6215.2001953125,434,40.505356,6574.95,4513.55,0,0,1,0,24138.25,43353.8984375,6190.4000244140625,6173.745009765625,6192.757791305653,6181.739760630639,6222.230365485519,6158.569683342606,62.294299776471995,11.018030675014415,6207.35009765625,-7.85009765625
2024-12-02 04:20:00+00:00,6207.35009765625,154,40.505356,6574.95,4513.55,0,0,1,0,24129.099609375,43331.8984375,6191.87001953125,6174.47701171875,6193.87609689559,6182.6323190372805,6223.439706025144,6160.300333037357,60.26326339703328,11.24377785830984,6206.0,-1.35009765625
2024-12-02 04:21:00+00:00,6206.0,320,40.505356,6574.95,4513.55,0,0,0,1,24117.650390625,43299.30078125,6194.07001953125,6175.386005859375,6195.321211923391,6183.668298866702,6223.851982790675,6164.288056271826,63.38454912408979,11.652913056689613,6209.0498046875,3.0498046875
2024-12-02 04:22:00+00:00,6209.0498046875,287,40.505356,6574.95,4513.55,0,0,0,1,24121.599609375,43321.6484375,6196.430029296875,6176.181005859375,6196.881115103307,6184.7675889234,6223.722324200107,6169.137734393642,58.56070825351122,12.11352617990724,6212.25,3.2001953125
2024-12-02 04:23:00+00:00,6212.25,451,40.505356,6574.95,4513.55,0,0,0,0,24125.75,43322.80078125,6198.835034179688,6177.08701171875,6198.140065822635,6185.761020638413,6221.424702740395,6176.24536561898,61.977973198325195,12.379045184221468,6210.0,-2.25
2024-12-02 04:24:00+00:00,6210.0,1149,40.505356,6574.95,4513.55,0,0,0,0,24122.44921875,43312.3984375,6200.7400390625,6178.0530078125,6199.626726220478,6186.858627672201,6221.44456357231,6180.03551455269,59.3031094902696,12.768098548277521,6216.5498046875,6.5498046875
2024-12-02 04:25:00+00:00,6216.5498046875,325,40.505356,6574.95,4513.55,0,0,0,0,24110.0,43307.19921875,6202.3275390625,6178.88201171875,6201.124190166743,6187.975940220595,6222.35641525766,6182.298662867341,60.335995558751904,13.148249946148098,6215.39990234375,-1.14990234375
2024-12-02 04:26:00+00:00,6215.39990234375,255,40.505356,6574.95,4513.55,0,0,0,0,24115.599609375,43307.1484375,6203.745043945312,6179.621015625,6202.2885623086,6188.971005218071,6222.58820394362,6184.9018839470045,64.726384320732,13.31755709052959,6215.89990234375,0.5
2024-12-02 04:27:00+00:00,6215.89990234375,300,40.505356,6574.95,4513.55,0,0,0,0,24128.69921875,43293.6484375,6205.2025390625,6180.404013671875,6203.222994246472,6189.878028450941,6221.627504504724,6188.777573620277,63.424814217774895,13.344965795530698,6216.64990234375,0.75
2024-12-02 04:28:00+00:00,6216.64990234375,67,40.505356,6574.95,4513.55,0,0,0,0,24134.30078125,43291.8984375,6206.185034179687,6181.25201171875,6204.497004095023,6190.9259527335025,6222.88013152415,6189.489936835224,61.857295321535446,13.571051361520404,6216.60009765625,-0.0498046875
2024-12-02 04:29:00+00:00,6216.60009765625,480,40.505356,6574.95,4513.55,0,0,0,0,24133.80078125,43272.3515625,6207.4775390625,6182.159013671875,6205.635403258592,6191.9269034228755,6223.057699976951,6191.897378148049,55.509887051360884,13.708499835716793,6216.5,-0.10009765625
2024-12-02 04:30:00+00:00,6216.5,224,40.505356,6574.95,4513.55,0,0,0,0,24134.900390625,43268.55078125,6208.3525390625,6183.101015625,6206.727278915512,6192.914087510459,6224.035240010406,6192.669838114594,65.10980571045552,13.813191405053658,6213.60009765625,-2.89990234375
2024-12-02 04:31:00+00:00,6213.60009765625,340,40.505356,6574.95,4513.55,0,0,0,1,24131.849609375,43250.05078125,6209.3575439453125,6184.088017578125,6207.938985239034,6193.954719188971,6225.186645023837,6193.528442866788,62.345778242173374,13.984266050063525,6214.89990234375,1.2998046875
2024-12-02 04:32:00+00:00,6214.89990234375,397,40.505356,6574.95,4513.55,0,0,0,0,24122.849609375,43251.0,6210.242529296875,6184.883017578125,6208.116206138888,6194.576095090873,6223.829475471915,6196.655583121834,41.64933741080531,13.540111048014296,6210.5,-4.39990234375
2024-12-02 04:33:00+00:00,6210.5,60,40.505356,6574.95,4513.55,0,0,1,0,24123.69921875,43231.44921875,6211.050024414062,6185.623017578125,6208.167034348874,6195.12800910079,6221.825946918978,6200.274101909146,52.49983938323161,13.039025248083817,6208.35009765625,-2.14990234375
2024-12-02 04:34:00+00:00,6208.35009765625,1192,40.505356,6574.95,4513.55,0,0,1,0,24130.19921875,43239.1015625,6211.34501953125,6186.126015625,6207.951117015053,6195.550436286789,6221.124188348649,6201.5658507138505,51.818031934457,12.400680728263978,6203.2001953125,-5.14990234375
2024-12-02 04:35:00+00:00,6203.2001953125,124,40.505356,6574.95,4513.55,0,0,0,1,24133.150390625,43257.6484375,6211.162524414062,6187.110009765625,6207.779572760643,6195.966101622356,6221.196027684593,6201.129021143532,45.76046143083534,11.813471138286332,6204.75,1.5498046875
2024-12-02 04:36:00+00:00,6204.75,246,40.505356,6574.95,4513.55,0,0,1,0,24137.69921875,43267.0,6211.030029296875,6188.0830078125,6206.9053370364145,6196.06939558447,6221.666545041118,6200.393513552632,33.2479988011539,10.835941451944564,6199.4501953125,-5.2998046875
2024-12-02 04:37:00+00:00,6199.4501953125,189,40.505356,6574.95,4513.55,0,0,1,0,24129.75,43243.3515625,6210.605029296875,6189.15201171875,6206.14770449128,6196.182368122824,6222.4539745915135,6198.756084002236,35.270972818865545,9.96533636845561,6197.2001953125,-2.25
2024-12-02 04:38:00+00:00,6197.2001953125,437,40.505356,6574.95,4513.55,0,0,0,0,24131.900390625,43224.3984375,6209.310034179687,6190.199013671875,6204.79077095342,6196.014428288351,6223.31352909059,6195.306539268784,23.5153466459914,8.776342665069023,6194.5,-2.7001953125
2024-12-02 04:39:00+00:00,6194.5,223,40.505356,6574.95,4513.55,0,0,0,0,24125.599609375,43205.6484375,6208.475024414062,6191.100009765625,6203.386869404285,6195.780521480475,6224.9030026033115,6192.047046224813,19.51807795936135,7.606347923810063,6189.7998046875,-4.7001953125
2024-12-02 04:40:00+00:00,6189.7998046875,22,40.505356,6574.95,4513.55,0,0,0,0,24115.80078125,43189.19921875,6207.5775146484375,6191.826005859375,6201.783339431257,6195.418532586633,6226.665822921546,6188.489206375329,18.837222506103444,6.364806844624582,6183.2998046875,-6.5
2024-12-02 04:41:00+00:00,6183.2998046875,317,40.505356,6574.95,4513.55,0,0,0,1,24094.25,43159.1015625,6206.522534179688,6192.34201171875,6200.465897134232,6195.125656615099,6227.506392818531,6185.538675540844,22.016905615968682,5.340240519133658,6187.9501953125,4.650390625
2024-12-02 04:42:00+00:00,6187.9501953125,11,40.505356,6574.95,4513.55,0,0,0,0,24097.599609375,43170.75,6205.417529296875,6192.965009765625,6199.43105908871,6194.908968028478,6227.549530434994,6183.285528158755,16.50189008432683,4.522091060232015,6189.7001953125,1.75
2024-12-02 04:43:00+00:00,6189.7001953125,142,40.505356,6574.95,4513.55,0,0,0,1,24084.849609375,43178.3984375,6204.490014648438,6193.44900390625,6198.680463431452,6194.777236132753,6227.338958764245,6181.641070532631,20.427501101806968,3.9032272986987664,6194.0,4.2998046875
2024-12-02 04:44:00+00:00,6194.0,67,40.505356,6574.95,4513.55,0,0,0,1,24101.650390625,43208.19921875,6203.547509765625,6194.252001953125,6198.320409994528,6194.782046572401,6226.343212456023,6180.751807075228,25.22342837213357,3.5383634221270768,6194.0,0.0
2024-12-02 04:45:00+00:00,6194.0,357,40.505356,6574.95,4513.55,0,0,0,1,24117.69921875,43238.0,6202.810009765625,6195.236005859375,6198.537523105168,6195.010205438434,6224.942706810041,6180.677312721209,30.42600874124102,3.5273176667333246,6200.0,6.0
2024-12-02 04:46:00+00:00,6200.0,78,40.505356,6574.95,4513.55,0,0,0,1,24162.30078125,43324.69921875,6202.247509765625,6196.2380078125,6198.876815919556,6195.288240427368,6223.81698000359,6180.67803952766,40.37548369770876,3.5885754921882835,6200.0,0.0
2024-12-02 04:47:00+00:00,6200.0,306,40.505356,6574.95,4513.55,0,0,0,0,24170.0,43340.05078125,6201.672509765625,6197.144013671875,6199.040937989717,6195.496548553991,6222.743456081954,6180.601563449297,40.02517001863549,3.544389435726771,6202.9501953125,2.9501953125
2024-12-02 04:48:00+00:00,6202.9501953125,540,40.505356,6574.95,4513.55,0,0,0,0,24171.849609375,43344.1015625,6200.897509765625,6197.97501953125,6199.237048434149,6195.716295577608,6220.762368841801,6181.032650689449,43.70114058695374,3.520752856540639,6200.85009765625,-2.10009765625
2024-12-02 04:49:00+00:00,6200.85009765625,276,40.505356,6574.95,4513.55,0,0,0,0,24171.05078125,43319.55078125,6200.247509765625,6198.71802734375,6199.638300517801,6196.019585763291,6218.775384355205,6181.719635176046,46.64221253233898,3.61871475451062,6205.0,4.14990234375
2024-12-02 04:50:00+00:00,6205.0,36,40.505356,6574.95,4513.55,0,0,0,1,24173.44921875,43316.44921875,6199.642504882812,6199.316025390625,6200.148938563725,6196.371758870612,6216.57485309865,6182.710156666974,59.35639535713776,3.7771796931128847,6207.25,2.25
2024-12-02 04:51:00+00:00,6207.25,346,40.505356,6574.95,4513.55,0,0,1,0,24173.900390625,43334.8984375,6198.9224853515625,6200.116025390625,6200.61568771837,6196.712074392843,6213.347403156663,6184.497567546462,58.99637034049663,3.903613325527658,6203.10009765625,-4.14990234375
2024-12-02 04:52:00+00:00,6203.10009765625,15,40.505356,6574.95,4513.55,0,0,1,0,24166.349609375,43305.1015625,6198.5125,6200.85802734375,6200.709441045788,6196.903761579642,6212.076100491929,6184.948899508071,66.00702613852451,3.805679466145193,6204.85009765625,1.75
2024-12-02 04:53:00+00:00,6204.85009765625,62,40.505356,6574.95,4513.55,0,0,0,0,24166.849609375,43297.1015625,6198.394995117187,6201.7440234375,6201.241856630712,6197.272233858383,6211.625442593522,6185.164547640852,74.51023714832817,3.969622772329785,6205.9501953125,1.10009765625
2024-12-02 04:54:00+00:00,6205.9501953125,203,40.505356,6574.95,4513.55,0,0,1,0,24166.349609375,43305.3515625,6198.230004882813,6202.28302734375,6201.371212918859,6197.481169693594,6211.144927596686,6185.31508216894,74.06404193326404,3.8900432252648898,6202.60009765625,-3.35009765625
2024-12-02 04:55:00+00:00,6202.60009765625,1994,40.505356,6574.95,4513.55,0,0,0,1,24166.5,43285.8515625,6198.28251953125,6202.755029296875,6201.926354099206,6197.862307953159,6211.340783469521,6185.224255592979,76.33463367712285,4.064046146047076,6207.2001953125,4.60009765625
2024-12-02 04:56:00+00:00,6207.2001953125,58,40.505356,6574.95,4513.55,0,0,0,0,24155.0,43272.75,6198.685009765625,6203.18802734375,6202.376215836782,6198.2069194978885,6212.270094408852,6185.099925122398,74.04820936639119,4.1692963388932185,6208.9501953125,1.75
2024-12-02 04:57:00+00:00,6208.9501953125,33,40.505356,6574.95,4513.55,0,0,1,0,24153.80078125,43277.25,6198.814990234375,6203.56001953125,6202.297510013041,6198.338013034736,6212.4603697936345,6185.169610675115,62.95349896270809,3.959496978304742,6203.89990234375,-5.05029296875
2024-12-02 04:58:00+00:00,6203.89990234375,25,40.505356,6574.95,4513.55,0,0,1,0,24149.0,43263.19921875,6199.342504882812,6203.67001953125,6202.312051470131,6198.499275084844,6212.674410910641,6186.010598854983,60.4430337002769,3.8127763852871794,6206.64990234375,2.75
2024-12-02 04:59:00+00:00,6206.64990234375,130,40.505356,6574.95,4513.55,0,0,0,0,24155.69921875,43290.8515625,6200.175024414062,6203.992021484375,6202.729969931309,6198.820879799655,6213.137993682682,6187.212055145443,58.789840287061146,3.909090131654011,6206.7001953125,0.05029296875
2024-12-02 05:00:00+00:00,6206.7001953125,106,40.505356,6574.95,4513.55,0,0,0,0,24163.94921875,43307.19921875,6200.942529296875,6204.038017578125,6202.650915875351,6198.941625781777,6212.216444551994,6189.668614041757,49.736585115131575,3.7092900935740545,6202.35009765625,-4.35009765625
2024-12-02 05:01:00+00:00,6202.35009765625,92,40.505356,6574.95,4513.55,0,0,0,1,24161.19921875,43288.05078125,6201.727514648437,6204.124013671875,6202.74605744377,6199.126264078325,6211.241334192578,6192.213695104297,53.98667279411764,3.6197933654448207,6203.64990234375,1.2998046875
2024-12-02 05:02:00+00:00,6203.64990234375,54,40.505356,6574.95,4513.55,0,0,1,0,24152.80078125,43289.6015625,6202.3175048828125,6204.310009765625,6202.617852196149,6199.215426363244,6209.940281533974,6194.694728231651,50.374755859375,3.4024258329054646,6200.2998046875,-3.35009765625
2024-12-02 05:03:00+00:00,6200.2998046875,41,40.505356,6574.95,4513.55,0,0,0,0,24150.599609375,43284.3984375,6202.780004882812,6204.476005859375,6202.444704814374,6199.277558846548,6208.54904858329,6197.0109611823345,46.53543709150327,3.1671459678254905,6198.2998046875,-2.0
2024-12-02 05:04:00+00:00,6198.2998046875,20,40.505356,6574.95,4513.55,0,0,0,1,24145.75,43266.69921875,6203.085009765625,6204.496005859375,6202.307113879671,6199.345105558448,6207.610974660047,6198.559044871203,44.58000317577939,2.9620083212230384,6201.0,2.7001953125
2024-12-02 05:05:00+00:00,6201.0,60,40.505356,6574.95,4513.55,0,0,1,0,24148.5,43277.8984375,6203.017504882812,6204.285009765625,6202.015960176846,6199.341375928706,6207.735713175629,6198.299296589996,42.48741366660764,2.6745842481404907,6199.25,-1.75
2024-12-02 05:06:00+00:00,6199.25,57,40.505356,6574.95,4513.55,0,0,1,0,24139.150390625,43273.8515625,6202.525,6204.105009765625,6201.085868731433,6199.063282755031,6209.2682364443945,6195.781763555605,38.90877497827976,2.022585976402297,6192.2998046875,-6.9501953125
2024-12-02 05:07:00+00:00,6192.2998046875,253,40.505356,6574.95,4513.55,0,0,1,0,24129.900390625,43265.3984375,6201.9324951171875,6203.731005859375,6199.911024090345,6198.658840294049,6211.05173463457,6192.813255599805,28.572280249916545,1.252183796295867,6191.9501953125,-0.349609375
2024-12-02 05:08:00+00:00,6191.9501953125,23,40.505356,6574.95,4513.55,0,0,0,0,24123.69921875,43237.1484375,6201.414990234375,6203.190009765625,6199.03854560555,6198.348689694282,6211.817536481091,6191.012443987659,34.90489755806287,0.6898559112678413,6192.75,0.7998046875
2024-12-02 05:09:00+00:00,6192.75,99,40.505356,6574.95,4513.55,0,0,0,0,24121.05078125,43244.8515625,6200.9224853515625,6202.92701171875,6198.520598181807,6198.162470398674,6211.839308343022,6190.005662360103,31.867244769084536,0.3581277831335683,6193.7001953125,0.9501953125
2024-12-02 05:10:00+00:00,6193.7001953125,56,40.505356,6574.95,4513.55,0,0,0,1,24127.75,43275.3984375,6200.572485351562,6202.79701171875,6198.471017402588,6198.156099010491,6211.387247776864,6189.757722926261,39.54089765843636,0.3149183920968426,6196.0,2.2998046875
2024-12-02 05:11:00+00:00,6196.0,330,40.505356,6574.95,4513.55,0,0,0,1,24132.25,43285.1484375,6200.417504882813,6202.65501953125,6198.802367679722,6198.304887100766,6211.049403038699,6189.785606726927,50.497983773016564,0.49748057895612874,6202.2998046875,6.2998046875
2024-12-02 05:12:00+00:00,6202.2998046875,47,40.505356,6574.95,4513.55,0,0,1,0,24142.099609375,43298.6015625,6199.944995117187,6202.264013671875,6198.168799552486,6198.063515149511,6211.178557554348,6188.7114326800265,39.51113276782784,0.10528440297548514,6187.89990234375,-14.39990234375
2024-12-02 05:13:00+00:00,6187.89990234375,44,40.505356,6574.95,4513.55,0,0,0,1,24103.30078125,43219.8984375,6199.194995117187,6201.8880078125,6197.5146095653445,6197.798271601981,6210.643020520646,6187.7469697137285,33.150989358519595,-0.2836620366360876,6191.0498046875,3.14990234375
2024-12-02 05:14:00+00:00,6191.0498046875,463,40.505356,6574.95,4513.55,0,0,0,1,24105.0,43227.3984375,6198.9324951171875,6201.560009765625,6197.498941764478,6197.780696153129,6210.292192158381,6187.572798075994,45.15474853363284,-0.28175438865036995,6199.5498046875,8.5
2024-12-02 05:15:00+00:00,6199.5498046875,98,40.505356,6574.95,4513.55,0,0,1,0,24121.0,43275.5,6198.447485351562,6201.2030078125,6197.499042548814,6197.7696884608495,6209.128953724975,6187.766016978149,43.21967290776171,-0.27064591203543387,6199.4501953125,-0.099609375
2024-12-02 05:16:00+00:00,6199.4501953125,7,40.505356,6574.95,4513.55,0,0,1,1,24121.05078125,43280.19921875,6198.0875,6200.925009765625,6197.6848666215465,6197.835590690326,6208.06726252321,6188.107737476789,47.83612420744594,-0.15072406877970934,6199.4501953125,0.0
2024-12-02 05:17:00+00:00,6199.4501953125,230,40.505356,6574.95,4513.55,0,0,1,0,24122.150390625,43281.19921875,6197.94501953125,6200.65701171875,6197.781564592114,6197.869496753941,6207.797202973042,6188.092836089459,47.67748347232425,-0.08793216182766628,6200.2001953125,0.75
2024-12-02 05:18:00+00:00,6200.2001953125,13,40.505356,6574.95,4513.55,0,0,0,1,24113.55078125,43263.19921875,6197.83251953125,6200.329013671875,6198.011910375008,6197.960896697415,6207.518073583769,6188.146965478731,49.140013020559884,0.05101367759289133,6200.2001953125,0.0
2024-12-02 05:19:00+00:00,6200.2001953125,177,40.505356,6574.95,4513.55,0,0,0,1,24121.0,43271.75,6197.75,6200.101005859375,6198.682186023816,6198.238893089183,6207.141089158288,6188.358910841712,55.846508239648756,0.44329293463306385,6216.0,15.7998046875
2024-12-02 05:20:00+00:00,6216.0,2658,40.505356,6574.95,4513.55,0,0,0,0,24121.94921875,43274.6015625,6198.705004882812,6200.17900390625,6200.807692116787,6199.1314855170585,6212.652385417959,6184.757624347666,74.55133764760825,1.6762065997281752,6220.5498046875,4.5498046875
2024-12-02 05:21:00+00:00,6220.5498046875,495,40.505356,6574.95,4513.55,0,0,0,0,24120.30078125,43283.8515625,6199.525,6200.19099609375,6202.640274266379,6199.951811759037,6216.331736687983,6182.7182633120165,77.94576684976894,2.688462507341683,6220.0,-0.5498046875
2024-12-02 05:22:00+00:00,6220.0,835,40.505356,6574.95,4513.55,0,0,0,0,24114.25,43278.19921875,6200.617504882813,6200.46,6204.603105288628,6200.86546619986,6220.4971661040745,6180.737843661551,78.40850889473145,3.7376390887684465,6222.64990234375,2.64990234375
2024-12-02 05:23:00+00:00,6222.64990234375,46,40.505356,6574.95,4513.55,0,0,0,0,24114.44921875,43265.69921875,6201.690014648438,6200.732001953125,6206.283761927807,6201.704075368492,6223.800409853653,6179.579619443222,75.88016831482282,4.579686559314723,6222.9501953125,0.30029296875
2024-12-02 05:24:00+00:00,6222.9501953125,177,40.505356,6574.95,4513.55,0,0,0,0,24128.650390625,43296.44921875,6202.725024414062,6201.0480078125,6207.75199367873,6202.488236934923,6226.569418182235,6178.88063064589,73.00946204751882,5.26375674380688,6223.2001953125,0.25
2024-12-02 05:25:00+00:00,6223.2001953125,200,40.505356,6574.95,4513.55,0,0,1,0,24112.599609375,43277.6015625,6203.8475341796875,6201.359013671875,6209.080393834328,6203.241647067378,6229.076663312426,6178.618405046949,70.76727183110162,5.838746766949953,6225.0,1.7998046875
2024-12-02 05:26:00+00:00,6225.0,101,40.505356,6574.95,4513.55,0,0,1,0,24107.150390625,43281.6015625,6205.485034179687,6201.88701171875,6210.596546802488,6204.094915809834,6231.773768733174,6179.196299626201,90.01201365512483,6.5016309926541,6225.0,0.0
2024-12-02 05:27:00+00:00,6225.0,134,40.505356,6574.95,4513.55,0,0,0,1,24107.599609375,43307.30078125,6207.297534179687,6202.4080078125,6211.96830424987,6204.914723032977,6233.726317643273,6180.868750716101,91.9154621644601,7.0535812168927805,6224.60009765625,-0.39990234375
2024-12-02 05:28:00+00:00,6224.60009765625,41,40.505356,6574.95,4513.55,0,0,1,0,24108.30078125,43300.8515625,6208.9900390625,6203.06201171875,6213.171332193335,6205.6866985084,6235.29212698382,6182.68795114118,89.43582351112242,7.484633684935034,6225.0,0.39990234375
2024-12-02 05:29:00+00:00,6225.0,452,40.505356,6574.95,4513.55,0,0,0,0,24112.150390625,43317.19921875,6210.672534179687,6203.806015625,6214.512157698731,6206.532318174737,6237.1340624341265,6184.211005925248,90.14865969055589,7.979839523994087,6227.0498046875,2.0498046875
2024-12-02 05:30:00+00:00,6227.0498046875,535,40.505356,6574.95,4513.55,0,0,0,0,24112.349609375,43302.05078125,6212.2775390625,6204.677021484375,6215.996723408971,6207.4565448210715,6239.388715841149,6185.166362283851,90.38226476756604,8.54017858789939,6233.0,5.9501953125
2024-12-02 05:31:00+00:00,6233.0,45,40.505356,6574.95,4513.55,0,0,1,0,24121.5,43335.1484375,6213.655029296875,6205.508017578125,6217.282749750973,6208.320994043775,6241.35011759381,6185.95994099994,90.74069289792544,8.96175570719879,6229.10009765625,-3.89990234375
2024-12-02 05:32:00+00:00,6229.10009765625,119,40.505356,6574.95,4513.55,0,0,1,0,24119.349609375,43326.1484375,6215.4825439453125,6206.29001953125,6218.370125518737,6209.120178407255,6242.00135728422,6188.963730606405,88.41010792313767,9.24994711148247,6231.35009765625,2.25
2024-12-02 05:33:00+00:00,6231.35009765625,8,40.505356,6574.95,4513.55,0,0,0,0,24118.69921875,43327.25,6217.51005859375,6207.096025390625,6219.6539323889765,6210.011547789568,6242.394215729813,6192.625901457686,87.8536255672492,9.642384599408615,6229.0,-2.35009765625
2024-12-02 05:34:00+00:00,6229.0,60,40.505356,6574.95,4513.55,0,0,0,1,24124.25,43330.44921875,6219.19755859375,6207.820029296875,6220.744043366813,6210.8385497451245,6242.873498299377,6195.521618888122,75.00060431724238,9.905493621688038,6231.0,2.0
