Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-02 06:53:00+00:00,1865.449951171875,3669,29.446066,1991.45,1358.35,0,0,0,0,24148.900390625,43301.19921875,1864.9324890136716,1867.5179931640625,1865.5543737498708,1866.373892055865,1866.1987587599713,1863.6662192673718,52.08280351965643,-0.8195183059942792,1865.9000244140625,0.4500732421875
2024-12-02 06:54:00+00:00,1865.9000244140625,3233,29.446066,1991.45,1358.35,0,0,0,0,24151.94921875,43303.8515625,1865.0474914550778,1867.443994140625,1865.5968143451214,1866.3592296223019,1866.2590371861897,1863.8359457239658,51.74821593198325,-0.7624152771804802,1865.9000244140625,0.0
2024-12-02 06:55:00+00:00,1865.9000244140625,3142,29.446066,1991.45,1358.35,0,0,0,0,24155.5,43308.19921875,1865.1574890136715,1867.3899926757813,1865.6923535109136,1866.3686706404837,1866.512499883906,1863.802478143437,76.10508577107032,-0.6763171295701795,1866.300048828125,0.4000244140625
2024-12-02 06:56:00+00:00,1866.300048828125,2769,29.446066,1991.45,1358.35,0,0,0,0,24149.75,43304.8984375,1865.2274902343747,1867.3299926757813,1865.778793708535,1866.3777414226583,1866.7285228428732,1863.7264576258763,70.32863849764703,-0.5989477141233692,1866.199951171875,-0.10009765625
2024-12-02 06:57:00+00:00,1866.199951171875,4219,29.446066,1991.45,1358.35,0,0,0,0,24151.80078125,43317.1484375,1865.3399902343747,1867.2819921875,1865.904620554002,1866.4060643310224,1867.0452624810725,1863.6347179876768,77.0821147928631,-0.5014437770205404,1867.0,0.800048828125
2024-12-02 06:58:00+00:00,1867.0,4034,29.446066,1991.45,1358.35,0,0,0,0,24155.900390625,43317.69921875,1865.4599914550781,1867.2299926757812,1866.0565614536208,1866.4489637690217,1867.4138167510798,1863.5061661590764,85.41566004628068,-0.39240231540088644,1867.449951171875,0.449951171875
2024-12-02 06:59:00+00:00,1867.449951171875,6733,29.446066,1991.45,1358.35,0,0,0,0,24167.94921875,43325.25,1865.6249877929688,1867.2029931640625,1866.3226008947938,1866.5431210951754,1868.0989453878624,1863.1510301980752,86.66558162244736,-0.22052020038154296,1868.550048828125,1.10009765625
2024-12-02 07:00:00+00:00,1868.550048828125,5190,29.446066,1991.45,1358.35,0,0,0,0,24186.099609375,43358.44921875,1865.7549865722656,1867.1569921875,1866.5156841987123,1866.613978134029,1868.5134816283596,1862.9964915161715,81.24945505275089,-0.098293935316633,1868.199951171875,-0.35009765625
2024-12-02 07:01:00+00:00,1868.199951171875,3627,29.446066,1991.45,1358.35,0,0,0,0,24176.55078125,43355.69921875,1865.9574829101562,1867.1009912109375,1866.6284715294896,1866.6565653119835,1868.6593761020888,1863.2555897182235,72.1303930200929,-0.02809378249389738,1868.0,-0.199951171875
2024-12-02 07:02:00+00:00,1868.0,3499,29.446066,1991.45,1358.35,0,0,0,0,24174.05078125,43334.1015625,1866.1724853515625,1867.0789916992187,1866.8590979388837,1866.750427410656,1869.141004577685,1863.20396612544,79.86064017360829,0.10867052822777623,1869.300048828125,1.300048828125
2024-12-02 07:03:00+00:00,1869.300048828125,2822,29.446066,1991.45,1358.35,0,0,0,0,24179.849609375,43357.3984375,1866.3249877929688,1867.0269921875,1866.924902785478,1866.7817851133018,1869.2447152268364,1863.4052603591012,65.08869756154016,0.14311767217623128,1867.550048828125,-1.75
2024-12-02 07:04:00+00:00,1867.550048828125,4185,29.446066,1991.45,1358.35,0,0,0,0,24177.19921875,43336.1015625,1866.5124877929688,1866.9469921875,1867.0130049569502,1866.8236749357582,1869.3096526288477,1863.71532295709,64.45768071181686,0.1893300211920632,1867.8499755859373,0.2999267578122726
2024-12-02 07:05:00+00:00,1867.8499755859373,3968,29.446066,1991.45,1358.35,0,0,0,0,24175.80078125,43332.1015625,1866.7074890136719,1866.8659936523438,1867.1927210957228,1866.9051004054957,1869.602741937348,1863.8122360899958,67.40312116430036,0.28762069022718606,1868.3499755859373,0.5
2024-12-02 07:06:00+00:00,1868.3499755859373,4310,29.446066,1991.45,1358.35,0,0,0,1,24178.349609375,43329.05078125,1866.927490234375,1866.828994140625,1867.3886524199397,1866.997057252339,1869.896197921547,1863.958782547203,70.8791651016805,0.39159516760082624,1869.1500244140625,0.8000488281252274
2024-12-02 07:07:00+00:00,1869.1500244140625,3447,29.446066,1991.45,1358.35,0,0,0,0,24173.650390625,43334.0,1867.107489013672,1866.788994140625,1867.5040165309872,1867.059916794833,1870.020140826313,1864.1948372010309,64.70572875868191,0.44409973615415765,1868.6500244140625,-0.5
2024-12-02 07:08:00+00:00,1868.6500244140625,4052,29.446066,1991.45,1358.35,0,0,0,0,24166.5,43318.1015625,1867.3074890136718,1866.783994140625,1867.622681623274,1867.1261945675847,1870.084723747931,1864.5302542794125,64.70572875868191,0.49648705568938567,1868.550048828125,-0.0999755859375
2024-12-02 07:09:00+00:00,1868.550048828125,3264,29.446066,1991.45,1358.35,0,0,0,0,24163.599609375,43313.69921875,1867.489990234375,1866.7959936523437,1867.7205237938251,1867.1859526007797,1870.1036655049668,1864.8763149637832,61.582068965518225,0.5345711930453945,1868.449951171875,-0.10009765625
2024-12-02 07:10:00+00:00,1868.449951171875,3813,29.446066,1991.45,1358.35,0,0,0,0,24166.80078125,43314.25,1867.6749938964845,1866.8269946289063,1867.856666710038,1867.26297502483,1870.2030717807274,1865.1469160122415,63.63648232283758,0.593691685208114,1869.199951171875,0.75
2024-12-02 07:11:00+00:00,1869.199951171875,2720,29.446066,1991.45,1358.35,0,0,0,0,24169.75,43331.6015625,1867.7999938964845,1866.8469946289063,1867.8941270233677,1867.3016818866015,1870.1695652552062,1865.4304225377628,55.897487261027905,0.5924451367661732,1868.3499755859373,-0.8499755859377274
2024-12-02 07:12:00+00:00,1868.3499755859373,3543,29.446066,1991.45,1358.35,0,0,0,0,24159.099609375,43322.25,1867.9499938964843,1866.843994140625,1867.9470626565587,1867.3467120546516,1870.0586411888285,1865.8413466041402,54.973540915714395,0.6003506019071665,1868.300048828125,-0.049926757812272626
2024-12-02 07:13:00+00:00,1868.300048828125,5288,29.446066,1991.45,1358.35,0,0,0,0,24169.19921875,43332.80078125,1868.1174926757812,1866.868994140625,1868.066385372303,1867.4193880984644,1870.048490134473,1866.1864952170895,51.95515487118058,0.6469972738386787,1868.75,0.449951171875
2024-12-02 07:14:00+00:00,1868.75,4705,29.446066,1991.45,1358.35,0,0,0,0,24171.55078125,43338.6015625,1868.2499938964843,1866.8699951171875,1868.1219700429467,1867.4676483461349,1869.914499606678,1866.5854881862906,51.666937934029,0.6543216968118486,1868.6500244140625,-0.0999755859375
2024-12-02 07:15:00+00:00,1868.6500244140625,3422,29.446066,1991.45,1358.35,0,0,0,0,24171.650390625,43336.6484375,1868.3649963378907,1866.8729956054688,1868.1960704592434,1867.5238199566418,1869.8585417136262,1866.8714509621552,56.97718981987444,0.6722505026016279,1868.8499755859373,0.19995117187477263
2024-12-02 07:16:00+00:00,1868.8499755859373,3948,29.446066,1991.45,1358.35,0,0,0,0,24172.099609375,43343.94921875,1868.4674987792969,1866.8749951171876,1868.239304169226,1867.567984837325,1869.7115606527827,1867.223436905811,47.33312716678347,0.6713193319010315,1868.0999755859373,-0.75
2024-12-02 07:17:00+00:00,1868.0999755859373,2781,29.446066,1991.45,1358.35,0,0,0,1,24165.30078125,43336.8984375,1868.582501220703,1866.89099609375,1868.3498489544486,1867.639829526609,1869.714476707099,1867.4505257343071,63.70377068450943,0.7100194278395975,1869.449951171875,1.3499755859377274
2024-12-02 07:18:00+00:00,1869.449951171875,3307,29.446066,1991.45,1358.35,0,0,0,0,24172.650390625,43363.6015625,1868.695001220703,1866.87599609375,1868.4831966730726,1867.7225813098792,1869.8212076980212,1867.5687947433848,63.97091822996167,0.7606153631934376,1869.0,-0.449951171875
2024-12-02 07:19:00+00:00,1869.0,4349,29.446066,1991.45,1358.35,0,0,0,0,24178.099609375,43367.44921875,1868.7400024414062,1866.8669970703124,1868.6038446089706,1867.802087925178,1869.960280499755,1867.5197243830573,57.39124896503349,0.8017566837925187,1869.9000244140625,0.9000244140625
2024-12-02 07:20:00+00:00,1869.9000244140625,6384,29.446066,1991.45,1358.35,0,0,0,0,24183.650390625,43385.8515625,1868.8675048828125,1866.9039965820311,1868.8225283999316,1867.9235756306246,1870.4072628669794,1867.3277468986455,62.59574706002857,0.8989527693070158,1870.800048828125,0.9000244140625
2024-12-02 07:21:00+00:00,1870.800048828125,3685,29.446066,1991.45,1358.35,0,0,0,0,24175.5,43384.1015625,1868.9950073242187,1866.94599609375,1868.9584780761286,1868.0148079588353,1870.5499338390769,1867.4400808093606,62.595747060030746,0.9436701172933226,1870.300048828125,-0.5
2024-12-02 07:22:00+00:00,1870.300048828125,6710,29.446066,1991.45,1358.35,0,0,0,0,24165.75,43365.8515625,1869.1150024414062,1867.073994140625,1869.1957612281044,1868.1495194573858,1871.0190301049267,1867.2109747778857,67.76317902920107,1.0462417707185523,1871.6500244140625,1.3499755859375
2024-12-02 07:23:00+00:00,1871.6500244140625,12169,29.446066,1991.45,1358.35,0,0,0,0,24170.849609375,43386.55078125,1869.3875,1867.233994140625,1869.5580696825705,1868.3397343806257,1871.8317975187642,1866.9432024812359,74.03320878913362,1.2183353019447623,1872.5,0.8499755859375
2024-12-02 07:24:00+00:00,1872.5,3733,29.446066,1991.45,1358.35,0,0,1,0,24176.69921875,43412.05078125,1869.582501220703,1867.3949951171876,1869.7668249508972,1868.473470287268,1872.130409325125,1867.0345931162813,63.26528070153586,1.2933546636293158,1872.0,-0.5
2024-12-02 07:25:00+00:00,1872.0,3790,29.446066,1991.45,1358.35,0,0,0,0,24175.849609375,43405.75,1869.675,1867.5219946289062,1869.8604606698595,1868.562745962277,1872.2527337227377,1867.0972662772622,62.62638717632552,1.2977147075825997,1871.1500244140625,-0.8499755859375
2024-12-02 07:26:00+00:00,1871.1500244140625,8325,29.446066,1991.45,1358.35,0,0,0,0,24172.400390625,43395.94921875,1869.8625,1867.6779956054688,1870.159464415587,1868.7367559245406,1872.8266454947009,1866.898354505299,69.03793899523976,1.4227084910464782,1873.3499755859373,2.1999511718747726
2024-12-02 07:27:00+00:00,1873.3499755859373,11367,29.446066,1991.45,1358.35,0,0,0,0,24174.80078125,43421.8984375,1870.0325012207031,1867.82099609375,1870.3347535188645,1868.8647262804411,1873.0805785437103,1866.984423897696,61.47565588041064,1.4700272384234268,1871.6500244140625,-1.6999511718747726
2024-12-02 07:28:00+00:00,1871.6500244140625,7083,29.446066,1991.45,1358.35,0,0,0,0,24173.30078125,43412.8984375,1870.2100036621093,1867.9649975585937,1870.5219245006988,1868.999444811723,1873.3555269113633,1867.0644804128553,65.27197507533583,1.5224796889758636,1872.550048828125,0.9000244140625
2024-12-02 07:29:00+00:00,1872.550048828125,7728,29.446066,1991.45,1358.35,0,0,0,0,24182.75,43415.30078125,1870.3775024414062,1868.0939965820312,1870.6626935958702,1869.1171136426358,1873.5300265176638,1867.2249783651487,62.916433548649614,1.5455799532344372,1871.699951171875,-0.85009765625
2024-12-02 07:30:00+00:00,1871.699951171875,5256,29.446066,1991.45,1358.35,0,0,0,0,24185.75,43411.6015625,1870.4875,1868.20599609375,1870.7281490234957,1869.2046768560986,1873.613097229511,1867.361902770489,60.88677127837497,1.5234721673971308,1871.699951171875,0.0
2024-12-02 07:31:00+00:00,1871.699951171875,3176,29.446066,1991.45,1358.35,0,0,0,0,24182.30078125,43404.94921875,1870.6424987792968,1868.3599951171875,1870.787370600871,1869.288806218053,1873.6040565539538,1867.6809410046399,58.36878392254544,1.498564382818131,1871.5,-0.199951171875
2024-12-02 07:32:00+00:00,1871.5,4240,29.446066,1991.45,1358.35,0,0,1,0,24180.94921875,43404.94921875,1870.7650024414063,1868.4829956054687,1870.7980995354608,1869.3519912453476,1873.5416087625388,1867.9883961202738,54.89367007074811,1.4461082901132158,1870.6500244140625,-0.8499755859375
2024-12-02 07:33:00+00:00,1870.6500244140625,4420,29.446066,1991.45,1358.35,0,0,1,0,24168.19921875,43389.55078125,1870.8300048828125,1868.6029956054688,1870.769709103512,1869.3970111965104,1873.5115858036806,1868.1484239619444,53.08638254264874,1.372697907001566,1870.5999755859373,-0.050048828125227374
2024-12-02 07:34:00+00:00,1870.5999755859373,2928,29.446066,1991.45,1358.35,0,0,0,0,24169.0,43396.1015625,1870.945001220703,1868.7399951171874,1870.7868750147848,1869.4579108033874,1873.4224469014748,1868.4675555399313,50.21801938186975,1.328964211397306,1870.8499755859373,0.25
2024-12-02 07:35:00+00:00,1870.8499755859373,2629,29.446066,1991.45,1358.35,0,0,0,0,24166.25,43398.05078125,1871.0275024414063,1868.85099609375,1870.7643201398648,1869.500739745534,1873.3213009208273,1868.7337039619854,51.33950953678474,1.263580394330802,1870.699951171875,-0.15002441406227263
2024-12-02 07:36:00+00:00,1870.699951171875,6712,29.446066,1991.45,1358.35,0,0,0,0,24161.099609375,43385.30078125,1871.1625,1868.98099609375,1870.8200968490146,1869.5732587980988,1873.1666682772513,1869.1583317227485,49.5371469261798,1.2468380509158123,1871.300048828125,0.60009765625
2024-12-02 07:37:00+00:00,1871.300048828125,2686,29.446066,1991.45,1358.35,0,0,0,0,24171.5,43400.69921875,1871.2724975585938,1869.1129956054688,1870.8943710144358,1869.652737887818,1873.1033647811294,1869.4416303360583,42.63135576885873,1.2416331266178986,1871.449951171875,0.14990234375
2024-12-02 07:38:00+00:00,1871.449951171875,3291,29.446066,1991.45,1358.35,0,0,0,0,24177.05078125,43414.69921875,1871.3424987792969,1869.24099609375,1870.9187189572574,1869.7114550064944,1873.0296859540963,1869.6553116044975,46.55179671385858,1.2072639507630356,1871.25,-0.199951171875
2024-12-02 07:39:00+00:00,1871.25,4401,29.446066,1991.45,1358.35,0,0,0,0,24175.75,43412.8515625,1871.429998779297,1869.37099609375,1870.974079056566,1869.7815940258477,1872.9418454678334,1869.9181520907605,54.65849811961691,1.1924850307184442,1871.5999755859373,0.3499755859372726
2024-12-02 07:40:00+00:00,1871.5999755859373,3276,29.446066,1991.45,1358.35,0,0,0,0,24171.099609375,43405.05078125,1871.4049987792969,1869.4699975585938,1870.9194071858515,1869.8058461979347,1872.9693689273804,1869.8406286312133,31.158997222368413,1.1135609879167987,1870.6500244140625,-0.9499511718747726
2024-12-02 07:41:00+00:00,1870.6500244140625,4685,29.446066,1991.45,1358.35,0,0,0,0,24169.849609375,43391.30078125,1871.4549987792968,1869.5799975585937,1870.9508922157704,1869.8624796803688,1872.9250119373062,1869.9849856212875,44.44424349839005,1.0884125354016305,1871.1500244140625,0.5
2024-12-02 07:42:00+00:00,1871.1500244140625,3289,29.446066,1991.45,1358.35,0,0,0,0,24168.599609375,43399.44921875,1871.395001220703,1869.6759985351562,1870.8841405761734,1869.8776765556483,1872.9607168762388,1869.8292855651673,36.24074195451184,1.0064640205250726,1870.3499755859373,-0.8000488281252274
2024-12-02 07:43:00+00:00,1870.3499755859373,5633,29.446066,1991.45,1358.35,0,0,0,0,24166.150390625,43394.44921875,1871.2325012207032,1869.7539990234375,1870.7761271879663,1869.8726696318975,1872.77121867201,1869.6937837693963,35.29346056872859,0.9034575560688154,1869.199951171875,-1.1500244140622726
2024-12-02 07:44:00+00:00,1869.199951171875,4296,29.446066,1991.45,1358.35,0,0,0,0,24154.94921875,43384.8515625,1871.15,1869.8359985351562,1870.7117317972968,1869.8815835908795,1872.7476973183159,1869.5523026816843,41.49614669146852,0.8301482064173342,1870.9000244140625,1.7000732421875
2024-12-02 07:45:00+00:00,1870.9000244140625,2942,29.446066,1991.45,1358.35,0,0,0,0,24162.05078125,43402.1484375,1871.1375,1869.9139990234376,1870.691566864221,1869.9058352147665,1872.7521956320347,1869.5228043679654,44.51602740805013,0.7857316494544193,1870.5,-0.4000244140625
2024-12-02 07:46:00+00:00,1870.5,4228,29.446066,1991.45,1358.35,0,0,0,0,24159.650390625,43402.05078125,1871.0150024414063,1869.9930004882813,1870.6780889560214,1869.9310984937217,1872.3884712743563,1869.6415336084563,47.61912670863145,0.7469904622996637,1870.449951171875,-0.050048828125
2024-12-02 07:47:00+00:00,1870.449951171875,2751,29.446066,1991.45,1358.35,0,0,0,0,24164.900390625,43398.0,1870.9525024414063,1870.0660009765625,1870.6849376268765,1869.9632122782816,1872.2488422376812,1869.6561626451314,51.74833532525195,0.7217253485948731,1870.75,0.300048828125
2024-12-02 07:48:00+00:00,1870.75,4212,29.446066,1991.45,1358.35,0,0,0,0,24173.5,43404.8984375,1870.8775024414062,1870.132001953125,1870.695900598424,1869.9960293978834,1872.0086146988563,1869.7463901839562,48.889572105472496,0.699871200540656,1870.5999755859373,-0.15002441406272737
2024-12-02 07:49:00+00:00,1870.5999755859373,3692,29.446066,1991.45,1358.35,0,0,0,0,24168.44921875,43401.1484375,1870.7775024414063,1870.1550024414062,1870.629624350955,1869.9961851077703,1871.842469031015,1869.7125358517976,46.15345216144208,0.6334392431847391,1870.0,-0.5999755859372726
2024-12-02 07:50:00+00:00,1870.0,4252,29.446066,1991.45,1358.35,0,0,1,0,24160.80078125,43398.1015625,1870.707501220703,1870.187001953125,1870.564893571995,1869.994372012245,1871.7977781444993,1869.617224296907,39.06235098895788,0.5705215597499773,1869.800048828125,-0.199951171875
2024-12-02 07:51:00+00:00,1869.800048828125,4873,29.446066,1991.45,1358.35,0,0,0,0,24156.599609375,43387.3515625,1870.6475036621093,1870.2360034179687,1870.5253822236207,1870.0004760280028,1871.720851190015,1869.5741561342036,38.58323721645659,0.5249061956178593,1870.1500244140625,0.3499755859375
2024-12-02 07:52:00+00:00,1870.1500244140625,5325,29.446066,1991.45,1358.35,0,0,0,0,24161.05078125,43390.75,1870.6375,1870.2690014648438,1870.5420078377401,1870.0279064258018,1871.704649513068,1869.570350486932,46.51109975586215,0.5141014119383271,1870.699951171875,0.5499267578125
2024-12-02 07:53:00+00:00,1870.699951171875,4131,29.446066,1991.45,1358.35,0,0,1,0,24160.650390625,43395.44921875,1870.582501220703,1870.3060009765625,1870.4332475116755,1870.0032836018122,1871.7843664952886,1869.3806359461175,35.811022582933305,0.4299639098633179,1869.4000244140625,-1.2999267578125
2024-12-02 07:54:00+00:00,1869.4000244140625,3867,29.446066,1991.45,1358.35,0,0,0,0,24153.94921875,43372.1484375,1870.5150024414063,1870.3410009765626,1870.3538882806529,1869.9874676011898,1871.7799547899112,1869.2500500929013,43.845778245190346,0.36642067946309,1870.0,0.5999755859375
2024-12-02 07:55:00+00:00,1870.0,3717,29.446066,1991.45,1358.35,0,0,1,0,24159.599609375,43380.0,1870.445001220703,1870.3460009765624,1870.2392345790727,1869.9546266918906,1871.8490876970368,1869.0409147443693,32.78701646955105,0.28460788718211916,1869.0999755859373,-0.9000244140627274
2024-12-02 07:56:00+00:00,1869.0999755859373,5497,29.446066,1991.45,1358.35,0,0,0,0,24157.05078125,43371.25,1870.3150024414062,1870.3360009765624,1870.097402714399,1869.9073864294635,1871.8423314716147,1868.7876734111978,36.36363636363524,0.1900162849356093,1869.199951171875,0.09997558593772737
2024-12-02 07:57:00+00:00,1869.199951171875,4766,29.446066,1991.45,1358.35,0,0,0,0,24156.099609375,43375.44921875,1870.2225036621094,1870.3590014648437,1870.0643167415992,1869.9012144126218,1871.6424693869862,1868.8025379372325,50.0,0.16310232897740207,1869.75,0.550048828125
2024-12-02 07:58:00+00:00,1869.75,4715,29.446066,1991.45,1358.35,0,0,1,0,24152.650390625,43366.75,1870.1150024414062,1870.3640014648438,1869.9629532423994,1869.8658726709505,1871.5645415945744,1868.665463288238,41.40647351656673,0.09708057144894155,1868.449951171875,-1.300048828125
2024-12-02 07:59:00+00:00,1868.449951171875,2864,29.446066,1991.45,1358.35,0,0,0,0,24144.05078125,43353.1015625,1869.9600036621093,1870.3590014648437,1869.814102877796,1869.8083884255823,1871.4484126897207,1868.471594634498,34.0910351970692,0.005714452213624099,1868.449951171875,0.0
2024-12-02 08:00:00+00:00,1868.449951171875,3304,29.446066,1991.45,1358.35,0,0,0,0,24147.80078125,43355.05078125,1869.9675048828126,1870.387001953125,1869.8841929683035,1869.8374731472506,1871.4667240815995,1868.4682856840257,50.0,0.04671982105287498,1870.449951171875,2.0
2024-12-02 08:01:00+00:00,1870.449951171875,5997,29.446066,1991.45,1358.35,0,0,0,0,24160.900390625,43385.44921875,1869.9425048828125,1870.437001953125,1869.966650780846,1869.873258514025,1871.3664638829148,1868.5185458827102,50.0,0.09339226682095614,1870.75,0.300048828125
2024-12-02 08:02:00+00:00,1870.75,7020,29.446066,1991.45,1358.35,0,0,0,0,24161.849609375,43387.6015625,1869.9550048828125,1870.4780029296876,1870.017445944575,1869.8978366115143,1871.394632314145,1868.5153774514802,48.31431392988415,0.11960933306068,1870.75,0.0
2024-12-02 08:03:00+00:00,1870.75,3008,29.446066,1991.45,1358.35,0,0,0,0,24163.75,43390.80078125,1869.9775024414062,1870.4980029296876,1870.034827394794,1869.9096842413326,1871.4177036553929,1868.5373012274194,51.19019938382847,0.12514315346152216,1870.1500244140625,-0.5999755859375
2024-12-02 08:04:00+00:00,1870.1500244140625,2308,29.446066,1991.45,1358.35,0,0,0,0,24157.400390625,43374.8515625,1869.9675048828126,1870.5230029296874,1870.0219890156768,1869.909305424577,1871.4069021945327,1868.5281075710925,49.7113986931794,0.112683591099767,1869.9000244140625,-0.25
2024-12-02 08:05:00+00:00,1869.9000244140625,6744,29.446066,1991.45,1358.35,0,0,0,1,24162.69921875,43378.44921875,1870.0025024414062,1870.5690014648437,1870.1341758876956,1869.9599189832948,1871.5278830270913,1868.4771218557212,55.384442023814245,0.17425690440086328,1871.550048828125,1.6500244140625
2024-12-02 08:06:00+00:00,1871.550048828125,4385,29.446066,1991.45,1358.35,0,0,0,0,24171.30078125,43404.5,1870.0599975585938,1870.63,1870.2832973433317,1870.0281555397096,1871.7500704034937,1868.3699247136938,55.15479486534129,0.25514180362210936,1871.0999755859373,-0.4500732421877274
2024-12-02 08:07:00+00:00,1871.0999755859373,4342,29.446066,1991.45,1358.35,0,0,0,0,24171.099609375,43416.75,1870.075,1870.6630004882813,1870.3563212942645,1870.068229786314,1871.7959080364594,1868.3540919635407,59.116476697916426,0.28809150795041205,1871.050048828125,-0.049926757812272626
2024-12-02 08:08:00+00:00,1871.050048828125,3618,29.446066,1991.45,1358.35,0,0,0,0,24173.400390625,43410.1484375,1870.0724975585938,1870.6830004882813,1870.3938145043346,1870.0949658731251,1871.7891065282497,1868.355888588938,56.28443732906551,0.2988486312094665,1870.949951171875,-0.10009765625
2024-12-02 08:09:00+00:00,1870.949951171875,3706,29.446066,1991.45,1358.35,0,0,0,0,24170.69921875,43391.3515625,1870.1224975585938,1870.7080004882812,1870.4515464563028,1870.1304574075125,1871.8877797079604,1868.3572154092271,60.33525648894526,0.32108904879032707,1870.8499755859373,-0.09997558593772737
2024-12-02 08:10:00+00:00,1870.8499755859373,4097,29.446066,1991.45,1358.35,0,0,0,0,24173.650390625,43392.6484375,1870.1599975585937,1870.7039990234375,1870.475204048262,1870.1527904963111,1871.9416352137366,1868.3783599034507,61.01685563739689,0.3224135519508309,1870.8499755859373,0.0
2024-12-02 08:11:00+00:00,1870.8499755859373,4845,29.446066,1991.45,1358.35,0,0,1,0,24175.75,43394.55078125,1870.1549987792969,1870.7,1870.4347130749156,1870.1487614112843,1871.9373151308841,1868.3726824277096,51.765043802958495,0.28595166363129465,1870.1500244140625,-0.6999511718747726
2024-12-02 08:12:00+00:00,1870.1500244140625,8067,29.446066,1991.45,1358.35,0,0,0,0,24177.30078125,43385.44921875,1870.1900024414062,1870.6990014648438,1870.5266474881678,1870.1978305486482,1872.0434604093657,1868.3365444734468,63.18733650814944,0.3288169395195837,1871.5999755859373,1.4499511718747726
2024-12-02 08:13:00+00:00,1871.5999755859373,4034,29.446066,1991.45,1358.35,0,0,0,0,24179.400390625,43385.80078125,1870.2950012207032,1870.6690014648439,1870.6193477273898,1870.248896017329,1872.1973122269858,1868.3926902144206,68.02367670229528,0.3704517100609337,1871.300048828125,-0.2999267578122726
2024-12-02 08:14:00+00:00,1871.300048828125,5054,29.446066,1991.45,1358.35,0,0,0,0,24180.099609375,43386.19921875,1870.3725036621095,1870.657001953125,1870.669888364216,1870.2842343858283,1872.2818772431385,1868.4631300810804,54.411791106403605,0.38565397838760873,1871.25,-0.050048828125
2024-12-02 08:15:00+00:00,1871.25,3758,29.446066,1991.45,1358.35,0,0,0,0,24180.19921875,43384.75,1870.45,1870.6560009765626,1870.6727514887548,1870.300537004889,1872.2743824162646,1868.6256175837354,49.64503393821859,0.37221448386571865,1870.8499755859373,-0.4000244140627274
2024-12-02 08:16:00+00:00,1870.8499755859373,3536,29.446066,1991.45,1358.35,0,0,0,0,24177.19921875,43382.25,1870.4900024414062,1870.587001953125,1870.5658274258376,1870.2711060959964,1872.1881544654154,1868.791850417397,44.02524414962225,0.29472132984119526,1869.449951171875,-1.4000244140622726
2024-12-02 08:17:00+00:00,1869.449951171875,2726,29.446066,1991.45,1358.35,0,0,0,0,24167.5,43371.55078125,1870.4625,1870.5310009765626,1870.4357439730793,1870.2291000205407,1872.2276105460023,1868.6973894539979,43.749809259315775,0.20664395253857037,1869.1500244140625,-0.2999267578125
2024-12-02 08:18:00+00:00,1869.1500244140625,3744,29.446066,1991.45,1358.35,0,0,0,1,24166.05078125,43366.25,1870.5325012207031,1870.4930004882813,1870.4323421103159,1870.2358029379338,1872.1590031772098,1868.9059992641965,52.80901958632798,0.19653917238201757,1870.550048828125,1.4000244140625
2024-12-02 08:19:00+00:00,1870.550048828125,5001,29.446066,1991.45,1358.35,0,0,0,0,24174.25,43399.05078125,1870.6424987792968,1870.465,1870.4483072032322,1870.2500842182478,1871.922406022657,1869.3625915359366,46.15396653989858,0.19822298498434066,1871.199951171875,0.64990234375
2024-12-02 08:20:00+00:00,1871.199951171875,3057,29.446066,1991.45,1358.35,0,0,0,0,24172.400390625,43400.94921875,1870.6274963378905,1870.4430004882813,1870.4294208029244,1870.2500809155715,1871.9189483117266,1869.3360443640545,40.523073977148854,0.1793398873528531,1870.199951171875,-1.0
2024-12-02 08:21:00+00:00,1870.199951171875,2331,29.446066,1991.45,1358.35,0,0,0,0,24172.69921875,43392.3984375,1870.6024963378907,1870.4210009765625,1870.412333107408,1870.2500777424118,1871.9032876186393,1869.301705057142,44.285365513392485,0.16225536499609916,1870.199951171875,0.0
2024-12-02 08:22:00+00:00,1870.199951171875,2398,29.446066,1991.45,1358.35,0,0,0,0,24166.0,43382.8515625,1870.5599975585938,1870.3960009765624,1870.3397322794704,1870.2265462393393,1871.9286580357266,1869.191337081461,42.46584505275784,0.1131860401310405,1869.5999755859373,-0.5999755859377274
2024-12-02 08:23:00+00:00,1869.5999755859373,3307,29.446066,1991.45,1358.35,0,0,0,0,24167.30078125,43376.8515625,1870.5099975585938,1870.37,1870.2311816977947,1870.1862876092428,1872.0015839557848,1869.0184111614028,37.99967447916594,0.04489408855192778,1868.8499755859373,-0.75
2024-12-02 08:24:00+00:00,1868.8499755859373,2452,29.446066,1991.45,1358.35,0,0,0,0,24171.150390625,43375.19921875,1870.4724975585937,1870.3340014648438,1870.1282143374392,1870.1456498368827,1872.0630801809555,1868.8819149362319,39.310669966829316,-0.017435499443536173,1869.25,0.4000244140627274
2024-12-02 08:25:00+00:00,1869.25,3303,29.446066,1991.45,1358.35,0,0,0,0,24172.599609375,43378.80078125,1870.3700012207032,1870.3060009765625,1870.0350533923556,1870.1066057026544,1872.0260531901445,1868.713949251262,43.18160800488236,-0.0715523102987845,1869.300048828125,0.050048828125
