Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 07:19:00+00:00,4271.64990234375,1599,34.002678,4592.25,3563.0,0,0,0,0,24095.55078125,43230.0,4271.01005859375,4275.1730078125,4271.89841382854,4273.721714011344,4275.259223286657,4266.760893900842,53.42912946428571,-1.8233001828048145,4272.64990234375,1.0
2024-11-29 07:20:00+00:00,4272.64990234375,1194,34.002678,4592.25,3563.0,0,0,0,0,24094.69921875,43231.69921875,4270.9775390625,4275.04400390625,4271.841403434155,4273.6267371751155,4275.206315123852,4266.748763001148,46.609655172413795,-1.7853337409605956,4271.25,-1.39990234375
2024-11-29 07:21:00+00:00,4271.25,1262,34.002678,4592.25,3563.0,0,0,0,0,24097.5,43235.94921875,4271.225048828125,4274.91900390625,4271.832698345188,4273.553139638837,4274.976823365492,4267.473274290758,45.217809731382154,-1.7204412936489462,4271.75,0.5
2024-11-29 07:22:00+00:00,4271.75,1591,34.002678,4592.25,3563.0,0,0,1,0,24096.0,43228.19921875,4271.495043945312,4274.796005859375,4271.739117327194,4273.447137992461,4274.098435087634,4268.89165280299,49.681231534753536,-1.7080206652663037,4270.85009765625,-0.89990234375
2024-11-29 07:23:00+00:00,4270.85009765625,1178,34.002678,4592.25,3563.0,0,0,0,0,24098.05078125,43208.5,4271.5450439453125,4274.5980078125,4271.583020215676,4273.315881508688,4273.9882481943305,4269.1018396962945,47.25654232040251,-1.73286129301232,4270.2001953125,-0.64990234375
2024-11-29 07:24:00+00:00,4270.2001953125,1249,34.002678,4592.25,3563.0,0,0,1,0,24097.900390625,43200.44921875,4271.290063476563,4274.31701171875,4271.237036891564,4273.10546244217,4274.107761464721,4268.472365488405,38.636741940853355,-1.868425550606844,4267.9501953125,-2.25
2024-11-29 07:25:00+00:00,4267.9501953125,1651,34.002678,4592.25,3563.0,0,0,0,0,24096.599609375,43195.05078125,4271.28505859375,4274.18201171875,4271.243014776891,4273.034652334144,4274.102290666161,4268.46782652134,45.86372313867541,-1.7916375572531251,4271.2998046875,3.349609375
2024-11-29 07:26:00+00:00,4271.2998046875,1113,34.002678,4592.25,3563.0,0,0,0,0,24111.75,43212.8515625,4271.262548828125,4274.040009765625,4271.319851911235,4272.996030857806,4274.045897957575,4268.479199698674,50.898729728372736,-1.6761789465708716,4272.2998046875,1.0
2024-11-29 07:27:00+00:00,4272.2998046875,1013,34.002678,4592.25,3563.0,0,0,1,0,24115.25,43234.55078125,4271.140063476562,4273.898017578125,4271.284646520879,4272.9158020128925,4273.736726729317,4268.543400223808,45.52425196063739,-1.6311554920139315,4271.2001953125,-1.099609375
2024-11-29 07:28:00+00:00,4271.2001953125,1757,34.002678,4592.25,3563.0,0,0,0,0,24123.900390625,43232.80078125,4271.145043945313,4273.784013671875,4271.262280631985,4272.84262564719,4273.740555693124,4268.549532197501,49.58568738229755,-1.5803450152052392,4271.0498046875,-0.150390625
2024-11-29 07:29:00+00:00,4271.0498046875,1148,34.002678,4592.25,3563.0,0,0,0,0,24122.55078125,43243.0,4271.157543945313,4273.66201171875,4271.261111047987,4272.780169739457,4273.752522451834,4268.562565438791,55.090643274853804,-1.5190586914704909,4271.25,0.2001953125
2024-11-29 07:30:00+00:00,4271.25,1489,34.002678,4592.25,3563.0,0,0,1,0,24125.05078125,43249.6484375,4271.047534179687,4273.501015625,4271.117195710083,4272.661339553596,4273.687188450576,4268.407879908798,53.80068532267276,-1.5441438435127566,4269.7001953125,-1.5498046875
2024-11-29 07:31:00+00:00,4269.7001953125,1566,34.002678,4592.25,3563.0,0,0,0,0,24125.849609375,43241.80078125,4270.92001953125,4273.335009765625,4271.048882056147,4272.5726557414455,4273.415111031689,4268.42492803081,44.94691710902409,-1.5237736852986927,4269.5,-0.2001953125
2024-11-29 07:32:00+00:00,4269.5,1411,34.002678,4592.25,3563.0,0,0,0,0,24123.94921875,43246.30078125,4270.84501953125,4273.101015625,4270.968054747228,4272.479618077566,4273.33153094222,4268.35850812028,44.948446592030486,-1.5115633303375944,4269.7001953125,0.2001953125
2024-11-29 07:33:00+00:00,4269.7001953125,1566,34.002678,4592.25,3563.0,0,0,1,0,24122.55078125,43238.1015625,4270.542504882813,4272.78701171875,4270.556802137373,4272.251001774279,4273.505257479988,4267.579752285637,32.44699239456095,-1.694199636905978,4266.64990234375,-3.05029296875
2024-11-29 07:34:00+00:00,4266.64990234375,2700,34.002678,4592.25,3563.0,0,0,1,0,24117.25,43222.80078125,4270.277490234375,4272.460009765625,4270.113287871313,4272.001939051514,4273.873148006833,4266.681832461918,33.53580467470597,-1.8886511802002133,4265.39990234375,-1.25
2024-11-29 07:35:00+00:00,4265.39990234375,1894,34.002678,4592.25,3563.0,0,0,0,0,24106.94921875,43212.94921875,4270.164990234375,4272.16400390625,4269.845337091902,4271.817541625474,4273.9899923421135,4266.339988126637,37.174218969884606,-1.9722045335720395,4267.39990234375,2.0
2024-11-29 07:36:00+00:00,4267.39990234375,1421,34.002678,4592.25,3563.0,0,0,0,0,24108.599609375,43216.30078125,4270.0999755859375,4271.887001953125,4269.58862902065,4271.63449694776,4274.088412573394,4266.111538598481,38.85391539683473,-2.045867927110521,4267.2001953125,-0.19970703125
2024-11-29 07:37:00+00:00,4267.2001953125,1481,34.002678,4592.25,3563.0,0,0,0,0,24104.5,43214.3984375,4269.882470703125,4271.597998046875,4269.389711971065,4271.472359812554,4273.942857485826,4265.822083920425,41.97437829691032,-2.0826478414892335,4267.5,0.2998046875
2024-11-29 07:38:00+00:00,4267.5,1804,34.002678,4592.25,3563.0,0,0,1,0,24105.30078125,43215.55078125,4269.627465820313,4271.248994140625,4269.119244610725,4271.2793184351,4273.857541526531,4265.397390114094,45.33172732599778,-2.160073824375104,4266.75,-0.75
2024-11-29 07:39:00+00:00,4266.75,1332,34.002678,4592.25,3563.0,0,0,0,1,24108.849609375,43211.8984375,4269.379956054688,4270.94798828125,4268.979307251965,4271.136988392303,4273.454093041038,4265.305819068338,35.68610930259278,-2.157681140337445,4267.5498046875,0.7998046875
2024-11-29 07:40:00+00:00,4267.5498046875,1194,34.002678,4592.25,3563.0,0,0,0,0,24107.150390625,43209.44921875,4269.257470703125,4270.749990234375,4268.967001576182,4271.047306402654,4273.234726853165,4265.280214553086,37.87962860207894,-2.080304826471547,4269.0,1.4501953125
2024-11-29 07:41:00+00:00,4269.0,1565,34.002678,4592.25,3563.0,0,0,0,1,24111.25,43216.8515625,4269.2099609375,4270.67798828125,4269.1415542534505,4271.03760045304,4273.0831926647425,4265.3367292102575,49.464794606241746,-1.8960461995893638,4270.85009765625,1.85009765625
2024-11-29 07:42:00+00:00,4270.85009765625,1344,34.002678,4592.25,3563.0,0,0,1,0,24112.44921875,43233.80078125,4269.114965820312,4270.57599609375,4269.123329592408,4270.955741427921,4272.911254515986,4265.318677124638,43.35558439953026,-1.832411835513085,4268.9501953125,-1.89990234375
2024-11-29 07:43:00+00:00,4268.9501953125,1089,34.002678,4592.25,3563.0,0,0,0,0,24114.05078125,43220.1015625,4269.062451171875,4270.463994140625,4269.116327220512,4270.880998810649,4272.830312293809,4265.294590049942,42.99265986563822,-1.7646715901364587,4269.0,0.0498046875
2024-11-29 07:44:00+00:00,4269.0,3360,34.002678,4592.25,3563.0,0,0,0,0,24114.849609375,43213.55078125,4269.107446289063,4270.372998046875,4269.090972023916,4270.801355628123,4272.840715845781,4265.3741767323445,46.87510597171827,-1.7103836042069815,4268.89990234375,-0.10009765625
2024-11-29 07:45:00+00:00,4268.89990234375,1151,34.002678,4592.25,3563.0,0,0,0,0,24119.19921875,43225.8984375,4268.989965820312,4270.292001953125,4269.077564718067,4270.728761105942,4272.5777944212605,4265.402137219364,44.766068469484885,-1.6511963878747338,4268.64990234375,-0.25
2024-11-29 07:46:00+00:00,4268.64990234375,1200,34.002678,4592.25,3563.0,0,0,0,0,24115.900390625,43220.8515625,4268.82998046875,4270.2180078125,4269.055901188371,4270.6550880294835,4272.115978988382,4265.5439819491185,45.090379629958456,-1.5991868411128962,4268.2998046875,-0.35009765625
2024-11-29 07:47:00+00:00,4268.2998046875,1097,34.002678,4592.25,3563.0,0,0,0,0,24114.19921875,43211.75,4268.7099609375,4270.1430078125,4269.007701521621,4270.5725278984255,4271.841618595555,4265.578303279445,59.04757475701064,-1.5648263768043762,4268.5498046875,0.25
2024-11-29 07:48:00+00:00,4268.5498046875,1899,34.002678,4592.25,3563.0,0,0,0,0,24116.5,43216.6015625,4268.707470703125,4270.101005859375,4269.197444233848,4270.589291510252,4271.831363841754,4265.583577564496,70.90254152491494,-1.3918472764044054,4271.0,2.4501953125
2024-11-29 07:49:00+00:00,4271.0,1182,34.002678,4592.25,3563.0,0,0,1,0,24116.5,43219.0,4268.6849609375,4270.04900390625,4269.350049991339,4270.597546928968,4271.737384896059,4265.632536978942,65.9090909090909,-1.2474969376289664,4270.85009765625,-0.14990234375
2024-11-29 07:50:00+00:00,4270.85009765625,1386,34.002678,4592.25,3563.0,0,0,1,0,24128.19921875,43232.3984375,4268.682470703125,4270.00400390625,4269.383397164783,4270.5623566694985,4271.7313153752275,4265.633626031022,60.6709434887427,-1.178959504715749,4270.0,-0.85009765625
2024-11-29 07:51:00+00:00,4270.0,1297,34.002678,4592.25,3563.0,0,0,0,0,24131.94921875,43236.44921875,4268.624975585937,4270.0530078125,4269.370692672899,4270.510891702067,4271.579358948688,4265.670592223186,57.261528486911416,-1.1401990291678885,4269.2001953125,-0.7998046875
2024-11-29 07:52:00+00:00,4269.2001953125,1900,34.002678,4592.25,3563.0,0,0,0,0,24137.44921875,43243.6484375,4268.617456054688,4270.145,4269.435370007623,4270.492809858359,4271.555679646971,4265.679232462405,64.70660648338121,-1.0574398507360456,4269.0498046875,-0.150390625
2024-11-29 07:53:00+00:00,4269.0498046875,2192,34.002678,4592.25,3563.0,0,0,0,0,24143.30078125,43244.1015625,4268.702465820313,4270.13,4269.332010736063,4270.408781928864,4271.495810528325,4265.9091211123,52.8010000781311,-1.0767711928010613,4267.85009765625,-1.19970703125
2024-11-29 07:54:00+00:00,4267.85009765625,2937,34.002678,4592.25,3563.0,0,0,0,0,24146.599609375,43237.19921875,4268.664965820312,4269.972001953125,4268.9337146987,4270.202551356899,4271.631494886917,4265.698436753708,37.23984643362296,-1.2688366581987793,4266.0,-1.85009765625
2024-11-29 07:55:00+00:00,4266.0,5024,34.002678,4592.25,3563.0,0,0,0,0,24148.099609375,43220.5,4268.549975585937,4269.84400390625,4268.559075203586,4269.9985297350595,4271.893634291285,4265.20631688059,27.16471854813902,-1.4394545314735296,4265.0,-1.0
2024-11-29 07:56:00+00:00,4265.0,3985,34.002678,4592.25,3563.0,0,0,0,1,24148.05078125,43215.30078125,4268.444970703125,4269.695,4268.2248589639585,4269.804462086136,4272.091908135843,4264.798033270407,32.10733805214586,-1.5796031221771045,4265.0,0.0
2024-11-29 07:57:00+00:00,4265.0,5356,34.002678,4592.25,3563.0,0,0,0,1,24146.0,43205.25,4268.32998046875,4269.531005859375,4267.9367957590575,4269.623902604817,4272.238052214498,4264.421908723003,32.42218853116918,-1.6871068457594447,4265.25,0.25
2024-11-29 07:58:00+00:00,4265.25,2603,34.002678,4592.25,3563.0,0,0,0,0,24141.05078125,43205.3984375,4268.277490234375,4269.422001953125,4267.70471997248,4269.46218093404,4272.312378266587,4264.242602202164,34.84158897088065,-1.7574609615594454,4265.14990234375,-0.10009765625
2024-11-29 07:59:00+00:00,4265.14990234375,3089,34.002678,4592.25,3563.0,0,0,0,0,24139.80078125,43200.1484375,4268.144995117187,4269.302001953125,4267.447127594149,4269.28719344643,4272.432762377139,4263.857227857236,32.75053304904051,-1.840065852281441,4265.10009765625,-0.0498046875
2024-11-29 08:00:00+00:00,4265.10009765625,8277,34.002678,4592.25,3563.0,0,0,0,0,24136.05078125,43192.75,4267.70498046875,4269.063994140625,4266.742620650658,4268.924942906864,4273.296161194146,4262.113799743354,23.005721475002247,-2.1823222562061346,4260.0498046875,-5.05029296875
2024-11-29 08:01:00+00:00,4260.0498046875,3272,34.002678,4592.25,3563.0,0,0,0,1,24138.94921875,43186.1015625,4267.19248046875,4268.815986328125,4266.152828654167,4268.596506113948,4273.43084500746,4260.954115930039,25.75757575757575,-2.4436774597807016,4260.4501953125,0.400390625
2024-11-29 08:02:00+00:00,4260.4501953125,3138,34.002678,4592.25,3563.0,0,0,0,0,24140.900390625,43187.3515625,4266.862475585937,4268.628984375,4265.790663797223,4268.351548919529,4273.400424852972,4260.324526318903,22.713409938079536,-2.56088512230599,4262.5498046875,2.099609375
2024-11-29 08:03:00+00:00,4262.5498046875,4177,34.002678,4592.25,3563.0,0,0,0,0,24151.599609375,43211.30078125,4266.502490234375,4268.411982421875,4265.415371783797,4268.096590046459,4273.320198489263,4259.684781979487,22.291761148904015,-2.681218262661787,4261.85009765625,-0.69970703125
2024-11-29 08:04:00+00:00,4261.85009765625,4566,34.002678,4592.25,3563.0,0,0,0,0,24150.55078125,43202.75,4266.31748046875,4268.2909765625,4265.390088979983,4267.981033665961,4273.067437254713,4259.5675236827865,37.60144753998031,-2.5909446859777745,4265.5,3.64990234375
2024-11-29 08:05:00+00:00,4265.5,3459,34.002678,4592.25,3563.0,0,0,0,0,24149.75,43208.8984375,4266.124975585937,4268.201982421875,4265.362470758675,4267.868055783227,4272.7776960389665,4259.472255132908,38.44019477163298,-2.505585024551692,4266.2998046875,0.7998046875
2024-11-29 08:06:00+00:00,4266.2998046875,3087,34.002678,4592.25,3563.0,0,0,1,0,24152.150390625,43212.25,4265.907470703125,4268.122978515625,4265.280330686421,4267.735975164276,4272.468870788794,4259.346070617456,34.36674735915493,-2.455644477855458,4265.4501953125,-0.849609375
2024-11-29 08:07:00+00:00,4265.4501953125,2873,34.002678,4592.25,3563.0,0,0,0,0,24153.69921875,43208.5,4265.7349853515625,4267.987978515625,4265.263165635928,4267.632607418864,4272.184330664266,4259.285640038859,40.240469208211145,-2.36944178293561,4264.75,-0.7001953125
2024-11-29 08:08:00+00:00,4264.75,3480,34.002678,4592.25,3563.0,0,0,0,0,24152.599609375,43201.05078125,4265.45498046875,4267.862978515625,4265.27618817953,4267.545050357095,4271.409114066207,4259.500846871294,50.909090909090914,-2.2688621775641877,4264.89990234375,0.14990234375
2024-11-29 08:09:00+00:00,4264.89990234375,3730,34.002678,4592.25,3563.0,0,0,0,0,24154.75,43203.69921875,4265.189990234375,4267.7209765625,4265.297503591004,4267.464852303875,4270.5883543550135,4259.791626113736,51.824791503314565,-2.1673487128709894,4265.14990234375,0.25
2024-11-29 08:10:00+00:00,4265.14990234375,4643,34.002678,4592.25,3563.0,0,0,0,0,24154.69921875,43205.55078125,4264.90498046875,4267.57498046875,4265.173931820433,4267.328975742938,4269.886538197675,4259.923422739826,46.53538739203301,-2.1550439225056834,4264.0498046875,-1.10009765625
2024-11-29 08:11:00+00:00,4264.0498046875,2554,34.002678,4592.25,3563.0,0,0,0,0,24145.150390625,43193.3984375,4264.709985351563,4267.446982421875,4265.190709519082,4267.251372680716,4269.262233618553,4260.157737084573,50.458414215320296,-2.0606631616337836,4265.0498046875,1.0
2024-11-29 08:12:00+00:00,4265.0498046875,2400,34.002678,4592.25,3563.0,0,0,0,0,24148.30078125,43195.19921875,4264.4849853515625,4267.3409765625,4265.224909058931,4267.184644524119,4268.313224092593,4260.656746610532,50.1532451923077,-1.959735465187805,4264.89990234375,-0.14990234375
2024-11-29 08:13:00+00:00,4264.89990234375,2871,34.002678,4592.25,3563.0,0,0,0,0,24149.150390625,43203.75,4264.432470703125,4267.284970703125,4265.422518166414,4267.1891606089575,4268.061075345108,4260.803866061141,56.57087053571429,-1.7666424425433433,4265.35009765625,0.4501953125
2024-11-29 08:14:00+00:00,4265.35009765625,2876,34.002678,4592.25,3563.0,0,0,0,1,24146.19921875,43201.05078125,4264.482470703125,4267.24896484375,4265.49179284997,4267.148405382872,4268.179611237117,4260.785330169133,72.26360623017429,-1.6566125329018178,4265.64990234375,0.2998046875
2024-11-29 08:15:00+00:00,4265.64990234375,2068,34.002678,4592.25,3563.0,0,0,0,0,24146.19921875,43199.94921875,4264.50498046875,4267.13197265625,4265.487831179735,4267.081808909524,4268.220822773599,4260.7891381639,67.6280474952575,-1.5939777297890032,4266.5,0.85009765625
2024-11-29 08:16:00+00:00,4266.5,2234,34.002678,4592.25,3563.0,0,0,0,0,24140.099609375,43186.19921875,4264.6375,4267.04498046875,4265.698532525712,4267.1060593567,4268.614986249512,4260.660013750487,68.64259706673019,-1.4075268309879903,4267.89990234375,1.39990234375
2024-11-29 08:17:00+00:00,4267.89990234375,3297,34.002678,4592.25,3563.0,0,0,0,0,24140.05078125,43192.69921875,4264.62998046875,4266.92697265625,4265.636748922073,4267.025421918692,4268.603554317717,4260.6564066197825,59.696368855612434,-1.3886729966188796,4265.25,-2.64990234375
2024-11-29 08:18:00+00:00,4265.25,1824,34.002678,4592.25,3563.0,0,0,0,0,24130.69921875,43170.25,4264.702490234375,4266.84498046875,4265.761839054495,4267.022471855704,4268.794084518858,4260.6108959498915,55.961196443007275,-1.2606328012088852,4267.2001953125,1.9501953125
2024-11-29 08:19:00+00:00,4267.2001953125,1313,34.002678,4592.25,3563.0,0,0,0,0,24133.849609375,43179.1484375,4264.764990234375,4266.74498046875,4265.808330573114,4266.992178841755,4268.913511401728,4260.616469067021,53.650370462225254,-1.1838482686407588,4266.85009765625,-0.35009765625
2024-11-29 08:20:00+00:00,4266.85009765625,1856,34.002678,4592.25,3563.0,0,0,0,0,24134.80078125,43183.5,4265.189990234375,4266.7209765625,4266.069423345913,4267.053262208255,4269.035094520526,4261.344885948223,61.603895013710904,-0.9838388623420542,4268.60009765625,1.75
2024-11-29 08:21:00+00:00,4268.60009765625,1255,34.002678,4592.25,3563.0,0,0,0,0,24132.900390625,43187.25,4265.610009765625,4266.691982421875,4266.343782580826,4267.127651741755,4269.143531053954,4262.076488477297,61.15938747204846,-0.7838691609285888,4268.9501953125,0.35009765625
2024-11-29 08:22:00+00:00,4268.9501953125,1686,34.002678,4592.25,3563.0,0,0,0,0,24138.150390625,43193.80078125,4265.925,4266.6609765625,4266.563413034438,4267.187347843794,4269.356647242092,4262.493352757909,59.41975658080951,-0.6239348093558874,4269.7998046875,0.849609375
2024-11-29 08:23:00+00:00,4269.7998046875,1476,34.002678,4592.25,3563.0,0,0,0,0,24141.75,43207.94921875,4266.334985351563,4266.728974609375,4266.8954503347295,4267.299601053351,4269.674836848458,4262.995133854668,62.263108022741626,-0.40415071862116747,4270.2998046875,0.5
2024-11-29 08:24:00+00:00,4270.2998046875,1191,34.002678,4592.25,3563.0,0,0,0,0,24139.0,43212.3984375,4266.575,4266.80998046875,4267.18637842785,4267.403545926259,4270.23121514967,4262.91878485033,67.34711308507003,-0.21716749840834382,4270.39990234375,0.10009765625
2024-11-29 08:25:00+00:00,4270.39990234375,1117,34.002678,4592.25,3563.0,0,0,0,0,24136.19921875,43214.3515625,4266.7875,4266.850986328125,4267.392446925793,4267.479881288219,4270.574465842169,4263.000534157832,62.19483148743599,-0.08743436242639291,4269.9501953125,-0.44970703125
2024-11-29 08:26:00+00:00,4269.9501953125,2633,34.002678,4592.25,3563.0,0,0,0,0,24135.94921875,43205.19921875,4267.05,4266.90298828125,4267.6169757900025,4267.568905551427,4270.896690960083,4263.203309039917,62.65074416142126,0.04807023857574677,4271.35009765625,1.39990234375
2024-11-29 08:27:00+00:00,4271.35009765625,2045,34.002678,4592.25,3563.0,0,0,1,0,24142.05078125,43209.6484375,4267.142504882812,4266.8919921875,4267.553472887384,4267.544642404802,4270.879168118063,4263.405841647562,49.00962708863561,0.00883048258128838,4266.60009765625,-4.75
2024-11-29 08:28:00+00:00,4266.60009765625,2096,34.002678,4592.25,3563.0,0,0,0,0,24146.75,43203.3515625,4267.19501953125,4266.89,4267.448398832633,4267.501722910986,4270.857347545561,4263.532691516939,50.8831892466324,-0.05332407835339836,4266.64990234375,0.0498046875
2024-11-29 08:29:00+00:00,4266.64990234375,1856,34.002678,4592.25,3563.0,0,0,0,0,24144.900390625,43201.6015625,4267.187524414063,4266.84400390625,4267.248560625359,4267.417345450016,4270.8650405317085,4263.510008296417,49.71237758509414,-0.16878482465745037,4265.35009765625,-1.2998046875
2024-11-29 08:30:00+00:00,4265.35009765625,2718,34.002678,4592.25,3563.0,0,0,0,0,24144.400390625,43186.6015625,4267.24501953125,4266.77,4267.048688408063,4267.328426112515,4270.7443449044285,4263.745694158072,41.693438086453135,-0.27973770445260016,4265.35009765625,0.0
2024-11-29 08:31:00+00:00,4265.35009765625,1676,34.002678,4592.25,3563.0,0,0,0,0,24147.849609375,43194.19921875,4267.285009765625,4266.677001953125,4266.963089735271,4267.282209494133,4270.710660351091,4263.859359180158,54.014754624184754,-0.3191197588621435,4266.2001953125,0.85009765625
2024-11-29 08:32:00+00:00,4266.2001953125,1194,34.002678,4592.25,3563.0,0,0,0,0,24145.150390625,43204.75,4267.38251953125,4266.647998046875,4267.014224046197,4267.290750298284,4270.709815263759,4264.055223798741,52.09045002227834,-0.27652625208702375,4266.0498046875,-0.150390625
2024-11-29 08:33:00+00:00,4266.0498046875,1725,34.002678,4592.25,3563.0,0,0,0,0,24138.69921875,43197.75,4267.305029296875,4266.582001953125,4266.8938217560835,4267.23032871796,4270.711677403493,4263.898381190256,48.23946083488068,-0.3365069618766938,4265.75,-0.2998046875
2024-11-29 08:34:00+00:00,4265.75,2048,34.002678,4592.25,3563.0,0,0,0,0,24140.349609375,43189.3515625,4267.332543945313,4266.53900390625,4266.8753811424085,4267.209539172648,4270.708661570299,4263.9564263203265,42.803404514020826,-0.33415803023945045,4267.0498046875,1.2998046875
2024-11-29 08:35:00+00:00,4267.0498046875,1203,34.002678,4592.25,3563.0,0,0,1,0,24144.849609375,43197.6015625,4267.382543945312,4266.48900390625,4266.834887253845,4267.179760982054,4270.669731553641,4264.095356336983,40.15763168012303,-0.3448737282087677,4265.0,-2.0498046875
2024-11-29 08:36:00+00:00,4265.0,1535,34.002678,4592.25,3563.0,0,0,0,0,24142.94921875,43191.19921875,4267.287524414062,4266.427998046875,4266.736307961813,4267.1256450489345,4270.645161371631,4263.929887456494,39.08033075167433,-0.3893370871219304,4265.7998046875,0.7998046875
2024-11-29 08:37:00+00:00,4265.7998046875,1220,34.002678,4592.25,3563.0,0,0,0,0,24141.849609375,43196.55078125,4267.312524414063,4266.367998046875,4266.623307649973,4267.063847387702,4270.606856979094,4264.018191849032,31.093057607090103,-0.44053973772861355,4265.5498046875,-0.25
2024-11-29 08:38:00+00:00,4265.5498046875,1596,34.002678,4592.25,3563.0,0,0,0,0,24134.849609375,43187.0,4267.215014648437,4266.247998046875,4266.468706921404,4266.9829121960265,4270.666217403934,4263.763811892941,29.95967423104294,-0.5142052746223271,4266.4501953125,0.900390625
2024-11-29 08:39:00+00:00,4266.4501953125,1761,34.002678,4592.25,3563.0,0,0,0,0,24134.849609375,43192.94921875,4267.190014648438,4266.147001953125,4266.400258643175,4266.934562698143,4270.677701767168,4263.702327529707,35.600171868286395,-0.5343040549678335,4267.0498046875,0.599609375
2024-11-29 08:40:00+00:00,4267.0498046875,4133,34.002678,4592.25,3563.0,0,0,0,0,24139.599609375,43197.19921875,4267.0150146484375,4266.053994140625,4266.27164398073,4266.860650619295,4270.56607932371,4263.463949973165,31.640982606042115,-0.5890066385645696,4265.0,-2.0498046875
2024-11-29 08:41:00+00:00,4265.0,5204,34.002678,4592.25,3563.0,0,0,0,0,24126.44921875,43169.3515625,4266.617504882813,4265.888994140625,4265.769582649232,4266.630821183244,4270.950316861458,4262.284692904167,28.826105087572984,-0.8612385340120454,4258.7001953125,-6.2998046875
2024-11-29 08:42:00+00:00,4258.7001953125,3138,34.002678,4592.25,3563.0,0,0,0,0,24117.94921875,43145.94921875,4266.1875,4265.688994140625,4265.224841890971,4266.37274210498,4271.306688787141,4261.068311212859,27.93117381641862,-1.1479002140085868,4260.85009765625,2.14990234375
2024-11-29 08:43:00+00:00,4260.85009765625,1815,34.002678,4592.25,3563.0,0,0,0,0,24119.19921875,43144.75,4265.592504882812,4265.484990234375,4264.5510381245695,4266.050277800618,4271.523407725727,4259.661602039897,26.471151391370952,-1.4992396760480915,4258.5,-2.35009765625
2024-11-29 08:44:00+00:00,4258.5,1911,34.002678,4592.25,3563.0,0,0,0,0,24109.5,43133.1015625,4265.055004882813,4265.36599609375,4264.04143404723,4265.78164711481,4271.264982784108,4258.845026981518,31.580856788705148,-1.7402130675800436,4259.5,1.0
2024-11-29 08:45:00+00:00,4259.5,1719,34.002678,4592.25,3563.0,0,0,1,0,24107.55078125,43138.0,4264.4875,4265.22599609375,4263.466059376065,4265.476484482857,4271.105851001698,4257.869148998302,25.07838862842297,-2.010425106792354,4258.5498046875,-0.9501953125
2024-11-29 08:46:00+00:00,4258.5498046875,1764,34.002678,4592.25,3563.0,0,0,0,0,24105.94921875,43130.1015625,4263.989990234375,4265.12099609375,4263.116892262868,4265.253869588922,4270.436408565396,4257.543571903354,27.08381771681003,-2.136977326053966,4259.89990234375,1.35009765625
2024-11-29 08:47:00+00:00,4259.89990234375,2419,34.002678,4592.25,3563.0,0,0,0,0,24101.849609375,43128.05078125,4263.70498046875,4265.0419921875,4262.939092999737,4265.096855095238,4270.104200655089,4257.305760282412,36.36444339231816,-2.1577620955013117,4261.25,1.35009765625
2024-11-29 08:48:00+00:00,4261.25,2059,34.002678,4592.25,3563.0,0,0,0,0,24101.400390625,43136.6015625,4263.4974609375,4264.97798828125,4262.878208398572,4264.987166843955,4269.790140352399,4257.2047815226015,36.7462791928937,-2.1089584453829957,4262.2998046875,1.0498046875
2024-11-29 08:49:00+00:00,4262.2998046875,1863,34.002678,4592.25,3563.0,0,0,0,0,24107.849609375,43151.69921875,4263.3474609375,4264.924990234375,4262.827912137398,4264.883752366006,4269.597072247119,4257.09784962788,37.50037214564292,-2.055840228607849,4262.35009765625,0.05029296875
2024-11-29 08:50:00+00:00,4262.35009765625,1512,34.002678,4592.25,3563.0,0,0,1,0,24112.05078125,43148.69921875,4263.192456054688,4264.964990234375,4262.753806665979,4264.772617162927,4269.407520667513,4256.977391441862,38.31832562667316,-2.01881049694839,4262.0498046875,-0.30029296875
2024-11-29 08:51:00+00:00,4262.0498046875,1649,34.002678,4592.25,3563.0,0,0,0,0,24114.0,43139.1484375,4263.0174560546875,4265.0069921875,4262.743911016243,4264.689373444528,4269.077050615541,4256.957861493834,41.15930810682069,-1.945462428285282,4261.60009765625,-0.44970703125
2024-11-29 08:52:00+00:00,4261.60009765625,2109,34.002678,4592.25,3563.0,0,0,0,0,24112.05078125,43127.55078125,4262.749951171875,4265.00298828125,4262.68733876172,4264.589786342537,4268.437278388403,4257.062623955348,41.2846776360976,-1.902447580817352,4262.14990234375,0.5498046875
2024-11-29 08:53:00+00:00,4262.14990234375,2666,34.002678,4592.25,3563.0,0,0,0,0,24111.25,43134.55078125,4262.6474609375,4265.039990234375,4262.783801290366,4264.554900419791,4268.178894892922,4257.116026982078,44.02436941297045,-1.771099129425238,4263.7001953125,1.55029296875
2024-11-29 08:54:00+00:00,4263.7001953125,2787,34.002678,4592.25,3563.0,0,0,0,0,24123.55078125,43151.1484375,4262.524951171875,4265.0219921875,4262.923439262711,4264.542943540584,4267.7800824045335,4257.269819939216,47.647768395657415,-1.619504277872693,4265.0,1.2998046875
