Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 07:22:00+00:00,24096.0,0,,26277.35,20769.5,0,0,0,0,24096.0,43228.19921875,24101.99775390625,24103.4401171875,24100.358886778264,24101.85705414496,24111.865375066653,24092.130132745846,38.095894185726095,-1.4981673666952702,24098.05078125,2.05078125
2024-11-29 07:23:00+00:00,24098.05078125,0,,26277.35,20769.5,0,0,0,0,24098.05078125,43208.5,24101.84521484375,24103.6001171875,24100.143717501764,24101.709703369666,24111.861195684167,24091.829234003333,42.38193331807431,-1.565985867902782,24097.900390625,-0.150390625
2024-11-29 07:24:00+00:00,24097.900390625,0,,26277.35,20769.5,0,0,0,0,24097.900390625,43200.44921875,24101.02275390625,24103.6601171875,24099.89677119207,24101.546608384582,24109.404361725272,24092.64114608723,36.90696737817156,-1.649837192511768,24096.599609375,-1.30078125
2024-11-29 07:25:00+00:00,24096.599609375,0,,26277.35,20769.5,0,0,0,0,24096.599609375,43195.05078125,24101.14775390625,24103.984140625,24101.030486435684,24101.948732810677,24110.104040113452,24092.19146769905,60.735286598148996,-0.9182463749930321,24111.75,15.150390625
2024-11-29 07:26:00+00:00,24111.75,0,,26277.35,20769.5,0,0,0,0,24111.75,43212.8515625,24101.652734375,24104.3681640625,24102.327620168,24102.44683703869,24112.38058347761,24090.924885272387,63.28121264285373,-0.1192168706911616,24115.25,3.5
2024-11-29 07:27:00+00:00,24115.25,0,,26277.35,20769.5,0,0,0,0,24115.25,43234.55078125,24102.55029296875,24104.87015625,24104.405979259143,24103.297956787173,24117.175605080483,24087.924980857017,70.84475064589368,1.108022471969889,24123.900390625,8.650390625
2024-11-29 07:28:00+00:00,24123.900390625,0,,26277.35,20769.5,0,0,0,0,24123.900390625,43232.80078125,24103.4552734375,24105.3971484375,24106.167351770175,24104.066679682775,24120.676471008028,24086.23407586697,67.35814028573735,2.100672087399289,24122.55078125,-1.349609375
2024-11-29 07:29:00+00:00,24122.55078125,0,,26277.35,20769.5,0,0,0,0,24122.55078125,43243.0,24104.627734375,24105.738125,24108.003720053966,24104.90521062659,24124.431127672782,24084.82434107722,79.88901220865705,3.0985094273746654,24125.05078125,2.5
2024-11-29 07:30:00+00:00,24125.05078125,0,,26277.35,20769.5,0,0,0,0,24125.05078125,43249.6484375,24105.73017578125,24106.098125,24109.712815167877,24105.73046584712,24127.699520260103,24083.760831302396,86.63723535554922,3.982349320758658,24125.849609375,0.798828125
2024-11-29 07:31:00+00:00,24125.849609375,0,,26277.35,20769.5,0,0,0,0,24125.849609375,43241.80078125,24106.76767578125,24106.473125,24111.106795568558,24106.46062833841,24130.222956093887,24083.312395468616,81.84543138332418,4.646167230148421,24123.94921875,-1.900390625
2024-11-29 07:32:00+00:00,24123.94921875,0,,26277.35,20769.5,0,0,0,0,24123.94921875,43246.30078125,24107.72265625,24106.6501171875,24112.229995097743,24107.10532489867,24132.20223141075,24083.24308108925,86.84336072091175,5.124670199074899,24122.55078125,-1.3984375
2024-11-29 07:33:00+00:00,24122.55078125,0,,26277.35,20769.5,0,0,1,0,24122.55078125,43238.1015625,24108.47265625,24106.5941015625,24112.812815505098,24107.546277231075,24133.304699191118,24083.640613308882,77.2686475506637,5.266538274023333,24117.25,-5.30078125
2024-11-29 07:34:00+00:00,24117.25,0,,26277.35,20769.5,0,0,0,0,24117.25,43222.80078125,24108.55517578125,24106.3451171875,24112.330642599853,24107.55426635927,24133.364973867425,24083.745377695075,60.937738440408964,4.776376240581158,24106.94921875,-10.30078125
2024-11-29 07:35:00+00:00,24106.94921875,0,,26277.35,20769.5,0,0,0,0,24106.94921875,43212.94921875,24108.99267578125,24106.1011328125,24111.90871384034,24107.567839859887,24133.40966520678,24084.57568635572,60.976446375485935,4.340873980454489,24108.599609375,1.650390625
2024-11-29 07:36:00+00:00,24108.599609375,0,,26277.35,20769.5,0,0,0,0,24108.599609375,43216.30078125,24109.47509765625,24106.0301171875,24111.293523831737,24107.484756679107,24133.165090697858,24085.785104614642,57.0734986555124,3.8087671526300255,24104.5,-4.099609375
2024-11-29 07:37:00+00:00,24104.5,0,,26277.35,20769.5,0,0,0,0,24104.5,43214.3984375,24109.74013671875,24105.942109375,24110.670331085857,24107.37751131914,24133.073773134893,24086.406500302604,56.280202146888485,3.2928197667170025,24105.30078125,0.80078125
2024-11-29 07:38:00+00:00,24105.30078125,0,,26277.35,20769.5,0,0,0,0,24105.30078125,43215.55078125,24110.33759765625,24105.82109375,24110.387368006253,24107.39012729682,24132.756952659944,24087.918242652555,59.16790175735761,2.997240709431935,24108.849609375,3.548828125
2024-11-29 07:39:00+00:00,24108.849609375,0,,26277.35,20769.5,0,0,0,0,24108.849609375,43211.8984375,24110.89501953125,24105.6370703125,24110.059925219943,24107.372836765575,24132.325092948427,24089.464946114073,44.203304396527585,2.6870884543677676,24107.150390625,-1.69921875
2024-11-29 07:40:00+00:00,24107.150390625,0,,26277.35,20769.5,0,0,0,0,24107.150390625,43209.44921875,24111.6349609375,24105.7610546875,24110.18275228233,24107.52878863261,24131.97381375421,24091.296108120787,46.19711971197119,2.6539636497182073,24111.25,4.099609375
2024-11-29 07:41:00+00:00,24111.25,0,,26277.35,20769.5,0,0,0,0,24111.25,43216.8515625,24112.36748046875,24106.0060546875,24110.289231231633,24107.676709911724,24131.450512708023,24093.28444822948,31.074161440653583,2.61252131990841,24112.44921875,1.19921875
2024-11-29 07:42:00+00:00,24112.44921875,0,,26277.35,20769.5,0,0,0,0,24112.44921875,43233.80078125,24113.12998046875,24106.3220703125,24110.576045519094,24107.89726172891,24130.98344904634,24095.276511891163,36.166619757951025,2.6787837901829334,24114.05078125,1.6015625
2024-11-29 07:43:00+00:00,24114.05078125,0,,26277.35,20769.5,0,0,0,0,24114.05078125,43220.1015625,24113.9900390625,24106.65609375,24111.026020350608,24108.187595827778,24130.39319293969,24097.586885185312,35.140700068634175,2.8384245228298823,24114.849609375,0.798828125
2024-11-29 07:44:00+00:00,24114.849609375,0,,26277.35,20769.5,0,0,0,0,24114.849609375,43213.55078125,24115.0275390625,24107.0991015625,24111.718854721978,24108.584191334532,24129.572254848073,24100.482823276925,39.565124706885534,3.134663387445471,24119.19921875,4.349609375
2024-11-29 07:45:00+00:00,24119.19921875,0,,26277.35,20769.5,0,0,0,0,24119.19921875,43225.8984375,24115.2650390625,24107.5401171875,24112.17903820084,24108.896606625334,24129.74287528405,24100.787202840947,39.40342869274454,3.2824315755060525,24115.900390625,-3.298828125
2024-11-29 07:46:00+00:00,24115.900390625,0,,26277.35,20769.5,0,0,0,0,24115.900390625,43220.8515625,24115.24755859375,24107.8701171875,24112.381108967427,24109.10853504199,24129.729363235347,24100.765753952153,38.56423042958807,3.272573925438337,24114.19921875,-1.701171875
2024-11-29 07:47:00+00:00,24114.19921875,0,,26277.35,20769.5,0,0,0,0,24114.19921875,43211.75,24114.84755859375,24108.174140625,24112.74008817291,24109.384686241323,24128.723227184317,24100.97189000318,46.849115737631514,3.355401931588858,24116.5,2.30078125
2024-11-29 07:48:00+00:00,24116.5,0,,26277.35,20769.5,0,0,0,0,24116.5,43216.6015625,24114.5375,24108.404140625,24113.117148227873,24109.67153065343,24127.924022400864,24101.150977599133,68.00817481528061,3.4456175744417123,24116.5,0.0
2024-11-29 07:49:00+00:00,24116.5,0,,26277.35,20769.5,0,0,0,0,24116.5,43219.0,24114.655078125,24108.77015625,24114.515589468076,24110.38248165722,24128.479295590816,24100.830860659185,77.79475148671504,4.133107810856018,24128.19921875,11.69921875
2024-11-29 07:50:00+00:00,24128.19921875,0,,26277.35,20769.5,0,0,0,0,24128.19921875,43232.3984375,24114.92763671875,24109.1581640625,24116.123665768733,24111.206713381445,24129.859974006096,24099.9952994314,85.11920494793043,4.916952387287893,24131.94921875,3.75
2024-11-29 07:51:00+00:00,24131.94921875,0,,26277.35,20769.5,0,0,0,0,24131.94921875,43236.44921875,24115.5826171875,24109.9371484375,24118.15467081457,24112.23583123904,24133.16848418207,24097.99675019293,88.65441448097525,5.918839575530001,24137.44921875,5.5
2024-11-29 07:52:00+00:00,24137.44921875,0,,26277.35,20769.5,0,0,0,0,24137.44921875,43243.6484375,24116.6451171875,24110.8131640625,24120.630453653655,24113.487382587507,24138.210135919646,24095.080098455357,89.57882682275098,7.143071066147968,24143.30078125,5.8515625
2024-11-29 07:53:00+00:00,24143.30078125,0,,26277.35,20769.5,0,0,0,0,24143.30078125,43244.1015625,24118.01767578125,24111.706171875,24123.027627710453,24114.75457469192,24143.226098633444,24092.80925292906,91.3761544221649,8.273053018532664,24146.599609375,3.298828125
2024-11-29 07:54:00+00:00,24146.599609375,0,,26277.35,20769.5,0,0,0,0,24146.599609375,43237.19921875,24120.0876953125,24112.4091796875,24125.51550989279,24116.103430218707,24148.359228021676,24091.816162603325,91.17872340425532,9.412079674082634,24148.099609375,1.5
2024-11-29 07:55:00+00:00,24148.099609375,0,,26277.35,20769.5,0,0,0,0,24148.099609375,43220.5,24121.99765625,24113.14515625,24127.475900319667,24117.279750969938,24151.91581894405,24092.079493555953,85.5813396173663,10.19614934972924,24148.05078125,-0.048828125
2024-11-29 07:56:00+00:00,24148.05078125,0,,26277.35,20769.5,0,0,0,0,24148.05078125,43215.30078125,24124.08017578125,24113.9961328125,24129.344824991604,24118.4491571819,24154.932038115985,24093.228313446518,85.28032619775739,10.89566780970199,24146.0,-2.05078125
2024-11-29 07:57:00+00:00,24146.0,0,,26277.35,20769.5,0,0,0,0,24146.0,43205.25,24125.89013671875,24114.6911328125,24130.450005349547,24119.331512537516,24156.209897300596,24095.570376136904,74.63789868667916,11.118492812031036,24141.05078125,-4.94921875
2024-11-29 07:58:00+00:00,24141.05078125,0,,26277.35,20769.5,0,0,0,0,24141.05078125,43205.3984375,24127.45771484375,24115.3761328125,24131.269126863877,24120.104817192907,24157.050617558452,24097.864812129046,70.36341332515526,11.164309670970397,24139.80078125,-1.25
2024-11-29 07:59:00+00:00,24139.80078125,0,,26277.35,20769.5,0,0,0,0,24139.80078125,43200.1484375,24128.95771484375,24116.0751171875,24131.81008799589,24120.76538195985,24157.183327389477,24100.73210229802,69.88121525927053,11.044706036042044,24136.05078125,-3.75
2024-11-29 08:00:00+00:00,24136.05078125,0,,26277.35,20769.5,0,0,0,0,24136.05078125,43192.75,24130.3251953125,24116.77109375,24132.466195686757,24121.46866967711,24157.592705111452,24103.057685513548,74.01384083044982,10.997526009647117,24138.94921875,2.8984375
2024-11-29 08:01:00+00:00,24138.94921875,0,,26277.35,20769.5,0,0,0,0,24138.94921875,43186.1015625,24131.80517578125,24117.517109375,24133.26945234754,24122.230697949577,24157.913475579702,24105.696875982798,74.19243986254295,11.038754397963203,24140.900390625,1.951171875
2024-11-29 08:02:00+00:00,24140.900390625,0,,26277.35,20769.5,0,0,0,0,24140.900390625,43187.3515625,24133.77265625,24118.4941015625,24135.115255993012,24123.423627074106,24159.940119129053,24107.605193370946,78.82850430696946,11.691628918906645,24151.599609375,10.69921875
2024-11-29 08:03:00+00:00,24151.599609375,0,,26277.35,20769.5,0,0,0,0,24151.599609375,43211.30078125,24135.530078125,24119.43609375,24136.57563339844,24124.48345419865,24161.190301191335,24109.869855058667,71.1853259280912,12.092179199789825,24150.55078125,-1.048828125
2024-11-29 08:04:00+00:00,24150.55078125,0,,26277.35,20769.5,0,0,0,0,24150.55078125,43202.75,24137.09755859375,24120.307109375,24137.8208483724,24125.470392882035,24162.149160626806,24112.04595656069,68.01496105498573,12.350455490366585,24149.75,-0.80078125
2024-11-29 08:05:00+00:00,24149.75,0,,26277.35,20769.5,0,0,0,0,24149.75,43208.8984375,24138.9400390625,24121.392109375,24139.30461430122,24126.565686911174,24163.03081352943,24114.849264595574,66.49432483741973,12.738927390048048,24152.150390625,2.400390625
2024-11-29 08:06:00+00:00,24152.150390625,0,,26277.35,20769.5,0,0,0,0,24152.150390625,43212.25,24140.87998046875,24122.5380859375,24140.618423355867,24127.606232890146,24162.764214982337,24118.995745955166,60.66573556797021,13.012190465720778,24153.69921875,1.548828125
2024-11-29 08:07:00+00:00,24153.69921875,0,,26277.35,20769.5,0,0,0,0,24153.69921875,43208.5,24142.70498046875,24123.602109375,24141.76432500055,24128.58835672289,24161.818195035314,24123.591765902183,58.40402588066139,13.175968277661013,24152.599609375,-1.099609375
2024-11-29 08:08:00+00:00,24152.599609375,0,,26277.35,20769.5,0,0,0,0,24152.599609375,43201.05078125,24144.6025390625,24124.7801171875,24142.991569345733,24129.610397268072,24160.023814328655,24129.181263796345,56.979280261723005,13.381172077661176,24154.75,2.150390625
2024-11-29 08:09:00+00:00,24154.75,0,,26277.35,20769.5,0,0,0,0,24154.75,43203.69921875,24145.85498046875,24125.92109375,24143.930430300905,24130.521738919328,24159.49677102178,24132.21318991572,58.846114467083034,13.408691381577228,24154.69921875,-0.05078125
2024-11-29 08:10:00+00:00,24154.69921875,0,,26277.35,20769.5,0,0,0,0,24154.69921875,43205.55078125,24146.5375,24126.89109375,24144.037130391294,24131.091505285236,24158.38177506134,24134.693224938655,47.721051488159894,12.945625106058287,24145.150390625,-9.548828125
2024-11-29 08:11:00+00:00,24145.150390625,0,,26277.35,20769.5,0,0,0,0,24145.150390625,43193.3984375,24147.07001953125,24127.920078125,24144.42403315165,24131.758489759348,24158.12523344104,24136.01480562146,58.54295981705326,12.665543392300606,24148.30078125,3.150390625
2024-11-29 08:12:00+00:00,24148.30078125,0,,26277.35,20769.5,0,0,0,0,24148.30078125,43195.19921875,24147.3525390625,24128.955078125,24144.93610439911,24132.46603060212,24158.38236289286,24136.32271523214,62.90443589984057,12.47007379698698,24149.150390625,0.849609375
2024-11-29 08:13:00+00:00,24149.150390625,0,,26277.35,20769.5,0,0,0,0,24149.150390625,43203.75,24147.29248046875,24129.885078125,24144.904057253952,24132.941857220667,24158.370855269506,24136.214105667994,58.54754942608999,11.962200033285626,24146.19921875,-2.951171875
2024-11-29 08:14:00+00:00,24146.19921875,0,,26277.35,20769.5,0,0,0,0,24146.19921875,43201.05078125,24147.1375,24130.855078125,24145.0132690631,24133.455932672798,24158.193138732397,24136.081861267605,58.2688927943761,11.557336390302225,24146.19921875,0.0
2024-11-29 08:15:00+00:00,24146.19921875,0,,26277.35,20769.5,0,0,0,0,24146.19921875,43199.94921875,24146.8525390625,24131.4270703125,24144.57394730709,24133.7282643572,24158.30740539703,24135.39767272797,49.47810486830303,10.845682949890033,24140.099609375,-6.099609375
2024-11-29 08:16:00+00:00,24140.099609375,0,,26277.35,20769.5,0,0,0,0,24140.099609375,43186.19921875,24146.430078125,24131.9070703125,24144.00979905165,24133.921288916725,24158.45558656946,24134.404569680537,31.531485107698643,10.088510134926764,24140.05078125,-0.048828125
2024-11-29 08:17:00+00:00,24140.05078125,0,,26277.35,20769.5,0,0,1,0,24140.05078125,43192.69921875,24145.980078125,24132.063046875,24142.861172356257,24133.843952831758,24159.455330468325,24132.504825781678,28.185168125287888,9.017219524499524,24130.69921875,-9.3515625
2024-11-29 08:18:00+00:00,24130.69921875,0,,26277.35,20769.5,0,0,0,0,24130.69921875,43170.25,24145.71005859375,24132.278046875,24141.983955048516,24133.836362156984,24159.96388061027,24131.456236577233,31.52624932347105,8.14759289153153,24133.849609375,3.150390625
2024-11-29 08:19:00+00:00,24133.849609375,0,,26277.35,20769.5,0,0,0,0,24133.849609375,43179.1484375,24145.58505859375,24132.458046875,24141.266361115326,24133.860395748867,24160.201603286536,24130.968513900967,26.51856154106771,7.405965366458986,24134.80078125,0.951171875
2024-11-29 08:20:00+00:00,24134.80078125,0,,26277.35,20769.5,0,0,0,0,24134.80078125,43183.5,24145.3076171875,24132.6020703125,24140.49341154482,24133.832552410677,24160.666295526702,24129.948938848298,25.878518798412998,6.660859134142811,24132.900390625,-1.900390625
2024-11-29 08:21:00+00:00,24132.900390625,0,,26277.35,20769.5,0,0,0,0,24132.900390625,43187.25,24145.14755859375,24132.8690625,24140.227297945312,24133.98418638477,24160.764179006466,24129.530938181037,33.552490223883794,6.243111560543184,24138.150390625,5.25
2024-11-29 08:22:00+00:00,24138.150390625,0,,26277.35,20769.5,0,0,0,0,24138.150390625,43193.80078125,24144.5900390625,24133.2410546875,24140.348507664807,24134.2789241736,24159.871400891774,24129.308677233224,36.08481792253958,6.069583491207595,24141.75,3.599609375
2024-11-29 08:23:00+00:00,24141.75,0,,26277.35,20769.5,0,0,0,0,24141.75,43207.94921875,24144.01005859375,24133.6510546875,24140.20575544673,24134.458166730517,24159.23548809388,24128.78462909362,35.44745817768393,5.747588716210885,24139.0,-2.75
2024-11-29 08:24:00+00:00,24139.0,0,,26277.35,20769.5,0,0,0,0,24139.0,43212.3984375,24143.3275390625,24134.2160546875,24139.805207308946,24134.5186307803,24158.711372863592,24127.943705261405,39.51298995202317,5.286576528644218,24136.19921875,-2.80078125
2024-11-29 08:25:00+00:00,24136.19921875,0,,26277.35,20769.5,0,0,0,0,24136.19921875,43214.3515625,24142.4275390625,24134.7660546875,24139.385700958093,24134.55320959774,24157.431562875387,24127.423515249615,34.40019193857965,4.8324913603537425,24135.94921875,-0.25
2024-11-29 08:26:00+00:00,24135.94921875,0,,26277.35,20769.5,0,0,0,0,24135.94921875,43205.19921875,24141.82255859375,24135.4770703125,24139.53944372399,24134.806024907633,24155.965797453904,24127.679319733597,40.13399894902785,4.73341881635497,24142.05078125,6.1015625
2024-11-29 08:27:00+00:00,24142.05078125,0,,26277.35,20769.5,0,0,0,0,24142.05078125,43209.6484375,24141.5375,24136.3210546875,24140.24513658361,24135.28222858773,24154.97400765823,24128.100992341766,52.59055084198286,4.962907995879505,24146.75,4.69921875
2024-11-29 08:28:00+00:00,24146.75,0,,26277.35,20769.5,0,0,0,0,24146.75,43203.3515625,24141.02998046875,24137.0570703125,24140.650361670887,24135.643709819586,24153.07586415049,24128.984096787008,48.32701222081752,5.006651851301285,24144.900390625,-1.849609375
2024-11-29 08:29:00+00:00,24144.900390625,0,,26277.35,20769.5,0,0,0,0,24144.900390625,43201.6015625,24140.63251953125,24137.81609375,24141.055126333184,24136.006716909993,24151.50360801896,24129.76143104354,55.47476475620189,5.048409423190606,24144.400390625,-0.5
2024-11-29 08:30:00+00:00,24144.400390625,0,,26277.35,20769.5,0,0,0,0,24144.400390625,43186.6015625,24140.78994140625,24138.5530859375,24141.735516087167,24136.484854237053,24152.01581331779,24129.564069494707,61.19532860087017,5.250661850113829,24147.849609375,3.44921875
2024-11-29 08:31:00+00:00,24147.849609375,0,,26277.35,20769.5,0,0,0,0,24147.849609375,43194.19921875,24140.66748046875,24139.240078125,24142.108361281247,24136.84428703658,24151.60740001044,24129.72756092706,67.79643817545283,5.264074244667427,24145.150390625,-2.69921875
2024-11-29 08:32:00+00:00,24145.150390625,0,,26277.35,20769.5,0,0,0,0,24145.150390625,43204.75,24140.107421875,24139.7460546875,24141.774194433034,24136.913123206716,24150.192056702614,24130.022787047386,55.64415538132573,4.861071226318018,24138.69921875,-6.451171875
2024-11-29 08:33:00+00:00,24138.69921875,0,,26277.35,20769.5,0,0,0,0,24138.69921875,43197.75,24139.86494140625,24140.2350390625,24141.58141401084,24137.02437327704,24149.725510402717,24130.00437240978,55.996994873607925,4.557040733801841,24140.349609375,1.650390625
2024-11-29 08:34:00+00:00,24140.349609375,0,,26277.35,20769.5,0,0,0,0,24140.349609375,43189.3515625,24139.794921875,24140.76203125,24141.873697497904,24137.323432780882,24149.489024850736,24130.100818899264,62.03007518796993,4.550264717021491,24144.849609375,4.5
2024-11-29 08:35:00+00:00,24144.849609375,0,,26277.35,20769.5,0,0,0,0,24144.849609375,43197.6015625,24139.96494140625,24141.30703125,24142.05722928382,24137.57744644634,24149.821667012868,24130.108215799635,56.918238993710695,4.4797828374794335,24142.94921875,-1.900390625
2024-11-29 08:36:00+00:00,24142.94921875,0,,26277.35,20769.5,0,0,0,0,24142.94921875,43191.19921875,24140.11240234375,24141.8530078125,24142.01364643536,24137.735178325893,24149.974564373708,24130.250240313795,50.117192885702465,4.278468109467212,24141.849609375,-1.099609375
2024-11-29 08:37:00+00:00,24141.849609375,0,,26277.35,20769.5,0,0,0,0,24141.849609375,43196.55078125,24140.2349609375,24142.2180078125,24141.28857445342,24137.604402337623,24149.723843505635,24130.746078369368,45.271504483560285,3.684172115797992,24134.849609375,-7.0
2024-11-29 08:38:00+00:00,24134.849609375,0,,26277.35,20769.5,0,0,0,0,24134.849609375,43187.0,24140.319921875,24142.591015625,24140.72295873167,24137.51597908419,24149.588436379632,24131.05140737037,49.279688513951974,3.2069796474788745,24134.849609375,0.0
2024-11-29 08:39:00+00:00,24134.849609375,0,,26277.35,20769.5,0,0,0,0,24134.849609375,43192.94921875,24140.5599609375,24142.82,24140.582676947703,24137.58397990442,24149.42832775965,24131.691594115346,53.97298931667003,2.998697043283755,24139.599609375,4.75
2024-11-29 08:40:00+00:00,24139.599609375,0,,26277.35,20769.5,0,0,1,0,24139.599609375,43197.19921875,24140.24248046875,24142.7280078125,24139.27011545268,24137.161109368953,24150.563385003104,24129.921575934397,37.16092116417067,2.109006083726854,24126.44921875,-13.150390625
2024-11-29 08:41:00+00:00,24126.44921875,0,,26277.35,20769.5,0,0,0,0,24126.44921875,43169.3515625,24139.24755859375,24142.3350390625,24137.225416957186,24136.40188081527,24153.635707059853,24124.859410127647,25.02175805047868,0.8235361419174296,24117.94921875,-8.5
2024-11-29 08:42:00+00:00,24117.94921875,0,,26277.35,20769.5,0,0,0,0,24117.94921875,43145.94921875,24138.13505859375,24141.83703125,24135.513472485072,24135.7292580382,24155.014913355943,24121.25520383156,27.98515087528098,-0.2157855531295354,24119.19921875,1.25
2024-11-29 08:43:00+00:00,24119.19921875,0,,26277.35,20769.5,0,0,0,0,24119.19921875,43144.75,24136.580078125,24141.076015625,24132.8693322484,24134.632032232785,24158.236714533556,24114.923441716444,22.86203452703667,-1.762699984385108,24109.5,-9.69921875
2024-11-29 08:44:00+00:00,24109.5,0,,26277.35,20769.5,0,0,0,0,24109.5,43133.1015625,24135.155078125,24140.2430078125,24130.4532053676,24133.568030968756,24160.42206920096,24109.888087049043,18.88364592043962,-3.1148256011547346,24107.55078125,-1.94921875
2024-11-29 08:45:00+00:00,24107.55078125,0,,26277.35,20769.5,0,0,0,0,24107.55078125,43138.0,24133.76259765625,24139.47203125,24128.272022118304,24132.54774666606,24161.881353229815,24105.64384208268,19.71433007297003,-4.27572454775509,24105.94921875,-1.6015625
2024-11-29 08:46:00+00:00,24105.94921875,0,,26277.35,20769.5,0,0,0,0,24105.94921875,43130.1015625,24131.81005859375,24138.5690234375,24125.765088464177,24131.34780439484,24163.061564259253,24100.558552928247,20.179258176270537,-5.582715930664563,24101.849609375,-4.099609375
2024-11-29 08:47:00+00:00,24101.849609375,0,,26277.35,20769.5,0,0,0,0,24101.849609375,43128.05078125,24129.56259765625,24137.7900390625,24123.501746705686,24130.19691010485,24162.64158666273,24096.483608649774,18.724919093851128,-6.695163399162993,24101.400390625,-0.44921875
2024-11-29 08:48:00+00:00,24101.400390625,0,,26277.35,20769.5,0,0,0,1,24101.400390625,43136.6015625,24127.70009765625,24137.1540234375,24121.953961305146,24129.29703127721,24161.426209952435,24093.973985360062,19.19302422857878,-7.343069972062949,24107.849609375,6.44921875
2024-11-29 08:49:00+00:00,24107.849609375,0,,26277.35,20769.5,0,0,0,1,24107.849609375,43151.69921875,24126.09755859375,24136.67203125,24121.08688016894,24128.652034339866,24159.42595611224,24092.769161075255,26.355525051475638,-7.565154170926689,24112.05078125,4.201171875
2024-11-29 08:50:00+00:00,24112.05078125,0,,26277.35,20769.5,0,0,0,0,24112.05078125,43148.69921875,24124.367578125,24136.1700390625,24120.37380675999,24128.061743164773,24156.4335416838,24092.301614566197,28.125,-7.687936404781794,24114.0,1.94921875
2024-11-29 08:51:00+00:00,24114.0,0,,26277.35,20769.5,0,0,0,0,24114.0,43139.1484375,24122.717578125,24135.6050390625,24119.63824331856,24127.457376398506,24153.54462696214,24091.890529287863,31.16883116883116,-7.819133079945459,24112.05078125,-1.94921875
2024-11-29 08:52:00+00:00,24112.05078125,0,,26277.35,20769.5,0,0,0,0,24112.05078125,43127.55078125,24121.355078125,24134.7790234375,24118.84884960965,24126.825699260327,24151.630382067706,24091.079774182297,29.346510689794272,-7.976849650676741,24111.25,-0.80078125
2024-11-29 08:53:00+00:00,24111.25,0,,26277.35,20769.5,0,0,0,1,24111.25,43134.55078125,24120.54755859375,24134.24203125,24119.301302920634,24126.69918593149,24149.59360063153,24091.501516555967,38.22414249184376,-7.397883010857186,24123.55078125,12.30078125
2024-11-29 08:54:00+00:00,24123.55078125,0,,26277.35,20769.5,0,0,0,0,24123.55078125,43151.1484375,24119.9625,24133.9080078125,24120.60110442819,24126.944285257705,24147.390696948743,24092.53430305126,54.85263287705019,-6.343180829513585,24133.849609375,10.298828125
2024-11-29 08:55:00+00:00,24133.849609375,0,,26277.35,20769.5,0,0,0,0,24133.849609375,43161.55078125,24119.5875,24133.566015625,24122.096311744554,24127.31120666917,24145.82253773514,24093.352462264862,66.03032764689954,-5.214894924614782,24136.849609375,3.0
2024-11-29 08:56:00+00:00,24136.849609375,0,,26277.35,20769.5,0,0,0,0,24136.849609375,43174.05078125,24119.5525390625,24133.32203125,24123.887176399832,24127.844115843905,24145.665647792724,24093.439430332277,67.78893988509805,-3.956939444073214,24138.69921875,1.849609375
2024-11-29 08:57:00+00:00,24138.69921875,0,,26277.35,20769.5,0,0,0,0,24138.69921875,43186.5,24119.8650390625,24133.08203125,24125.483672992705,24128.346322698068,24146.860969147274,24092.869108977728,83.16336575186045,-2.8626497053628555,24140.650390625,1.951171875
2024-11-29 08:58:00+00:00,24140.650390625,0,,26277.35,20769.5,0,0,0,0,24140.650390625,43205.30078125,24120.1525390625,24132.811015625,24126.970905029113,24128.84645158736,24147.9532890676,24092.3517890574,83.7326953998196,-1.8755465582471516,24140.650390625,0.0
2024-11-29 08:59:00+00:00,24140.650390625,0,,26277.35,20769.5,0,0,0,0,24140.650390625,43196.1484375,24120.2400390625,24132.5740234375,24128.307009312055,24129.323061329032,24148.303645640564,24092.176432484437,83.54881679987463,-1.0160520169774827,24142.30078125,1.650390625
2024-11-29 09:00:00+00:00,24142.30078125,0,,26277.35,20769.5,0,0,0,0,24142.30078125,43195.75,24121.01748046875,24132.52,24129.64439979424,24129.833906350443,24150.663248874866,24091.37171206263,94.29905341157323,-0.18950655620210455,24143.0,0.69921875
2024-11-29 09:01:00+00:00,24143.0,0,,26277.35,20769.5,0,0,0,0,24143.0,43195.75,24122.7099609375,24132.591015625,24131.74020844479,24130.689454753367,24155.30113912354,24090.11878275146,95.26047786917353,1.0507536914228695,24153.69921875,10.69921875
2024-11-29 09:02:00+00:00,24153.69921875,0,,26277.35,20769.5,0,0,0,0,24153.69921875,43227.19921875,24124.4,24132.656015625,24133.76978680719,24131.566369517943,24159.634097303526,24089.165902696477,94.90272671568627,2.203417289245408,24152.94921875,-0.75
2024-11-29 09:03:00+00:00,24152.94921875,0,,26277.35,20769.5,0,0,0,0,24152.94921875,43232.75,24126.5349609375,24132.7730078125,24135.358304135076,24132.306873409394,24162.683851272555,24090.386070602446,89.16466615127965,3.051430725681712,24150.849609375,-2.099609375
2024-11-29 09:04:00+00:00,24150.849609375,0,,26277.35,20769.5,0,0,0,0,24150.849609375,43239.6015625,24128.73994140625,24132.883984375,24136.905095110305,24133.0634512904,24165.376689941066,24092.103192871433,89.25429747397304,3.8416438199055847,24152.05078125,1.201171875
