Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-02 06:51:00+00:00,1855.0,782,30.940884,1939.35,1235.0,0,0,1,0,24149.19921875,43294.0,1855.2850036621094,1855.9439965820313,1855.313013197878,1855.7246189324258,1856.4597818008167,1854.110225523402,49.12198046941922,-0.4116057345477202,1854.800048828125,-0.199951171875
2024-12-02 06:52:00+00:00,1854.800048828125,1712,30.940884,1939.35,1235.0,0,0,0,0,24148.25,43297.3984375,1855.190008544922,1855.8919970703125,1855.2641594483778,1855.6883612812767,1856.1749601330396,1854.2050569568044,56.0009765625,-0.4242018328989161,1854.800048828125,0.0
2024-12-02 06:53:00+00:00,1854.800048828125,1488,30.940884,1939.35,1235.0,0,0,0,0,24148.900390625,43301.19921875,1855.1650085449219,1855.8319970703126,1855.2199584369253,1855.6535254988,1856.1634890182029,1854.1665280716409,65.11667518310338,-0.43356706187478267,1855.0,0.199951171875
2024-12-02 06:54:00+00:00,1855.0,5139,30.940884,1939.35,1235.0,0,0,0,0,24151.94921875,43303.8515625,1855.1350036621093,1855.7839965820312,1855.2418625069204,1855.645542191862,1856.0544389123002,1854.2155684119184,61.5374984349568,-0.4036796849416078,1855.449951171875,0.449951171875
2024-12-02 06:55:00+00:00,1855.449951171875,1721,30.940884,1939.35,1235.0,0,0,1,0,24155.5,43308.19921875,1855.0675048828125,1855.732998046875,1855.1854969742672,1855.6065022790071,1855.9149568040048,1854.2200529616202,39.21681267652831,-0.4210053047399924,1854.6500244140625,-0.7999267578125
2024-12-02 06:56:00+00:00,1854.6500244140625,1945,30.940884,1939.35,1235.0,0,0,0,1,24149.75,43304.8984375,1855.0025024414062,1855.7099975585938,1855.1678305957655,1855.5827178759089,1855.6201748274484,1854.384830055364,46.55244990739181,-0.4148872801433754,1855.050048828125,0.4000244140625
2024-12-02 06:57:00+00:00,1855.050048828125,3867,30.940884,1939.35,1235.0,0,0,0,0,24151.80078125,43317.1484375,1855.0325012207031,1855.6919970703125,1855.2089872614963,1855.5833946488513,1855.7054656679247,1854.3595367734815,53.029742527371724,-0.3744073873549496,1855.449951171875,0.39990234375
2024-12-02 06:58:00+00:00,1855.449951171875,2657,30.940884,1939.35,1235.0,0,0,0,0,24155.900390625,43317.69921875,1855.1125,1855.6449975585938,1855.2938432923954,1855.6036527248154,1855.891045651695,1854.3339543483048,61.644202147226615,-0.3098094324200247,1856.1500244140625,0.7000732421875
2024-12-02 06:59:00+00:00,1856.1500244140625,2677,30.940884,1939.35,1235.0,0,0,0,0,24167.94921875,43325.25,1855.3099975585938,1855.6449975585938,1855.5610939870185,1855.701547738977,1856.7680191984575,1853.85197591873,75.89431691844779,-0.14045375195860288,1858.0999755859373,1.9499511718747726
2024-12-02 07:00:00+00:00,1858.0999755859373,11080,30.940884,1939.35,1235.0,0,0,0,1,24186.099609375,43358.44921875,1855.4974975585938,1855.672998046875,1855.8647993215882,1855.8210948864682,1857.606728999891,1853.3882661172966,78.22714026935496,0.043704435119934715,1858.699951171875,0.5999755859377274
2024-12-02 07:01:00+00:00,1858.699951171875,1726,30.940884,1939.35,1235.0,0,0,1,0,24176.55078125,43355.69921875,1855.5924987792969,1855.6709985351563,1855.9824351562881,1855.8712470707612,1857.8134975770747,1853.371499981519,63.398598943620755,0.11118808552691917,1857.0999755859373,-1.5999755859377274
2024-12-02 07:02:00+00:00,1857.0999755859373,3342,30.940884,1939.35,1235.0,0,0,0,0,24174.05078125,43334.1015625,1855.7475036621095,1855.705,1856.2031602678917,1855.966494198501,1858.2659481591681,1853.2290591650508,68.0003906304487,0.2366660693905942,1858.300048828125,1.2000732421877274
2024-12-02 07:03:00+00:00,1858.300048828125,1350,30.940884,1939.35,1235.0,0,0,0,0,24179.849609375,43357.3984375,1855.8650024414062,1855.74,1856.350478337616,1856.0364356024813,1858.5301894396985,1853.199815443114,64.67372555263574,0.31404273513476255,1857.75,-0.550048828125
2024-12-02 07:04:00+00:00,1857.75,3243,30.940884,1939.35,1235.0,0,0,0,0,24177.19921875,43336.1015625,1855.9975036621095,1855.7580004882811,1856.4980541544205,1856.109517516661,1858.7942031530274,1853.2008041711915,65.59165189997955,0.3885366377594437,1857.8499755859373,0.09997558593727263
2024-12-02 07:05:00+00:00,1857.8499755859373,1437,30.940884,1939.35,1235.0,0,0,0,0,24175.80078125,43332.1015625,1856.1175048828125,1855.7589990234376,1856.6029990526602,1856.167966852711,1858.9754054237678,1853.259604341857,63.87457978090868,0.4350321999490916,1857.5999755859373,-0.25
2024-12-02 07:06:00+00:00,1857.5999755859373,1288,30.940884,1939.35,1235.0,0,0,0,0,24178.349609375,43329.05078125,1856.2250061035156,1855.7789990234376,1856.6789062299365,1856.2162828355092,1859.1071558863855,1853.3428563206458,63.541573948093905,0.4626233944272826,1857.449951171875,-0.15002441406227263
2024-12-02 07:07:00+00:00,1857.449951171875,1873,30.940884,1939.35,1235.0,0,0,1,0,24173.650390625,43334.0,1856.2525024414062,1855.7739990234375,1856.576150930508,1856.1921139237613,1859.0977110671386,1853.407293815674,53.5084431785316,0.3840370067466665,1855.5999755859373,-1.8499755859377274
2024-12-02 07:08:00+00:00,1855.5999755859373,3300,30.940884,1939.35,1235.0,0,0,0,0,24166.5,43318.1015625,1856.2625,1855.7809985351562,1856.459372326263,1856.1590888909057,1859.0927633498163,1853.4322366501838,49.54557056140523,0.3002834353574144,1855.1500244140625,-0.4499511718747726
2024-12-02 07:09:00+00:00,1855.1500244140625,3423,30.940884,1939.35,1235.0,0,0,0,0,24163.599609375,43313.69921875,1856.3099975585938,1855.807998046875,1856.4156225809047,1856.15285011087,1859.0859508243013,1853.5340442928862,56.22095966698491,0.26277247003463344,1856.0,0.8499755859375
2024-12-02 07:10:00+00:00,1856.0,5662,30.940884,1939.35,1235.0,0,0,0,0,24166.80078125,43314.25,1856.3599975585937,1855.8649975585938,1856.3760394779615,1856.1468559888751,1859.0718859438311,1853.6481091733563,54.761794043106846,0.2291834890863811,1856.0,0.0
2024-12-02 07:11:00+00:00,1856.0,2334,30.940884,1939.35,1235.0,0,0,1,0,24169.75,43331.6015625,1856.354998779297,1855.872998046875,1856.2307000596734,1856.0959979338581,1859.0781758791197,1853.6318216794741,46.606424815518956,0.1347021258152381,1854.8499755859373,-1.1500244140627274
2024-12-02 07:12:00+00:00,1854.8499755859373,1960,30.940884,1939.35,1235.0,0,0,0,0,24159.099609375,43322.25,1856.3349975585938,1855.8849975585938,1856.0563499981868,1856.029489168376,1859.1116141535176,1853.55838096367,42.2731207137644,0.026860829810857467,1854.199951171875,-0.6500244140622726
2024-12-02 07:13:00+00:00,1854.199951171875,2567,30.940884,1939.35,1235.0,0,0,0,0,24169.19921875,43332.80078125,1856.337493896484,1855.90099609375,1855.94145719702,1855.9832337337707,1859.1083838035934,1853.5666039893745,32.80458819882361,-0.041776536750603555,1854.949951171875,0.75
2024-12-02 07:14:00+00:00,1854.949951171875,1882,30.940884,1939.35,1235.0,0,0,0,0,24171.55078125,43338.6015625,1856.3149963378903,1855.9039965820311,1855.8517946068278,1855.9446755481326,1859.1232822619877,1853.506710413793,29.050736497547135,-0.09288094130488389,1855.0,0.050048828125
2024-12-02 07:15:00+00:00,1855.0,619,30.940884,1939.35,1235.0,0,0,1,0,24171.650390625,43336.6484375,1856.319995117187,1855.8919970703125,1855.7468617871298,1855.8978255266372,1859.116132075437,1853.5238581589372,34.43760003880584,-0.15096373950746056,1854.800048828125,-0.199951171875
2024-12-02 07:16:00+00:00,1854.800048828125,888,30.940884,1939.35,1235.0,0,0,0,0,24172.099609375,43343.94921875,1856.292492675781,1855.8539965820312,1855.6233464904387,1855.8410461401759,1859.1533671661741,1853.4316181853878,21.05253496824605,-0.21769964973714195,1854.449951171875,-0.35009765625
2024-12-02 07:17:00+00:00,1854.449951171875,3360,30.940884,1939.35,1235.0,0,0,0,0,24165.30078125,43336.8984375,1856.257495117187,1855.817998046875,1855.5544586736412,1855.804143327387,1859.170686707341,1853.3443035270332,28.24502879293466,-0.24968465374581683,1856.25,1.800048828125
2024-12-02 07:18:00+00:00,1856.25,5592,30.940884,1939.35,1235.0,0,0,0,0,24172.650390625,43363.6015625,1856.249993896484,1855.792998046875,1855.5921246258538,1855.809861282073,1859.1656648187793,1853.3343229741888,36.91238878602757,-0.21773665621913096,1855.949951171875,-0.300048828125
2024-12-02 07:19:00+00:00,1855.949951171875,1024,30.940884,1939.35,1235.0,0,0,0,0,24178.099609375,43367.44921875,1856.1274963378903,1855.762998046875,1855.5976388913975,1855.803593169602,1858.9191311539678,1853.3358615218128,36.91299360970207,-0.20595427820444456,1855.699951171875,-0.25
2024-12-02 07:20:00+00:00,1855.699951171875,6551,30.940884,1939.35,1235.0,0,0,0,0,24183.650390625,43385.8515625,1856.0149963378904,1855.7389990234376,1855.6835780445979,1855.8309032413822,1858.5292055162915,1853.5007871594892,44.44427699495171,-0.14732519678432254,1856.449951171875,0.75
2024-12-02 07:21:00+00:00,1856.449951171875,736,30.940884,1939.35,1235.0,0,0,0,0,24175.5,43384.1015625,1855.9474975585933,1855.7,1855.6899039451123,1855.8277305652496,1858.4110358100077,1853.483959307179,51.06401399061678,-0.1378266201372753,1855.699951171875,-0.75
2024-12-02 07:22:00+00:00,1855.699951171875,5444,30.940884,1939.35,1235.0,0,0,0,0,24165.75,43365.8515625,1855.8524963378902,1855.6940014648437,1855.7575344659647,1855.8501734612814,1858.0681168090139,1853.6368758667666,57.047353760446995,-0.09263899531674724,1856.4000244140625,0.7000732421875
2024-12-02 07:23:00+00:00,1856.4000244140625,4067,30.940884,1939.35,1235.0,0,0,0,0,24170.849609375,43386.55078125,1855.8524963378902,1855.7430004882813,1855.9472930882537,1855.9246764627997,1858.0681168090139,1853.6368758667666,60.736324965550295,0.022616625454020323,1857.75,1.3499755859375
2024-12-02 07:24:00+00:00,1857.75,1332,30.940884,1939.35,1235.0,0,0,1,0,24176.69921875,43412.05078125,1855.8299926757809,1855.7709985351562,1856.0904033819318,1855.9844911572732,1857.9657528274063,1853.6942325241555,58.57964231024819,0.10591222465859573,1857.449951171875,-0.300048828125
2024-12-02 07:25:00+00:00,1857.449951171875,1394,30.940884,1939.35,1235.0,0,0,1,0,24175.849609375,43405.75,1855.8149963378903,1855.7969995117187,1856.2056077101406,1856.0360816541695,1857.9020853232494,1853.7279073525312,66.44382178964301,0.1695260559711187,1857.300048828125,-0.14990234375
2024-12-02 07:26:00+00:00,1857.300048828125,2954,30.940884,1939.35,1235.0,0,0,0,0,24172.400390625,43395.94921875,1855.8399963378902,1855.8289990234375,1856.3669807295619,1856.1091774486752,1858.017065595885,1853.6629270798953,73.0267596132224,0.2578032808867192,1858.1500244140625,0.8499755859375
2024-12-02 07:27:00+00:00,1858.1500244140625,3231,30.940884,1939.35,1235.0,0,0,0,0,24174.80078125,43421.8984375,1855.9599975585934,1855.8889990234375,1856.5225063743655,1856.1833273526486,1858.33678199102,1853.5832131261668,71.72467208836444,0.3391790217169728,1858.0,-0.1500244140625
2024-12-02 07:28:00+00:00,1858.0,620,30.940884,1939.35,1235.0,0,0,1,0,24173.30078125,43412.8984375,1856.0825012207029,1855.955,1856.6441770842475,1856.2467281948243,1858.5765684571388,1853.5884339842669,69.1789297658863,0.39744888942323087,1857.800048828125,-0.199951171875
2024-12-02 07:29:00+00:00,1857.800048828125,3319,30.940884,1939.35,1235.0,0,0,0,0,24182.75,43415.30078125,1856.1749999999997,1856.0289990234376,1856.7590150367894,1856.3096006415346,1858.790452169874,1853.5595478301254,71.83163975860022,0.4494143952547347,1857.9000244140625,0.0999755859375
2024-12-02 07:30:00+00:00,1857.9000244140625,1466,30.940884,1939.35,1235.0,0,0,1,0,24185.75,43411.6015625,1856.2424987792965,1856.0759985351563,1856.815296993851,1856.3503996589623,1858.9081328472334,1853.5768647113596,69.86404454923901,0.4648973348887466,1857.3499755859373,-0.5500488281252274
2024-12-02 07:31:00+00:00,1857.3499755859373,2659,30.940884,1939.35,1235.0,0,0,0,0,24182.30078125,43404.94921875,1856.3875,1856.1269995117189,1856.90431632777,1856.405285946846,1859.0496936218476,1853.7253063781525,69.65599690178315,0.4990303809238412,1857.550048828125,0.20007324218772737
2024-12-02 07:32:00+00:00,1857.550048828125,5074,30.940884,1939.35,1235.0,0,0,1,0,24180.94921875,43404.94921875,1856.4950012207032,1856.1540014648438,1856.870576565899,1856.4109629225827,1858.987507393372,1854.0024950480345,54.05490118446666,0.4596136433162883,1856.5999755859373,-0.9500732421877274
2024-12-02 07:33:00+00:00,1856.5999755859373,9745,30.940884,1939.35,1235.0,0,0,1,0,24168.19921875,43389.55078125,1856.570001220703,1856.1730004882813,1856.8209955201883,1856.408571262322,1858.9414192483805,1854.1985831930256,54.794314381269196,0.41242425786617787,1856.3499755859373,-0.25
2024-12-02 07:34:00+00:00,1856.3499755859373,8069,30.940884,1939.35,1235.0,0,0,0,0,24169.0,43396.1015625,1856.6125,1856.185,1856.728517431212,1856.3866655495228,1858.894217801701,1854.330782198299,45.323450371487816,0.341851881689081,1856.0999755859373,-0.25
2024-12-02 07:35:00+00:00,1856.0999755859373,2572,30.940884,1939.35,1235.0,0,0,1,0,24166.25,43398.05078125,1856.6599975585937,1856.195,1856.6305587398465,1856.359735573929,1858.814471012577,1854.5055241046102,49.60590564804491,0.2708231659175908,1855.6500244140625,-0.4499511718747726
2024-12-02 07:36:00+00:00,1855.6500244140625,4799,30.940884,1939.35,1235.0,0,0,0,0,24161.099609375,43385.30078125,1856.75,1856.215,1856.5943150503372,1856.3554322180885,1858.6512530234475,1854.8487469765525,48.79978124572746,0.23888283224869156,1856.300048828125,0.6500244140625
2024-12-02 07:37:00+00:00,1856.300048828125,7915,30.940884,1939.35,1235.0,0,0,0,0,24171.5,43400.69921875,1856.8700012207032,1856.26,1856.661527791079,1856.3924760067175,1858.572152349896,1855.1678500915104,46.21886668581511,0.26905178436140886,1857.300048828125,1.0
2024-12-02 07:38:00+00:00,1857.300048828125,2190,30.940884,1939.35,1235.0,0,0,0,0,24177.05078125,43414.69921875,1856.945001220703,1856.3059985351563,1856.736615732107,1856.4339456210375,1858.6082012162683,1855.2818012251378,50.0,0.302670111069574,1857.4000244140625,0.0999755859375
2024-12-02 07:39:00+00:00,1857.4000244140625,2448,30.940884,1939.35,1235.0,0,0,1,0,24175.75,43412.8515625,1856.9974975585938,1856.3389965820313,1856.733123869228,1856.4443772112666,1858.551275965662,1855.4437191515256,45.31166552224003,0.2887466579613829,1856.699951171875,-0.7000732421875
2024-12-02 07:40:00+00:00,1856.699951171875,1390,30.940884,1939.35,1235.0,0,0,0,0,24171.099609375,43405.05078125,1856.9824951171875,1856.3629956054688,1856.682345517099,1856.4347918763885,1858.5620789937686,1855.4029112406063,36.50719835687574,0.247553640710521,1856.25,-0.449951171875
2024-12-02 07:41:00+00:00,1856.25,1996,30.940884,1939.35,1235.0,0,0,0,0,24169.849609375,43391.30078125,1857.0024963378905,1856.3869970703124,1856.6316482691907,1856.4236245249247,1858.5254862705433,1855.4795064052378,35.199906248168915,0.2080237442660291,1856.25,0.0
2024-12-02 07:42:00+00:00,1856.25,2408,30.940884,1939.35,1235.0,0,0,0,0,24168.599609375,43399.44921875,1856.9874938964845,1856.4129956054687,1856.5810127755476,1856.4109324096703,1858.5410763042937,1855.4339114886752,36.06491765223695,0.17008036587731112,1856.0999755859373,-0.15002441406272737
2024-12-02 07:43:00+00:00,1856.0999755859373,1302,30.940884,1939.35,1235.0,0,0,1,0,24166.150390625,43394.44921875,1856.8674926757812,1856.423994140625,1856.4637711384419,1856.36932625972,1858.539348355455,1855.1956369961074,31.617779054322128,0.09444487872178797,1855.199951171875,-0.9000244140622726
2024-12-02 07:44:00+00:00,1855.199951171875,3787,30.940884,1939.35,1235.0,0,0,0,0,24154.94921875,43384.8515625,1856.7874938964844,1856.4319946289063,1856.4053144191557,1856.3489595666306,1858.4947427606262,1855.0802450323426,38.970667432593274,0.05635485252514627,1855.800048828125,0.60009765625
2024-12-02 07:45:00+00:00,1855.800048828125,969,30.940884,1939.35,1235.0,0,0,1,0,24162.05078125,43402.1484375,1856.7074890136719,1856.4529931640625,1856.3381369670337,1856.3235082570325,1858.462892085931,1854.9520859414129,34.35088896343508,0.014628710001261425,1855.6500244140625,-0.1500244140625
2024-12-02 07:46:00+00:00,1855.6500244140625,2104,30.940884,1939.35,1235.0,0,0,0,0,24159.650390625,43402.05078125,1856.5624877929688,1856.4529931640625,1856.2106953511259,1856.271605972443,1858.3810882215498,1854.7438873643878,37.189782494653166,-0.06091062131713443,1855.0,-0.6500244140625
2024-12-02 07:47:00+00:00,1855.0,2714,30.940884,1939.35,1235.0,0,0,0,0,24164.900390625,43398.0,1856.4249877929688,1856.4459936523438,1856.1192005557805,1856.2315429931316,1858.201309751445,1854.6486658344925,40.98377058694196,-0.11234243735111704,1855.199951171875,0.199951171875
2024-12-02 07:48:00+00:00,1855.199951171875,867,30.940884,1939.35,1235.0,0,0,1,0,24173.5,43404.8984375,1856.2849853515625,1856.423994140625,1856.0126100266586,1856.1832471894795,1858.0462977966313,1854.5236729064936,42.73522108382362,-0.17063716282086716,1855.0,-0.199951171875
2024-12-02 07:49:00+00:00,1855.0,3372,30.940884,1939.35,1235.0,0,0,1,0,24168.44921875,43401.1484375,1856.1324890136718,1856.3579956054687,1855.8971280077508,1856.1290041164852,1857.8508904524037,1854.41408757494,42.3735827195233,-0.2318761087344683,1854.5999755859373,-0.4000244140627274
2024-12-02 07:50:00+00:00,1854.5999755859373,2318,30.940884,1939.35,1235.0,0,0,0,0,24160.80078125,43398.1015625,1855.934991455078,1856.25099609375,1855.659308617876,1856.0219853046256,1857.9470746995876,1853.9229082105685,28.888687946468934,-0.36267668674963716,1853.5999755859373,-1.0
2024-12-02 07:51:00+00:00,1853.5999755859373,1872,30.940884,1939.35,1235.0,0,0,0,1,24156.599609375,43387.3515625,1855.752490234375,1856.19099609375,1855.510800710072,1855.946612374481,1857.7333017894362,1853.771678679314,24.998569439408328,-0.4358116644089023,1853.800048828125,0.20007324218772737
2024-12-02 07:52:00+00:00,1853.800048828125,1369,30.940884,1939.35,1235.0,0,0,0,1,24161.05078125,43390.75,1855.6324890136718,1856.1079956054687,1855.381202967595,1855.8761579446607,1857.6988083762888,1853.566169651055,23.8098006161716,-0.49495497706561764,1854.1500244140625,0.3499755859375
2024-12-02 07:53:00+00:00,1854.1500244140625,3134,30.940884,1939.35,1235.0,0,0,1,0,24160.650390625,43395.44921875,1855.4574890136719,1856.0099951171876,1855.1401336931515,1855.7574841266714,1857.837053485484,1853.0779245418598,21.897888265169,-0.6173504335199596,1852.550048828125,-1.5999755859375
2024-12-02 07:54:00+00:00,1852.550048828125,1659,30.940884,1939.35,1235.0,0,0,0,0,24153.94921875,43372.1484375,1855.2999877929688,1855.9059936523438,1854.9077353577918,1855.6375808735422,1857.9694994832946,1852.630476102643,23.07692307692308,-0.7298455157504122,1853.300048828125,0.75
2024-12-02 07:55:00+00:00,1853.300048828125,5852,30.940884,1939.35,1235.0,0,0,0,0,24159.599609375,43380.0,1855.1424926757813,1855.8049951171874,1854.683193783538,1855.5165011854867,1858.0716919385534,1852.2132934130093,22.727356798046856,-0.8333074019487867,1852.550048828125,-0.75
2024-12-02 07:56:00+00:00,1852.550048828125,2754,30.940884,1939.35,1235.0,0,0,0,0,24157.05078125,43371.25,1855.002490234375,1855.7259936523437,1854.5657421062367,1855.4354600084823,1857.9761323436626,1852.0288481250875,32.214193252389194,-0.8697179022456112,1853.449951171875,0.89990234375
2024-12-02 07:57:00+00:00,1853.449951171875,3339,30.940884,1939.35,1235.0,0,0,1,0,24156.099609375,43375.44921875,1854.7374877929688,1855.653994140625,1854.3213857151666,1855.3007360865813,1857.7925524872228,1851.6824230987147,29.447448437009356,-0.9793503714147391,1852.0,-1.449951171875
2024-12-02 07:58:00+00:00,1852.0,4536,30.940884,1939.35,1235.0,0,0,0,0,24152.650390625,43366.75,1854.464990234375,1855.5869946289063,1854.100301361341,1855.1712954557352,1857.473225590677,1851.4567548780728,24.836038106181036,-1.0709940943941092,1852.0,0.0
2024-12-02 07:59:00+00:00,1852.0,585,30.940884,1939.35,1235.0,0,0,0,0,24144.05078125,43353.1015625,1854.2199951171874,1855.5029956054686,1853.881229691511,1855.039089705633,1857.2597818120055,1851.1802084223693,24.67499524383284,-1.1578600141219795,1851.800048828125,-0.199951171875
2024-12-02 08:00:00+00:00,1851.800048828125,3878,30.940884,1939.35,1235.0,0,0,0,0,24147.80078125,43355.05078125,1854.0949951171874,1855.4569946289062,1853.8639650705932,1854.986574469015,1856.9943293307438,1851.195660903631,42.696074397168964,-1.1226093984219006,1853.75,1.949951171875
2024-12-02 08:01:00+00:00,1853.75,1999,30.940884,1939.35,1235.0,0,0,0,0,24160.900390625,43385.44921875,1854.0199951171876,1855.4529956054687,1853.9388278652093,1854.9733764276443,1856.7692178513012,1851.270772383074,46.875039737541485,-1.0345485624350204,1854.6500244140625,0.9000244140625
2024-12-02 08:02:00+00:00,1854.6500244140625,1035,30.940884,1939.35,1235.0,0,0,0,0,24161.849609375,43387.6015625,1853.9599975585938,1855.4629956054687,1854.0303703936715,1854.9704998780921,1856.5667786133622,1851.3532165038255,49.47927925636755,-0.940129484420595,1854.9000244140625,0.25
2024-12-02 08:03:00+00:00,1854.9000244140625,3169,30.940884,1939.35,1235.0,0,0,0,0,24163.75,43390.80078125,1853.9125,1855.4539965820313,1854.0655755384707,1854.9481282912675,1856.4462376105669,1851.378762389433,47.97962983513977,-0.8825527527967552,1854.300048828125,-0.5999755859375
2024-12-02 08:04:00+00:00,1854.300048828125,3568,30.940884,1939.35,1235.0,0,0,0,0,24157.400390625,43374.8515625,1853.8575012207032,1855.4489965820312,1854.1307588205211,1854.940358554355,1856.2584340269536,1851.4565684144527,57.62721216050319,-0.8095997338339203,1854.699951171875,0.39990234375
2024-12-02 08:05:00+00:00,1854.699951171875,15883,30.940884,1939.35,1235.0,0,0,0,0,24162.69921875,43378.44921875,1853.9225036621094,1855.4939965820313,1854.4040198852335,1855.0211288071255,1856.5891570950082,1851.2558502292106,63.94271964317233,-0.6171089218919406,1857.3499755859373,2.6500244140622726
2024-12-02 08:06:00+00:00,1857.3499755859373,2928,30.940884,1939.35,1235.0,0,0,1,0,24171.30078125,43404.5,1854.0400024414062,1855.5519970703126,1854.6845870948243,1855.1124561317847,1857.0865842599417,1850.9934206228706,64.95345228859506,-0.4278690369603737,1857.75,0.4000244140627274
2024-12-02 08:07:00+00:00,1857.75,3051,30.940884,1939.35,1235.0,0,0,0,0,24171.099609375,43416.75,1854.1600036621094,1855.6069970703124,1854.9670096966565,1855.2119686134429,1857.5741552445597,1850.745852079659,74.74326705260684,-0.24495891678634507,1857.6500244140625,-0.0999755859375
2024-12-02 08:08:00+00:00,1857.6500244140625,1992,30.940884,1939.35,1235.0,0,0,1,0,24173.400390625,43410.1484375,1854.2025024414063,1855.6049975585938,1855.051101686112,1855.2369884947173,1857.6812298467594,1850.7237750360532,63.877087881948015,-0.18588680860534623,1855.8499755859373,-1.8000488281252274
2024-12-02 08:09:00+00:00,1855.8499755859373,3790,30.940884,1939.35,1235.0,0,0,0,0,24170.69921875,43391.3515625,1854.2625,1855.6119970703126,1855.1414729541013,1855.2669105145324,1857.825002886033,1850.6999971139671,65.19821893351053,-0.12543756043100984,1855.949951171875,0.09997558593772737
2024-12-02 08:10:00+00:00,1855.949951171875,4194,30.940884,1939.35,1235.0,0,0,0,0,24173.650390625,43392.6484375,1854.4024963378906,1855.60599609375,1855.2422804034131,1855.3035003442321,1858.0415289096293,1850.763463766152,62.91091651001733,-0.06121994081900084,1856.199951171875,0.25
2024-12-02 08:11:00+00:00,1856.199951171875,1813,30.940884,1939.35,1235.0,0,0,1,0,24175.75,43394.55078125,1854.5049987792968,1855.6139965820312,1855.328732213951,1855.3366973665784,1858.2227896156346,1850.787207942959,72.43286044209721,-0.007965152627321004,1856.0999755859373,-0.09997558593772737
2024-12-02 08:12:00+00:00,1856.0999755859373,4082,30.940884,1939.35,1235.0,0,0,0,0,24177.30078125,43385.44921875,1854.6324951171875,1855.6199951171875,1855.4593244956582,1855.3901583001195,1858.471931869199,1850.7930583651762,73.97982062780157,0.06916619553862802,1856.5999755859373,0.5
2024-12-02 08:13:00+00:00,1856.5999755859373,1903,30.940884,1939.35,1235.0,0,0,0,0,24179.400390625,43385.80078125,1854.8574951171875,1855.6119946289064,1855.6393865042562,1855.4670138799556,1858.783545186286,1850.931445048089,77.07313587480624,0.17237262430057854,1857.3499755859373,0.75
2024-12-02 08:14:00+00:00,1857.3499755859373,3262,30.940884,1939.35,1235.0,0,0,0,0,24180.099609375,43386.19921875,1855.1099975585937,1855.6179956054686,1855.8403973133745,1855.5565427474082,1859.1008375282693,1851.1191575889181,73.14313616071308,0.2838545659662941,1857.800048828125,0.4500732421877274
2024-12-02 08:15:00+00:00,1857.800048828125,6549,30.940884,1939.35,1235.0,0,0,0,1,24180.19921875,43384.75,1855.4374938964843,1855.653994140625,1856.1508333393328,1855.6955008979387,1859.6144690682502,1851.2605187247184,74.3169326004571,0.4553324413941482,1859.050048828125,1.25
2024-12-02 08:16:00+00:00,1859.050048828125,3244,30.940884,1939.35,1235.0,0,0,0,0,24177.19921875,43382.25,1855.729998779297,1855.6819946289063,1856.4507586239797,1855.8368557187302,1860.1341033222452,1851.3258942363486,74.17602318000604,0.6139029052494607,1859.300048828125,0.25
2024-12-02 08:17:00+00:00,1859.300048828125,2350,30.940884,1939.35,1235.0,0,0,0,0,24167.5,43371.55078125,1856.0849975585938,1855.703994140625,1856.703065001309,1855.9648212037187,1860.3660456358145,1851.8039494813731,76.7041198501839,0.7382437975902576,1859.300048828125,0.0
2024-12-02 08:18:00+00:00,1859.300048828125,3610,30.940884,1939.35,1235.0,0,0,0,0,24166.05078125,43366.25,1856.5274963378906,1855.7649926757813,1857.0980088665117,1856.1563958853744,1860.859913365767,1852.1950793100143,79.90162639571727,0.9416129811372684,1860.8499755859373,1.5499267578122726
2024-12-02 08:19:00+00:00,1860.8499755859373,3432,30.940884,1939.35,1235.0,0,0,1,0,24174.25,43399.05078125,1856.9599914550781,1855.8169921875,1857.4172414670227,1856.324770602492,1861.0240205326413,1852.895962377515,70.65814864627687,1.0924708645306964,1860.5,-0.3499755859372726
2024-12-02 08:20:00+00:00,1860.5,65560,30.940884,1939.35,1235.0,0,0,0,0,24172.400390625,43400.94921875,1857.2449951171875,1855.8579931640625,1857.6060779381694,1856.4453687911812,1861.1424689299376,1853.3475213044374,61.3261755105348,1.1607091469882107,1859.4000244140625,-1.0999755859375
2024-12-02 08:21:00+00:00,1859.4000244140625,6207,30.940884,1939.35,1235.0,0,0,0,0,24172.69921875,43392.3984375,1857.5124938964843,1855.9029931640625,1857.8340705154865,1856.5847660934878,1861.3944088360568,1853.630578956912,62.56674717670805,1.2493044219986587,1860.050048828125,0.6500244140625
2024-12-02 08:22:00+00:00,1860.050048828125,9279,30.940884,1939.35,1235.0,0,0,1,0,24166.0,43382.8515625,1857.739990234375,1855.9609912109374,1857.9879639113328,1856.6971262926402,1861.5089117417947,1853.9710687269553,72.22213849747648,1.290837618692649,1859.449951171875,-0.60009765625
2024-12-02 08:23:00+00:00,1859.449951171875,2675,30.940884,1939.35,1235.0,0,0,0,0,24167.30078125,43376.8515625,1858.014990234375,1856.0319921875,1858.1700649115928,1856.822730140539,1861.5533672125885,1854.4766132561617,73.21436356502406,1.3473347710537382,1859.9000244140625,0.4500732421875
