Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 09:27:00+00:00,5921.10009765625,529,77.56435,6188.95,3213.125,0,0,0,1,24138.349609375,43166.3984375,5922.619970703125,5923.752998046875,5922.976224092663,5923.701850575202,5926.9234417136695,5918.31649969258,46.05668515095502,-0.7256264825391554,5923.7001953125,2.60009765625
2024-11-29 09:28:00+00:00,5923.7001953125,2900,77.56435,6188.95,3213.125,0,0,0,0,24149.5,43181.19921875,5922.369970703125,5923.409990234375,5922.007041292171,5923.27431936392,5928.17234785962,5916.56759354663,27.238275698720997,-1.2672780717484784,5913.35009765625,-10.35009765625
2024-11-29 09:29:00+00:00,5913.35009765625,654,77.56435,6188.95,3213.125,0,0,0,1,24151.599609375,43169.94921875,5922.357470703125,5923.18798828125,5921.615885201845,5923.063557912149,5928.199071373168,5916.515870033081,38.871286219405796,-1.4476727103037774,5915.0498046875,1.69970703125
2024-11-29 09:30:00+00:00,5915.0498046875,12274,77.56435,6188.95,3213.125,0,0,0,1,24148.849609375,43160.0,5922.424951171875,5923.073984375,5921.681020390955,5923.0336068053,5928.22916463988,5916.620737703871,49.26685377169368,-1.3525864143448416,5920.89990234375,5.85009765625
2024-11-29 09:31:00+00:00,5920.89990234375,3082,77.56435,6188.95,3213.125,0,0,0,0,24139.849609375,43200.75,5921.812451171875,5922.66298828125,5920.425685115626,5922.463661440387,5930.317779843715,5913.307122500036,32.243994808621096,-2.0379763247610754,5907.0498046875,-13.85009765625
2024-11-29 09:32:00+00:00,5907.0498046875,1839,77.56435,6188.95,3213.125,0,0,0,0,24139.30078125,43163.3515625,5921.1599609375,5922.4019921875,5919.618495610566,5922.0513686510585,5930.587877804147,5911.732044070853,38.10028644532564,-2.432873040492268,5911.60009765625,4.55029296875
2024-11-29 09:33:00+00:00,5911.60009765625,3160,77.56435,6188.95,3213.125,0,0,0,0,24146.400390625,43191.94921875,5920.499951171875,5922.095986328125,5918.873858379798,5921.64934653484,5930.618834460785,5910.381067882965,35.8446336592032,-2.7754881550426944,5911.2001953125,-0.39990234375
2024-11-29 09:34:00+00:00,5911.2001953125,3343,77.56435,6188.95,3213.125,0,0,0,0,24143.900390625,43174.0,5920.124951171875,5921.89798828125,5918.743014724579,5921.486627062886,5930.0964665283645,5910.153435815386,44.83461157963817,-2.7436123383076847,5917.35009765625,6.14990234375
2024-11-29 09:35:00+00:00,5917.35009765625,2221,77.56435,6188.95,3213.125,0,0,0,0,24143.099609375,43177.19921875,5919.707446289062,5921.739990234375,5918.543670688309,5921.296951583705,5929.517446231495,5909.897446346629,44.566148693383184,-2.753280895395619,5915.5498046875,-1.80029296875
2024-11-29 09:36:00+00:00,5915.5498046875,2925,77.56435,6188.95,3213.125,0,0,0,0,24134.650390625,43160.5,5919.474951171875,5921.65798828125,5918.506168941209,5921.17353788802,5929.196372474954,5909.753529868795,46.310430157481065,-2.667368946811621,5918.14990234375,2.60009765625
2024-11-29 09:37:00+00:00,5918.14990234375,3058,77.56435,6188.95,3213.125,0,0,0,0,24134.099609375,43163.8984375,5919.057470703125,5921.54798828125,5918.310361928951,5920.988308767412,5928.5300120386955,5909.584929367554,43.6664729808251,-2.6779468384602296,5916.4501953125,-1.69970703125
2024-11-29 09:38:00+00:00,5916.4501953125,2811,77.56435,6188.95,3213.125,0,0,0,0,24145.19921875,43182.19921875,5918.377465820313,5921.2519921875,5917.495089364289,5920.547590776533,5928.483922004353,5908.2710096362725,39.123206233783684,-3.0525014122440552,5909.75,-6.7001953125
2024-11-29 09:39:00+00:00,5909.75,1867,77.56435,6188.95,3213.125,0,0,0,0,24145.5,43160.55078125,5917.624951171875,5920.949990234375,5916.771738219476,5920.130034367405,5927.91045361539,5907.33944872836,39.68824838581378,-3.3582961479287405,5909.85009765625,0.10009765625
2024-11-29 09:40:00+00:00,5909.85009765625,2527,77.56435,6188.95,3213.125,0,0,0,0,24140.55078125,43148.6015625,5916.852465820312,5920.593994140625,5915.860162704526,5919.6229818554475,5927.845292577401,5905.859639063224,38.326700389804614,-3.762819150921132,5907.2001953125,-2.64990234375
2024-11-29 09:41:00+00:00,5907.2001953125,2276,77.56435,6188.95,3213.125,0,0,0,0,24126.30078125,43117.8515625,5915.907470703125,5920.258994140625,5914.654451524333,5918.978951010627,5928.176277321465,5903.638664084785,33.197323453320124,-4.324499486293462,5903.0,-4.2001953125
2024-11-29 09:42:00+00:00,5903.0,5198,77.56435,6188.95,3213.125,0,0,0,0,24119.19921875,43092.05078125,5915.039965820312,5919.982998046875,5913.696894013087,5918.415074408495,5927.946741236542,5902.133190404083,42.05456248758008,-4.718180395407217,5900.0,-3.0
2024-11-29 09:43:00+00:00,5900.0,3718,77.56435,6188.95,3213.125,0,0,0,0,24117.099609375,43087.80078125,5913.834985351563,5919.565,5912.292446517793,5917.651745816494,5928.028843793845,5899.6411269092805,31.831502860406545,-5.359299298701444,5899.0,-1.0
2024-11-29 09:44:00+00:00,5899.0,3307,77.56435,6188.95,3213.125,0,0,1,0,24114.19921875,43093.94921875,5912.51748046875,5919.06,5910.7455282482415,5916.804610870259,5928.179705550124,5896.855255387377,24.087070527898817,-6.0590826220177405,5896.0,-3.0
2024-11-29 09:45:00+00:00,5896.0,2371,77.56435,6188.95,3213.125,0,0,0,1,24127.30078125,43118.1484375,5911.339990234375,5918.61599609375,5909.555477938886,5916.076979071426,5927.593701971479,5895.086278497271,36.876062818845654,-6.521501132539925,5898.4501953125,2.4501953125
2024-11-29 09:46:00+00:00,5898.4501953125,1786,77.56435,6188.95,3213.125,0,0,0,0,24132.099609375,43127.8515625,5910.197485351562,5918.133994140625,5908.483509057802,5915.379834977939,5926.757269581113,5893.637701122011,30.855201884621707,-6.896325920137315,5898.2998046875,-0.150390625
2024-11-29 09:47:00+00:00,5898.2998046875,4143,77.56435,6188.95,3213.125,0,0,0,0,24126.44921875,43120.05078125,5909.009985351562,5917.633994140625,5907.675555814201,5914.77670419449,5924.869172192156,5893.150798510968,34.14013073268055,-7.101148380288578,5899.9501953125,1.650390625
2024-11-29 09:48:00+00:00,5899.9501953125,3228,77.56435,6188.95,3213.125,0,0,0,1,24144.599609375,43151.94921875,5908.3699951171875,5917.138994140625,5906.944550498563,5914.1972255986275,5924.613639638547,5892.126350595828,22.222222222222214,-7.2526751000641525,5899.9501953125,0.0
2024-11-29 09:49:00+00:00,5899.9501953125,3017,77.56435,6188.95,3213.125,0,0,0,0,24133.44921875,43130.1484375,5907.472509765625,5916.638994140625,5906.278421433224,5913.6385185285835,5923.48093016652,5891.464089364729,22.80152052550379,-7.360097095359379,5899.89990234375,-0.05029296875
2024-11-29 09:50:00+00:00,5899.89990234375,5550,77.56435,6188.95,3213.125,0,0,0,0,24134.900390625,43154.8515625,5906.18251953125,5916.079990234375,5905.3471432014885,5912.966419762756,5921.2929623300615,5891.072076732439,16.84537963419922,-7.619276561267725,5896.2998046875,-3.60009765625
2024-11-29 09:51:00+00:00,5896.2998046875,3862,77.56435,6188.95,3213.125,0,0,0,1,24129.30078125,43149.80078125,5905.722509765625,5915.565986328125,5904.7712062001565,5912.430474073531,5921.093808417706,5890.351211113543,24.592013888888886,-7.6592678733741195,5899.2998046875,3.0
2024-11-29 09:52:00+00:00,5899.2998046875,2743,77.56435,6188.95,3213.125,0,0,0,0,24128.0,43177.8984375,5905.072509765625,5915.044990234375,5904.2168242108555,5911.9018356907445,5920.434424952391,5889.710594578859,30.291905763267636,-7.685011479888999,5899.0498046875,-0.25
2024-11-29 09:53:00+00:00,5899.0498046875,1837,77.56435,6188.95,3213.125,0,0,1,0,24122.05078125,43159.44921875,5904.43251953125,5914.464990234375,5903.719983809821,5911.395881349931,5919.680450948237,5889.1845881142635,30.036309002128462,-7.675897540109872,5897.75,-1.2998046875
2024-11-29 09:54:00+00:00,5897.75,3009,77.56435,6188.95,3213.125,0,0,0,1,24123.80078125,43159.1484375,5903.450024414063,5913.9219921875,5903.1609470332905,5910.864674146257,5917.648879135813,5889.251169692312,31.84412629183653,-7.70372711296659,5897.7998046875,0.0498046875
2024-11-29 09:55:00+00:00,5897.7998046875,1492,77.56435,6188.95,3213.125,0,0,0,0,24121.400390625,43153.1484375,5902.512524414063,5913.430986328125,5902.659895158096,5910.356251722629,5915.462829924226,5889.5622189038995,37.842983536790236,-7.6963565645328345,5897.89990234375,0.10009765625
2024-11-29 09:56:00+00:00,5897.89990234375,2339,77.56435,6188.95,3213.125,0,0,0,0,24121.69921875,43128.75,5901.497534179687,5912.89798828125,5902.201819205539,5909.865814308261,5912.289646231596,5890.705422127779,33.495702005730664,-7.663995102721856,5897.0,-0.89990234375
2024-11-29 09:57:00+00:00,5897.0,3451,77.56435,6188.95,3213.125,0,0,0,0,24118.19921875,43123.1015625,5900.672534179687,5912.3969921875,5901.987378834774,5909.476966504506,5908.86021008779,5892.484858271585,52.95868246171627,-7.489587669731918,5900.0,3.0
2024-11-29 09:58:00+00:00,5900.0,8233,77.56435,6188.95,3213.125,0,0,1,0,24118.19921875,43131.1015625,5900.185034179687,5912.04099609375,5901.798104660034,5909.105320759231,5907.169670947404,5893.200397411971,64.05880717364104,-7.307216099196921,5897.4501953125,-2.5498046875
2024-11-29 09:59:00+00:00,5897.4501953125,0,77.56435,6188.95,3213.125,0,0,1,1,24117.349609375,43115.3515625,5899.562548828125,5911.627001953125,5901.384018055507,5908.6482570162225,5904.934608829289,5894.190488826961,47.222599023331526,-7.264238960715375,5894.0498046875,-3.400390625
2024-12-02 03:45:00+00:00,5894.0498046875,0,77.56435,6188.95,3213.125,0,0,1,0,24149.55078125,43172.05078125,5897.445043945312,5910.505,5897.904597065102,5906.930682139361,5913.299808927759,5881.590278962865,14.37634553982798,-9.026085074258845,5858.0498046875,-36.0
2024-12-02 03:46:00+00:00,5858.0498046875,1605,77.56435,6188.95,3213.125,0,0,0,1,24048.05078125,42908.8984375,5895.495043945312,5909.37400390625,5894.6946540410445,5905.254976773602,5916.967536328481,5874.022551562143,11.001063829787242,-10.560322732557324,5861.5,3.4501953125
2024-12-02 03:47:00+00:00,5861.5,926,77.56435,6188.95,3213.125,0,0,0,0,24055.150390625,42920.05078125,5893.057543945312,5907.991005859375,5890.995172480588,5903.317530533705,5920.434308206166,5865.680779684459,9.307747004977443,-12.322358053117568,5864.85009765625,3.35009765625
2024-12-02 03:48:00+00:00,5864.85009765625,659,77.56435,6188.95,3213.125,0,0,0,0,24034.099609375,42882.3515625,5891.3900390625,5906.8030078125,5888.576593925889,5901.838415518903,5921.209287058668,5861.570791066332,23.14247100414609,-13.261821593014247,5866.10009765625,1.25
2024-12-02 03:49:00+00:00,5866.10009765625,1458,77.56435,6188.95,3213.125,0,0,0,0,24038.44921875,42920.0,5890.6275390625,5905.91900390625,5887.835947331757,5901.013371956888,5920.723709096708,5860.531369028291,39.62974908082307,-13.177424625130698,5881.2998046875,15.19970703125
2024-12-02 03:50:00+00:00,5881.2998046875,1135,77.56435,6188.95,3213.125,0,0,1,0,24037.5,42934.05078125,5889.3900390625,5904.88900390625,5886.470619014447,5899.9344161938725,5920.193575939231,5858.58650218577,33.91498118675645,-13.463797179425455,5878.2001953125,-3.099609375
2024-12-02 03:51:00+00:00,5878.2001953125,2173,77.56435,6188.95,3213.125,0,0,0,0,24032.44921875,42976.69921875,5888.025048828125,5903.8530078125,5884.997226727357,5898.799733205878,5919.576579263874,5856.473518392377,33.02935072635637,-13.802506478520627,5876.5,-1.7001953125
2024-12-02 03:52:00+00:00,5876.5,423,77.56435,6188.95,3213.125,0,0,1,0,24034.150390625,43009.55078125,5886.775048828125,5902.85701171875,5884.045109896179,5897.866410335058,5918.30990185203,5855.240195804221,36.09482856172909,-13.821300438879007,5875.0,-1.5
2024-12-02 03:53:00+00:00,5875.0,346,77.56435,6188.95,3213.125,0,0,0,1,24045.650390625,43022.3984375,5885.72255859375,5901.969013671875,5883.5598799358295,5897.124597981233,5916.800719219941,5854.64439796756,39.39388957391424,-13.564718045403424,5881.60009765625,6.60009765625
2024-12-02 03:54:00+00:00,5881.60009765625,446,77.56435,6188.95,3213.125,0,0,0,0,24046.25,43042.6484375,5884.425048828125,5900.950009765625,5882.649415180036,5896.217751001576,5915.167166085981,5853.682931570269,37.28721995106773,-13.568335821540131,5874.5,-7.10009765625
2024-12-02 03:55:00+00:00,5874.5,699,77.56435,6188.95,3213.125,0,0,0,0,24032.599609375,42977.8984375,5883.250048828125,5899.95701171875,5881.730423258127,5895.307250962299,5913.844971761003,5852.655125895247,36.91407354839374,-13.576827704171592,5874.7998046875,0.2998046875
2024-12-02 03:56:00+00:00,5874.7998046875,456,77.56435,6188.95,3213.125,0,0,0,0,24017.05078125,42968.94921875,5881.97255859375,5898.990009765625,5880.970382947829,5894.4618685716205,5911.871514244018,5852.073602943483,36.004110761012456,-13.49148562379105,5879.5,4.7001953125
2024-12-02 03:57:00+00:00,5879.5,373,77.56435,6188.95,3213.125,0,0,0,0,24010.75,42992.3515625,5881.057543945312,5898.16400390625,5880.939860985536,5893.920222837194,5909.869146478443,5852.245941412181,40.368265757992624,-12.980361851658017,5880.5,1.0
2024-12-02 03:58:00+00:00,5880.5,325,77.56435,6188.95,3213.125,0,0,0,0,24022.25,42988.1484375,5880.0400390625,5897.276005859375,5880.721769686318,5893.321386739412,5907.593523043486,5852.486555081514,40.590434761357805,-12.599617053094335,5883.25,2.75
2024-12-02 03:59:00+00:00,5883.25,723,77.56435,6188.95,3213.125,0,0,0,0,24023.900390625,42999.19921875,5879.4775390625,5896.560009765625,5881.28161044536,5893.057806775367,5905.937764761583,5853.017313363417,64.45182724252491,-11.776196330007224,5886.60009765625,3.35009765625
2024-12-02 04:00:00+00:00,5886.60009765625,897,77.56435,6188.95,3213.125,0,0,0,0,24033.05078125,43040.25,5879.395043945313,5896.049013671875,5882.707171355326,5893.182990823392,5905.622701915546,5853.16738597508,69.02065560089021,-10.47581946806622,5893.4501953125,6.85009765625
2024-12-02 04:01:00+00:00,5893.4501953125,652,77.56435,6188.95,3213.125,0,0,0,0,24061.400390625,43068.8515625,5879.125048828125,5895.47501953125,5883.635078398866,5893.154253744534,5904.654671353412,5853.595426302838,72.96124980854648,-9.519175345667463,5892.64990234375,-0.80029296875
2024-12-02 04:02:00+00:00,5892.64990234375,1194,77.56435,6188.95,3213.125,0,0,1,0,24065.150390625,43034.8984375,5877.922534179687,5894.518017578125,5882.898394965046,5892.47761251313,5901.514065840558,5854.331002518817,55.953644328034684,-9.57921754808467,5878.2001953125,-14.44970703125
2024-12-02 04:03:00+00:00,5878.2001953125,1660,77.56435,6188.95,3213.125,0,0,1,0,24066.5,43001.25,5876.6700439453125,5893.761025390625,5882.141423569565,5891.790262818988,5897.86441958729,5855.475668303335,45.95182742214533,-9.648839249422963,5880.2001953125,2.0
2024-12-02 04:04:00+00:00,5880.2001953125,856,77.56435,6188.95,3213.125,0,0,0,1,24058.80078125,42996.1484375,5876.0975341796875,5893.12302734375,5882.50890703913,5891.563193688831,5895.468621941212,5856.726446418163,58.22368421052632,-9.05428664970168,5884.75,4.5498046875
2024-12-02 04:05:00+00:00,5884.75,1200,77.56435,6188.95,3213.125,0,0,0,0,24087.75,43044.5,5876.960034179688,5892.319033203125,5882.469972812189,5891.192091883632,5895.749915331094,5858.170153028282,57.17061476831846,-8.722119071443558,5882.9501953125,-1.7998046875
2024-12-02 04:06:00+00:00,5882.9501953125,104,77.56435,6188.95,3213.125,0,0,0,0,24093.44921875,43051.8515625,5877.992529296875,5891.84603515625,5882.696651368766,5890.943386227657,5896.086738608471,5859.898319985278,56.467570773620594,-8.246734858891614,5884.0,1.0498046875
2024-12-02 04:07:00+00:00,5884.0,551,77.56435,6188.95,3213.125,0,0,1,0,24090.150390625,43030.1015625,5879.1500244140625,5891.18703125,5882.344589333645,5890.475018140299,5893.940375249645,5864.35967357848,50.03190570924515,-8.130428806653981,5879.0,-5.0
2024-12-02 04:08:00+00:00,5879.0,414,77.56435,6188.95,3213.125,0,0,0,0,24095.900390625,43020.44921875,5880.42001953125,5890.77103515625,5883.168914159012,5890.495605664209,5894.663373837768,5866.176665224732,59.98829496683574,-7.326691505196322,5891.89990234375,12.89990234375
2024-12-02 04:09:00+00:00,5891.89990234375,2158,77.56435,6188.95,3213.125,0,0,0,0,24117.30078125,43097.69921875,5880.830029296875,5890.20103515625,5883.724255667678,5890.436954461691,5895.582421373744,5866.077637220006,59.291563641312976,-6.712698794012795,5891.0,-0.89990234375
2024-12-02 04:10:00+00:00,5891.0,470,77.56435,6188.95,3213.125,0,0,0,0,24115.44921875,43119.30078125,5881.705029296875,5889.688037109375,5884.417183699328,5890.45903467888,5896.700773019752,5866.709285573998,59.87411399056413,-6.041850979551782,5894.9501953125,3.9501953125
2024-12-02 04:11:00+00:00,5894.9501953125,1138,77.56435,6188.95,3213.125,0,0,0,0,24126.44921875,43161.3515625,5882.7850341796875,5889.177041015625,5885.196508838083,5890.542997932895,5897.645226272595,5867.92484208678,57.282281388733495,-5.346489094811659,5896.2998046875,1.349609375
2024-12-02 04:12:00+00:00,5896.2998046875,1440,77.56435,6188.95,3213.125,0,0,0,0,24122.650390625,43177.25,5883.807543945312,5888.757041015625,5886.173050407076,5890.735437045821,5899.216422061901,5868.398665828724,60.13287862456488,-4.562386638745011,5894.0,-2.2998046875
2024-12-02 04:13:00+00:00,5894.0,687,77.56435,6188.95,3213.125,0,0,0,0,24111.44921875,43155.80078125,5884.572534179688,5888.447041015625,5886.94228370164,5890.8732630440245,5900.477224612626,5868.66784374675,55.02292327915103,-3.9309793423844894,5895.14990234375,1.14990234375
2024-12-02 04:14:00+00:00,5895.14990234375,1142,77.56435,6188.95,3213.125,0,0,0,1,24101.19921875,43146.30078125,5886.042529296875,5888.317041015625,5888.50967595327,5891.364503800876,5903.216743104114,5868.868315489635,54.72565206446741,-2.8548278476064297,5905.0,9.85009765625
2024-12-02 04:15:00+00:00,5905.0,1783,77.56435,6188.95,3213.125,0,0,0,0,24119.599609375,43210.0,5887.592529296875,5888.253037109375,5889.984944910102,5891.860013455745,5905.394615975887,5869.790442617863,57.97085821348178,-1.8750685456425344,5902.85009765625,-2.14990234375
2024-12-02 04:16:00+00:00,5902.85009765625,621,77.56435,6188.95,3213.125,0,0,0,0,24137.5,43255.75,5888.6775390625,5888.098037109375,5890.505444948426,5892.000804901108,5905.548100480493,5871.806977644506,65.16709219428303,-1.4953599526816106,5897.2001953125,-5.64990234375
2024-12-02 04:17:00+00:00,5897.2001953125,334,77.56435,6188.95,3213.125,0,0,0,0,24135.650390625,43247.3515625,5889.592553710938,5887.9850390625,5891.3097068878615,5892.2733300152795,5906.614302839672,5872.570804582204,67.91044776119404,-0.9636231274180318,5898.9501953125,1.75
2024-12-02 04:18:00+00:00,5898.9501953125,243,77.56435,6188.95,3213.125,0,0,0,1,24133.349609375,43308.8984375,5890.855053710938,5888.084033203125,5892.508773121755,5892.729274028161,5908.201949153575,5873.508158268301,64.69616670541922,-0.2205009064055048,5903.89990234375,4.94970703125
2024-12-02 04:19:00+00:00,5903.89990234375,307,77.56435,6188.95,3213.125,0,0,0,0,24138.25,43353.8984375,5891.687548828125,5888.228037109375,5893.531747110159,5893.141851517253,5909.75767125915,5873.6174263971,68.34339823998238,0.389895592906214,5901.14990234375,-2.75
2024-12-02 04:20:00+00:00,5901.14990234375,361,77.56435,6188.95,3213.125,0,0,1,0,24129.099609375,43331.8984375,5891.525048828125,5888.123037109375,5893.4811045282395,5893.136288712654,5909.480506784887,5873.569590871363,56.254731051436366,0.344815815585207,5895.35009765625,-5.7998046875
2024-12-02 04:21:00+00:00,5895.35009765625,364,77.56435,6188.95,3213.125,0,0,0,1,24117.650390625,43299.30078125,5891.762548828125,5888.101044921875,5893.83530365055,5893.295657598923,5909.894323793797,5873.630773862452,64.33086245078741,0.5396460516267325,5897.0498046875,1.69970703125
2024-12-02 04:22:00+00:00,5897.0498046875,457,77.56435,6188.95,3213.125,0,0,0,0,24121.599609375,43321.6484375,5892.912548828125,5888.07904296875,5894.317646383235,5893.5154319026415,5909.673934670192,5876.151162986059,57.424761135535505,0.8022144805936477,5897.39990234375,0.35009765625
2024-12-02 04:23:00+00:00,5897.39990234375,724,77.56435,6188.95,3213.125,0,0,0,0,24125.75,43322.80078125,5893.8150390625,5887.93904296875,5894.192156251499,5893.495218886852,5908.292287960219,5879.33779016478,53.502650932101936,0.6969373646470558,5893.14990234375,-4.25
2024-12-02 04:24:00+00:00,5893.14990234375,253,77.56435,6188.95,3213.125,0,0,0,0,24122.44921875,43312.3984375,5894.1275390625,5887.7850390625,5894.007188989452,5893.446386773642,5908.157412311278,5880.0976658137215,51.11907676167163,0.5608022158094172,5893.0,-0.14990234375
2024-12-02 04:25:00+00:00,5893.0,414,77.56435,6188.95,3213.125,0,0,0,0,24110.0,43307.19921875,5894.772534179688,5887.7550390625,5894.101742419028,5893.507312782519,5907.609641972682,5881.9354263866935,52.105195528333404,0.5944296365087212,5892.89990234375,-0.10009765625
2024-12-02 04:26:00+00:00,5892.89990234375,1541,77.56435,6188.95,3213.125,0,0,0,0,24115.599609375,43307.1484375,5895.180029296875,5887.62904296875,5893.996814569597,5893.487418163597,5907.181125157087,5883.178933436662,47.81814703375829,0.5093964059997234,5894.7001953125,1.80029296875
2024-12-02 04:27:00+00:00,5894.7001953125,306,77.56435,6188.95,3213.125,0,0,0,0,24128.69921875,43293.6484375,5895.93251953125,5887.53103515625,5894.001861247492,5893.509472537084,5905.2489923484745,5886.616046714026,49.82125106813386,0.49238871040870436,5894.0498046875,-0.650390625
2024-12-02 04:28:00+00:00,5894.0498046875,227,77.56435,6188.95,3213.125,0,0,1,0,24134.30078125,43291.8984375,5896.0150146484375,5887.404033203125,5893.87310325666,5893.475763902051,5905.17550050223,5886.854528794645,38.85987815491732,0.39733935460935754,5892.0,-2.0498046875
2024-12-02 04:29:00+00:00,5892.0,657,77.56435,6188.95,3213.125,0,0,1,0,24133.80078125,43272.3515625,5895.815014648438,5887.14703125,5893.028045803645,5893.143381003932,5905.761333695737,5885.868695601138,32.820612439515415,-0.1153352002866086,5885.0,-7.0
2024-12-02 04:30:00+00:00,5885.0,921,77.56435,6188.95,3213.125,0,0,0,0,24134.900390625,43268.55078125,5895.492504882813,5886.880029296875,5892.220594268774,5892.806378011131,5906.46188173722,5884.523128028405,38.45278490441116,-0.5857837423563979,5884.5498046875,-0.4501953125
2024-12-02 04:31:00+00:00,5884.5498046875,192,77.56435,6188.95,3213.125,0,0,0,0,24131.849609375,43250.05078125,5895.2,5886.65802734375,5891.699585290796,5892.568872991086,5906.7886380441205,5883.611361955879,36.70985723708006,-0.8692877002904424,5886.75,2.2001953125
2024-12-02 04:32:00+00:00,5886.75,480,77.56435,6188.95,3213.125,0,0,0,0,24122.849609375,43251.0,5894.877490234375,5886.4390234375,5891.442481929768,5892.428917187514,5906.791265339697,5882.963715129053,32.75462570501735,-0.9864352577460522,5887.0,0.25
2024-12-02 04:33:00+00:00,5887.0,222,77.56435,6188.95,3213.125,0,0,0,1,24123.69921875,43231.44921875,5894.67998046875,5886.24501953125,5891.333655525743,5892.34542257967,5906.767267707893,5882.592693229607,35.23339717607233,-1.0117670539275423,5890.25,3.25
2024-12-02 04:34:00+00:00,5890.25,952,77.56435,6188.95,3213.125,0,0,0,1,24130.19921875,43239.1015625,5894.299975585937,5886.21201171875,5891.759003064958,5892.480888544684,5905.690792111938,5882.909159059936,53.58034866876467,-0.7218854797256427,5895.7998046875,5.5498046875
2024-12-02 04:35:00+00:00,5895.7998046875,272,77.56435,6188.95,3213.125,0,0,0,0,24133.150390625,43257.6484375,5893.994970703125,5886.8730078125,5892.34385061532,5892.693398889745,5904.591139522389,5883.39880188386,50.94556252062026,-0.3495482744256151,5897.89990234375,2.10009765625
2024-12-02 04:36:00+00:00,5897.89990234375,404,77.56435,6188.95,3213.125,0,0,0,0,24137.69921875,43267.0,5894.3849609375,5887.65400390625,5893.382531509098,5893.10738324701,5905.75269283908,5883.0172290359205,55.350686478240505,0.275148262087896,5900.7998046875,2.89990234375
2024-12-02 04:37:00+00:00,5900.7998046875,224,77.56435,6188.95,3213.125,0,0,0,1,24129.75,43243.3515625,5894.5599609375,5888.586005859375,5894.246118537993,5893.473768033892,5906.324443178636,5882.795478696365,63.29148696536,0.7723505041012686,5902.4501953125,1.650390625
2024-12-02 04:38:00+00:00,5902.4501953125,1537,77.56435,6188.95,3213.125,0,0,0,0,24131.900390625,43224.3984375,5894.814965820313,5889.45400390625,5895.651250105803,5894.082639875701,5907.608007714114,5882.021923926512,70.25412120353313,1.568610230102422,5908.5,6.0498046875
2024-12-02 04:39:00+00:00,5908.5,2958,77.56435,6188.95,3213.125,0,0,0,0,24125.599609375,43205.6484375,5895.002465820313,5889.9780078125,5896.73208342906,5894.589203017831,5908.41115315044,5881.593778490185,64.77846731130033,2.142880411229271,5906.60009765625,-1.89990234375
2024-12-02 04:40:00+00:00,5906.60009765625,316,77.56435,6188.95,3213.125,0,0,1,0,24115.80078125,43189.19921875,5895.207470703125,5890.450009765625,5896.767132403079,5894.6876694742405,5908.612622152235,5881.802319254015,54.22694735570389,2.0794629288384385,5899.5498046875,-7.05029296875
2024-12-02 04:41:00+00:00,5899.5498046875,89,77.56435,6188.95,3213.125,0,0,0,1,24094.25,43159.1015625,5895.444970703125,5891.069013671875,5897.260757442072,5894.972474409074,5909.163426687394,5881.726514718856,57.55298291476052,2.2882830329981516,5903.89990234375,4.35009765625
2024-12-02 04:42:00+00:00,5903.89990234375,291,77.56435,6188.95,3213.125,0,0,1,0,24097.599609375,43170.75,5895.499975585937,5891.569013671875,5897.521637685684,5895.169632275384,5909.285417127268,5881.714534044606,56.95372192503487,2.3520054103000803,5901.7998046875,-2.10009765625
2024-12-02 04:43:00+00:00,5901.7998046875,193,77.56435,6188.95,3213.125,0,0,0,1,24084.849609375,43178.3984375,5896.082470703125,5892.0830078125,5898.200520034072,5895.541407572183,5910.397480590336,5881.767460815914,69.70899082209358,2.6591124618889808,5902.5,0.7001953125
2024-12-02 04:44:00+00:00,5902.5,408,77.56435,6188.95,3213.125,0,0,0,1,24101.650390625,43208.19921875,5896.969970703125,5892.8030078125,5899.324280030827,5896.108411196804,5912.438950381492,5881.500991024758,73.2421875,3.21586883402324,5910.0,7.5
2024-12-02 04:45:00+00:00,5910.0,2330,77.56435,6188.95,3213.125,0,0,0,1,24117.69921875,43238.0,5898.469970703125,5893.8430078125,5901.769586694558,5897.241414679282,5918.329615509346,5878.610325896904,78.3124430758555,4.528172015276141,5924.7001953125,14.7001953125
2024-12-02 04:46:00+00:00,5924.7001953125,1935,77.56435,6188.95,3213.125,0,0,0,1,24162.30078125,43324.69921875,5900.057470703125,5894.8630078125,5903.958197485552,5898.320182731075,5922.924327074833,5877.190614331416,77.26934135840173,5.638014754476899,5928.0498046875,3.349609375
2024-12-02 04:47:00+00:00,5928.0498046875,551,77.56435,6188.95,3213.125,0,0,0,0,24170.0,43340.05078125,5901.85498046875,5895.850009765625,5906.438369153594,5899.562528506328,5928.131183447389,5875.578777490111,78.56129159172662,6.875840647266159,5929.89990234375,1.85009765625
2024-12-02 04:48:00+00:00,5929.89990234375,313,77.56435,6188.95,3213.125,0,0,1,0,24171.849609375,43344.1015625,5903.709985351563,5896.87201171875,5908.658524472299,5900.746350917844,5932.379287816545,5875.040682886581,76.42038545719845,7.9121735544549665,5929.7998046875,-0.10009765625
