Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 09:13:00+00:00,290.07501220703125,40766,26.529884,300.9,207.5,0,0,0,0,24184.900390625,43250.25,289.7425003051758,289.25699951171873,289.7169451140712,289.4215353652142,290.3974688959974,289.08753171435416,65.21716054842989,0.29540974885702553,290.17498779296875,0.0999755859375
2024-11-29 09:14:00+00:00,290.17498779296875,10303,26.529884,300.9,207.5,0,0,1,0,24184.55078125,43255.30078125,289.79000091552734,289.26749938964844,289.7296175892564,289.4383381392652,290.31199861654846,289.2680032145062,54.878375561973385,0.2912794499911797,289.8500061035156,-0.324981689453125
2024-11-29 09:15:00+00:00,289.8500061035156,4482,26.529884,300.9,207.5,0,0,0,1,24162.150390625,43221.3984375,289.8250015258789,289.28049926757814,289.7434635331367,289.45546213380385,290.25998983747775,289.3900132142801,51.31549359118507,0.2880013993328703,289.8500061035156,0.0
2024-11-29 09:16:00+00:00,289.8500061035156,8106,26.529884,300.9,207.5,0,0,0,0,24164.849609375,43227.69921875,289.84375152587893,289.2874993896484,289.73456166297933,289.46309083037954,290.2049945484042,289.48250850335364,45.881862963335294,0.271470832599789,289.6499938964844,-0.20001220703125
2024-11-29 09:17:00+00:00,289.6499938964844,5385,26.529884,300.9,207.5,0,0,1,0,24144.650390625,43201.8984375,289.8500015258789,289.29399963378904,289.72412721888605,289.46944020958034,290.18989759197945,289.51010545977834,32.856669515023626,0.2546870093057123,289.57501220703125,-0.074981689453125
2024-11-29 09:18:00+00:00,289.57501220703125,6326,26.529884,300.9,207.5,0,0,0,0,24151.400390625,43207.94921875,289.8487518310547,289.30149963378904,289.71230616027935,289.4745604407151,290.1922953269991,289.5052083351103,41.81777827100211,0.23774571956425916,289.57501220703125,0.0
2024-11-29 09:19:00+00:00,289.57501220703125,53069,26.529884,300.9,207.5,0,0,1,0,24143.099609375,43185.1484375,289.82750244140624,289.3025,289.66589663106373,289.46477399611905,290.2630609865041,289.39194389630836,27.691700940898073,0.20112263494468152,289.3500061035156,-0.225006103515625
2024-11-29 09:20:00+00:00,289.3500061035156,19763,26.529884,300.9,207.5,0,0,0,0,24143.0,43182.75,289.81500244140625,289.3064996337891,289.6405725611038,289.46223360005496,290.2849985650068,289.3450063178057,34.721350943524186,0.17833896104883706,289.375,0.024993896484375
2024-11-29 09:21:00+00:00,289.375,6404,26.529884,300.9,207.5,0,0,0,0,24147.849609375,43184.5,289.7975021362305,289.31,289.62480432704774,289.4627344825436,290.29138680051943,289.30361747194155,40.579940909010496,0.1620698445041171,289.375,0.0
2024-11-29 09:22:00+00:00,289.375,15320,26.529884,300.9,207.5,0,0,1,0,24144.0,43176.8984375,289.7675018310547,289.30799987792966,289.586728305759,289.45341180101315,290.32335571756573,289.21164794454364,35.44309665456231,0.13331650474583512,289.1499938964844,-0.225006103515625
2024-11-29 09:23:00+00:00,289.1499938964844,13871,26.529884,300.9,207.5,0,0,0,1,24134.599609375,43166.5,289.72750091552734,289.31349975585937,289.571324447398,289.452297134031,290.2593553815858,289.1956464494689,41.86006898607503,0.1190273133669848,289.42498779296875,0.274993896484375
2024-11-29 09:24:00+00:00,289.42498779296875,10981,26.529884,300.9,207.5,0,0,1,0,24145.69921875,43191.55078125,289.70375061035156,289.3179998779297,289.55024650988537,289.4482857210697,290.25917191336987,289.14832930733326,34.56715698095009,0.10196078881568837,289.1499938964844,-0.274993896484375
2024-11-29 09:25:00+00:00,289.1499938964844,6655,26.529884,300.9,207.5,0,0,0,1,24145.44921875,43189.1484375,289.66999969482424,289.3204998779297,289.52403197527576,289.4414899632428,290.24413446223826,289.0958649274102,33.73387654248356,0.08254201203294542,289.25,0.100006103515625
2024-11-29 09:26:00+00:00,289.25,9244,26.529884,300.9,207.5,0,0,0,0,24139.099609375,43176.55078125,289.63499908447267,289.3229998779297,289.49793369191616,289.4339805529196,290.22245351363733,289.047544655308,31.706663490740198,0.06395313899656685,289.25,0.0
2024-11-29 09:27:00+00:00,289.25,6796,26.529884,300.9,207.5,0,0,0,1,24138.349609375,43166.3984375,289.6137496948242,289.32899963378907,289.4862257212575,289.43166759006004,290.206794536286,289.0207048533624,29.99969481490524,0.0545581311974388,289.375,0.125
2024-11-29 09:28:00+00:00,289.375,12243,26.529884,300.9,207.5,0,0,0,0,24149.5,43181.19921875,289.5949996948242,289.3374993896484,289.48039353761095,289.43140563723296,290.1869635184553,289.0030358711931,37.68023636395804,0.04898790037799472,289.4750061035156,0.100006103515625
2024-11-29 09:29:00+00:00,289.4750061035156,9221,26.529884,300.9,207.5,0,0,1,0,24151.599609375,43169.94921875,289.57875061035156,289.34399963378905,289.4775000775557,289.43213530663684,290.1677449994552,288.98975622124794,37.68133890029015,0.045364770918865815,289.45001220703125,-0.024993896484375
2024-11-29 09:30:00+00:00,289.45001220703125,44447,26.529884,300.9,207.5,0,0,0,0,24148.849609375,43160.0,289.54875030517576,289.3524993896484,289.4677381654075,289.4298947063766,290.11338132274795,288.98411928760356,41.26993353872387,0.0378434590309098,289.32501220703125,-0.125
2024-11-29 09:31:00+00:00,289.32501220703125,31363,26.529884,300.9,207.5,0,0,1,0,24139.849609375,43200.75,289.5087493896484,289.35949951171875,289.4374768064625,289.4189182040279,290.0670047506198,288.95049402867704,36.61950036965081,0.018558602434609384,289.1000061035156,-0.225006103515625
2024-11-29 09:32:00+00:00,289.1000061035156,51418,26.529884,300.9,207.5,0,0,0,0,24139.30078125,43163.3515625,289.4662490844727,289.36699951171875,289.4100974817027,289.40837215275167,289.995714714023,288.93678345492236,37.142508370535715,0.0017253289510108516,289.1499938964844,0.04998779296875
2024-11-29 09:33:00+00:00,289.1499938964844,34717,26.529884,300.9,207.5,0,0,0,0,24146.400390625,43191.94921875,289.4074996948242,289.3764996337891,289.3710405786834,289.3923575585261,289.86117095009405,288.95382843955434,42.622721178283406,-0.02131697984270886,289.0,-0.149993896484375
2024-11-29 09:34:00+00:00,289.0,32024,26.529884,300.9,207.5,0,0,0,0,24143.900390625,43174.0,289.3637496948242,289.3854998779297,289.3333230096198,289.37599083480023,289.80637135151505,288.92112803813336,34.5458984375,-0.04266782518044465,288.9750061035156,-0.024993896484375
2024-11-29 09:35:00+00:00,288.9750061035156,19049,26.529884,300.9,207.5,0,0,1,0,24143.099609375,43177.19921875,289.31750030517577,289.39350036621096,289.29681721889705,289.359285790574,289.7272789066364,288.90772170371514,30.18863578782505,-0.06246857167695907,288.95001220703125,-0.024993896484375
2024-11-29 09:36:00+00:00,288.95001220703125,35761,26.529884,300.9,207.5,0,0,1,0,24134.650390625,43160.5,289.2762512207031,289.4000006103516,289.25188340824315,289.3383338853371,289.71046574073404,288.84203670067217,33.33333333333333,-0.08645047709393339,288.82501220703125,-0.125
2024-11-29 09:37:00+00:00,288.82501220703125,51128,26.529884,300.9,207.5,0,0,0,0,24134.099609375,43163.8984375,289.2487518310547,289.41300109863283,289.2350385319372,289.32800754501136,289.65896943328903,288.8385342288203,36.0009765625,-0.09296901307413918,289.04998779296875,0.2249755859375
2024-11-29 09:38:00+00:00,289.04998779296875,36452,26.529884,300.9,207.5,0,0,1,0,24145.19921875,43182.19921875,289.2175018310547,289.4185009765625,289.2102735387542,289.31416435122725,289.60988958102234,288.825114081087,35.294399234083286,-0.10389081247302556,288.95001220703125,-0.0999755859375
2024-11-29 09:39:00+00:00,288.95001220703125,40939,26.529884,300.9,207.5,0,0,1,0,24145.5,43160.55078125,289.2000015258789,289.4225012207031,289.17834272553955,289.29694221980657,289.6211464994395,288.77885655231836,34.6158360524895,-0.11859949426701633,288.8999938964844,-0.050018310546875
2024-11-29 09:40:00+00:00,288.8999938964844,44400,26.529884,300.9,207.5,0,0,1,0,24140.55078125,43148.6015625,289.1700012207031,289.4260009765625,289.14230892243756,289.27745381091097,289.6159156197556,288.72408682165064,33.33333333333333,-0.13514488847340544,288.75,-0.149993896484375
2024-11-29 09:41:00+00:00,288.75,33540,26.529884,300.9,207.5,0,0,0,0,24126.30078125,43117.8515625,289.13250122070315,289.4300012207031,289.10256579682596,289.25578919493466,289.5962062129857,288.6687962284206,25.00058686823634,-0.15322339810870744,288.7250061035156,-0.024993896484375
2024-11-29 09:42:00+00:00,288.7250061035156,30849,26.529884,300.9,207.5,0,0,1,0,24119.19921875,43092.05078125,289.1050003051758,289.4315008544922,289.0618440821729,289.2330126693674,289.60908705533063,288.60091355502095,21.154929577464785,-0.17116858719447237,288.6499938964844,-0.07501220703125
2024-11-29 09:43:00+00:00,288.6499938964844,72212,26.529884,300.9,207.5,0,0,0,0,24117.099609375,43087.80078125,289.07000122070315,289.4320007324219,289.0297642746817,289.21309084325554,289.5777301741212,288.5622722672851,22.642161265805285,-0.18332656857381835,288.7250061035156,0.07501220703125
2024-11-29 09:44:00+00:00,288.7250061035156,31820,26.529884,300.9,207.5,0,0,0,1,24114.19921875,43093.94921875,289.04000091552734,289.4290008544922,289.0031200580454,289.19493041802986,289.5489717985328,288.53103003252187,25.490665390138815,-0.1918103599844585,288.7749938964844,0.04998779296875
2024-11-29 09:45:00+00:00,288.7749938964844,35456,26.529884,300.9,207.5,0,0,0,0,24127.30078125,43118.1484375,289.0250015258789,289.4250012207031,289.00044253856635,289.1863059351078,289.52236233941426,288.52764071234355,43.13786500718047,-0.18586339654143558,288.8999938964844,0.125
2024-11-29 09:46:00+00:00,288.8999938964844,50898,26.529884,300.9,207.5,0,0,1,0,24132.099609375,43127.8515625,289.0050018310547,289.41650146484375,288.9861152590377,289.1731177064179,289.4964007531713,288.5136029089381,39.28633708257041,-0.18700244738016636,288.875,-0.024993896484375
2024-11-29 09:47:00+00:00,288.875,38749,26.529884,300.9,207.5,0,0,0,0,24126.44921875,43120.05078125,288.98000183105466,289.40400146484376,288.9755328534151,289.1614268159701,289.44214742423975,288.5178562378696,45.098133078027764,-0.18589396255504198,288.8999938964844,0.024993896484375
2024-11-29 09:48:00+00:00,288.8999938964844,31251,26.529884,300.9,207.5,0,0,0,1,24144.599609375,43151.94921875,288.9550018310547,289.39000122070314,288.97071903813446,289.15215469742105,289.3671878256743,288.54281583643507,48.07624592126576,-0.181435659286592,288.8999938964844,0.0
2024-11-29 09:49:00+00:00,288.8999938964844,35980,26.529884,300.9,207.5,0,0,0,1,24133.44921875,43130.1484375,288.9287506103516,289.3755010986328,288.96636368145204,289.14324619136414,289.26874911983816,288.588752100865,49.01866921972236,-0.17688250991210452,288.92498779296875,0.024993896484375
2024-11-29 09:50:00+00:00,288.92498779296875,50437,26.529884,300.9,207.5,0,0,0,0,24134.900390625,43154.8515625,288.9050003051758,289.3605010986328,288.9600427495504,289.1337068856826,289.17234674966664,288.63765386068496,53.19066046801548,-0.1736641361322313,288.8999938964844,-0.024993896484375
2024-11-29 09:51:00+00:00,288.8999938964844,38165,26.529884,300.9,207.5,0,0,0,0,24129.30078125,43149.80078125,288.89375,289.3425006103516,288.9567041822569,289.12552182322327,289.1353884115156,288.65211158848444,42.10407966591712,-0.16881764096638108,288.92498779296875,0.024993896484375
2024-11-29 09:52:00+00:00,288.92498779296875,31313,26.529884,300.9,207.5,0,0,1,0,24128.0,43177.8984375,288.8787506103516,289.32300048828125,288.946542460472,289.1147172851955,289.088563203078,288.6689380176251,43.24315407456285,-0.16817482472350775,288.875,-0.04998779296875
2024-11-29 09:53:00+00:00,288.875,46566,26.529884,300.9,207.5,0,0,0,1,24122.05078125,43159.44921875,288.8737503051758,289.29650024414065,288.9421092639018,289.10629676014804,289.07602739027647,288.67147322007514,51.42827247044052,-0.16418749624625661,288.8999938964844,0.024993896484375
2024-11-29 09:54:00+00:00,288.8999938964844,37183,26.529884,300.9,207.5,0,0,1,0,24123.80078125,43159.1484375,288.8675003051758,289.2770001220703,288.9333375343412,289.09624614616246,289.0642533651586,288.67074724519296,52.942443718358405,-0.16290861182125127,288.875,-0.024993896484375
2024-11-29 09:55:00+00:00,288.875,32743,26.529884,300.9,207.5,0,0,1,0,24121.400390625,43153.1484375,288.8637496948242,289.2554998779297,288.9277815786897,289.0875698267051,289.0567032378145,288.67079615183394,59.375119215656355,-0.1597882480153885,288.8500061035156,-0.024993896484375
2024-11-29 09:56:00+00:00,288.8500061035156,65652,26.529884,300.9,207.5,0,0,1,0,24121.69921875,43128.75,288.86499938964846,289.2334997558594,288.9203743905779,289.0782536022663,289.0572189132326,288.67277986606433,61.29248218012838,-0.15787921168839603,288.95001220703125,0.100006103515625
2024-11-29 09:57:00+00:00,288.95001220703125,27097,26.529884,300.9,207.5,0,0,0,1,24118.19921875,43123.1015625,288.8699981689453,289.2209997558594,288.9446232860437,289.0820470999409,289.08860250306793,288.65139383482267,71.42981716710752,-0.1374238138972146,289.1499938964844,0.199981689453125
2024-11-29 09:58:00+00:00,289.1499938964844,57004,26.529884,300.9,207.5,0,0,1,0,24118.19921875,43131.1015625,288.87249755859375,289.2054998779297,288.95227762989515,289.07980971941316,289.0972146349936,288.6477804821939,61.70290137406166,-0.12753208951801298,289.0249938964844,-0.125
2024-11-29 09:59:00+00:00,289.0249938964844,16586,26.529884,300.9,207.5,0,0,0,1,24117.349609375,43115.3515625,288.90249786376955,289.19950012207033,289.00206129404944,289.09530761682896,289.253398749251,288.5515969782881,67.85838855946983,-0.09324632277952105,291.2250061035156,2.20001220703125
2024-12-02 03:45:00+00:00,291.2250061035156,0,26.529884,300.9,207.5,0,0,0,0,24149.55078125,43172.05078125,288.9437484741211,289.1925,289.0613887898542,289.11607986714944,289.41666619578547,288.4708307524567,77.19474845259258,-0.05469107729521738,289.6499938964844,-1.57501220703125
2024-12-02 03:46:00+00:00,289.6499938964844,107922,26.529884,300.9,207.5,0,0,0,0,24048.05078125,42908.8984375,288.9949981689453,289.18849975585937,289.1269708098681,289.1409394802024,289.5775525690882,288.4124437688024,78.6903618315722,-0.013968670334293165,289.82501220703125,0.175018310546875
2024-12-02 03:47:00+00:00,289.82501220703125,53721,26.529884,300.9,207.5,0,0,0,0,24055.150390625,42920.05078125,289.03374938964845,289.1775,289.15773665721696,289.15305997929374,289.6296306442182,288.4378681350787,64.79023383768913,0.004676677923214356,289.4750061035156,-0.350006103515625
2024-12-02 03:48:00+00:00,289.4750061035156,72649,26.529884,300.9,207.5,0,0,0,0,24034.099609375,42882.3515625,289.0912490844727,289.17150024414065,289.2260474517677,289.18137135265476,289.77686975678563,288.40562841215973,71.5922647948284,0.04467609911296222,289.79998779296875,0.324981689453125
2024-12-02 03:49:00+00:00,289.79998779296875,97277,26.529884,300.9,207.5,0,0,0,0,24038.44921875,42920.0,289.1624984741211,289.17799987792966,289.3164227223583,289.2203367032553,289.98191659180844,288.34308035643375,75.75865938320777,0.09608601910298376,290.25,0.45001220703125
2024-12-02 03:50:00+00:00,290.25,103607,26.529884,300.9,207.5,0,0,0,0,24037.5,42934.05078125,289.2562484741211,289.1975,289.46247828246857,289.2842453071871,290.36374599511663,288.14875095312556,80.80119534751995,0.17823297528144622,290.8500061035156,0.600006103515625
2024-12-02 03:51:00+00:00,290.8500061035156,50394,26.529884,300.9,207.5,0,0,0,0,24032.44921875,42976.69921875,289.3612487792969,289.22350036621094,289.60414818004597,289.34956949933786,290.68387913644295,288.0386184221508,83.33414069387794,0.2545786807081072,290.95001220703125,0.100006103515625
2024-12-02 03:52:00+00:00,290.95001220703125,71725,26.529884,300.9,207.5,0,0,0,0,24034.150390625,43009.55078125,289.4737487792969,289.2535003662109,289.7489912105178,289.41919422485404,290.99071757375617,287.9567799848376,83.97025523468731,0.3297969856637337,291.1499938964844,0.199981689453125
2024-12-02 03:53:00+00:00,291.1499938964844,77894,26.529884,300.9,207.5,0,0,0,0,24045.650390625,43022.3984375,289.58374938964846,289.2840002441406,289.88003966665894,289.48608856897744,291.245337870222,287.92216090907493,85.27182398864443,0.3939510976815086,291.125,-0.024993896484375
2024-12-02 03:54:00+00:00,291.125,35835,26.529884,300.9,207.5,0,0,0,0,24046.25,43042.6484375,289.68500061035155,289.3185003662109,289.98194181336106,289.5434973390972,291.4226235102204,287.9473777104827,80.74147752961389,0.4384444742638607,290.95001220703125,-0.17498779296875
2024-12-02 03:55:00+00:00,290.95001220703125,27750,26.529884,300.9,207.5,0,0,0,0,24032.599609375,42977.8984375,289.77125091552733,289.34300048828123,290.04318545018384,289.5859092081522,291.5160425263129,288.02645930474176,74.1498575829797,0.4572762420316394,290.625,-0.32501220703125
2024-12-02 03:56:00+00:00,290.625,30022,26.529884,300.9,207.5,0,0,0,1,24017.05078125,42968.94921875,289.8700012207031,289.37150024414063,290.1247862545934,289.637441941028,291.6365489317446,288.1034535096616,73.79338794271908,0.48734431356541563,290.79998779296875,0.17498779296875
2024-12-02 03:57:00+00:00,290.79998779296875,35140,26.529884,300.9,207.5,0,0,0,0,24010.75,42992.3515625,289.9512512207031,289.3965002441406,290.15814052591935,289.67028759445884,291.66907671225215,288.2334257291541,68.59007465139209,0.4878529314605089,290.4750061035156,-0.324981689453125
2024-12-02 03:58:00+00:00,290.4750061035156,32907,26.529884,300.9,207.5,0,0,0,0,24022.25,42988.1484375,290.02250213623046,289.41450073242186,290.17403306697764,289.6959630694617,291.67365244952134,288.3713518229396,61.805820469130154,0.47806999751594503,290.375,-0.100006103515625
2024-12-02 03:59:00+00:00,290.375,26706,26.529884,300.9,207.5,0,0,0,0,24023.900390625,42999.19921875,290.0987518310547,289.43500061035155,290.19317277488454,289.7225919686985,291.6603394121736,288.5371642499358,60.7144725598591,0.47058080618603526,290.17498779296875,-0.20001220703125
2024-12-02 04:00:00+00:00,290.17498779296875,32837,26.529884,300.9,207.5,0,0,0,1,24033.05078125,43040.25,290.1800018310547,289.4595007324219,290.22239441537175,289.7530785581613,291.63924029309544,288.720763369014,60.7144725598591,0.46931585721046076,290.375,0.20001220703125
2024-12-02 04:01:00+00:00,290.375,24657,26.529884,300.9,207.5,0,0,0,0,24061.400390625,43068.8515625,290.2487518310547,289.4790008544922,290.222643147576,289.7715855207242,291.5668961185396,288.93060754356975,61.151167590258815,0.45105762685176387,290.20001220703125,-0.17498779296875
2024-12-02 04:02:00+00:00,290.20001220703125,28977,26.529884,300.9,207.5,0,0,0,0,24065.150390625,43034.8984375,290.3100021362305,289.4995007324219,290.2395336950911,289.7962289864403,291.5281127247348,289.09189154772616,58.139578897563275,0.4433047086507713,290.3500061035156,0.149993896484375
2024-12-02 04:03:00+00:00,290.3500061035156,24242,26.529884,300.9,207.5,0,0,0,0,24066.5,43001.25,290.3675018310547,289.5145007324219,290.2333864663176,289.8110822729709,291.42867070756466,289.30633295454476,50.0,0.4223041933466902,290.32501220703125,-0.024993896484375
2024-12-02 04:04:00+00:00,290.32501220703125,16997,26.529884,300.9,207.5,0,0,0,0,24058.80078125,42996.1484375,290.4225021362305,289.53700073242186,290.2659222511475,289.8410403096007,291.39959646851025,289.44540780395073,45.21744668655196,0.4248819415468006,290.625,0.29998779296875
2024-12-02 04:05:00+00:00,290.625,24286,26.529884,300.9,207.5,0,0,0,0,24087.75,43044.5,290.4650024414062,289.5590008544922,290.28583499899213,289.8659017132836,291.36710639478247,289.56289848803,41.73893659706817,0.41993328570850963,290.5,-0.125
2024-12-02 04:06:00+00:00,290.5,12672,26.529884,300.9,207.5,0,0,0,0,24093.44921875,43051.8515625,290.4975021362305,289.58400085449216,290.2967072749438,289.8868465047817,291.33571864440455,289.6592856280564,36.93679823162618,0.40986077016208355,290.375,-0.125
2024-12-02 04:07:00+00:00,290.375,16981,26.529884,300.9,207.5,0,0,0,0,24090.150390625,43030.1015625,290.5487518310547,289.6105010986328,290.31368811576016,289.90991158708505,291.22746937397267,289.8700342881367,38.59662272858687,0.4037765286751096,290.4750061035156,0.100006103515625
2024-12-02 04:08:00+00:00,290.4750061035156,69616,26.529884,300.9,207.5,0,0,0,1,24095.900390625,43020.44921875,290.6125015258789,289.6535009765625,290.393336285353,289.958542265885,291.26371790339607,289.9612851483617,52.984795896987414,0.43479401946797225,291.1499938964844,0.67498779296875
2024-12-02 04:09:00+00:00,291.1499938964844,31803,26.529884,300.9,207.5,0,0,0,0,24117.30078125,43097.69921875,290.6537521362305,289.6940008544922,290.451113781986,289.99938374565426,291.2926817844491,290.0148224880119,55.905534516234454,0.4517300363317531,291.0,-0.149993896484375
2024-12-02 04:10:00+00:00,291.0,27274,26.529884,300.9,207.5,0,0,0,0,24115.44921875,43119.30078125,290.6650024414063,289.7365008544922,290.51053267960936,290.04156525394353,291.3260240977544,290.00398078505816,52.94147817612966,0.4689674256658236,291.17498779296875,0.17498779296875
2024-12-02 04:11:00+00:00,291.17498779296875,22329,26.529884,300.9,207.5,0,0,0,1,24126.44921875,43161.3515625,290.69000244140625,289.7890008544922,290.6000069203162,290.0967984677901,291.4295642617312,289.9504406210813,66.66666666666666,0.5032084525261098,291.42498779296875,0.25
2024-12-02 04:12:00+00:00,291.42498779296875,19197,26.529884,300.9,207.5,0,0,1,0,24122.650390625,43177.25,290.69750213623047,289.83300048828124,290.664291394237,290.1430022100918,291.4583725141494,289.93663175831153,66.10115137534008,0.5212891841451892,291.25,-0.17498779296875
2024-12-02 04:13:00+00:00,291.25,20425,26.529884,300.9,207.5,0,0,0,0,24111.44921875,43155.80078125,290.695002746582,289.87500061035155,290.7034076621222,290.1795516217365,291.4502680841367,289.9397374090273,61.29038609202418,0.5238560403856809,291.07501220703125,-0.17498779296875
2024-12-02 04:14:00+00:00,291.07501220703125,16897,26.529884,300.9,207.5,0,0,0,1,24101.19921875,43146.30078125,290.7175018310547,289.9255004882813,290.76974920825194,290.2274121030992,291.5294365884168,289.90556707369257,63.63619549637028,0.5423371051527397,291.42498779296875,0.3499755859375
2024-12-02 04:15:00+00:00,291.42498779296875,65834,26.529884,300.9,207.5,0,0,0,0,24119.599609375,43210.0,290.76125183105466,289.97950073242185,290.8392969027041,290.2773175108208,291.643455565033,289.87904809707635,70.39970312789914,0.5619793918833125,291.5,0.07501220703125
2024-12-02 04:16:00+00:00,291.5,13961,26.529884,300.9,207.5,0,0,0,0,24137.5,43255.75,290.788752746582,290.0340008544922,290.897460265021,290.3233055381232,291.72198276525955,289.8555227279045,67.50012715528203,0.5741547268978024,291.45001220703125,-0.04998779296875
2024-12-02 04:17:00+00:00,291.45001220703125,17490,26.529884,300.9,207.5,0,0,0,0,24135.650390625,43247.3515625,290.8437530517578,290.0920013427734,290.9619890214029,290.37239207415877,291.8274226671948,289.8600834363208,74.13814875615608,0.5895969472441607,291.6000061035156,0.149993896484375
2024-12-02 04:18:00+00:00,291.6000061035156,47774,26.529884,300.9,207.5,0,0,0,0,24133.349609375,43308.8984375,290.93250274658203,290.1595013427734,291.07037160065175,290.4401416439375,292.0325197400415,289.83248575312257,75.20656154474743,0.6302299567142313,292.1000061035156,0.5
2024-12-02 04:19:00+00:00,292.1000061035156,28682,26.529884,300.9,207.5,0,0,0,0,24138.25,43353.8984375,290.9925033569336,290.21600158691405,291.11843261078315,290.484646371902,292.0953881113741,289.88961860249304,65.94220205397659,0.6337862388811573,291.57501220703125,-0.524993896484375
2024-12-02 04:20:00+00:00,291.57501220703125,20764,26.529884,300.9,207.5,0,0,0,0,24129.099609375,43331.8984375,291.0350036621094,290.26350158691406,291.1404872291386,290.51858204765153,292.1233929453034,289.94661437891534,63.19470346885491,0.6219051814870795,291.3500061035156,-0.225006103515625
2024-12-02 04:21:00+00:00,291.3500061035156,14998,26.529884,300.9,207.5,0,0,0,1,24117.650390625,43299.30078125,291.09875335693357,290.3165014648437,291.1747265406492,290.55706902617504,292.13551485601937,290.0619918578478,63.94565731890617,0.6176575144741605,291.5,0.149993896484375
2024-12-02 04:22:00+00:00,291.5,11351,26.529884,300.9,207.5,0,0,0,0,24121.599609375,43321.6484375,291.1550033569336,290.36950134277345,291.20808533644305,290.59502686422644,292.1535062776184,290.1565004362488,56.19842214644579,0.6130584722166077,291.6000061035156,0.100006103515625
2024-12-02 04:23:00+00:00,291.6000061035156,15709,26.529884,300.9,207.5,0,0,0,0,24125.75,43322.80078125,291.2100036621094,290.41650146484375,291.2144575802565,290.6216922380405,292.09606590834943,290.32394141586934,54.399945311965936,0.592765342216012,291.2749938964844,-0.32501220703125
2024-12-02 04:24:00+00:00,291.2749938964844,10106,26.529884,300.9,207.5,0,0,0,0,24122.44921875,43312.3984375,291.24750366210935,290.464501953125,291.2249865923303,290.649273413295,292.08241844028674,290.41258888393196,54.032289820830876,0.5757131790352901,291.32501220703125,0.050018310546875
2024-12-02 04:25:00+00:00,291.32501220703125,11853,26.529884,300.9,207.5,0,0,0,0,24110.0,43307.19921875,291.2812530517578,290.509501953125,291.2178444308212,290.66890951067495,292.0353461651926,290.527159938323,44.82725962094983,0.5489349201462232,291.1499938964844,-0.175018310546875
2024-12-02 04:26:00+00:00,291.1499938964844,11288,26.529884,300.9,207.5,0,0,0,0,24115.599609375,43307.1484375,291.32125396728514,290.55500244140626,291.2161461237936,290.6897370673948,291.95355951034173,290.68894842422856,48.64897559688115,0.5264090563987907,291.2250061035156,0.07501220703125
2024-12-02 04:27:00+00:00,291.2250061035156,11339,26.529884,300.9,207.5,0,0,0,0,24128.69921875,43293.6484375,291.3612533569336,290.60350219726564,291.22175067357364,290.7126883155944,291.85395898010063,290.8685477337666,53.77324811423965,0.5090623579792464,291.2749938964844,0.04998779296875
2024-12-02 04:28:00+00:00,291.2749938964844,24006,26.529884,300.9,207.5,0,0,1,0,24134.30078125,43291.8984375,291.3500030517578,290.6440020751953,291.1934875420875,290.7210137852953,291.87240038855043,290.8276057149652,41.121442016998465,0.4724737567921693,290.875,-0.399993896484375
2024-12-02 04:29:00+00:00,290.875,8379,26.529884,300.9,207.5,0,0,0,0,24133.80078125,43272.3515625,291.33375244140626,290.68050170898437,291.1441066136,290.71920884441977,291.91849385248423,290.7490110303283,35.39807713081993,0.4248977691802338,290.67498779296875,-0.20001220703125
2024-12-02 04:30:00+00:00,290.67498779296875,11509,26.529884,300.9,207.5,0,0,0,0,24134.900390625,43268.55078125,291.3137512207031,290.71650146484376,291.0994286306828,290.71747468553934,291.9598985619324,290.66760387947386,36.0357189988123,0.3819539451434366,290.67498779296875,0.0
2024-12-02 04:31:00+00:00,290.67498779296875,15280,26.529884,300.9,207.5,0,0,1,0,24131.849609375,43250.05078125,291.26750030517576,290.7500012207031,291.0447205607591,290.7099264193019,291.99932476681647,290.53567584353505,31.249795642554304,0.3347941414572233,290.25,-0.42498779296875
2024-12-02 04:32:00+00:00,290.25,27778,26.529884,300.9,207.5,0,0,0,0,24122.849609375,43251.0,291.2175003051758,290.7720013427734,290.97141325939964,290.69287024193653,292.0733109421248,290.3616896682268,13.861493836113127,0.2785430174631074,290.3500061035156,0.100006103515625
2024-12-02 04:33:00+00:00,290.3500061035156,15625,26.529884,300.9,207.5,0,0,0,0,24123.69921875,43231.44921875,291.175,290.7960015869141,290.9003268636012,290.6745226286651,292.13828086666695,290.2117191333331,17.073315965761083,0.22580423493610624,290.20001220703125,-0.149993896484375
2024-12-02 04:34:00+00:00,290.20001220703125,12724,26.529884,300.9,207.5,0,0,0,1,24130.19921875,43239.1015625,291.1237503051758,290.8140014648437,290.85029573373447,290.66277664322723,292.14401030873154,290.10349030162007,25.316377458782085,0.18751909050723725,290.375,0.17498779296875
2024-12-02 04:35:00+00:00,290.375,9384,26.529884,300.9,207.5,0,0,0,0,24133.150390625,43257.6484375,291.075,290.8320013427734,290.81931460637736,290.65737339825694,292.11259167656465,290.03740832343533,25.316377458782085,0.16194120812042456,290.5249938964844,0.149993896484375
