Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-12-02 05:43:00+00:00,43286.6484375,0,,45027.95,31320.15,0,0,0,0,24130.099609375,43286.6484375,43307.5451171875,43287.9909375,43300.16471060222,43286.96280092256,43345.06766724181,43270.022567133194,39.5718594282717,13.201909679657547,43277.5,-9.1484375
2024-12-02 05:44:00+00:00,43277.5,0,,45027.95,31320.15,0,0,0,0,24128.400390625,43277.5,43307.9076171875,43288.008984375,43298.872982211535,43286.948634709915,43344.40953120877,43271.40570316623,23.122158735454803,11.924347501619195,43287.69921875,10.19921875
2024-12-02 05:45:00+00:00,43287.69921875,0,,45027.95,31320.15,0,0,0,0,24130.5,43287.69921875,43308.992578125,43288.53,43299.14698390567,43287.52908040756,43343.227744226635,43274.75741202336,37.13542487781807,11.617903498110536,43303.0,15.30078125
2024-12-02 05:46:00+00:00,43303.0,0,,45027.95,31320.15,0,0,0,0,24130.5,43303.0,43308.525,43288.951015625,43299.10917591465,43287.96911647001,43343.06548807225,43273.98451192775,36.062311019252114,11.14005944463861,43299.80078125,-3.19921875
2024-12-02 05:47:00+00:00,43299.80078125,0,,45027.95,31320.15,0,0,0,0,24130.5,43299.80078125,43309.3951171875,43289.9790625,43300.941784160874,43289.16058494178,43344.008750166104,43274.7814842089,44.891630653514994,11.781199219090922,43318.3515625,18.55078125
2024-12-02 05:48:00+00:00,43318.3515625,0,,45027.95,31320.15,0,0,0,0,24143.80078125,43318.3515625,43310.61015625,43290.99109375,43304.89970947889,43291.252326708774,43348.110715420924,43273.10959707907,55.4124432995464,13.647382770112017,43342.5,24.1484375
2024-12-02 05:49:00+00:00,43342.5,0,,45027.95,31320.15,0,0,0,0,24151.19921875,43342.5,43312.155078125,43291.48609375,43307.57109131423,43292.88749894568,43350.70216989082,43273.60798635917,52.14069292583322,14.683592368550308,43334.44921875,-8.05078125
2024-12-02 05:50:00+00:00,43334.44921875,0,,45027.95,31320.15,0,0,0,0,24150.69921875,43334.44921875,43313.4501953125,43292.889140625,43312.83589809383,43295.63118771252,43356.92979584127,43269.97059478373,65.82639771664307,17.20471038130927,43363.1015625,28.65234375
2024-12-02 05:51:00+00:00,43363.1015625,0,,45027.95,31320.15,0,0,0,0,24156.900390625,43363.1015625,43313.5876953125,43293.716171875,43314.47057446584,43296.97898427281,43357.26797556983,43269.90741505517,56.48049061573922,17.49159019302897,43329.3984375,-33.703125
2024-12-02 05:52:00+00:00,43329.3984375,0,,45027.95,31320.15,0,0,0,0,24148.94921875,43329.3984375,43314.54765625,43294.987109375,43317.51132332624,43298.91700204643,43360.28301267211,43268.812299827885,59.87286527514232,18.594321279808355,43344.94921875,15.55078125
2024-12-02 05:53:00+00:00,43344.94921875,0,,45027.95,31320.15,0,0,0,0,24147.650390625,43344.94921875,43315.5751953125,43296.615078125,43320.70072110469,43300.959472554416,43363.677017956485,43267.473372668515,59.83399494767232,19.741248550271848,43350.69921875,5.75
2024-12-02 05:54:00+00:00,43350.69921875,0,,45027.95,31320.15,0,0,0,0,24143.30078125,43350.69921875,43316.690234375,43297.990078125,43323.462482785195,43302.87083515032,43366.93233048126,43266.44813826874,60.4065196548418,20.59164763487206,43348.25,-2.44921875
2024-12-02 05:55:00+00:00,43348.25,0,,45027.95,31320.15,0,0,0,0,24145.80078125,43348.25,43317.1876953125,43299.190078125,43324.70898740089,43304.19161735031,43368.03634917814,43266.33904144687,64.07143002420324,20.517370050576574,43333.8515625,-14.3984375
2024-12-02 05:56:00+00:00,43333.8515625,0,,45027.95,31320.15,0,0,0,0,24144.349609375,43333.8515625,43318.02265625,43300.4590625,43325.02241717224,43305.125279415006,43369.01251815231,43267.032794347695,60.58368076235855,19.897137757230666,43328.75,-5.1015625
2024-12-02 05:57:00+00:00,43328.75,0,,45027.95,31320.15,0,0,0,0,24147.69921875,43328.75,43318.5927734375,43302.037109375,43324.23940422726,43305.58314223207,43369.24215642786,43267.94339044714,59.95991668959013,18.65626199518738,43316.6484375,-12.1015625
2024-12-02 05:58:00+00:00,43316.6484375,0,,45027.95,31320.15,0,0,0,0,24152.0,43316.6484375,43320.1353515625,43303.864140625,43325.416752634184,43306.79955087003,43371.01653140583,43269.25417171917,61.950108297856445,18.617201764151105,43337.3984375,20.75
2024-12-02 05:59:00+00:00,43337.3984375,0,,45027.95,31320.15,0,0,0,0,24155.5,43337.3984375,43321.0353515625,43304.909140625,43325.71523154998,43307.652540296694,43371.839421363075,43270.23128176193,56.63039486654168,18.062691253282537,43328.8515625,-8.546875
2024-12-02 06:00:00+00:00,43328.8515625,0,,45027.95,31320.15,0,0,0,0,24147.75,43328.8515625,43322.877734375,43306.103125,43327.47077497379,43309.08375195172,43374.253938155496,43271.5015305945,60.572374645222325,18.387023022070935,43339.8515625,11.0
2024-12-02 06:01:00+00:00,43339.8515625,0,,45027.95,31320.15,0,0,0,0,24153.19921875,43339.8515625,43326.502734375,43307.124140625,43330.09260592867,43310.884389130086,43376.08277919645,43276.92268955355,58.897276382672025,19.208216798586363,43356.6484375,16.796875
2024-12-02 06:02:00+00:00,43356.6484375,0,,45027.95,31320.15,0,0,0,0,24153.94921875,43356.6484375,43329.58515625,43309.666171875,43331.7980720307,43312.33990328184,43376.23355746468,43282.93675503533,51.45653163404642,19.45816874886077,43347.6015625,-9.046875
2024-12-02 06:03:00+00:00,43347.6015625,0,,45027.95,31320.15,0,0,0,1,24148.0,43347.6015625,43333.72265625,43312.303125,43334.47913362301,43314.20693526098,43375.19975218495,43292.24556031505,57.060554057367,20.272198362028576,43359.6484375,12.046875
2024-12-02 06:04:00+00:00,43359.6484375,0,,45027.95,31320.15,0,0,0,0,24153.75,43359.6484375,43336.9701171875,43313.742109375,43336.105004825586,43315.67139980957,43372.68296193021,43301.25727244479,46.67034965356905,20.433605016012734,43350.25,-9.3984375
2024-12-02 06:05:00+00:00,43350.25,0,,45027.95,31320.15,0,0,0,0,24144.599609375,43350.25,43338.4150390625,43314.737109375,43335.58533174696,43316.25873462096,43370.2565398637,43306.5735382613,50.20552694136291,19.32659712599707,43330.30078125,-19.94921875
2024-12-02 06:06:00+00:00,43330.30078125,0,,45027.95,31320.15,0,0,0,0,24132.55078125,43330.30078125,43339.917578125,43315.679140625,43334.939184080584,43316.75057958681,43366.235079725375,43313.60007652463,43.85553342971712,18.18860449377098,43327.5,-2.80078125
2024-12-02 06:07:00+00:00,43327.5,0,,45027.95,31320.15,0,0,0,0,24131.5,43327.5,43340.617578125,43317.06015625,43334.69274393005,43317.362382838306,43365.20791979897,43316.027236451024,43.440505633415775,17.330361091742816,43332.19921875,4.69921875
2024-12-02 06:08:00+00:00,43332.19921875,0,,45027.95,31320.15,0,0,0,0,24137.400390625,43332.19921875,43341.1,43318.674140625,43336.35519093671,43318.72654184465,43366.21873228784,43315.98126771216,50.762310030395135,17.628649092061096,43352.05078125,19.8515625
2024-12-02 06:09:00+00:00,43352.05078125,0,,45027.95,31320.15,0,0,0,0,24140.5,43352.05078125,43342.2224609375,43320.285078125,43338.168833466545,43320.164655399756,43367.8095777189,43316.63534415609,56.251457593739474,18.00417806678888,43354.80078125,2.75
2024-12-02 06:10:00+00:00,43354.80078125,0,,45027.95,31320.15,0,0,0,0,24139.599609375,43354.80078125,43341.2974609375,43321.395078125,43338.757664803066,43321.11316156055,43365.01371488782,43317.58120698718,55.335202651032375,17.644503242518113,43342.6484375,-12.15234375
2024-12-02 06:11:00+00:00,43342.6484375,0,,45027.95,31320.15,0,0,0,0,24144.0,43342.6484375,43341.6974609375,43322.55609375,43338.6855062504,43321.77539051896,43364.87516781658,43318.51975405843,57.142857142857146,16.910115731436235,43339.6015625,-3.046875
2024-12-02 06:12:00+00:00,43339.6015625,0,,45027.95,31320.15,0,0,0,0,24138.400390625,43339.6015625,43341.4275390625,43324.008125,43338.90593422655,43322.52929677312,43364.50023457526,43318.354843549736,51.67121823794824,16.376637453424337,43341.1015625,1.5
2024-12-02 06:13:00+00:00,43341.1015625,0,,45027.95,31320.15,0,0,0,0,24141.0,43341.1015625,43340.9451171875,43324.819140625,43339.138851204974,43323.267424840844,43363.574293595506,43318.31594077949,55.16599930636566,15.871426364130457,43341.05078125,-0.05078125
2024-12-02 06:14:00+00:00,43341.05078125,0,,45027.95,31320.15,0,0,0,0,24143.599609375,43341.05078125,43342.067578125,43326.675078125,43342.28262132831,43325.18432729806,43368.442178153,43315.692978097,60.06515389800045,17.098294030249235,43371.19921875,30.1484375
2024-12-02 06:15:00+00:00,43371.19921875,0,,45027.95,31320.15,0,0,0,1,24155.400390625,43371.19921875,43344.9826171875,43328.97109375,43347.28918715419,43327.91637573735,43380.196124331436,43309.76911004357,63.20066249158946,19.37281141683343,43392.3515625,21.15234375
2024-12-02 06:16:00+00:00,43392.3515625,0,,45027.95,31320.15,0,0,0,0,24162.5,43392.3515625,43346.6650390625,43330.04203125,43348.656734806165,43329.23920168883,43381.67687786738,43311.65320025762,53.85226019845644,19.417533117331914,43358.1484375,-34.203125
2024-12-02 06:17:00+00:00,43358.1484375,0,,45027.95,31320.15,0,0,0,0,24156.5,43358.1484375,43348.605078125,43331.135078125,43349.31814696748,43330.273019759865,43380.83908956287,43316.371066687134,48.730582358174225,19.045127207617043,43351.8984375,-6.25
2024-12-02 06:18:00+00:00,43351.8984375,0,,45027.95,31320.15,0,0,0,0,24150.19921875,43351.8984375,43348.4150390625,43331.427109375,43347.745064518196,43330.372147661445,43380.99003337599,43315.84004474901,44.950132559020325,17.372916856751544,43329.25,-22.6484375
2024-12-02 06:19:00+00:00,43329.25,0,,45027.95,31320.15,0,0,0,0,24142.25,43329.25,43347.7650390625,43331.697109375,43344.67894230218,43329.79091760609,43382.45885593045,43313.07122219455,45.85220321521324,14.888024696083448,43316.19921875,-13.05078125
2024-12-02 06:20:00+00:00,43316.19921875,0,,45027.95,31320.15,0,0,0,0,24134.650390625,43316.19921875,43345.9775390625,43331.12609375,43341.22365613054,43328.95199681762,43384.88400124754,43307.07107687746,44.553588187449165,12.271659312922566,43307.3984375,-8.80078125
2024-12-02 06:21:00+00:00,43307.3984375,0,,45027.95,31320.15,0,0,0,0,24124.19921875,43307.3984375,43343.8525390625,43330.83109375,43338.48806983239,43328.30682047183,43385.2470826113,43302.4579955137,44.71615720524017,10.181249360561196,43313.3984375,6.0
2024-12-02 06:22:00+00:00,43313.3984375,0,,45027.95,31320.15,0,0,0,0,24127.849609375,43313.3984375,43342.1701171875,43330.574140625,43336.18935484835,43327.75955545333,43385.54282128333,43298.79741309168,38.877138127643924,8.429799395016744,43311.0,-2.3984375
2024-12-02 06:23:00+00:00,43311.0,0,,45027.95,31320.15,0,0,0,0,24134.30078125,43311.0,43339.942578125,43330.273125,43334.20926748184,43327.27480572967,43384.04066786333,43295.844488386676,38.07416379390665,6.934461752171046,43315.75,4.75
2024-12-02 06:24:00+00:00,43315.75,0,,45027.95,31320.15,0,0,0,0,24133.150390625,43315.75,43338.55,43330.199140625,43333.208310459755,43327.134586632434,43382.86313950446,43294.23686049555,43.740083828648565,6.073723827321373,43320.55078125,4.80078125
2024-12-02 06:25:00+00:00,43320.55078125,0,,45027.95,31320.15,0,0,0,0,24131.75,43320.55078125,43338.47265625,43330.249140625,43332.817191606446,43327.21172294096,43382.849218866,43294.096093634,47.287190968418045,5.605468665482476,43328.80078125,8.25
2024-12-02 06:26:00+00:00,43328.80078125,0,,45027.95,31320.15,0,0,0,0,24132.80078125,43328.80078125,43338.66015625,43330.674140625,43332.791819191545,43327.42109777661,43382.896119312114,43294.424193187886,47.43117740671243,5.370721414932632,43327.3984375,-1.40234375
2024-12-02 06:27:00+00:00,43327.3984375,0,,45027.95,31320.15,0,0,0,0,24131.25,43327.3984375,43338.33515625,43331.083203125,43332.13084236378,43327.359547373606,43382.86083483027,43293.80947766973,45.46265379865526,4.771294990176102,43323.5,-3.8984375
2024-12-02 06:28:00+00:00,43323.5,0,,45027.95,31320.15,0,0,0,1,24134.5,43323.5,43338.6876953125,43332.1521875,43334.70878297199,43328.60816193739,43383.78189599275,43293.59349463225,46.2651253971473,6.100621034602227,43359.5,36.0
2024-12-02 06:29:00+00:00,43359.5,0,,45027.95,31320.15,0,0,0,0,24146.30078125,43359.5,43338.4228515625,43332.943203125,43336.17476197465,43329.45104039083,43383.16465482637,43293.68104829863,35.99374021909233,6.723721583824954,43350.25,-9.25
2024-12-02 06:30:00+00:00,43350.25,0,,45027.95,31320.15,0,0,0,0,24144.19921875,43350.25,43339.0126953125,43333.92015625,43338.07701678659,43330.497997140206,43384.39012078549,43293.63526983951,47.925995757718596,7.579019646385859,43356.1015625,5.8515625
2024-12-02 06:31:00+00:00,43356.1015625,0,,45027.95,31320.15,0,0,0,0,24147.099609375,43356.1015625,43339.48515625,43335.219140625,43338.96960744978,43331.16275092883,43385.01469788318,43293.95561461681,46.98610750079427,7.806856520946894,43347.1484375,-8.953125
2024-12-02 06:32:00+00:00,43347.1484375,0,,45027.95,31320.15,0,0,0,0,24143.80078125,43347.1484375,43337.4751953125,43335.508125,43335.33448114504,43329.97208545123,43386.16291833968,43288.78747228532,39.943036731486934,5.362395693809958,43300.44921875,-46.69921875
2024-12-02 06:33:00+00:00,43300.44921875,0,,45027.95,31320.15,0,0,0,0,24138.150390625,43300.44921875,43335.14765625,43335.86015625,43331.474128774076,43328.59281861981,43387.37706701228,43282.91824548772,42.98245614035088,2.8813101542691584,43294.6484375,-5.80078125
2024-12-02 06:34:00+00:00,43294.6484375,0,,45027.95,31320.15,0,0,0,0,24135.0,43294.6484375,43330.9177734375,43335.879140625,43327.29095281941,43326.983326958245,43384.22156105893,43277.61398581607,42.95408338394106,0.3076258611617959,43288.5,-6.1484375
2024-12-02 06:35:00+00:00,43288.5,0,,45027.95,31320.15,0,0,0,0,24140.19921875,43288.5,43325.6326171875,43335.627109375,43323.65833231279,43325.49960580302,43372.86025392102,43278.404980453975,41.971959604641164,-1.8412734902303782,43288.8515625,0.3515625
2024-12-02 06:36:00+00:00,43288.8515625,0,,45027.95,31320.15,0,0,0,0,24133.30078125,43288.8515625,43322.2201171875,43335.520078125,43320.77643756872,43324.2407364578,43368.34040805632,43276.09982631868,42.91338582677165,-3.4642988890846027,43293.19921875,4.34765625
2024-12-02 06:37:00+00:00,43293.19921875,0,,45027.95,31320.15,0,0,0,0,24137.75,43293.19921875,43319.0849609375,43335.011015625,43318.121389943124,43323.01162669475,43364.16381992457,43274.00610195043,42.36195830902244,-4.890236751627526,43292.30078125,-0.8984375
2024-12-02 06:38:00+00:00,43292.30078125,0,,45027.95,31320.15,0,0,0,0,24144.349609375,43292.30078125,43317.43984375,43334.158984375,43316.38587066282,43322.10522711849,43362.81167015676,43272.068017343234,41.848393225055524,-5.719356455665547,43299.0,6.69921875
2024-12-02 06:39:00+00:00,43299.0,0,,45027.95,31320.15,0,0,0,0,24146.5,43299.0,43316.7197265625,43333.52296875,43314.93468655208,43321.28339223149,43362.67126278276,43270.76819034224,40.14596529881575,-6.348705679411069,43302.30078125,3.30078125
2024-12-02 06:40:00+00:00,43302.30078125,0,,45027.95,31320.15,0,0,0,0,24148.849609375,43302.30078125,43316.7822265625,43332.45890625,43314.4312342614,43320.82711949692,43362.68948693795,43270.87496618705,42.204079461745074,-6.395885235520836,43307.69921875,5.3984375
2024-12-02 06:41:00+00:00,43307.69921875,0,,45027.95,31320.15,0,0,0,0,24152.80078125,43307.69921875,43315.884765625,43331.749921875,43312.537857784126,43319.79667485979,43362.83446908411,43268.93506216589,39.92151535733153,-7.25881707566441,43295.94921875,-11.75
2024-12-02 06:42:00+00:00,43295.94921875,0,,45027.95,31320.15,0,0,0,0,24149.650390625,43295.94921875,43315.147265625,43330.813984375,43311.30582966183,43319.00470966921,43362.65841329851,43267.636117951486,26.534190531852715,-7.6988800073741,43299.69921875,3.75
2024-12-02 06:43:00+00:00,43299.69921875,0,,45027.95,31320.15,0,0,0,0,24149.400390625,43299.69921875,43314.0998046875,43329.68296875,43309.70043814642,43318.041749241005,43362.502982153404,43265.6966272216,27.384996349090443,-8.341311094583943,43296.05078125,-3.6484375
2024-12-02 06:44:00+00:00,43296.05078125,0,,45027.95,31320.15,0,0,0,0,24143.44921875,43296.05078125,43312.51484375,43328.528984375,43308.014682132474,43317.02050417273,43361.66473616344,43263.36495133657,23.147360847668253,-9.005822040257044,43290.6015625,-5.44921875
2024-12-02 06:45:00+00:00,43290.6015625,0,,45027.95,31320.15,0,0,0,0,24140.80078125,43290.6015625,43311.0197265625,43327.781953125,43307.17511419129,43316.32163023458,43359.86343167298,43262.176021452025,29.545605087103397,-9.14651604329265,43297.3984375,6.796875
2024-12-02 06:46:00+00:00,43297.3984375,0,,45027.95,31320.15,0,0,0,0,24142.099609375,43297.3984375,43309.734765625,43327.358984375,43307.1442997445,43315.950255029304,43357.5345135782,43261.9350176718,53.832071644154176,-8.80595528480626,43304.55078125,7.15234375
2024-12-02 06:47:00+00:00,43304.55078125,0,,45027.95,31320.15,0,0,0,0,24144.75,43304.55078125,43308.7697265625,43327.153984375,43307.08777417359,43315.58164821443,43355.97507004461,43261.5643830804,58.02047781569966,-8.493874040839728,43306.1015625,1.55078125
2024-12-02 06:48:00+00:00,43306.1015625,0,,45027.95,31320.15,0,0,0,0,24145.05078125,43306.1015625,43306.2947265625,43326.6159375,43307.336483180865,43315.35096470602,43347.127772845204,43265.46168027979,66.01513953225624,-8.014481525155134,43310.3515625,4.25
2024-12-02 06:49:00+00:00,43310.3515625,0,,45027.95,31320.15,0,0,0,0,24146.69921875,43310.3515625,43304.0521484375,43326.149921875,43307.13777049698,43314.95484844304,43339.29961455698,43268.80468231802,61.18164062500001,-7.817077946063364,43305.8515625,-4.5
2024-12-02 06:50:00+00:00,43305.8515625,0,,45027.95,31320.15,0,0,0,0,24148.150390625,43305.8515625,43301.1498046875,43325.228984375,43306.27717925917,43314.293935268804,43326.50719757325,43275.79241180175,53.139668300824034,-8.016756009637902,43294.0,-11.8515625
2024-12-02 06:51:00+00:00,43294.0,0,,45027.95,31320.15,0,0,0,0,24149.19921875,43294.0,43298.6748046875,43324.08796875,43305.48404016306,43313.652965993555,43311.63899044871,43285.71061892629,53.38747707623788,-8.168925830497756,43297.3984375,3.3984375
2024-12-02 06:52:00+00:00,43297.3984375,0,,45027.95,31320.15,0,0,0,0,24148.25,43297.3984375,43298.63984375,43323.13,43304.971423242765,43313.121538405576,43311.58364495132,43285.69604254868,50.14570724052903,-8.150115162810835,43301.19921875,3.80078125
2024-12-02 06:53:00+00:00,43301.19921875,0,,45027.95,31320.15,0,0,0,0,24148.900390625,43301.19921875,43299.2822265625,43322.083984375,43305.22637698155,43312.906906997516,43312.69068969691,43285.87376342809,54.27631578947368,-7.680530015968543,43303.8515625,2.65234375
2024-12-02 06:54:00+00:00,43303.8515625,0,,45027.95,31320.15,0,0,0,0,24151.94921875,43303.8515625,43300.3072265625,43321.213984375,43305.495367864256,43312.7164706937,43313.05775546307,43287.55669766193,48.82356325145257,-7.221102829440497,43308.19921875,4.34765625
2024-12-02 06:55:00+00:00,43308.19921875,0,,45027.95,31320.15,0,0,0,0,24155.5,43308.19921875,43301.18984375,43320.73703125,43305.61969294862,43312.48448287237,43313.10448186366,43289.27520563634,61.33111721347016,-6.86478992375487,43304.8984375,-3.30078125
2024-12-02 06:56:00+00:00,43304.8984375,0,,45027.95,31320.15,0,0,0,0,24149.75,43304.8984375,43302.2125,43320.438046875,43306.403680524934,43312.538093838164,43314.80322299072,43289.621777009284,62.710801393728225,-6.134413313229743,43317.1484375,12.25
2024-12-02 06:57:00+00:00,43317.1484375,0,,45027.95,31320.15,0,0,0,0,24151.80078125,43317.1484375,43303.5525390625,43320.185,43307.669922260655,43312.81892226608,43317.59097824243,43289.51409988257,72.24669603524228,-5.149000005425478,43317.69921875,0.55078125
2024-12-02 06:58:00+00:00,43317.69921875,0,,45027.95,31320.15,0,0,0,0,24155.900390625,43317.69921875,43304.830078125,43319.651015625,43309.36318859297,43313.31422801055,43321.81049676326,43287.84965948674,77.85077733688935,-3.9510394175813417,43325.25,7.55078125
2024-12-02 06:59:00+00:00,43325.25,0,,45027.95,31320.15,0,0,0,0,24167.94921875,43325.25,43307.76015625,43319.738046875,43314.161932536495,43315.135238676805,43337.49769451945,43278.02261798055,84.73846981309667,-0.9733061403094325,43358.44921875,33.19921875
2024-12-02 07:00:00+00:00,43358.44921875,0,,45027.95,31320.15,0,0,0,0,24186.099609375,43358.44921875,43310.2578125,43320.043046875,43318.48951634254,43316.87901608164,43347.98181205656,43272.53381294344,83.11427170181462,1.610500260896515,43355.69921875,-2.75
2024-12-02 07:01:00+00:00,43355.69921875,0,,45027.95,31320.15,0,0,0,0,24176.55078125,43355.69921875,43312.1501953125,43319.931015625,43319.81417550039,43317.487620843145,43350.350773615086,43273.94961700991,62.129266414928324,2.3265546572438325,43334.1015625,-21.59765625
2024-12-02 07:02:00+00:00,43334.1015625,0,,45027.95,31320.15,0,0,0,0,24174.05078125,43334.1015625,43314.9025390625,43320.203984375,43323.13172426226,43318.94490777086,43357.02697714725,43272.778100977754,67.88634314670314,4.186816491397622,43357.3984375,23.296875
2024-12-02 07:03:00+00:00,43357.3984375,0,,45027.95,31320.15,0,0,0,0,24179.849609375,43357.3984375,43316.9275390625,43320.0759375,43324.257199927764,43319.572527809265,43358.80516253971,43275.04991558528,60.53893709628233,4.684672118499293,43336.1015625,-21.296875
2024-12-02 07:04:00+00:00,43336.1015625,0,,45027.95,31320.15,0,0,0,0,24177.19921875,43336.1015625,43318.8826171875,43319.255,43324.90904398227,43320.024646816746,43359.491968018025,43278.27326635697,61.99114290580821,4.884397165522387,43332.1015625,-4.0
2024-12-02 07:05:00+00:00,43332.1015625,0,,45027.95,31320.15,0,0,0,0,24175.80078125,43332.1015625,43320.5951171875,43318.026953125,43325.722393960146,43320.55110061805,43360.59357403324,43280.596660341755,62.69699340561082,5.171293342093122,43329.05078125,-3.05078125
2024-12-02 07:06:00+00:00,43329.05078125,0,,45027.95,31320.15,0,0,0,0,24178.349609375,43329.05078125,43321.792578125,43317.41,43326.20604989251,43320.95304887813,43361.49145956824,43282.09369668176,60.941110956424886,5.25300101438188,43334.0,4.94921875
2024-12-02 07:07:00+00:00,43334.0,0,,45027.95,31320.15,0,0,1,0,24173.650390625,43334.0,43322.417578125,43316.678984375,43325.52459573608,43320.87845014761,43361.49482475641,43283.34033149359,53.94555432402476,4.646145588470972,43318.1015625,-15.8984375
2024-12-02 07:08:00+00:00,43318.1015625,0,,45027.95,31320.15,0,0,0,0,24166.5,43318.1015625,43322.7376953125,43316.345,43324.627163999314,43320.691121220254,43361.47971413959,43283.99567648541,52.73756076827033,3.9360427790597896,43313.69921875,-4.40234375
2024-12-02 07:09:00+00:00,43313.69921875,0,,45027.95,31320.15,0,0,0,0,24163.599609375,43313.69921875,43323.4826171875,43316.436953125,43324.20061861842,43320.66983950573,43361.372403910165,43285.59283046484,54.453974295471724,3.5307791126906523,43314.25,0.55078125
2024-12-02 07:10:00+00:00,43314.25,0,,45027.95,31320.15,0,0,0,0,24166.80078125,43314.25,43325.1275390625,43316.888984375,43324.848178750006,43321.07494383884,43361.19025768253,43289.06482044247,55.58069765076783,3.7732349111684016,43331.6015625,17.3515625
2024-12-02 07:11:00+00:00,43331.6015625,0,,45027.95,31320.15,0,0,0,0,24169.75,43331.6015625,43326.5650390625,43317.17296875,43325.02446827381,43321.29550363928,43360.28197033886,43292.84810778614,52.3012122457366,3.728964634530712,43322.25,-9.3515625
2024-12-02 07:12:00+00:00,43322.25,0,,45027.95,31320.15,0,0,0,0,24159.099609375,43322.25,43328.1775390625,43317.53296875,43325.722286771546,43321.72907457499,43359.57017831545,43296.78489980954,52.27056616380972,3.993212196553941,43332.80078125,10.55078125
2024-12-02 07:13:00+00:00,43332.80078125,0,,45027.95,31320.15,0,0,0,0,24169.19921875,43332.80078125,43329.8501953125,43318.04703125,43327.18697969807,43322.48877998382,43360.18428361956,43299.516107005446,42.62588816805684,4.698199714250222,43338.6015625,5.80078125
2024-12-02 07:14:00+00:00,43338.6015625,0,,45027.95,31320.15,0,0,0,0,24171.55078125,43338.6015625,43331.267578125,43318.301015625,43328.06426139349,43323.03425674915,43359.91509434058,43302.62006190942,41.143845419847324,5.030004644337168,43336.6484375,-1.953125
2024-12-02 07:15:00+00:00,43336.6484375,0,,45027.95,31320.15,0,0,0,0,24171.650390625,43336.6484375,43333.142578125,43318.605,43329.610596617924,43323.86823810213,43359.89350969618,43306.39164655382,55.327854520020985,5.742358515795786,43343.94921875,7.30078125
2024-12-02 07:16:00+00:00,43343.94921875,0,,45027.95,31320.15,0,0,0,0,24172.099609375,43343.94921875,43334.4650390625,43318.76,43330.628709440025,43324.51265155891,43359.776892512724,43309.15318561228,42.323287213142166,6.11605788111774,43336.8984375,-7.05078125
2024-12-02 07:17:00+00:00,43336.8984375,0,,45027.95,31320.15,0,0,0,0,24165.30078125,43336.8984375,43336.7076171875,43319.533984375,43333.85938294574,43326.08277429189,43364.35127619083,43309.063958184175,65.10283801020408,7.776608653846779,43363.6015625,26.703125
2024-12-02 07:18:00+00:00,43363.6015625,0,,45027.95,31320.15,0,0,0,0,24172.650390625,43363.6015625,43339.06015625,43319.8,43337.53944171281,43327.90305765299,43370.42715458261,43307.69315791739,70.27316550615961,9.636384059820557,43367.44921875,3.84765625
2024-12-02 07:19:00+00:00,43367.44921875,0,,45027.95,31320.15,0,0,0,0,24178.099609375,43367.44921875,43340.3751953125,43320.518984375,43342.15956928778,43330.183360539144,43377.13596795389,43303.61442267112,73.21243880576432,11.976208748637873,43385.8515625,18.40234375
2024-12-02 07:20:00+00:00,43385.8515625,0,,45027.95,31320.15,0,0,0,0,24183.650390625,43385.8515625,43341.6525390625,43321.098984375,43346.25374721276,43332.3388537533,43382.74624790178,43300.55883022323,74.358345880458,13.914893459455925,43384.1015625,-1.75
2024-12-02 07:21:00+00:00,43384.1015625,0,,45027.95,31320.15,0,0,0,0,24175.5,43384.1015625,43343.4775390625,43321.52796875,43348.410384382965,43333.77256291984,43386.05596055614,43300.89911756886,71.4752112012386,14.637821463125874,43365.8515625,-18.25
2024-12-02 07:22:00+00:00,43365.8515625,0,,45027.95,31320.15,0,0,0,0,24165.75,43365.8515625,43345.0126953125,43323.218984375,43351.92859182268,43335.79526878573,43391.336248859785,43298.689141765215,76.72455378678244,16.13332303694915,43386.55078125,20.69921875
2024-12-02 07:23:00+00:00,43386.55078125,0,,45027.95,31320.15,0,0,0,0,24170.849609375,43386.55078125,43348.9578125,43325.6,43357.826017601474,43338.856299911786,43404.244866748646,43293.67075825135,80.42000608704474,18.96971768968797,43412.05078125,25.5
2024-12-02 07:24:00+00:00,43412.05078125,0,,45027.95,31320.15,0,0,1,0,24176.69921875,43412.05078125,43352.6626953125,43327.95296875,43362.33775104419,43341.45798300348,43412.643138134634,43292.68225249037,74.4371542518976,20.879768040715135,43405.75,-6.30078125
2024-12-02 07:25:00+00:00,43405.75,0,,45027.95,31320.15,0,0,0,0,24175.849609375,43405.75,43355.8626953125,43330.118984375,43365.68170034951,43343.653717738634,43418.30547623679,43293.41991438821,72.78353627855489,22.02798261087446,43395.94921875,-9.80078125
2024-12-02 07:26:00+00:00,43395.94921875,0,,45027.95,31320.15,0,0,0,0,24172.400390625,43395.94921875,43360.417578125,43332.688984375,43371.03567531623,43346.72213812143,43428.22288732011,43292.61226892989,75.72262118491922,24.313537194793753,43421.8984375,25.94921875
